means,stddevs,slops,nummeancrossing,deltas,5dayprice
179.294681905,1.94927020644,-1.230756,3,3765.18832,176.873242
179.18821319,1.96056388739,-1.087069,3,3762.952477,177.971847
178.987402857,1.97588926999,-0.73997,3,3758.73546,179.203718
178.729826714,1.98433758085,-0.254406,3,3753.326361,180.338346
178.463682619,1.97997765834,0.278762,3,3747.737335,181.163419
178.238771667,1.96586311637,0.759767,3,3743.014205,181.524547
178.097179333,1.95198624505,1.098605,3,3740.040766,181.354158
178.065400524,1.94833223179,1.231871,2,3739.373411,180.684134
178.149381714,1.95755728172,1.134628,3,3741.137016,179.63985
178.333408238,1.97297712492,0.825073,3,3745.001573,178.416714
178.583044952,1.98357786608,0.361128,3,3750.243944,177.2436
178.851579571,1.98190133422,-0.170389,3,3755.883171,176.340022
179.088763762,1.96912099458,-0.670024,3,3760.864039,175.875058
179.250215381,1.95425739111,-1.044284,3,3764.254523,175.935713
179.305723476,1.94797136318,-1.223136,2,3765.420193,176.510636
179.244901333,1.95482736505,-1.173114,3,3764.142928,177.492249
179.079130048,1.96984872407,-0.903578,3,3760.661731,178.69687
178.839428905,1.98226956316,-0.464964,3,3755.628007,179.89909
178.570650905,1.98332864016,0.060655,3,3749.983669,180.873948
178.323090048,1.97228475418,0.574923,3,3744.784891,181.439029
178.143070095,1.95691208352,0.981613,3,3741.004472,181.488594
178.064276524,1.94819930905,1.204621,2,3739.349807,181.013368
178.101453286,1.95246245703,1.20222,3,3740.130519,180.102276
178.24764381,1.96660311917,0.974858,3,3743.20052,178.925803
178.47549281,1.98045341417,0.565081,3,3747.985349,177.70409
178.742365,1.98421512493,0.049565,3,3753.589665,176.665746
178.998323048,1.97525416117,-0.475226,3,3758.964784,176.005066
179.195471905,1.95986423992,-0.911092,3,3763.10491,175.845678
179.296920905,1.94900866725,-1.176473,3,3765.235339,176.217406
179.283686857,1.95053953785,-1.221713,3,3764.957424,177.050692
179.158246095,1.96334349791,-1.038344,3,3762.323168,178.189611
178.94407119,1.97818605181,-0.66068,3,3757.825495,179.421048
178.681238762,1.9845332746,-0.159388,3,3752.306014,180.514575
178.41893019,1.97793548861,0.371728,3,3746.797534,181.26557
178.206228857,1.96301864485,0.833286,3,3742.330806,181.533508
178.082935619,1.95037305801,1.138919,3,3739.741648,181.26825
178.07212119,1.94912156055,1.231437,3,3739.514545,180.519432
178.17580919,1.96017434793,1.093527,3,3741.691993,179.427174
178.374597429,1.97553864659,0.750995,3,3745.866546,178.19586
178.631288476,1.98427317518,0.267938,3,3751.257058,177.055894
178.897850143,1.98024450343,-0.265258,3,3756.854853,176.220588
179.12440319,1.96627380654,-0.748818,3,3761.612467,175.846245
179.268554762,1.95224768164,-1.092258,3,3764.63965,176.002911
179.303331143,1.94825478051,-1.231314,2,3765.369954,176.661272
179.222224952,1.95719736096,-1.139966,3,3763.666724,177.698135
179.040412857,1.9725941836,-0.835306,3,3759.84867,178.919481
178.791915667,1.98344300185,-0.374343,3,3754.630229,180.09677
178.523232381,1.98210885468,0.156666,3,3748.98788,181.009708
178.28463919,1.9695255567,0.658361,3,3743.977423,181.487465
178.120781857,1.95457135738,1.036863,3,3740.536419,181.440642
178.062321476,1.94796761486,1.221346,2,3739.308751,180.878002
178.120197238,1.95450865069,1.177289,3,3740.524142,179.904825
178.283579333,1.96944552225,0.912938,3,3743.955166,178.703213
178.521895619,1.98206837338,0.477757,3,3748.959808,177.498014
178.790552143,1.9834704302,-0.046823,3,3754.601595,176.514744
179.039277667,1.97267037969,-0.56264,3,3759.824831,175.937395
179.221530524,1.95726841971,-0.973177,3,3763.652141,175.873999
179.303207381,1.94826947818,-1.201612,2,3765.367355,176.33642
179.269024762,1.95219537611,-1.205199,3,3764.64952,177.23813
179.125379,1.96619247758,-0.98327,3,3761.632959,178.410398
178.89914919,1.98019226054,-0.577349,3,3756.882133,179.633871
178.632667619,1.98428672232,-0.063396,3,3751.28602,180.67961
178.375798524,1.97560854293,0.462421,3,3745.891769,181.351936
178.176607476,1.96025135844,0.90171,3,3741.708757,181.525043
178.072367286,1.94915036598,1.172268,3,3739.519713,181.166539
178.082583381,1.95033272748,1.223473,3,3739.734251,180.343507
178.20534419,1.96293852066,1.045739,3,3742.312228,179.209954
178.417678571,1.97787296571,0.672326,3,3746.77125,177.977992
178.679854333,1.98453242845,0.173107,3,3752.276941,176.878145
178.942813,1.97824752438,-0.358504,3,3757.799073,176.116218
179.157349524,1.96342402923,-0.823032,3,3762.30434,175.834784
179.283319619,1.95058156234,-1.133553,3,3764.949712,176.086505
179.297151667,1.94898170232,-1.231962,3,3765.240185,176.824278
179.196257476,1.95978793254,-1.099847,3,3763.121407,177.910051
178.999516381,1.97518339078,-0.761927,3,3758.989844,179.140653
178.743742714,1.98419991858,-0.281434,3,3753.618597,180.285813
178.476797095,1.98050440262,0.251721,3,3748.012739,181.131247
178.248630571,1.96668446589,0.737773,3,3743.221242,181.518758
178.101937857,1.95251620343,1.085773,3,3740.140695,181.375834
178.064168238,1.94818647489,1.230602,2,3739.347533,180.729219
178.142389143,1.95684198296,1.14516,3,3740.990172,179.699908
178.321963857,1.97220797167,0.845434,3,3744.761241,178.480507
178.569290143,1.98329952319,0.387511,3,3749.955093,177.299191
178.83808819,1.98230845553,-0.142924,3,3755.599852,176.377008
179.078060286,1.96992838149,-0.646615,3,3760.639266,175.886519
179.244302619,1.95489117045,-1.029311,3,3764.130355,175.919504
179.305707857,1.94797313386,-1.219401,2,3765.419865,176.46979
179.250785762,1.95419580554,-1.181316,3,3764.266501,177.434409
179.089813429,1.96904056467,-0.922183,3,3760.886082,178.632859
178.852912095,1.98185919614,-0.490489,3,3755.911154,179.840886
178.584410952,1.9836034745,0.032985,3,3750.27263,180.832443
178.334552143,1.9730525482,0.550286,3,3745.025595,181.421988
178.150089429,1.95762909805,0.964619,3,3741.151878,181.499206
178.065539667,1.94834861767,1.19845,2,3739.376333,181.049648
178.09672381,1.95193523289,1.208027,3,3740.0312,180.157435
178.237806714,1.96578167594,0.991557,3,3742.993941,178.989519
178.462388857,1.97992386112,0.589545,3,3747.710166,177.764441
178.72844619,1.98434913903,0.077218,3,3753.29737,176.711439
178.986193857,1.97595808264,-0.449558,3,3758.710071,176.027551
179.187401952,1.96064131161,-0.892213,3,3762.935441,175.840747
179.294420238,1.94930059354,-1.167916,3,3765.182825,176.185982
179.287223381,1.95013383662,-1.225078,3,3765.031691,176.998656
179.167158048,1.96253501246,-1.053002,3,3762.510319,178.126699
178.956691,1.97755385051,-0.683888,3,3758.090511,179.359032
178.695204952,1.98452229681,-0.186804,3,3752.599304,180.46506
178.431629381,1.97855344067,0.345235,3,3747.064217,181.237822
178.215284762,1.96383077165,0.812674,3,3742.52098,181.532717
178.086653714,1.95079802723,1.128043,3,3739.819728,181.294566
178.069805714,1.9488506266,1.232333,3,3739.46592,180.56793
178.167893381,1.95940474976,1.106028,3,3741.525761,179.48878
178.362562524,1.97482359538,0.772762,3,3745.613813,178.259045
178.617386476,1.98411763084,0.294895,3,3750.965116,177.108835
178.884682333,1.98075709264,-0.238151,3,3756.578329,176.253379
179.114433571,1.96709488365,-0.726636,3,3761.403105,175.852749
179.263648857,1.95279174983,-1.07915,3,3764.536626,175.981913
179.304407,1.94812743325,-1.229735,2,3765.392547,176.6167
179.229081238,1.95649138139,-1.15021,3,3763.810706,177.638329
179.051766571,1.97181876273,-0.855456,3,3760.087098,178.855632
178.805642333,1.98314753817,-0.40063,3,3754.918489,180.040827
178.536763429,1.98250008058,0.129164,3,3749.272032,180.972138
178.295442714,1.97032944275,0.634787,3,3744.204297,181.475297
178.126836286,1.95521684972,1.021629,3,3740.663562,181.456155
178.062493905,1.94798810301,1.217303,2,3739.312372,180.918291
178.114455381,1.95388920152,1.185195,3,3740.403563,179.962353
178.272997667,1.96863437213,0.931311,3,3743.732951,178.767215
178.50845419,1.98164241228,0.503159,3,3748.677538,177.556513
178.776766095,1.98372806091,-0.019142,3,3754.312088,176.556795
179.027726714,1.97343155574,-0.537864,3,3759.582261,175.955128
179.214376,1.95799438798,-0.955938,3,3763.501896,175.864096
179.301788095,1.94843713274,-1.195138,2,3765.33755,176.300735
179.273606333,1.95168261408,-1.210702,3,3764.745733,177.183339
179.135104095,1.96537132024,-0.999718,3,3761.837186,178.346755
178.912198048,1.97964882565,-0.601667,3,3757.156159,179.573284
178.646598571,1.98440272772,-0.091032,3,3751.57857,180.633417
178.388004762,1.97630295819,0.436639,3,3746.1481,181.32878
178.184805,1.96103433642,0.882604,3,3741.880905,181.529257
178.075022095,1.94945968558,1.163416,3,3739.575464,181.197334
178.079198762,1.94994337386,1.226529,3,3739.663174,180.395122
178.196553476,1.96213358783,1.060133,3,3742.127623,179.27273
178.405126714,1.97722930995,0.695363,3,3746.507661,178.040182
178.665890095,1.98450328207,0.200477,3,3751.983692,176.928113
178.930049333,1.9788533672,-0.331923,3,3757.531036,176.144613
179.148174762,1.96423880196,-0.802212,3,3762.11167,175.836293
179.279450619,1.95102242206,-1.122392,3,3764.868463,176.060846
179.299312429,1.94872848585,-1.232548,3,3765.285561,176.776252
179.204043619,1.95902506671,-1.112069,3,3763.284916,177.848645
179.011471,1.97445950904,-0.7835,3,3759.240891,179.077357
178.757628905,1.98402646929,-0.30832,3,3753.910207,180.232471
178.490016429,1.98100259421,0.224553,3,3748.290345,181.097841
178.258709524,1.96750492046,0.715406,3,3743.4329,181.511538
178.106990429,1.95307419101,1.072393,3,3740.246799,181.396152
178.063249,1.94807769742,1.228712,2,3739.328229,180.773272
178.135670143,1.95614579041,1.155114,3,3740.849073,179.759454
178.310702333,1.97142683301,0.86537,3,3744.524749,178.544403
178.555593429,1.98298723436,0.413697,3,3749.667462,177.35548
178.824519238,1.98268352053,-0.115386,3,3755.314904,176.415159
179.067158143,1.97072834706,-0.62288,3,3760.410321,175.899391
179.238107333,1.9555480095,-1.013818,3,3764.000254,175.90469
179.305378714,1.94801226551,-1.215051,2,3765.412953,176.430062
179.256384381,1.95358874864,-1.188923,3,3764.384072,177.3772
179.100292143,1.96822674705,-0.940321,3,3761.106135,178.568874
178.86631019,1.98141760598,-0.515768,3,3756.192514,179.782099
178.598221333,1.98384366878,0.00529899999998,3,3750.562648,180.789853
178.346190667,1.97380663813,0.525372,3,3745.270004,181.403565
178.157378286,1.95836353669,0.947138,3,3741.304944,181.508398
178.067114952,1.94853442402,1.191674,2,3739.409414,181.084734
178.092290762,1.9514370888,1.213225,3,3739.938106,180.21185
178.228194857,1.96496109955,1.007754,3,3742.792092,179.053081
178.449396762,1.97936687481,0.613712,3,3747.437332,177.825256
178.714504952,1.98444699061,0.104833,3,3753.004604,176.758127
178.97391219,1.97664247721,-0.423664,3,3758.452156,176.051376
179.179078,1.96142963335,-0.872884,3,3762.760638,175.837251
179.291611571,1.94962702753,-1.158769,3,3765.123843,176.155819
179.290455571,1.94976091605,-1.227825,3,3765.099567,176.94747
179.175826286,1.96173392212,-1.067129,3,3762.692352,178.064068
178.969173238,1.97689889131,-0.706751,3,3758.352638,179.296676
178.709165524,1.98447488142,-0.214125,3,3752.892476,180.414646
178.444455952,1.97914669037,0.318568,3,3747.333575,181.208784
178.224577238,1.96464766439,0.791651,3,3742.716122,181.530489
178.090673238,1.95125441541,1.116598,3,3739.904138,181.319565
178.067800143,1.9486151378,1.232608,2,3739.423803,180.615478
178.160238048,1.95864890089,1.11797,3,3741.364999,179.549979
178.35068981,1.97409124172,0.794138,3,3745.364486,178.322444
178.603518048,1.98392627688,0.321705,3,3750.673879,177.162571
178.871413238,1.98124052703,-0.210924,3,3756.299678,176.287397
179.104246714,1.96791412107,-0.704087,3,3761.189181,175.860683
179.258450429,1.95336316688,-1.065499,3,3764.427459,175.962278
179.305169714,1.94803707832,-1.227535,2,3765.408564,176.573171
179.235662333,1.9558051456,-1.159873,3,3763.948909,177.579051
179.062934619,1.97103207238,-0.875174,3,3760.321627,178.791697
178.819307571,1.98281831201,-0.426714,3,3755.205459,179.984198
178.550368762,1.9828586855,0.101595,3,3749.557744,180.933412
178.306442286,1.97112493733,0.610893,3,3744.435288,181.461721
178.133171857,1.95588463985,1.00588,3,3740.796609,181.470268
178.062979952,1.94804580141,1.212646,2,3739.322579,180.957454
178.109000952,1.95329478195,1.192501,3,3740.28902,180.019236
178.262623381,1.9678181933,0.949214,3,3743.515091,178.831175
178.495101286,1.98118541532,0.528309,3,3748.397127,177.615581
178.76293319,1.98395061049,0.00854699999999,3,3754.021597,176.599918
179.01600219,1.97417801576,-0.512814,3,3759.336046,175.974238
179.20695381,1.95873686661,-0.938218,3,3763.34603,175.855617
179.300057048,1.94864097058,-1.188061,3,3765.301198,176.266253
179.277890333,1.95119932095,-1.215594,3,3764.835697,177.129306
179.144601524,1.96455168064,-1.015663,3,3762.036632,178.283283
178.925131714,1.97907851841,-0.62568,3,3757.427766,179.512249
178.660548333,1.98448245471,-0.118621,3,3751.871515,180.586239
178.400360333,1.97697700113,0.410636,3,3746.407567,181.304289
178.193254381,1.96182758296,0.863053,3,3742.058342,181.532034
178.077984238,1.9498030415,1.153977,3,3739.637669,181.226861
178.076119429,1.94958706119,1.228966,3,3739.598508,180.445873
178.188008857,1.96133673049,1.07399,3,3741.948186,179.335209
178.392715619,1.97656336603,0.71805,3,3746.247028,178.102697
178.651934952,1.98443754763,0.227745,3,3751.690634,176.978966
178.917161429,1.97943365198,-0.305173,3,3757.26039,176.17429
179.138765714,1.96505728218,-0.780988,3,3761.91408,175.83924
179.275281048,1.95149401708,-1.110664,3,3764.780902,176.03651
179.301162571,1.94851075956,-1.232512,2,3765.324414,176.729189
179.211567286,1.95827653201,-1.123731,3,3763.442913,177.78766
179.023260333,1.97371894678,-0.804676,3,3759.488467,179.013862
178.771477905,1.98381733291,-0.33505,3,3754.201036,180.178348
178.503333714,1.98147106397,0.19727,3,3748.570008,181.063216
178.269003048,1.96832251395,0.692679,3,3743.649064,181.502892
178.112334143,1.95365868919,1.058471,3,3740.359017,181.415101
178.062642952,1.94800576132,1.226202,2,3739.315502,180.816271
178.129227762,1.95546979354,1.164486,3,3740.713783,179.818457
178.29962919,1.97063490133,0.884868,3,3744.292213,178.608369
178.541961476,1.98264114846,0.439676,3,3749.381191,177.41244
178.810879333,1.98302551703,-0.087791,3,3755.028466,176.454454
179.056062571,1.97151899757,-0.59883,3,3760.177314,175.913669
179.231632333,1.95622636693,-0.997814,3,3763.864279,175.891278
179.304735857,1.94808848526,-1.210088,2,3765.399453,176.391471
179.261693952,1.95300725443,-1.195929,3,3764.495573,177.32065
179.110560667,1.96740871367,-0.957986,3,3761.321774,178.504948
178.879616143,1.98094558673,-0.540785,3,3756.471939,179.722757
178.612074952,1.9840486706,-0.022391,3,3750.853574,180.7462
178.357999571,1.97454541328,0.500193,3,3745.517991,181.38377
178.16493281,1.95911387008,0.929179,3,3741.463589,181.516164
178.069001429,1.94875635492,1.184298,3,3739.44903,181.118609
178.088156238,1.95096907457,1.217809,3,3739.851281,180.265494
178.218812952,1.96414295957,1.023443,3,3742.595072,179.116456
178.436522952,1.97878353129,0.63757,3,3747.166982,177.886504
178.70054819,1.98450857668,0.132394,3,3752.711512,176.805787
178.961484095,1.97730594185,-0.397555,3,3758.191166,176.07653
179.170504095,1.96222765093,-0.853115,3,3762.580586,175.835192
179.28849619,1.94998735906,-1.149038,3,3765.05842,176.126932
179.293381619,1.94942161609,-1.229952,3,3765.161014,176.89716
179.18424619,1.96094189158,-1.080717,3,3762.86917,178.00175
178.981511476,1.97622255192,-0.729257,3,3758.611741,179.23401
178.723113286,1.98439102544,-0.241338,3,3753.185379,180.363359
178.457403333,1.97971398515,0.29174,3,3747.60547,181.178472
178.234101476,1.96546757531,0.770228,3,3742.916131,181.526825
178.094992095,1.95174121101,1.10459,3,3739.994834,181.343233
178.066105476,1.94841552134,1.23226,2,3739.388215,180.662051
178.152846905,1.95790827108,1.129349,3,3741.209785,179.610741
178.338985238,1.97334293305,0.815113,3,3745.11869,178.386026
178.589690143,1.98369956492,0.348353,3,3750.383493,177.217075
178.858049524,1.9816938932,-0.183592,3,3756.01904,176.322624
179.093847714,1.96872977166,-0.681182,3,3760.970802,175.870042
179.252962048,1.95396059093,-1.05131,3,3764.312203,175.944017
179.305618857,1.94798375667,-1.224715,2,3765.417996,176.530708
179.241965,1.955139914,-1.168951,3,3764.081265,177.520331
179.073911429,1.97023552214,-0.894451,3,3760.55214,178.727708
178.832904476,1.98245582174,-0.452582,3,3755.490994,179.926914
178.564041524,1.98318397363,0.073975,3,3749.844872,180.893551
178.317632381,1.97191034851,0.586691,3,3744.67028,181.446743
178.139785429,1.95657319995,0.989623,3,3740.935494,181.482976
178.063779476,1.94814045408,1.207377,2,3739.339369,180.995469
178.10383681,1.95272646887,1.199206,3,3740.180573,180.075445
178.252461905,1.96699859883,0.966637,3,3743.3017,178.89506
178.481843857,1.98069837992,0.553192,3,3748.118721,177.675189
178.749060571,1.98413767009,0.036233,3,3753.730272,176.644094
179.004110286,1.97490838853,-0.487507,3,3759.086316,175.994715
179.199267857,1.95949434677,-0.920024,3,3763.184625,175.848565
179.298015238,1.94888057506,-1.180385,3,3765.25832,176.23299
179.281874762,1.95074650976,-1.219871,3,3764.91937,177.076058
179.153866667,1.96373519589,-1.031095,3,3762.2312,178.220012
178.937943905,1.9784822342,-0.649379,3,3757.696822,179.450795
178.674510095,1.98452557867,-0.14615,3,3752.164712,180.538102
178.412859238,1.97762936929,0.384425,3,3746.670044,181.278475
178.201951571,1.9626296713,0.843068,3,3742.240983,181.533375
178.081252381,1.95017989712,1.143954,3,3739.7063,181.255105
178.073346952,1.94926468572,1.230783,3,3739.540286,180.495735
178.179714571,1.96054966909,1.087307,3,3741.774006,179.397358
178.380451619,1.97587663931,0.740373,3,3745.989484,178.165505
178.637996048,1.98433543684,0.2549,3,3751.397917,177.03068
178.904155952,1.97998752786,-0.27827,3,3756.987275,176.205233
179.129127238,1.96587815582,-0.75937,3,3761.711672,175.843622
179.270813143,1.95199573118,-1.098377,3,3764.687076,176.013511
179.302701238,1.94832932788,-1.231853,2,3765.356726,176.683112
179.218824619,1.95754417633,-1.134825,3,3763.595317,177.727128
179.034878381,1.97296333905,-0.825447,3,3759.732446,178.950201
178.785282667,1.98357319107,-0.361611,3,3754.490936,180.12347
178.516742,1.98190909605,0.169889,3,3748.851582,181.027391
178.279505905,1.96913583417,0.669601,3,3743.869624,181.492822
178.117966238,1.95426876502,1.044016,3,3740.477291,181.432672
178.062350429,1.94797109168,1.223073,2,3739.309359,180.858194
178.123065286,1.95481568183,1.173269,3,3740.584371,179.876887
178.288749857,1.96983411658,0.903921,3,3744.063747,178.672373
178.528401095,1.98226238873,0.465431,3,3749.096423,177.470042
178.797175238,1.98333397998,-0.06015,3,3754.74068,176.494875
179.044779143,1.97229891098,-0.574478,3,3759.940362,175.929345
179.224880857,1.95692499562,-0.981307,3,3763.722498,175.879276
179.303779667,1.94820172678,-1.204514,2,3765.379373,176.354037
179.266711952,1.95245261974,-1.202331,3,3764.600951,177.264789
179.120613857,1.96658815528,-0.975167,3,3761.532891,178.441112
178.892823381,1.98044403071,-0.56553,3,3756.749291,179.662891
178.62596481,1.98421794064,-0.050069,3,3751.145261,180.701507
178.369972952,1.97526719568,0.474761,3,3745.769432,181.362613
178.172749238,1.95987831011,0.910752,3,3741.627734,181.522501
178.071198333,1.9490137147,1.176323,3,3739.495165,181.151254
178.084322476,1.95053190462,1.221779,3,3739.770772,180.31834
178.209665857,1.96332874307,1.038616,3,3742.402983,179.179614
178.423774143,1.97817480214,0.661106,3,3746.899257,177.948155
178.686583238,1.98453346108,0.159888,3,3752.418248,176.854396
178.948916095,1.97794698153,-0.371247,3,3757.927238,176.103
179.161684762,1.96303340255,-0.832914,3,3762.39538,175.83457
179.28507581,1.95038053434,-1.138726,3,3764.986592,176.099335
179.296000238,1.94911632789,-1.231459,3,3765.216005,176.847752
179.19241381,1.96016023543,-1.093759,3,3763.04069,177.939776
178.993699762,1.9755257815,-0.751396,3,3758.867695,179.171067
178.737041571,1.98427071372,-0.26843,3,3753.477873,180.311225
178.470465286,1.98025409804,0.264765,3,3747.879771,181.146902
178.243852952,1.96628882277,0.748417,3,3743.120912,181.521726
178.099608429,1.9522573986,1.092024,3,3740.091777,181.36556
178.064722857,1.94825218428,1.231291,2,3739.35918,180.707625
178.145724048,1.95718438476,1.140158,3,3741.060205,179.671036
178.327455,1.97258022846,0.835677,3,3744.876555,178.449758
178.575910095,1.98343796167,0.374824,3,3750.094112,177.272319
178.84459819,1.98211630362,-0.156166,3,3755.736562,176.359042
179.083242143,1.96954030904,-0.657935,3,3760.748085,175.88082
179.247186714,1.95458293163,-1.036589,3,3764.190921,175.927139
179.305754524,1.94796769537,-1.221278,2,3765.420845,176.489331
179.247986286,1.95449718313,-1.177439,3,3764.207712,177.462198
179.084691619,1.96943084191,-0.913277,3,3760.778524,178.663697
178.846426333,1.98206094539,-0.478222,3,3755.774953,179.869002
178.577774857,1.98347550659,0.046319,3,3750.133272,180.852576
178.329007476,1.9726844525,0.562192,3,3744.909157,181.430371
178.146673714,1.9572815327,0.972867,3,3741.080148,181.494271
178.064892,1.94827223956,1.201499,2,3739.362732,181.032317
178.098965429,1.95218580839,1.205305,3,3740.078274,180.130952
178.242518095,1.96617757895,0.983574,3,3743.09288,178.958839
178.468688381,1.98018266758,0.577795,3,3747.842456,177.735305
178.735155095,1.98428925649,0.0639,3,3753.438257,176.689299
178.99205681,1.97562148891,-0.461954,3,3758.833193,176.01655
179.19132181,1.96026561369,-0.901365,3,3763.017758,175.842944
179.295663524,1.94915578456,-1.172113,3,3765.208934,176.200965
179.285557429,1.9503254355,-1.223534,3,3764.996706,177.023621
179.162894571,1.96292389186,-1.046006,3,3762.420786,178.156976
178.950627762,1.97786155225,-0.672749,3,3757.963183,179.388954
178.688476524,1.98453233277,-0.173606,3,3752.458007,180.489029
178.42549481,1.97825888525,0.358021,3,3746.935391,181.251352
178.210891952,1.96343897905,0.822656,3,3742.428731,181.533277
178.084824571,1.95058946051,1.133355,3,3739.781316,181.282051
178.070882571,1.94897691803,1.231978,3,3739.488534,180.544682
178.171674714,1.95977403828,1.100075,3,3741.605169,179.459148
178.368340762,1.97517045933,0.762323,3,3745.735156,178.228575
178.624080381,1.98419711077,0.281925,3,3751.105688,177.083229
178.891039333,1.98051370309,-0.251226,3,3756.711826,176.237427
179.119264095,1.9666994539,-0.737369,3,3761.504546,175.849437
179.266049048,1.95252617169,-1.085534,3,3764.58703,175.99186
179.303927667,1.94818421081,-1.230573,2,3765.382481,176.638045
179.225812095,1.95682915973,-1.145346,3,3763.742054,177.667079
179.046319381,1.97219383237,-0.845802,3,3759.972707,178.886406
178.799036333,1.9832941096,-0.38799,3,3754.779763,180.067866
178.530234714,1.9823155271,0.142423,3,3749.134929,180.990384
178.290212952,1.96994298787,0.646185,3,3744.094472,181.481336
178.123884048,1.9549028741,1.029034,3,3740.601565,181.448855
178.062371667,1.94797345289,1.219327,2,3739.309805,180.89902
178.117186,1.95418446247,1.18146,3,3740.460906,179.934716
178.278070143,1.96902572599,0.922518,3,3743.839473,178.736384
178.514919381,1.98185138086,0.490952,3,3748.813307,177.528257
178.783414238,1.98360816838,-0.032481,3,3754.451699,176.5364
179.033313762,1.97306642968,-0.549835,3,3759.699589,175.946412
179.217856571,1.95764230894,-0.964304,3,3763.574988,175.86869
179.302510857,1.94835166167,-1.198332,2,3765.352728,176.317778
179.271436095,1.95192587306,-1.208127,3,3764.700158,177.209643
179.130446952,1.96576667537,-0.991857,3,3761.739386,178.377398
178.905925429,1.97991394984,-0.589988,3,3757.024434,179.602531
178.639884238,1.98435129694,-0.077722,3,3751.437569,180.655796
178.382105143,1.97597079781,0.449088,3,3746.024208,181.340103
178.180824,1.96065567618,0.891865,3,3741.797304,181.527406
178.073704714,1.94930633827,1.167755,3,3739.547799,181.182655
178.080791524,1.95012684978,1.225133,3,3739.696622,180.370361
178.200758286,1.96252045031,1.053265,3,3742.215924,179.242521
178.41115681,1.97754223363,0.684307,3,3746.634293,178.010178
178.672617095,1.98452183643,0.187303,3,3752.124959,176.903927
178.936214524,1.9785645434,-0.344751,3,3757.660505,176.130772
179.152624524,1.96384563576,-0.812294,3,3762.205115,175.835387
179.281352238,1.95080609239,-1.12784,3,3764.908397,176.073043
179.298310095,1.94884604439,-1.232343,3,3765.264512,176.799271
179.200324952,1.95939086928,-1.106251,3,3763.206824,177.878178
179.005731762,1.97481041414,-0.773155,3,3759.120367,179.107878
178.750943,1.98411445185,-0.295385,3,3753.769803,180.258269
178.483635,1.98076615822,0.237656,3,3748.156335,181.114088
178.253826571,1.96710985659,0.726228,3,3743.330358,181.515195
178.104519667,1.95280194296,1.078907,3,3740.194913,181.386534
178.063652714,1.94812546956,1.2297,2,3739.336707,180.752179
178.138872762,1.95647871805,1.150391,3,3740.916328,179.730832
178.316104619,1.9718045417,0.855819,3,3744.638197,178.513608
178.562184429,1.98314184745,0.401107,3,3749.805873,177.328276
178.831065619,1.98250687312,-0.128661,3,3755.452378,176.396634
