means,stddevs,slops,nummeancrossing,deltas,5dayprice
143.233355619,0.776609392672,0.103065,1,3007.900468,143.630891
143.12986519,0.673398739382,0.123669,1,3005.727169,143.848251
143.045684333,0.573802131435,0.143761,1,3003.959371,144.081937
142.981162667,0.482216058611,0.163254,2,3002.604416,144.33098
142.936568048,0.406104538618,0.182071,2,3001.667929,144.594345
142.912085714,0.357122513808,0.200131,2,3001.1538,144.870939
142.907817286,0.347849569809,0.21736,2,3001.064163,145.159613
142.923780476,0.381336927579,0.233686,2,3001.39939,145.459168
142.959908952,0.447645890973,0.249043,2,3002.158088,145.76836
143.016052762,0.533848616683,0.263365,1,3003.337108,146.085906
143.091978762,0.630742827151,0.276594,1,3004.931554,146.410488
143.187371714,0.732830890831,0.288674,1,3006.934806,146.740756
143.301835476,0.836838375723,0.299555,1,3009.338545,147.075341
143.434894762,0.940691075268,0.309192,1,3012.13279,147.412852
143.585997048,1.0429677583,0.317546,1,3015.305938,147.751888
143.754514905,1.14261911606,0.324582,1,3018.844813,148.091041
143.939748619,1.23882054042,0.330268,1,3022.734721,148.428904
144.140929,1.33089210318,0.334585,1,3026.959509,148.764073
144.357220714,1.41825437401,0.337511,1,3031.501635,149.095156
144.587725619,1.50040202005,0.339036,1,3036.342238,149.420778
144.831486571,1.57688866151,0.339153,1,3041.461218,149.739588
145.087491381,1.6473174852,0.337863,1,3046.837319,150.050262
145.354677048,1.71133574821,0.335169,1,3052.448218,150.35151
145.631934143,1.76863098151,0.331083,1,3058.270617,150.64208
145.918111333,1.81892916168,0.325622,1,3064.280338,150.920767
146.212020333,1.86199323406,0.31881,1,3070.452427,151.186412
146.512440714,1.89762281073,0.310674,1,3076.761255,151.437914
146.818125048,1.92565348854,0.301248,1,3083.180626,151.674227
147.127804048,1.94595677454,0.29057,1,3089.683885,151.89437
147.44019181,1.95843990564,0.278687,1,3096.244028,152.09743
147.75399119,1.96304620719,0.265645,1,3102.833815,152.282563
148.067899143,1.95975466095,0.251502,1,3109.425882,152.449
148.380612238,1.94858033618,0.236313,1,3115.992857,152.596051
148.690831952,1.92957400026,0.220143,1,3122.507471,152.723104
148.997270143,1.90282227402,0.20306,1,3128.942673,152.829632
149.298654429,1.86844769955,0.185133,1,3135.271743,152.915193
149.593733333,1.82660872425,0.166437,1,3141.4684,152.979431
149.881281524,1.77749987273,0.147051,1,3147.506912,153.02208
150.160105095,1.72135190818,0.127053,1,3153.362207,153.042963
150.42904619,1.658432687,0.106528,1,3159.00997,153.041993
150.686988095,1.58904806495,0.085561,1,3164.42675,153.019173
150.932859762,1.51354397941,0.064238,1,3169.590055,152.9746
151.165640238,1.43230950923,0.042649,1,3174.478445,152.908457
151.384362905,1.34578234963,0.020883,1,3179.071621,152.821019
151.588119571,1.25445711103,-0.000969999999995,1,3183.350511,152.71265
151.77606419,1.15889950493,-0.02282,1,3187.297348,152.5838
151.947416333,1.05977003553,-0.044573,1,3190.895743,152.435003
152.101464524,0.957865078556,-0.066143,1,3194.130755,152.266877
152.237569048,0.854188767934,-0.087438,1,3196.98895,152.080121
152.355164714,0.750085678763,-0.108369,1,3199.458459,151.87551
152.453763286,0.647492610082,-0.12885,1,3201.529029,151.653893
152.532955333,0.549428847547,-0.148797,1,3203.192062,151.416191
152.592412048,0.460925147397,-0.168126,2,3204.440653,151.163391
152.631886476,0.390474455362,-0.186756,2,3205.269616,150.896543
152.651214762,0.350602511283,-0.204611,2,3205.67551,150.616754
152.650316667,0.352558774919,-0.221617,2,3205.65665,150.325187
152.629195857,0.395694692435,-0.237702,2,3205.213113,150.023051
152.587940048,0.468205472275,-0.2528,2,3204.346741,149.711603
152.526720571,0.557839155531,-0.266848,1,3203.061132,149.392134
152.445791619,0.656469917215,-0.279789,1,3201.361624,149.065972
152.345489238,0.759298308011,-0.291567,1,3199.255274,148.73447
152.226229952,0.863430614,-0.302136,1,3196.750829,148.399006
152.088508905,0.966997796771,-0.311448,1,3193.858687,148.060972
151.932898048,1.06869322745,-0.319469,1,3190.590859,147.721772
151.760043476,1.16753548661,-0.326162,1,3186.960913,147.382814
151.570662952,1.2627425809,-0.331502,1,3182.983922,147.045506
151.36554281,1.35366370514,-0.335464,1,3178.676399,146.711249
151.145534857,1.43974019338,-0.338034,1,3174.056232,146.38143
150.911552571,1.52048292963,-0.3392,1,3169.142604,146.057419
150.664567571,1.59545895065,-0.338958,1,3163.955919,145.740561
150.405605429,1.66428318686,-0.337308,1,3158.517714,145.432173
150.135741429,1.72661331616,-0.334257,1,3152.85057,145.133534
149.856096143,1.78214679044,-0.329819,1,3146.978019,144.845884
149.567830762,1.83061919704,-0.324011,1,3140.924446,144.570419
149.272142286,1.87180298241,-0.316858,1,3134.714988,144.308282
148.970258476,1.90550688043,-0.308388,1,3128.375428,144.060561
148.663432905,1.9315755691,-0.298639,1,3121.932091,143.828285
148.352939619,1.9498897987,-0.28765,1,3115.411732,143.612419
148.040067857,1.96036611417,-0.275465,1,3108.841425,143.413858
147.72611681,1.96295679069,-0.262137,1,3102.248453,143.233428
147.412390095,1.95765002081,-0.247721,1,3095.660192,143.071878
147.100190429,1.94446999345,-0.232276,1,3089.103999,142.929878
146.790814143,1.92347663289,-0.215866,1,3082.607097,142.808017
146.485545952,1.89476582365,-0.198561,1,3076.196465,142.706803
146.185653333,1.85846920642,-0.18043,1,3069.89872,142.626656
145.892381619,1.81475441737,-0.16155,1,3063.740014,142.567907
145.606948571,1.76382508775,-0.142,1,3057.74592,142.530801
145.330539429,1.70592150774,-0.121861,1,3051.941328,142.515493
145.064301857,1.6413210848,-0.101214,1,3046.350339,142.522045
144.809341429,1.5703396761,-0.080147,1,3040.99617,142.550431
144.566716857,1.49333382508,-0.058749,1,3035.901054,142.600532
144.337435571,1.41070454933,-0.037106,1,3031.086147,142.672141
144.122449619,1.32290298946,-0.015308,1,3026.571442,142.76496
143.922651714,1.23044016113,0.006552,1,3022.375686,142.878604
143.738871476,1.13390334283,0.028386,1,3018.516301,143.012601
143.571872048,1.03398295467,0.050101,1,3015.009313,143.166394
143.422346857,0.931519803825,0.071609,1,3011.869284,143.339346
143.290916762,0.827588823552,0.092819,1,3009.109252,143.530737
143.178127524,0.723655108943,0.113644,1,3006.740678,143.739773
143.084447524,0.621871941255,0.133997,1,3004.773398,143.965586
143.010265714,0.525660938815,0.153793,2,3003.21558,144.207239
142.955890095,0.440786460083,0.172952,2,3002.073692,144.463727
142.921546524,0.376836347923,0.191391,2,3001.352477,144.733987
142.907377571,0.346880020707,0.209036,2,3001.054929,145.016895
142.913442048,0.360017666384,0.225813,2,3001.182283,145.311277
142.93971481,0.411961768628,0.241653,2,3001.734011,145.615911
142.986086762,0.489856883516,0.256488,2,3002.707822,145.929531
143.052365286,0.582399222123,0.27026,1,3004.099671,146.250836
143.138275238,0.682461353137,0.282908,1,3005.90378,146.578491
143.243459905,0.78584577061,0.294382,1,3008.112658,146.911136
143.367482476,0.889983371223,0.304634,1,3010.717132,147.247389
143.509827952,0.993180999534,0.31362,1,3013.706387,147.585855
143.669905286,1.09423176806,0.321305,1,3017.068011,147.925127
143.84704981,1.19221417373,0.327655,1,3020.788046,148.263797
144.040525905,1.2863847793,0.332645,1,3024.851044,148.600459
144.249530238,1.37611912606,0.336253,1,3029.240135,148.933714
144.473194905,1.46087801748,0.338466,1,3033.937093,149.26218
144.710591238,1.54018776428,0.339272,1,3038.922416,149.584492
144.960733429,1.61362816129,0.33867,1,3044.175402,149.899311
145.22258281,1.68082538743,0.336662,1,3049.674239,150.205331
145.495052095,1.7414476025,0.333255,1,3055.396094,150.50128
145.777009857,1.79520211467,0.328466,1,3061.317207,150.785931
146.067285381,1.84183399257,0.322312,1,3067.412993,151.0581
146.364673286,1.88112504117,0.314819,1,3073.658139,151.316658
146.667938714,1.91289310193,0.30602,1,3080.026713,151.560531
146.975822429,1.936992147,0.295949,1,3086.492271,151.788707
147.287045952,1.95331191451,0.284651,1,3093.027965,152.000238
147.600317,1.96177820358,0.272169,1,3099.606657,152.194245
147.914334762,1.96235238228,0.258558,1,3106.20103,152.369924
148.227795286,1.95503194892,0.243873,1,3112.783701,152.526544
148.539397,1.9398501028,0.228176,1,3119.327337,152.663455
148.847846048,1.91687601104,0.211531,1,3125.804767,152.780089
149.151861619,1.88621468409,0.194007,1,3132.189094,152.875962
149.450181333,1.84800686521,0.175679,1,3138.453808,152.950675
149.741566476,1.80242947419,0.15662,1,3144.572896,153.003918
150.024807095,1.74969542008,0.136911,1,3150.520949,153.03547
150.298727048,1.69005431659,0.116634,1,3156.273268,153.0452
150.562188952,1.62379322269,0.095873,1,3161.805968,153.033068
150.81409881,1.55123828958,0.074713,1,3167.096075,152.999124
151.053410619,1.47275691538,0.053243,1,3172.121623,152.943508
151.279130667,1.38876214374,0.031552,1,3176.861744,152.866453
151.490321667,1.29971934109,0.00972999999999,1,3181.296755,152.768277
151.686106714,1.20615710233,-0.012132,1,3185.408241,152.649389
151.86567281,1.10868593219,-0.033944,1,3189.179129,152.510282
152.028274333,1.00802909467,-0.055616,1,3192.593761,152.351534
152.173236095,0.905076986965,-0.077055,1,3195.637958,152.173804
152.29995619,0.800985493565,-0.098176,1,3198.29908,151.97783
152.407908429,0.697358755846,-0.118888,1,3200.566077,151.764425
152.496644524,0.596603083437,-0.139107,1,3202.429535,151.534476
152.565796048,0.5026119898,-0.158748,2,3203.881717,151.288938
152.615075857,0.421988429597,-0.17773,2,3204.916593,151.028831
152.644279333,0.365428986113,-0.195974,2,3205.529866,150.755233
152.65328519,0.34604931546,-0.213405,2,3205.718989,150.469282
152.642056,0.37005189594,-0.229949,2,3205.483176,150.172165
152.610638429,0.42990458213,-0.245538,2,3204.823407,149.865115
152.559162905,0.512439599723,-0.260107,2,3203.742421,149.549408
152.487843238,0.60743475309,-0.273598,1,3202.244708,149.226354
152.396975524,0.708661365139,-0.285951,1,3200.336486,148.897294
152.286937095,0.812438081284,-0.297117,1,3198.025679,148.563597
152.158184857,0.916472510579,-0.30705,1,3195.321882,148.226645
152.011253429,1.0192229094,-0.315707,1,3192.236322,147.88784
151.846752952,1.11956950789,-0.323054,1,3188.781812,147.548588
151.665366476,1.21664397626,-0.32906,1,3184.972696,147.210297
151.467847143,1.30973764942,-0.333697,1,3180.82479,146.874372
151.25501519,1.39825015199,-0.336952,1,3176.355319,146.542209
151.027754286,1.48166068048,-0.338805,1,3171.58284,146.215185
150.78700819,1.55951004076,-0.339252,1,3166.527172,145.89466
150.533776524,1.63139037559,-0.338291,1,3161.209307,145.581965
150.26911081,1.69693901916,-0.335925,1,3155.651327,145.278396
149.99411,1.7558342977,-0.332163,1,3149.87631,144.985216
149.709916048,1.80779324074,-0.327024,1,3143.908237,144.703642
149.417708952,1.85257040736,-0.320525,1,3137.771888,144.434842
149.118702095,1.88995674296,-0.312695,1,3131.492744,144.179933
148.814137095,1.91977933475,-0.303569,1,3125.096879,143.939974
148.505278571,1.94190146881,-0.29318,1,3118.61085,143.71596
148.193409048,1.95622202038,-0.281574,1,3112.06159,143.508822
147.879823524,1.96267574293,-0.2688,1,3105.476294,143.31942
147.565824048,1.96123331013,-0.254909,1,3098.882305,143.148541
147.252714524,1.95190136486,-0.239959,1,3092.307005,142.996894
146.941795095,1.93472223228,-0.224014,1,3085.777697,142.865108
146.634356762,1.9097742309,-0.207138,1,3079.321492,142.753732
146.331676143,1.87717152891,-0.189402,1,3072.965199,142.663226
146.035010048,1.8370640977,-0.170879,1,3066.735211,142.593969
145.745590381,1.78963794168,-0.151647,1,3060.657398,142.546246
145.464618952,1.7351154138,-0.131786,1,3054.756998,142.520256
145.193262333,1.67375547265,-0.111376,1,3049.058509,142.516106
144.932647429,1.6058550633,-0.090506,1,3043.585596,142.533815
144.683856286,1.53175052316,-0.069257,1,3038.360982,142.573309
144.447922048,1.45182036444,-0.047723,1,3033.406363,142.634423
144.225824381,1.36649031413,-0.02599,1,3028.742312,142.716905
144.018485524,1.27624062754,-0.00414999999998,1,3024.388196,142.82041
143.826766333,1.18161865915,0.017709,1,3020.362093,142.94451
143.651463,1.08326004352,0.039494,1,3016.680723,143.08869
143.493303429,0.981924218191,0.061114,1,3013.359372,143.252349
143.352944286,0.878557598665,0.082482,1,3010.41183,143.43481
143.230968524,0.774408357584,0.103505,1,3007.850339,143.635315
143.127882524,0.671242178021,0.1241,1,3005.685533,143.85303
143.044114333,0.571761503055,0.14418,1,3003.926401,144.087052
142.980011857,0.480411897408,0.163659,2,3002.580249,144.336408
142.93584119,0.404739315352,0.182461,2,3001.652665,144.600065
142.911785762,0.356479306714,0.200505,2,3001.147501,144.876926
142.907945524,0.348132163982,0.217715,2,3001.066856,145.165843
142.924336381,0.382448648213,0.234022,2,3001.411064,145.465615
142.960890286,0.449304379629,0.249356,2,3002.178696,145.774998
143.017455381,0.535813014577,0.263657,1,3003.366563,146.092706
143.093796857,0.63286383526,0.276861,1,3004.969734,146.417422
143.189597714,0.735020776237,0.288917,1,3006.981552,146.747796
143.304460143,0.839043444941,0.299772,1,3009.393663,147.082457
143.437907238,0.942875802842,0.309383,1,3012.196052,147.420015
143.58938481,1.04510690507,0.317708,1,3015.377081,147.759068
143.758263857,1.14469319913,0.324716,1,3018.923541,148.098209
143.94384319,1.2408138272,0.330374,1,3022.820707,148.436029
144.145352238,1.33279141512,0.334661,1,3027.052397,148.771126
144.361954238,1.42004827615,0.337558,1,3031.601039,149.102107
144.592749762,1.50208054163,0.339053,1,3036.447745,149.4276
144.836780476,1.57844289944,0.339141,1,3041.57239,149.746251
145.093033048,1.6487396733,0.33782,1,3046.953694,150.056739
145.360443476,1.71261876966,0.335097,1,3052.569313,150.357773
145.637901381,1.7697686707,0.330981,1,3058.395929,150.648104
145.924254571,1.81991607429,0.325493,1,3064.409346,150.926527
146.218314143,1.86282482643,0.318651,1,3070.584597,151.191884
146.518858952,1.89829516666,0.310488,1,3076.896038,151.443075
146.824641048,1.92616357358,0.301034,1,3083.317462,151.679056
147.134390714,1.9463021783,0.290331,1,3089.822205,151.898847
147.446821762,1.95861913237,0.278423,1,3096.383257,152.101536
147.760636952,1.9630583809,0.265357,1,3102.973376,152.286281
148.074533095,1.95959977717,0.251191,1,3109.565195,152.452315
148.387206857,1.94825902673,0.235981,1,3116.131344,152.598948
148.697359857,1.92908775712,0.219791,1,3122.644557,152.725572
149.003704238,1.90217333967,0.202689,1,3129.077789,152.831661
149.304967952,1.86763911338,0.184745,1,3135.404327,152.916774
149.599900095,1.82564416948,0.166034,1,3141.597902,152.980558
149.887275952,1.7763838431,0.146633,1,3147.632795,153.022748
150.165902238,1.72008965563,0.126624,1,3153.483947,153.043169
150.434622,1.65703026277,0.106089,1,3159.127062,153.041736
150.692319429,1.58751240671,0.085113,1,3164.538708,153.018455
150.937924476,1.51188283812,0.063784,1,3169.696414,152.973423
151.170417286,1.43053171485,0.04219,1,3174.578763,152.906826
151.388832476,1.34389769673,0.020421,1,3179.165482,152.818941
151.592263095,1.25247676894,-0.00143300000002,1,3183.437525,152.710134
151.779864476,1.15683627836,-0.023281,1,3187.377154,152.580856
151.950857571,1.05763934312,-0.045032,1,3190.968009,152.431643
152.104532429,0.955685625417,-0.066597,1,3194.195181,152.263116
152.240250857,0.851984882129,-0.087885,1,3197.045268,152.075973
152.357449333,0.747890916622,-0.108807,1,3199.506436,151.870993
152.455641238,0.64535732585,-0.129278,1,3201.568466,151.649026
152.53441881,0.547434362279,-0.149213,1,3203.222795,151.410995
152.593454952,0.459209702273,-0.168527,2,3204.462554,151.157886
152.632504524,0.389265003559,-0.187143,2,3205.282595,150.890753
152.651405333,0.350185889394,-0.20498,2,3205.679512,150.610702
152.650078952,0.353074639328,-0.221967,2,3205.651658,150.318899
152.628530857,0.39697382869,-0.238031,2,3205.199148,150.016553
152.586850571,0.469960943773,-0.253109,2,3204.323862,149.704921
152.525211095,0.559854618161,-0.267133,1,3203.029433,149.385297
152.443868476,0.658615002137,-0.280051,1,3201.321238,149.059008
152.343160381,0.761496210995,-0.291803,1,3199.206368,148.727408
152.223505048,0.865633321015,-0.302346,1,3196.693606,148.391875
152.085399286,0.969172947481,-0.311632,1,3193.793385,148.053801
151.929416571,1.07081733891,-0.319624,1,3190.517748,147.714592
151.756204619,1.16959020156,-0.326289,1,3186.880297,147.375655
151.566482667,1.26471294525,-0.3316,1,3182.896136,147.038397
151.361038476,1.35553704791,-0.335533,1,3178.581808,146.704219
151.140725143,1.44150548628,-0.338074,1,3173.955228,146.374509
150.906457429,1.52213055622,-0.339209,1,3169.035606,146.050635
150.65920819,1.59698025491,-0.338937,1,3163.843372,145.733944
150.400004095,1.66567044058,-0.337258,1,3158.400086,145.425748
150.129921381,1.72785970428,-0.334178,1,3152.728349,145.127329
149.850081524,1.78324638883,-0.32971,1,3146.851712,144.839925
149.561646571,1.83156681436,-0.323874,1,3140.794578,144.564731
149.265814143,1.87259418664,-0.316691,1,3134.582097,144.302887
148.963812762,1.90613796947,-0.308196,1,3128.240068,144.055483
148.656896333,1.93204375971,-0.298419,1,3121.794823,143.823544
148.346339333,1.95019293113,-0.287404,1,3115.273126,143.608035
148.033431238,1.96050270479,-0.275194,1,3108.702056,143.40985
147.719471476,1.96292622153,-0.261844,1,3102.108901,143.229812
147.405763571,1.95745247116,-0.247404,1,3095.521035,143.068668
147.093610286,1.94410635782,-0.231939,1,3088.965816,142.927089
146.784307667,1.92294857978,-0.215509,1,3082.470461,142.80566
146.479140143,1.89407575952,-0.198185,1,3076.061943,142.704888
146.179374857,1.85762032521,-0.180038,1,3069.766872,142.62519
145.886256524,1.81375061922,-0.161144,1,3063.611387,142.566897
145.601002238,1.76267113975,-0.141579,1,3057.621047,142.530251
145.324796571,1.70462282556,-0.121429,1,3051.820728,142.515405
145.058786333,1.63988395527,-0.100772,1,3046.234513,142.52242
144.80407619,1.56877126983,-0.079698,1,3040.8856,142.551267
144.561723714,1.49164215698,-0.058293,1,3035.796198,142.601825
144.332735238,1.4088985395,-0.036646,1,3030.98744,142.673886
144.118061619,1.32099278734,-0.014846,1,3026.479294,142.767151
143.918594286,1.2284374029,0.00701500000002,1,3022.29048,142.88123
143.735161476,1.1318214051,0.028847,1,3018.438391,143.015652
143.568524905,1.03183792008,0.050558,1,3014.939023,143.169858
143.419376381,0.929331487382,0.072061,1,3011.806904,143.343207
143.288335333,0.825383582896,0.093265,1,3009.055042,143.53498
143.175945905,0.721469914356,0.114079,1,3006.694864,143.74438
143.082674714,0.619763272949,0.134422,1,3004.736169,143.970539
143.008909048,0.523721534946,0.154206,2,3003.18709,144.212516
142.954955286,0.439174746466,0.173349,2,3002.054061,144.469307
142.921037381,0.375802813721,0.191773,2,3001.341785,144.739846
142.907296238,0.346700432906,0.2094,2,3001.053221,145.023009
142.913788857,0.360754115548,0.226159,2,3001.189566,145.317621
142.940488333,0.413388337774,0.241977,2,3001.750255,145.622459
142.987283762,0.491695241452,0.256791,2,3002.732959,145.936255
143.053980857,0.584457393904,0.270539,1,3004.133598,146.257708
143.140302619,0.684625678379,0.283163,1,3005.946355,146.585483
143.245890667,0.788048547936,0.294612,1,3008.163704,146.918219
143.370306524,0.8921815976,0.304838,1,3010.776437,147.254533
143.513033619,0.995345087537,0.313796,1,3013.773706,147.59303
143.673479238,1.09633974005,0.321453,1,3017.143064,147.932304
143.85097719,1.19424869474,0.327775,1,3020.870521,148.270946
144.044790429,1.28833156765,0.332736,1,3024.940599,148.607551
144.25411419,1.37796602423,0.336314,1,3029.336398,148.940719
144.478079238,1.46261434111,0.338497,1,3034.039664,149.269069
144.715755667,1.5418040057,0.339274,1,3039.030869,149.591235
144.966156524,1.61511595489,0.338642,1,3044.289287,149.905882
145.228242,1.68217735825,0.336605,1,3049.793082,150.211702
145.500923952,1.74265716045,0.333168,1,3055.519403,150.507425
145.78307,1.79626348439,0.32835,1,3061.44447,150.791823
146.073508619,1.8427422405,0.322166,1,3067.543681,151.063716
146.371033762,1.88187577142,0.314647,1,3073.791709,151.321974
146.674410048,1.91348292937,0.30582,1,3080.162611,151.565525
146.982377762,1.9374183515,0.295723,1,3086.629933,151.793359
147.293658048,1.95357265889,0.284398,1,3093.166819,152.004527
147.606958381,1.96187217977,0.271893,1,3099.746126,152.198155
147.920977857,1.96227923397,0.258258,1,3106.340535,152.373438
148.234412524,1.95479195592,0.243551,1,3112.922663,152.529647
148.545960905,1.93944433474,0.227834,1,3119.465179,152.666135
148.854329381,1.91630638354,0.211168,1,3125.940917,152.782334
149.158237381,1.88548377808,0.193628,1,3132.322985,152.877763
149.456423095,1.84711809209,0.175283,1,3138.584885,152.952025
149.747648333,1.80138693838,0.156209,1,3144.700615,153.004811
150.030703762,1.74850401411,0.136488,1,3150.644779,153.035902
150.304414048,1.6887197845,0.116199,1,3156.392695,153.04517
150.567642667,1.62232200115,0.095429,1,3161.920496,153.032575
150.819296619,1.5496376485,0.074262,1,3167.205229,152.99817
151.058330952,1.47103513889,0.052786,1,3172.22495,152.942099
151.283753095,1.38692849555,0.031091,1,3176.958815,152.864593
151.494626952,1.2977843456,0.00926800000002,1,3181.387166,152.765974
151.690077,1.20413278676,-0.012595,1,3185.491617,152.646653
151.869291571,1.10658628136,-0.034405,1,3189.255123,152.507124
152.031526571,1.00587081023,-0.056071,1,3192.662058,152.347967
152.176108333,0.902881459405,-0.077506,1,3195.698275,152.169843
152.302436476,0.798781143667,-0.098619,1,3198.351166,151.973491
152.409986429,0.695186567078,-0.119321,1,3200.609715,151.759727
152.498311667,0.59452668277,-0.139529,1,3202.464545,151.529439
152.567045381,0.500737724542,-0.159157,2,3203.907953,151.283582
152.61590219,0.420496842927,-0.178124,2,3204.933946,151.023177
152.644679238,0.36459080549,-0.196352,2,3205.538264,150.749306
152.653256952,0.346111594084,-0.213764,2,3205.718396,150.463107
152.64159981,0.370992844422,-0.230288,2,3205.473596,150.165766
152.60975619,0.431460064502,-0.245857,2,3204.80488,149.85852
152.557858286,0.514348593387,-0.260405,2,3203.715024,149.542643
152.486121619,0.609528530593,-0.273871,1,3202.208554,149.219448
152.394844048,0.710840743098,-0.286199,1,3200.291725,148.890277
152.284404667,0.814643111073,-0.297341,1,3197.972498,148.556495
152.155261952,0.918664465439,-0.307246,1,3195.260501,148.219491
152.00795219,1.02137445113,-0.315877,1,3192.166996,147.880661
151.843087048,1.12166016954,-0.323195,1,3188.704828,147.541415
151.661351143,1.21865733837,-0.329171,1,3184.888374,147.203159
151.463499095,1.31165985471,-0.333782,1,3180.733481,146.8673
151.250352429,1.40006964362,-0.337004,1,3176.257401,146.535231
151.022796286,1.48336702137,-0.33883,1,3171.478722,146.208331
150.781775429,1.56109411024,-0.339246,1,3166.417284,145.887958
150.528290762,1.63284405565,-0.338256,1,3161.094106,145.575442
150.26339481,1.6982551507,-0.335859,1,3155.531291,145.272081
149.988187524,1.75700640965,-0.332069,1,3149.751938,144.979134
149.703811667,1.80881581347,-0.3269,1,3143.780045,144.697818
149.411448048,1.85343861964,-0.320373,1,3137.640409,144.429301
149.112310667,1.89066657215,-0.312516,1,3131.358524,144.174697
148.807641667,1.92032762213,-0.303361,1,3124.960475,143.935065
148.498706143,1.94228558049,-0.292947,1,3118.472829,143.711399
148.186786857,1.95644014378,-0.281316,1,3111.922524,143.504628
147.873179048,1.96272690854,-0.268517,1,3105.33676,143.31561
147.559184952,1.96111734485,-0.254604,1,3098.742884,143.145131
147.246108333,1.95161881633,-0.239632,1,3092.168275,142.993897
146.93524919,1.93427434508,-0.223666,1,3085.640233,142.862538
146.627898381,1.90916309706,-0.206771,1,3079.185866,142.751599
146.325332095,1.8763998797,-0.189018,1,3072.831974,142.66154
146.028806714,1.83613557674,-0.170479,1,3066.604941,142.592735
