means,stddevs,slops,nummeancrossing,deltas,5dayprice
264.695498143,4.686122999,-0.097595,1,5558.605461,268.289255
265.324063048,4.57202981549,-0.240159,1,5571.805324,267.469614
265.926938238,4.37990874844,-0.37757,1,5584.465703,266.578233
266.491184095,4.11667853539,-0.506875,1,5596.314866,265.634245
267.004690286,3.7927251659,-0.625303,1,5607.098496,264.657909
267.456435381,3.42280045232,-0.730309,1,5616.585143,263.670181
267.836723571,3.02776575981,-0.819641,1,5624.571195,262.69226
268.137392762,2.63775761865,-0.891381,2,5630.885248,261.745137
268.351989619,2.29683343786,-0.943988,2,5635.391782,260.849138
268.475908333,2.06495916494,-0.976336,2,5637.994075,260.023494
268.50648919,2.00249015338,-0.987728,2,5638.636273,259.285927
268.443075857,2.12952392393,-0.977921,2,5637.304593,258.652267
268.287029333,2.4070626088,-0.947123,2,5634.027616,258.136114
268.041698905,2.77122472569,-0.895999,2,5628.875677,257.748546
267.712350048,3.16718410811,-0.825644,1,5621.959351,257.497882
267.306051571,3.55630007559,-0.737567,1,5613.427083,257.389501
266.831523905,3.91215146494,-0.63366,1,5603.462002,257.42573
266.29895181,4.21628868241,-0.516153,1,5592.277988,257.605792
265.719765905,4.45563155878,-0.387568,1,5580.115084,257.925821
265.106397286,4.62108012217,-0.250664,1,5567.234343,258.378948
264.472010667,4.70680801162,-0.108381,1,5553.912224,258.955449
263.830221857,4.70992030511,0.036229,1,5540.434659,259.64295
263.194805619,4.6303133827,0.180062,1,5527.090918,260.426695
262.579399905,4.47067015211,0.320029,1,5514.167398,261.289863
261.99721319,4.23658885036,0.453127,1,5501.941477,262.213926
261.460740857,3.93690576573,0.576501,1,5490.675558,263.179053
260.981497286,3.58436608423,0.687501,1,5480.611443,264.164529
260.569768476,3.19694599729,0.783745,1,5471.965138,265.149201
260.234391381,2.80034271672,0.863168,2,5464.922219,266.111937
259.982564238,2.43210906609,0.924063,2,5459.633849,267.032074
259.819691905,2.14585590913,0.965127,2,5456.21353,267.889861
259.74927019,2.00560486032,0.985476,2,5454.734674,268.666889
259.772810571,2.05380946408,0.984672,2,5455.229022,269.34648
259.889807762,2.27487031017,0.962736,2,5457.685963,269.914048
260.097750619,2.6098744204,0.920137,2,5462.052763,270.357411
260.392176143,2.9979372105,0.857787,1,5468.235699,270.667054
260.766765048,3.3937819596,0.777028,1,5476.102066,270.83633
261.213477524,3.76640134011,0.679591,1,5485.483028,270.861607
261.722725762,4.09437058919,0.567568,1,5496.177241,270.742342
262.283579762,4.36255471045,0.443363,1,5507.955175,270.481094
262.884001905,4.56027951072,0.309643,1,5520.56404,270.083471
263.511105333,4.68038619138,0.169276,1,5533.733212,269.558007
264.151430524,4.718761169,0.025277,1,5547.180041,268.91598
264.79123419,4.67412300818,-0.119265,1,5560.615918,268.17117
265.41678419,4.54796385442,-0.261248,1,5573.752468,267.339563
266.014654333,4.34461769433,-0.397623,1,5586.307741,266.439008
266.572012571,4.07148859315,-0.525464,1,5598.012264,265.488832
267.076896286,3.73954714519,-0.642027,1,5608.614822,264.50943
267.518469143,3.36432561028,-0.74481,1,5617.887852,263.521823
267.887253667,2.96783662143,-0.831607,1,5625.632327,262.547208
268.175334619,2.58199568959,-0.900555,2,5631.682027,261.606503
268.376529,2.25332675974,-0.950176,2,5635.907109,260.719898
268.486518476,2.04355079656,-0.979402,2,5638.216888,259.906422
268.502942333,2.00985751841,-0.987607,2,5638.561789,259.183535
268.425448143,2.16319790469,-0.974615,2,5636.934411,258.566753
268.255699143,2.4578755137,-0.940705,2,5633.369682,258.069314
267.997338619,2.8299166263,-0.886605,2,5627.944111,257.701893
267.65591181,3.2269590822,-0.813476,1,5620.774148,257.472377
267.238746714,3.61252134388,-0.722887,1,5612.013681,257.385693
266.754796952,3.96161379458,-0.616782,1,5601.850736,257.4437
266.214449571,4.25672452018,-0.497439,1,5590.503441,257.645153
265.629302095,4.48543957387,-0.367421,1,5578.215344,257.985729
265.011913476,4.63918537313,-0.229516,1,5565.250183,258.458118
264.375534762,4.71259258672,-0.086684,1,5551.88623,259.052182
263.733824571,4.70319157136,0.058007,1,5538.410316,259.755168
263.100555905,4.61129548673,0.201453,1,5525.111674,260.551991
262.489320619,4.44001429426,0.340576,1,5512.275733,261.425546
261.913237667,4.19540667268,0.472389,1,5500.177991,262.357086
261.384671524,3.88684293708,0.594064,1,5489.078102,263.326616
260.914966857,3.52774942712,0.702986,1,5479.214304,264.313328
260.514204857,3.13706848277,0.796823,1,5470.798302,265.296044
260.190987143,2.74197723657,0.873555,2,5464.01073,266.25367
259.952250857,2.38224282205,0.93154,2,5458.997268,267.165656
259.803120095,2.11389011488,0.96953,2,5455.865522,268.012425
259.746795619,2.00045481573,0.986712,2,5454.682708,268.775804
259.784486333,2.07720923971,0.982716,2,5455.474213,269.439408
259.915383286,2.31964267965,0.957626,2,5458.223049,269.988995
260.136676952,2.6662010547,0.911986,2,5462.870216,270.412769
260.44361781,3.05792586508,0.846769,1,5469.315974,270.701634
260.829617952,3.45197298419,0.763379,1,5477.421977,270.849391
261.286392667,3.8190577549,0.663604,1,5487.014246,270.852867
261.804138143,4.13887030831,0.549587,1,5497.886901,270.711989
262.371742,4.39703639096,0.423774,1,5509.806582,270.42978
262.97702181,4.5834562672,0.288865,1,5522.517458,270.012298
263.606986429,4.69145146383,0.147757,1,5535.746715,269.468502
264.248114905,4.71734401391,0.00347599999998,1,5549.210413,268.810064
264.886646667,4.66027045235,-0.140878,1,5562.61958,268.051116
265.508876952,4.52214306627,-0.282209,1,5575.686416,267.207948
266.10145081,4.30773859875,-0.417482,1,5588.130467,266.298656
266.651649857,4.02495749174,-0.543796,1,5599.684647,265.342756
267.147665095,3.68537670011,-0.658438,1,5610.100967,264.360766
267.578850619,3.30535097622,-0.758948,1,5619.155863,263.373761
267.93595181,2.90812145727,-0.843168,1,5626.654988,262.402926
268.211304286,2.52749627335,-0.909292,2,5632.43739,261.469097
268.398998095,2.2125134284,-0.9559,2,5636.37896,260.592318
268.495004762,2.02622710417,-0.98199,2,5638.3951,259.791406
268.497263714,2.02158500134,-0.987005,2,5638.442538,259.083552
268.405726429,2.20010211999,-0.970835,2,5636.520255,258.483949
268.222357667,2.51041256389,-0.933829,2,5632.669511,258.005465
267.951092952,2.88914414605,-0.876779,1,5626.972952,257.658371
267.597754524,3.28645292985,-0.800912,1,5619.552845,257.450115
267.169926048,3.66790277084,-0.707854,1,5610.568447,257.385169
266.676790048,4.00984370296,-0.599603,1,5600.212591,257.464925
266.128930714,4.29564881134,-0.478484,1,5588.707545,257.687672
265.538106714,4.51354292627,-0.347094,1,5576.300241,258.04863
264.916998952,4.65546485685,-0.208256,1,5563.256978,258.54005
264.27893819,4.71649558161,-0.064946,1,5549.857702,259.151386
263.637619238,4.69458840269,0.079756,1,5536.390004,259.869517
263.006806667,4.59047356104,0.222747,1,5523.14294,260.679028
262.400039619,4.40769115163,0.360958,1,5510.400832,261.562546
261.830341143,4.15276827714,0.49142,1,5498.437164,262.501108
261.309938667,3.83562556318,0.611336,1,5487.508712,263.47457
260.850001619,3.47040260074,0.718131,1,5477.850034,264.462037
260.460401667,3.0770682523,0.809511,1,5469.668435,265.442316
260.149500714,2.6843807313,0.883518,2,5463.139515,266.394367
259.923971667,2.33442512548,0.938562,2,5458.403405,267.297757
259.788655095,2.08548544036,0.973462,2,5455.561757,268.133095
259.746455286,1.99974537925,0.987467,2,5454.675561,268.882454
259.798277952,2.10443499954,0.980279,2,5455.763837,269.529749
259.94301081,2.36676043857,0.952051,2,5458.803227,270.061087
260.177547476,2.72351799519,0.90339,2,5463.728497,270.465065
260.496854095,3.11794203871,0.835338,1,5470.433936,270.733011
260.894077381,3.50953679429,0.749359,1,5478.775625,270.859176
261.360691762,3.87063221723,0.647295,1,5488.574527,270.840851
261.886682238,4.18196542208,0.531338,1,5499.620327,270.678429
262.460759476,4.4298861557,0.403978,1,5511.675949,270.375396
263.070602048,4.60485056395,0.267946,1,5524.482643,269.938257
263.703120905,4.7006513082,0.126165,1,5537.765539,269.376394
264.344740286,4.71404184766,-0.018325,1,5551.239546,268.701865
264.981689143,4.64457603088,-0.162422,1,5564.615472,267.929149
265.600296619,4.49458825996,-0.303033,1,5577.606229,267.074831
266.187285476,4.26930365262,-0.437139,1,5589.932995,266.157246
266.730057238,3.97713093102,-0.561863,1,5601.331202,265.196088
267.216962381,3.63027751027,-0.674529,1,5611.55621,264.211987
267.637550381,3.24596756002,-0.772716,1,5620.388558,263.226065
267.982794238,2.84875369328,-0.854318,2,5627.638679,262.259483
268.245284,2.47445271612,-0.917585,2,5633.150964,261.332986
268.41938581,2.17462690461,-0.961158,2,5636.807102,260.46646
268.501362857,2.013127939,-0.984101,2,5638.52862,259.678503
268.489455714,2.03757536299,-0.985922,2,5638.27857,258.986027
268.383919952,2.24000752754,-0.966582,2,5636.062319,258.403894
268.187020714,2.56446931033,-0.926497,2,5631.927435,257.944599
267.902984,2.94876364464,-0.866526,1,5625.962664,257.618
267.537906143,3.34556826353,-0.787957,1,5618.296029,257.431107
267.099622762,3.72237659096,-0.692476,1,5609.092078,257.38793
266.597540762,4.05679293231,-0.582133,1,5598.548356,257.489397
266.042436333,4.33302754635,-0.459295,1,5586.891163,257.733329
265.446223667,4.53991895668,-0.326599,1,5574.370697,258.114492
264.821699333,4.66990602925,-0.186893,1,5561.255686,258.624704
264.182267476,4.71851401246,-0.043177,1,5547.827617,259.253015
263.54165219,4.68411705645,0.101467,1,5534.374696,259.985939
262.913603048,4.56786317652,0.243932,1,5521.185664,260.807746
262.311599857,4.37372661449,0.381163,1,5508.543597,261.700796
261.748563429,4.10871187806,0.510212,1,5496.719832,262.645923
261.23657819,3.783307769,0.628311,1,5485.968142,263.622841
260.786632952,3.41240260209,0.732924,1,5476.519292,264.610583
260.408384857,3.01705780013,0.821807,1,5468.576082,265.587948
260.109952238,2.62771923295,0.89305,2,5462.308997,266.53396
259.897740333,2.28887980505,0.945127,2,5457.852547,267.428314
259.776303905,2.06084498439,0.976918,2,5455.302382,268.251814
259.748249333,2.0034821818,0.987742,2,5454.713236,268.986787
259.814178762,2.13528814051,0.977365,2,5456.097754,269.617457
259.972677095,2.41599734454,0.946012,2,5459.426219,270.130287
260.220342524,2.78165588001,0.894354,2,5464.627193,270.514272
260.551859381,3.17787069444,0.8235,1,5471.589047,270.76117
260.960112286,3.5663945767,0.734973,1,5480.162358,270.865681
261.436338952,3.92106910509,0.63067,1,5490.163118,270.825563
261.970318143,4.2236161571,0.51283,1,5501.376681,270.641676
262.550589,4.46107652929,0.383985,1,5513.562369,270.317968
263.16469719,4.62444532696,0.246898,1,5526.458641,269.861385
263.799462095,4.70797839906,0.104511,1,5539.788704,269.281728
264.441259762,4.70885684937,-0.040118,1,5553.266455,268.591438
265.076315286,4.62705149083,-0.183887,1,5566.602621,267.805331
265.690998476,4.46532121089,-0.323708,1,5579.510968,266.940278
266.272116381,4.22934590255,-0.456583,1,5591.714444,266.014846
266.807196429,3.92805605213,-0.579657,1,5602.951125,265.048899
267.28475419,3.57431625849,-0.69029,1,5612.979838,264.063168
267.694539857,3.18627099764,-0.786107,1,5621.585337,263.078809
268.02775819,2.78987456378,-0.865053,2,5628.582922,262.116951
268.277257333,2.42306690798,-0.925432,2,5633.822404,261.198237
268.437682238,2.13989805684,-0.965947,2,5637.191327,260.342386
268.505589762,2.00436135401,-0.985731,2,5638.617385,259.567767
268.479522381,2.05769770729,-0.984359,2,5638.06997,258.891006
268.360039571,2.2826803438,-0.961858,2,5635.560831,258.326627
268.14970581,2.61984880318,-0.918714,2,5631.143822,257.886745
267.853035476,3.00863832694,-0.855851,1,5624.913745,257.580801
267.476396048,3.40421185221,-0.774619,1,5617.004317,257.41536
267.027871286,3.77587765837,-0.676761,1,5607.585297,257.393974
266.517087905,4.10241522073,-0.564379,1,5596.858846,257.517102
265.955008857,4.36882830358,-0.439882,1,5585.055186,257.782102
265.353698048,4.56454664962,-0.305944,1,5572.427659,258.183284
264.726061429,4.68249781638,-0.165441,1,5559.24729,258.712039
264.085569952,4.71864646024,-0.021386,1,5545.796969,259.357019
263.445970476,4.67178575815,0.123128,1,5532.36538,260.104379
262.820990762,4.54348270281,0.265,1,5519.240806,260.93808
262.224044762,4.3381498891,0.401182,1,5506.70494,261.840228
261.667944714,4.0632793627,0.528755,1,5495.026839,262.791459
261.16462619,3.72994820066,0.64498,1,5484.45715,263.771358
260.724891952,3.35383224351,0.74736,1,5475.222731,264.758893
260.358179952,2.95715752175,0.833701,1,5467.521779,265.732868
260.072361,2.57216899568,0.902148,2,5461.519581,266.672379
259.873569667,2.24583708082,0.951231,2,5457.344963,267.557262
259.766072524,2.04015457127,0.979899,2,5455.087523,268.368524
259.75217681,2.01163368191,0.987535,2,5454.795713,269.088752
259.83218081,2.16955540009,0.973975,2,5456.475797,269.70249
260.004367333,2.46713353657,0.939511,2,5460.091714,270.196563
260.265040762,2.84045433216,0.884883,2,5465.565856,270.560368
260.608606286,3.23760289575,0.811262,1,5472.780732,270.786096
261.027689952,3.62247117523,0.720228,1,5481.581489,270.868903
261.513296905,3.97031516315,0.613738,1,5491.779235,270.807012
262.055004667,4.26378480189,0.494073,1,5503.155098,270.60175
262.641186476,4.49058204749,0.363805,1,5515.464916,270.257523
263.259261095,4.64222577743,0.225728,1,5528.444483,269.781719
263.89596281,4.71342740871,0.082807,1,5541.815219,269.184551
264.537626095,4.70179310215,-0.061891,1,5555.290148,268.478836
265.170478952,4.60771046038,-0.205262,1,5568.580058,267.67972
265.780938381,4.43436593218,-0.344227,1,5581.399706,266.804354
266.355902143,4.18790113082,-0.475804,1,5593.473945,265.871527
266.883029762,3.8777833435,-0.597168,1,5604.543625,264.901261
267.351007476,3.51756390879,-0.705715,1,5614.371157,263.914379
267.749791143,3.12636369589,-0.799116,1,5622.745614,262.932063
268.070821619,2.73163459272,-0.875366,2,5629.487254,261.975398
268.307208571,2.37355035738,-0.932827,2,5634.45138,261.064914
268.453878476,2.1085524868,-0.970266,2,5637.531448,260.220156
268.507683381,2.00000195215,-0.986882,2,5638.661351,259.459252
268.467468429,2.08179430055,-0.982316,2,5637.816837,258.798536
268.334096762,2.32788830764,-0.956665,2,5635.016032,258.252187
268.110431,2.67636510446,-0.910484,2,5630.319051,257.831932
267.801271571,3.06864074824,-0.844758,1,5623.826703,257.546791
267.413254048,3.46229696185,-0.760904,1,5615.678335,257.402884
266.954706429,3.82834526096,-0.660716,1,5606.048835,257.403299
266.435470524,4.14666735529,-0.546349,1,5595.144881,257.548029
265.866690714,4.4030208568,-0.420255,1,5583.200505,257.833965
265.260574714,4.58740656266,-0.285141,1,5570.472069,258.254972
264.630131619,4.69323080761,-0.143907,1,5557.232764,258.802013
263.988892619,4.71689277732,0.000415000000032,1,5543.766745,259.463347
263.350620571,4.65760362975,0.14473,1,5530.363032,260.22478
262.72901481,4.51735081328,0.285936,1,5517.309311,261.069969
262.13741681,4.30099075393,0.421007,1,5504.885753,261.980774
261.588524095,4.01651368042,0.547041,1,5493.359006,262.937646
261.094117524,3.67560716964,0.661334,1,5482.976468,263.920048
260.664808524,3.29477771732,0.761433,1,5473.960979,264.906895
260.309811381,2.8974941885,0.845189,1,5466.506039,265.877006
260.036745429,2.51791499624,0.910805,2,5460.771654,266.809559
259.851471476,2.20552909545,0.956872,2,5456.880901,267.684539
259.757966,2.02357557908,0.982402,2,5454.917286,268.483166
259.758235952,2.02413034386,0.986847,2,5454.922955,269.1883
259.852275571,2.20701237443,0.970111,2,5456.897787,269.784806
260.038066429,2.51995673465,0.932553,2,5460.799395,270.259881
260.311620952,2.89976224737,0.87498,1,5466.54404,270.603329
260.667067762,3.297036234,0.798627,1,5474.008423,270.807778
261.096777952,3.67769539278,0.705134,1,5483.032337,270.868841
261.591528619,4.01831984406,0.596506,1,5493.422101,270.785206
262.140700952,4.30243551325,0.475075,1,5504.95472,270.558669
262.732508048,4.51837847349,0.343448,1,5517.382669,270.194091
263.354247952,4.65817773024,0.204449,1,5530.439207,269.699298
263.992576238,4.71699394473,0.061063,1,5543.844101,269.08491
264.633792524,4.69285570028,-0.083635,1,5557.309643,268.364113
265.264134286,4.58656778338,-0.226537,1,5570.54682,267.552378
265.870072571,4.40174738875,-0.364578,1,5583.271524,266.667126
266.438602048,4.14500628495,-0.494793,1,5595.210643,265.727359
266.957520381,3.82636507847,-0.614388,1,5606.107928,264.753245
267.415690048,3.46009432574,-0.720797,1,5615.729491,263.765694
267.803277333,3.06635291668,-0.811735,1,5623.868824,262.7859
268.111963476,2.67419239198,-0.885252,2,5630.351233,261.834893
268.335123095,2.32612154565,-0.939767,2,5635.037585,260.933084
268.467966571,2.08080512987,-0.974114,2,5637.827298,260.099829
268.507642619,2.00008672212,-0.987551,2,5638.660495,259.353012
268.453299714,2.10968246232,-0.979794,2,5637.519294,258.708662
268.30610419,2.37540066977,-0.951007,2,5634.428188,258.180609
268.069215333,2.7338406527,-0.901809,2,5629.453522,257.780186
267.747717476,3.12864945161,-0.833255,1,5622.702067,257.515987
267.348510952,3.51974042606,-0.746817,1,5614.31873,257.393684
266.880163905,3.87972064325,-0.64435,1,5604.483442,257.4159
266.352728476,4.18950744113,-0.528053,1,5593.407298,257.58216
265.777525048,4.43557631303,-0.400423,1,5581.328026,257.888895
265.16689919,4.60848072876,-0.264199,1,5568.504883,258.329521
264.533956762,4.70209675773,-0.122303,1,5555.213092,258.894581
263.892282619,4.71325420534,0.022216,1,5541.737935,259.571947
263.255649,4.64158151782,0.16626,1,5528.368629,260.347081
262.63772,4.48948864306,0.306735,1,5515.39212,261.203347
262.051758286,4.26228139363,0.440626,1,5503.086924,262.122365
261.510340333,3.96846066832,0.56506,1,5491.717147,263.084412
261.025086571,3.62034908451,0.677366,1,5481.526818,264.068839
260.606412,3.23533119472,0.775134,1,5472.734652,265.054517
260.263302619,2.83820307532,0.856266,2,5465.529355,266.020291
260.003122667,2.46515231265,0.919018,2,5460.065576,266.945431
259.831456286,2.16818933247,0.962047,2,5456.460582,267.810083
259.751988048,2.01124271134,0.984427,2,5454.791749,268.595687
259.766423524,2.04086854472,0.985678,2,5455.094894,269.285382
259.874452905,2.24742868827,0.965774,2,5457.363511,269.864366
260.073757571,2.57426347357,0.92514,2,5461.548909,270.320212
260.36005981,2.95943677439,0.864652,1,5467.561256,270.643135
260.727214762,3.35607376883,0.785604,1,5475.27151,270.826206
261.167342143,3.73200011336,0.689695,1,5484.514185,270.865494
261.670995476,4.06503549192,0.578984,1,5495.090905,270.760156
262.227364857,4.33953488126,0.455846,1,5506.774662,270.512454
262.824508952,4.54444399297,0.322923,1,5519.314688,270.127703
