means,stddevs,slops,nummeancrossing,deltas,5dayprice
166.266342429,6.8512368716,2.067284,1,3491.593191,191.766027
167.22246581,7.72281475712,1.972192,1,3511.671782,192.855995
168.330622,8.53870875658,1.847021,1,3534.943062,193.70706
169.573910524,9.27017747188,1.693684,1,3561.052121,194.306243
170.933370143,9.89596661119,1.514514,1,3589.600773,194.644406
172.388267714,10.4001227539,1.312248,1,3620.153622,194.716391
173.916414762,10.7708657868,1.089968,1,3652.24471,194.5211
175.494505571,11.0000068886,0.851065,1,3685.384617,194.061513
177.098472762,11.0826528687,0.599183,1,3719.067928,193.344637
178.703854286,11.0170672598,0.338163,1,3752.78094,192.381407
180.286166619,10.8046269309,0.071985,1,3786.009499,191.186512
181.821278,10.4498561487,-0.195291,1,3818.246838,189.778175
183.285776476,9.96055250238,-0.459587,1,3849.001306,188.177875
184.657327143,9.34805949337,-0.716876,1,3877.80387,186.410018
185.915012524,8.62780540588,-0.96323,1,3904.215263,184.501566
187.039651714,7.82034875355,-1.194895,1,3927.832686,182.481624
188.014092952,6.95340290694,-1.408337,1,3948.295952,180.380998
188.823475048,6.06574468305,-1.6003,1,3965.292976,178.231725
189.45545419,5.21445097938,-1.767857,2,3978.564538,176.066583
189.900392048,4.48610142364,-1.908452,2,3987.908233,173.918593
190.151502952,4.00330497133,-2.019942,2,3993.181562,171.820513
190.204957238,3.89147953317,-2.100626,2,3994.304102,169.804342
190.059939619,4.18691352877,-2.149273,2,3991.258732,167.900827
189.718661762,4.80013621769,-2.165142,2,3984.091897,166.139
189.186328524,5.59838257143,-2.14799,2,3972.912899,164.545729
188.471058429,6.47514848473,-2.09808,1,3957.892227,163.145313
187.583760048,7.35900718374,-2.016171,1,3939.258961,161.959111
186.537965524,8.20250734222,-1.903515,1,3917.297276,161.005213
185.34962419,8.97264052806,-1.761827,1,3892.342108,160.298167
184.036859429,9.64534136184,-1.593271,1,3864.774048,159.848755
182.619692095,10.2025979602,-1.400416,1,3835.013534,159.663833
181.119735286,10.6309600102,-1.186202,1,3803.514441,159.746219
179.55986481,10.9207685234,-0.953898,1,3770.757161,160.094658
177.96387019,11.0657607016,-0.707046,1,3737.241274,160.703836
176.35609181,11.0628749502,-0.449412,1,3703.477928,161.564461
174.76104981,10.9121719013,-0.184922,1,3669.982046,162.66341
173.203070095,10.6168353705,0.082386,1,3637.264472,163.983921
171.705913286,10.1832557916,0.348439,1,3605.824179,165.505855
170.292412476,9.621230491,0.609178,1,3576.140662,167.206003
168.984124905,8.9443695638,0.860625,1,3548.666623,169.058434
167.801003143,8.17088626041,1.098949,1,3523.821066,171.034898
166.761090952,7.32512742228,1.320511,1,3501.98291,173.105251
165.880247952,6.44053853207,1.521934,1,3483.485207,175.23792
165.17190781,5.56529649005,1.700148,2,3468.610064,177.400377
164.646873429,4.77200597002,1.852431,2,3457.584342,179.559645
164.313152048,4.16862539496,1.976464,2,3450.576193,181.682792
164.175833238,3.88800094643,2.070353,2,3447.692498,183.737438
164.237011238,4.01581607522,2.132669,2,3448.977236,185.692248
164.495753048,4.51073471854,2.162457,2,3454.410814,187.51741
164.948112571,5.24594564783,2.159268,2,3463.910364,189.185087
165.587190905,6.10004170221,2.123147,1,3477.331009,190.669846
166.403241524,6.98781151445,2.054646,1,3494.468072,191.949043
167.383818905,7.85307886907,1.95481,1,3515.060197,193.003169
168.513968286,8.65760588317,1.825162,1,3538.793334,193.816149
169.776453857,9.37401437883,1.667677,1,3565.305531,194.375582
171.152021476,9.98197485954,1.484759,1,3594.192451,194.672937
172.619692476,10.4662329688,1.279197,1,3625.013542,194.70368
174.157083429,10.8155910189,1.054126,1,3657.298752,194.467341
175.740747714,11.0223825846,0.81298,1,3690.555702,193.967524
177.346533,11.0822075523,0.559433,1,3724.277193,193.211853
178.949949476,10.993810213,0.297355,1,3757.948939,192.211853
180.526543571,10.7590485115,0.030743,1,3791.057415,190.982773
182.052270714,10.382940608,-0.236339,1,3823.097685,189.543359
183.503862143,9.8738080816,-0.499817,1,3853.581105,187.915563
184.859179714,9.2435799211,-0.755671,1,3882.042774,186.124211
186.097553524,8.50838998897,-1.0,1,3908.048624,184.196622
187.200097286,7.68973375768,-1.22908,1,3931.202043,182.162194
188.149996095,6.81671131238,-1.439414,1,3951.149918,180.051954
188.932763143,5.93034372801,-1.627796,1,3967.588026,177.898084
189.536460429,5.09145418526,-1.791352,2,3980.265669,175.733435
189.951881095,4.39217856983,-1.927589,2,3988.989503,173.591017
190.172689524,3.95941576357,-2.034428,2,3993.62648,171.503507
190.19551819,3.91149205138,-2.11024,2,3994.105882,169.502739
190.020018952,4.26409967348,-2.15387,2,3990.420398,167.619227
189.648868286,4.91427639852,-2.164649,2,3982.626234,165.881698
189.087726619,5.73060311243,-2.142418,1,3970.842259,164.316649
188.345151857,6.61237951491,-2.08751,1,3955.248189,162.947949
187.432469048,7.49265936113,-2.000768,1,3936.08185,161.796473
186.363597429,8.32672802702,-1.883512,1,3913.635546,160.879781
185.154838286,9.08323110251,-1.737529,1,3888.251604,160.211853
183.824626333,9.7391789159,-1.565049,1,3860.317153,159.802877
182.393248571,10.2773364879,-1.3687,1,3830.25822,159.659089
180.882534857,10.6848760584,-1.151476,1,3798.533232,159.782683
179.315525,10.9526815383,-0.916692,1,3765.626025,160.171774
177.716117381,11.0749928944,-0.667928,1,3732.038465,160.820426
176.108704476,11.0492330548,-0.408976,1,3698.282794,161.718749
174.517800857,10.8759420665,-0.143788,1,3664.873818,162.853041
172.967669238,10.5587905164,0.123594,1,3632.321054,164.206004
171.481950667,10.1046772432,0.389091,1,3601.120964,165.757004
170.083303762,9.52395399773,0.648652,1,3571.749379,167.482386
168.793059143,8.83087596083,0.898323,1,3544.654242,169.355837
167.630894286,8.04447649601,1.134292,1,3520.24878,171.348785
166.614533286,7.19026262179,1.352963,1,3498.905199,173.430835
165.759476619,6.30349528,1.551,1,3480.949009,175.570235
165.078764714,5.43537557922,1.725382,2,3466.654059,177.734356
164.582779095,4.66336212939,1.873451,2,3456.238361,179.890194
164.279083952,4.10106828397,1.992948,2,3449.860763,182.004869
164.172311,3.88049547987,2.08205,2,3447.618531,184.046132
164.264088524,4.07091948799,2.1394,2,3449.545859,185.982851
164.553016905,4.61185074184,2.164121,2,3455.613355,187.785489
165.034689714,5.37244462382,2.155838,2,3465.728484,189.426554
165.701760952,6.23641497188,2.114675,1,3479.73698,190.881019
166.544057143,7.12381780435,2.041263,1,3497.4252,192.126702
167.548732524,7.9818788449,1.936719,1,3518.523383,193.144604
168.70046481,8.77439508086,1.802638,1,3542.709761,193.919201
169.981689,9.47526353167,1.641065,1,3569.615469,194.438682
171.372865238,10.065034432,1.454465,1,3598.83017,194.695122
172.852776762,10.5291292439,1.245683,1,3629.908312,194.684611
174.398853571,10.8569205253,1.017902,1,3662.375925,194.407309
