means,stddevs,slops,nummeancrossing,deltas,5dayprice
437.878630762,1.6531554571,0.341884,1,9195.451246,440.02439
437.679861143,1.40504043003,0.392701,1,9191.277084,440.632827
437.531463952,1.18175881874,0.441311,2,9188.160743,441.275043
437.434273048,1.00654492014,0.48744,2,9186.119734,441.94743
437.388834524,0.912403887927,0.530831,2,9185.165525,442.646208
437.395403762,0.926635537855,0.571239,2,9185.303479,443.367453
437.45394381,1.04453949724,0.608437,2,9186.53282,444.107109
437.564125762,1.23470340409,0.642216,2,9188.846641,444.861022
437.725330429,1.46601980499,0.672387,1,9192.231939,445.624955
437.936652048,1.71790736542,0.698778,1,9196.669693,446.394616
438.196903048,1.97799549607,0.721245,1,9202.134964,447.165678
438.504621143,2.23862019396,0.739656,1,9208.597044,447.933811
438.858077143,2.49467454837,0.753913,1,9216.01962,448.694696
439.255284905,2.74248164092,0.763933,1,9224.360983,449.44406
439.694012429,2.97921201734,0.769661,1,9233.574261,450.17769
440.171794476,3.20257636333,0.771062,1,9243.607684,450.891465
440.68594619,3.41065772145,0.768133,1,9254.40487,451.581374
441.233578524,3.6018176706,0.760885,1,9265.905149,452.24354
441.811614143,3.77464169942,0.749364,1,9278.043897,452.874241
442.416805048,3.92790795464,0.73363,1,9290.752906,453.469935
443.045750476,4.06056835657,0.713775,1,9303.96076,454.027274
443.694916238,4.17173797955,0.689909,1,9317.593241,454.543125
444.360654619,4.26068844115,0.662166,1,9331.573747,455.014591
445.039224667,4.32684469326,0.630701,1,9345.823718,455.439021
445.726813286,4.36978291479,0.595694,1,9360.263079,455.814032
446.419556857,4.3892297589,0.557339,1,9374.810694,456.137516
447.113562714,4.38506186219,0.515851,1,9389.384817,456.407654
447.804931048,4.35730558185,0.471466,1,9403.903552,456.62293
448.489776952,4.3061372514,0.42443,1,9418.285316,456.782133
449.164252095,4.23188314679,0.375011,1,9432.449294,456.884368
449.824566476,4.13502040786,0.323484,1,9446.315896,456.929063
450.467009714,4.01617782595,0.270138,1,9459.807204,456.915964
451.087971667,3.87613855003,0.215276,1,9472.847405,456.845146
451.683963143,3.715844125,0.159203,1,9485.363226,456.717007
452.251635095,3.53640238556,0.102235,1,9497.284337,456.532267
452.787797619,3.33910045112,0.044695,1,9508.54375,456.291963
453.289437952,3.12542745658,-0.013099,1,9519.078197,455.997447
453.753737286,2.89711216183,-0.070818,1,9528.828483,455.650372
454.178086571,2.65618939074,-0.128139,1,9537.739818,455.252691
454.560101381,2.40511445965,-0.18474,1,9545.762129,454.806636
454.897635048,2.1469705807,-0.240304,1,9552.850336,454.314715
455.188790905,1.88585207409,-0.294516,1,9558.964609,453.779691
455.431932905,1.62759880142,-0.347075,1,9564.070591,453.204572
455.625694714,1.38121979165,-0.397681,1,9568.139589,452.592588
455.768987619,1.16152817323,-0.446055,2,9571.14874,451.94718
455.861006429,0.992851775353,-0.491921,2,9573.081135,451.271972
455.901234048,0.908705482221,-0.535024,2,9573.925915,450.57076
455.889444381,0.934190722945,-0.575119,2,9573.678332,449.847484
455.825703762,1.06094302332,-0.611984,2,9572.339779,449.106208
455.710370286,1.25647651078,-0.645408,2,9569.917776,448.351098
455.544092143,1.49061750579,-0.675208,1,9566.425935,447.586396
455.327803571,1.74378486604,-0.701212,1,9561.883875,446.816399
455.062719952,2.00421784217,-0.723276,1,9556.317119,446.045435
454.750330905,2.26458432562,-0.741276,1,9549.756949,445.277835
454.392391762,2.51995986823,-0.75511,1,9542.240227,444.517914
453.990913905,2.76677262351,-0.764702,1,9533.809192,443.76994
453.548153333,3.00225822428,-0.769997,1,9524.51122,443.038117
453.066597905,3.22417063041,-0.770964,1,9514.398556,442.326557
452.548953667,3.43062429298,-0.7676,1,9503.528027,441.639259
451.998129333,3.62000516681,-0.759921,1,9491.960716,440.980085
451.417220143,3.79091919575,-0.747974,1,9479.761623,440.352739
450.809490286,3.94216267326,-0.731823,1,9466.999296,439.760745
450.178354762,4.07270437843,-0.71156,1,9453.74545,439.207431
449.52736,4.18167519334,-0.687298,1,9440.07456,438.695906
448.860164143,4.2683623533,-0.659174,1,9426.063447,438.229044
448.180516238,4.33220586986,-0.627346,1,9411.790841,437.809468
447.492235429,4.37279716046,-0.591994,1,9397.336944,437.439536
446.799189238,4.38987795913,-0.553314,1,9382.782974,437.121327
446.105272095,4.38333991865,-0.511525,1,9368.210714,436.856629
445.414383238,4.3532244033,-0.466862,1,9353.702048,436.64693
444.730404952,4.29972280931,-0.419576,1,9339.338504,436.493407
444.057180571,4.22317650014,-0.369932,1,9325.200792,436.396923
443.398493143,4.12407777508,-0.318209,1,9311.368356,436.358021
442.758043952,4.00307079646,-0.264698,1,9297.918923,436.376919
442.13943181,3.86095429502,-0.209699,1,9284.928068,436.453511
441.546132857,3.69868611477,-0.153523,1,9272.46879,436.587366
440.981480905,3.51739133657,-0.096484,1,9260.611099,436.777733
440.448648857,3.31837622413,-0.038902,1,9249.421626,437.023541
439.950630857,3.10315177684,0.018898,1,9238.963248,437.32341
439.490225333,2.87347401056,0.076592,1,9229.294732,437.675654
439.070019429,2.63141357914,0.133855,1,9220.470408,438.078294
438.692374286,2.37947739127,0.190367,1,9212.53986,438.529068
438.359412048,2.12082870758,0.245808,1,9205.547653,439.025442
438.073003667,1.85969594283,0.299869,1,9199.533077,439.564628
437.834758571,1.60215700538,0.352244,1,9194.52993,440.143595
437.646015476,1.35765968359,0.40264,2,9190.566325,440.75909
437.507834952,1.1418012144,0.450774,2,9187.664534,441.407655
437.420993476,0.980014040059,0.496374,2,9185.840863,442.085645
437.385979048,0.906144358072,0.539186,2,9185.10556,442.78925
437.402988429,0.942787101504,0.578967,2,9185.462757,443.514518
437.471926,1.07803362133,0.615495,2,9186.910446,444.257371
437.592404381,1.27862816953,0.648565,2,9189.440492,445.013636
437.763746619,1.51540013845,0.67799,1,9193.038679,445.779064
437.984989905,1.76973177737,0.703605,1,9197.684788,446.549353
438.254891,2.03043725838,0.725268,1,9203.352711,447.320175
438.571933333,2.29049684317,0.742853,1,9210.0106,448.087199
438.934335286,2.54515802214,0.756265,1,9217.621041,448.846114
439.340060476,2.79094890209,0.765428,1,9226.14127,449.592656
439.786829095,3.02516723862,0.770289,1,9235.523411,450.32263
440.272130619,3.24560882037,0.770822,1,9245.714743,451.031934
440.793238048,3.45041855955,0.767024,1,9256.657999,451.716582
441.34722319,3.63800637566,0.758915,1,9268.291687,452.372727
441.930973095,3.80699843082,0.746542,1,9280.550435,452.996683
442.541207524,3.95620893772,0.729974,1,9293.365358,453.584943
443.174497476,4.08462322552,0.709304,1,9306.664447,454.134201
443.827284333,4.19138813553,0.684648,1,9320.372971,454.641371
444.495899952,4.27580626039,0.656145,1,9334.413899,455.103604
445.176587238,4.33733296417,0.623956,1,9348.708332,455.518301
445.865521286,4.37557482061,0.58826,1,9363.175947,455.883133
446.558830857,4.39028852938,0.549258,1,9377.735448,456.196049
447.252620048,4.38138077678,0.50717,1,9392.305021,456.455291
447.942990333,4.3489080046,0.462233,1,9406.802797,456.659403
448.626062429,4.29307662091,0.414697,1,9421.147311,456.807237
449.297997952,4.21424312101,0.364832,1,9435.257957,456.897963
449.95502119,4.11291487984,0.312916,1,9449.055445,456.931071
450.59344019,3.98975140137,0.259242,1,9462.462244,456.906375
451.209667476,3.8455672642,0.204112,1,9475.403017,456.824014
451.800240429,3.68133662052,0.147834,1,9487.805049,456.68445
452.361840476,3.49820194426,0.090726,1,9499.59865,456.488467
452.891311857,3.29748877254,0.033108,1,9510.717549,456.237168
453.385679381,3.0807304628,-0.0246959999999,1,9521.099267,455.931964
453.842165095,2.84971088562,-0.082361,1,9530.685467,455.57457
454.258203905,2.6065378313,-0.139564,1,9539.422282,455.166994
454.631458,2.35377195513,-0.195983,1,9547.260618,454.711527
454.959829952,2.09466052098,-0.251299,1,9554.156429,454.210727
455.241474619,1.83357350376,-0.305204,1,9560.070967,453.66741
455.474809381,1.57684168508,-0.357394,1,9564.970997,453.084628
455.658523095,1.33437942639,-0.407576,2,9568.828985,452.465656
455.791583429,1.12260912713,-0.455467,2,9571.623252,451.813972
455.873242667,0.968068694125,-0.5008,2,9573.338096,451.133237
455.903041905,0.904730741804,-0.543317,2,9573.96388,450.427278
455.880813762,0.952394675808,-0.582782,2,9573.497089,449.700061
455.806683143,1.09577548364,-0.618972,2,9571.940346,448.955672
455.681066571,1.301134564,-0.651684,2,9569.302398,448.198295
455.504669952,1.54035356034,-0.680735,1,9565.598069,447.432184
455.278484429,1.79573973313,-0.705959,1,9560.848173,446.661646
455.003781048,2.05664872043,-0.727217,1,9555.079402,445.89101
454.682103429,2.31635429936,-0.744389,1,9548.324172,445.124606
454.315259095,2.57026657216,-0.757377,1,9540.620441,444.366741
453.905309476,2.81500857364,-0.766111,1,9532.011499,443.621673
453.454558095,3.04793766359,-0.770538,1,9522.54572,442.89359
452.965537857,3.26688988636,-0.770636,1,9512.276295,442.186581
452.440996667,3.4700397587,-0.766404,1,9501.26093,441.504622
451.883882,3.65582063044,-0.757865,1,9489.561522,440.851542
451.297324429,3.8228786482,-0.745068,1,9477.243813,440.231012
450.684619952,3.97004585384,-0.728083,1,9464.377019,439.64652
450.049211476,4.09632402601,-0.707009,1,9451.033441,439.101348
449.394669429,4.20087593282,-0.681959,1,9437.288058,438.598562
448.724671905,4.28301950505,-0.65308,1,9423.21811,438.140985
448.042983714,4.34222547529,-0.62053,1,9408.902658,437.73119
447.353435381,4.37811538695,-0.584492,1,9394.422143,437.371479
446.659901714,4.39046103246,-0.545172,1,9379.857936,437.063873
445.966279714,4.37918415129,-0.502786,1,9365.291874,436.810101
445.276467048,4.34435616706,-0.457577,1,9350.805808,436.611588
444.594339857,4.28619855609,-0.409795,1,9336.481137,436.469451
443.92373119,4.20508287292,-0.359711,1,9322.398355,436.384488
443.268409381,4.10153174596,-0.307606,1,9308.636597,436.357176
442.632056762,3.976220088,-0.253772,1,9295.273192,436.387669
442.018249143,3.82997811308,-0.198513,1,9282.383232,436.475796
441.430435619,3.66379655146,-0.142137,1,9270.039148,436.62106
440.871919238,3.47883536113,-0.084963,1,9258.310304,436.822647
440.345838476,3.27643963202,-0.027312,1,9247.262608,437.079423
439.855149429,3.05816551772,0.030493,1,9236.958138,437.389946
439.402609381,2.8258253603,0.088127,1,9227.454797,437.75247
438.990761286,2.58156526567,0.145264,1,9218.805987,438.164958
438.621919333,2.3280019824,0.201587,1,9211.060306,438.625093
438.29815619,2.06847111709,0.256776,1,9204.26128,439.130289
438.021291095,1.8074921695,0.310523,1,9198.447113,439.677707
437.792879905,1.55166482523,0.362524,1,9193.650478,440.264271
437.614206,1.31139929368,0.412488,2,9189.898326,440.886685
437.486273429,1.10398438666,0.460135,2,9187.211742,441.541452
437.409801095,0.95705211739,0.505196,2,9185.605823,442.224892
437.385218667,0.90447040077,0.547418,2,9185.089592,442.933165
437.412664333,0.962981113794,0.586564,2,9185.665951,443.662291
437.49198381,1.11413364327,0.622414,2,9187.33166,444.408173
437.622731429,1.32397254262,0.654767,2,9190.07736,445.16662
437.804172476,1.56546416199,0.68344,1,9193.887622,445.933369
438.035287381,1.82180026443,0.708273,1,9198.741035,446.704113
438.314777476,2.08284638764,0.729126,1,9204.610327,447.474519
438.641072238,2.34215251475,0.745882,1,9211.462517,448.240261
439.01233819,2.59528221072,0.758447,1,9219.259102,448.997033
439.426489095,2.83894894817,0.766749,1,9227.956271,449.740584
439.881197714,3.07056696079,0.770744,1,9237.505152,450.466736
440.373909,3.28801142678,0.770406,1,9247.852089,451.171409
440.901854238,3.48948560384,0.765742,1,9258.938939,451.850642
441.462066857,3.67344606534,0.756772,1,9270.703404,452.500619
442.051398905,3.8385583589,0.743551,1,9283.079377,453.117687
442.666538762,3.98367214415,0.726152,1,9295.997314,453.69838
443.304029857,4.10780581207,0.704673,1,9309.384627,454.239433
443.96029,4.2101378906,0.679233,1,9323.16609,454.737807
444.631631524,4.29000177308,0.649977,1,9337.264262,455.190702
445.314282048,4.34688323164,0.617068,1,9351.599923,455.595572
446.004405571,4.38041892493,0.580693,1,9366.092517,455.950142
446.69812419,4.39039577896,0.541053,1,9380.660608,456.252421
447.391539714,4.37675043178,0.498374,1,9395.222334,456.500708
448.080755714,4.33956944487,0.452895,1,9409.69587,456.69361
448.761899381,4.2790893249,0.40487,1,9423.999887,456.830042
449.43114319,4.19569679062,0.35457,1,9438.054007,456.909238
450.084726524,4.08992954502,0.302279,1,9451.779257,456.930752
450.71897681,3.9624780507,0.248287,1,9465.098513,456.894464
451.33033,3.81418824977,0.192902,1,9477.93693,456.800577
451.91535081,3.64606735711,0.136432,1,9490.222367,456.64962
452.470751857,3.45929318259,0.079196,1,9501.885789,456.44244
452.993412286,3.2552304286,0.021514,1,9512.861658,456.180202
453.480395095,3.03545861552,-0.036288,1,9523.088297,455.864379
453.928963905,2.80181925965,-0.0938870000001,1,9532.508242,455.496746
454.336598,2.55649833804,-0.150957,1,9541.068558,455.079368
454.701006905,2.30217086306,-0.20718,1,9548.721145,454.614592
455.020142905,2.04226525318,-0.262238,1,9555.423001,454.105028
455.292212714,1.78145948338,-0.315823,1,9561.136467,453.55354
455.515687476,1.52663879725,-0.367633,1,9565.829437,452.963227
455.689311476,1.28874053761,-0.417378,2,9569.475541,452.337406
455.812109048,1.08596024791,-0.464776,2,9572.05429,451.679594
455.883390238,0.946998732812,-0.509564,2,9573.551195,450.993486
455.902754429,0.905364086165,-0.551488,2,9573.957843,450.28294
455.870092857,0.974511711975,-0.590313,2,9573.27195,449.551946
455.785589048,1.13307364723,-0.625821,2,9571.49737,448.804613
455.64971781,1.34711982996,-0.657812,2,9568.644074,448.04514
455.463242667,1.59071842557,-0.686108,1,9564.728096,447.277795
455.227211429,1.84790506024,-0.710546,1,9559.77144,446.506889
454.942950429,2.10902471254,-0.730994,1,9553.801959,445.736756
454.612057,2.36788744922,-0.747333,1,9546.853197,444.971721
454.236390476,2.62020193021,-0.759473,1,9538.9642,444.216084
453.81806181,2.86276755164,-0.767345,1,9530.179298,443.474091
453.359421667,3.09305329542,-0.770906,1,9520.547855,442.749911
452.863047238,3.3089720531,-0.770133,1,9510.123992,442.047615
452.33172781,3.50875514267,-0.765035,1,9498.966284,441.371147
451.768448952,3.69088167513,-0.755637,1,9487.137428,440.72431
451.17637581,3.85403672838,-0.741993,1,9474.703892,440.110737
450.558835381,3.99708739558,-0.72418,1,9461.735543,439.533878
449.919297714,4.11906843929,-0.702296,1,9448.305252,438.996973
449.261356571,4.21917392458,-0.676468,1,9434.488488,438.503039
448.588709,4.29675279726,-0.646837,1,9420.362889,438.054852
447.90513481,4.35130602639,-0.613573,1,9406.007831,437.65493
447.214475048,4.38248537456,-0.576859,1,9391.503976,437.305521
446.520610762,4.39009268616,-0.536905,1,9376.932826,437.008587
445.827440905,4.37407975459,-0.493934,1,9362.376259,436.765798
445.138860524,4.33454817766,-0.448187,1,9347.916071,436.578518
444.458738905,4.27174945781,-0.399922,1,9333.633517,436.447799
443.790897762,4.18608540689,-0.349409,1,9319.608853,436.374375
443.139089905,4.07810905638,-0.296934,1,9305.920888,436.35866
442.506977857,3.94852616395,-0.242789,1,9292.646535,436.400741
441.898113667,3.79819868699,-0.18728,1,9279.860387,436.500382
441.315918667,3.62815033696,-0.130719,1,9267.634292,436.657023
440.763664333,3.43957679937,-0.073424,1,9256.036951,436.869784
440.244453857,3.2338628851,-0.015715,1,9245.133531,437.13747
439.761204857,3.01261183012,0.042081,1,9234.985302,437.458576
439.316632714,2.77769521193,0.099641,1,9225.649287,437.831298
438.913235619,2.53134008852,0.156641,1,9217.177948,438.253541
438.553280333,2.27628253737,0.212761,1,9209.618887,438.722933
438.238789524,2.01604863911,0.267686,1,9203.01458,439.236836
437.971530429,1.7554840092,0.321106,1,9197.402139,439.792362
437.753004762,1.50177736355,0.372722,1,9192.8131,440.386391
437.584440524,1.26642588318,0.422243,2,9189.273251,441.015583
437.466784857,1.06857136525,0.469392,2,9186.802482,441.676403
437.400698952,0.937942300878,0.513903,2,9185.414678,442.365139
437.386554095,0.907408548379,0.555526,2,9185.117636,443.077919
437.424429762,0.986951354141,0.594029,2,9185.913025,443.810739
437.51411319,1.1525632615,0.629192,2,9187.796377,444.559481
437.655100381,1.37055620841,0.66082,1,9190.757108,445.319937
437.846599095,1.61610464278,0.688736,1,9194.778581,446.087835
438.087533286,1.87404681732,0.71278,1,9199.838199,446.858858
438.376549095,2.13517895461,0.73282,1,9205.907531,447.628676
438.712022476,2.39355566536,0.748742,1,9212.952472,448.392961
439.092068333,2.64502300917,0.760456,1,9220.933435,449.14742
439.514551095,2.88646219079,0.767898,1,9229.805573,449.887812
439.97709681,3.11539479762,0.771023,1,9239.519033,450.609978
440.477106238,3.32977000337,0.769818,1,9250.019231,451.309859
441.01176981,3.52784679008,0.764285,1,9261.247166,451.983523
441.578083095,3.70812621397,0.754459,1,9273.139745,452.627185
442.172863905,3.86931260458,0.740392,1,9285.630142,453.237226
442.79277,4.01029029588,0.722166,1,9298.64817,453.81022
443.434318,4.13011043127,0.699881,1,9312.120678,454.342946
444.093902905,4.2279828134,0.673664,1,9325.971961,454.832412
444.767818381,4.30327169933,0.643662,1,9340.124186,455.275866
445.452277619,4.35549326996,0.610041,1,9354.49783,455.670817
446.143434429,4.38431426993,0.572994,1,9369.012123,456.015046
446.837405095,4.38955167525,0.532726,1,9383.585507,456.306618
447.530290048,4.37117219464,0.489466,1,9398.136091,456.543894
448.21819581,4.32929260571,0.443454,1,9412.582112,456.725542
448.897256905,4.26417935846,0.394951,1,9426.842395,456.850541
449.563657571,4.1762493771,0.344229,1,9440.836809,456.918189
450.213653143,4.06607099455,0.291572,1,9454.486716,456.928104
450.84359119,3.93436543053,0.237276,1,9467.715415,456.880233
451.449931905,3.78201048857,0.181648,1,9480.44857,456.774842
452.029268143,3.61004668379,0.124999,1,9492.614631,456.612526
452.578344524,3.4196877016,0.067648,1,9504.145235,456.394195
453.094075667,3.21233877757,0.00991500000003,1,9514.975589,456.121078
453.573563571,2.98962715546,-0.047871,1,9525.044835,455.794707
454.014113905,2.75345565612,-0.105391,1,9534.296392,455.416918
454.413251095,2.50609369964,-0.162316,1,9542.678273,454.989833
454.768732333,2.2503412029,-0.218331,1,9550.143379,454.515853
455.078560095,1.98982690819,-0.273117,1,9556.649762,453.997639
455.340993429,1.72957405867,-0.326371,1,9562.160862,453.438106
455.554557619,1.47709436787,-0.377789,1,9566.64571,452.840395
455.718052619,1.24447879131,-0.427085,2,9570.079105,452.207867
455.830559667,1.05185331511,-0.47398,2,9572.441753,451.544076
455.891446667,0.929913607793,-0.518214,2,9573.72038,450.852751
455.900371381,0.910595201905,-0.559533,2,9573.907799,450.137778
455.857283762,1.00026295695,-0.597711,2,9573.002959,449.403173
455.76242581,1.17257028754,-0.632528,2,9571.010942,448.653065
455.616330619,1.39426154969,-0.663791,1,9567.942943,447.891668
455.419819143,1.6416108175,-0.691325,1,9563.816202,447.123262
455.173995571,1.90021816059,-0.714973,1,9558.653907,446.352164
454.880241286,2.1613040694,-0.734605,1,9552.485067,445.582706
454.540206952,2.41915360283,-0.750108,1,9545.344346,444.819214
454.155803286,2.6697427072,-0.761397,1,9537.271869,444.065976
453.729190286,2.91003073472,-0.768406,1,9528.312996,443.327226
453.26276519,3.13758955383,-0.771098,1,9518.518069,442.607114
452.759149,3.3504037993,-0.769458,1,9507.942129,441.909688
452.221171524,3.54675910899,-0.763492,1,9496.644602,441.238866
451.651855905,3.72517841275,-0.753238,1,9484.688974,440.598417
451.054401143,3.88438490832,-0.73875,1,9472.142424,439.991941
450.432164524,4.02328022458,-0.720112,1,9459.075455,439.422845
449.788642429,4.14093159411,-0.697426,1,9445.561491,438.894328
449.127451048,4.2365645346,-0.670822,1,9431.676472,438.409358
448.452305714,4.30955855676,-0.640449,1,9417.49842,437.970662
447.76700019,4.3594450394,-0.606476,1,9403.107004,437.580704
447.075385333,4.38590578107,-0.569096,1,9388.583092,437.241676
446.381347524,4.38877290343,-0.528517,1,9374.008298,436.955482
445.688786667,4.36802804672,-0.48497,1,9359.46452,436.723731
445.001594429,4.32380306973,-0.438696,1,9345.033483,436.547725
444.323632286,4.25637948727,-0.389958,1,9330.796278,436.428454
443.65870981,4.16618934989,-0.339028,1,9316.832906,436.366586
443.010563381,4.05381614622,-0.286194,1,9303.221831,436.362471
442.382835,3.91999667925,-0.231751,1,9290.039535,436.416131
441.779052048,3.76562481248,-0.176006,1,9277.360093,436.527264
441.202607286,3.59175778409,-0.119271,1,9265.254753,436.695246
440.656739952,3.39962754171,-0.061868,1,9253.791539,436.919134
440.144517286,3.19065985225,-0.00411499999996,1,9243.034863,437.197669
439.668817619,2.96650683541,0.05366,1,9233.04517,437.529285
439.232314048,2.72910303274,0.111133,1,9223.878595,437.91212
438.837459286,2.48076216561,0.167982,1,9215.586645,438.344023
438.486472143,2.22435071998,0.223888,1,9208.215915,438.822565
438.181324905,1.96360574561,0.278535,1,9201.807823,439.345059
437.923732286,1.70373867221,0.331616,1,9196.398378,439.908569
437.715141667,1.45260471237,0.382835,1,9192.017975,440.509927
437.55672519,1.22292439057,0.431903,2,9188.691229,441.145755
437.449373095,1.03584242743,0.478542,2,9186.436835,441.812479
437.393688524,0.922941686214,0.522494,2,9185.267459,442.506354
437.389984429,0.914911681475,0.56351,2,9185.189673,443.223481
437.438281619,1.01440962785,0.601358,2,9186.203914,443.959829
437.538308714,1.19306462021,0.635828,2,9188.304483,444.711261
437.689503619,1.4182173318,0.666724,1,9191.479576,445.473555
437.891016714,1.66722579613,0.693875,1,9195.711351,446.242426
438.141715667,1.92641196948,0.717127,1,9200.976029,447.013555
438.44019181,2.18739533111,0.736348,1,9207.244028,447.782609
438.784767905,2.444677753,0.751432,1,9214.480126,448.545266
439.173507714,2.69435833563,0.762294,1,9222.643662,449.29724
439.60422681,2.9334708992,0.768871,1,9231.688763,450.034306
440.074504905,3.15963576188,0.771129,1,9241.564603,450.752322
440.581699381,3.3708718008,0.769054,1,9252.215687,451.447254
441.122960238,3.56549081926,0.762657,1,9263.582165,452.115197
441.695246048,3.74203717966,0.751974,1,9275.600167,452.752396
442.295341,3.8992527118,0.737066,1,9288.202161,453.355273
442.919873,4.03605617784,0.718016,1,9301.317333,453.920438
443.565332667,4.15153096143,0.694932,1,9314.871986,454.444717
444.228093095,4.24491813354,0.667943,1,9328.789955,454.925163
444.904430095,4.31561260091,0.637199,1,9342.993032,455.359077
445.590543095,4.36316077057,0.602877,1,9357.401405,455.744019
446.28257681,4.38725963503,0.565165,1,9371.934113,456.077828
446.976642476,4.38775617498,0.524279,1,9386.509492,456.358628
