means,stddevs,slops,nummeancrossing,deltas,5dayprice
131.546752,3.56029095877,-0.212803,1,2762.481792,132.524686
132.056013714,3.19348123745,-0.290077,1,2773.176288,131.874778
132.500084905,2.82224286991,-0.366034,1,2782.501783,131.160503
132.876948429,2.45283510695,-0.440328,1,2790.415917,130.385106
133.184892524,2.09468920505,-0.512623,1,2796.882743,129.552107
133.422518333,1.76311712002,-0.582588,2,2801.872885,128.665292
133.588746524,1.48397845061,-0.649908,2,2805.363677,127.728687
133.682821952,1.29807676863,-0.714275,2,2807.339261,126.746549
133.704317381,1.25155961409,-0.775397,2,2807.790665,125.723337
133.65313519,1.35960984117,-0.832999,2,2806.715839,124.6637
133.52950781,1.58943248486,-0.886815,2,2804.119664,123.57245
133.33399681,1.89403561042,-0.936605,2,2800.013933,122.454545
133.067490238,2.23886313434,-0.982138,1,2794.417295,121.315062
132.731198714,2.60304481297,-1.023212,1,2787.355173,120.159178
132.326649762,2.97411696492,-1.059637,1,2778.859645,118.992143
131.855680952,3.34417953236,-1.09125,1,2768.9693,117.819257
131.320431571,3.70781653105,-1.117905,1,2757.729063,116.645849
130.723332905,4.06102592198,-1.139483,1,2745.189991,115.477248
130.06709719,4.40066147463,-1.155884,1,2731.409041,114.318763
129.354705238,4.7241311098,-1.167035,1,2716.44881,113.175656
128.589393,5.02922897283,-1.172886,1,2700.377253,112.053119
127.774636714,5.31403842258,-1.173408,1,2683.267371,110.956251
126.914137333,5.57687476754,-1.168601,1,2665.196884,109.890034
126.011803476,5.81625107179,-1.158485,1,2646.247873,108.859312
125.071733857,6.03085741762,-1.143107,1,2626.506411,107.868767
124.098198571,6.21954848418,-1.122537,1,2606.06217,106.922897
123.095619762,6.38133626265,-1.096868,1,2585.008015,106.025999
122.068551429,6.51538556277,-1.066217,1,2563.43958,105.182148
121.021658857,6.62101190537,-1.030722,1,2541.454836,104.395176
119.959697381,6.69768007624,-0.990545,1,2519.153645,103.668658
118.887490762,6.74500369363,-0.94587,1,2496.637306,103.005894
117.809909333,6.76274535445,-0.896898,1,2474.008096,102.409895
116.731847762,6.75081609679,-0.843851,1,2451.368803,101.883367
115.658203048,6.70927572688,-0.786972,1,2428.822264,101.428703
114.593851952,6.63833258736,-0.726518,1,2406.470891,101.047967
113.543629143,6.53834385933,-0.662764,1,2384.416212,100.742889
112.512305048,6.40981545598,-0.595999,1,2362.758406,100.514856
111.504564333,6.25340262381,-0.526528,1,2341.595851,100.364902
110.524984429,6.06991088357,-0.454664,1,2321.024673,100.293709
109.578014952,5.86029808965,-0.380736,1,2301.138314,100.301599
108.667957286,5.6256782458,-0.305078,1,2282.027103,100.388539
107.79894519,5.36732816588,-0.228033,1,2263.777849,100.554131
106.974926095,5.08669878054,-0.149954,1,2246.473448,100.797625
106.199642905,4.7854338428,-0.071193,1,2230.192501,101.117914
105.476617238,4.46540100538,0.00788999999999,1,2215.008962,101.513544
104.809133238,4.12874342876,0.08694,1,2200.991798,101.982717
104.200222905,3.77796689421,0.165592,1,2188.204681,102.523302
103.652652048,3.41609084096,0.243494,1,2176.705693,103.132843
103.168907952,3.04691612829,0.320289,1,2166.547067,103.808573
102.751187952,2.6755187003,0.39563,1,2157.774947,104.547421
102.401389476,2.309189214,0.469173,1,2150.429179,105.346031
102.121101381,1.95926044428,0.540585,1,2144.543129,106.200776
101.911596857,1.6445511817,0.609541,2,2140.143534,107.107774
101.773827524,1.39659567979,0.67573,2,2137.250378,108.062904
101.70841919,1.26102314435,0.738848,2,2135.876803,109.061828
101.715668952,1.27678786251,0.79861,2,2136.029048,110.100009
101.795543857,1.43867191619,0.854745,2,2137.706421,111.17273
101.947681095,1.70322350925,0.906998,2,2140.901303,112.27512
102.171389619,2.0269885978,0.95513,1,2145.599182,113.40217
102.465653286,2.38138524856,0.998924,1,2151.778719,114.548761
102.829135429,2.74946453729,1.038181,1,2159.411844,115.709686
103.260185048,3.12091120961,1.072721,1,2168.463886,116.87967
103.756844143,3.48898494709,1.10239,1,2178.893727,118.0534
104.316856714,3.84892054105,1.12705,1,2190.653991,119.225544
104.937679,4.19710286061,1.146591,1,2203.691259,120.390777
105.616491,4.53063151472,1.160925,1,2217.946311,121.543807
106.350209429,4.84708243773,1.169984,1,2233.354398,122.679396
107.135501381,5.14437299843,1.17373,1,2249.845529,123.792387
107.968799905,5.42068350824,1.172144,1,2267.344798,124.877723
108.846319857,5.67441071047,1.165233,1,2285.772717,125.930474
109.764075238,5.90413952861,1.15303,1,2305.04558,126.945859
110.717897286,6.10862638773,1.135589,1,2325.075843,127.919266
111.703453429,6.28678879717,1.112991,1,2345.772522,128.846273
112.716267,6.43769959538,1.085336,1,2367.041607,129.722668
113.751737476,6.56058328169,1.052751,1,2388.786487,130.544473
114.805161333,6.65481450549,1.015385,1,2410.908388,131.307952
115.871753619,6.71991702067,0.973407,1,2433.306826,132.009639
116.946669571,6.75556337778,0.927007,1,2455.880061,132.646346
118.025026571,6.76157480416,0.876395,1,2478.525558,133.215181
119.101926286,6.73792114638,0.821805,1,2501.140452,133.71356
120.17247719,6.68472105456,0.763479,1,2523.622021,134.139219
121.231816429,6.60224164267,0.701687,1,2545.868145,134.490226
122.275132143,6.49089894117,0.636707,1,2567.777775,134.764985
123.297685286,6.35125776953,0.568835,1,2589.251391,134.962248
124.294831048,6.18403267656,0.498379,1,2610.191452,135.081119
125.262040095,5.99008900976,0.425659,1,2630.502842,135.12106
126.194919048,5.7704457352,0.351007,1,2650.0933,135.081887
127.089230476,5.5262804052,0.274759,1,2668.87384,134.963779
127.940912143,5.25893690579,0.197263,1,2686.759155,134.767273
128.746095381,4.96993966054,0.118871,1,2703.668003,134.49326
129.501122762,4.66101632699,0.039941,1,2719.523578,134.142987
130.20256481,4.33413577917,-0.039173,1,2734.253861,133.718043
130.847235286,3.99157141602,-0.118108,1,2747.791941,133.220359
131.432205905,3.63600919494,-0.196506,1,2760.076324,132.652196
131.954819524,3.27073630068,-0.274013,1,2771.05121,132.016134
132.412702238,2.8999805548,-0.350273,1,2780.666747,131.315063
132.803774286,2.52954494058,-0.424944,1,2788.87926,130.552167
133.126259238,2.16802892802,-0.497684,1,2795.651444,129.730911
133.378692238,1.8291976313,-0.568163,2,2800.952537,128.855026
133.559926667,1.5362361521,-0.636062,2,2804.75846,127.928491
133.669139333,1.32680636977,-0.701071,2,2807.051926,126.955513
133.705834095,1.2482097098,-0.762896,2,2807.822516,125.940514
133.669844333,1.32534189937,-0.821256,2,2807.066731,124.888102
133.561333476,1.5337287505,-0.875885,2,2804.788003,123.803059
133.380794429,1.82608673657,-0.926535,2,2800.996683,122.690312
133.129047286,2.16460404304,-0.972978,1,2795.709993,121.554918
132.807235524,2.52597718364,-1.014999,1,2788.951946,120.402032
132.416821,2.89637348267,-1.052412,1,2780.753241,119.236892
131.959577,3.26715730723,-1.085043,1,2771.151117,118.06479
131.437580524,3.6325056246,-1.112747,1,2760.189191,116.89105
130.853202619,3.98817906253,-1.135394,1,2747.917255,115.721003
130.20909781,4.33088325834,-1.152886,1,2734.391054,114.559965
129.508191714,4.65792747973,-1.16514,1,2719.672026,113.41321
128.753668143,4.96703491604,-1.172102,1,2703.827031,112.285945
127.948954381,5.25623413575,-1.17374,1,2686.928042,111.183292
127.097705667,5.52379532976,-1.170047,1,2669.051819,110.110259
126.203788667,5.7681923873,-1.161038,1,2650.279562,109.071721
125.27126381,5.98807949325,-1.146755,1,2630.69654,108.072393
124.304367,6.18227766465,-1.127265,1,2610.391707,107.116817
123.307490143,6.34976647778,-1.102653,1,2589.457293,106.209332
122.285161381,6.48967896988,-1.073033,1,2567.988389,105.354061
121.242024476,6.60129925525,-1.038538,1,2546.082514,104.554888
120.182817714,6.68406089978,-0.999328,1,2523.839172,103.815444
119.112352286,6.73754665535,-0.955576,1,2501.359398,103.139087
118.035490667,6.76148779534,-0.907485,1,2478.745304,102.528889
116.957124286,6.75576434727,-0.855271,1,2456.09961,101.987623
115.882151429,6.72040489409,-0.799173,1,2433.52518,101.517746
114.815455,6.65558689178,-0.739444,1,2411.124555,101.121394
113.761880238,6.56163620435,-0.676357,1,2388.999485,100.800366
112.726212857,6.43902774133,-0.610198,1,2367.25047,100.556121
111.713157143,6.28838542839,-0.541266,1,2345.9763,100.389768
110.72731481,6.11048324638,-0.469877,1,2325.273611,100.302064
109.773163762,5.90624686946,-0.396352,1,2305.236439,100.293405
108.855038143,5.67675723175,-0.321028,1,2285.955801,100.363832
107.977108333,5.42325637589,-0.244245,1,2267.519275,100.513024
107.14336219,5.14715756251,-0.166353,1,2250.010606,100.740305
106.357586857,4.85006218386,-0.087704,1,2233.509324,101.044641
105.623351667,4.53378762358,-0.00865899999999,1,2218.090385,101.42465
104.943991667,4.2004136867,0.070427,1,2203.823825,101.878606
104.322592714,3.85236051015,0.149192,1,2190.774447,102.404448
103.761977429,3.49252307622,0.227281,1,2179.001526,102.999786
103.264692333,3.12450772282,0.304336,1,2168.558539,103.661916
102.832996238,2.75306557921,0.380009,1,2159.492921,104.387831
102.46885,2.38491161947,0.453956,1,2151.84585,105.174233
102.173907762,2.03031497103,0.525842,1,2145.652063,106.01755
101.949509238,1.70613884506,0.595338,2,2140.939694,106.913952
101.796673714,1.44082588091,0.66213,2,2137.730148,107.859367
101.716095381,1.27770884717,0.725915,2,2136.038003,108.849501
101.708140286,1.26041256645,0.786402,2,2135.870946,109.879855
101.772844524,1.39465966054,0.843317,2,2137.229735,110.94575
101.90991419,1.6417607136,0.896402,2,2140.108198,112.042344
102.118726714,1.95599872879,0.945415,1,2144.493261,113.164657
102.398333571,2.30569207034,0.990134,1,2150.365005,114.307589
102.747464762,2.67192561877,1.030354,1,2157.69676,115.46595
103.164534333,3.04331361987,1.065895,1,2166.455221,116.634478
103.647647857,3.41253687714,1.096594,1,2176.600605,117.807866
104.194610857,3.77450351656,1.122313,1,2188.086828,118.980782
104.802938905,4.1254032304,1.142932,1,2200.861717,120.1479
105.469868667,4.46221056232,1.158361,1,2214.867242,121.303917
106.19237081,4.78241548257,1.168528,1,2230.039787,122.443584
106.967163476,5.08387186309,1.173388,1,2246.310433,123.561723
107.790727381,5.36470974118,1.172916,1,2263.605275,124.653255
108.659321524,5.62328330584,1.167118,1,2281.845752,125.713222
109.569000524,5.8581398814,1.156017,1,2300.949011,126.73681
110.515632286,6.06800090237,1.139667,1,2320.828278,127.719369
111.494916952,6.25175089908,1.118139,1,2341.393256,128.656436
112.502406238,6.40843057054,1.091532,1,2362.550531,129.543754
113.53352381,6.53723289285,1.059967,1,2384.204,130.377294
114.583586,6.63750116631,1.023588,1,2406.255306,131.153268
115.647823095,6.70872806577,0.982559,1,2428.604285,131.868152
116.721401,6.75055499887,0.937067,1,2451.149421,132.518699
117.79944319,6.76277207398,0.887318,1,2473.788307,133.101953
118.87705281,6.74531807375,0.83354,1,2496.418109,133.615266
119.949335048,6.69828054666,0.775974,1,2518.936036,134.056306
121.01141919,6.62189560106,0.714884,1,2541.239803,134.42307
122.058480952,6.51654798095,0.650547,1,2563.2281,134.713891
123.085764238,6.38277142299,0.583254,1,2584.801049,134.927448
124.088602762,6.22124896111,0.513313,1,2605.860658,135.062773
125.062441286,6.03281440253,0.44104,1,2626.311267,135.119248
126.002856381,5.81845424226,0.366764,1,2646.059984,135.096619
126.905576381,5.5793122767,0.290821,1,2665.017104,134.994989
127.76650081,5.31669671001,0.213557,1,2683.096517,134.814817
128.581719,5.03209274257,0.135325,1,2700.216099,134.556924
129.347528095,4.72718299012,0.056475,1,2716.29809,134.222481
130.060449429,4.4038816193,-0.022629,1,2731.269438,133.813006
130.717244762,4.06439125135,-0.10163,1,2745.06214,133.33036
131.314930714,3.71129958009,-0.180172,1,2757.613545,132.776734
131.850792333,3.3477462854,-0.257893,1,2768.866639,132.154645
132.322395619,2.97772293245,-0.334443,1,2778.770308,131.466917
132.727598429,2.60662785246,-0.409475,1,2787.279567,130.716674
133.064560143,2.24232915101,-0.482646,1,2794.355763,129.907324
133.33175019,1.89723132496,-0.553626,2,2799.966754,129.042544
133.527954857,1.59209773577,-0.622089,2,2804.087052,128.126262
133.652283,1.36133330074,-0.687728,2,2806.697943,127.162639
133.70416981,1.25188486486,-0.750243,2,2807.787566,126.156053
133.683379619,1.29689160082,-0.80935,2,2807.350972,125.111076
133.590006857,1.48164871348,-0.86478,2,2805.390144,124.032455
133.424475667,1.76010344596,-0.916282,2,2801.913989,122.925089
133.187538,2.09131270602,-0.963623,1,2796.938298,121.794007
132.880270048,2.44928693952,-1.006586,1,2790.485671,120.644349
132.504067524,2.8186375971,-1.044977,1,2782.585418,119.481336
132.060639238,3.18989197914,-1.078621,1,2773.273424,118.31025
131.551999429,3.55676833849,-1.107366,1,2762.591988,117.136412
130.980458524,3.9147627347,-1.131082,1,2750.589629,115.965152
130.348612524,4.26041858017,-1.149658,1,2737.320863,114.801792
129.659331619,4.59093823929,-1.163013,1,2722.845964,113.651616
128.915746714,4.90396925869,-1.171086,1,2707.230681,112.519848
128.121235333,5.19748273805,-1.173838,1,2690.545942,111.411629
127.279406524,5.4697021794,-1.17126,1,2672.867537,110.331994
126.394084048,5.71906111903,-1.16336,1,2654.275765,109.285845
125.469289333,5.9441774123,-1.150176,1,2634.855076,108.277935
124.509223143,6.14383808068,-1.131768,1,2614.693686,107.312842
123.518246381,6.31698994271,-1.108219,1,2593.883174,106.39495
122.500860429,6.46273432616,-1.079635,1,2572.518069,105.528429
121.461686571,6.5803236987,-1.046149,1,2550.695418,104.717214
120.405445048,6.66916062516,-1.00791,1,2528.514346,103.96499
119.336933667,6.72879661561,-0.965093,1,2506.075607,103.275174
118.261005952,6.7589319423,-0.917892,1,2483.481125,102.6509
117.182549095,6.75941547614,-0.866521,1,2460.833531,102.095003
116.10646181,6.73024471159,-0.811215,1,2438.235698,101.610007
115.037632048,6.67156597872,-0.752224,1,2415.790273,101.198117
113.980914762,6.58367418897,-0.689816,1,2393.59921,100.861203
112.941109905,6.46701300548,-0.624274,1,2371.763308,100.600795
111.922940619,6.32217504297,-0.555897,1,2350.381753,100.418077
110.931031762,6.14990276657,-0.484996,1,2329.551667,100.313878
109.969888905,5.95109013208,-0.41189,1,2309.367667,100.288671
109.043877857,5.72678505055,-0.336914,1,2289.921435,100.342572
108.157204857,5.47819519057,-0.260408,1,2271.301302,100.475334
107.313897476,5.20669698611,-0.182718,1,2253.591847,100.686356
106.517786286,4.91385048563,-0.104199,1,2236.873512,100.974679
105.772487524,4.60142494722,-0.025207,1,2221.222238,101.338992
105.081386524,4.27144011819,0.053901,1,2206.709117,101.777642
104.447622524,3.92623623967,0.132762,1,2193.400073,102.288635
103.874074238,3.5685937795,0.211022,1,2181.355559,102.869651
103.363346952,3.20194300411,0.288323,1,2170.630286,103.51805
102.917760524,2.83074463848,0.364313,1,2161.272971,104.230887
102.539338952,2.46120536604,0.43865,1,2153.326118,105.004925
102.22980119,2.10266022471,0.510993,1,2146.825825,105.836647
101.990553238,1.77024220486,0.581016,2,2141.801618,106.722275
101.822681857,1.4895063415,0.648399,2,2138.276319,107.657787
101.726949524,1.30092393813,0.712837,2,2136.26594,108.638933
101.703791095,1.25085158853,0.774038,2,2135.779613,109.661256
101.75331181,1.35559141676,0.831722,2,2136.819548,110.720114
101.875286714,1.58317517304,0.885628,2,2139.381021,111.810695
102.069161714,1.88651477401,0.935512,2,2143.452396,112.928046
102.33405619,2.23069722073,0.981146,1,2149.01518,114.067093
102.668766952,2.5945985934,1.022323,1,2156.044106,115.22266
103.071773571,2.96561380334,1.058858,1,2164.507245,116.389499
103.541245524,3.33576704042,1.090581,1,2174.366156,117.562311
104.075050286,3.69959987581,1.117351,1,2185.576056,118.735766
104.670763095,4.05308556644,1.139047,1,2198.086025,119.904537
105.325678095,4.39306236572,1.155567,1,2211.83924,121.063312
106.036820429,4.71692774556,1.166839,1,2226.773229,122.20683
106.80095981,5.02246834623,1.172812,1,2242.820156,123.329895
107.614625381,5.3077616425,1.173455,1,2259.907133,124.427406
108.474121095,5.57111798748,1.168771,1,2277.956543,125.494379
109.375542905,5.81104636673,1.158775,1,2296.886401,126.525966
110.314796238,6.02623281231,1.143518,1,2316.610721,127.517482
111.287614714,6.21552852996,1.123065,1,2337.039909,128.464423
112.289579476,6.37794178831,1.097511,1,2358.081169,129.362487
113.316139238,6.51263397428,1.066973,1,2379.638924,130.207596
114.362631095,6.61891714844,1.031587,1,2401.615253,130.99591
115.424301524,6.69625268373,0.991516,1,2423.910332,131.723849
116.496328048,6.74425098653,0.946941,1,2446.422889,132.388107
117.57384119,6.76267106807,0.898064,1,2469.050665,132.985665
118.651946524,6.75142054683,0.845109,1,2491.690877,133.51381
119.725746952,6.71055587797,0.788314,1,2514.240686,133.970143
120.790364905,6.64028203807,0.727939,1,2536.597663,134.352591
121.840964571,6.5409527231,0.664258,1,2558.660256,134.659416
122.872773762,6.41307063627,0.597558,1,2580.328249,134.889226
123.881105667,6.25728740684,0.528145,1,2601.503219,135.040975
124.861380143,6.0744050746,0.456333,1,2622.088983,135.113975
125.809144429,5.86537809083,0.382448,1,2641.992033,135.107895
126.720093524,5.63131675603,0.306825,1,2661.121964,135.022761
127.590089571,5.37349402658,0.22981,1,2679.391881,134.858961
128.415180762,5.09335684859,0.151749,1,2696.718796,134.617238
129.191619286,4.79254406281,0.073,1,2713.024005,134.298691
129.915878238,4.47291786446,-0.00608,1,2728.233443,133.904767
130.584667905,4.13661418796,-0.085134,1,2742.278026,133.437254
131.194950333,3.78612932519,-0.1638,1,2755.093957,132.898277
131.743953476,3.42446843918,-0.241723,1,2766.623023,132.290283
132.229183571,3.05541010996,-0.318547,1,2776.812855,131.616035
132.648436524,2.68399297709,-0.393924,1,2785.617167,130.878595
132.999808,2.31744116968,-0.467513,1,2792.995968,130.081312
133.281701905,1.96696428008,-0.538977,1,2798.91574,129.227809
133.49283781,1.65115559673,-0.607994,2,2803.349594,128.321961
133.632256667,1.40120290473,-0.674248,2,2806.27739,127.367885
133.69932519,1.26252106796,-0.73744,2,2807.685829,126.369913
133.693738762,1.27467191168,-0.797283,2,2807.568514,125.332578
133.615522714,1.43363086859,-0.853503,2,2805.925977,124.260593
133.465032333,1.69637056076,-0.905848,2,2802.765679,123.158827
133.24295119,2.01915592517,-0.954076,1,2798.101975,122.032284
132.950288095,2.37307472308,-0.997972,1,2791.95605,120.886082
132.588372381,2.7409743329,-1.037335,1,2784.35582,119.725427
132.158847952,3.11242911565,-1.071985,1,2775.335807,118.55559
131.663665905,3.48063893467,-1.101766,1,2764.936984,117.381887
131.105075476,3.8408044391,-1.126543,1,2753.206585,116.209647
130.485614,4.18929026099,-1.146202,1,2740.197894,115.044196
129.808095286,4.52318280274,-1.160655,1,2725.970001,113.890828
129.07559681,4.84004882101,-1.169837,1,2710.587533,112.754782
128.29144581,5.13779903378,-1.173703,1,2694.120362,111.641218
127.45920419,5.41460822318,-1.17224,1,2676.643288,110.555193
126.582652238,5.66886864314,-1.165451,1,2658.235697,109.501642
125.665771524,5.89916115348,-1.153368,1,2638.981202,108.48535
124.71272681,6.10423825584,-1.136046,1,2618.967263,107.510932
123.72784719,6.28301392112,-1.113564,1,2598.284791,106.582816
122.715606286,6.43455737277,-1.086025,1,2577.027732,105.705217
121.680602,6.55808990067,-1.053551,1,2555.292642,104.882121
120.627535667,6.65298257885,-1.016292,1,2533.178249,104.117268
119.561190667,6.7187557364,-0.974418,1,2510.785004,103.41413
118.486410667,6.7550786524,-0.928116,1,2488.214624,102.775903
117.408077667,6.76176901409,-0.877599,1,2465.569631,102.205485
116.331089857,6.73879339556,-0.823096,1,2442.952887,101.705467
115.26033919,6.68626687451,-0.764853,1,2420.467123,101.278121
114.200689429,6.60445323937,-0.703138,1,2398.214478,100.925388
113.15695381,6.49376518069,-0.638227,1,2376.29603,100.648869
112.133873333,6.35476407873,-0.570418,1,2354.81134,100.449821
111.136095143,6.18816097115,-0.500018,1,2333.857998,100.329149
110.168151476,5.99481784973,-0.427346,1,2313.531181,100.287399
109.234439048,5.77575009497,-0.352733,1,2293.92322,100.324763
108.339199095,5.53213137014,-0.276519,1,2275.123181,100.441069
107.486498095,5.26530188335,-0.199048,1,2257.21646,100.63579
106.680209238,4.9767815628,-0.120672,1,2240.284394,100.908042
105.923995048,4.66829311802,-0.04175,1,2224.403896,101.256587
105.221290429,4.34179935011,0.037364,1,2209.647099,101.679843
104.575287333,3.99956564728,0.116306,1,2196.081034,102.175886
103.988920048,3.64426687684,0.194721,1,2183.767321,102.742465
103.464852048,3.27917329147,0.272252,1,2172.761893,103.377004
103.005463905,2.90848580308,0.348545,1,2163.114742,104.076623
102.612842238,2.53796071444,0.423256,1,2154.869687,104.838142
102.288770476,2.17611278451,0.496043,1,2148.06418,105.658103
102.034720667,1.83654966838,0.566579,2,2142.729134,106.532781
101.85184681,1.54217903126,0.634539,2,2138.888783,107.458204
101.740979524,1.33030894064,0.699619,2,2136.56057,108.430168
101.702622476,1.24826972775,0.761519,2,2135.755072,109.444257
101.73694981,1.32193846795,0.819961,2,2136.475946,110.495865
101.843805667,1.52784745666,0.874678,2,2138.719919,111.580217
102.022704619,1.81876799702,0.925423,2,2142.476797,112.692385
102.272834095,2.1565364931,0.971964,1,2147.729516,113.827319
102.593057952,2.51756768736,1.014089,1,2154.454217,114.979863
102.981921571,2.8878682554,1.051608,1,2162.620353,116.144782
103.437658571,3.25871607285,1.084352,1,2172.19083,117.316784
103.958198952,3.624240753,1.112168,1,2183.122178,118.490546
104.54117819,3.98017510487,1.134934,1,2195.364742,119.660736
105.18394819,4.3232079892,1.152544,1,2208.862912,120.822039
105.883589333,4.6506373058,1.164919,1,2223.555376,121.96918
106.636923571,4.96017826643,1.172002,1,2239.375395,123.096948
107.440529048,5.24985317276,1.173762,1,2256.25111,124.200221
108.290755524,5.51792723295,1.17019,1,2274.105866,125.273987
109.183740952,5.7628698806,1.161303,1,2292.85856,126.313368
110.115429143,5.98333147195,1.147141,1,2312.424012,127.313644
111.081588048,6.17812938927,1.127768,1,2332.713349,128.27027
112.077829095,6.34623946715,1.103273,1,2353.634411,129.178902
113.099627,6.48679147133,1.073766,1,2375.092167,130.035413
114.142340476,6.59906594974,1.039381,1,2396.98915,130.835911
115.201233095,6.68249317999,1.000276,1,2419.225895,131.57676
116.271495095,6.7366523489,0.956626,1,2441.701397,132.254596
117.348264952,6.76127132976,0.908632,1,2464.313564,132.86634
118.426651667,6.75622673538,0.856511,1,2486.959685,133.409212
119.501756857,6.72154395031,0.800498,1,2509.536894,133.880747
120.568697,6.65739688248,0.740849,1,2531.942637,134.278803
121.622625714,6.56410804711,0.677836,1,2554.07514,134.601571
122.658755762,6.44214884555,0.611744,1,2575.833871,134.847587
123.672380667,6.29213994635,0.542872,1,2597.119994,135.015732
124.658896238,6.11485168741,0.471535,1,2617.836821,135.105242
125.613821381,5.91120637818,0.398056,1,2637.890249,135.115711
126.532818524,5.68228132692,0.322768,1,2657.189189,135.047091
127.411713238,5.42931475134,0.246016,1,2675.645978,134.899695
128.246513381,5.15371589236,0.168145,1,2693.176781,134.674191
129.033427,4.85708154944,0.08951,1,2709.701967,134.371603
129.768879667,4.54122367831,0.010469,1,2725.146473,133.993308
130.449530714,4.2082153609,-0.06862,1,2739.440145,133.541021
131.072288381,3.86046783497,-0.147396,1,2752.518056,133.016799
131.634323952,3.5008629792,-0.225504,1,2764.320803,132.423022
132.133084429,3.13298713598,-0.302588,1,2774.794773,131.762388
132.566304238,2.76155802011,-0.378295,1,2783.892389,131.037897
132.932015667,2.39323195479,-0.452287,1,2791.572329,130.25284
133.228557429,2.03816973148,-0.524222,1,2797.799706,129.410782
133.454582619,1.7130346955,-0.593777,2,2802.546235,128.51555
133.609064524,1.4459427629,-0.660634,2,2805.790355,127.57121
133.691301429,1.27993615608,-0.724491,2,2807.51733,126.58205
133.70091981,1.25903072356,-0.785057,2,2807.719316,125.552564
133.637876,1.39013634372,-0.842058,2,2806.395396,124.487428
133.502456286,1.63520512451,-0.895232,2,2803.551582,123.391481
133.29527581,1.94832044168,-0.94434,1,2799.200792,122.269701
