means,stddevs,slops,nummeancrossing,deltas,5dayprice
396.767962571,6.12624721544,-0.524103,2,8332.127214,396.385244
396.756355905,6.14171815718,0.284074,2,8331.883474,399.008809
396.769457143,6.12430332149,1.065413,2,8332.1586,401.444266
396.806028429,6.08020523321,1.746088,2,8332.926597,403.461508
396.862614476,6.02533895147,2.261791,2,8334.114904,404.869942
396.933868905,5.97993464406,2.563794,2,8335.611247,405.536497
397.013059476,5.96110403218,2.623565,1,8337.274249,405.398194
397.092704095,5.97604475101,2.435457,2,8338.946786,404.468102
397.165277762,6.01904110771,2.017242,2,8340.470833,402.834097
397.223923619,6.07385265627,1.408434,2,8341.702396,400.650563
397.263100667,6.12021375764,0.666555,2,8342.525114,398.123805
397.279107381,6.14135485817,-0.138303,2,8342.861255,395.492556
397.270431429,6.1297391371,-0.930092,2,8342.67906,393.00542
397.237892524,6.08949916555,-1.634005,2,8341.995743,390.897388
397.184565,6.03511163831,-2.183534,2,8340.875865,389.367631
397.115487333,5.98654728948,-2.526758,2,8339.425234,388.560683
397.037186143,5.96204325885,-2.631249,2,8337.780909,388.552786
396.957059524,5.97095015476,-2.487136,2,8336.09825,389.344686
396.882677905,6.00985745974,-2.108032,2,8334.536236,390.861563
396.821069048,6.06402309525,-1.529757,2,8333.24245,392.960099
396.778053857,6.11333717939,-0.806948,2,8332.339131,395.442021
396.757696524,6.13989753349,-0.00789699999996,2,8331.911627,398.072832
396.761920429,6.13421842539,0.7919,2,8332.000329,400.603967
396.790326524,6.09831898294,1.516877,2,8332.596857,402.796281
396.840230905,6.04507750418,2.098536,2,8333.644849,404.442639
396.906918524,5.99396440323,2.481922,2,8335.045289,405.387489
396.984088571,5.96410111302,2.630811,2,8336.66586,405.541561
397.064449905,5.96685956495,2.531135,2,8338.353448,404.890298
397.14040981,6.00118303952,2.192314,2,8339.948606,403.495232
397.204791476,6.05402979206,1.646358,2,8341.300621,401.488172
397.251512,6.10569955179,0.94485,2,8342.281752,399.058748
397.276157095,6.13736331798,0.154072,2,8342.799299,396.436498
397.276398238,6.13768796078,-0.651263,2,8342.804363,393.869177
397.252212714,6.10655815706,-1.395066,2,8342.296467,391.59935
397.205885571,6.05511300813,-2.00706,2,8341.323597,389.841474
397.141793905,6.00209175824,-2.429424,2,8339.977672,388.761638
397.06599319,5.96725112868,-2.62225,2,8338.385857,388.461867
396.985645238,5.96382560744,-2.567321,2,8336.69855,388.970482
396.908341476,5.99312740879,-2.269827,2,8335.075171,390.239431
396.841385762,6.04399563881,-1.757876,2,8333.669101,392.148819
396.791104143,6.09739253849,-1.079836,2,8332.613187,394.518243
396.762247333,6.1337823224,-0.299771,2,8332.007194,397.123837
396.75754181,6.14010698035,0.508615,2,8331.908378,399.719419
396.777432095,6.11411778795,1.268949,2,8332.326074,402.059753
396.820039,6.06509444952,1.909388,2,8333.220819,403.923719
396.881336905,6.0108264952,2.369424,2,8334.508075,405.135206
396.955534238,5.97145285915,2.605594,2,8336.066219,405.579752
397.035620714,5.96188747282,2.595582,2,8337.748035,405.215354
397.114029619,5.98579272673,2.340334,2,8339.394622,404.076441
397.183352762,6.03404469534,1.863966,2,8340.850408,402.27062
397.237040286,6.08851630748,1.211487,2,8341.977846,399.968509
397.270019667,6.12919701003,0.444546,2,8342.670413,397.387615
397.279175048,6.14144685363,-0.364398,2,8342.862676,394.771786
397.263641381,6.12090720837,-1.138913,2,8342.536469,392.368172
397.224886286,6.07489922504,-1.805821,2,8341.722612,390.403869
397.166571429,6.02005850607,-2.302111,2,8340.498,389.06447
397.094206524,5.97665237217,-2.580894,2,8338.978337,388.476523
397.014628762,5.96107023561,-2.615829,1,8337.307204,388.695578
396.935356762,5.979272407,-2.403614,2,8335.642492,389.70094
396.863880333,6.02430039685,-1.964303,2,8334.141487,391.397619
396.806952667,6.07917801286,-1.339399,2,8332.946006,393.625309
396.769952476,6.12366178596,-0.587947,2,8332.169002,396.173535
396.756375571,6.14169166936,0.219055,2,8331.883887,398.801535
396.767504667,6.12684526857,1.005362,2,8332.117598,401.261011
396.802288381,6.08440730583,1.696679,2,8332.848056,403.319585
396.85744019,6.02967161499,2.22769,2,8334.006244,404.782761
396.927749238,5.98278277102,2.548226,2,8335.482734,405.512294
397.006572667,5.96138417294,2.628,1,8337.138026,405.439258
397.086463048,5.97364941231,2.459476,2,8338.815724,404.570551
397.15987219,6.01488415729,2.058574,2,8340.357316,402.988252
397.21986419,6.06949087865,1.463176,2,8341.617148,400.84186
397.260770952,6.11724225239,0.729533,2,8342.47619,398.334169
397.278727524,6.14083848138,-0.073036,2,8342.853278,395.702111
397.272037333,6.13186118218,-0.868707,2,8342.712784,393.194368
397.241332429,6.09350308259,-1.582299,2,8342.067981,391.047876
397.189513905,6.03954572243,-2.146392,2,8340.979792,389.465441
397.121477714,5.98976567099,-2.507691,2,8339.551032,388.596573
397.043652,5.96282526514,-2.632058,2,8337.916692,388.523366
396.963389905,5.96899579821,-2.507743,2,8336.231188,389.252735
396.888274762,6.00591390328,-2.146492,2,8334.65377,390.715769
396.825403524,6.05957313506,-1.582435,2,8333.333474,392.774237
396.780716476,6.11001506232,-0.868868,2,8332.395046,395.233652
396.758435667,6.13889739181,-0.073207,2,8331.927149,397.861642
396.760666286,6.13589546163,0.729369,2,8331.973992,400.409911
396.787197571,6.10207644784,1.463034,2,8332.531149,402.637692
396.835522762,6.04955816256,2.058468,2,8333.545978,404.334502
396.901076,5.99751232617,2.459415,2,8334.922596,405.340021
396.977663762,5.96537513338,2.62799,2,8336.530939,405.559247
397.05804981,5.96537151811,2.548269,2,8338.219046,404.971466
397.134639143,5.99750286415,2.227781,2,8339.827422,403.632214
397.200195381,6.04954641642,1.69681,2,8341.204103,401.668025
397.248524762,6.10206678511,1.005519,2,8342.21902,399.26448
397.275060952,6.13589132024,0.219226,2,8342.77628,396.648671
397.27729681,6.13890029465,-0.587781,2,8342.823233,394.067743
397.255021,6.11002393414,-1.339252,2,8342.355441,391.765549
397.210338286,6.05958479611,-1.964189,2,8341.417104,389.959604
397.147470333,6.00592409888,-2.403545,2,8340.096877,388.820537
397.072357,5.96900064445,-2.615809,2,8338.519497,388.45597
396.99209519,5.96282292425,-2.580928,2,8336.833999,388.900347
396.914268143,5.9897570514,-2.302194,2,8335.199631,390.111683
396.846229143,6.03953410595,-1.805945,2,8333.770812,391.975529
396.794406667,6.09349272856,-1.139067,2,8332.68254,394.315784
396.763696952,6.1318558567,-0.364567,2,8332.037636,396.911337
396.757001571,6.14084007463,0.444377,2,8331.897033,399.516956
396.774953048,6.11725020792,1.211336,2,8332.274014,401.886455
396.815855333,6.06950230432,1.863846,2,8333.132962,403.79596
396.875843905,6.01489483422,2.340255,2,8334.392722,405.065058
396.949250905,5.97365535528,2.595553,2,8335.934269,405.573841
397.029140667,5.96138307851,2.605619,1,8337.611954,405.27424
397.107965143,5.98277503611,2.369499,2,8339.267268,404.194559
397.178276762,6.02966018335,1.909505,2,8340.743812,402.436811
397.233432381,6.08439640614,1.269098,2,8341.90208,400.16707
397.268220762,6.12683880041,0.508783,2,8342.632636,397.599786
397.279355048,6.14169199755,-0.299601,2,8342.866456,394.977521
397.265783286,6.12366875352,-1.079681,2,8342.581449,392.548032
397.228787714,6.07918910533,-1.757748,2,8341.804542,390.540861
397.171863762,6.02431159881,-2.269741,2,8340.609139,389.145651
397.100389714,5.97927950044,-2.567284,2,8339.108184,388.494222
397.021118571,5.96107052515,-2.622265,1,8337.44349,388.648124
396.94154,5.97664575475,-2.429489,2,8335.77234,389.592815
396.86917281,6.02004750086,-2.007171,2,8334.252629,391.239039
396.810854333,6.07488797701,-1.39521,2,8333.027941,393.431259
396.772094667,6.12089981349,-0.651429,2,8332.213988,395.962347
396.756555857,6.14144601041,0.153902,2,8331.887673,398.593163
396.765706048,6.1292030261,0.944691,2,8332.079827,401.075142
396.798680714,6.08852700761,1.646224,2,8332.772295,403.173782
396.852364333,6.03405628626,2.19222,2,8333.899651,404.690798
396.92168481,5.9858009271,2.531088,2,8335.355381,405.482861
397.000092571,5.96188917886,2.630816,2,8337.001944,405.475134
397.080179524,5.97144745044,2.481979,2,8338.68377,404.668349
397.154378857,6.01081607228,2.09864,2,8340.241956,403.13873
397.215680143,6.0650829764,1.517016,2,8341.529283,401.030801
397.258291476,6.11410950361,0.792063,2,8342.424121,398.543721
397.278186857,6.14010494485,-0.00772699999999,2,8342.841924,395.912476
397.273486524,6.13378724093,-0.806785,2,8342.743217,393.38567
397.244634571,6.09740271784,-1.529619,2,8342.137326,391.202041
397.194357,6.04400744073,-2.107929,2,8341.081497,389.567902
397.127404143,5.99313649917,-2.48708,2,8339.675487,388.63765
397.05010181,5.96382860131,-2.631245,2,8338.052138,388.499177
396.969753714,5.96724691618,-2.526806,2,8336.364828,389.165567
396.893951286,6.00208197863,-2.183629,2,8334.772977,390.573857
396.829856476,6.05510137884,-1.634139,2,8333.426986,392.590989
396.783525095,6.10654897104,-0.930252,2,8332.454027,395.026381
396.759334571,6.13768460535,-0.138473,2,8331.946026,397.649933
396.759570524,6.13736695027,0.66639,2,8331.950981,400.213765
396.784210667,6.10570891976,1.40829,2,8332.468424,402.475643
396.830926952,6.05404154682,2.017132,2,8333.449466,404.221859
396.895305524,6.00119284341,2.435392,2,8334.801416,405.287428
396.971263714,5.96686375464,2.623552,2,8336.396538,405.571672
397.051624952,5.96409809155,2.563832,2,8338.084124,405.047736
397.128796476,5.99395533915,2.261878,2,8339.704726,403.765123
397.195487,6.04506582489,1.746216,2,8341.105227,401.845015
397.245395429,6.09830898447,1.065569,2,8342.153304,399.468828
397.273806381,6.13421372877,0.284244,2,8342.749934,396.86107
397.278035476,6.13989979745,-0.523936,2,8342.838745,394.268127
397.25768319,6.11334560213,-1.282613,2,8342.411347,391.934983
397.214672429,6.06403464687,-1.920108,2,8341.508121,390.082081
397.153066952,6.00986789514,-2.376187,2,8340.214406,388.884485
397.078687286,5.97095550825,-2.607758,2,8338.652433,388.455346
396.998561048,5.96204148608,-2.592943,2,8336.969782,388.835211
396.920258714,5.98653904829,-2.333144,2,8335.325433,389.988189
396.851178381,6.03510006205,-1.852902,2,8333.874746,391.805345
396.797846952,6.08948854321,-1.197596,2,8332.754786,394.114989
396.765303286,6.1297333025,-0.429139,2,8332.071369,396.698903
396.756622143,6.14135589615,0.379865,2,8331.889065,399.312953
396.772623762,6.12022126205,1.152978,2,8332.225099,401.710159
396.811796238,6.0738639641,1.817156,2,8333.047721,403.664028
396.870438524,6.01905206638,2.309644,2,8334.279209,404.989954
396.943009952,5.97605124575,2.583914,2,8335.803209,405.562662
397.022653857,5.96110358035,2.61405,1,8337.475731,405.328041
397.101845286,5.97992740806,2.397206,2,8339.138751,404.308258
397.173102143,6.02532769536,1.953869,2,8340.635145,402.599665
397.229691905,6.08019415058,1.325926,2,8341.82353,400.363692
397.266267857,6.12429647029,0.572708,2,8342.591625,397.8116
397.279374238,6.14171796499,-0.234621,2,8342.866859,395.184513
397.267772762,6.12625380281,-1.019783,2,8342.623228,392.730646
397.232559524,6.08340938154,-1.708593,2,8341.88375,390.681843
397.177061524,6.02863018005,-2.235973,2,8340.718292,389.23168
397.106522333,5.98208576309,-2.552092,2,8339.236969,388.517171
397.027606714,5.96129666662,-2.627087,1,8337.579741,388.605824
396.947770667,5.97420497669,-2.453867,2,8335.903184,389.489263
396.874557286,6.0158707293,-2.048803,2,8334.365703,391.084019
396.814883952,6.07053873158,-1.450163,2,8333.112563,393.239416
396.774388667,6.11796791536,-0.714509,2,8332.262162,395.751809
396.756897524,6.14098176836,0.088653,2,8331.894848,398.383821
396.764063143,6.13137117534,0.883439,2,8332.045326,400.886775
396.795208476,6.0925544429,1.594756,2,8332.699378,403.024187
396.847390857,6.0384821512,2.155397,2,8333.795208,404.59411
396.915679952,5.98898164979,2.512393,2,8335.229279,405.448214
396.993623762,5.96261795741,2.632012,2,8336.866099,405.505803
397.073857952,5.9694447019,2.502954,2,8338.551017,404.761435
397.148801857,6.00684733269,2.137412,2,8340.124839,403.285439
397.211374619,6.06063984393,1.569923,2,8341.438867,401.217271
397.255664238,6.11082300882,0.854104,2,8342.368949,398.752334
397.277486143,6.13915593749,0.057589,2,8342.827209,396.123522
397.274778571,6.13551276038,-0.744368,2,8342.77035,393.579209
397.247797333,6.10118862148,-1.475996,2,8342.203744,391.359787
397.199091667,6.04848564078,-2.068168,2,8341.180925,389.674951
397.133263381,5.99665113559,-2.464937,2,8339.798531,388.683888
397.056532048,5.96505059508,-2.628812,2,8338.187173,388.480235
396.976147381,5.96570789792,-2.544313,2,8336.499095,389.083234
396.899704333,5.99837123713,-2.219422,2,8334.893791,390.435913
396.834425333,6.05061884216,-1.684836,2,8333.522932,392.410467
396.786478095,6.10294730323,-0.991063,2,8332.51604,394.820337
396.760392762,6.13626217917,-0.203653,2,8331.968248,397.437834
396.758633905,6.13862954592,0.602999,2,8331.931312,400.015652
396.781367714,6.10920783482,1.352679,2,8332.408722,402.310232
396.826446286,6.05851686427,1.974554,2,8333.355372,404.10478
396.889610476,6.00499703181,2.40987,2,8334.68182,405.229742
396.964892429,5.96856341724,2.617497,2,8336.262741,405.57883
397.045179333,5.96304281217,2.577818,2,8337.948766,405.119061
397.122885571,5.99054975647,2.29458,2,8339.580597,403.893876
397.190669238,6.04059925395,1.794548,2,8341.004054,402.019031
397.242126048,6.09443548136,1.124962,2,8342.084647,399.671667
397.272394238,6.13233475968,0.349088,2,8342.720279,397.073567
397.278614048,6.14068460423,-0.459769,2,8342.850895,394.470203
397.260197762,6.11651551747,-1.225185,2,8342.464153,392.107548
397.218885429,6.06845194649,-1.874845,2,8341.596594,390.208829
397.158580286,6.01391340746,-2.347364,2,8340.330186,388.953441
397.084980095,5.97311086569,-2.5981,2,8338.784582,388.459996
397.00503881,5.9614834368,-2.603364,1,8337.105815,388.775114
396.926309333,5.98348176976,-2.362655,2,8335.452496,389.869024
396.856230238,6.03070470235,-1.898719,2,8333.980835,391.63837
396.801422714,6.08538983036,-1.255388,2,8332.829877,393.915982
396.767065095,6.12741997156,-0.493445,2,8332.108367,396.486665
396.756403571,6.14165342882,0.315118,2,8331.884475,399.107537
396.770445429,6.12302415162,1.09391,2,8332.179354,401.530973
396.807864,6.07816903443,1.769346,2,8332.965144,403.528002
396.865123857,6.02328802466,2.277612,2,8334.167601,404.90994
396.936815048,5.9786346148,2.570683,2,8335.673116,405.54622
397.016164,5.96104993693,2.620872,1,8337.339444,405.376724
397.095673667,5.97725737899,2.423436,2,8339.009147,404.417467
397.16783181,6.02105822541,1.997029,2,8340.524468,402.759081
397.225820857,6.07591989132,1.381938,2,8341.742238,400.558254
397.26416181,6.12157616861,0.63628,2,8342.547398,398.022924
397.27923219,6.14152471067,-0.169496,2,8342.863876,395.392634
397.269608095,6.12865613299,-0.959257,2,8342.66177,392.915899
397.236198857,6.08754967603,-1.658386,2,8341.960176,390.826726
397.182161,6.0330033686,-2.200827,2,8340.825381,389.322504
397.11260019,5.98506395826,-2.53533,2,8339.364604,388.545354
397.034088619,5.96174799939,-2.63029,2,8337.715861,388.568704
396.95404419,5.97195624316,-2.476735,2,8336.034928,389.390347
396.880029714,6.01178048778,-2.089173,2,8334.480624,390.932653
396.81903819,6.06614093284,-1.504222,2,8333.199802,393.049901
396.776832238,6.11487309876,-0.77715,2,8332.313477,395.542051
396.757399524,6.14030008021,0.0233500000001,2,8331.90539,398.173638
396.762576095,6.13334466738,0.821643,2,8332.014098,400.696025
396.791872905,6.0964800138,1.542306,2,8332.629331,402.870893
396.842521905,6.0429383775,2.117248,2,8333.69296,404.492756
396.909737667,5.99231685883,2.49215,2,8335.104491,405.408376
396.987169524,5.96356865177,2.631587,2,8336.73056,405.531244
397.067501571,5.96764632962,2.522387,2,8338.417533,404.849752
397.143143857,6.00298789843,2.174868,2,8340.006021,403.428288
397.206949571,6.05617240817,1.621863,2,8341.345941,401.401154
397.252890238,6.10739075708,0.91562,2,8342.310695,398.959879
397.276625286,6.13799395494,0.122868,2,8342.809131,396.335119
397.275912143,6.13703390552,-0.681492,2,8342.794155,393.774866
397.250818238,6.1048519422,-1.421464,2,8342.267183,391.521018
397.203714476,6.05296954313,-2.027134,2,8341.278004,389.786522
397.139051286,6.00030094301,-2.441275,2,8339.920077,388.735258
397.06293819,5.96648835316,-2.62476,2,8338.321702,388.466551
396.982566524,5.96438295597,-2.560253,2,8336.633897,389.005789
396.905529952,5.9947912902,-2.253848,2,8335.016129,390.302023
396.839107048,6.04613665179,-1.734496,2,8333.621248,392.232783
396.789573524,6.09921869188,-1.051264,2,8332.581044,394.615647
396.761609429,6.13463349764,-0.268707,2,8331.993798,397.225477
396.757856905,6.13968021703,0.539238,2,8331.914995,399.815692
396.778670476,6.11256461926,1.296234,2,8332.35208,402.141562
396.822083619,6.06297283179,1.93076,2,8333.263756,403.983336
396.883994571,6.00891490722,2.382864,2,8334.563886,405.166998
396.958553905,5.97046943923,2.60983,2,8336.129632,405.580715
397.038717048,5.96220808634,2.590215,2,8337.813058,405.185397
397.116910095,5.9872943952,2.32587,2,8339.455112,404.018394
397.18574519,6.0361574708,1.841774,2,8340.900649,402.189968
397.238718667,6.09045522766,1.183662,2,8342.013092,399.872872
397.270825429,6.1302584825,0.413717,2,8342.687334,397.286029
397.279032048,6.14125228185,-0.395318,2,8342.859673,394.673849
