means,stddevs,slops,nummeancrossing,deltas,5dayprice
35.5388592857,8.9296633664,0.929067,1,746.316045,36.149028
34.3768075238,8.17709390684,1.173276,1,721.912958,38.173149
33.3552472857,7.34393636868,1.397473,1,700.460193,40.273013
32.4916017143,6.4670660622,1.597837,1,682.323636,42.412806
31.8006006667,5.59965739091,1.770947,2,667.812614,44.556034
31.294029381,4.82121102382,1.913855,2,657.174617,46.666142
30.9805276667,4.2470862729,2.024121,2,650.591081,48.707142
30.8654424286,4.01133784011,2.099864,2,648.174291,50.644225
30.9507364762,4.18755288585,2.139793,2,649.965466,52.444351
31.2349550952,4.71952342929,2.143228,2,655.934057,54.07682
31.7132508571,5.47575220213,2.110108,2,665.978268,55.513788
32.3774661429,6.33575071301,2.041,1,679.926789,56.730748
33.2162725714,7.2150879639,1.937083,1,697.541724,57.706945
34.2153639524,8.05739967484,1.800126,1,718.522643,58.425728
35.3577003333,8.82385668205,1.632469,1,742.511707,58.874838
36.6237987619,9.4865603701,1.436968,1,769.099774,59.046616
37.992065381,10.0249954202,1.21696,1,797.833373,58.938132
39.4391638095,10.4241980293,0.976197,1,828.22244,58.551237
40.9404132857,10.6738183733,0.718783,1,859.748679,57.892528
42.4702093333,10.7676486992,0.44911,1,891.874396,56.97324
44.0024606667,10.7034020543,0.171778,1,924.051674,55.809053
45.5110341429,10.482641672,-0.108484,1,955.731717,54.419822
46.9702004286,10.1108286482,-0.386895,1,986.374209,52.82924
48.3550728571,9.59750990013,-0.658709,1,1015.45653,51.064437
49.6420318571,8.95673084671,-0.919288,1,1042.482669,49.15551
50.8091277619,8.2078615206,-1.164187,1,1066.991683,47.135019
51.836455381,7.37721278743,-1.389231,1,1088.565563,45.037422
52.7064931905,6.50117484766,-1.590582,1,1106.836357,42.898496
53.4044022857,5.63213195111,-1.764803,2,1121.492448,40.754721
53.918279619,4.848346313,-1.908927,2,1132.283872,38.642659
54.2393607619,4.26379440631,-2.020491,2,1139.026576,36.598333
54.3621695714,4.01287766441,-2.097597,2,1141.605561,34.65661
54.2846114762,4.17340038708,-2.138926,2,1139.976841,32.850606
54.0080092857,4.69392445351,-2.143775,2,1134.168195,31.211123
53.5370805238,5.44395171627,-2.112062,2,1124.278691,29.766124
52.8798570952,6.3017297529,-2.044326,1,1110.476999,28.540254
52.0475481905,7.18150919855,-1.941723,1,1092.998512,27.55442
51.0543492381,8.02605918581,-1.806004,1,1072.141334,26.825436
49.917199619,8.79602079333,-1.639483,1,1048.261192,26.365735
48.6554938095,9.46315374433,-1.444999,1,1021.76537,26.183158
47.2907507619,10.0066993629,-1.22587,1,993.105766,26.280819
45.8462467619,10.411500735,-0.985834,1,962.771182,26.657051
44.346618381,10.6670406617,-0.728984,1,931.278986,27.305439
42.817442381,10.7669566916,-0.459701,1,899.16629,28.214923
41.2847994286,10.7088125352,-0.182577,1,866.980788,29.369992
39.7748294286,10.4940225895,0.097661,1,835.271418,30.750946
38.3132855714,10.1278949634,0.376232,1,804.578997,32.334232
36.925095,9.61981282943,0.648388,1,775.426995,34.092846
35.6339339048,8.98363604572,0.909484,1,748.312612,35.996795
34.4618235714,8.23850577192,1.155069,1,723.698295,38.013606
33.4287547619,7.41041945364,1.380954,1,702.00385,40.108882
32.5523469524,6.53529090649,1.583286,1,683.599286,42.246886
31.8475475714,5.66472895351,1.758614,2,668.798499,44.391155
31.3263772857,4.87577503603,1.903949,2,657.853923,46.505116
30.9977248571,4.28100697731,2.016811,2,650.952222,48.552715
30.8671955714,4.01505057924,2.095276,2,648.211107,50.499031
30.9370157143,4.15979520356,2.138004,2,649.67733,52.310866
31.2059944286,4.66866520536,2.144269,2,655.325883,53.957321
31.6695441905,5.41230694696,2.113961,2,665.060428,55.410314
32.3197589524,6.26773793857,2.047599,1,678.714938,56.645063
33.1455490476,7.14787544079,1.946316,1,696.05653,57.64051
34.1328303333,7.99460592197,1.811835,1,716.789437,58.379676
35.2647642381,8.7680304293,1.646455,1,740.560049,58.849955
36.5220452381,9.43956191994,1.452993,1,766.96295,59.043326
37.8832299048,9.98819561025,1.234749,1,795.547828,58.956492
39.3251026667,10.3985801147,0.995447,1,825.827156,58.590932
40.8230718095,10.6600302197,0.739166,1,857.284508,57.952883
42.3515888095,10.7660283947,0.470279,1,889.383365,57.053225
43.8845842381,10.7139888765,0.193371,1,921.576269,55.907303
45.3959121905,10.5051772945,-0.086834,1,953.314156,54.534662
46.8597964286,10.1447490209,-0.36556,1,984.055725,52.958712
48.2512697619,9.64192410829,-0.638049,1,1013.276665,51.206331
49.5466000952,9.01037810168,-0.899658,1,1040.478602,49.307408
50.723695,8.26902535151,-1.145922,1,1065.197595,47.294329
51.7624786667,7.44355437802,-1.372641,1,1087.012052,45.201428
52.6452342381,6.56941089962,-1.57595,1,1105.549919,43.0644
53.3569059524,5.69744330769,-1.752381,2,1120.495025,40.919693
53.8853559048,4.90348978119,-1.898923,2,1131.592474,38.803886
54.2215712381,4.29871643221,-2.013079,2,1138.652996,36.753065
54.359817619,4.01785580443,-2.092901,2,1141.55617,34.802208
54.2977372381,4.14674456371,-2.137028,2,1140.252482,32.984586
54.0363889048,4.64375424384,-2.144707,2,1134.764167,31.331202
53.5802299524,5.38082412145,-2.115807,2,1125.184829,29.870252
52.9370404286,6.23377948671,-2.050821,1,1111.677849,28.626656
52.1177901429,7.11418983458,-1.950857,1,1094.473593,27.621622
51.1364517619,7.96304196263,-1.817622,1,1073.865487,26.872292
50.009762381,8.73988723898,-1.653384,1,1050.20501,26.391446
48.7569381905,9.41578608391,-1.46095,1,1023.895702,26.187286
47.3993465714,9.9694850045,-1.243596,1,995.386278,26.263292
45.9601418571,10.3854367353,-1.005034,1,965.162979,26.618169
44.4638702381,10.6527872927,-0.74933,1,933.741275,27.245865
42.9360511905,10.7648637146,-0.480846,1,901.657075,28.135673
41.4027423333,10.7189307776,-0.20416,1,869.457589,29.272418
39.8900948571,10.5161051602,0.076006,1,837.691992,30.636712
38.4239075714,10.1613898891,0.354877,1,806.902059,32.205286
37.0291869048,9.66384257861,0.627696,1,777.612925,33.951388
35.729720381,9.03695527127,0.889808,1,750.324128,35.845237
34.5476709048,8.29941798085,1.136745,1,725.501089,37.854533
33.5031988571,7.47661463134,1.364294,1,703.567176,39.945007
32.6141180952,6.60353100676,1.568574,1,684.89648,42.081004
31.8955922381,5.73026942283,1.746102,2,669.807437,44.226094
31.3598760476,4.93148264744,1.893849,2,658.557397,46.343693
31.016106381,4.31691465994,2.009296,2,651.338234,48.397683
30.870146381,4.02129128606,2.090474,2,648.273074,50.353033
30.9244854762,4.1342548081,2.135997,2,649.414195,52.176393
31.1781968571,4.619199718,2.14509,2,654.742134,53.836666
31.6269533333,5.34950936755,2.117599,2,664.16602,55.305535
32.2631012857,6.19985849047,2.05399,1,677.525127,56.557947
33.0757908571,7.08045495924,1.95535,1,694.591608,57.572542
34.051161381,7.93136932539,1.82336,1,715.074389,58.332017
35.1725774286,8.71159248609,1.660273,1,738.624126,58.823417
36.4209128571,9.39182730496,1.468869,1,764.83917,59.038361
37.7748768095,9.95056837281,1.252412,1,793.272413,58.973185
39.2113768571,10.3720711952,1.014595,1,823.438914,58.628999
40.7059128571,10.6453122396,0.759475,1,854.82417,58.011674
42.232995,10.7634628854,0.4914,1,886.892895,57.131737
43.7665782381,10.7236380678,0.214944,1,919.098143,56.004198
45.280506619,10.5268059245,-0.065176,1,950.890639,54.648287
46.7489595714,10.177817121,-0.344186,1,981.728151,53.087129
48.146892,9.68556732674,-0.617325,1,1011.084732,51.34735
49.450461619,9.06336648993,-0.879937,1,1038.459694,49.458623
50.6374354762,8.32968220512,-1.127539,1,1063.386145,47.453161
51.6875692857,7.50959791149,-1.355911,1,1085.438955,45.365169
52.582952619,6.63764766201,-1.561158,1,1104.242005,43.230257
53.3083143333,5.76320183655,-1.739779,2,1119.474601,41.084837
53.8512830476,4.95974599147,-1.888727,2,1130.876944,38.965501
54.2025982381,4.33559360526,-2.005462,2,1138.254563,36.908394
54.3562680952,4.02535519522,-2.087992,2,1141.48163,34.948602
54.3096717143,4.12233221674,-2.134912,2,1140.503106,33.119549
54.0636038095,4.5950095247,-2.14542,2,1135.33568,31.45243
53.6222611429,5.31836873038,-2.119336,2,1126.067484,29.97568
52.9931710476,6.16597888143,-2.057107,1,1112.856592,28.714484
52.1870628571,7.0466735047,-1.959792,1,1095.92832,27.690353
51.2176850952,7.89958969153,-1.829053,1,1075.571387,26.920753
50.1015709048,8.68314751877,-1.667119,1,1052.132989,26.418811
48.8577560476,9.36768643362,-1.47675,1,1026.012877,26.193088
47.5074542857,9.93144619726,-1.261196,1,997.65654,26.247433
46.0736955714,10.3584836864,-1.024131,1,967.547607,26.580919
44.5809332857,10.6376050837,-0.7696,1,936.199599,27.187858
43.054627,10.7618256332,-0.501942,1,904.147167,28.0579
41.5208085238,10.7281104701,-0.225723,1,871.936979,29.176204
40.0056377619,10.537278994,0.054345,1,840.118393,30.523699
38.534956619,10.1940299527,0.333486,1,809.234089,32.077401
37.1338480952,9.70709753632,0.606939,1,779.81081,33.810813
35.826208619,9.08961050557,0.870042,1,752.350381,35.694369
34.6343405714,8.35981632888,1.118304,1,727.321152,37.695945
33.5785717143,7.54250203309,1.347495,1,705.150006,39.781403
32.6769086667,6.67175771973,1.553702,1,686.215082,41.915176
31.944729619,5.79623580478,1.733412,2,670.839322,44.06087
31.3945221905,4.98827253762,1.883556,2,659.284966,46.18189
31.035670381,4.35474518504,2.001576,2,651.749078,48.242061
30.8742945714,4.03004514469,2.085458,2,648.360186,50.206246
30.9131470476,4.11098296964,2.133773,2,649.176088,52.040945
31.1515652381,4.57119213196,2.145694,2,654.18287,53.714867
31.5854827619,5.28740838557,2.12102,2,663.295138,55.199461
32.207499,6.13214478512,2.060171,1,676.357479,56.469409
33.0070052381,7.01284816671,1.964185,1,693.14711,57.50305
33.9703655238,7.86770509846,1.834699,1,713.377676,58.282755
35.081149381,8.65455385093,1.673922,1,736.704137,58.795226
36.3204119524,9.34336460391,1.484594,1,762.728651,59.031722
37.6670170952,9.91211945873,1.269948,1,791.007359,58.98821
39.0979979524,10.3446750184,1.033641,1,821.057957,58.665433
40.5889485238,10.6296663931,0.779705,1,852.367919,58.068895
42.1144400476,10.7599523546,0.512471,1,884.403241,57.20877
43.6484546667,10.7323480636,0.236496,1,916.617548,56.099728
45.1648291429,10.5475242925,-0.043512,1,948.461412,54.760685
46.6377010476,10.2100279645,-0.322777,1,979.391722,53.214477
48.0419500476,9.72843238043,-0.596538,1,1008.880951,51.487478
49.3536260476,9.11568627355,-0.860125,1,1036.426147,49.60914
50.5503579048,8.38981890297,-1.109042,1,1061.557516,47.611501
51.6117348095,7.5753248899,-1.339043,1,1083.846431,45.52863
52.519654619,6.70585798614,-1.546208,1,1102.912747,43.396051
53.2586323333,5.82936621524,-1.726999,2,1118.431279,41.250138
53.8160644762,5.01705498227,-1.878338,2,1130.137354,39.127488
54.1824437143,4.37436152051,-1.997639,2,1137.831318,37.064305
54.351521381,4.03535868619,-2.082871,2,1141.381949,35.095778
54.3204137619,4.10021328311,-2.132579,2,1140.728689,33.255479
54.089651381,4.5477560189,-2.145913,2,1135.882679,31.574797
53.6631700476,5.25663496646,-2.12265,2,1126.926571,30.082396
53.0482435238,6.09836061438,-2.063183,1,1114.013114,28.803729
52.255359619,6.97898200757,-1.968527,1,1097.362552,27.760605
51.298041381,7.83571758987,-1.840299,1,1077.258869,26.970815
50.1926161429,8.62581293128,-1.680682,1,1054.044939,26.447828
48.9579374286,9.31886286649,-1.492401,1,1028.116686,26.200564
47.6150631905,9.89258888906,-1.278667,1,999.916327,26.233242
46.1868966667,10.3306456145,-1.043124,1,969.92483,26.545303
44.6977958571,10.6214962988,-0.78979,1,938.653713,27.131424
43.173158,10.757842848,-0.522987,1,906.636318,27.981611
41.6389863333,10.7363503149,-0.247264,1,874.418713,29.081361
40.1214467619,10.557541001,0.032678,1,842.550382,30.411919
38.646421619,10.2258101209,0.312061,1,811.574854,31.950591
37.2390680476,9.74957065678,0.586121,1,782.020429,33.671135
35.9233889524,9.14159216692,0.850187,1,754.391168,35.544206
34.7218239048,8.41968791304,1.09975,1,729.158302,37.537858
33.6548659524,7.60806375291,1.330558,1,706.752185,39.618089
32.7407125714,6.73994473449,1.538672,1,687.554964,41.749419
31.9949549524,5.86258782515,1.720544,1,671.894054,43.895498
31.4303123333,5.04608583994,1.873071,2,660.036559,46.019723
31.0564149524,4.39443405189,1.993652,2,652.184714,48.085865
30.8796397143,4.04129245352,2.080231,2,648.472434,50.058685
30.9030016667,4.09002836042,2.13133,2,648.963035,51.904536
31.1261023333,4.52470904045,2.146079,2,653.648149,53.591935
31.545136619,5.22605462733,2.124225,2,662.447869,55.092105
32.1529577619,6.06463043584,2.066142,1,675.212113,56.379458
32.9391990952,6.94507762602,1.97282,1,691.723181,57.432039
33.8904509524,7.80362906897,1.845851,1,711.69947,58.231895
34.990489381,8.59692609522,1.687399,1,734.800277,58.765385
36.2205527143,9.29418221278,1.50017,1,760.631607,59.023408
37.5596617619,9.87285515492,1.287353,1,788.752897,59.001566
38.9849774762,10.3163958855,1.052581,1,818.684527,58.70023
40.4721905714,10.613095006,0.799856,1,849.916002,58.12454
41.9959359524,10.75549725,0.53349,1,881.914655,57.284314
43.5302255714,10.7401174251,0.258023,1,914.134737,56.193883
45.0488914762,10.5673290504,-0.021842,1,946.026721,54.871844
46.5260321905,10.2413762409,-0.301336,1,977.046676,53.340746
47.9364545238,9.77051189991,-0.57569,1,1006.665545,51.626701
49.2561031429,9.16732753503,-0.840226,1,1034.378166,49.758944
50.4624709048,8.44942209675,-1.090431,1,1059.711889,47.769331
51.5349827143,7.64071680468,-1.322039,1,1082.234637,45.691793
52.4553464286,6.77401500726,-1.531098,1,1101.562275,43.561766
53.2078649048,5.89589595711,-1.714045,1,1117.365163,41.415577
53.7797035714,5.07535808427,-1.867757,2,1129.373775,39.289831
54.1611095238,4.41495474553,-1.989613,2,1137.3833,37.220782
54.3455777619,4.04784355933,-2.077538,2,1141.257133,35.24372
54.3299620476,4.08043414722,-2.130027,2,1140.929203,33.392364
54.1145287619,4.50206014267,-2.146189,2,1136.405104,31.698289
53.7029521905,5.19567431146,-2.125746,2,1127.761996,30.19039
53.1022519524,6.03095889054,-2.069049,1,1115.147291,28.894383
52.3226732381,6.91113822849,-1.977062,1,1098.776138,27.832372
51.3775120476,7.77144171251,-1.851356,1,1078.927753,27.022471
50.2828885238,8.56789496083,-1.694075,1,1055.940659,26.478492
49.0574718571,9.26932402642,-1.507899,1,1030.206909,26.209715
47.7221620952,9.85291923982,-1.296007,1,1002.165404,26.220721
46.2997334286,10.3019265246,-1.062011,1,972.294402,26.511325
44.814446,10.6044630819,-0.809901,1,941.103366,27.076569
43.2916319524,10.7529158122,-0.543979,1,909.124271,27.906813
41.7572634762,10.7436491317,-0.268777,1,876.902533,28.987897
40.2375099048,10.5768880641,0.011006,1,844.987708,30.301383
38.7582911905,10.256725498,0.290604,1,813.924115,31.824868
37.3448360476,9.79125492133,0.565244,1,784.241557,33.53237
36.0212515238,9.19289072158,0.830244,1,756.446282,35.394765
34.8101118571,8.4790195264,1.081084,1,731.012349,37.380289
33.7320735714,7.67328151289,1.313486,1,708.373545,39.45508
32.8055230476,6.80806552981,1.523485,1,688.915984,41.58375
32.0462629048,5.92928575982,1.707502,1,672.971521,43.729995
31.4672427619,5.10486459841,1.862395,2,660.812098,45.857209
31.0783379524,4.43591535911,1.985524,2,652.645097,47.929111
30.886181381,4.05500816339,2.074791,2,648.609809,49.910365
30.894050381,4.07143540611,2.12867,2,648.775058,51.767179
31.1018107619,4.47981719791,2.146245,2,653.138026,53.467885
31.5059190952,5.16550027646,2.127214,2,661.624301,54.983476
32.0994831429,5.99735028368,2.071902,1,674.089146,56.288104
32.8723794286,6.87716663088,1.981254,1,690.319968,57.359518
33.8114258571,7.73915754979,1.856814,1,710.039943,58.179443
34.900606619,8.53872105479,1.700706,1,732.912739,58.733897
36.1213453333,9.24428916361,1.515591,1,758.548252,59.013422
37.4528217619,9.83278182075,1.304628,1,786.509257,59.013251
38.8723270952,10.2872380602,1.071414,1,816.318869,58.733387
40.3556510476,10.5956007013,0.819925,1,847.468672,58.178604
41.8774949524,10.7500984812,0.554454,1,879.427394,57.358362
43.4119031429,10.7469452959,0.279525,1,911.649966,56.286653
44.9327056667,10.5862176786,-0.000171000000002,1,943.586819,54.981753
46.413964619,10.271857405,-0.279864,1,974.693257,53.46592
47.8304165238,9.81179907949,-0.554783,1,1004.438747,51.765006
49.1579032381,9.21828088497,-0.820242,1,1032.315968,49.90802
50.3737839048,8.50847891837,-1.071709,1,1057.849462,47.926635
51.4573211905,7.70575594443,-1.3049,1,1080.603745,45.854643
52.3900349048,6.84209319147,-1.515833,1,1100.190733,43.727384
53.1560173333,5.96275252024,-1.700914,1,1116.276364,41.581139
53.7422042857,5.1345982394,-1.856986,2,1128.58629,39.452512
54.1385980952,4.45730727011,-1.981385,2,1136.91056,37.377809
54.3384380952,4.06278206739,-2.071992,2,1141.1072,35.392414
54.3383159048,4.06303717391,-2.127259,2,1141.104634,33.530189
54.1382336667,4.45798892328,-2.146245,2,1136.902907,31.822895
53.7416038571,5.13553958645,-2.128627,2,1128.573681,30.29965
53.1551911429,5.96380918146,-2.074703,1,1116.259014,28.986435
52.3889970476,6.84316589091,-1.985395,1,1100.168938,27.905646
51.4560893333,7.70677861493,-1.862225,1,1080.577876,27.075717
50.3723790952,8.50940577789,-1.707294,1,1057.819961,26.510802
49.1563494286,9.2190787669,-1.523245,1,1032.283338,26.220537
47.8287402381,9.81244376591,-1.313215,1,1004.403545,26.209872
46.4121944286,10.2723310423,-1.080789,1,974.656083,26.478989
44.9308717619,10.5865081041,-0.829929,1,943.548307,27.023298
43.4100368095,10.7470453507,-0.564915,1,911.610773,27.833516
41.875628,10.7500057962,-0.290265,1,879.388188,28.895823
40.3538152857,10.5953174115,-0.010665,1,847.430121,30.192103
38.8705538571,10.2867713038,0.269117,1,816.281631,31.700246
37.4511412857,9.83214344273,0.544309,1,786.473967,33.39453
36.1197862857,9.24349675616,0.810218,1,758.515512,35.246059
34.899195619,8.53779866028,1.062307,1,732.883108,37.223254
33.8101869048,7.7381377994,1.29628,1,710.013925,39.292393
32.8713337143,6.87609474523,1.508143,1,690.298008,41.418187
32.0986485238,5.99629138166,1.694284,1,674.071619,43.564378
31.5053098095,5.16455213729,1.851529,2,661.611506,45.694364
31.1014371905,4.47912250336,1.977195,2,653.130181,47.771815
30.8939188571,4.07116139041,2.069139,2,648.772296,49.761301
30.8862941429,4.05524402932,2.125794,2,648.612177,51.628889
31.0786930952,4.43658343668,2.146191,2,652.652555,53.342728
31.4678342381,5.10579883442,2.129986,2,660.824519,54.873587
32.0470806667,5.93034008286,2.077451,1,672.988694,56.195356
32.8065530476,6.80913899131,1.989486,1,688.937614,57.285493
33.7332983333,7.67430707833,1.867588,1,708.399265,58.125405
34.8115104286,8.4799507462,1.713839,1,731.041719,58.700766
36.0228000476,9.19369412677,1.530859,1,756.478801,59.001763
37.3465081429,9.79190592309,1.321769,1,784.276671,59.023264
38.7600583333,10.2572060261,1.090137,1,813.961225,58.764901
40.2393419524,10.5771857777,0.839912,1,845.026181,58.23108
41.7591292381,10.7437566398,0.575361,1,876.941714,57.430907
43.2934995714,10.7528305757,0.300997,1,909.163491,56.378029
44.816283619,10.6041870831,0.021501,1,941.141956,55.090402
46.3015097143,10.3014666674,-0.258363,1,972.331704,53.589988
47.7238467619,9.85228719303,-0.533821,1,1002.200782,51.902377
49.0590361429,9.2685371226,-0.800173,1,1030.239759,50.056352
50.2843057143,8.56697707063,-1.052878,1,1055.97042,48.083397
51.3787580476,7.77042504935,-1.287627,1,1078.953919,46.017163
52.3237267619,6.910067374,-1.500414,1,1098.798262,43.892889
53.1030950476,6.02989804797,-1.687611,1,1115.164996,41.746806
53.7035704762,5.19471951249,-1.846025,2,1127.77498,39.615516
54.1149116667,4.50135243943,-1.972955,2,1136.413145,37.53537
54.3301030476,4.08014124433,-2.066234,2,1140.932164,35.541844
54.3454744286,4.0480602381,-2.124274,2,1141.254963,33.66894
54.1607636667,4.4156091636,-2.146083,2,1137.376037,31.9486
53.7791210476,5.07628515434,-2.13129,2,1129.361542,30.410166
53.2070556667,5.89694782076,-2.080146,1,1117.348169,29.079877
52.4543243333,6.77508916337,-1.993526,1,1101.540811,27.98042
51.5337651429,7.64174513257,-1.872904,1,1082.209068,27.130547
50.4610786667,8.4503575815,-1.72034,1,1059.682652,26.544754
49.2545599524,9.16813635365,-1.538434,1,1034.345759,26.233031
47.9347866667,9.77116912564,-1.330289,1,1006.63052,26.200696
46.5242681429,10.2418635828,-1.099457,1,977.009631,26.448298
45.0470613333,10.5676339865,-0.849873,1,945.988288,26.971617
43.5283605238,10.7402323272,-0.585793,1,914.095571,27.761725
41.9940678095,10.7554194255,-0.311723,1,881.875424,28.805148
40.4703511905,10.6128263476,-0.032335,1,849.877375,30.084089
38.9831982857,10.3159429356,0.247602,1,818.647164,31.576736
37.557973,9.87222952535,0.523319,1,788.717433,33.25763
36.2189832381,9.29340096985,0.790108,1,760.598648,35.098105
34.9890659524,8.59601268767,1.043423,1,734.770385,37.066768
33.8891979048,7.8026154441,1.278941,1,711.673156,39.130045
32.9381377619,6.9440077699,1.492647,1,691.700893,41.252745
32.1521062857,6.06356764514,1.680894,1,675.194232,43.398665
31.5445094762,5.22509347277,1.840475,2,662.434699,45.531205
31.1257102381,4.5239887227,1.968663,2,653.639915,47.613994
30.9028512857,4.0897168199,2.063277,2,648.959877,49.611508
30.879733619,4.04148973028,2.1227,2,648.474406,51.48968
31.0567514762,4.39507436286,2.14592,2,652.191781,53.216477
31.4308858095,5.04700533439,2.13254,2,660.048602,54.762447
31.9957555714,5.86363693274,2.082789,1,671.910867,56.101223
