means,stddevs,slops,nummeancrossing,deltas,5dayprice
450.288502619,2.0666539034,-0.294748,1,9456.058555,445.466949
449.97326081,2.12740389324,-0.263343,1,9449.438477,445.396664
449.649717095,2.16671882417,-0.228997,1,9442.644059,445.369174
449.321483714,2.18403506198,-0.192096,1,9435.751158,445.384785
448.99222519,2.17910728028,-0.153048,1,9428.836729,445.443322
448.665617667,2.15200512892,-0.112293,1,9421.977971,445.544132
448.345307524,2.10311416296,-0.070285,1,9415.251458,445.686089
448.03487081,2.03314107185,-0.02749,1,9408.732287,445.867609
447.737773524,1.94312522844,0.015611,1,9402.493244,446.086665
447.457332571,1.83446110003,0.058537,1,9396.603984,446.340811
447.196679,1.70894100823,0.10081,1,9391.130259,446.62721
446.958722857,1.56883333064,0.141957,1,9386.13318,446.942665
446.746120857,1.41703055614,0.18152,1,9381.668538,447.283652
446.561246571,1.25732933943,0.219056,1,9377.786178,447.646367
446.406164095,1.0949716896,0.254146,1,9374.529446,448.026758
446.28260481,0.937678638265,0.286399,2,9371.934701,448.420579
446.191948238,0.797464903164,0.315455,2,9370.030913,448.823433
446.135206524,0.692765958076,0.340987,2,9368.839337,449.230823
446.113013095,0.646616366482,0.362715,2,9368.373275,449.638199
446.12561581,0.673251322139,0.380391,2,9368.637932,450.041015
446.172873952,0.764083068626,0.393821,2,9369.630353,450.434772
446.254259905,0.896641152478,0.402854,2,9371.339458,450.815075
446.368865,1.05066207605,0.40739,1,9373.746165,451.177677
446.515409762,1.21253561849,0.407376,1,9376.823605,451.518531
446.692258,1.37357402077,0.402816,1,9380.537418,451.83383
446.897435381,1.52798341075,0.393757,1,9384.846143,452.120055
447.128651095,1.67163793505,0.380303,1,9389.701673,452.37401
447.383323762,1.80143179756,0.362602,1,9395.049799,452.59286
447.658610095,1.91494314923,0.340854,1,9400.830812,452.774161
447.951436619,2.01025856526,0.315299,1,9406.980169,452.91589
448.258534,2.08587908252,0.286225,1,9413.429214,453.016463
448.576473667,2.14067023382,0.253955,1,9420.105947,453.074758
448.901705952,2.17383509511,0.21885,1,9426.935825,453.090125
449.23059981,2.18490024508,0.181301,1,9433.842596,453.062391
449.559483238,2.17370912896,0.141729,1,9440.749148,452.991866
449.884684429,2.14042014857,0.100573,1,9447.578373,452.879338
450.202572619,2.08550843257,0.058295,1,9454.254025,452.726063
450.509598714,2.00977278255,0.015367,1,9460.701573,452.533752
450.802334905,1.91434976098,-0.027734,1,9466.849033,452.304553
451.077512952,1.80074028704,-0.070525,1,9472.627772,452.041024
451.332060524,1.67086060609,-0.112528,1,9477.973271,451.746107
451.563135762,1.52713566616,-0.153275,1,9482.825851,451.423095
451.76815881,1.37267593214,-0.192311,1,9487.131335,451.075594
451.944840667,1.21161443452,-0.229199,1,9490.841654,450.707484
452.091208762,1.04975746312,-0.263529,1,9493.915384,450.322876
452.205629,0.895813946691,-0.294917,2,9496.318209,449.926062
452.286823857,0.763428892967,-0.323012,2,9498.023301,449.521473
452.333886857,0.672901152392,-0.347501,2,9499.011624,449.113626
452.346292524,0.646676290691,-0.36811,2,9499.272143,448.707074
452.323902381,0.693215357541,-0.384608,2,9498.80195,448.306357
452.266966429,0.79817965308,-0.396814,2,9497.606295,447.915949
452.176120333,0.938535308592,-0.404589,2,9495.698527,447.540208
452.052378333,1.0958856919,-0.407847,1,9493.099945,447.183328
451.897121952,1.25824703024,-0.406552,1,9489.839561,446.849296
451.712084524,1.41791658075,-0.400717,1,9485.953775,446.541839
451.499331952,1.56966288108,-0.390408,1,9481.485971,446.26439
451.261239524,1.70969534115,-0.375741,1,9476.48603,446.020048
451.000465476,1.8351258205,-0.35688,1,9471.009775,445.811539
450.71992119,1.94368898569,-0.334032,1,9465.118345,445.641193
450.422738857,2.0335949107,-0.307457,1,9458.877516,445.51091
450.112236381,2.10345120265,-0.277449,1,9452.356964,445.422146
449.791880381,2.15222049154,-0.244342,1,9445.629488,445.375891
449.465247524,2.17919785808,-0.208509,1,9438.770198,445.372662
449.135984476,2.18399961364,-0.170346,1,9431.855674,445.412495
448.807767381,2.16655781612,-0.130283,1,9424.963115,445.494944
448.484260571,2.12711964129,-0.088764,1,9418.169472,445.619091
448.169075905,2.06625043475,-0.046255,1,9411.550594,445.783548
447.865732286,1.98484225259,-0.00322900000003,1,9405.180378,445.986479
447.577616429,1.88413070015,0.039833,1,9399.129945,446.225619
447.307945048,1.76572723966,0.082449,1,9393.466846,446.498298
447.059728857,1.63167920036,0.124147,1,9388.254306,446.801472
446.835739095,1.4845814826,0.164457,1,9383.550521,447.131755
446.638476524,1.32778858812,0.202931,1,9379.408007,447.485461
446.470143476,1.16581974032,0.23914,1,9375.873013,447.85864
446.332619333,1.00514084973,0.272679,1,9372.985006,448.247126
446.227439524,0.855613578264,0.303174,2,9370.77623,448.646582
446.155778333,0.732683913586,0.330283,2,9369.271345,449.052547
446.118435762,0.65822220591,0.353706,2,9368.487151,449.46049
446.115828762,0.652670882515,0.373179,2,9368.432404,449.865856
446.147986476,0.71785675705,0.388486,2,9369.107716,450.26412
446.21454981,0.835041837118,0.399456,2,9370.505546,450.650833
446.314775667,0.981735706714,0.405965,1,9372.610289,451.021681
446.447545048,1.14148141494,0.407943,1,9375.398446,451.372521
446.611375619,1.30373109657,0.405366,1,9378.838888,451.699437
446.804438333,1.46162298415,0.398264,1,9382.893205,451.998779
447.024577714,1.61040879082,0.386713,1,9387.516132,452.267205
447.269335952,1.74659184993,0.370848,1,9392.656055,452.501718
447.535980476,1.86748037776,0.35084,1,9398.25559,452.699701
447.821534286,1.97095382146,0.326916,1,9404.25222,452.858942
448.122809286,2.05534023535,0.299342,1,9410.578995,452.977663
448.436441857,2.11935027843,0.268426,1,9417.165279,453.05454
448.758930476,2.16204177277,0.234513,1,9423.93754,453.088713
449.086674619,2.18280120375,0.197983,1,9430.820167,453.079802
449.416015238,2.18133409435,0.159241,1,9437.73632,453.027906
449.743275381,2.15766109822,0.118721,1,9444.608783,452.933604
450.064801286,2.11211843001,0.076877,1,9451.360827,452.79795
450.377003286,2.04536234464,0.034173,1,9457.917069,452.622456
450.676395714,1.95837934437,-0.00891100000001,1,9464.20431,452.409084
450.959636048,1.85250666667,-0.051896,1,9470.152357,452.160215
451.223562,1.72947078626,-0.094302,1,9475.694802,451.878628
451.465226952,1.59145868778,-0.135654,1,9480.769766,451.567466
451.681932857,1.44125181043,-0.175494,1,9485.32059,451.230203
451.87126019,1.28247955032,-0.213372,1,9489.296464,450.870606
452.031095286,1.12010730195,-0.248869,1,9492.653001,450.492688
452.159653619,0.961373916278,-0.281587,1,9495.352726,450.100669
452.255499905,0.817475414109,-0.311162,2,9497.365498,449.698925
452.317564,0.705775252398,-0.337263,2,9498.668844,449.291943
452.345153048,0.64913386602,-0.359597,2,9499.248214,448.884265
452.337959,0.664418621279,-0.377918,2,9499.097139,448.480443
452.29606219,0.746630096671,-0.392019,2,9498.217306,448.084987
452.219930381,0.874197838249,-0.401744,2,9496.618538,447.70231
452.110413524,1.02593387153,-0.406982,1,9494.318684,447.336685
451.968734381,1.18725386302,-0.407678,1,9491.343422,446.992195
451.796474714,1.34885745331,-0.403822,1,9487.725969,446.672685
451.595557667,1.50460044946,-0.395456,1,9483.506711,446.381723
451.368226476,1.65015107997,-0.382677,1,9478.732756,446.122557
451.11701919,1.78227277186,-0.365625,1,9473.457403,445.89808
450.844740381,1.89845187369,-0.34449,1,9467.739548,445.710799
450.55443,1.99670347592,-0.31951,1,9461.64303,445.562805
450.24932919,2.07546832476,-0.290962,1,9455.235913,445.45575
449.932844286,2.13355745928,-0.259166,1,9448.58973,445.390829
449.608508714,2.17012268239,-0.224477,1,9441.778683,445.368767
449.279943476,2.18464086281,-0.187281,1,9434.878813,445.38981
448.950816952,2.17690652474,-0.147994,1,9427.967156,445.453724
448.624803667,2.14702893799,-0.107055,1,9421.120877,445.559794
448.305543429,2.09543377968,-0.064921,1,9414.416412,445.706837
447.996600619,2.02286884,-0.022062,1,9407.928613,445.893211
447.701424476,1.93041677118,0.021043,1,9401.729914,446.116835
447.423310524,1.81951950689,0.063914,1,9395.889521,446.375213
447.165363762,1.69202377781,0.10607,1,9390.472639,446.665459
446.930464048,1.55026673653,0.147043,1,9385.539745,446.984334
446.721233952,1.39723549956,0.186374,1,9381.145913,447.328276
446.540009476,1.23687196424,0.223624,1,9377.340199,447.693447
446.388813857,1.07465993453,0.258378,1,9374.165091,448.07577
446.26933519,0.918744066695,0.290246,2,9371.656039,448.470975
446.182907381,0.781846261149,0.318875,2,9369.841055,448.87465
446.130495333,0.683257093375,0.343942,2,9368.740402,449.282289
446.11268419,0.645905070965,0.365171,2,9368.366368,449.689341
446.129672857,0.681581939393,0.382323,2,9368.72313,450.09126
446.181271667,0.778981973161,0.395205,2,9369.806705,450.48356
446.266904524,0.915223958658,0.403675,2,9371.604995,450.861861
446.385615333,1.07085965886,0.407639,1,9374.097922,451.22194
446.536078762,1.23303039631,0.407052,1,9377.257654,451.559775
446.716615,1.39350881977,0.401919,1,9381.048915,451.871596
446.925208381,1.54676361549,0.3923,1,9385.429376,452.15392
447.159530048,1.68882482508,0.378301,1,9390.350131,452.403597
447.416963905,1.81668703059,0.360079,1,9395.756242,452.617838
447.694635857,1.92800009344,0.337835,1,9401.587353,452.794251
447.989445762,2.02090662988,0.311821,1,9407.778361,452.930868
448.298102238,2.09395586994,0.282324,1,9414.260147,453.026162
448.61715919,2.1460570026,0.249677,1,9420.960343,453.07907
448.943054571,2.17645451549,0.214241,1,9427.804146,453.089001
449.272149857,2.18471520043,0.176413,1,9434.715147,453.055844
449.60077081,2.17072220777,0.136617,1,9441.616187,452.979969
449.925248571,2.13467371618,0.095294,1,9448.43022,452.862224
450.241960429,2.07708525731,0.052908,1,9455.081169,452.703923
450.547370476,1.99879717997,0.00993099999999,1,9461.49478,452.506833
450.838068905,1.9009901328,-0.033157,1,9467.599447,452.273155
451.110810238,1.78521398998,-0.075875,1,9473.327015,452.005498
451.362549381,1.65344268911,-0.117745,1,9478.613537,451.70685
451.590475762,1.50817570935,-0.158301,1,9483.399991,451.380545
451.792044714,1.35262922506,-0.19709,1,9487.632939,451.030227
451.96500581,1.19110245561,-0.233678,1,9491.265122,450.659806
452.107428,1.02968434857,-0.267657,1,9494.255988,450.273418
452.21772119,0.877578802634,-0.298648,2,9496.572145,449.875377
452.294654048,0.74921850953,-0.326305,2,9498.187735,449.470127
452.337367619,0.665658147078,-0.350318,2,9499.08472,449.062192
452.345385048,0.648634576738,-0.370421,2,9499.253086,448.656128
452.318616762,0.703706638152,-0.386388,2,9498.690952,448.256466
452.257361667,0.814378668203,-0.398041,2,9497.404595,447.86767
452.162303619,0.957743977162,-0.40525,2,9495.408376,447.49408
452.034503952,1.11627571381,-0.407935,1,9492.724583,447.139867
451.875389429,1.27865709788,-0.406064,1,9489.383178,446.808986
451.686736571,1.43757848327,-0.399662,1,9485.421468,446.505131
451.470651571,1.58803398246,-0.388796,1,9480.883683,446.231693
451.229546905,1.72636935349,-0.37359,1,9475.820485,445.991728
450.966114429,1.84978674671,-0.354213,1,9470.288403,445.787912
450.683295238,1.95608694334,-0.330881,1,9464.3492,445.622522
450.384246905,2.04353361756,-0.303855,1,9458.069185,445.497404
450.07230819,2.11078083883,-0.273438,1,9451.518472,445.413956
449.750961714,2.15683420656,-0.239965,1,9444.770196,445.373108
449.423795238,2.18102966976,-0.203816,1,9437.8997,445.375317
449.094461381,2.18302358075,-0.16539,1,9430.983689,445.420558
448.766637048,2.16278776638,-0.125118,1,9424.099378,445.508326
448.443982238,2.12060927107,-0.083448,1,9417.323627,445.637642
448.130099286,2.05709398712,-0.040848,1,9410.732085,445.807061
447.828492524,1.97317613158,0.00220899999999,1,9404.398343,446.014692
447.542529286,1.87013653542,0.045241,1,9398.393115,446.258217
447.27540219,1.74963746026,0.087768,1,9392.783446,446.534916
447.030093619,1.61378766242,0.129316,1,9387.631966,446.841702
446.809342381,1.46526347682,0.169419,1,9382.99619,447.175148
446.615613048,1.30753832179,0.207631,1,9378.927874,447.531532
446.451068524,1.14532318201,0.243525,1,9375.472439,447.906875
446.317545905,0.985415088581,0.276699,1,9372.668464,448.296986
446.21653581,0.838249893099,0.306786,2,9370.547252,448.69751
446.149166095,0.720123199979,0.333446,2,9369.132488,449.103976
446.116188857,0.65344040503,0.356384,2,9368.439966,449.511845
446.117972286,0.657238705601,0.375343,2,9368.477418,449.916563
446.154496476,0.730267622397,0.390111,2,9369.244426,450.313613
446.225353619,0.852323887717,0.400524,2,9370.732426,450.69856
446.329752619,1.00142697746,0.406466,1,9372.924805,451.067109
446.466528,1.16197323737,0.407869,1,9375.797088,451.415143
446.634152619,1.32399611946,0.404718,1,9379.317205,451.738777
446.830755048,1.4809693113,0.39705,1,9383.445856,452.034397
447.054140333,1.62833867773,0.384947,1,9388.136947,452.298705
447.301814429,1.76272784986,0.368549,1,9393.338103,452.528747
447.57101219,1.88152694518,0.348034,1,9398.991256,452.721957
447.858728143,1.98267718898,0.323634,1,9405.033291,452.876177
448.161750048,2.06455767209,0.29562,1,9411.396751,452.989685
448.476694762,2.12592425783,0.264308,1,9418.01059,453.061215
448.800046143,2.16587718596,0.230042,1,9424.800969,453.089966
449.128194,2.18384340597,0.19321,1,9431.692074,453.075619
449.457474762,2.17956830949,0.15422,1,9438.60697,453.018334
449.784212143,2.15311232693,0.113508,1,9445.468455,452.918749
450.104758238,2.10485171118,0.07153,1,9452.199923,452.777978
450.415534381,2.03548356484,0.028751,1,9458.726222,452.597591
450.713070762,1.94603725478,-0.014347,1,9464.974486,452.379603
450.994045571,1.83789649341,-0.057285,1,9470.874957,452.126447
451.255321857,1.71284094406,-0.099585,1,9476.361759,451.84095
451.493982524,1.57312340822,-0.140771,1,9481.373633,451.526299
451.707363095,1.42161483269,-0.180387,1,9485.854625,451.186007
451.893081238,1.26207949433,-0.217988,1,9489.754706,450.823873
452.049063476,1.09970544574,-0.253156,1,9493.030333,450.443941
452.173568333,0.942119529892,-0.285497,2,9495.644935,450.050451
452.26520581,0.801177386391,-0.314651,2,9497.569322,449.647798
452.322952762,0.69511318544,-0.340292,2,9498.782008,449.240477
452.346164524,0.64695287489,-0.362134,2,9499.269455,448.833035
452.334581857,0.671461788363,-0.379932,2,9499.026219,448.430022
452.288334143,0.760711407764,-0.39349,2,9498.055017,448.035936
452.207937667,0.892366869107,-0.402653,2,9496.366691,447.655177
452.094290095,1.04598230842,-0.407321,1,9493.980092,447.291997
451.94866019,1.20776757968,-0.407442,1,9490.921864,446.95045
451.772673905,1.36892342215,-0.403013,1,9487.226152,446.63435
451.568296048,1.52359201096,-0.394086,1,9482.934217,446.347226
451.337808381,1.66760998066,-0.380759,1,9478.093976,446.092282
451.08378419,1.79784748872,-0.36318,1,9472.759468,445.872366
450.809059524,1.91186568623,-0.341547,1,9466.99025,445.689933
450.516701619,2.00773783524,-0.3161,1,9460.850734,445.54702
450.209974524,2.0839536568,-0.287124,1,9454.409465,445.445222
449.892302714,2.13936839787,-0.254944,1,9447.738357,445.385675
449.567232857,2.1731756622,-0.219916,1,9440.91189,445.369046
449.23839419,2.18489256695,-0.182433,1,9434.006278,445.395518
448.909458095,2.17435334314,-0.142913,1,9427.09862,445.464797
448.584097,2.14170703249,-0.101798,1,9420.266037,445.576109
448.265943429,2.08741953276,-0.059547,1,9413.584812,445.728212
447.958549381,2.01228000921,-0.016629,1,9407.129537,445.919406
447.665346857,1.91741462642,0.026472,1,9400.972284,446.147559
447.389609286,1.80431329328,0.069279,1,9395.181795,446.410122
447.13441519,1.67487890381,0.111312,1,9389.822719,446.704164
446.902613667,1.53151951335,0.152103,1,9384.954887,447.026402
446.696792762,1.37732184349,0.191194,1,9380.632648,447.373238
446.519250286,1.21638173413,0.228153,1,9376.904256,447.740801
446.371968476,1.054442394,0.262563,1,9373.811338,448.124987
446.256591667,0.900102726743,0.294042,2,9371.388425,448.521505
446.174407952,0.76682919969,0.322238,2,9369.662567,448.92593
446.126334905,0.674736042234,0.346836,2,9368.653033,449.333747
446.112909238,0.646391714431,0.367563,2,9368.371094,449.740401
446.134280857,0.690908966103,0.384186,2,9368.819898,450.141353
446.19021119,0.794491326328,0.396518,2,9369.994435,450.532126
446.280075714,0.934105864261,0.404425,2,9371.88159,450.908358
446.402871143,1.09115517111,0.407817,1,9374.460294,451.265848
446.557226619,1.2534949533,0.406654,1,9377.701759,451.600605
446.741418762,1.41332679087,0.400952,1,9381.569794,451.908892
446.953391143,1.56536466759,0.390773,1,9386.021214,452.187266
447.190777143,1.70578520401,0.376232,1,9391.00632,452.432619
447.450926476,1.8316786458,0.35749,1,9396.469456,452.642214
447.730934714,1.9407637866,0.334757,1,9402.349629,452.813708
448.027675619,2.03123838544,0.308287,1,9408.581188,452.945188
448.337836286,2.10169898835,0.278374,1,9415.094562,453.035186
448.657953857,2.15109811744,0.245353,1,9421.817031,453.082697
448.984454333,2.17872134591,0.209595,1,9428.673541,453.087191
449.313692524,2.18417576154,0.171494,1,9435.587543,453.048616
449.641992619,2.16738405224,0.13148,1,9442.481845,452.967405
449.965689238,2.12858426134,0.089998,1,9449.279474,452.844464
450.281168476,2.06833233898,0.047511,1,9455.904538,452.681165
450.584908143,1.98751052125,0.00449400000002,1,9462.283071,452.479331
450.873517143,1.8873439991,-0.038575,1,9468.34386,452.241217
451.143773238,1.76943238481,-0.081211,1,9474.019238,451.969479
451.392659143,1.63580903148,-0.122941,1,9479.245842,451.667153
451.617396143,1.48905067144,-0.163299,1,9483.965319,451.337613
451.81547519,1.33248480142,-0.201834,1,9488.124979,450.984539
451.984684762,1.17058785261,-0.238114,1,9491.67838,450.611873
452.123135714,1.00975221183,-0.271738,1,9494.58585,450.223775
452.229282286,0.859711103064,-0.302326,2,9496.814928,449.824578
452.301939429,0.735716274197,-0.32954,2,9498.340728,449.418739
452.340295952,0.659496105122,-0.353074,2,9499.146215,449.010789
452.343923619,0.651773829501,-0.372666,2,9499.222396,448.605283
452.312781952,0.715088341408,-0.388098,2,9498.568421,448.206748
452.247218619,0.831088286174,-0.399197,2,9497.191591,447.819633
452.147965571,0.977185235619,-0.405839,1,9495.107277,447.448261
452.016130952,1.13672160455,-0.40795,1,9492.33875,447.096777
451.853186667,1.29900889771,-0.405506,1,9488.91692,446.769106
451.660951857,1.45710381165,-0.398535,1,9484.879989,446.468906
451.44157281,1.60621099457,-0.387115,1,9480.273029,446.199529
451.197498762,1.74280511885,-0.371372,1,9475.147474,445.963983
450.931454714,1.8641745856,-0.351484,1,9469.560549,445.764896
450.646410905,1.96818438158,-0.327671,1,9463.574629,445.604492
450.345549714,2.05315047386,-0.3002,1,9457.256544,445.484561
450.03223019,2.11777299666,-0.269377,1,9450.676834,445.406443
449.709950381,2.16109990997,-0.235546,1,9443.908958,445.37101
449.382308429,2.18250807014,-0.199087,1,9437.028477,445.378657
449.052962286,2.18169377715,-0.160404,1,9430.112208,445.429298
448.725589,2.15866855564,-0.119931,1,9423.237369,445.52237
448.403843476,2.11375931227,-0.078118,1,9416.480713,445.656831
448.091317952,2.0476128226,-0.035433,1,9409.917677,445.831182
447.791501619,1.961205609,0.00764699999996,1,9403.621534,446.043476
447.50774181,1.85586428673,0.050641,1,9397.662578,446.291342
447.243206524,1.73330306704,0.093072,1,9392.107337,446.572013
447.000849238,1.59569385338,0.134461,1,9387.017834,446.882356
446.783375714,1.44579787662,0.174351,1,9382.45089,447.218905
446.593214,1.28721426785,0.212294,1,9378.457494,447.577904
446.43248719,1.12485887132,0.247866,1,9375.082231,447.955344
446.302989714,0.965884181873,0.280671,1,9372.362784,448.347011
446.206167333,0.821338350932,0.310343,2,9370.329514,448.748533
446.143101048,0.708382263153,0.336549,2,9369.005122,449.155426
446.114494952,0.649810386995,0.358999,2,9368.404394,449.563149
446.120668429,0.662935683976,0.37744,2,9368.534037,449.967148
446.161552571,0.743457267359,0.391667,2,9369.392604,450.362913
446.236690905,0.870025973853,0.401522,2,9370.970509,450.746026
446.345244571,1.0212926937,0.406893,1,9373.250136,451.11221
446.486001571,1.18248401841,0.407723,1,9376.206033,451.457376
446.657390429,1.34417816086,0.403999,1,9379.805199,451.77767
446.857497667,1.50016128222,0.395765,1,9384.007451,452.069518
447.084089143,1.64606105808,0.383113,1,9388.765872,452.329659
447.334635095,1.77861516023,0.366184,1,9394.027337,452.55519
447.606338286,1.89529218704,0.345166,1,9399.733104,452.743593
447.896165238,1.99409351625,0.320294,1,9405.81947,452.892765
448.200880143,2.07344829914,0.291848,1,9412.218483,453.00104
448.517081095,2.13215732735,0.260141,1,9418.858703,453.067209
448.841237714,2.16936264712,0.225531,1,9425.665992,453.090533
449.169731,2.18453167078,0.188403,1,9432.564351,453.070753
449.498893429,2.17744963543,0.149172,1,9439.476762,453.008088
449.825050048,2.14821674558,0.108275,1,9446.326051,452.903239
450.144559476,2.09724929535,0.066169,1,9453.035749,452.757376
450.453854524,2.02528547902,0.023324,1,9459.530945,452.572128
450.749482,1.93339783166,-0.01978,1,9465.739122,452.349562
451.028141429,1.82301716378,-0.062665,1,9471.59097,452.092164
451.286721619,1.69597752775,-0.104849,1,9477.021154,451.802808
451.522335667,1.55459983063,-0.145863,1,9481.969049,451.484724
451.732353048,1.4018487433,-0.185248,1,9486.379414,451.141462
451.914429,1.24163166599,-0.222566,1,9490.203009,450.776857
452.066530714,1.07937465772,-0.257398,1,9493.397145,450.394978
452.18696,0.923121316751,-0.289356,2,9495.92616,450.000088
452.274372381,0.785425583962,-0.318084,2,9497.76182,449.596597
452.327791952,0.685381410827,-0.343262,2,9498.883631,449.18901
452.346622238,0.645963669161,-0.364605,2,9499.279067,448.781876
452.330653048,0.679554627001,-0.381879,2,9498.943714,448.379742
452.280062667,0.775461837235,-0.39489,2,9497.881316,447.987097
452.195415905,0.910875607261,-0.403491,2,9496.103734,447.608324
452.077657762,1.06615429605,-0.407587,1,9493.630813,447.247653
451.928103048,1.22826759624,-0.407134,1,9490.490164,446.909111
451.748421429,1.38888407532,-0.402134,1,9486.71685,446.596477
451.540619,1.54241298694,-0.392645,1,9482.352999,446.313241
451.307015762,1.68484892834,-0.378773,1,9477.447331,446.062565
451.050219762,1.81316362393,-0.360671,1,9472.054615,445.847249
450.773098048,1.92499043816,-0.338542,1,9466.235059,445.669697
450.478744619,2.01845910481,-0.312634,1,9460.053637,445.531889
450.170445762,2.09210765043,-0.283236,1,9453.579361,445.435366
449.851643524,2.1448352777,-0.250676,1,9446.884514,445.381205
449.525897143,2.17587685716,-0.215316,1,9440.04384,445.37001
449.196843476,2.18478980112,-0.177552,1,9433.133713,445.401907
448.868156286,2.17144796952,-0.137808,1,9426.231282,445.476539
448.54350519,2.13604040245,-0.096523,1,9419.413609,445.593073
448.22651481,2.07907316308,-0.054161,1,9412.756811,445.750208
447.92072419,2.00137688958,-0.011195,1,9406.335208,445.94619
447.629547333,1.9041218895,0.031897,1,9400.220494,446.17883
447.35623519,1.78884679964,0.074632,1,9394.480939,446.445532
447.103839095,1.65751183235,0.116534,1,9389.180621,446.743317
446.875176952,1.51259883548,0.157135,1,9384.378716,447.068861
446.672801714,1.35729906152,0.195982,1,9380.128836,447.41853
446.49897281,1.19587216729,0.23264,1,9376.478429,447.78842
