means,stddevs,slops,nummeancrossing,deltas,5dayprice
467.568581238,5.84122953528,-0.813175,1,9818.940206,453.845228
466.630871238,5.83425828211,-0.775907,1,9799.248296,453.295447
465.696039143,5.80638418612,-0.735779,1,9779.616822,452.79768
464.767529524,5.75771869248,-0.69294,1,9760.11812,452.35376
463.848763571,5.68845655927,-0.647548,1,9740.824035,451.965325
462.943126524,5.59887583813,-0.599769,1,9721.805657,451.633804
462.053955381,5.48933795994,-0.549781,1,9703.133063,451.360419
461.184526381,5.36028770793,-0.497767,1,9684.875054,451.146179
460.338043048,5.21225353698,-0.44392,1,9667.098904,450.991871
459.517624286,5.04584833022,-0.388435,1,9649.87011,450.898065
458.726293143,4.86177077957,-0.331521,1,9633.252156,450.865107
457.966965286,4.66080795532,-0.273385,1,9617.306271,450.893117
457.242438524,4.44383970685,-0.21424,1,9602.091209,450.981993
456.555382524,4.21184566075,-0.154308,1,9587.663033,451.131407
455.908328762,3.96591697269,-0.093806,1,9574.074904,451.340808
455.303661429,3.70727477302,-0.032958,1,9561.37689,451.609425
454.743608524,3.43730027915,0.02801,1,9549.615779,451.936269
454.230233571,3.15758459844,0.088876,1,9538.834905,452.320135
453.76542819,2.87001236255,0.149414,1,9529.073992,452.759608
453.350905,2.57690671868,0.209401,1,9520.369005,453.253069
452.988191333,2.2812893406,0.268617,1,9512.752018,453.7987
452.678623667,1.98736431575,0.326844,1,9506.251097,454.394491
452.423342619,1.70144937789,0.383866,1,9500.890195,455.038247
452.223288857,1.43378902286,0.439473,2,9496.689066,455.727594
452.079199476,1.20184719578,0.493461,2,9493.663189,456.459994
451.991605381,1.03440255357,0.545631,2,9491.823713,457.232748
451.960829333,0.968462983484,0.595791,2,9491.177416,458.043008
451.986984714,1.02478142031,0.643756,2,9491.726679,458.887789
452.06997519,1.18537131673,0.689347,2,9493.469479,459.763979
452.209494905,1.41332179854,0.7324,2,9496.399393,460.668348
452.405029857,1.67886110067,0.772754,1,9500.505627,461.597565
452.655859524,1.9637471791,0.81026,1,9505.77305,462.548205
452.961059714,2.25729551182,0.844781,1,9512.182254,463.516767
453.319505905,2.55295305956,0.87619,1,9519.709624,464.499681
453.729877333,2.84638735571,0.904369,1,9528.327424,465.493325
454.190661952,3.13450281085,0.929217,1,9538.003901,466.494039
454.700161952,3.41493141612,0.95064,1,9548.703401,467.498135
455.256499952,3.68575940309,0.968562,1,9560.386499,468.501913
455.857626143,3.94537561855,0.982914,1,9573.010149,469.501675
456.501325571,4.19238396648,0.993644,1,9586.527837,470.493737
457.185226429,4.42555162017,1.000714,1,9600.889755,471.474444
457.906808857,4.64377775962,1.004096,1,9616.042986,472.440183
458.663414095,4.84607412054,1.003778,1,9631.931696,473.387394
459.452254286,5.03155308701,0.999762,1,9648.49734,474.312588
460.270422857,5.19942025599,0.992062,1,9665.67888,475.212356
461.11490519,5.34896983662,0.980707,1,9683.413009,476.083382
461.982589714,5.47958208149,0.965739,1,9701.634384,476.922457
462.870279381,5.59072177889,0.947211,1,9720.275867,477.72649
463.774703333,5.68193731641,0.925194,1,9739.26877,478.492518
464.692529095,5.75286058157,0.899768,1,9758.543111,479.217717
465.620374905,5.80320660277,0.871026,1,9778.027873,479.899418
466.554821952,5.83277385019,0.839075,1,9797.651261,480.535106
467.492427143,5.84144423958,0.804033,1,9817.34097,481.122441
468.42973581,5.82918318645,0.766028,1,9837.024452,481.659258
469.363294333,5.79603963178,0.725199,1,9856.629181,482.143579
470.28966281,5.74214596219,0.681701,1,9876.082919,482.573619
471.205428048,5.66771809307,0.635688,1,9895.313989,482.947795
472.107215714,5.57305513151,0.587335,1,9914.25153,483.264727
472.991703143,5.45853955854,0.536817,1,9932.825766,483.523247
473.855631286,5.32463734553,0.484321,1,9950.968257,483.722403
474.695816905,5.17189816076,0.43004,1,9968.612155,483.861462
475.509164238,5.00095628621,0.374176,1,9985.692449,483.939911
476.292676429,4.81253257482,0.316932,1,10002.146205,483.95746
477.043466524,4.60743702424,0.25852,1,10017.912797,483.914045
477.758768143,4.38657382556,0.199156,1,10032.934131,483.809827
478.435945667,4.15094954504,0.139059,1,10047.154859,483.645188
479.072504,3.90168606329,0.078449,1,10060.522584,483.420737
479.666097667,3.64004153393,0.017549,1,10072.988051,483.137299
480.214539429,3.36744457273,-0.043415,1,10084.505328,482.795919
480.715808524,3.08555068718,-0.104218,1,10095.031979,482.397855
481.168058,2.79633842047,-0.164639,1,10104.529218,481.944573
481.569621429,2.50227657859,-0.224451,1,10112.96205,481.437745
481.919019286,2.20662745543,-0.283438,1,10120.299405,480.879237
482.214964143,1.91401621538,-0.34138,1,10126.514247,480.271107
482.456365524,1.63153390843,-0.398064,1,10131.583676,479.615596
482.642333952,1.37087090299,-0.453282,2,10135.489013,478.915119
482.772184238,1.15201301521,-0.506828,2,10138.215869,478.172257
482.845437905,1.00676445109,-0.558508,2,10139.754196,477.389748
482.861825095,0.971198106585,-0.60813,2,10140.098327,476.570474
482.821285381,1.05694058463,-0.655511,2,10139.246993,475.717455
482.723968143,1.23802539823,-0.700477,2,10137.203331,474.833833
482.570231952,1.47778782088,-0.742862,1,10133.974871,473.922864
482.360643286,1.74956716185,-0.782509,1,10129.573509,472.987905
482.095974381,2.0374435537,-0.819274,1,10124.015462,472.032401
481.777200429,2.33203282682,-0.853019,1,10117.321209,471.059872
481.405496048,2.62747668341,-0.883622,1,10109.515417,470.073902
480.98223081,2.91982372957,-0.910969,1,10100.626847,469.078124
480.508964238,3.20619834331,-0.934959,1,10090.688249,468.076206
479.987440143,3.48436689275,-0.955504,1,10079.736243,467.071841
479.41958019,3.75250324179,-0.972529,1,10067.811184,466.068729
478.807476714,4.0090570991,-0.98597,1,10054.957011,465.070566
478.153385048,4.25267747668,-0.995778,1,10041.221086,464.08103
477.459715333,4.48216737764,-1.001918,1,10026.654022,463.103768
476.729023381,4.69645588365,-1.004365,1,10011.309491,462.142379
475.964001571,4.8945810881,-1.003112,1,9995.244033,461.200407
475.167468714,5.07567950721,-0.998163,1,9978.516843,460.281322
474.342359714,5.2389794905,-0.989536,1,9961.189554,459.38851
473.49171481,5.38379728342,-0.977262,1,9943.326011,458.525262
472.618668286,5.5095344424,-0.961389,1,9924.992034,457.694758
471.726436952,5.61567701524,-0.941972,1,9906.255176,456.900058
470.818308381,5.70179448745,-0.919085,1,9887.184476,456.14409
469.897628667,5.76753973544,-0.892812,1,9867.850202,455.42964
468.967790143,5.81264900084,-0.863248,1,9848.323593,454.75934
468.032218952,5.83694178706,-0.830504,1,9828.676598,454.13566
467.094362286,5.84032105009,-0.7947,1,9808.981608,453.560898
466.15767581,5.82277336691,-0.755968,1,9789.311192,453.037172
465.22561081,5.78436874555,-0.71445,1,9769.737827,452.566412
464.301601619,5.72526071458,-0.6703,1,9750.333634,452.150351
463.389052857,5.64568622575,-0.62368,1,9731.17011,451.790524
462.491326905,5.54596549825,-0.574762,1,9712.317865,451.488256
461.611731524,5.42650205792,-0.523726,1,9693.846362,451.24466
460.753507714,5.28778294794,-0.47076,1,9675.823662,451.060635
459.919817714,5.13037910903,-0.416061,1,9658.316172,450.936857
459.113733286,4.95494659346,-0.359827,1,9641.388399,450.873785
458.338224619,4.76222837086,-0.302268,1,9625.102717,450.871649
457.596149143,4.55305767962,-0.243596,1,9609.519132,450.930458
456.890241095,4.32836378523,-0.184025,1,9594.695063,451.049994
456.223101524,4.08918088502,-0.123778,1,9580.685132,451.229819
455.597188524,3.83666297831,-0.063072,1,9567.540959,451.469268
455.014808381,3.57210718899,-0.00213600000001,1,9555.310976,451.76746
454.478106952,3.29699311059,0.058809,1,9544.040246,452.123296
453.989061762,3.01304671775,0.119536,1,9533.770297,452.535464
453.549474714,2.72235078016,0.179825,1,9524.538969,453.002447
453.160965619,2.42753856407,0.239449,1,9516.380278,453.522523
452.824965905,2.13214810399,0.298192,1,9509.324284,454.093776
452.542713619,1.84129375536,0.355836,1,9503.396986,454.714102
452.315248762,1.56297232347,0.412168,1,9498.620224,455.381215
452.143409429,1.31055963693,0.466983,2,9495.011598,456.092656
452.02782881,1.10684010787,0.520076,2,9492.584405,456.845804
451.968932762,0.986265424012,0.571253,2,9491.347588,457.637885
451.966938286,0.981914494002,0.620326,2,9491.305704,458.465979
452.021852762,1.09523102266,0.667113,2,9492.458908,459.327035
452.133473857,1.29436411484,0.711441,2,9494.802951,460.217882
452.301390238,1.54424463537,0.753148,1,9498.329195,461.135236
452.524983238,1.82127028585,0.792081,1,9503.024648,462.075717
452.803429,2.11155207757,0.828094,1,9508.872009,463.03586
453.135701524,2.40681554631,0.861056,1,9515.849732,464.012127
453.520576524,2.70179702671,0.890847,1,9523.932107,465.000921
453.956635905,2.99287515472,0.917354,1,9533.089354,465.998599
454.442273,3.27736725834,0.940481,1,9543.287733,467.001485
454.975698333,3.55315973031,0.960143,1,9554.489665,468.005883
455.554946476,3.81850577845,0.976267,1,9566.653876,469.008092
456.177883095,4.0719111698,0.988794,1,9579.735545,470.004421
456.842212952,4.31206726483,0.997678,1,9593.686472,470.991197
457.54548819,4.53781113759,1.002886,1,9608.455252,471.964785
458.285117571,4.74810071374,1.004398,1,9623.987469,472.921597
459.05837581,4.94199975952,1.002209,1,9640.225892,473.858109
459.862413714,5.11866843917,0.996329,1,9657.110688,474.770868
460.69426881,5.27735764136,0.986776,1,9674.579645,475.656513
461.550875952,5.41740533941,0.973588,1,9692.568395,476.51178
462.429078905,5.53823460967,0.956812,1,9711.010657,477.333518
463.32564181,5.63935250423,0.936512,1,9729.838478,478.118698
464.23726119,5.72034976213,0.912759,1,9748.982485,478.864428
465.160578,5.78090022306,0.885645,1,9768.372138,479.56796
466.092190238,5.82076115416,0.855267,1,9787.935995,480.226702
467.028665286,5.83977317408,0.821738,1,9807.601971,480.838226
467.966552571,5.83786048763,0.78518,1,9827.297604,481.40028
468.902396333,5.81503060906,0.74573,1,9846.950323,481.910792
469.832748381,5.77137467057,0.703532,1,9866.487716,482.367881
470.754180667,5.70706738341,0.658742,1,9885.837794,482.769863
471.663298095,5.62236672724,0.611524,1,9904.92926,483.115257
472.556750905,5.51761393542,0.562054,1,9923.691769,483.402791
473.431247095,5.39323368965,0.510512,1,9942.056189,483.631405
474.283564476,5.24973413115,0.457089,1,9959.954854,483.800255
475.110562571,5.08770758703,0.401982,1,9977.321814,483.908722
475.90919419,4.90783183396,0.345394,1,9994.093078,483.956404
476.676516667,4.71087231979,0.287534,1,10010.20685,483.943126
477.409702762,4.49768595344,0.228614,1,10025.603758,483.868937
478.106051,4.26922740169,0.16885,1,10040.227071,483.73411
478.762995476,4.02655949291,0.108467,1,10054.022905,483.539142
479.378115714,3.77086971905,0.047682,1,10066.94043,483.284752
479.94914519,3.50349696481,-0.013278,1,10078.932049,482.971876
480.473979905,3.22597551687,-0.074189,1,10089.953578,482.601668
480.950686,2.94010885665,-0.134827,1,10099.964406,482.175492
481.377507048,2.64809581342,-0.194968,1,10108.927648,481.694918
481.752870333,2.35275606806,-0.25439,1,10116.810277,481.161717
482.07539281,2.05794489826,-0.312876,1,10123.583249,480.577852
482.343886048,1.76934647195,-0.370208,1,10129.221607,479.945477
482.55736081,1.49601951601,-0.426176,1,10133.704577,479.26692
482.715030524,1.25329240261,-0.480574,2,10137.015641,478.544683
482.816314238,1.06696564072,-0.533201,2,10139.142599,477.781425
482.860838762,0.973376514708,-0.583865,2,10140.077614,476.97996
482.84844,1.00034604685,-0.632375,2,10139.81724,476.14324
482.779163667,1.13900081229,-0.678557,2,10138.362437,475.274349
482.653265,1.3538781355,-0.722237,2,10135.718565,474.376488
482.471207952,1.61238758197,-0.763258,1,10131.895367,473.452965
482.233663286,1.89379388009,-0.801465,1,10126.906929,472.507183
481.941506286,2.18596476725,-0.83672,1,10120.771632,471.542628
481.595813381,2.48157251286,-0.868891,1,10113.512081,470.562852
481.197858333,2.77586358017,-0.897861,1,10105.155025,469.571467
480.749107524,3.06550308676,-0.923523,1,10095.731258,468.572124
480.251214333,3.34797859804,-0.945782,1,10085.275501,467.568507
479.706013333,3.62128389912,-0.964555,1,10073.82628,466.564312
479.115513429,3.88374440151,-0.979776,1,10061.425782,465.563241
478.481890333,4.13391789953,-0.991385,1,10048.119697,464.568982
477.807478762,4.37053556396,-0.999343,1,10033.957054,463.585198
477.094763619,4.59246690199,-1.003617,1,10018.990036,462.615514
476.346371,4.79869766272,-1.004195,1,10003.273791,461.663503
475.565058429,4.98831687511,-1.001071,1,9986.866227,460.732673
474.753704762,5.16050799257,-0.994259,1,9969.8278,459.826454
473.915299524,5.31454410216,-0.983784,1,9952.22129,458.948184
473.052931905,5.449784867,-0.969684,1,9934.11157,458.1011
472.169779381,5.56567468139,-0.952011,1,9915.565367,457.288322
471.269096095,5.66174189948,-0.93083,1,9896.651018,456.512847
470.354200667,5.73759808527,-0.906219,1,9877.438214,455.77753
469.42846419,5.79293824214,-0.87827,1,9857.997748,455.085082
468.495297571,5.82754065497,-0.847084,1,9838.401249,454.438053
467.558139238,5.84126711527,-0.812778,1,9818.720924,453.838829
466.62044219,5.83406286827,-0.775475,1,9799.029286,453.289616
465.685661571,5.80595659672,-0.735317,1,9779.398893,452.792438
464.757241619,5.75706059642,-0.692448,1,9759.902074,452.349128
463.838603238,5.68757051537,-0.647029,1,9740.610668,451.961318
462.933131238,5.59776548959,-0.599224,1,9721.595756,451.630438
462.044162,5.48800779896,-0.549213,1,9702.927402,451.357707
461.174970952,5.35874312877,-0.497178,1,9684.67439,451.14413
460.328760762,5.21050097692,-0.44331,1,9666.903976,450.990493
459.508649381,5.0438950049,-0.38781,1,9649.681637,450.897363
458.717658619,4.85962499994,-0.33088,1,9633.070831,450.865083
457.958702952,4.65847895265,-0.272731,1,9617.132762,450.893772
457.234578905,4.44133785784,-0.213577,1,9601.926157,450.983324
456.547954571,4.20918250407,-0.153637,1,9587.507046,451.133409
455.901359857,3.96310534386,-0.09313,1,9573.928557,451.343474
455.297177238,3.70432906243,-0.03228,1,9561.240722,451.612746
454.737632905,3.43423693023,0.028689,1,9549.490291,451.940231
454.224788571,3.15442277352,0.089552,1,9538.72056,452.324724
453.760533857,2.86677515282,0.150085,1,9528.971211,452.764807
453.346579333,2.57362323662,0.210065,1,9520.278166,453.25886
452.984450286,2.27799867878,0.269272,1,9512.673456,453.805061
452.675481048,1.98412274183,0.327485,1,9506.185102,454.401398
452.420810048,1.69834501298,0.384493,1,9500.837011,455.045674
452.221375619,1.4309687301,0.440083,2,9496.648888,455.735516
452.077912619,1.19956283787,0.494053,2,9493.636165,456.46838
451.990949667,1.03304281052,0.546201,2,9491.809943,457.241567
451.96080719,0.968413815405,0.596337,2,9491.176951,458.052228
451.98759619,1.02605993041,0.644276,2,9491.73952,458.897376
452.071218,1.18760499594,0.689842,2,9493.495578,459.773897
452.211364571,1.41611435856,0.732864,2,9496.438656,460.678562
452.407519429,1.68195135704,0.773187,1,9500.557908,461.608036
452.658959857,1.96698245874,0.810661,1,9505.838157,462.558896
452.964759381,2.26058487564,0.845148,1,9512.259947,463.527637
453.323791238,2.55623853877,0.876521,1,9519.799616,464.51069
453.734732524,2.84962886881,0.904665,1,9528.429383,465.504433
454.196069143,3.13767076729,0.929474,1,9538.117452,466.505205
454.70610119,3.4180023316,0.95086,1,9548.828125,467.509318
455.262949429,3.68871396567,0.968741,1,9560.521938,468.513072
455.864562048,3.94819718817,0.983053,1,9573.155803,469.512768
456.508722333,4.19505793997,0.993743,1,9586.683169,470.504724
457.19305681,4.42806505791,1.000772,1,9601.054193,471.485284
457.915044,4.64611907996,1.004113,1,9616.215924,472.450836
458.672023619,4.84823298738,1.003754,1,9632.112496,473.397821
459.461206524,5.03352013372,0.999696,1,9648.685337,474.322751
460.27968481,5.20118708143,0.991956,1,9665.873381,475.222217
461.124442762,5.35052908007,0.98056,1,9683.613298,476.092905
461.992367714,5.48092736751,0.965552,1,9701.839722,476.931607
462.880261762,5.59184762029,0.946985,1,9720.485497,477.735232
463.784853333,5.68283913567,0.92493,1,9739.48192,478.50082
464.702809381,5.75353471429,0.899466,1,9758.758997,479.225551
465.630747524,5.80365044737,0.870688,1,9778.245698,479.906752
466.565248714,5.83298562471,0.838702,1,9797.870223,480.541915
467.502869667,5.84142308412,0.803625,1,9817.560263,481.128699
468.440155571,5.82892910771,0.765588,1,9837.243267,481.664942
469.373652905,5.79555358913,0.724731,1,9856.846711,482.148668
470.299922143,5.7414299837,0.681201,1,9876.298365,482.578095
471.215550238,5.66677501857,0.635163,1,9895.526555,482.95164
472.117163524,5.57188877232,0.586784,1,9914.460434,483.267928
473.001439857,5.45715472083,0.536243,1,9933.030237,483.525792
473.865121048,5.32303963565,0.483726,1,9951.167542,483.724283
474.705024762,5.17009411755,0.429427,1,9968.80552,483.86267
475.518056286,4.9989534983,0.373545,1,9985.879182,483.940442
476.301219857,4.81033949603,0.316288,1,10002.325617,483.957312
477.051629857,4.60506322257,0.257864,1,10018.084227,483.913219
477.766521286,4.3840299643,0.198491,1,10033.096947,483.808326
478.443260095,4.14824742618,0.138387,1,10047.308462,483.643018
479.079352762,3.89883894667,0.077772,1,10060.666408,483.417904
479.672455524,3.63706427522,0.01687,1,10073.121566,483.133815
480.220382952,3.36435418024,-0.044093,1,10084.628042,482.791797
480.72111619,3.08236718899,-0.104893,1,10095.14344,482.39311
481.172810238,2.79308624979,-0.165308,1,10104.629015,481.939223
481.573800762,2.49898695543,-0.225114,1,10113.049816,481.431808
481.922610238,2.2033429278,-0.284089,1,10120.374815,480.872736
482.217953476,1.91079944209,-0.342018,1,10126.577023,480.264066
482.458742286,1.62848432243,-0.398687,1,10131.633588,479.608041
482.644089429,1.36815689198,-0.453887,2,10135.525878,478.907078
482.773311905,1.14992097413,-0.507415,2,10138.23955,478.163759
482.845933619,1.00570747521,-0.559072,2,10139.764606,477.380824
482.861687,0.971503340121,-0.60867,2,10140.095427,476.561158
482.820514,1.05850256887,-0.656025,2,10139.230794,475.707781
482.722566333,1.24043289159,-0.700963,2,10137.173893,474.823836
482.568204905,1.48067494891,-0.743319,1,10133.932303,473.912582
482.357998429,1.75270523273,-0.782935,1,10129.517967,472.977375
482.092721476,2.04069939197,-0.819666,1,10123.947151,472.021662
481.773351476,2.33532578698,-0.853377,1,10117.240381,471.048963
481.401065238,2.6307543429,-0.883945,1,10109.42237,470.062864
480.977234429,2.92304926152,-0.911254,1,10100.521923,469.066997
480.503420714,3.20934382877,-0.935207,1,10090.571835,468.065032
479.981369905,3.48741011019,-0.955713,1,10079.608768,467.06066
479.413005619,3.75542561159,-0.972699,1,10067.673118,466.057583
478.800422,4.01184263549,-0.986099,1,10054.808862,465.059496
478.14587619,4.2553120346,-0.995867,1,10041.0634,464.070077
477.451779952,4.48463837628,-1.001965,1,10026.487379,463.092971
476.72069081,4.69875207154,-1.004372,1,10011.134507,462.131779
475.955302476,4.89669237084,-1.003077,1,9995.061352,461.190043
475.158435143,5.07759675361,-0.998087,1,9978.327138,460.271232
474.333024952,5.24069458558,-0.989419,1,9960.993524,459.378731
473.482113238,5.3853030193,-0.977106,1,9943.124378,458.51583
472.608835286,5.51082479531,-0.961192,1,9924.785541,457.685708
471.716408762,5.61674670583,-0.941736,1,9906.044584,456.891423
470.808121952,5.70263916806,-0.918811,1,9886.970561,456.135903
469.887321524,5.76815599697,-0.892501,1,9867.633752,455.42193
468.957400238,5.81303436077,-0.862901,1,9848.105405,454.752136
468.021784571,5.83709474076,-0.830122,1,9828.457476,454.128988
467.083921905,5.84024103024,-0.794285,1,9808.76236,453.554783
466.147267857,5.82246067329,-0.75552,1,9789.092625,453.031636
465.215273667,5.78382453913,-0.713973,1,9769.520747,452.561476
464.291373381,5.72448723364,-0.669794,1,9750.118841,452.146033
463.37897119,5.64468649207,-0.623148,1,9730.958395,451.78684
462.481428952,5.54474357409,-0.574205,1,9712.110008,451.485219
461.602053762,5.42506288517,-0.523147,1,9693.643129,451.242282
460.74408581,5.28613249017,-0.47016,1,9675.625802,451.058924
459.910686381,5.1285241558,-0.415443,1,9658.124414,450.935821
459.10492619,4.95289496465,-0.359193,1,9641.20345,450.873425
458.32977419,4.75998877267,-0.301621,1,9624.925258,450.871968
457.588086524,4.55063999517,-0.242937,1,9609.349817,450.931455
456.882596,4.3257788823,-0.183358,1,9594.534516,451.051665
456.215902095,4.08644092235,-0.123103,1,9580.533944,451.232158
455.590461333,3.83378143244,-0.062396,1,9567.399688,451.472266
455.00857819,3.56909962067,-0.00145700000002,1,9555.180142,451.771106
454.472396714,3.2938771926,0.059487,1,9543.920331,452.127576
453.983892524,3.00984337147,0.12021,1,9533.661743,452.540364
453.544865524,2.71908581677,0.180493,1,9524.442176,453.007948
453.156933476,2.42424553024,0.240108,1,9516.295603,453.528604
452.821525667,2.12887361665,0.29884,1,9509.252039,454.100416
452.539877952,1.8381076962,0.35647,1,9503.337437,454.721276
452.313028095,1.55998792038,0.412788,1,9498.57359,455.388895
452.141811952,1.30797013406,0.467584,2,9494.978051,456.100816
452.026860429,1.1049677789,0.520656,2,9492.564069,456.854413
451.968597,0.985534645458,0.571812,2,9491.340537,457.646911
451.967236429,0.982566449637,0.62086,2,9491.311965,458.475389
452.022783714,1.09704815434,0.667619,2,9492.478458,459.336795
452.135034143,1.29692175172,0.711921,2,9494.835717,460.227954
452.303574143,1.54721222956,0.753597,1,9498.375057,461.145585
452.527782714,1.82444819169,0.792498,1,9503.083437,462.086304
452.806833714,2.11482358732,0.828478,1,9508.943508,463.046646
453.139698952,2.41010890771,0.861406,1,9515.933678,464.023072
453.525151952,2.70506471977,0.891159,1,9524.028191,465.011986
453.961772429,2.99608289217,0.917631,1,9533.197221,466.009742
454.447951667,3.28048901961,0.940719,1,9543.406985,467.012665
454.981898286,3.55617423517,0.960342,1,9554.619864,468.017059
455.561644857,3.82139515735,0.976426,1,9566.794542,469.019223
456.18505519,4.07465991443,0.988914,1,9579.886159,470.015465
456.849832381,4.31466177828,0.997756,1,9593.84648,471.002114
457.553526857,4.54023916942,1.002923,1,9608.624064,471.975535
458.293545857,4.75035124662,1.004394,1,9624.164463,472.932141
459.067162667,4.94406291431,1.002164,1,9640.410416,473.868407
459.87152681,5.12053534556,0.996242,1,9657.302063,474.780883
460.703674476,5.27902045422,0.986649,1,9674.777164,475.666208
461.560539524,5.41885717525,0.973421,1,9692.77133,476.521118
462.43896481,5.53946948928,0.956606,1,9711.218261,477.342465
463.335713619,5.64036553196,0.936266,1,9730.049986,478.127222
464.247481762,5.7211368347,0.912476,1,9749.197117,478.872497
465.170909762,5.78145811991,0.885325,1,9768.589105,479.575545
466.102595095,5.82108774538,0.85491,1,9788.154497,480.233774
467.039104857,5.83986708737,0.821347,1,9807.821202,480.844759
467.976988381,5.83772129694,0.784757,1,9827.516756,481.40625
468.912789952,5.8146589151,0.745275,1,9847.168589,481.916177
469.843061476,5.77077201304,0.703048,1,9866.704291,482.372662
470.764375333,5.70623611344,0.658229,1,9886.051882,482.774022
471.673336714,5.62131021512,0.610985,1,9905.140071,483.118779
472.566596476,5.51633641649,0.561491,1,9923.898526,483.405662
473.440863333,5.39174033536,0.509927,1,9942.25813,483.633615
474.292915952,5.24803102258,0.456485,1,9960.151235,483.801796
475.11961481,5.08580192815,0.40136,1,9977.511911,483.909588
475.917913857,4.90573165444,0.344757,1,9994.276191,483.956592
476.684871667,4.7085866652,0.286883,1,10010.382305,483.942635
477.417662286,4.4952248655,0.227953,1,10025.770908,483.867769
478.113585714,4.26660211824,0.168181,1,10040.3853,483.732269
478.770077667,4.02378244311,0.107792,1,10054.171631,483.536636
479.384719286,3.76795488524,0.047004,1,10067.079105,483.281589
479.95524581,3.50046025474,-0.013957,1,10079.060162,482.968068
480.479555048,3.22283540917,-0.074866,1,10090.070656,482.59723
480.955715143,2.93688730335,-0.1355,1,10100.070018,482.170439
481.381971619,2.64482028159,-0.195633,1,10109.021404,481.689269
481.756753905,2.34946284246,-0.255047,1,10116.891832,481.155492
