means,stddevs,slops,nummeancrossing,deltas,5dayprice
443.721664429,9.06489627674,-1.829661,2,9318.154953,426.803488
443.340497762,9.67712621072,-1.098521,2,9310.150453,429.398696
442.744649905,10.4701732421,-0.312302,2,9297.637648,432.478273
441.963996905,11.266820773,0.489577,1,9281.243935,435.887806
441.03768119,11.9233969375,1.266907,1,9261.791305,439.456339
440.012148714,12.3404802788,1.980715,1,9240.255123,443.004946
438.938820238,12.4618284563,2.595208,1,9217.715225,446.355695
437.871512952,12.2719383212,3.079577,1,9195.301772,449.34058
436.863742333,11.7952334456,3.409533,1,9174.138589,451.809937
435.966038476,11.0973216104,3.568533,1,9155.286808,453.639949
435.223412714,10.2875520054,3.548607,2,9139.691667,454.738861
434.673100762,9.51875166844,3.350749,2,9128.135116,455.051572
434.342695476,8.97134121461,2.984885,2,9121.196605,454.562401
434.248763571,8.80189144488,2.469357,2,9119.224035,453.295877
434.396014905,9.06466107465,1.830012,2,9122.316313,451.315504
434.777066143,9.67675199696,1.098912,2,9130.318389,448.720579
435.372811238,10.4697537297,0.312711,2,9142.829036,445.641212
436.15337919,11.2664397182,-0.489171,1,9159.220963,442.231805
437.079631857,11.923116495,-1.266524,1,9178.672269,438.663307
438.105126476,12.3403398868,-1.980373,1,9200.207656,435.114645
439.17844419,12.4618462834,-2.594925,1,9222.747328,431.76375
440.245768286,12.2721121924,-3.079367,1,9245.161134,428.778638
441.253582571,11.7955405221,-3.409407,1,9266.325234,426.308985
442.151354667,11.0977174968,-3.568498,1,9285.178448,424.478619
442.89406981,10.2879694187,-3.548662,2,9300.775466,423.379317
443.444487857,9.51910303197,-3.350895,2,9312.334245,423.066198
443.775010571,8.97153433633,-2.985112,2,9319.275222,423.554962
443.869065333,8.80186623867,-2.469653,2,9321.250372,424.821103
443.721936238,9.0644257067,-1.830366,2,9318.160661,426.801134
443.341000333,9.67637776856,-1.099302,2,9310.161007,429.395777
442.745358,10.4693342019,-0.313119,2,9297.652518,432.474934
441.964875095,11.266058589,0.488764,1,9281.262377,435.884215
441.038685381,11.9228359847,1.266141,1,9261.812393,439.452677
440.013228619,12.3401994472,1.980031,1,9240.277801,443.001395
438.939921667,12.4618640864,2.594643,1,9217.738355,446.352435
437.872580714,12.2722859254,3.079157,1,9195.324195,449.337773
436.864722857,11.7958475326,3.409281,1,9174.15918,451.807724
435.966882571,11.0981133528,3.568462,1,9155.304534,453.638442
435.224078048,10.2883868471,3.548718,2,9139.705639,454.738134
434.673553952,9.51945450179,3.35104,2,9128.144633,455.051662
434.342913857,8.9717277116,2.985338,2,9121.201191,454.563304
434.24873619,8.80184122302,2.469951,2,9119.22346,453.297548
434.395743095,9.06419059549,1.830718,2,9122.310605,451.317858
434.776563571,9.67600359134,1.099692,2,9130.307835,448.723498
435.372103048,10.4689145571,0.313528,2,9142.814164,445.644551
436.152500905,11.2656773137,-0.488358,1,9159.202519,442.235395
437.078627524,11.922555249,-1.265756,1,9178.651178,438.666969
438.104046476,12.3400588305,-1.97969,1,9200.184976,435.118195
439.177342667,12.461881696,-2.59436,1,9222.724196,431.76701
440.244700429,12.2724595891,-3.078947,1,9245.138709,428.781445
441.252601952,11.7961544161,-3.409156,1,9266.304641,426.311198
442.150510429,11.0985090678,-3.568426,1,9285.160719,424.480127
442.893404286,10.2888042184,-3.548774,2,9300.76149,423.380044
443.444034429,9.51980592516,-3.351185,2,9312.324723,423.066108
443.774791905,8.97192105497,-2.985565,2,9319.27063,423.55406
443.869092429,8.80181626312,-2.470247,2,9321.250941,424.819433
443.722207714,9.06395551172,-1.831071,2,9318.166362,426.79878
443.341502619,9.67562947463,-1.100083,2,9310.171555,429.392857
442.746065905,10.4684950695,-0.313936,2,9297.667384,432.471595
441.965753095,11.2652961671,0.487952,1,9281.280815,435.880625
441.039689524,11.9222746159,1.265373,1,9261.83348,439.449015
440.014308476,12.3399181856,1.979347,1,9240.300478,442.997845
438.941023095,12.46189932,2.594077,1,9217.761485,446.349174
437.873648476,12.2726332242,3.078738,1,9195.346618,449.334966
436.865703381,11.7964613311,3.40903,1,9174.179771,451.805511
435.967726762,11.0989049217,3.56839,1,9155.322262,453.636934
435.224743571,10.2892217737,3.54883,2,9139.719615,454.737407
434.674007429,9.52015768413,3.351329,2,9128.154156,455.051751
434.343132476,8.97211462329,2.985792,2,9121.205782,454.564206
434.248709048,8.8017914611,2.470545,2,9119.22289,453.299217
434.395471571,9.06372058313,1.831423,2,9122.304903,451.320211
434.776061238,9.67525542178,1.100473,2,9130.297286,448.726417
435.371395143,10.4680755266,0.314344,2,9142.799298,445.647889
436.151622857,11.2649148718,-0.487545,1,9159.18408,442.238986
437.077623381,11.9219938348,-1.264989,1,9178.630091,438.670631
438.102966571,12.3397774545,-1.979006,1,9200.162298,435.121746
439.176241143,12.4619167708,-2.593794,1,9222.701064,431.770271
440.243632524,12.2728067072,-3.078528,1,9245.116283,428.784253
441.25162119,11.7967681033,-3.408903,1,9266.284045,426.313411
442.149666048,11.0993005646,-3.568355,1,9285.142987,424.481636
442.892738571,10.2896391216,-3.548885,2,9300.74751,423.380772
443.443580762,9.52050920373,-3.351475,2,9312.315196,423.066019
443.774573048,8.9723082252,-2.986018,2,9319.266034,423.553158
443.869119381,8.80176670304,-2.470842,2,9321.251507,424.817763
443.722479095,9.06348559142,-1.831775,2,9318.172061,426.796427
443.342004857,9.67488124428,-1.100864,2,9310.182102,429.389939
442.746773762,10.4676558424,-0.314753,2,9297.682249,432.468257
441.966631095,11.2645335043,0.487139,1,9281.299253,435.877034
441.040693619,11.9217129669,1.264605,1,9261.854566,439.445353
440.015388333,12.3396366501,1.978664,1,9240.323155,442.994294
438.942124571,12.4619342294,2.593512,1,9217.784616,446.345913
437.874716381,12.2729801425,3.078318,1,9195.369044,449.332158
436.866684143,11.7970748252,3.408777,1,9174.200367,451.803297
435.968571143,11.0996962396,3.568319,1,9155.339994,453.635425
435.225409333,10.2900566162,3.548941,2,9139.733596,454.736678
434.674461143,9.52086095257,3.351619,2,9128.163684,455.05184
434.343351429,8.97250193397,2.986245,2,9121.21038,454.565108
434.248682238,8.80174215497,2.471139,2,9119.222327,453.300886
434.395200333,9.06325086537,1.832128,2,9122.299207,451.322564
434.77555919,9.67450738048,1.101253,2,9130.286743,448.729336
435.370687381,10.4672362972,0.315162,2,9142.784435,445.651227
436.150744952,11.2641521654,-0.486732,1,9159.165644,442.242576
437.076619333,11.9214321227,-1.264222,1,9178.609006,438.674294
438.101886714,12.3394957834,-1.978322,1,9200.139621,435.125296
439.175139619,12.4619515824,-2.593228,1,9222.677932,431.773532
440.242564619,12.2731535683,-3.078109,1,9245.093857,428.787061
441.250640381,11.7973816203,-3.408651,1,9266.263448,426.315626
442.148821524,11.1000920173,-3.568282,1,9285.125252,424.483145
442.892072714,10.2904741411,-3.548998,2,9300.733527,423.381501
443.443126905,9.52121276308,-3.351764,2,9312.305665,423.065931
443.774354,8.97269579805,-2.986471,2,9319.261434,423.552257
443.869146095,8.80171768262,-2.471435,2,9321.252068,424.816095
443.722750238,9.06301610785,-1.832481,2,9318.177755,426.794075
443.34250681,9.67413337007,-1.101644,2,9310.192643,429.38702
442.747481429,10.4668167151,-0.31557,2,9297.69711,432.464919
441.967508952,11.2637707715,0.486326,1,9281.317688,435.873444
441.041697667,11.9211511339,1.263838,1,9261.875651,439.44169
440.016468238,12.3393547915,1.97798,1,9240.345833,442.990743
438.94322619,12.4619688098,2.592945,1,9217.80775,446.342652
437.875784429,12.2733268364,3.077899,1,9195.391473,449.32935
436.867665095,11.7976881949,3.408525,1,9174.220967,451.801082
435.969415857,11.1004876543,3.568246,1,9155.357733,453.633915
435.226075381,10.2908916493,3.549053,2,9139.747583,454.735949
434.674915143,9.52156454855,3.351909,2,9128.173218,455.051928
434.343570667,8.97288970042,2.986698,2,9121.214984,454.566008
434.248655714,8.8016933514,2.471732,2,9119.22177,453.302554
434.394929333,9.06278148849,1.832833,2,9122.293516,451.324916
434.775057333,9.67375945921,1.102034,2,9130.276204,448.732254
435.369979857,10.4663971053,0.315979,2,9142.769577,445.654565
436.14986719,11.2633893171,-0.48592,1,9159.147211,442.246166
437.075615381,11.9208700732,-1.263454,1,9178.587923,438.677956
438.100806905,12.3392136958,-1.977638,1,9200.116945,435.128847
439.174038095,12.4619859246,-2.592662,1,9222.6548,431.776794
440.241496571,12.2735000383,-3.077689,1,9245.071428,428.78987
441.249659429,11.7979947716,-3.408399,1,9266.242848,426.317841
442.14797681,11.1008832264,-3.56821,1,9285.107513,424.484655
442.891406571,10.2913091042,-3.549109,2,9300.719538,423.382231
443.442672762,9.52191644105,-3.352053,2,9312.296128,423.065844
443.774134619,8.97308374255,-2.986924,2,9319.256827,423.551357
443.869172476,8.80166909035,-2.472029,2,9321.252622,424.814427
443.723021095,9.06254690836,-1.833186,2,9318.183443,426.791723
443.343008524,9.67338556082,-1.102424,2,9310.203179,429.384103
442.748188857,10.4659774835,-0.316387,2,9297.711966,432.461582
441.968386667,11.263007765,0.485513,1,9281.33612,435.869854
441.042701619,11.9205889167,1.26307,1,9261.896734,439.438028
440.017548048,12.3390725299,1.977296,1,9240.368509,442.987192
438.944327714,12.4620029764,2.59238,1,9217.830882,446.33939
437.876852524,12.2736731002,3.077479,1,9195.413903,449.326541
436.86864619,11.7983012004,3.408272,1,9174.24157,451.798867
435.970260714,11.1012787464,3.568174,1,9155.375475,453.632404
435.226741667,10.2917265371,3.549164,2,9139.761575,454.735219
434.675369476,9.52226830554,3.352198,2,9128.182759,455.052015
434.343790238,8.97327778467,2.987151,2,9121.219595,454.566908
434.248629524,8.80164492115,2.472326,2,9119.22122,453.304222
434.394658714,9.06231249308,1.833537,2,9122.287833,451.327268
434.77455581,9.67301169041,1.102815,2,9130.265672,448.735171
435.369272619,10.4655578534,0.316796,2,9142.754725,445.657902
436.148989714,11.2626262543,-0.485107,1,9159.128784,442.249756
437.074611667,11.9203077618,-1.262686,1,9178.566845,438.681618
438.099727286,12.3389313359,-1.976954,1,9200.094273,435.132399
439.172936714,12.4620200139,-2.592097,1,9222.631671,431.780056
440.240428619,12.2738462163,-3.077269,1,9245.049001,428.792679
441.248678476,11.7986076903,-3.408146,1,9266.222248,426.320056
442.147132048,11.1016743216,-3.568138,1,9285.089773,424.486166
442.890740333,10.2921441209,-3.549219,2,9300.705547,423.382961
443.442218524,9.52262034557,-3.352343,2,9312.286589,423.065757
443.773915143,8.97347202871,-2.987377,2,9319.252218,423.550458
443.869198762,8.80162088241,-2.472623,2,9321.253174,424.81276
443.723291762,9.06207818027,-1.83389,2,9318.189127,426.789372
443.343510048,9.67263804935,-1.103205,2,9310.213711,429.381185
442.748896095,10.4651384226,-0.317204,2,9297.726818,432.458245
441.969264143,11.2622448447,0.484701,1,9281.354547,435.866265
441.043705381,11.9200266477,1.262302,1,9261.917813,439.434366
440.018627762,12.3387901442,1.976612,1,9240.391183,442.983641
438.945429238,12.4620369988,2.591813,1,9217.854014,446.336128
437.877920571,12.2740192607,3.07706,1,9195.436332,449.323731
436.869627286,11.7989141912,3.40802,1,9174.262173,451.796651
435.971105667,11.1020699558,3.568101,1,9155.393219,453.630893
435.227408095,10.2925617314,3.549275,2,9139.77557,454.734488
434.675823952,9.52297250713,3.352487,2,9128.192303,455.052101
434.344009952,8.97366644377,2.987603,2,9121.224209,454.567807
434.248603429,8.80159703197,2.47292,2,9119.220672,453.305888
434.39438819,9.06184395461,1.834242,2,9122.282152,451.329618
434.774054429,9.67226430244,1.103595,2,9130.255143,448.738088
435.368565476,10.4647187634,0.317613,2,9142.739875,445.661239
436.148112286,11.2618631856,-0.484294,1,9159.110358,442.253345
437.073607905,11.9197453344,-1.261919,1,9178.545766,438.685281
438.098647524,12.3386487264,-1.97627,1,9200.071598,435.13595
439.171835095,12.462053769,-2.59153,1,9222.608537,431.783318
440.239360429,12.274192086,-3.076849,1,9245.026569,428.795489
441.247697238,11.7992204053,-3.407894,1,9266.201642,426.322273
442.146286952,11.1024652758,-3.568064,1,9285.072026,424.487678
442.89007381,10.2929790715,-3.549331,2,9300.69155,423.383693
443.441763905,9.52332444131,-3.352632,2,9312.277042,423.065671
443.773695238,8.97386073025,-2.987829,2,9319.2476,423.549559
443.869224619,8.80157314852,-2.473216,2,9321.253717,424.811094
443.723562143,9.06160959655,-1.834595,2,9318.194805,426.787022
443.344011333,9.67189047202,-1.103985,2,9310.224238,429.378269
442.749603143,10.4642990484,-0.318022,2,9297.741666,432.454908
441.970141476,11.2614814704,0.483888,1,9281.372971,435.862675
441.044709,11.919463894,1.261535,1,9261.938889,439.430703
440.019707381,12.3385071956,1.975928,1,9240.413855,442.980089
438.946530762,12.4620704423,2.591247,1,9217.877146,446.332865
437.878988762,12.2743648318,3.076639,1,9195.458764,449.320921
436.870608524,11.7995266102,3.407767,1,9174.282779,451.794434
435.971950762,11.1028607029,3.568028,1,9155.410966,453.629381
435.228074667,10.2933965909,3.549386,2,9139.789568,454.733756
434.676278571,9.52367651816,3.352776,2,9128.20185,455.052187
434.344229857,8.97405514129,2.988056,2,9121.228827,454.568705
434.248577619,8.80154940396,2.473513,2,9119.22013,453.307554
434.394117905,9.06137552291,1.834947,2,9122.276476,451.331968
434.773553238,9.67151681525,1.104375,2,9130.244618,448.741005
435.367858524,10.4638794202,0.318431,2,9142.725029,445.664576
436.147235,11.2610997879,-0.483482,1,9159.091935,442.256935
437.072604286,11.9191824625,-1.261151,1,9178.52469,438.688943
438.097567905,12.3383656517,-1.975586,1,9200.048926,435.139502
439.170733571,12.4620870844,-2.590963,1,9222.585405,431.786581
440.238292238,12.2745376191,-3.076429,1,9245.004137,428.798299
441.246715952,11.799832867,-3.407641,1,9266.181035,426.32449
442.145441762,11.1032561789,-3.567992,1,9285.054277,424.489191
442.889407095,10.2938141663,-3.549441,2,9300.677549,423.384425
443.441309143,9.52402876751,-3.352921,2,9312.267492,423.065586
443.77347519,8.97424981642,-2.988282,2,9319.242979,423.548661
443.869250286,8.80152593592,-2.473809,2,9321.254256,424.809428
443.723832238,9.06114161601,-1.835299,2,9318.200477,426.784672
443.344512381,9.6711432587,-1.104766,2,9310.23476,429.375352
442.75031,10.463459872,-0.318839,2,9297.75651,432.451571
441.971018714,11.2607181061,0.483075,1,9281.391393,435.859086
441.045712619,11.9189010354,1.260767,1,9261.959965,439.427041
440.020787048,12.3382241462,1.975244,1,9240.436528,442.976538
438.947632333,12.4621037834,2.59068,1,9217.900279,446.329602
437.880057,12.2747104003,3.076219,1,9195.481197,449.318111
436.871589857,11.8001391273,3.407515,1,9174.303387,451.792217
435.972796048,11.1036516947,3.567955,1,9155.428717,453.627868
435.228741476,10.2942318288,3.549497,2,9139.803571,454.733024
434.676733524,9.52438119814,3.353064,2,9128.211404,455.052271
434.344450095,8.9744446589,2.988509,2,9121.233452,454.569602
434.248552143,8.80150265096,2.474106,2,9119.219595,453.309219
434.393847952,9.06090788497,1.835651,2,9122.270807,451.334318
434.773052333,9.67076986878,1.105156,2,9130.234099,448.743921
435.36715181,10.4630404353,0.319247,2,9142.710188,445.667912
436.146357905,11.2603364876,-0.482669,1,9159.073516,442.260524
437.071600762,11.918619561,-1.260383,1,9178.503616,438.692605
438.096488286,12.3380824821,-1.974901,1,9200.026254,435.143053
439.169632048,12.4621202992,-2.590397,1,9222.562273,431.789844
440.237224,12.2748830272,-3.076009,1,9244.981704,428.80111
441.245734524,11.8004452817,-3.407388,1,9266.160425,426.326707
442.144596381,11.104047096,-3.567919,1,9285.036524,424.490704
442.888740143,10.2946494628,-3.549552,2,9300.663543,423.385158
443.440854048,9.52473357164,-3.353209,2,9312.257935,423.065502
443.77325481,8.97463951999,-2.988734,2,9319.238351,423.547764
443.869275667,8.8014793102,-2.474403,2,9321.254789,424.807764
443.724102095,9.06067407482,-1.836003,2,9318.206144,426.782323
443.34501319,9.67039635061,-1.105546,2,9310.245277,429.372437
442.751016619,10.4626208134,-0.319656,2,9297.771349,432.448235
441.971895714,11.2599546959,0.482262,1,9281.40981,435.855497
441.046716,11.9183379925,1.26,1,9261.981036,439.423379
440.021866571,12.3379407573,1.974559,1,9240.459198,442.972986
438.94873381,12.4621367231,2.590114,1,9217.92341,446.326339
437.881125238,12.2750554972,3.075798,1,9195.50363,449.315299
436.872571286,11.8007512328,3.407262,1,9174.323997,451.789999
435.973641429,11.1044423095,3.567882,1,9155.44647,453.626354
435.229408476,10.2950669316,3.549607,2,9139.817578,454.732291
434.677188667,9.52508590615,3.353353,2,9128.220962,455.052355
434.344670571,8.97483441178,2.98896,2,9121.238082,454.570499
434.24852681,8.80145601271,2.4747,2,9119.219063,453.310884
434.393578143,9.06044028945,1.836355,2,9122.265141,451.336667
434.772551571,9.67002282021,1.105937,2,9130.223583,448.746836
435.366445238,10.4622011973,0.320064,2,9142.69535,445.671248
436.145480952,11.2595728723,-0.481856,1,9159.0551,442.264113
437.070597429,11.9180562982,-1.259615,1,9178.482546,438.696268
438.095408857,12.3377989236,-1.974217,1,9200.003586,435.146605
439.168530619,12.4621530992,-2.589831,1,9222.539143,431.793108
440.23615581,12.2752279832,-3.075588,1,9244.959272,428.803921
441.244753143,11.801057251,-3.407135,1,9266.139816,426.328926
442.143751,11.1048376691,-3.567845,1,9285.018771,424.492218
442.88807319,10.2954845418,-3.549663,2,9300.649537,423.385892
443.440398952,9.52543830369,-3.353497,2,9312.248378,423.065419
443.773034381,8.97502938261,-2.989187,2,9319.233722,423.546868
443.869300952,8.80143297496,-2.474995,2,9321.25532,424.8061
443.724371857,9.06020673155,-1.836708,2,9318.211809,426.779974
443.345513905,9.66964948801,-1.106326,2,9310.255792,429.369521
442.75172319,10.4617816095,-0.320473,2,9297.786187,432.444899
441.972772714,11.2591909974,0.481449,1,9281.428227,435.851907
441.047719476,11.9177745701,1.259232,1,9262.002109,439.419716
440.02294619,12.3376569858,1.973874,1,9240.48187,442.969434
438.949835476,12.4621693649,2.589547,1,9217.946545,446.323075
437.882193667,12.2754004053,3.075378,1,9195.526067,449.312488
436.873552952,11.8013632548,3.407008,1,9174.344612,451.78778
435.974487048,11.1052329887,3.567809,1,9155.464228,453.62484
435.230075667,10.2959021828,3.549718,2,9139.831589,454.731556
434.677644,9.5257908907,3.353641,2,9128.230524,455.052438
434.34489119,8.97522449954,2.989413,2,9121.242715,454.571395
434.248501714,8.80140992682,2.475292,2,9119.218536,453.312547
434.393308571,9.05997316005,1.83706,2,9122.25948,451.339015
434.772051048,9.66927610203,1.106716,2,9130.213072,448.749751
435.36573881,10.4613619809,0.320882,2,9142.680515,445.674583
436.144604048,11.2588091066,-0.481043,1,9159.036685,442.267702
437.069594048,11.9174927826,-1.258848,1,9178.461475,438.69993
438.094329238,12.3375150077,-1.973532,1,9199.980914,435.150158
439.167428952,12.4621855085,-2.589264,1,9222.516008,431.796372
440.235087286,12.2755726813,-3.075168,1,9244.936833,428.806733
441.243771333,11.8016690594,-3.406881,1,9266.119198,426.331144
442.142905143,11.1056282392,-3.567772,1,9285.001008,424.493733
442.887405667,10.2963198442,-3.549772,2,9300.635519,423.386626
443.439943286,9.52614347341,-3.353786,2,9312.238809,423.065336
443.772813381,8.97541982883,-2.989639,2,9319.229081,423.545973
443.869325714,8.80138719499,-2.475589,2,9321.25584,424.804436
443.724641095,9.05973988471,-1.837411,2,9318.217463,426.777627
443.346014143,9.66890288018,-1.107107,2,9310.266297,429.366607
442.752429333,10.4609424886,-0.32129,2,9297.801016,432.441564
441.973649333,11.2584272657,0.480637,1,9281.446636,435.848319
441.048722619,11.9172109721,1.258463,1,9262.023175,439.416054
440.024025524,12.3373730172,1.973191,1,9240.504536,442.965881
438.950936905,12.4622016477,2.58898,1,9217.969675,446.319811
437.883262,12.2757449263,3.074957,1,9195.548502,449.309676
436.874534571,11.8019748773,3.406755,1,9174.365226,451.785561
435.97533281,11.1060234519,3.567735,1,9155.481989,453.623325
435.230743095,10.2967374037,3.549827,2,9139.845605,454.730821
434.678099571,9.52649601928,3.35393,2,9128.240091,455.05252
434.345112143,8.97561504817,2.989865,2,9121.247355,454.57229
434.248476952,8.80136436098,2.475885,2,9119.218016,453.31421
434.393039333,9.05950647998,1.837764,2,9122.253826,451.341362
434.771550857,9.66852965565,1.107496,2,9130.202568,448.752666
435.365032714,10.4605229028,0.321699,2,9142.665687,445.677919
436.143727476,11.2580453073,-0.48023,1,9159.018277,442.271291
437.068590905,11.9169291022,-1.25808,1,9178.440409,438.703593
438.093249857,12.3372308887,-1.972848,1,9199.958247,435.15371
439.166327429,12.4622176829,-2.588696,1,9222.492876,431.799636
440.234018952,12.2759170846,-3.074747,1,9244.914398,428.809546
441.242789714,11.8022806595,-3.406628,1,9266.098584,426.333364
442.142059476,11.106418625,-3.567698,1,9284.983249,424.495248
442.886738381,10.2971549959,-3.549883,2,9300.621506,423.387362
443.439487762,9.5268487124,-3.354074,2,9312.229243,423.065255
443.772592524,8.97581044121,-2.99009,2,9319.224443,423.545078
443.869350571,8.80134172188,-2.476182,2,9321.256362,424.802774
