means,stddevs,slops,nummeancrossing,deltas,5dayprice
249.667415762,1.07213066645,-0.212703,1,5243.015731,246.499932
249.492626143,1.10615906732,-0.211578,1,5239.345149,246.304309
249.312487714,1.13667775387,-0.209753,1,5235.562242,246.11387
249.127595571,1.16357454312,-0.207237,1,5231.679507,245.929243
248.938560429,1.18675169957,-0.204034,1,5227.709769,245.751038
248.746006714,1.20612531626,-0.200159,1,5223.666141,245.579844
248.550570476,1.22162594696,-0.195623,1,5219.56198,245.416226
248.352897286,1.23319832729,-0.190439,1,5215.410843,245.260724
248.153640095,1.24080106064,-0.184627,1,5211.226442,245.113853
247.953457143,1.24440721243,-0.178205,1,5207.0226,244.976097
247.753009667,1.2440039518,-0.171194,1,5202.813203,244.847911
247.552959857,1.23959275937,-0.163618,1,5198.612157,244.72972
247.353968476,1.23118922906,-0.155502,1,5194.433338,244.621913
247.15669281,1.21882327116,-0.146871,1,5190.290549,244.524846
246.961784571,1.20253894498,-0.137756,1,5186.197476,244.43884
246.769887571,1.18239451985,-0.128186,1,5182.167639,244.36418
246.581635667,1.15846240738,-0.118191,1,5178.214349,244.301111
246.397650714,1.13082898855,-0.107807,1,5174.350665,244.249843
246.218540524,1.09959515937,-0.097067,1,5170.589351,244.210544
246.044896667,1.06487588651,-0.086006,1,5166.94283,244.183344
245.877292762,1.02680079629,-0.07466,1,5163.423148,244.168333
245.716282476,0.985514304902,-0.063069,1,5160.041932,244.165561
245.562397619,0.941176541561,-0.051268,1,5156.81035,244.175037
245.416146571,0.893964284588,-0.039299,1,5153.739078,244.19673
245.278012381,0.844072752712,-0.0272,1,5150.83826,244.230568
245.148451381,0.791718581453,-0.015011,1,5148.117479,244.276438
245.027891476,0.737143863536,-0.00277199999999,1,5145.585721,244.334191
244.916730952,0.680623776568,0.00947600000001,1,5143.25135,244.403634
244.815337048,0.622478345701,0.021693,1,5141.122078,244.484539
244.724044667,0.563092299122,0.033838,1,5139.204938,244.576637
244.643155381,0.502950498103,0.04587,1,5137.506263,244.679626
244.572936333,0.442701447645,0.057753,1,5136.031663,244.793165
244.513619524,0.383276856913,0.069443,1,5134.78601,244.916878
244.465400857,0.326124184528,0.080905,1,5133.773418,245.050358
244.428439667,0.273655614625,0.092098,2,5132.997233,245.193163
244.402857952,0.230016915486,0.102989,2,5132.460017,245.344821
244.388740286,0.201763118688,0.113539,2,5132.163546,245.504832
244.386133333,0.196087245132,0.123713,2,5132.1088,245.672666
244.395045619,0.214855927352,0.13348,2,5132.295958,245.84777
244.415447762,0.25247807749,0.142805,2,5132.724403,246.029566
244.447272381,0.301603086303,0.151658,1,5133.39272,246.217451
244.490414333,0.35701737215,0.160011,1,5134.298701,246.410807
244.544731095,0.415637264977,0.167834,1,5135.439353,246.608994
244.610043238,0.475652346997,0.175104,1,5136.810908,246.811358
244.686135,0.535936319248,0.181796,1,5138.408835,247.01723
244.772755095,0.59573239029,0.187885,1,5140.227857,247.22593
244.869617333,0.654491855206,0.193356,1,5142.261964,247.436768
244.97640181,0.711790359056,0.198187,1,5144.504438,247.649049
245.092755762,0.767281756631,0.202364,1,5146.947871,247.862071
245.218294857,0.820672539213,0.205872,1,5149.584192,248.07513
245.352604381,0.871706717498,0.2087,1,5152.404692,248.287523
245.495240667,0.920156833234,0.210838,1,5155.400054,248.498547
245.645732571,0.965818303851,0.212281,1,5158.560384,248.707507
245.803582952,1.00850640951,0.213022,1,5161.875242,248.913711
245.968270429,1.04805360301,0.213059,1,5165.333679,249.116479
246.139250952,1.08430843929,0.212393,1,5168.92427,249.315141
246.31595981,1.1171346132,0.211024,1,5172.635156,249.50904
246.49781319,1.14641053555,0.20896,1,5176.454077,249.697536
246.684210429,1.17202913537,0.206204,1,5180.368419,249.880006
246.87453581,1.19389734541,0.202768,1,5184.365252,250.055848
247.068160619,1.2119364863,0.198662,1,5188.431373,250.22448
247.264445286,1.22608192585,0.193899,1,5192.553351,250.385347
247.462741429,1.23628310315,0.188496,1,5196.71757,250.537915
247.662394,1.2425037596,0.18247,1,5200.910274,250.681682
247.862743524,1.24472170055,0.175842,1,5205.117614,250.816173
248.06312819,1.24292912457,0.168632,1,5209.325692,250.940942
248.262886,1.2371324103,0.160867,1,5213.520606,251.055579
248.461357238,1.22735211486,0.152568,1,5217.688502,251.159704
248.65788619,1.21362301236,0.143767,1,5221.81561,251.252974
248.851823714,1.19599411496,0.134491,1,5225.888298,251.335079
249.04252919,1.17452863933,0.124769,1,5229.893113,251.40575
249.229372619,1.14930377679,0.114637,1,5233.816825,251.464753
249.411736857,1.12041104265,0.104125,1,5237.646474,251.511892
249.589019524,1.08795601536,0.09327,1,5241.36941,251.547012
249.760635,1.05205883592,0.082105,1,5244.973335,251.569998
249.926016333,1.01285409169,0.070671,1,5248.446343,251.580772
250.084617286,0.970491619,0.059003,1,5251.776963,251.5793
250.235913952,0.925137211017,0.047139,1,5254.954193,251.565586
250.379406571,0.876973674145,0.03512,1,5257.967538,251.539676
250.514621095,0.826203343801,0.022986,1,5260.807043,251.501655
250.641110952,0.773051011265,0.010774,1,5263.46333,251.45165
250.758458238,0.717769275365,-0.00147200000001,1,5265.927623,251.389824
250.866275333,0.660647189453,-0.013714,1,5268.191782,251.316382
250.964206095,0.602024261075,-0.02591,1,5270.248328,251.231567
251.051927048,0.542314951335,-0.038021,1,5272.090468,251.13566
251.129148429,0.482051466793,-0.050005,1,5273.712117,251.028976
251.19561519,0.421962815095,-0.061826,1,5275.107919,250.911868
251.251107762,0.363124701927,-0.073442,1,5276.273263,250.784724
251.295442762,0.307252968889,-0.084815,1,5277.204298,250.647962
251.32847381,0.257257687689,-0.095907,2,5277.89795,250.502036
251.35009181,0.218090773942,-0.106684,2,5278.351928,250.347426
251.360225286,0.196968082147,-0.117108,2,5278.564731,250.184644
251.35884081,0.199989340524,-0.127144,2,5278.535657,250.014227
251.345942952,0.226154119337,-0.136762,2,5278.264802,249.836738
251.321574286,0.268512781627,-0.145926,2,5277.75306,249.652764
251.285815333,0.320280058863,-0.15461,1,5277.002122,249.462912
251.238784238,0.377072865762,-0.162782,1,5276.014469,249.267809
251.180636333,0.436337145123,-0.170417,1,5274.793363,249.0681
251.111563667,0.496549472058,-0.177489,1,5273.342837,248.864445
251.031794429,0.556737130835,-0.183974,1,5271.667683,248.657516
250.941592143,0.616228589605,-0.189852,1,5269.773435,248.447997
250.841254714,0.674525322344,-0.195103,1,5267.666349,248.23658
250.731113619,0.731233984506,-0.199709,1,5265.353386,248.023963
250.611532667,0.786028850031,-0.203655,1,5262.842186,247.810848
250.482906905,0.838630676637,-0.206929,1,5260.141045,247.59794
250.34566119,0.888794169069,-0.209519,1,5257.258885,247.385942
250.200248905,0.936300340422,-0.211417,1,5254.205227,247.175554
250.047150333,0.980951751624,-0.212617,1,5250.990157,246.967471
249.886871238,1.02256983401,-0.213115,1,5247.624296,246.762381
249.719941048,1.06099284999,-0.212908,1,5244.118762,246.56096
249.54691119,1.09607463788,-0.211998,1,5240.485135,246.363875
249.36835319,1.12768398908,-0.210388,1,5236.735417,246.171776
249.184856905,1.15570440927,-0.208083,1,5232.881995,245.985298
248.997028476,1.18003368296,-0.20509,1,5228.937598,245.805057
248.805488333,1.20058365281,-0.201421,1,5224.915255,245.631648
248.61086919,1.21728058854,-0.197085,1,5220.828253,245.465644
248.413813905,1.23006459661,-0.192099,1,5216.690092,245.307593
248.214973429,1.23889019356,-0.186478,1,5212.514442,245.158018
248.015004571,1.24372595132,-0.180241,1,5208.315096,245.017412
247.814567905,1.24455471148,-0.173409,1,5204.105926,244.886241
247.614325524,1.24137357122,-0.166004,1,5199.900836,244.764936
247.414938857,1.23419378311,-0.158051,1,5195.713716,244.6539
247.217066524,1.22304090344,-0.149575,1,5191.558397,244.553498
247.02136219,1.20795463281,-0.140606,1,5187.448606,244.464063
246.828472286,1.18898888969,-0.131171,1,5183.397918,244.38589
246.639034,1.1662116018,-0.121305,1,5179.419714,244.319237
246.453673048,1.13970507666,-0.111036,1,5175.527134,244.264324
246.273001762,1.10956558444,-0.100402,1,5171.733037,244.221333
246.097616905,1.0759037926,-0.089435,1,5168.049955,244.190405
245.928097857,1.03884474785,-0.078173,1,5164.490055,244.171643
245.765004619,0.998528347989,-0.066653,1,5161.065097,244.165109
245.608875905,0.955109774547,-0.054913,1,5157.786394,244.170825
245.460227429,0.908760549658,-0.042991,1,5154.664776,244.18877
245.319550238,0.859670011915,-0.030928,1,5151.710555,244.218888
245.187309,0.808047812181,-0.018762,1,5148.933489,244.261076
245.063940524,0.754127588715,-0.00653399999999,1,5146.342751,244.315198
244.949852381,0.698173447758,0.00571600000001,1,5143.9469,244.381073
244.845421429,0.64048979841,0.017945,1,5141.75385,244.458483
244.750992571,0.58143879334,0.030118,1,5139.770844,244.547175
244.66687781,0.521469384837,0.042188,1,5138.004434,244.646853
244.593354905,0.461170455871,0.054122,1,5136.460453,244.75719
244.53066681,0.401368785759,0.065875,1,5135.144003,244.87782
244.479020571,0.343318323401,0.07741,1,5134.059432,245.008345
244.438586762,0.289068591736,0.088692,2,5133.210322,245.148334
244.409499,0.242134919951,0.099678,2,5132.599479,245.297325
244.391853333,0.208333027101,0.110337,2,5132.22892,245.454825
244.385708048,0.195145161305,0.12063,2,5132.099869,245.620314
244.391083476,0.206728237471,0.130525,2,5132.212753,245.793246
244.40796181,0.239386584167,0.139989,2,5132.567198,245.973049
244.436287333,0.285652621759,0.148991,2,5133.162034,246.159129
244.475966476,0.339544308105,0.1575,1,5133.995296,246.350872
244.526868143,0.397416462951,0.165489,1,5135.064231,246.547644
244.58882419,0.457146444597,0.172932,1,5136.365308,246.748795
244.66163,0.517441389627,0.179803,1,5137.89423,246.953661
244.745045048,0.577453205587,0.18608,1,5139.645946,247.161565
244.83879381,0.636580848189,0.191743,1,5141.61467,247.371821
244.942566619,0.694367963295,0.196772,1,5143.793899,247.583733
245.056020667,0.750447772604,0.201151,1,5146.176434,247.796602
245.178781143,0.804512564584,0.204866,1,5148.754404,248.009725
245.310442619,0.856295916024,0.207904,1,5151.519295,248.222397
245.450570095,0.905562421751,0.210256,1,5154.461972,248.433916
245.59870081,0.952100966311,0.211912,1,5157.572717,248.643584
245.754345333,0.995720964274,0.212869,1,5160.841252,248.850708
245.916989571,1.03624974678,0.213123,1,5164.256781,249.054603
246.086096333,1.07353100985,0.212672,1,5167.808023,249.254596
246.261106905,1.10742396014,0.211519,1,5171.483245,249.450027
246.441443238,1.13780245622,0.209668,1,5175.270308,249.640249
246.626509619,1.16455503683,0.207124,1,5179.156702,249.824636
246.815694762,1.18758435851,0.203895,1,5183.12959,250.002577
247.008373714,1.20680721947,0.199993,1,5187.175848,250.173484
247.20391,1.2221546267,0.195431,1,5191.28211,250.336794
247.401657714,1.23357182603,0.190222,1,5195.434812,250.491966
247.600963619,1.24101805481,0.184387,1,5199.620236,250.638488
247.801169429,1.24446696018,0.177941,1,5203.824558,250.775877
248.001613762,1.24390630042,0.170907,1,5208.033889,250.903678
248.201634476,1.23933799336,0.16331,1,5212.234324,251.021469
248.400570905,1.23077830031,0.155172,1,5216.411989,251.128861
248.597765857,1.21825763021,0.146522,1,5220.553083,251.225499
248.792567952,1.20182058279,0.137389,1,5224.643927,251.311064
248.984333762,1.18152599543,0.127801,1,5228.671009,251.385274
249.17242981,1.15744680198,0.117791,1,5232.621026,251.447883
249.356234762,1.12967007958,0.107392,1,5236.48093,251.498685
249.535141429,1.098297179,0.096638,1,5240.23797,251.537511
249.708558857,1.06344361416,0.085565,1,5243.879736,251.564234
249.87591419,1.02523954182,0.07421,1,5247.394198,251.578765
250.036654619,0.983830130207,0.062609,1,5250.769747,251.581056
250.19024919,0.939376032073,0.050802,1,5253.995233,251.571099
250.336190571,0.892054752051,0.038826,1,5257.060002,251.548928
250.473996619,0.842062332788,0.026723,1,5259.953929,251.514616
250.603212143,0.789616252213,0.014531,1,5262.667455,251.468276
250.723410333,0.7349597895,0.00229099999999,1,5265.191617,251.410061
250.834194143,0.678369550152,-0.00995699999999,1,5267.518077,251.340163
250.935197571,0.620167593436,-0.022171,1,5269.639149,251.258813
251.026087048,0.560741818389,-0.034312,1,5271.547828,251.166281
251.106562286,0.500582208619,-0.04634,1,5273.237808,251.062871
251.176357476,0.440345538481,-0.058215,1,5274.703507,250.948926
251.235242095,0.380978365883,-0.069898,1,5275.940084,250.824821
251.283021571,0.323955742998,-0.08135,1,5276.943453,250.690967
251.319538095,0.271741153355,-0.092532,2,5277.7103,250.547806
251.344671095,0.228567154507,-0.10341,2,5278.238093,250.39581
251.358337476,0.201076179366,-0.113945,2,5278.525087,250.235482
251.360492143,0.196380249621,-0.124105,2,5278.570335,250.067351
251.351127952,0.21602851265,-0.133854,2,5278.373687,249.891973
251.330275857,0.254232136271,-0.143161,2,5277.935793,249.709928
251.298004762,0.30368565778,-0.151996,1,5277.2581,249.521815
251.254421238,0.359273036096,-0.160328,1,5276.342846,249.328258
251.199669238,0.417975888905,-0.168131,1,5275.193054,249.129894
251.133929619,0.478019704255,-0.175378,1,5273.812522,248.92738
251.057419524,0.538297123578,-0.182045,1,5272.20581,248.721384
250.970391762,0.598061741571,-0.188113,1,5270.378227,248.512588
250.873133714,0.656771291945,-0.193557,1,5268.335808,248.301679
250.765966714,0.714004952161,-0.198364,1,5266.085301,248.089356
250.649244714,0.769419179756,-0.202514,1,5263.634139,247.876319
250.523353333,0.822722098893,-0.205996,1,5260.99042,247.663273
250.388708381,0.87365897908,-0.208796,1,5258.162876,247.450921
250.245754667,0.922003225655,-0.210909,1,5255.160848,247.239964
250.094964333,0.967551363977,-0.212323,1,5251.994251,247.0311
249.936835524,1.01011915601,-0.213037,1,5248.673546,246.825018
249.771890571,1.04953984593,-0.213046,1,5245.209702,246.622398
249.600674381,1.08566255269,-0.212352,1,5241.614162,246.423912
249.423752476,1.11835154388,-0.210957,1,5237.898802,246.230213
249.241709286,1.14748590771,-0.208864,1,5234.075895,246.041942
249.055146143,1.17295890906,-0.206082,1,5230.158069,245.85972
248.864679333,1.19467822658,-0.20262,1,5226.158266,245.684151
248.670937952,1.21256568062,-0.198486,1,5222.089697,245.515813
248.474562048,1.22655702163,-0.193699,1,5217.965803,245.355262
248.276200286,1.23660245885,-0.188271,1,5213.800206,245.20303
248.076507905,1.24266621443,-0.182222,1,5209.606666,245.059618
247.876144524,1.24472683831,-0.175569,1,5205.399035,244.925501
247.675772048,1.24277689052,-0.168338,1,5201.191213,244.801122
247.476052286,1.23682326164,-0.160551,1,5196.997098,244.686891
247.277645,1.22688725901,-0.152232,1,5192.830545,244.583186
247.081205571,1.21300405456,-0.143412,1,5188.705317,244.490349
246.887382905,1.19522334727,-0.134117,1,5184.635041,244.408687
246.696817238,1.17360875218,-0.124379,1,5180.633162,244.33847
246.510138095,1.14823811782,-0.114231,1,5176.7129,244.27993
246.327962048,1.1192033789,-0.103705,1,5172.887203,244.23326
246.150890952,1.08661088427,-0.092837,1,5169.16871,244.198614
245.979509667,1.05058119692,-0.081662,1,5165.569703,244.176107
245.814384333,1.0112496322,-0.070217,1,5162.102071,244.165813
245.656060381,0.968766521994,-0.05854,1,5158.777268,244.167766
245.50506081,0.923298227588,-0.04667,1,5155.606277,244.18196
245.361884429,0.875028467017,-0.034646,1,5152.599573,244.208347
245.227004143,0.824160239996,-0.022507,1,5149.767087,244.246841
245.100865524,0.770919323391,-0.010294,1,5147.118176,244.297314
244.983885286,0.715559684866,0.00195299999999,1,5144.661591,244.3596
244.876449762,0.658371817009,0.014194,1,5142.405445,244.433493
244.778913905,0.599697759218,0.026387,1,5140.357192,244.518749
244.691599857,0.539955618677,0.038494,1,5138.523597,244.615086
244.614796095,0.479683629425,0.050473,1,5136.910718,244.722186
244.548756238,0.419620720028,0.062286,1,5135.523881,244.839695
244.493698476,0.360861094751,0.073893,1,5134.367668,244.967225
244.449804714,0.305154793553,0.085256,1,5133.445899,245.104355
244.417219905,0.255474928976,0.096337,2,5132.761618,245.250632
244.396051714,0.216869718064,0.1071,2,5132.317086,245.405572
244.386370048,0.196609422459,0.117509,2,5132.113771,245.568664
244.388206857,0.200615012041,0.12753,2,5132.152344,245.73937
244.401556095,0.227562821408,0.13713,2,5132.432678,245.917124
244.426373667,0.270403958901,0.146277,2,5132.953847,246.101341
244.462577619,0.322436263768,0.15494,1,5133.71413,246.291411
244.510048333,0.379365346506,0.163092,1,5134.711015,246.486706
244.568629,0.43869079084,0.170706,1,5135.941209,246.686583
244.638126143,0.498917985226,0.177754,1,5137.400649,246.890379
244.718310143,0.559089491499,0.184217,1,5139.084513,247.097423
244.80891619,0.618542601502,0.19007,1,5140.98724,247.30703
244.909644952,0.676783899641,0.195295,1,5143.102544,247.518507
245.020163667,0.73342311725,0.199877,1,5145.423437,247.731157
245.140107333,0.788136872116,0.203796,1,5147.942254,247.944277
245.269079667,0.840647363634,0.207044,1,5150.650673,248.157162
245.406654714,0.890710486228,0.209607,1,5153.539749,248.36911
245.552378,0.938108181256,0.211477,1,5156.599938,248.579421
245.705768143,0.982643773574,0.21265,1,5159.821131,248.787399
245.866318476,1.0241393891,0.21312,1,5163.192688,248.992358
246.033498667,1.06243387464,0.212885,1,5166.703472,249.193621
246.206756429,1.09738165877,0.211948,1,5170.341885,249.390522
246.385519476,1.12885222047,0.210311,1,5174.095909,249.582413
246.569197333,1.15672960648,0.207978,1,5177.953144,249.768657
246.757183238,1.18091204942,0.204959,1,5181.900848,249.948642
246.948856238,1.20131208114,0.201263,1,5185.925981,250.121771
247.14358319,1.21785640633,0.196901,1,5190.015247,250.287472
247.34072081,1.23048578293,0.191891,1,5194.155137,250.4452
247.539618,1.23915527149,0.186244,1,5198.331978,250.594432
247.739617667,1.24383392547,0.179985,1,5202.531971,250.734676
247.94005919,1.24450534064,0.173129,1,5206.741243,250.865468
248.140280476,1.24116696638,0.165701,1,5210.94589,250.986377
248.339620048,1.23383065713,0.157728,1,5215.132021,251.097003
248.537419524,1.22252255301,0.149232,1,5219.28581,251.19698
248.733025524,1.20728281619,0.140244,1,5223.393536,251.285978
248.925791857,1.18816604067,0.130792,1,5227.441629,251.363704
249.11508181,1.16524068589,0.120909,1,5231.416718,251.4299
249.300270095,1.13858962194,0.110626,1,5235.305672,251.484348
249.480745,1.10830975789,0.099977,1,5239.095645,251.526868
249.655910381,1.07451216817,0.088998,1,5242.774118,251.55732
249.825187571,1.0373225412,0.077726,1,5246.328939,251.575602
249.988017429,0.996881388502,0.066196,1,5249.748366,251.581656
250.143862095,0.953344427449,0.054448,1,5253.021104,251.575459
250.292206762,0.906883886696,0.04252,1,5256.136342,251.557034
250.432561381,0.857689908688,0.030452,1,5259.083789,251.526441
250.564462381,0.805972908394,0.018282,1,5261.85371,251.483781
250.687474,0.751967610375,0.00605400000001,1,5264.436954,251.429195
250.801189952,0.6959395163,-0.00619700000001,1,5266.824989,251.362863
250.905234571,0.638194833876,-0.018425,1,5269.009926,251.285004
250.999264143,0.579098576385,-0.030593,1,5270.984547,251.195876
251.082968143,0.519103913413,-0.04266,1,5272.742331,251.095772
251.15607,0.458806939766,-0.054586,1,5274.27747,250.985025
251.218328286,0.399046771027,-0.066332,1,5275.584894,250.863998
251.269537381,0.341099894156,-0.077859,1,5276.660285,250.733093
251.309528048,0.287058536464,-0.089128,2,5277.500089,250.592742
251.338168238,0.240513699282,-0.100104,2,5278.101533,250.443408
251.355363286,0.207379066569,-0.110747,2,5278.462629,250.285584
251.361056476,0.195131215486,-0.121027,2,5278.582186,250.119792
251.355228905,0.207659206039,-0.130905,2,5278.459807,249.94658
251.337899857,0.240993530371,-0.140351,2,5278.095897,249.766519
251.309126619,0.287654840902,-0.149334,2,5277.491659,249.580205
251.269004238,0.341758645807,-0.157824,1,5276.649089,249.388252
251.21766519,0.399736584541,-0.165792,1,5275.570969,249.191296
251.155279095,0.459509338885,-0.173212,1,5274.260861,248.989986
251.082052048,0.51980703522,-0.180061,1,5272.723093,248.784988
250.998225905,0.579794262865,-0.186314,1,5270.962744,248.576979
250.904077571,0.638877144805,-0.191953,1,5268.985629,248.366645
250.799918048,0.696603764522,-0.196956,1,5266.798279,248.154682
250.686091381,0.752609962053,-0.20131,1,5264.407919,247.94179
250.562973619,0.806590056581,-0.204998,1,5261.822446,247.728672
250.430971429,0.858278969615,-0.208009,1,5259.0504,247.516031
250.290520857,0.907442227029,-0.210334,1,5256.100938,247.304572
250.14208581,0.953869703039,-0.211963,1,5252.983802,247.094991
249.986156619,0.997371480932,-0.212892,1,5249.709289,246.887981
249.823248381,1.03777556821,-0.213118,1,5246.288216,246.684226
249.653899238,1.07492634696,-0.212641,1,5242.731884,246.4844
249.478668524,1.10868360553,-0.211459,1,5239.052039,246.289161
249.29813519,1.13892179901,-0.209581,1,5235.260839,246.099156
249.112895476,1.16552989088,-0.20701,1,5231.370805,245.915012
248.923561333,1.18841124564,-0.203755,1,5227.394788,245.737336
248.730758143,1.2074832242,-0.199826,1,5223.345921,245.566716
248.53512281,1.22267728554,-0.195239,1,5219.237579,245.403716
248.337301524,1.23393926367,-0.190005,1,5215.083332,245.248874
248.13794781,1.24122901924,-0.184144,1,5210.896904,245.102701
247.93772019,1.24452062242,-0.177676,1,5206.692124,244.965681
247.73728,1.2438024333,-0.17062,1,5202.48288,244.838265
247.537289381,1.23907704345,-0.163,1,5198.283077,244.720875
247.338408952,1.23036114588,-0.154842,1,5194.106588,244.613899
247.141295714,1.21768580534,-0.146173,1,5189.96721,244.517689
246.946600714,1.20109615342,-0.13702,1,5185.878615,244.432565
246.754967143,1.18065153349,-0.127416,1,5181.85431,244.358806
246.567027952,1.15642547394,-0.11739,1,5177.907587,244.296657
246.383403952,1.12850557906,-0.106976,1,5174.051483,244.246322
246.204701762,1.09699373776,-0.09621,1,5170.298737,244.207969
