means,stddevs,slops,nummeancrossing,deltas,5dayprice
301.132506667,1.39651351732,-0.773904,2,6323.78264,292.825402
300.995064095,1.63549563464,-0.803226,2,6320.896346,291.989174
300.79147719,1.92950490671,-0.825173,1,6316.621021,291.169492
300.523615238,2.24861579007,-0.839543,1,6310.99592,290.373881
300.193937667,2.57407112231,-0.846204,1,6304.072691,289.609648
299.805471524,2.89381807295,-0.845095,1,6295.914902,288.883809
299.361783667,3.19956732983,-0.836228,1,6286.597457,288.203029
298.866947857,3.48521435769,-0.819682,1,6276.205905,287.573558
298.325507619,3.74602163523,-0.795611,1,6264.83566,287.001176
297.742434286,3.9781907575,-0.764233,1,6252.59112,286.491138
297.123081571,4.17863338441,-0.725839,1,6239.584713,286.048128
296.473136238,4.3448468187,-0.68078,1,6225.935861,285.676214
295.798565952,4.47484519674,-0.629471,1,6211.769885,285.378809
295.105564476,4.56712183198,-0.572382,1,6197.216854,285.158645
294.400494762,4.62062841168,-0.510038,1,6182.41039,285.017744
293.689830619,4.63476449019,-0.44301,1,6167.486443,284.957398
292.98009719,4.60937214895,-0.371914,1,6152.582041,284.978163
292.277811143,4.54473507312,-0.297405,1,6137.834034,285.079846
291.589420714,4.44158086285,-0.220164,1,6123.377835,285.261516
290.921246524,4.30108693254,-0.140901,1,6109.346177,285.521503
290.279423619,4.12489381363,-0.060346,1,6095.867896,285.857421
289.669845095,3.91512995029,0.020765,1,6083.066747,286.266186
289.098107952,3.67445593644,0.101683,1,6071.060267,286.744043
288.569461714,3.40614649821,0.18167,1,6059.958696,287.286605
288.088760381,3.1142380797,0.259987,1,6049.863968,287.888892
287.660417619,2.80380198558,0.335918,1,6040.86877,288.545372
287.288366381,2.48145785784,0.408765,1,6033.055694,289.250018
286.976022762,2.15635997443,0.477857,1,6026.496478,289.996361
286.726254619,1.84209660275,0.542562,2,6021.251347,290.777546
286.541355238,1.56011917272,0.602287,2,6017.36846,291.586403
286.423022429,1.34424619297,0.65648,2,6014.883471,292.415503
286.372342619,1.23910109967,0.704646,2,6013.819195,293.257235
286.389781143,1.27634090667,0.746343,2,6014.185404,294.10387
286.475177905,1.44381066625,0.781185,2,6015.978736,294.947633
286.627748762,1.6986194848,0.808857,2,6019.182724,295.780779
286.846092905,2.00046563305,0.8291,1,6023.767951,296.595657
287.128205524,2.32235630984,0.841732,1,6029.692316,297.384784
287.471496333,2.64740421034,0.846635,1,6036.901423,298.140916
287.872813286,2.96460798571,0.843763,1,6045.329079,298.85711
288.328471571,3.26627655611,0.833146,1,6054.897903,299.52679
288.834287476,3.54666882311,0.814878,1,6065.520037,300.143807
289.385616667,3.80128841526,0.789127,1,6077.09795,300.702496
289.977396952,4.02651297423,0.756132,1,6089.525336,301.197726
290.604194714,4.21939546772,0.716194,1,6102.688089,301.624952
291.260254905,4.37755491617,0.66968,1,6116.465353,301.98025
291.939553667,4.49911673338,0.617017,1,6130.730627,302.260357
292.635853857,4.58267942173,0.558689,1,6145.352931,302.462703
293.34276219,4.62729696149,0.49523,1,6160.198006,302.585428
294.053787905,4.63246945119,0.427226,1,6175.129546,302.627407
294.762402619,4.59813917666,0.355298,1,6190.010455,302.588254
295.4621,4.52469008408,0.280107,1,6204.7041,302.468328
296.146455476,4.4129509377,0.202346,1,6219.075565,302.26873
296.809185524,4.26420279427,0.122725,1,6232.992896,301.991294
297.444205048,4.08019404689,0.041979,1,6246.328306,301.638566
298.045683429,3.86316890087,-0.039153,1,6258.959352,301.213786
298.608098095,3.61591826843,-0.119926,1,6270.77006,300.720852
299.126285,3.34187333604,-0.199598,1,6281.651985,300.164292
299.595486286,3.04527490374,-0.277436,1,6291.505212,299.549216
300.011393857,2.73148823905,-0.352728,1,6300.239271,298.881271
300.370188905,2.4075973743,-0.42478,1,6307.773967,298.16659
300.668577143,2.08355036527,-0.492934,1,6314.04012,297.411735
300.903818714,1.7743526795,-0.55656,2,6318.980193,296.623637
301.073753714,1.50388516647,-0.615076,2,6322.548828,295.809532
301.176821905,1.30908394129,-0.667945,2,6324.71326,294.976895
301.212076905,1.23470536587,-0.714681,2,6325.453615,294.133372
301.179195,1.30422134957,-0.754855,2,6324.763095,293.286707
301.078478095,1.49556727057,-0.788098,2,6322.64804,292.444674
300.910850952,1.76410065803,-0.814105,2,6319.12787,291.615004
300.677852667,2.07241594474,-0.832637,1,6314.234906,290.805316
300.381622619,2.39623631257,-0.843523,1,6308.014075,290.023043
300.024880714,2.7203214543,-0.846665,1,6300.522495,289.275369
299.610902476,3.03459186442,-0.842033,1,6291.828952,288.569158
299.143489,3.33188736907,-0.82967,1,6282.013269,287.910895
298.626931905,3.60679511593,-0.809688,1,6271.16557,287.306624
298.06597419,3.85504141476,-0.782273,1,6259.385458,286.761892
297.465766381,4.07317043738,-0.747674,1,6246.781094,286.281702
296.831819476,4.25837065455,-0.706211,1,6233.468209,285.870463
296.169954238,4.40838001847,-0.658263,1,6219.569039,285.53195
295.48624781,4.52143335757,-0.604271,1,6205.211204,285.269272
294.78697781,4.59623356301,-0.544732,1,6190.526534,285.084841
294.078564762,4.63193641412,-0.48019,1,6175.64986,284.980349
293.367513143,4.62814237207,-0.411239,1,6160.717776,284.956757
292.660351762,4.58489385578,-0.338513,1,6145.867387,285.01428
291.963573571,4.50267529388,-0.262678,1,6131.235045,285.152392
291.283576238,4.38241702977,-0.184431,1,6116.955101,285.369823
290.626603381,4.22550437847,-0.104492,1,6103.158671,285.664577
289.998687143,4.0337951395,-0.023592,1,6089.97243,286.033948
289.405592952,3.80965173834,0.057523,1,6077.517452,286.474545
288.852766429,3.55600017954,0.138112,1,6065.908095,286.982321
288.345283571,3.27643644001,0.217431,1,6055.250955,287.552616
287.887803952,2.97542159068,0.294754,1,6045.643883,288.180191
287.484528,2.65864414928,0.369371,1,6037.175088,288.859286
287.139158524,2.3337093157,0.440597,1,6029.922329,289.583664
286.854866667,2.01146878557,0.507776,1,6023.9522,290.346675
286.634262714,1.70854280959,0.570295,2,6019.319517,291.141313
286.479372238,1.45149125565,0.627575,2,6016.066817,291.960282
286.391617381,1.28019393895,0.679095,2,6014.223965,292.796062
286.371803905,1.23793122184,0.724378,2,6013.807882,293.640978
286.420113714,1.33845357765,0.763011,2,6014.822388,294.487275
286.536103238,1.55124446657,0.794638,2,6017.258168,295.327179
286.718707476,1.83156934452,0.818969,2,6021.092857,296.152981
286.966249857,2.14512723885,0.83578,1,6026.291247,296.957098
287.276457476,2.47010977233,0.844916,1,6032.805607,297.732146
287.646482,2.79272275364,0.846297,1,6040.576122,298.471009
288.072926048,3.1036964613,0.839904,1,6049.531447,299.166903
288.551874,3.39634300611,0.825802,1,6059.589354,299.813438
289.078928286,3.66554784639,0.804117,1,6070.657494,300.404679
289.649249667,3.907244012,0.775048,1,6082.634243,300.935196
290.257601524,4.11813333372,0.738863,1,6095.409632,301.400118
290.898398143,4.2955352267,0.695894,1,6108.866361,301.795177
291.56575581,4.4373038531,0.646535,1,6122.880872,302.116745
292.253547,4.54178201946,0.591241,1,6137.324487,302.36187
292.955456619,4.60777639793,0.530517,1,6152.064589,302.5283
293.665039857,4.63454396594,0.464922,1,6166.965837,302.614509
294.375781429,4.62178560419,0.395059,1,6181.89141,302.619703
295.081155524,4.56964369889,0.321568,1,6196.704266,302.543837
295.774685476,4.47870339685,0.245125,1,6211.268395,302.387605
296.450003524,4.34999713346,0.16643,1,6225.450074,302.152443
297.100908952,4.18501542577,0.086209,1,6239.119088,301.84051
297.721425381,3.98572689674,0.00519400000002,1,6252.149933,301.45467
298.305855286,3.75461527209,-0.075866,1,6264.422961,300.998465
298.848832619,3.49474682946,-0.156232,1,6275.825485,300.476085
299.34537181,3.20989221933,-0.235162,1,6286.252808,299.892326
299.790913762,2.9047506137,-0.311933,1,6295.609189,299.252548
300.181367667,2.58536811656,-0.38584,1,6303.808721,298.562624
300.513148381,2.25993736224,-0.456205,1,6310.776116,297.828891
300.783209619,1.94034010013,-0.52238,1,6316.447402,297.058084
300.989071714,1.64503088707,-0.583759,2,6320.770506,296.257281
301.128844476,1.40347244892,-0.639778,2,6323.705734,295.433835
301.201244571,1.25806510338,-0.689924,2,6325.226136,294.595307
301.20560719,1.24871393754,-0.733733,2,6325.317751,293.749396
301.141892333,1.37850268434,-0.770807,2,6323.979739,292.903869
301.010685,1.61033625004,-0.800803,2,6321.224385,292.066489
300.813189857,1.90069354456,-0.823446,1,6317.076987,291.244945
300.551220286,2.21839430298,-0.838528,1,6311.575626,290.44678
300.227181667,2.54384404595,-0.845911,1,6304.770815,289.679322
299.844049238,2.86451600911,-0.845527,1,6296.725034,288.949619
299.405340857,3.17185300426,-0.83738,1,6287.512158,288.264371
298.915084619,3.45958976609,-0.821544,1,6277.216777,287.629868
298.377782,3.72288372953,-0.798165,1,6265.933422,287.051938
297.798366333,3.95786073035,-0.767458,1,6253.765693,286.535886
297.182157714,4.16137289676,-0.729703,1,6240.825312,286.086451
296.534814,4.33086634603,-0.685248,1,6227.231094,285.707759
295.862279048,4.46430907506,-0.634503,1,6213.10786,285.403288
295.170727857,4.56015084833,-0.57793,1,6198.585285,285.175832
294.466510143,4.61730116746,-0.516052,1,6183.796713,285.027481
293.756091857,4.63511809909,-0.449435,1,6168.877929,284.959597
293.045995952,4.61340271955,-0.378692,1,6153.965915,284.972802
292.342742333,4.55239757508,-0.304471,1,6139.197589,285.066976
291.652788143,4.45278852029,-0.227456,1,6124.708551,285.241254
290.982468333,4.31571076272,-0.148351,1,6110.631835,285.494036
290.337937714,4.14276102577,-0.067884,1,6097.096692,285.823
289.72511419,3.93602052393,0.013205,1,6084.227398,286.225127
289.149624571,3.69809783444,0.094174,1,6072.142116,286.696724
288.616752905,3.43220547192,0.174278,1,6060.951811,287.233461
288.131391905,3.14229992875,0.252782,1,6050.75923,287.83041
287.697998048,2.83333925954,0.328964,1,6041.657959,288.482089
287.320550619,2.51176698633,0.402127,1,6033.731563,289.182515
287.002515286,2.18643952896,0.471597,1,6027.052821,289.925257
286.74681219,1.87041486472,0.536737,1,6021.683056,290.703496
286.555789143,1.58422024506,0.596949,2,6017.671572,291.510085
286.431200095,1.36038697077,0.651679,2,6015.055202,292.337619
286.374189,1.24310097551,0.700426,2,6013.857969,293.178499
286.385279286,1.26684033451,0.742742,2,6014.090865,294.025005
286.464369095,1.42380560614,0.778239,2,6015.751751,294.869365
286.610732333,1.67237517943,0.806589,2,6018.825379,295.703824
286.823025048,1.97117532671,0.827534,1,6023.283526,296.520723
287.099298048,2.29203185994,0.84088,1,6029.085259,297.312559
287.437014619,2.61731718268,0.846506,1,6036.177307,298.072063
287.833073952,2.93561466986,0.84436,1,6044.494553,298.792262
288.283839524,3.23899641726,0.834459,1,6053.96063,299.466541
288.785172476,3.52157623771,0.816899,1,6064.488622,300.088711
289.332469714,3.77876119932,0.791836,1,6075.981864,300.653058
289.920706,4.00685786514,0.759504,1,6088.334826,301.154401
290.544480333,4.20286179786,0.720199,1,6101.434087,301.588137
291.198065381,4.36434253013,0.674279,1,6115.159373,301.950283
291.87546,4.48937981978,0.62217,1,6129.38466,302.237514
292.570444524,4.57652915354,0.564347,1,6143.979335,302.447193
293.276637762,4.62480242709,0.501343,1,6158.809393,302.577395
293.987555571,4.63365848528,0.433736,1,6173.738667,302.626923
294.696670476,4.60299850646,0.362146,1,6188.63008,302.595324
295.397471524,4.53316527146,0.287231,1,6203.346902,302.482887
296.083524095,4.42494587091,0.209679,1,6217.754006,302.290645
296.748529048,4.27957868571,0.130202,1,6231.71911,302.020362
297.386380476,4.098767728,0.049528,1,6245.11399,301.674522
297.991221714,3.88470913097,-0.031599,1,6257.815656,301.256298
298.557499238,3.64013999296,-0.112437,1,6269.707484,300.769532
299.080013619,3.36842606547,-0.192242,1,6280.680286,300.218692
299.553967238,3.07372252443,-0.270283,1,6290.633312,299.608836
299.975008333,2.76127035538,-0.34584,1,6299.475175,298.945563
300.339271048,2.43795646956,-0.418224,1,6307.124692,298.234965
300.643410714,2.113390565,-0.486766,1,6313.511625,297.483565
300.884634905,1.80197288237,-0.55084,2,6318.577333,296.698262
301.060728667,1.52655533819,-0.609856,2,6322.275302,295.886267
301.17007519,1.32280225224,-0.663273,2,6324.571579,295.055036
301.211670429,1.23559053323,-0.710598,2,6325.445079,294.2122
301.185132476,1.29196807835,-0.7514,2,6324.887782,293.365499
301.090705048,1.47379667815,-0.785303,2,6322.904806,292.522707
300.929255095,1.73693470619,-0.811995,2,6319.514357,291.691562
300.702265048,2.04274809791,-0.831231,1,6314.747566,290.879695
300.411819095,2.36587292601,-0.842836,1,6308.648201,290.094561
300.060584,2.69041786382,-0.846701,1,6301.272264,289.343368
299.651784762,3.00593905468,-0.842792,1,6292.68748,288.633015
299.189174905,3.30506573793,-0.831145,1,6282.972673,287.970023
298.677002,3.58225404407,-0.811867,1,6272.217042,287.36048
298.119968667,3.83314086579,-0.785134,1,6260.519342,286.809982
297.523189524,4.05420314194,-0.751193,1,6247.98698,286.323584
296.892144,4.24257429679,-0.710353,1,6234.735024,285.905753
296.232626286,4.39594368525,-0.662992,1,6220.885152,285.560323
295.550691905,4.51250134614,-0.609543,1,6206.56453,285.290468
294.852602286,4.59090749842,-0.550498,1,6191.904648,285.098665
294.144767048,4.63027599765,-0.486398,1,6177.040108,284.986675
293.433685429,4.6301662288,-0.417831,1,6162.107394,284.955526
292.725886429,4.59057927276,-0.34543,1,6147.243615,285.005504
292.027868857,4.51195841776,-0.269855,1,6132.585246,285.136151
291.34604181,4.39519218359,-0.191803,1,6118.266878,285.346266
290.686665714,4.24162301644,-0.11199,1,6104.41998,285.633921
290.055794762,4.05306346685,-0.031149,1,6091.17169,285.996475
289.459221476,3.8318270548,0.049978,1,6078.643651,286.430598
288.902423476,3.5807837498,0.130647,1,6066.950893,286.932304
288.39051319,3.30346067147,0.210115,1,6056.200777,287.496987
287.92819081,3.00422635301,0.287655,1,6046.492007,288.119463
287.519701333,2.68863269676,0.362554,1,6037.913728,288.794015
287.168795429,2.36406324354,0.434123,1,6030.544704,289.51445
286.878695,2.04098410327,0.501706,1,6024.452595,290.274153
286.652063667,1.73532659867,0.564683,2,6019.693337,291.066149
286.490982333,1.47252074314,0.622476,2,6016.310629,291.883166
286.396930048,1.29127238306,0.674552,2,6014.335531,292.717702
286.370770381,1.23568412674,0.720435,2,6013.786178,293.562094
286.412743476,1.32365285979,0.759703,2,6014.667613,294.408591
286.522463952,1.5279265208,0.791996,2,6016.971743,295.249418
286.698924381,1.80362924456,0.817017,2,6020.677412,296.076856
286.940504571,2.11517300994,0.834536,1,6025.750596,296.883308
287.244986381,2.43976599795,0.844392,1,6032.144714,297.661369
287.609574048,2.76304279943,0.846497,1,6039.801055,298.403895
288.030920143,3.07541351639,0.840827,1,6048.649323,299.104068
288.505155857,3.37000266943,0.827438,1,6058.608273,299.75546
289.027926857,3.64157645767,0.806452,1,6069.586464,300.352088
289.59443319,3.88598482599,0.778061,1,6081.483097,300.888477
290.199473333,4.09986578058,0.742526,1,6094.18894,301.359699
290.837491952,4.28048552164,0.700173,1,6107.587331,301.761429
291.502630857,4.42565070922,0.651392,1,6121.555248,302.089978
292.188782952,4.53365998554,0.596628,1,6135.964442,302.34233
292.889648048,4.60327737659,0.536389,1,6150.682609,302.516167
293.598791,4.63371848212,0.471222,1,6165.574611,302.609893
294.309700571,4.62464283156,0.40173,1,6180.503712,302.622648
295.015849381,4.57615171631,0.328549,1,6195.332837,302.554314
295.710753714,4.48878882104,0.252352,1,6209.925828,302.40552
296.388033095,4.36354476612,0.173837,1,6224.148695,302.17763
297.041468905,4.2018666502,0.093726,1,6237.870847,301.872738
297.665061429,4.00567729978,0.012755,1,6250.96629,301.493643
298.253085,3.77741026373,-0.068334,1,6263.314785,301.043826
298.800140476,3.52007340683,-0.148794,1,6274.80295,300.527417
299.301204952,3.23736445122,-0.22789,1,6285.325304,299.949157
299.751677714,2.93388228435,-0.304892,1,6294.785232,299.314356
300.147422667,2.6155216651,-0.379095,1,6303.095876,298.628843
300.484806095,2.29022525763,-0.449817,1,6310.180928,297.898912
300.760730286,1.96943506227,-0.516409,1,6315.975336,297.131264
300.972661762,1.67082395637,-0.57826,2,6320.425897,296.332949
301.118654571,1.42263776561,-0.634801,2,6323.491746,295.511296
301.197368238,1.26631109545,-0.685513,2,6325.144733,294.673849
301.208080048,1.24337940358,-0.729931,2,6325.369681,293.828298
301.150691667,1.3613789173,-0.767648,2,6324.164525,292.982407
301.025729952,1.58567406455,-0.798315,2,6321.540329,292.143941
300.834342381,1.87211102328,-0.821653,1,6317.52119,291.320601
300.578286143,2.18823504474,-0.837447,1,6312.144009,290.519944
300.259912333,2.51357265393,-0.845551,1,6305.458159,289.749324
299.88214419,2.83509656916,-0.845891,1,6297.525028,289.015816
299.448450333,3.14396753631,-0.838466,1,6288.417457,288.326154
298.962812762,3.43375239328,-0.82334,1,6278.219068,287.68667
298.429690571,3.69949954832,-0.800657,1,6267.023502,287.103238
297.853978714,3.937257364,-0.77062,1,6254.933553,286.581212
297.240963286,4.14381686032,-0.733508,1,6242.060229,286.125388
296.596272905,4.31657268275,-0.689662,1,6228.521731,285.739949
295.925826905,4.45344625518,-0.639484,1,6214.442365,285.428435
295.23578119,4.55284366512,-0.583432,1,6199.951405,285.193706
294.532471667,4.6136321156,-0.522026,1,6185.181905,285.037917
293.822355905,4.63512828668,-0.455824,1,6170.269474,284.962499
293.111954095,4.6170919427,-0.385439,1,6155.351036,284.968145
292.407788952,4.55972455136,-0.311514,1,6140.563568,285.054802
291.716326,4.46367057971,-0.234729,1,6126.042846,285.221674
291.043914095,4.33002295467,-0.155789,1,6111.922196,285.46723
290.396727143,4.16033457439,-0.075418,1,6098.33127,285.789215
289.780707476,3.9566401827,0.00564600000001,1,6085.394857,286.184672
289.201511333,3.72149660761,0.086657,1,6073.231738,286.649971
288.664456714,3.4580554071,0.166872,1,6061.953591,287.180839
288.174474714,3.17019532384,0.245556,1,6051.663969,287.772402
287.736064286,2.86276536531,0.321985,1,6042.45735,288.419229
287.35325081,2.54204058897,0.395457,1,6034.418267,289.115379
287.029549143,2.21659451738,0.465299,1,6027.620532,289.854462
286.767931524,1.89898309243,0.530868,1,6022.126562,290.629692
286.5708,1.6088518255,0.591563,2,6017.9868,291.433949
286.439964667,1.37745662079,0.646827,2,6015.239258,292.25985
286.37662681,1.24836091244,0.69615,2,6013.909163,293.099812
286.381367905,1.25852287306,0.739083,2,6014.008726,293.946122
286.454144476,1.40459180452,0.77523,2,6015.537034,294.79101
286.594288381,1.64655588955,0.804257,2,6018.480056,295.626717
286.800512714,1.94206884594,0.825901,1,6022.810767,296.445571
287.070924048,2.26174145056,0.839962,1,6028.489405,297.240054
287.403039476,2.58716704673,0.84631,1,6035.463829,298.002869
287.793809619,2.90649053202,0.844888,1,6043.670002,298.727014
288.239646524,3.2115347621,0.835707,1,6053.032577,299.405839
288.736456571,3.49626261644,0.818854,1,6063.465588,300.033112
289.27967819,3.75598103336,0.794483,1,6074.873242,300.603073
289.864323667,3.98692382826,0.762815,1,6087.150797,301.110489
290.48502481,4.18602823678,0.724145,1,6100.185521,301.550701
291.136082524,4.35081353828,0.678825,1,6113.857733,301.919667
291.811518952,4.47931377388,0.627273,1,6128.041898,302.213998
