means,stddevs,slops,nummeancrossing,deltas,5dayprice
196.382733857,4.82663302519,2.469912,2,4124.037411,219.116751
196.421696048,4.90762610662,2.518796,2,4124.855617,221.216466
196.696991381,5.43962056654,2.522742,2,4130.636819,223.11017
197.203708524,6.27848340111,2.481682,2,4141.277879,224.76408
197.932807476,7.27159541438,2.396349,1,4156.588957,226.148691
198.871281048,8.30684720318,2.268265,1,4176.296902,227.239299
200.002386714,9.30894416088,2.099715,1,4200.050121,228.01645
201.305945333,10.226446185,1.893704,1,4227.424852,228.466277
202.75870119,11.0227782793,1.65391,1,4257.932725,228.580757
204.334736857,11.6712732562,1.384611,1,4291.029474,228.357846
206.005935619,12.1525968045,1.090608,1,4326.124648,227.801522
207.742482952,12.4534318205,0.777151,1,4362.592142,226.92171
209.513398571,12.5658189968,0.449827,1,4399.78137,225.734105
211.287089,12.4868480805,0.11448,1,4437.028869,224.259895
213.031911333,12.218560547,-0.222911,1,4473.670138,222.525379
214.716737619,11.7680170595,-0.556324,1,4509.05149,220.561502
216.311510238,11.1475622306,-0.879812,1,4542.541715,218.4033
217.787778238,10.3754065885,-1.187605,1,4573.543343,216.089275
219.119204667,9.47679489254,-1.47421,1,4601.503298,213.660711
220.282036667,8.4862970814,-1.734516,1,4625.92277,211.160932
221.255529095,7.45223902726,-1.963877,1,4646.366111,208.634536
222.022314667,6.4448742515,-2.158202,2,4662.468608,206.126594
222.568713857,5.56896804548,-2.314025,2,4673.942991,203.681848
222.884978714,4.97136312952,-2.428564,2,4680.584553,201.343913
222.965467095,4.8048969052,-2.499779,2,4682.274809,199.154497
222.808743048,5.12316014918,-2.526396,2,4678.983604,197.152661
222.417602571,5.82830875264,-2.507942,2,4670.769654,195.374118
221.799023667,6.76059571666,-2.444746,2,4657.779497,193.850596
220.964041857,7.7860385947,-2.337935,1,4640.244879,192.609277
219.927553429,8.81247344829,-2.189416,1,4618.478622,191.672305
218.708049476,9.77789136445,-2.001836,1,4592.869039,191.056396
217.327286143,10.6390684368,-1.778543,1,4563.873009,190.772538
215.809896571,11.3647890236,-1.523522,1,4532.007828,190.825795
214.182951143,11.9322531612,-1.241319,1,4497.841974,191.215217
212.475474952,12.3252296806,-0.936972,1,4461.984974,191.933857
210.717929619,12.533119007,-0.615909,1,4425.076522,192.968893
208.941670095,12.5504936565,-0.283858,1,4387.775072,194.301862
207.178385143,12.3769051605,0.053257,1,4350.746088,195.908981
205.459532048,12.0168694147,0.389422,1,4314.650173,197.761581
203.815775476,11.4800234671,0.71864,1,4280.131285,199.82661
202.276440333,10.7815253629,1.035036,1,4247.805247,202.067228
200.868988619,9.94288131448,1.332969,1,4218.248761,204.443461
199.618529571,8.99358006437,1.607119,1,4191.989121,206.912918
198.547371524,7.9742810083,1.8526,1,4169.494802,209.431543
197.67462419,6.94288245581,2.065029,2,4151.167108,211.954403
197.015857476,5.98505511325,2.240618,2,4137.333007,214.43649
196.582823952,5.22691710594,2.376233,2,4128.239303,216.833523
196.383248952,4.82771428121,2.469457,2,4124.048228,219.102739
196.420692952,4.9055607088,2.518625,2,4124.834552,221.203654
196.694487952,5.43506539066,2.52286,2,4130.584247,223.098787
197.199749381,6.27248501855,2.482087,2,4141.194737,224.75433
197.927463333,7.26501303985,2.397033,1,4156.47673,226.140746
198.864647238,8.30026646222,2.269216,1,4176.157592,227.233303
199.994581571,9.30275860385,2.100915,1,4199.886213,228.012508
201.297108143,10.2209303933,1.895133,1,4227.239271,228.46446
202.748989571,11.0181309838,1.655543,1,4257.728781,228.581098
204.324324095,11.6676398806,1.386416,1,4290.810806,228.360339
205.995007429,12.1500808111,1.092557,1,4325.895156,227.806122
207.731234333,12.4521009896,0.779205,1,4362.355921,226.928334
209.50203019,12.5657078806,0.451952,1,4399.542634,225.742636
211.275803667,12.4879595224,0.116638,1,4436.791877,224.27018
213.020910381,12.2208657602,-0.220759,1,4473.439118,222.537236
214.706217333,11.771454532,-0.554217,1,4508.830564,220.574719
216.301658286,11.152035251,-0.877788,1,4542.334824,218.41764
217.778770333,10.3807779891,-1.185698,1,4573.354177,216.104484
219.111201524,9.48287690418,-1.472456,1,4601.335232,213.676516
220.275181048,8.49283119456,-1.732944,1,4625.778802,211.177052
221.249943333,7.45885782882,-1.962517,1,4646.24881,208.650683
222.018098476,6.45103363076,-2.157079,2,4662.380068,206.14248
222.565942381,5.57386146908,-2.313156,2,4673.88479,203.69719
222.883701476,4.97395203043,-2.427968,2,4680.557731,201.358436
222.965706857,4.80439110408,-2.499464,2,4682.279844,199.167944
222.810495524,5.11973117285,-2.526369,2,4679.020406,197.16479
222.420836476,5.82291109262,-2.508203,2,4670.837566,195.384714
221.803681286,6.75421841038,-2.44529,2,4657.877307,193.85947
220.970040143,7.77939793948,-2.338754,1,4640.370843,192.61627
219.934785333,8.80604859568,-2.190492,1,4618.630492,191.677292
218.716386,9.77200954569,-2.003154,1,4593.044106,191.059289
217.336578571,10.6339629113,-1.780076,1,4564.06815,190.773284
215.819979095,11.3606299321,-1.525244,1,4532.219561,190.824382
214.193643952,11.9291640912,-1.2432,1,4498.066523,191.21167
212.486587286,12.3232958998,-0.938978,1,4462.218333,191.928239
210.72926319,12.532391567,-0.618003,1,4425.314527,192.961305
208.953022714,12.5509912753,-0.286005,1,4388.013477,194.292438
207.189554238,12.3786150592,0.051098,1,4350.980639,195.89789
205.470318429,12.0197467591,0.387288,1,4314.876687,197.74902
203.825986714,11.4839896585,0.716569,1,4280.345721,199.812804
202.285894286,10.7864645585,1.033066,1,4248.00378,202.052423
200.877516619,9.94863286738,1.331133,1,4218.427849,204.427922
199.625979429,8.99992444727,1.605452,1,4192.145568,206.896921
198.553610381,7.98091205578,1.85113,1,4169.625818,209.415374
197.679540667,6.94935539251,2.063784,2,4151.270354,211.93835
197.019363905,5.99070486328,2.239619,2,4137.406642,214.42084
196.584857762,5.2307983741,2.375499,2,4128.282013,216.818555
196.383773905,4.82881565454,2.468999,2,4124.059252,219.088719
196.419699667,4.90351422311,2.518453,2,4124.813693,221.190833
196.691994143,5.43052283009,2.522976,2,4130.531877,223.087394
197.195799571,6.26649294939,2.48249,2,4141.111791,224.744568
197.922127952,7.25843241781,2.397715,1,4156.364687,226.132789
198.858021524,8.29368442025,2.270164,1,4176.018452,227.227293
199.986783667,9.29656951132,2.102114,1,4199.722457,228.008552
201.288277143,10.2154095622,1.896561,1,4227.05382,228.46263
202.739283048,11.0134775659,1.657174,1,4257.524944,228.581425
204.313915238,11.6639995033,1.388221,1,4290.59222,228.362817
205.984081905,12.1475573041,1.094504,1,4325.66572,227.810708
207.719987095,12.4507621853,0.781259,1,4362.119729,226.934946
209.490661857,12.5655886526,0.454078,1,4399.303899,225.751156
211.264517095,12.4890630311,0.118795,1,4436.554859,224.280456
213.009906905,12.2231633244,-0.218608,1,4473.208045,222.549083
214.69569319,11.7748848572,-0.552109,1,4508.609557,220.587927
216.291801286,11.1565018207,-0.875762,1,4542.127827,218.431974
217.769756333,10.3861439948,-1.18379,1,4573.164883,216.119687
219.103191381,9.48895487357,-1.4707,1,4601.167019,213.692318
220.268317667,8.49936321306,-1.731373,1,4625.634671,211.193171
221.244349095,7.46547725402,-1.961156,1,4646.131331,208.666831
222.013873143,6.45719797884,-2.155953,2,4662.291336,206.158368
222.563161381,5.57876591123,-2.312287,2,4673.826389,203.712535
222.882414381,4.97655880333,-2.427369,2,4680.530702,201.372966
222.965936667,4.80390574668,-2.499147,2,4682.28467,199.181397
222.812238143,5.11631826946,-2.52634,2,4679.057001,197.176929
222.42406081,5.8175226132,-2.508463,2,4670.905277,195.39532
221.80832981,6.74784479206,-2.445833,2,4657.974926,193.868355
220.976029905,7.77275736394,-2.339569,1,4640.496628,192.623275
219.942009524,8.79962118451,-2.191569,1,4618.7822,191.682292
218.724715667,9.76612358208,-2.004468,1,4593.219029,191.062195
217.34586519,10.6288518499,-1.781609,1,4564.263169,190.774045
215.830056952,11.3564644404,-1.526965,1,4532.431196,190.822983
214.204333286,11.9260680086,-1.24508,1,4498.290999,191.208136
212.497697333,12.321354635,-0.940983,1,4462.451644,191.922634
210.740595762,12.5316564097,-0.620097,1,4425.552511,192.953728
208.964375667,12.5514812646,-0.28815,1,4388.251889,194.283025
207.200725048,12.380317471,0.048938,1,4351.215226,195.886809
205.481107762,12.0226169335,0.385153,1,4315.103263,197.736469
203.836202048,11.4879492407,0.714498,1,4280.560243,199.799006
202.295353381,10.7913978307,1.031094,1,4248.202421,202.037624
200.886050762,9.95437974897,1.329297,1,4218.607066,204.412386
199.633436381,9.00626586988,1.603784,1,4192.302164,206.880926
198.559857095,7.98754238763,1.84966,1,4169.756999,209.399205
197.684465762,6.95583117225,2.062537,2,4151.373781,211.922296
197.022879476,5.99636261052,2.238618,2,4137.480469,214.405186
196.586901048,5.23469440355,2.374762,2,4128.324922,216.803581
196.384308429,4.82993701723,2.46854,2,4124.070477,219.074693
196.418715952,4.90148666418,2.518279,2,4124.793035,221.178004
196.689509762,5.42599293738,2.523091,2,4130.479705,223.075992
197.19185881,6.26050718639,2.48289,2,4141.029035,224.734795
197.916801143,7.25185347895,2.398395,1,4156.252824,226.124821
198.851403619,8.28710093921,2.271112,1,4175.879476,227.221271
199.97899281,9.29037698728,2.103311,1,4199.558849,228.004584
201.279452286,10.2098838319,1.897988,1,4226.868498,228.460786
202.729581667,11.0088182051,1.658803,1,4257.321215,228.581738
204.303510381,11.6603523696,1.390026,1,4290.373718,228.365282
205.973159238,12.1450265261,1.09645,1,4325.436344,227.815281
207.708741429,12.4494158961,0.783313,1,4361.88357,226.941545
209.479293857,12.56546191,0.456202,1,4399.065171,225.759663
211.253229571,12.4901590243,0.120952,1,4436.317821,224.29072
212.99890119,12.2254536254,-0.216456,1,4472.976925,222.560922
214.685165667,11.7783083284,-0.550001,1,4508.388479,220.601128
216.281939762,11.1609622298,-0.873736,1,4541.920735,218.446302
217.760736714,10.3915047993,-1.181882,1,4572.975471,216.134886
219.095174524,9.4950290917,-1.468943,1,4600.998665,213.708117
220.261446619,8.50589346667,-1.729798,1,4625.490379,211.209288
221.238746524,7.47209779936,-1.959794,1,4646.013677,208.682979
222.009639,6.46336756353,-2.154826,2,4662.202419,206.174259
222.56037119,5.58368164159,-2.311416,2,4673.767795,203.727886
222.881117905,4.97918348182,-2.426769,2,4680.503476,201.387501
222.966157,4.80344090217,-2.498829,2,4682.289297,199.194859
222.813971381,5.11292158126,-2.526309,2,4679.093399,197.189076
222.427276048,5.81214354057,-2.50872,2,4670.972797,195.405936
221.812969667,6.74147502016,-2.446373,2,4658.072363,193.877251
220.982011667,7.76611672611,-2.340385,1,4640.622245,192.630292
219.949226381,8.79319133066,-2.192642,1,4618.933754,191.687306
218.733038952,9.76023330766,-2.005783,1,4593.393818,191.065114
217.355146333,10.6237353018,-1.78314,1,4564.458073,190.774819
215.840130381,11.3522925423,-1.528685,1,4532.642738,190.821598
214.215019286,11.9229648291,-1.246959,1,4498.515405,191.204616
212.508805286,12.3194058856,-0.942986,1,4462.684911,191.917042
210.751927571,12.5309134884,-0.622192,1,4425.790479,192.946164
208.975729095,12.5519634639,-0.290295,1,4388.490311,194.273623
207.211897571,12.3820123,0.046779,1,4351.449849,195.875738
205.491900095,12.0254799236,0.383018,1,4315.329902,197.723926
203.846421667,11.4919023343,0.712426,1,4280.774855,199.785214
202.304817952,10.7963256252,1.029122,1,4248.401177,202.02283
200.894591381,9.96012220494,1.327459,1,4218.786419,204.396854
199.640900667,9.01260442597,1.602115,1,4192.458914,206.864933
198.566111905,7.99417213732,1.848188,1,4169.88835,209.383036
197.689399524,6.96230971765,2.061288,2,4151.47739,211.90624
197.026404143,6.00202821692,2.237616,2,4137.554487,214.389529
196.588953762,5.23860511396,2.374024,2,4128.368029,216.788602
196.384852571,4.83107850916,2.468079,2,4124.081904,219.060659
196.41774181,4.89947811904,2.518103,2,4124.772578,221.165167
196.687034667,5.42147562269,2.523204,2,4130.427728,223.064579
197.187927,6.25452760952,2.483289,2,4140.946467,224.725011
197.911482714,7.2452762049,2.399073,1,4156.141137,226.11684
198.844793476,8.28051610283,2.272057,1,4175.740663,227.215235
199.971208857,9.28418091325,2.104508,1,4199.395386,228.000602
201.270633429,10.204353111,1.899412,1,4226.683302,228.458928
202.71988519,11.0041526581,1.660432,1,4257.117589,228.582037
204.293109238,11.6566983329,1.391829,1,4290.155294,228.367734
205.962239048,12.142488217,1.098395,1,4325.20702,227.819841
207.697496952,12.4480616419,0.785367,1,4361.647436,226.948132
209.467925714,12.5653270902,0.458326,1,4398.82644,225.768159
211.241940571,12.4912470796,0.123109,1,4436.080752,224.300974
212.987892714,12.2277363058,-0.214303,1,4472.745747,222.57275
214.674634143,11.7817248251,-0.547893,1,4508.167317,220.614321
216.272073095,11.1654164388,-0.871709,1,4541.713535,218.460623
217.751710905,10.3968604893,-1.179973,1,4572.785929,216.15008
219.087150571,9.50109958402,-1.467185,1,4600.830162,213.723913
220.254567714,8.51242184848,-1.728224,1,4625.345922,211.225404
221.233135333,7.47871921489,-1.958429,1,4645.895842,208.699128
222.005395667,6.46954226161,-2.153698,2,4662.113309,206.190153
222.557571381,5.58860858251,-2.310543,2,4673.708999,203.74324
222.879811571,4.98182608232,-2.426167,2,4680.476043,201.402043
222.966367429,4.80299652884,-2.498509,2,4682.293716,199.208328
222.81569481,5.10954105934,-2.526276,2,4679.129591,197.201233
222.430481762,5.8067737391,-2.508975,2,4671.040117,195.416563
221.817600524,6.73510889223,-2.446913,2,4658.169611,193.886159
220.987984952,7.75947612527,-2.341197,1,4640.747684,192.637322
219.956435619,8.78675889449,-2.193715,1,4619.085148,191.692332
218.741355476,9.75433874903,-2.007095,1,4593.568465,191.068048
217.36442181,10.6186131383,-1.78467,1,4564.652858,190.775607
215.850199333,11.3481141008,-1.530404,1,4532.854186,190.820226
214.225702048,11.919854444,-1.248837,1,4498.739743,191.20111
212.519911286,12.3174494824,-0.94499,1,4462.918137,191.911462
210.763258667,12.5301628012,-0.624284,1,4426.028432,192.938612
208.987083143,12.5524377417,-0.292441,1,4388.728746,194.264233
207.223072,12.3836993697,0.044619,1,4351.684512,195.864677
205.502695524,12.0283355476,0.380884,1,4315.556606,197.711391
203.856645571,11.4958485803,0.710352,1,4280.989557,199.77143
202.314287857,10.8012474107,1.02715,1,4248.600045,202.008043
200.903138429,9.9658599864,1.325621,1,4218.965907,204.381327
199.648372333,9.01893991378,1.600444,1,4192.615819,206.848942
198.572374905,8.0008011979,1.846714,1,4170.019873,209.366868
197.694342095,6.96879103724,2.060039,2,4151.581184,211.890182
197.029938143,6.00770174288,2.236613,2,4137.628701,214.373868
196.59101619,5.24253055871,2.373284,2,4128.41134,216.773618
196.385406619,4.83224018612,2.467615,2,4124.093539,219.046619
196.416777524,4.89748868498,2.517926,2,4124.752328,221.152321
196.684569333,5.41697127298,2.523314,2,4130.375956,223.053157
197.184004524,6.24855444728,2.483686,2,4140.864095,224.715216
197.906173095,7.23870065534,2.39975,1,4156.029635,226.108847
198.838191429,8.27392992874,2.273001,1,4175.60202,227.209187
199.96343219,9.27798148041,2.105702,1,4199.232076,227.996606
201.261820857,10.1988174646,1.900836,1,4226.498238,228.457056
202.710193952,10.9994811663,1.662059,1,4256.914073,228.582323
204.282712238,11.6530374721,1.393631,1,4289.936957,228.370172
205.951321714,12.1399425889,1.10034,1,4324.977756,227.824387
207.686254095,12.4466997902,0.787419,1,4361.411336,226.954706
209.456557905,12.5651844257,0.46045,1,4398.587716,225.776644
211.230650571,12.4923273628,0.125267,1,4435.843662,224.311217
212.976882048,12.2300114453,-0.212151,1,4472.514523,222.58457
214.66409919,11.7851342046,-0.545785,1,4507.946083,220.627505
216.262201762,11.169864259,-0.869681,1,4541.506237,218.474938
217.742679333,10.4022107511,-1.178062,1,4572.596266,216.16527
219.079119952,9.50716594543,-1.465427,1,4600.661519,213.739706
220.247681238,8.51894805088,-1.726647,1,4625.201306,211.241519
221.227515857,7.48534137752,-1.957065,1,4645.777833,208.715277
222.001143381,6.47572202211,-2.152567,2,4662.024011,206.206049
222.554762238,5.59354660871,-2.309668,2,4673.650007,203.758599
222.878495667,4.98448652167,-2.425564,2,4680.448409,201.41659
222.966568238,4.80257257736,-2.498187,2,4682.297933,199.221805
222.817408762,5.1061766206,-2.526242,2,4679.165584,197.213399
222.433678238,5.80141327338,-2.509228,2,4671.107243,195.427201
221.822222524,6.72874663148,-2.44745,2,4658.266673,193.895078
220.993950048,7.75283555319,-2.342009,1,4640.872951,192.644364
219.963637333,8.78032406523,-2.194785,1,4619.236384,191.697372
218.749665381,9.74843999069,-2.008406,1,4593.742973,191.070995
217.373691667,10.6134855051,-1.786198,1,4564.847525,190.776409
215.860263762,11.3439291622,-1.532123,1,4533.065539,190.818868
214.236381476,11.9167369714,-1.250714,1,4498.964011,191.197617
212.53101519,12.3154856026,-0.946992,1,4463.151319,191.905896
210.774588952,12.5294042892,-0.626377,1,4426.266368,192.931072
208.998437667,12.5529042349,-0.294586,1,4388.967191,194.254854
207.234248238,12.3853788773,0.042459,1,4351.919213,195.853626
205.513494048,12.0311840212,0.378749,1,4315.783375,197.698866
203.866873714,11.4997882562,0.708279,1,4281.204348,199.757653
202.32376319,10.80616348,1.025176,1,4248.799027,201.99326
200.911691857,9.97159311214,1.323782,1,4219.145529,204.365803
199.655851333,9.02527248395,1.598772,1,4192.772878,206.832954
198.578646,8.00742961013,1.84524,1,4170.151566,209.350699
197.699293429,6.97527503289,2.058787,1,4151.685162,211.874122
197.033481381,6.01338303801,2.235607,2,4137.703109,214.358204
196.593088095,5.24647040806,2.372543,2,4128.45485,216.758629
196.385970286,4.83342167185,2.467151,2,4124.105376,219.032572
196.415822905,4.89551823334,2.517745,2,4124.732281,221.139467
196.682113381,5.41247945152,2.523423,2,4130.324381,223.041725
197.180091095,6.24258741082,2.484082,2,4140.781913,224.70541
197.900872,7.23212670148,2.400425,1,4155.918312,226.100842
198.831597238,8.26734232142,2.273943,1,4175.463542,227.203126
199.955662524,9.27177853113,2.106895,1,4199.068913,227.992597
201.253014381,10.1932768421,1.902258,1,4226.313302,228.455171
202.700507762,10.9948035748,1.663685,1,4256.710663,228.582595
204.272319095,11.649369769,1.395432,1,4289.718701,228.372596
205.940407048,12.1373895461,1.102284,1,4324.748548,227.82892
207.675012619,12.4453301991,0.789471,1,4361.175265,226.961267
209.44519019,12.5650339499,0.462574,1,4398.348994,225.785116
211.219359429,12.4933999304,0.127424,1,4435.606548,224.321449
212.965868905,12.232279225,-0.209999,1,4472.283247,222.59638
214.653560524,11.7885366949,-0.543676,1,4507.724771,220.640682
216.252325571,11.1743059267,-0.867653,1,4541.298837,218.489246
217.73364181,10.4075558642,-1.176151,1,4572.406478,216.180455
219.071082286,9.51322865355,-1.463667,1,4600.492728,213.755497
220.240786857,8.52547254129,-1.725069,1,4625.056524,211.257633
221.22188781,7.49196447343,-1.955698,1,4645.659644,208.731428
221.996882048,6.48190680621,-2.151436,2,4661.934523,206.221947
222.551943571,5.59849584536,-2.308791,2,4673.590815,203.773962
222.877170048,4.98716476971,-2.424958,2,4680.420571,201.431144
222.966759333,4.80216896954,-2.497864,2,4682.301946,199.23529
222.819113095,5.10282830059,-2.526205,2,4679.201375,197.225573
222.436865429,5.79606194302,-2.509481,2,4671.174174,195.437849
221.826835667,6.72238803364,-2.447985,2,4658.363549,193.904009
220.999906857,7.74619493053,-2.342818,1,4640.998044,192.651419
219.970831571,8.7738865731,-2.195854,1,4619.387463,191.702424
218.757968714,9.74253679294,-2.009717,1,4593.917343,191.073955
217.382955905,10.6083522771,-1.787724,1,4565.042074,190.777224
215.870323667,11.3397377417,-1.53384,1,4533.276797,190.817524
214.247057571,11.913612289,-1.25259,1,4499.188209,191.194137
212.542117,12.313513989,-0.948995,1,4463.384457,191.900343
210.785918381,12.5286379118,-0.628469,1,4426.504286,192.923544
209.009792619,12.5533628959,-0.296731,1,4389.205645,194.245486
207.245426143,12.3870507514,0.0403,1,4352.153949,195.842585
205.524295524,12.0340252499,0.376613,1,4316.010206,197.686349
203.877106048,11.5037214235,0.706206,1,4281.419227,199.743884
