means,stddevs,slops,nummeancrossing,deltas,5dayprice
186.304072238,1.9300405145,-0.983777,2,3912.385517,177.277007
186.340194048,1.85406042682,-1.036566,2,3913.144075,176.178668
186.278199857,1.98246668756,-1.076373,2,3911.842197,175.109495
186.118866143,2.27559963429,-1.102695,2,3908.496189,174.082881
185.86418881,2.66828321406,-1.115206,2,3903.147965,173.111686
185.517357857,3.10762824974,-1.113749,1,3895.864515,172.208073
185.082717667,3.55871642266,-1.098339,1,3886.737071,171.383363
184.565712524,3.99885815283,-1.069173,1,3875.879963,170.647885
183.972818381,4.41253014397,-1.026614,1,3863.429186,170.010852
183.31146181,4.78845874021,-0.971195,1,3849.540698,169.480243
182.589926952,5.11809032436,-0.903613,1,3834.388466,169.062705
181.817251619,5.39479895256,-0.82471,1,3818.162284,168.763467
181.003114333,5.61347145876,-0.735478,1,3801.065401,168.586278
180.157712952,5.77028901244,-0.637033,1,3783.311972,168.533358
179.291636905,5.86261135503,-0.530609,1,3765.124375,168.605368
178.415734571,5.88891753917,-0.417538,1,3746.730426,168.801408
177.540977524,5.84877843824,-0.299238,1,3728.360528,169.119022
176.67832281,5.74284959336,-0.177189,1,3710.244779,169.554231
175.838576048,5.57288225007,-0.05292,1,3692.610097,170.101583
175.032255857,5.34175595641,0.07201,1,3675.677373,170.754224
174.269462048,5.05354732174,0.19604,1,3659.658703,171.503977
173.559749429,4.71366210239,0.317614,1,3644.754738,172.341452
172.91200781,4.32908487479,0.435209,1,3631.152164,173.256157
172.334350714,3.90885318434,0.547352,1,3619.021365,174.236637
171.834013857,3.46496635265,0.652641,1,3608.514291,175.270609
171.417264429,3.01413893843,0.749753,1,3599.762553,176.345122
171.089322571,2.58111433688,0.837475,2,3592.875774,177.446716
170.854296143,2.20416898577,0.914705,2,3587.940219,178.561594
170.715128952,1.94004002823,0.98048,2,3585.017708,179.67579
170.673564286,1.85283755939,1.033972,2,3584.14485,180.775347
170.730122762,1.9704404996,1.074513,2,3585.332578,181.846494
170.884095905,2.25614358813,1.101594,2,3588.566014,182.875812
171.133555095,2.64487015812,1.114878,2,3593.804657,183.850409
171.475375619,3.08268430122,1.114196,1,3600.982888,184.758076
171.905275857,3.53380106499,1.099557,1,3610.010793,185.587446
172.417870857,3.97500669853,1.071147,1,3620.775288,186.328128
173.006739952,4.39047354657,1.029318,1,3633.141539,186.970845
173.664506952,4.76874138656,0.974597,1,3646.954646,187.507547
174.382932762,5.1011312566,0.907667,1,3662.041588,187.93151
175.153018381,5.38092337512,0.82937,1,3678.213386,188.237425
175.96511781,5.60292791147,0.740682,1,3695.267474,188.421459
176.809058762,5.7632576965,0.642717,1,3712.990234,188.481307
177.674270048,5.85920907907,0.536702,1,3731.159671,188.41622
178.549914095,5.88920002524,0.423963,1,3749.548196,188.227013
179.425022619,5.85274103287,0.305915,1,3767.925475,187.916055
180.288634143,5.75042738289,0.184034,1,3786.061317,187.487242
181.129931048,5.58394889315,0.059848,1,3803.728552,186.945946
181.938375333,5.35612111651,-0.065087,1,3820.705882,186.298946
182.703840476,5.07095163974,-0.189207,1,3836.78065,185.554346
183.416738381,4.73376715469,-0.310958,1,3851.751506,184.721474
184.068139238,4.35145506608,-0.428813,1,3865.430924,183.810762
184.649883667,3.9329205933,-0.541296,1,3877.647557,182.833617
185.15468481,3.48996302399,-0.647,1,3888.248381,181.80228
185.576219571,3.03896683512,-0.7446,1,3897.100611,180.729668
185.909207762,2.60410582985,-0.832872,2,3904.093363,179.629217
186.149478429,2.22273528693,-0.910712,2,3909.139047,178.514712
186.294022,1.95059394456,-0.977145,2,3912.174462,177.400111
186.341027857,1.8522656443,-1.031337,2,3913.161585,176.299378
186.289907286,1.95893897378,-1.072612,2,3912.088053,175.226299
186.141300571,2.23700081875,-1.100451,2,3908.967312,174.194316
185.89706919,2.62160365167,-1.114505,2,3903.838453,173.216356
185.560272333,3.05777834399,-1.114601,1,3896.765719,172.304668
185.135128667,3.50885354495,-1.100733,1,3887.837702,171.470672
184.626963571,3.95107511312,-1.073079,1,3877.166235,170.724814
184.042142238,4.36830185599,-1.031983,1,3864.884987,170.076438
183.387990143,4.74888241989,-0.97796,1,3851.147793,169.533664
182.672701143,5.08400988289,-0.911688,1,3836.126724,169.103292
181.905234905,5.36686965455,-0.833996,1,3820.009933,168.790712
181.095204667,5.59219412498,-0.745858,1,3802.999298,168.59984
180.252756762,5.75602784215,-0.648376,1,3785.307892,168.533066
179.388443667,5.85560337359,-0.542774,1,3767.157317,168.591227
178.513091714,5.88927747861,-0.430372,1,3748.774926,168.773595
177.637665524,5.85650041618,-0.31258,1,3730.390976,169.077884
176.773130571,5.75780714908,-0.190872,1,3712.235742,169.500284
175.930316,5.59482610153,-0.066774,1,3694.536636,170.035504
175.119778857,5.37030918546,0.058161,1,3677.515356,170.676839
174.351671857,5.08819511362,0.182368,1,3661.385109,171.416256
173.635616286,4.75373250687,0.304289,1,3646.347942,172.244493
172.980581381,4.37371286577,0.4224,1,3632.592209,173.151176
172.394772048,3.95691154296,0.53522,1,3620.290213,174.124948
171.885526143,3.5149329337,0.641335,1,3609.596049,175.153611
171.459222429,3.06384110478,0.739417,1,3600.643671,176.224281
171.121200714,2.62725684732,0.828237,2,3593.545215,177.323545
170.875695095,2.24163404868,0.906683,2,3588.389597,178.437636
170.725780714,1.96169149211,0.973772,2,3585.241395,179.552598
170.673335429,1.85234492884,1.028663,2,3584.140044,180.654464
170.719016143,1.94797281899,1.07067,2,3585.099339,181.729434
170.862250667,2.21818196958,1.099264,2,3588.107264,182.764041
171.10124481,2.59849068596,1.114091,2,3593.126141,183.745328
171.433005,3.0329149007,1.114962,1,3600.093105,184.661001
171.853375667,3.48387676263,1.101866,1,3608.920889,185.499592
172.35709119,3.92706527838,1.07497,1,3619.498915,186.250596
172.937842143,4.34601645358,1.034607,1,3631.694685,186.904606
173.588354,4.72888272967,0.981287,1,3645.355434,187.453431
174.300478571,5.06672699771,0.915673,1,3660.31005,187.890195
175.065295762,5.35263826669,0.838591,1,3676.371211,188.209428
175.873225571,5.58127061356,0.751004,1,3693.337737,188.407131
176.714147905,5.74859970913,0.65401,1,3710.997106,188.480828
177.577529381,5.85179438352,0.548825,1,3729.128117,188.429595
178.452555429,5.88914993692,0.436764,1,3747.503664,188.254075
179.328265476,5.86005636931,0.319233,1,3765.893575,187.956465
180.193690429,5.76498849084,0.197703,1,3784.067499,187.540494
181.037990048,5.60551346111,0.073697,1,3801.797791,187.011373
181.850588714,5.38431950276,-0.051233,1,3818.862363,186.375728
182.621307857,5.10527695046,-0.17552,1,3835.047465,185.641522
183.340493524,4.7735570613,-0.29761,1,3850.150364,184.817951
183.99913719,4.39585659707,-0.415971,1,3863.981881,183.915332
184.588988762,3.98082374656,-0.529121,1,3876.368764,182.94497
185.10265981,3.53987290821,-0.635645,1,3887.155856,181.919021
185.533716143,3.08875671487,-0.734206,1,3896.208039,180.850335
185.876758333,2.65055978627,-0.823571,2,3903.411925,179.752299
186.127489429,2.26085415923,-0.902619,2,3908.677278,178.638666
186.282768857,1.9733218252,-0.970362,2,3911.938146,177.523386
186.340651524,1.85307548695,-1.025949,2,3913.153682,176.420429
186.300412476,1.93755288489,-1.068686,2,3912.308662,175.34361
186.162555667,2.19969833575,-1.098036,2,3909.413669,174.306418
185.928807952,2.57553928128,-1.113633,2,3904.504967,173.321844
185.60209719,3.00809906252,-1.11528,1,3897.644041,172.40222
185.186515762,3.45887414082,-1.102957,1,3888.916831,171.559067
184.687269238,3.90297975844,-1.076819,1,3878.432654,170.802945
184.110611095,4.32361930104,-1.037192,1,3866.322833,170.143326
183.463764571,4.70874409447,-0.984574,1,3852.739056,169.588472
182.754832,5.04928391049,-0.919624,1,3837.851472,169.145332
181.992693381,5.33823030535,-0.843153,1,3821.846561,168.819459
181.186895238,5.57015817373,-0.756122,1,3804.9248,168.614932
180.347530952,5.74097405833,-0.659619,1,3787.29815,168.534315
179.485114333,5.84778262787,-0.554854,1,3769.187401,168.578618
178.610448,5.88881780191,-0.44314,1,3750.819408,168.747285
177.734487905,5.86340933109,-0.325873,1,3732.424246,169.038203
176.868206286,5.77197156731,-0.204527,1,3714.232332,169.447729
176.022454095,5.61601072791,-0.080617,1,3696.471536,169.970732
175.20782519,5.39815153931,0.044303,1,3679.364329,170.600663
174.434523619,5.12219637153,0.168667,1,3663.124996,171.32963
173.712235667,4.79323961917,0.290918,1,3647.956949,172.148502
173.050008667,4.41788480143,0.409526,1,3634.050182,173.047022
172.456137619,4.00465519754,0.523003,1,3621.57889,174.013936
171.938061286,3.56477979595,0.629931,1,3610.699287,175.037131
171.502269095,3.11370906129,0.728967,1,3601.547651,176.103792
171.154219762,2.67400720209,0.818872,2,3594.238615,177.200557
170.898272905,2.28038466666,0.89852,2,3588.863731,178.313689
170.737634476,1.98547409142,0.966914,2,3585.490324,179.429244
170.674316667,1.85445671451,1.023195,2,3584.16065,180.53325
170.709112524,1.92769004192,1.066661,2,3584.891363,181.611876
170.841586238,2.18156161577,1.096765,2,3587.673311,182.651614
171.070078476,2.55275743913,1.113132,2,3592.471648,183.639438
171.391727143,2.9833358597,1.115555,1,3599.22627,184.562975
171.802503286,3.43384890864,1.104006,1,3607.852569,185.410658
172.297261571,3.87882071432,1.078626,1,3618.242493,186.171868
172.869804619,4.30111191301,1.039738,1,3630.265897,186.837071
173.512960905,4.68846754212,0.987824,1,3643.772179,187.397934
174.21867419,5.03168157028,0.923537,1,3658.592158,187.847431
174.97810481,5.32364629988,0.847683,1,3674.540201,188.179933
175.78174019,5.55885702999,0.76121,1,3691.416544,188.391275
176.619514,5.73315064885,0.665203,1,3709.009794,188.478809
177.480932381,5.84356769311,0.560863,1,3727.09958,188.441438
178.355205286,5.88828044033,0.449497,1,3745.459311,188.279632
179.231381571,5.86655821097,0.332502,1,3763.859013,187.995416
180.098486381,5.7787552891,0.211342,1,3782.068214,187.592351
180.945658381,5.62631678671,0.087534,1,3799.858826,187.075486
181.762285952,5.41180418952,-0.037371,1,3817.008005,186.451294
182.538140048,5.13895211374,-0.161806,1,3833.300941,185.727595
183.263502429,4.81277887831,-0.284216,1,3848.533551,184.913453
183.92928719,4.43979580053,-0.403065,1,3862.515031,184.019066
184.52715481,4.02840366013,-0.516865,1,3875.070251,183.055638
185.049616429,3.58965059218,-0.624192,1,3886.041945,182.035236
185.490127714,3.13869347176,-0.723699,1,3895.292682,180.970641
185.843170857,2.69759169772,-0.814142,2,3902.706588,179.875189
186.104323667,2.30021449618,-0.894387,2,3908.190797,178.762601
186.270314905,1.9981365619,-0.963428,2,3911.676613,177.646814
186.339065476,1.8564864309,-1.020402,2,3913.120375,176.541803
186.309714143,1.9183938903,-1.064595,2,3912.503997,175.46141
186.182628571,2.16378305443,-1.095452,2,3909.8352,174.419168
185.959400667,2.53015311835,-1.112588,2,3905.147414,173.428132
185.642826524,2.95863043307,-1.115787,1,3898.499357,172.500716
185.236871571,3.40880455471,-1.105011,1,3889.974303,171.648536
184.746620714,3.85459054478,-1.080393,1,3879.679035,170.882266
184.17821481,4.27849616867,-1.042242,1,3867.742511,170.211506
183.538773714,4.66805446753,-0.991036,1,3854.314248,169.644657
182.836307,5.01392085873,-0.927416,1,3839.562447,169.188818
182.079613714,5.30888716914,-0.85218,1,3823.671888,168.849701
181.278172143,5.54736807609,-0.76627,1,3806.841615,168.631552
180.442021095,5.72513052765,-0.67076,1,3789.282443,168.537105
179.581634143,5.83915040006,-0.566849,1,3771.214317,168.567542
178.707788476,5.88753842835,-0.455839,1,3752.863558,168.722482
177.831429762,5.86950364909,-0.339117,1,3734.460025,168.999984
176.963535238,5.78534005934,-0.218149,1,3716.23424,169.396572
176.114976095,5.63643176979,-0.094447,1,3698.414498,169.90728
175.296381333,5.42527711851,0.030437,1,3681.224008,170.525708
174.518004619,5.15554349313,0.15494,1,3664.878097,171.244112
173.789595857,4.832173681,0.277502,1,3649.581513,172.053493
173.120279,4.46158796597,0.396588,1,3635.525859,172.943711
172.518437857,4.05206695206,0.510708,1,3622.887195,173.903617
171.991611143,3.61448218991,0.618428,1,3611.823834,174.921187
171.546397762,3.16370540494,0.718404,1,3602.474353,175.983674
171.188374476,2.72130626063,0.809381,2,3594.955864,177.077771
170.922025857,2.32033329605,0.890218,2,3589.362543,178.189772
170.750688143,2.01129791692,0.959906,2,3585.764451,179.305748
170.676507524,1.85916273316,1.01757,2,3584.206658,180.411722
170.70041319,1.90967465133,1.062487,2,3584.708677,181.493839
170.822105667,2.14637465549,1.094097,2,3587.264219,182.538545
171.040060667,2.50773500048,1.112001,2,3591.841274,183.532755
171.351548095,2.93398841676,1.115976,1,3598.38251,184.464014
171.752666286,3.38374480636,1.105974,1,3606.805992,185.320658
172.238390857,3.83029205959,1.082117,1,3617.006208,186.091957
172.802637619,4.25577414437,1.044706,1,3628.85539,186.768249
173.438338905,4.64750648249,0.99421,1,3642.205117,187.341063
174.137531952,4.99600314446,0.931259,1,3656.888171,187.803225
174.891458714,5.29395385251,0.856644,1,3672.720633,188.148945
175.690675524,5.53569191346,0.771299,1,3689.504186,188.373892
176.525171476,5.71691373591,0.676292,1,3707.028601,188.475249
177.384493714,5.83453063012,0.572814,1,3725.074368,188.451747
178.257878429,5.88659151074,0.462162,1,3743.415447,188.30368
179.134385714,5.87224495073,0.34572,1,3761.8221,188.032902
180.003036429,5.79172496679,0.224947,1,3780.063765,187.642805
180.852949952,5.64635447417,0.101357,1,3797.911949,187.138276
181.673480286,5.43856905724,-0.023502,1,3815.143086,186.525634
182.454349524,5.1719691072,-0.148067,1,3831.54134,185.812553
183.185776619,4.85142236258,-0.270778,1,3846.901309,185.007966
183.858599714,4.48325936781,-0.390097,1,3861.030594,184.121949
184.464391048,4.07564265122,-0.504529,1,3873.752212,183.165603
184.995562571,3.63927135292,-0.612642,1,3884.906814,182.150905
185.44546081,3.18874011451,-0.713081,1,3894.354677,181.090566
185.808450381,2.74514359449,-0.804587,1,3901.977458,179.997867
186.079984571,2.34073014944,-0.886017,2,3907.679676,178.886496
186.256662048,2.02494631864,-0.956346,2,3911.389903,177.770373
186.336269857,1.86248217177,-1.014698,2,3913.061667,176.66348
186.31781081,1.9015413056,-1.060339,2,3912.674027,175.57968
186.201516095,2.12934804285,-1.092699,2,3910.231838,174.53255
185.988842429,2.48551136395,-1.111371,2,3905.765691,173.535205
185.682453762,2.90941494357,-1.116123,1,3899.331529,172.600139
185.286187857,3.35867299943,-1.106893,1,3891.009945,171.739064
184.805008381,3.80592738691,-1.0838,1,3880.905176,170.962765
184.244942524,4.23294736009,-1.04713,1,3869.143793,170.280967
183.613005619,4.62682486774,-0.997345,1,3855.873118,169.70221
182.917113238,4.97792940516,-0.935066,1,3841.259378,169.233744
182.165982143,5.27884714607,-0.861075,1,3825.485625,168.881435
181.369020952,5.52382913594,-0.776299,1,3808.74944,168.649698
180.536212286,5.70850090273,-0.681798,1,3791.260458,168.541434
179.677987857,5.82970881531,-0.578757,1,3773.237745,168.558001
178.805097762,5.88543996952,-0.468466,1,3754.907053,168.69919
177.92847581,5.87478239899,-0.352309,1,3736.497992,168.963234
177.059102429,5.79790992399,-0.231737,1,3718.241151,169.346823
176.207867381,5.65608475066,-0.108264,1,3700.365215,169.845155
175.385433143,5.45167970702,0.016567,1,3683.094096,170.451987
174.602101476,5.18822823582,0.141189,1,3666.644131,171.159717
173.867684381,4.87052400583,0.264044,1,3651.221372,171.95948
173.191381095,4.50480864766,0.383589,1,3637.019003,172.84126
172.581662905,4.09912880775,0.498332,1,3624.214921,173.79401
172.046167143,3.66401529895,0.606832,1,3612.96951,174.805797
171.591601429,3.21379334002,0.70773,1,3603.42363,175.863947
171.223659571,2.76909691498,0.799763,1,3595.696851,176.955205
170.946950381,2.36139486326,0.88178,2,3589.885958,178.065904
170.764939905,2.03906974203,0.95275,2,3586.063738,179.182129
170.679908,1.86644069473,1.011787,2,3584.278068,180.2899
170.692919762,1.89400272088,1.05815,2,3584.551315,181.375341
170.803812238,2.11271513186,1.091258,2,3586.880057,182.424855
171.011196333,2.46349095555,1.110699,2,3591.235123,183.425296
171.312474429,2.88491571279,1.116225,1,3597.561963,184.364133
171.703872714,3.33359261,1.107771,1,3605.781327,185.229606
172.180488571,3.78149895435,1.085441,1,3615.79026,186.010874
172.736351952,4.21001754107,1.049514,1,3627.463391,186.698151
173.364500095,4.60601086871,1.000441,1,3640.654502,187.282829
174.057064905,4.95970061425,0.938837,1,3655.198363,187.757583
174.805371333,5.26356776064,0.865473,1,3670.912798,188.116466
175.60004619,5.51178021435,0.781268,1,3687.60097,188.354985
176.431135381,5.6998921664,0.687277,1,3705.053843,188.47015
177.288228762,5.82468484694,0.584678,1,3723.052804,188.46052
178.160590429,5.88408348892,0.474754,1,3741.372399,188.326214
179.037293286,5.87711547661,0.358883,1,3759.783159,188.068916
179.907355714,5.8038944336,0.238519,1,3778.05447,187.691847
180.759879429,5.66562195635,0.115165,1,3795.957468,187.199732
181.584185762,5.46460807322,-0.00962999999999,1,3813.267901,186.598735
182.369949571,5.20431991244,-0.134306,1,3829.768941,185.896383
183.107328333,4.88947726078,-0.257298,1,3845.253895,185.101474
183.787085762,4.52623424871,-0.377069,1,3859.528801,184.223965
184.40070719,4.12252339536,-0.492115,1,3872.414851,183.274848
184.940506476,3.68871121344,-0.600997,1,3883.750636,182.266012
185.39972219,3.23886091377,-0.702352,1,3893.394166,181.210092
185.772602143,2.79315979514,-0.794909,1,3901.224645,180.120315
186.054475714,2.38231724215,-0.877509,2,3907.14399,179.010333
186.241812143,2.0536562854,-0.949117,2,3911.078055,177.894047
186.332264857,1.87103366118,-1.008836,2,3912.977562,176.785442
186.324700905,1.88706707696,-1.05592,2,3912.818719,175.698402
186.219215,2.09648762799,-1.089777,2,3910.603515,174.646545
186.017128429,2.44168268691,-1.109982,2,3906.359697,173.643046
185.720972571,2.86049627472,-1.116286,1,3900.140424,172.700474
185.334457,3.30850749495,-1.108605,1,3892.023597,171.830637
184.862423238,3.75700945885,-1.08704,1,3882.110888,171.044429
184.310783857,4.18698673678,-1.051857,1,3870.526461,170.351699
183.686448714,4.58506594016,-1.003499,1,3857.415423,169.761124
182.997238238,4.94131790511,-0.942572,1,3842.942003,169.280101
182.251785333,5.24811656982,-0.869837,1,3827.287492,168.914656
181.459427571,5.49954588739,-0.786208,1,3810.647979,168.669366
180.630089905,5.69108820498,-0.69273,1,3793.231888,168.547303
179.774160619,5.81945940793,-0.590575,1,3775.257373,168.549997
178.902361,5.8825224312,-0.481023,1,3756.949581,168.677414
178.02561119,5.87924437074,-0.365445,1,3738.537835,168.927957
177.154893286,5.80967858541,-0.24529,1,3720.252759,169.298489
176.30111381,5.67496578676,-0.122063,1,3702.32339,169.784368
175.474967143,5.47735370986,0.00269399999999,1,3684.97431,170.379509
174.686801571,5.22024333405,0.127417,1,3668.422833,171.076456
173.946489619,4.90828117038,0.250543,1,3652.876282,171.866479
173.263304333,4.54753475725,0.370532,1,3638.529391,172.739683
172.645803238,4.14582449366,0.485879,1,3625.561868,173.68513
172.101721143,3.71335628668,0.595141,1,3614.136144,174.690978
171.637873238,3.26393881182,0.696947,1,3604.395338,175.744627
171.260069571,2.81732570312,0.790023,1,3596.461461,176.832879
170.973042524,2.40348761764,0.873204,2,3590.433893,177.942104
170.780387333,2.06869410984,0.945447,2,3586.388134,179.058406
170.684517238,1.87625578063,1.005848,2,3584.374862,180.167803
170.686633095,1.88074226327,1.053649,2,3584.419295,181.256399
170.786708381,2.08067788217,1.088252,2,3586.520876,182.310559
170.983489571,2.42009572981,1.109225,2,3590.653281,183.317077
171.27451181,2.83616284513,1.116302,1,3596.764748,184.263347
171.656129762,3.28342160777,1.109397,1,3604.778725,185.137515
172.123563286,3.73246166796,1.088596,1,3614.594829,185.928632
172.670957333,4.16385693372,1.05416,1,3626.090104,186.626788
173.291455333,4.56399175923,1.006518,1,3639.120562,187.223238
173.977284905,4.92278254417,0.94627,1,3653.522983,187.710512
174.719855429,5.23249456674,0.874168,1,3669.116964,188.082504
175.509865524,5.48712683821,0.791117,1,3685.707176,188.334557
176.337419571,5.68208942535,0.698156,1,3703.085811,188.463512
177.192151667,5.81403251685,0.59645,1,3721.035185,188.467755
178.063355524,5.88075682047,0.487274,1,3739.330466,188.347232
178.940118524,5.88116881316,0.371992,1,3757.742489,188.103453
179.811458333,5.81526164907,0.252053,1,3776.040625,187.739471
180.666460619,5.68411556367,0.128955,1,3793.995673,187.259847
181.494415667,5.48991580051,0.004243,1,3811.382729,186.670586
182.284952619,5.23599747306,-0.120523,1,3827.984005,185.979072
183.028169238,4.9269343781,-0.243779,1,3843.591554,185.193964
183.714756048,4.56870838453,-0.363982,1,3858.009877,184.325098
184.336112857,4.16902987788,-0.479624,1,3871.05837,183.383357
184.884456667,3.73794764848,-0.589261,1,3882.57359,182.380538
185.352918905,3.2890226216,-0.691514,1,3892.411297,181.3292
185.735631667,2.84158830367,-0.785108,1,3900.448265,180.242514
186.027801095,2.4248961158,-0.868866,2,3906.583823,179.134091
186.225767524,2.08417118312,-0.941741,2,3910.741118,178.017815
186.327051238,1.88210125462,-1.002819,2,3912.868076,176.907669
186.330383571,1.87503563689,-1.051338,2,3912.938055,175.817558
186.235722762,2.06529806459,-1.086686,2,3910.950178,174.761137
186.044254524,2.39873976154,-1.108423,2,3906.929345,173.751638
185.75837719,2.81192140574,-1.116276,1,3900.925921,172.801707
185.381671619,3.25833882098,-1.110146,1,3893.015104,171.923241
184.918856429,3.70785818675,-1.090111,1,3883.295985,171.127246
184.37572881,4.1406301443,-1.056421,1,3871.890305,170.423691
183.759091905,4.54278974518,-1.009499,1,3858.94093,169.821389
183.076669714,4.90409572555,-0.949931,1,3844.610064,169.327884
182.33701019,5.21670262681,-0.878466,1,3829.077214,168.949358
181.549378238,5.47452381325,-0.795995,1,3812.536943,168.690553
180.723639714,5.67289632787,-0.703555,1,3795.196434,168.55471
179.870137762,5.80840447981,-0.602302,1,3777.272893,168.543531
178.999563286,5.87878667512,-0.493505,1,3758.990829,168.657155
178.122821048,5.88288868775,-0.378526,1,3740.579242,168.89416
177.250893,5.8206435484,-0.258805,1,3722.268753,169.251577
176.394700952,5.69307081376,-0.135843,1,3704.28872,169.724929
175.564969429,5.50229349765,-0.011179,1,3686.864358,170.308287
174.772091667,5.25158122001,0.113624,1,3670.213925,170.994343
174.025999143,4.94543559069,0.237005,1,3654.545982,171.774504
173.336037381,4.58975376373,0.357417,1,3640.056785,172.638998
172.710848762,4.19213765225,0.473352,1,3626.927824,173.576996
172.158264429,3.76248259234,0.583358,1,3615.323553,174.576749
171.685206,3.31410862792,0.686056,1,3605.389326,175.625734
171.297598952,2.86594134956,0.780161,1,3597.249578,176.710812
171.000298429,2.44653312795,0.864494,2,3591.006267,177.818391
170.797028381,2.1000751407,0.937998,2,3586.737596,178.934597
170.690334952,1.88856302887,0.999753,2,3584.497034,180.04545
170.681554571,1.86995342998,1.048985,2,3584.312646,181.137033
170.770797238,2.0503599112,1.085078,2,3586.186742,182.195676
170.956945095,2.37762386855,1.107579,2,3590.095847,183.208116
171.237666524,2.78777789702,1.116206,1,3595.990997,184.161672
171.609445143,3.23326281873,1.110853,1,3603.798348,185.044401
172.067624143,3.68320147168,1.091583,1,3613.420107,185.845244
172.606464333,4.11730792557,1.058643,1,3624.735751,186.554171
173.219216333,4.52146121417,1.01244,1,3637.603543,187.162302
173.89820481,4.88525836785,0.953556,1,3651.862301,187.662019
174.634924762,5.20074159126,0.882729,1,3667.33342,188.047063
175.420148143,5.46173733115,0.800843,1,3683.823111,188.312611
176.244039238,5.66350934951,0.708927,1,3701.124824,188.455336
177.096278095,5.8025756729,0.608131,1,3719.02184,188.473452
