means,stddevs,slops,nummeancrossing,deltas,5dayprice
280.687889381,8.67300524554,2.064479,1,5894.445677,291.452507
279.797023,7.74891889518,2.26666,1,5875.737483,293.73492
279.09744419,6.83045349819,2.405777,2,5861.046328,295.820837
278.608616857,6.04391772635,2.477959,2,5850.780954,297.652222
278.344141238,5.54854705824,2.4812,2,5845.226966,299.178123
278.311375667,5.4828855387,2.415407,2,5844.538889,300.356085
278.511231714,5.86821687522,2.282413,2,5848.735866,301.153335
278.938148952,6.58974931145,2.085917,2,5857.701128,301.547692
279.580249619,7.48566060103,1.831385,2,5871.185242,301.528183
280.419668952,8.41862783784,1.525901,1,5888.813048,301.095352
281.433052476,9.28975217865,1.177962,1,5910.094102,300.26124
282.592205476,10.0303983209,0.79725,1,5934.436315,299.049055
283.864877762,10.5933977703,0.394357,1,5961.162433,297.492522
285.215660667,10.9475953822,-0.019509,1,5989.528874,295.634948
286.606972381,11.0749712947,-0.432831,1,6018.74642,293.528015
288.000103429,10.9692981354,-0.834112,1,6048.002172,291.230342
289.356293714,10.6357333645,-1.212185,1,6076.482168,288.805855
290.637811,10.0911546559,-1.556533,1,6103.394031,286.32201
291.809000524,9.36539726323,-1.857574,1,6127.989011,283.847913
292.837277143,8.50395019111,-2.106933,1,6149.58282,281.452398
293.694031905,7.57311843724,-2.297673,2,6167.57467,279.202115
294.355427952,6.66853726342,-2.424487,2,6181.463987,277.159671
294.803063714,5.9239094813,-2.483845,2,6190.864338,275.381891
295.024484952,5.50075728351,-2.474097,2,6195.514184,273.918238
295.013531238,5.52272948813,-2.395515,2,6195.284156,272.809434
294.770507333,5.98268890231,-2.250283,2,6190.180654,272.086328
294.302174714,6.74904131622,-2.042444,2,6180.345669,271.769038
293.621563476,7.66115027779,-1.77778,1,6166.052833,271.866393
292.747609714,8.58900404104,-1.463653,1,6147.699804,272.375683
291.70462881,9.4401556672,-1.108804,1,6125.797205,273.28274
290.521638905,10.150564315,-0.723106,1,6100.954417,274.562326
289.231553429,10.6763831805,-0.31729,1,6073.862622,276.178841
287.870265476,10.9890797611,0.097355,1,6045.275575,278.08731
286.47564919,11.0729126935,0.50929,1,6015.988633,280.234634
285.086505905,10.923796169,0.907057,1,5986.816624,282.561071
283.74148481,10.5490356245,1.279586,1,5958.571181,285.001893
282.478007381,9.9678090807,1.616515,1,5932.038155,287.489191
281.331226476,9.2126219696,1.908469,1,5907.955756,289.953763
280.333048143,8.33237650164,2.147324,1,5886.994011,292.32704
279.511243952,7.39812717318,2.326437,2,5869.736123,294.54299
278.888678381,6.51213616544,2.440822,2,5856.662246,296.539962
278.482672571,5.81527474456,2.487298,2,5848.136124,298.262395
278.304522524,5.46901941051,2.464572,2,5844.394973,299.662366
278.35918481,5.57834978238,2.373277,2,5845.542881,300.700927
278.645138619,6.10797661372,2.21595,2,5851.547911,301.349181
279.154428,6.91334414536,1.996972,2,5862.242988,301.589093
279.872883429,7.83708296316,1.722433,1,5877.330552,301.413987
280.78051581,8.75660766843,1.399971,1,5896.390832,300.828736
281.852072714,9.58556098244,1.038561,1,5918.893527,299.849623
283.057741095,10.2642056303,0.648254,1,5944.212563,298.503889
284.363976476,10.751848679,0.239912,1,5971.643506,296.828974
285.734436429,11.0224944624,-0.175106,1,6000.423165,294.87148
287.130991619,11.0626415852,-0.585251,1,6029.750824,292.685868
288.514786762,10.8703369398,-0.979113,1,6058.810522,290.332946
289.847321524,10.4550502717,-1.345734,1,6086.793752,287.878179
291.09152181,9.83830920005,-1.674915,1,6112.921958,285.389863
292.212771048,9.05539391323,-1.957494,1,6136.468192,282.937229
293.179873619,8.15881884909,-2.185612,1,6156.777346,280.588515
293.965922524,7.22471428402,-2.352922,2,6173.284373,278.409068
294.549048048,6.36229168818,-2.454767,2,6185.530009,276.459524
294.913026381,5.71909843706,-2.488316,2,6193.173554,274.794125
295.047730762,5.45373883968,-2.452634,2,6196.002346,273.459205
294.949413429,5.64906658235,-2.348714,2,6193.937682,272.491905
294.62080981,6.24295380399,-2.179447,2,6187.037006,271.919138
294.071062429,7.081688314,-1.949544,2,6175.492311,271.756839
293.315466429,8.01276284579,-1.665399,1,6159.624795,272.009524
292.375044286,8.92095644331,-1.33492,1,6139.87593,272.670162
291.275960619,9.72563498824,-0.9673,1,6116.795173,273.720373
290.048794429,10.3710983496,-0.572767,1,6091.024683,275.130938
288.727688333,10.8196585563,-0.162299,1,6063.281455,276.862611
287.349398429,11.0477818834,0.252685,1,6034.337367,278.867214
285.952271905,11.0441749306,0.660638,1,6004.99771,281.088975
284.575179952,10.8090130827,1.050211,1,5976.078779,283.466077
283.256436429,10.3539518044,1.410565,1,5948.385165,285.932386
282.032731762,9.70292585835,1.731673,1,5922.687367,288.419283
280.938112143,8.89410900661,2.004603,1,5899.700355,290.857576
280.003032381,7.98384953274,2.221761,1,5880.06368,293.179427
279.253508619,7.05370006697,2.377102,2,5864.323681,295.320237
278.71039419,6.22008513457,2.466309,2,5852.918278,297.220444
278.38879981,5.63640402223,2.486897,2,5846.164796,298.827179
278.297673,5.45511396219,2.438293,2,5844.251133,300.09574
278.439549048,5.73405033543,2.321851,2,5847.23053,300.990831
278.810480667,6.38649520346,2.14081,2,5855.020094,301.487551
279.400147714,7.25315659122,1.900207,2,5867.403102,301.572078
280.192144333,8.18754048377,1.606735,1,5884.035031,301.242062
281.164435333,9.08160100448,1.268561,1,5904.453142,300.506684
282.289969429,9.86006797918,0.895091,1,5928.089358,299.386403
283.537431619,10.471036905,0.49672,1,5954.286064,297.912389
284.872114762,10.8796928884,0.084527,1,5982.31441,296.125652
286.256884905,11.0648992149,-0.330016,1,6011.394583,294.075903
287.653214619,11.0175443715,-0.735378,1,6040.717507,291.820171
289.022254857,10.7399325754,-1.120281,1,6069.467352,289.421215
290.325915762,10.2459320031,-1.474014,1,6096.844231,286.94578
291.527926571,9.56195108713,-1.786737,1,6122.086458,284.462738
292.594844619,8.72919185382,-2.049749,1,6144.491737,282.041172
293.49698581,7.80808209207,-2.255732,1,6163.436702,279.748457
294.209250571,6.88595743171,-2.398956,2,6178.394262,277.648381
294.711822048,6.08662727543,-2.475435,2,6188.948263,275.799372
294.990717524,5.56812216945,-2.483042,2,6194.805068,274.252875
295.038177571,5.47312649591,-2.421566,2,6195.801729,273.051916
294.852881667,5.83235260099,-2.292715,2,6191.910515,272.229909
294.43998519,6.53749396181,-2.100076,2,6183.239689,271.809723
293.810975905,7.42688482629,-1.849009,2,6170.030494,271.80305
292.983354238,8.36080963783,-1.546497,1,6152.650439,272.210075
291.980146524,9.23812180759,-1.200959,1,6131.583077,273.019474
290.829264238,9.98857167811,-0.822007,1,6107.414549,274.208727
289.562727571,10.5638327383,-0.420186,1,6080.817279,275.744746
288.215774381,10.9318466271,-0.00667300000003,1,6052.531262,277.584797
286.825880048,11.0738176899,0.407025,1,6023.343481,279.677685
285.431714524,10.9827954574,0.809399,1,5994.066005,281.96518
284.072066714,10.6632180737,1.189253,1,5965.513401,284.38364
282.784765048,10.1311995445,1.536019,1,5938.480066,286.865777
281.605625143,9.41569853272,1.840051,1,5913.718128,289.342533
280.567453429,8.56109734598,2.092888,1,5891.916522,291.744999
279.69913419,7.63217343042,2.287495,1,5873.681818,294.006333
279.024826,6.72241258678,2.41846,2,5859.521346,296.063619
278.563289667,5.96304527436,2.482137,2,5849.829083,297.859619
278.327366143,5.5150600004,2.476756,2,5844.874689,299.344364
278.323619381,5.50754351339,2.402466,2,5844.796007,300.476546
278.552153619,5.94293793735,2.261334,2,5849.595226,301.224664
279.006610524,6.6948745066,2.057286,2,5859.138821,301.567903
279.674346095,7.60206089221,1.796,2,5873.161268,301.496716
280.536782381,8.53200378657,1.484745,1,5891.27243,301.013081
281.569924429,9.39012676118,1.132182,1,5912.968413,300.130454
282.745027952,10.1108779756,0.748118,1,5937.645587,298.873394
284.029398857,10.6493134763,0.343239,1,5964.617376,297.276872
285.387303,10.976028965,-0.071187,1,5993.133363,295.38531
286.780960476,11.074521842,-0.483635,1,6022.40017,293.251333
288.171596571,10.9399873202,-0.882627,1,6051.603528,290.934315
289.520520571,10.5790070938,-1.25706,1,6079.930932,288.498719
290.790202429,10.0099807241,-1.596522,1,6106.594251,286.01231
291.945316619,9.26450477854,-1.891562,1,6130.851649,283.544266
292.953725333,8.3903127728,-2.133977,1,6152.028232,281.163252
293.787372333,7.45682686194,-2.317018,2,6169.534819,278.935514
294.423063667,6.56404317782,-2.435596,2,6182.884337,276.923033
294.843112905,5.8504632244,-2.486409,2,6191.705371,275.1818
295.035833381,5.4778701021,-2.468044,2,6195.752501,273.760261
294.99586319,5.55792709334,-2.381014,2,6194.913127,272.697966
294.724314381,6.06471426752,-2.227738,2,6189.210602,272.02447
294.228742048,6.85760321183,-2.012481,2,6178.803583,271.758512
293.522934143,7.77792444886,-1.741233,1,6163.981617,271.907491
292.62652781,8.70059488925,-1.421539,1,6145.157084,272.467262
291.564463143,9.53725077427,-1.062295,1,6122.853726,273.422252
290.36628919,10.2267387366,-0.673496,1,6097.692073,274.745889
289.065341857,10.7273230353,-0.265958,1,6070.372179,276.401349
287.697816429,11.0121638105,0.148979,1,6041.654145,278.342571
286.301760571,11.0670104975,0.559771,1,6012.336972,280.515547
284.916015762,10.8891937089,0.95499,1,5983.236331,282.859819
283.579136524,10.4874531595,1.323637,1,5955.161867,285.310165
282.328317857,9.88252063706,1.65546,1,5928.894675,287.798411
281.198360476,9.10873084104,1.941222,1,5905.16557,290.255327
280.220702238,8.21736003097,2.172976,1,5884.634747,292.612558
279.422543905,7.2827942659,2.344272,2,5867.873422,294.804518
278.826091952,6.41187530631,2.450346,2,5855.347931,296.770224
278.447941095,5.74998015871,2.488246,2,5847.406763,298.454984
278.298612333,5.45702335494,2.456916,2,5844.270859,299.811925
278.382260333,5.62365367883,2.357231,2,5846.027467,300.803294
278.696557857,6.19655959403,2.19196,2,5852.627715,301.401508
279.232760333,7.0246935116,1.965706,2,5863.887967,301.589924
279.975949476,7.95376400626,1.68476,1,5879.494939,301.363299
280.905448048,8.86608973423,1.356941,1,5899.014409,300.72794
281.995395286,9.67915297161,0.991369,1,5921.903301,299.701522
283.215466429,10.3359243489,0.598214,1,5947.524795,298.312604
284.531716286,10.7977210691,0.188416,1,5975.166042,296.599828
285.90752381,11.0401893906,-0.226625,1,6004.058,294.610847
287.304610905,11.0512966739,-0.635359,1,6033.396829,292.401
288.684107476,10.8305029297,-1.026418,1,6062.366257,290.031769
290.007632762,10.388725866,-1.388918,1,6090.160288,287.569071
291.238363333,9.74908400036,-1.712776,1,6116.00563,285.081426
292.342057429,8.94876406024,-1.988981,1,6139.183206,282.638044
293.28800781,8.04279902856,-2.209847,1,6159.048164,280.306905
294.049895952,7.11087876562,-2.369231,2,6175.047815,278.152869
294.606524429,6.26697800562,-2.462698,2,6186.737013,276.235863
294.942406524,5.66264380971,-2.487645,2,6193.790537,274.609225
295.048197333,5.45278968902,-2.443382,2,6196.012144,273.318211
294.920953476,5.70394117838,-2.331139,2,6193.340023,272.39874
294.564215095,6.33734636562,-2.154036,2,6185.848517,271.876393
293.987907571,7.19521059142,-1.917006,2,6173.746059,271.765704
293.208064952,8.12891493917,-1.626638,1,6157.369364,272.069752
292.246384333,9.02802826973,-1.291014,1,6137.174071,272.780078
291.12962181,9.81551608036,-0.919471,1,6113.722058,273.876918
289.888848286,10.4382232087,-0.522347,1,6087.665814,275.329757
288.558584857,10.860382472,-0.110689,1,6059.730282,277.098173
287.175842476,11.0600578991,0.304048,1,6030.692692,279.132964
285.77909219,11.0274069108,0.710326,1,6001.360936,281.377519
284.407194762,10.764017617,1.09684,1,5972.55109,283.769389
283.098319476,10.283010939,1.452839,1,5945.064709,286.242025
281.88888219,9.60995547049,1.768416,1,5919.666526,288.726635
280.812532238,8.78501909634,2.034791,1,5897.063177,291.15409
279.899216048,7.86722899435,2.244555,1,5877.883537,293.456854
279.17434419,6.94193553935,2.39187,2,5862.661228,295.570857
278.658084286,6.13045348055,2.472636,2,5851.81977,297.437284
278.364799762,5.58941921251,2.48461,2,5845.660795,299.004207
278.302650524,5.46522380064,2.427455,2,5844.355661,300.22803
278.473365714,5.79787738655,2.302764,2,5847.94068,301.074704
278.872195619,6.48595961728,2.114003,2,5856.316108,301.520671
279.488043857,7.36827221165,1.866427,2,5869.248921,301.553526
280.30377619,8.30275636156,1.566923,1,5886.3793,301.172352
281.296697048,9.18598054363,1.223823,1,5907.230638,300.387756
282.43918119,9.94604411731,0.846674,1,5931.222805,299.221567
283.699442095,10.5334405205,0.445967,1,5957.688284,297.70623
285.042416381,10.9151965173,0.032855,1,5985.890744,295.883906
286.430739524,11.0717352267,-0.381174,1,6015.04553,293.805296
287.82578519,10.9953814428,-0.784596,1,6044.341489,291.528232
289.188740048,10.6898550316,-1.166189,1,6072.963541,289.116067
290.481683619,10.1705108565,-1.515337,1,6100.115356,286.635912
291.668643238,9.46544091439,-1.822324,1,6125.041508,284.156771
292.716595048,8.61794002589,-2.07861,1,6147.048496,281.74762
293.596382619,7.69129154727,-2.277064,1,6165.524035,279.475486
