means,stddevs,slops,nummeancrossing,deltas,5dayprice
285.804404762,1.43962575286,0.126969,1,6001.8925,285.840058
285.603998524,1.2754255258,0.16106,1,5997.683969,286.156417
285.433275667,1.1113041672,0.194355,1,5994.098789,286.499729
285.29308,0.951376330492,0.22669,1,5991.15468,286.868298
285.184104429,0.802236593975,0.257903,2,5988.866193,287.260302
285.106887476,0.674952390627,0.287843,2,5987.244637,287.673802
285.061810857,0.587163689231,0.316359,2,5986.298028,288.106757
285.049097286,0.559796859064,0.343312,2,5986.031043,288.557025
285.068809619,0.601676425772,0.368569,2,5986.445002,289.022381
285.120850429,0.69980481325,0.392004,2,5987.537859,289.500526
285.204962571,0.833059261037,0.4135,2,5989.304214,289.989097
285.320730238,0.9852735327,0.432955,1,5991.735335,290.485677
285.467581333,1.14655602791,0.450268,1,5994.819208,290.987814
285.644790048,1.31098397396,0.465356,1,5998.540591,291.493025
285.851480476,1.47480503497,0.478145,1,6002.88109,291.998814
286.086631143,1.63544870713,0.488571,1,6007.819254,292.502681
286.349079905,1.79101685673,0.49658,1,6013.330678,293.002135
286.637529524,1.94001831785,0.502137,1,6019.38812,293.494708
286.950554381,2.08122682109,0.505211,1,6025.961642,293.977965
287.286607429,2.21360135377,0.505789,1,6033.018756,294.449518
287.644027762,2.33624128836,0.503867,1,6040.524583,294.907037
288.021048857,2.44835964479,0.499454,1,6048.442026,295.34826
288.415807333,2.54926720878,0.492573,1,6056.731954,295.771006
288.826352143,2.63836332251,0.483257,1,6065.353395,296.173186
289.25065419,2.71513015926,0.471553,1,6074.263738,296.552813
289.686616381,2.77912957541,0.457519,1,6083.418944,296.908009
290.132084095,2.83000109896,0.441223,1,6092.773766,297.237021
290.584855619,2.86746105202,0.422746,1,6102.281968,297.53822
291.04269319,2.89130187907,0.40218,1,6111.896557,297.81012
291.503334,2.90139212435,0.379627,1,6121.570014,298.051375
291.964501381,2.8976763965,0.355196,1,6131.254529,298.260794
292.423916,2.88017506581,0.329012,1,6140.902236,298.437342
292.879307381,2.84898449598,0.301199,1,6150.465455,298.580146
293.328424667,2.80427702605,0.2719,1,6159.896918,298.688499
293.769048238,2.74630113955,0.241255,1,6169.150013,298.761868
294.199000333,2.67538165208,0.209419,1,6178.179007,298.799888
294.616155952,2.59192076579,0.176548,1,6186.939275,298.802373
295.018453333,2.49639930989,0.142804,1,6195.38752,298.76931
295.403904238,2.38937900647,0.108353,1,6203.481989,298.700862
295.770603524,2.27150722814,0.073369,1,6211.182674,298.597367
296.116738905,2.14352433684,0.03802,1,6218.451517,298.459338
296.440599571,2.00627600321,0.00248499999998,1,6225.252591,298.287455
296.740584905,1.86073420315,-0.033063,1,6231.552283,298.08257
297.015212286,1.70803229765,-0.068448,1,6237.319458,297.845694
297.263124381,1.54952614743,-0.103495,1,6242.525612,297.577998
297.483095905,1.38690218738,-0.138029,1,6247.145014,297.280805
297.674039714,1.22237580229,-0.171883,1,6251.154834,296.955585
297.835012,1.05906686965,-0.204885,1,6254.535252,296.603944
297.965217238,0.901728585797,-0.236876,1,6257.269562,296.22762
298.064011905,0.758135495774,-0.267696,2,6259.34425,295.828473
298.130907714,0.641321882874,-0.297193,2,6260.749062,295.408477
298.165574,0.570890024662,-0.32522,2,6261.477054,294.969706
298.167839524,0.565968184019,-0.351641,2,6261.52463,294.51433
298.137693,0.62818638067,-0.376324,2,6260.891553,294.044599
298.075283476,0.739826162713,-0.399147,2,6259.580953,293.562834
297.980919333,0.880612530273,-0.419996,1,6257.599306,293.071417
297.855067048,1.03659074445,-0.438771,1,6254.956408,292.572777
297.698348571,1.1994015873,-0.455376,1,6251.66532,292.069378
297.511538476,1.36397270344,-0.469731,1,6247.742308,291.563707
297.295560048,1.52701107409,-0.481765,1,6243.206761,291.058265
297.051480762,1.6862033346,-0.491417,1,6238.081096,290.555549
296.780506905,1.83980375488,-0.49864,1,6232.390645,290.058044
296.48397781,1.98641824516,-0.503399,1,6226.163534,289.568208
296.163359,2.1248867389,-0.505671,1,6219.430539,289.088464
295.820235048,2.25421741929,-0.505442,1,6212.224936,288.621181
295.456301857,2.37354839878,-0.502716,1,6204.582339,288.168669
295.073358143,2.48212559359,-0.497505,1,6196.540521,287.733166
294.673296524,2.57928910276,-0.489836,1,6188.139227,287.316822
294.258094286,2.66446558801,-0.479744,1,6179.41998,286.921696
293.829803524,2.7371629782,-0.467283,1,6170.425874,286.549741
293.390541,2.79696837556,-0.452512,1,6161.201361,286.202796
292.942477714,2.84354616097,-0.435503,1,6151.792032,285.882574
292.487828238,2.87663714041,-0.416344,1,6142.244393,285.590659
292.028839524,2.89605838523,-0.395126,1,6132.60563,285.328493
291.567780095,2.90170294711,-0.371955,1,6122.923382,285.097372
291.106928714,2.89353980265,-0.346945,1,6113.245503,284.898438
290.648563143,2.87161380444,-0.320222,1,6103.619826,284.732675
290.194948714,2.83604577348,-0.291915,1,6094.093923,284.600902
289.748327429,2.78703258153,-0.262166,1,6084.714876,284.50377
289.310906619,2.72484724281,-0.231121,1,6075.529039,284.441759
288.88484819,2.6498394505,-0.198934,1,6066.581812,284.415175
288.472257905,2.56243653332,-0.165763,1,6057.917416,284.424151
288.075174952,2.46314495406,-0.131773,1,6049.578674,284.468641
287.695561857,2.35255347173,-0.097132,1,6041.606799,284.548426
287.33529481,2.23133840825,-0.062011,1,6034.041191,284.663112
286.996154429,2.10027246084,-0.026584,1,6026.919243,284.812131
286.67981681,1.9602391235,0.00897600000002,1,6020.276153,284.994747
286.387845476,1.81225749288,0.04449,1,6014.144755,285.210057
286.121683429,1.65752430565,0.079785,1,6008.555352,285.456999
285.88264619,1.49748703453,0.114686,1,6003.53557,285.734349
285.671915143,1.33397459355,0.149019,1,5999.110218,286.04074
285.49053181,1.16944052621,0.182616,1,5995.301168,286.374655
285.339392667,1.00742703735,0.21531,1,5992.127246,286.734444
285.219244619,0.853466998558,0.246942,1,5989.604137,287.11833
285.130681619,0.716755555143,0.27735,2,5987.744314,287.524414
285.074141286,0.612491315441,0.306391,2,5986.556967,287.950691
285.049903143,0.561572586158,0.333915,2,5986.047966,288.395053
285.058086905,0.579286846037,0.359789,2,5986.219825,288.855303
285.098652143,0.659829562444,0.383886,2,5987.071695,289.329168
285.171398381,0.782814569719,0.406084,2,5988.599366,289.814305
285.275966048,0.929699211748,0.426277,1,5990.795287,290.308316
285.411838381,1.08859288244,0.444362,1,5993.648606,290.808761
285.578343857,1.25241685788,0.46025,1,5997.145221,291.313164
285.774659476,1.41679512321,0.473865,1,6001.267849,291.819034
285.999815,1.57881368769,0.485137,1,6005.996115,292.32387
286.252697619,1.73637481125,0.494011,1,6011.30665,292.825178
286.532057476,1.8878636002,0.500445,1,6017.173207,293.320479
286.836513952,2.03197114459,0.504403,1,6023.566793,293.807325
287.16456219,2.16759701754,0.50587,1,6030.455806,294.283311
287.514580905,2.29379447633,0.504836,1,6037.806199,294.746084
287.884840143,2.40973829644,0.501308,1,6045.581643,295.193356
288.273509952,2.51470597621,0.495301,1,6053.743709,295.622917
288.678669381,2.60806609601,0.486846,1,6062.252057,296.032644
289.098315952,2.68927180966,0.475986,1,6071.064635,296.420513
289.530375667,2.7578569028,0.462773,1,6080.137889,296.784605
289.972713048,2.81343354913,0.447272,1,6089.426974,297.123121
290.423141952,2.85569062546,0.429561,1,6098.885981,297.434389
290.879436095,2.88439372476,0.409727,1,6108.468158,297.71687
291.339340333,2.8993843293,0.387869,1,6118.126147,297.969168
291.800581714,2.90057998187,0.364092,1,6127.812216,298.190036
292.260880524,2.88797408788,0.338516,1,6137.478491,298.378382
292.71796181,2.8616358871,0.311268,1,6147.077198,298.533275
293.169566476,2.82171082143,0.282481,1,6156.560896,298.653951
293.613462524,2.76842024607,0.252298,1,6165.882713,298.739811
294.047456095,2.70206176268,0.220868,1,6174.996578,298.790433
294.46940219,2.62300999599,0.188346,1,6183.857446,298.805566
294.877215381,2.53171746669,0.154893,1,6192.421523,298.785134
295.268880095,2.42871673074,0.120676,1,6200.646482,298.72924
295.642460571,2.31462428292,0.08586,1,6208.491672,298.638159
295.996110429,2.19014606184,0.050622,1,6215.918319,298.512342
296.32808181,2.05608853578,0.015133,1,6222.889718,298.35241
296.636734,1.91337556909,-0.020432,1,6229.371414,298.159153
296.920541429,1.7630778157,-0.055894,1,6235.33137,297.933528
297.178101476,1.60646271221,-0.091081,1,6240.740131,297.676649
297.40814119,1.44508232765,-0.125817,1,6245.570965,297.389785
297.609523619,1.2809327848,-0.159932,1,6249.799996,297.074355
297.781253429,1.11675219634,-0.193257,1,6253.406322,296.731917
297.922481857,0.956595773815,-0.225625,1,6256.372119,296.364164
298.032510952,0.806948219599,-0.256879,2,6258.68273,295.972913
298.110796905,0.678687157617,-0.286864,2,6260.326735,295.560099
298.156952714,0.589228808758,-0.31543,2,6261.296007,295.127761
298.170750333,0.559578245622,-0.342438,2,6261.585757,294.678036
298.152121571,0.599249950526,-0.367753,2,6261.194553,294.213147
298.101158476,0.69584552274,-0.391251,2,6260.124328,293.735392
298.018112905,0.82822656465,-0.412814,2,6258.380371,293.247132
297.903395333,0.979995585448,-0.432338,1,6255.971302,292.750779
297.757572714,1.14108662534,-0.449725,1,6252.909027,292.248788
297.581365762,1.30547871043,-0.464889,1,6249.208681,291.743639
297.375645381,1.46936649751,-0.477755,1,6244.888553,291.237829
297.141428286,1.63014993181,-0.48826,1,6239.969994,290.733858
296.879872143,1.7859136268,-0.496353,1,6234.477315,290.234217
296.592269571,1.93515576465,-0.501991,1,6228.437661,289.741374
296.280042048,2.07664254008,-0.505149,1,6221.880883,289.257767
295.944732762,2.2093278151,-0.50581,1,6214.839388,288.785784
295.587998905,2.33230664293,-0.503971,1,6207.347977,288.327759
295.211603619,2.44478848528,-0.499641,1,6199.443676,287.885956
294.81740719,2.54608103973,-0.492843,1,6191.165551,287.462557
294.407357857,2.63558090096,-0.483607,1,6182.554515,287.059657
293.983482333,2.71276751978,-0.471983,1,6173.653129,286.679245
293.547875476,2.77720008989,-0.458025,1,6164.505385,286.323202
293.102690238,2.82851554975,-0.441803,1,6155.156495,285.993288
292.650126952,2.86642763444,-0.423399,1,6145.652666,285.691134
292.192422286,2.89072637475,-0.4029,1,6136.040868,285.418232
291.731838476,2.90127770955,-0.380412,1,6126.368608,285.175932
291.270651857,2.89802367251,-0.356043,1,6116.683689,284.965431
290.81114181,2.88098219368,-0.329914,1,6107.033978,284.787769
290.355579381,2.85024700422,-0.302154,1,6097.467167,284.643825
289.90621619,2.80598788459,-0.272902,1,6088.03054,284.534309
289.465273143,2.74845081716,-0.2423,1,6078.770736,284.459764
289.034929571,2.67795812121,-0.210501,1,6069.733521,284.420558
288.617312381,2.59490929088,-0.177662,1,6060.96356,284.416884
288.214485571,2.49978240367,-0.143944,1,6052.504197,284.44876
287.828440143,2.39313661177,-0.109516,1,6044.397243,284.51603
287.461084,2.27561632942,-0.074545,1,6036.682764,284.61836
287.11423281,2.14795857626,-0.039206,1,6029.398889,284.755245
286.789600857,2.01100521411,-0.00367400000005,1,6022.581618,284.926008
286.488792571,1.86572345409,0.031876,1,6016.264644,285.129805
286.213294619,1.7132404737,0.06727,1,6010.479187,285.365629
285.964468714,1.55490335721,0.10233,1,6005.253843,285.632315
285.743544571,1.3923849275,0.136885,1,6000.614436,285.928545
285.551614143,1.22787822681,0.170763,1,5996.583897,286.252853
285.389626,1.06446371896,0.203797,1,5993.182146,286.603638
285.258380714,0.906822155248,0.235824,1,5990.425995,286.979166
285.158527,0.762595127341,0.266686,2,5988.329067,287.377581
285.090558333,0.644601876116,0.29623,2,5986.901725,287.796913
285.054810714,0.572263831246,0.324308,2,5986.151025,288.235091
285.051460762,0.564988703742,0.350785,2,5986.080676,288.689948
285.080525048,0.625183142224,0.375528,2,5986.691026,289.159236
285.141859905,0.735524629815,0.398415,2,5987.979058,289.640636
285.235162238,0.875599972522,0.419332,1,5989.938407,290.131769
285.359970857,1.03122948523,0.438178,1,5992.559388,290.630208
285.515668952,1.19390702315,0.454857,1,5995.829048,291.133488
285.701487,1.35847967239,0.469288,1,5999.731227,291.639123
285.916506571,1.52161075257,0.4814,1,6004.246638,292.144613
286.159665,1.68096214448,0.491133,1,6009.352965,292.647461
286.429760476,1.83477353267,0.498439,1,6015.02497,293.14518
286.725458095,1.98164143518,0.50328,1,6021.23462,293.635311
287.045296381,2.12039915951,0.505635,1,6027.951224,294.115432
287.387694619,2.25004993293,0.50549,1,6035.141587,294.583169
287.750960476,2.36972803112,0.502848,1,6042.77017,295.036211
288.133298619,2.47867600835,0.497719,1,6050.799271,295.472319
288.532819333,2.57623096552,0.490131,1,6059.189206,295.889337
288.947548048,2.66181660955,0.480121,1,6067.898509,296.285204
289.375435048,2.73493841236,0.467737,1,6076.884136,296.657964
289.814365524,2.79518071369,0.453042,1,6086.101676,297.005775
290.262170095,2.84220534462,0.436108,1,6095.505572,297.326916
290.716635524,2.87575071311,0.417018,1,6105.049346,297.619802
291.175515714,2.89563119176,0.395867,1,6114.68583,297.882985
291.636542667,2.90173729282,0.37276,1,6124.367396,298.115163
292.09743781,2.89403548743,0.347811,1,6134.046194,298.31519
292.555923238,2.87256819284,0.321141,1,6143.674388,298.482076
293.009732905,2.83745354043,0.292886,1,6153.204391,298.614997
293.456623905,2.78888596411,0.263183,1,6162.589102,298.713296
293.894387571,2.72713593979,0.232178,1,6171.782139,298.776488
294.320860286,2.65255048364,0.200027,1,6180.738066,298.804259
294.733934286,2.56555427239,0.166886,1,6189.41262,298.796473
295.131567952,2.46665110374,0.132921,1,6197.762927,298.753167
295.511796,2.3564270451,0.098299,1,6205.747716,298.674557
295.872739238,2.23555530184,0.063192,1,6213.327524,298.56103
296.212613762,2.10480515499,0.027771,1,6220.464889,298.413148
296.529739762,1.96505600906,-0.00778600000001,1,6227.124535,298.231642
296.822549857,1.81732202105,-0.043306,1,6233.273547,298.017408
297.089596857,1.66279287823,-0.07861,1,6238.881534,297.771506
297.329560952,1.50290596351,-0.113527,1,6243.92078,297.49515
297.541256095,1.33947453498,-0.147882,1,6248.366378,297.189708
297.723636048,1.17492527564,-0.181506,1,6252.196357,296.856687
297.875799429,1.01275265035,-0.214234,1,6255.391788,296.497735
297.996994143,0.858401338854,-0.245902,1,6257.936877,296.114625
298.086621238,0.720906934089,-0.276356,2,6259.819046,295.70925
298.144237714,0.615237634882,-0.305442,2,6261.028992,295.283615
298.169558857,0.562203036987,-0.333021,2,6261.560736,294.839823
298.162459429,0.577585225964,-0.358952,2,6261.411648,294.380068
298.122974619,0.656329370946,-0.38311,2,6260.582467,293.906621
298.051299524,0.778231661844,-0.405375,2,6259.07729,293.421822
297.947788333,0.924543521983,-0.425635,1,6256.903555,292.928068
297.812952714,1.08317010379,-0.443792,1,6254.072007,292.427799
297.647459048,1.24691072975,-0.459755,1,6250.59664,291.923488
297.452125333,1.41132345976,-0.473447,1,6246.494632,291.417627
297.227916952,1.57345820491,-0.484799,1,6241.786256,290.912715
296.975942,1.73119658778,-0.493754,1,6236.494782,290.41125
296.69744581,1.88291098679,-0.500269,1,6230.646362,289.915708
296.393804857,2.02728409853,-0.504311,1,6224.269902,289.42854
296.066519857,2.16320959557,-0.505861,1,6217.396917,288.952153
295.717208429,2.28973625859,-0.504912,1,6210.061377,288.488901
295.347596905,2.40603522018,-0.501465,1,6202.299535,288.041074
294.959512143,2.51138055536,-0.495542,1,6194.149755,287.610886
294.554872143,2.60513808835,-0.487168,1,6185.652315,287.200462
294.13567681,2.68675817249,-0.476387,1,6176.849213,286.811832
293.703998,2.75577197368,-0.463252,1,6167.783958,286.446915
293.26196919,2.81178895046,-0.447827,1,6158.501353,286.107515
292.811775095,2.85449567536,-0.430188,1,6149.047277,285.79531
292.355640714,2.88365490301,-0.410424,1,6139.468455,285.511843
291.895820476,2.89910577202,-0.38863,1,6129.81223,285.258515
291.434587,2.90076310695,-0.364917,1,6120.126327,285.036578
290.974219857,2.88861788439,-0.3394,1,6110.458617,284.847129
290.516994381,2.86273700851,-0.312205,1,6100.856882,284.691103
290.065170333,2.82326317174,-0.283467,1,6091.368577,284.569273
289.62098081,2.77041516914,-0.253328,1,6082.040597,284.482241
289.186621143,2.70448804001,-0.221937,1,6072.919044,284.430436
288.764238143,2.62585379125,-0.189449,1,6064.049001,284.414114
288.355919429,2.53496238183,-0.156026,1,6055.474308,284.433357
287.963683,2.43234375493,-0.12183,1,6047.237343,284.488069
287.589467476,2.3186112854,-0.087032,1,6039.378817,284.57798
287.235122381,2.19446790649,-0.051805,1,6031.93757,284.702645
286.902399,2.06071642927,-0.016322,1,6024.950379,284.861448
286.59294181,1.9182765734,0.019243,1,6018.451778,285.053604
286.308280238,1.76821322176,0.054712,1,6012.473885,285.278165
286.049821238,1.6117861978,0.089911,1,6007.046246,285.534019
285.81884219,1.45053599493,0.124665,1,6002.195686,285.819902
285.616484667,1.28644004445,0.158803,1,5997.946178,286.134402
285.44374881,1.12220449117,0.192156,1,5994.318725,286.475963
285.301488333,0.961826566943,0.224561,1,5991.331255,286.842898
285.190406381,0.811683155238,0.255854,2,5988.998534,287.233394
285.111051952,0.682464959601,0.285883,2,5987.332091,287.64552
285.06381719,0.59136198265,0.3145,2,5986.340161,288.077239
285.048935619,0.559439791396,0.341561,2,5986.027648,288.526418
285.066480762,0.596888074838,0.366935,2,5986.396096,288.990836
285.116365905,0.691925880975,0.390496,2,5987.443684,289.468199
285.198344524,0.823415227359,0.412126,2,5989.165235,289.956147
285.312011429,0.974728026161,0.431719,1,5991.55224,290.452268
285.45680481,1.13562111359,0.449179,1,5994.592901,290.95411
285.632009048,1.29997317018,0.464418,1,5998.27219,291.459194
285.836758238,1.46392464289,0.477363,1,6002.571923,291.965022
286.070040429,1.62484568574,0.487948,1,6007.470849,292.469095
286.330702619,1.78080332972,0.496121,1,6012.944755,292.968922
286.617456524,1.93028463986,0.501842,1,6018.966587,293.462031
286.928884905,2.07204843823,0.505084,1,6025.506583,293.945986
287.263448571,2.20504325111,0.505828,1,6032.53242,294.418396
287.619493952,2.32835990595,0.504073,1,6040.009373,294.876924
287.995261333,2.44120439115,0.499827,1,6047.900488,295.319306
288.388893571,2.54288139396,0.493109,1,6056.166765,295.743354
288.798445143,2.63278442398,0.483955,1,6064.767348,296.146973
289.221891905,2.7103902514,0.47241,1,6073.65973,296.528168
289.657141,2.77525560601,0.458528,1,6082.799961,296.885054
290.102041238,2.82701471465,0.442382,1,6092.142866,297.215869
290.55439381,2.8653788202,0.424048,1,6101.64227,297.518976
291.011962952,2.89013537152,0.403619,1,6111.251222,297.792879
291.472487238,2.90114779773,0.381195,1,6120.922232,298.036222
291.933690571,2.89835554421,0.356886,1,6130.607502,298.247805
292.393293429,2.88177395353,0.330815,1,6140.259162,298.42658
292.849024333,2.85149436435,0.303107,1,6149.829511,298.571664
293.298630857,2.80768392145,0.273903,1,6159.271248,298.68234
293.739890905,2.75058609211,0.243343,1,6168.537709,298.758061
294.170623571,2.68052052524,0.211583,1,6177.583095,298.798454
294.588700048,2.59788431158,0.178775,1,6186.362701,298.803317
294.992054,2.5031528023,0.145084,1,6194.833134,298.772628
295.378691905,2.39688227608,0.110676,1,6202.95253,298.706537
295.746702857,2.27971416312,0.075721,1,6210.68076,298.605372
296.094267952,2.15238233722,0.040393,1,6217.979627,298.469633
296.419669476,2.01572490914,0.004863,1,6224.813059,298.29999
296.721299095,1.87070438673,-0.030689,1,6231.147281,298.097282
296.997666048,1.71844194138,-0.066091,1,6236.950987,297.86251
297.247404429,1.56027572546,-0.101165,1,6242.195493,297.596836
297.469279952,1.39786530626,-0.135739,1,6246.854879,297.301572
297.662196,1.2333817314,-0.169643,1,6250.906116,296.978177
297.825199143,1.06986672421,-0.202708,1,6254.329182,296.628249
297.957483714,0.911930350097,-0.234772,1,6257.107158,296.25352
298.058395905,0.767083442806,-0.265674,2,6259.226314,295.855839
298.127437,0.647932869397,-0.295264,2,6260.676177,295.437173
298.164265762,0.573712439179,-0.323395,2,6261.449581,294.999591
298.16870019,0.564086961055,-0.349928,2,6261.542704,294.545256
298.140718286,0.622236211391,-0.374729,2,6260.955084,294.076413
298.080458476,0.731255727542,-0.397681,2,6259.689628,293.59538
297.988218476,0.870604360677,-0.418666,1,6257.752588,293.104533
297.864454238,1.02587594102,-0.437582,1,6255.153539,292.606299
297.709777381,1.18841451817,-0.454335,1,6251.905325,292.103141
297.524952429,1.35298496207,-0.468843,1,6248.024001,291.597544
297.310892857,1.51620613678,-0.481033,1,6243.52875,291.092009
297.068656667,1.67571484033,-0.490847,1,6238.44179,290.589033
296.799441048,1.82973581427,-0.498234,1,6232.788262,290.091102
296.504576524,1.97685580999,-0.503158,1,6226.596107,289.600678
296.185520524,2.11590161242,-0.505597,1,6219.895931,289.120184
295.843849857,2.24587155697,-0.505535,1,6212.720847,288.651995
295.481253286,2.36589590568,-0.502976,1,6205.106319,288.198424
295.099522857,2.47521382652,-0.497931,1,6197.08998,287.761715
294.70054519,2.5731594771,-0.490424,1,6188.711449,287.344025
294.286292238,2.65915373515,-0.480494,1,6180.012137,286.947418
293.858811381,2.73269938187,-0.468189,1,6171.035039,286.573855
293.420215429,2.79337825631,-0.453571,1,6161.824524,286.225182
292.972672,2.8408495756,-0.436709,1,6152.426112,285.903122
292.518393095,2.87484901791,-0.41769,1,6142.886255,285.609267
292.059623952,2.8951885821,-0.396607,1,6133.252103,285.34507
291.598632,2.90175632477,-0.373563,1,6123.571272,285.111835
291.137695571,2.89451596848,-0.348673,1,6113.891607,284.910717
290.679092857,2.87350742427,-0.32206,1,6104.26095,284.742708
290.225090429,2.83884644528,-0.293855,1,6094.726899,284.60864
289.777932143,2.79072478189,-0.264197,1,6085.336575,284.509174
289.339828048,2.72941029588,-0.233235,1,6076.136389,284.444803
288.912943381,2.65524762666,-0.201118,1,6067.171811,284.415844
288.499388,2.56865865806,-0.168009,1,6058.487148,284.422441
288.101205857,2.47014466598,-0.134068,1,6050.125323,284.464561
287.720364952,2.36028876804,-0.099466,1,6042.127664,284.541996
287.358747476,2.23976119803,-0.064371,1,6034.533697,284.654364
287.018140762,2.10932780466,-0.028959,1,6027.380956,284.801108
286.700228143,1.96986400852,0.006597,1,6020.704791,284.981503
286.406580905,1.82237883254,0.04212,1,6014.538199,285.194659
286.138650381,1.66805533092,0.077435,1,6008.911658,285.439521
285.897760762,1.50832083117,0.112368,1,6003.852976,285.71488
285.685102667,1.3449729601,0.146744,1,5999.387156,286.019374
285.501727095,1.18041226415,0.180395,1,5995.536269,286.351498
285.348540381,1.01808655109,0.213156,1,5992.319348,286.709611
285.226299619,0.863353748379,0.244862,1,5989.752292,287.091943
285.135608952,0.725092947158,0.275359,2,5987.847788,287.496605
285.076916667,0.618042912345,0.304494,2,5986.61525,287.921596
285.05051281,0.562912447127,0.332124,2,5986.060769,288.364816
285.056527857,0.575956093224,0.358113,2,5986.187085,288.824074
285.094932095,0.652877275956,0.382332,2,5986.993574,289.297101
285.165535714,0.773675622771,0.404662,2,5988.47625,289.781558
285.267989762,0.919401237358,0.424991,1,5990.627785,290.275052
285.401787905,1.07775278316,0.44322,1,5993.437546,290.775143
285.56626881,1.24140519123,0.459258,1,5996.891645,291.279359
285.760619571,1.40584916696,0.473027,1,6000.973011,291.785209
285.983879619,1.56809783801,0.484457,1,6005.661472,292.290192
286.234945524,1.72601158722,0.493494,1,6010.933856,292.791813
286.512576429,1.87795010789,0.500091,1,6016.764105,293.287593
286.81540019,2.02258755552,0.504216,1,6023.123404,293.77508
287.141920095,2.15881165689,0.50585,1,6029.980322,294.251866
287.490522381,2.28566660768,0.504983,1,6037.30097,294.715595
287.859484095,2.40231972839,0.501621,1,6045.049166,295.163973
288.246981667,2.5080420508,0.49578,1,6053.186615,295.594786
288.6511,2.60219638559,0.487487,1,6061.6731,296.005904
289.069841762,2.68423029301,0.476786,1,6070.466677,296.395295
289.501137333,2.75367233658,0.463729,1,6079.523884,296.761035
289.942855143,2.81012940315,0.448378,1,6088.799958,297.101316
290.392811952,2.8532853799,0.430813,1,6098.249051,297.414455
290.848783952,2.88290066683,0.411118,1,6107.824463,297.698907
291.308517571,2.89881168255,0.389391,1,6117.478869,297.953264
291.769740619,2.90093084282,0.36574,1,6127.164553,298.176269
292.230173571,2.88924652649,0.340281,1,6136.833645,298.366821
292.687540762,2.86382305885,0.313139,1,6146.438356,298.523977
