means,stddevs,slops,nummeancrossing,deltas,5dayprice
408.411494619,2.77118277782,0.13999,1,8576.641387,412.382006
408.840803524,2.62830286512,0.103456,1,8585.656874,412.299945
409.245508857,2.47709923268,0.066559,1,8594.155686,412.181123
409.624188333,2.31828173861,0.029429,1,8602.107955,412.025958
409.975511143,2.15264999415,-0.00780600000002,1,8609.485734,411.834996
410.298242571,1.98112004012,-0.045013,1,8616.263094,411.608908
410.591248429,1.80476948147,-0.082061,1,8622.416217,411.348488
410.853499,1.62491483378,-0.118822,1,8627.923479,411.054651
411.084072619,1.44324845202,-0.155165,1,8632.765525,410.728431
411.282158952,1.26209153288,-0.190962,1,8636.925338,410.370973
411.447061857,1.08487723333,-0.226088,1,8640.388299,409.983534
411.57820181,0.917092408598,-0.26042,1,8643.142238,409.567475
411.675117905,0.76804459875,-0.293837,2,8645.177476,409.124259
411.737469524,0.653443445725,-0.32622,2,8646.48686,408.655443
411.765037619,0.595511376267,-0.357458,2,8647.06579,408.162675
411.757725238,0.611428902051,-0.387439,2,8646.91223,407.647687
411.715558095,0.695954710049,-0.416059,2,8646.02672,407.112288
411.638684381,0.827408433503,-0.443216,2,8644.412372,406.558361
411.527374286,0.985793057612,-0.468816,1,8642.07486,405.987851
411.382018952,1.15839078324,-0.492768,1,8639.022398,405.402764
411.203129238,1.33777822865,-0.514988,1,8635.265714,404.805156
410.99133381,1.5194876557,-0.535399,1,8630.81801,404.197127
410.747377,1.70063331353,-0.553927,1,8625.694917,403.580815
410.472116238,1.87919941031,-0.57051,1,8619.914441,402.958385
410.166518857,2.0536735731,-0.585087,1,8613.496896,402.332024
409.83165881,2.22285176488,-0.597608,1,8606.464835,401.703934
409.468712952,2.38573121184,-0.608029,1,8598.842972,401.076322
409.07895681,2.54144893919,-0.616312,1,8590.658093,400.451394
408.663760143,2.6892454389,-0.62243,1,8581.938963,399.831346
408.224582143,2.82844313617,-0.626361,1,8572.716225,399.218358
407.762966238,2.95843274959,-0.62809,1,8563.022291,398.614583
407.280534714,3.07866477407,-0.627612,1,8552.891229,398.022143
406.778983,3.18864440635,-0.624928,1,8542.358643,397.443121
406.260073762,3.28792828111,-0.620048,1,8531.461549,396.879551
405.725630667,3.37612254275,-0.612988,1,8520.238244,396.333414
405.177531952,3.45288148865,-0.603775,1,8508.728171,395.806629
404.617703857,3.51790734389,-0.59244,1,8496.971781,395.301048
404.04811381,3.57094968236,-0.579022,1,8485.01039,394.818448
403.470763619,3.61180536762,-0.56357,1,8472.886036,394.360523
402.887682286,3.64031861102,-0.546137,1,8460.641328,393.928885
402.300919,3.65638102543,-0.526785,1,8448.319299,393.52505
401.712535857,3.6599316692,-0.505581,1,8435.963253,393.150436
401.124600667,3.65095701863,-0.4826,1,8423.616614,392.806361
400.539179714,3.62949111297,-0.457925,1,8411.322774,392.494034
399.958330286,3.59561550948,-0.431638,1,8399.124936,392.214552
399.38409381,3.54945912042,-0.403835,1,8387.06597,391.968897
398.818488381,3.49119821825,-0.374614,1,8375.188256,391.757934
398.263501714,3.42105650202,-0.344075,1,8363.533536,391.582403
397.721084286,3.33930492576,-0.312327,1,8352.14277,391.442921
397.193142333,3.24626187197,-0.279482,1,8341.055989,391.339979
396.681531238,3.14229377475,-0.245655,1,8330.312156,391.273937
396.188049,3.02781586695,-0.210963,1,8319.949029,391.245029
395.714429952,2.90329340036,-0.175531,1,8310.003029,391.253356
395.262338571,2.76924439921,-0.139482,1,8300.50911,391.298889
394.833363667,2.62624347773,-0.102942,1,8291.500637,391.381467
394.429012857,2.4749282702,-0.066042,1,8283.00927,391.5008
394.050707095,2.31600975944,-0.028908,1,8275.064849,391.65647
393.699775952,2.15028885784,0.00832700000001,1,8267.695295,391.847928
393.377452762,1.97868357251,0.045533,1,8260.926508,392.074502
393.084870286,1.80227418188,0.082578,1,8254.782276,392.335397
392.823056762,1.62238133389,0.119333,1,8249.284192,392.629694
392.592932286,1.44070414801,0.15567,1,8244.451578,392.956359
392.395305667,1.25957533345,0.191458,1,8240.301419,393.314246
392.230871381,1.0824487872,0.226574,1,8236.848299,393.702095
392.100207286,0.914850139102,0.260895,1,8234.104353,394.118544
392.003772714,0.766158047629,0.294297,2,8232.079227,394.562129
391.941906476,0.652186991753,0.326665,2,8230.780036,395.031291
391.914825952,0.595206061651,0.357887,2,8230.211345,395.524382
391.922626429,0.612179628799,0.387849,2,8230.375155,396.039669
391.965280429,0.697524767343,0.416449,2,8231.270889,396.57534
392.042638048,0.829476377149,0.443585,2,8232.895399,397.129513
392.154427429,0.988131915662,0.469162,1,8235.242976,397.70024
392.300255714,1.16086661264,0.493091,1,8238.30537,398.285517
392.479610381,1.34031241166,0.515287,1,8242.071818,398.883285
392.691861143,1.52203126744,0.535671,1,8246.529084,399.491444
392.936262048,1.70315325858,0.554173,1,8251.661503,400.107857
393.211954143,1.88167170722,0.570727,1,8257.451037,400.730358
393.517968571,2.05607942614,0.585277,1,8263.87734,401.356758
393.853229905,2.22517602372,0.597768,1,8270.917828,401.984857
394.216559857,2.38796090807,0.608159,1,8278.547757,402.612446
394.606681524,2.54357275488,0.616413,1,8286.740312,403.237321
395.022223905,2.69125344814,0.622501,1,8295.466702,403.857285
395.461726667,2.83032641449,0.6264,1,8304.69626,404.470159
395.923645143,2.96018318074,0.628099,1,8314.396548,405.07379
396.406356048,3.08027508445,0.627589,1,8324.533477,405.666057
396.908162905,3.19010797669,0.624875,1,8335.071421,406.244877
397.427302143,3.28923934337,0.619964,1,8345.973345,406.808216
397.961949333,3.37727588368,0.612874,1,8357.200936,407.354095
398.510225524,3.45387261161,0.603631,1,8368.714736,407.880596
399.07020381,3.51873247264,0.592267,1,8380.47428,408.385868
399.639916286,3.5716056893,0.57882,1,8392.438242,408.868135
400.217360714,3.61228974927,0.563339,1,8404.564575,409.325702
400.800507714,3.64062946314,0.545879,1,8416.810662,409.756962
401.387307905,3.6565170894,0.526501,1,8429.133466,410.160398
401.975699048,3.65989243254,0.505272,1,8441.48968,410.534593
402.563613286,3.65074272982,0.482267,1,8453.835879,410.878232
403.148984476,3.62910261192,0.457567,1,8466.128674,411.190107
403.729755381,3.5950542212,0.43126,1,8478.324863,411.469122
404.303885,3.54872716693,0.403436,1,8490.381585,411.714297
404.869355524,3.49029846294,0.374195,1,8502.256466,411.924769
405.424179714,3.41999233071,0.343639,1,8513.907774,412.0998
405.966407714,3.33808040347,0.311875,1,8525.294562,412.238774
406.494133905,3.24488183483,0.279015,1,8536.376812,412.341202
407.005503619,3.14076375115,0.245175,1,8547.115576,412.406726
407.498719762,3.02614195959,0.210472,1,8557.473115,412.435113
407.972048905,2.90148252438,0.175031,1,8567.413027,412.426265
408.423827667,2.76730415824,0.138974,1,8576.900381,412.380213
408.852468286,2.62418235906,0.102428,1,8585.901834,412.297118
409.256464333,2.47275566409,0.065524,1,8594.385751,412.177273
409.634396095,2.31373621923,0.028387,1,8602.322318,412.021099
409.984935286,2.14792631064,-0.008848,1,8609.683641,411.829145
410.306849952,1.9762459262,-0.046052,1,8616.443849,411.602084
410.59900881,1.79977808796,-0.083095,1,8622.579185,411.340716
410.860385095,1.61984744086,-0.119845,1,8628.068087,411.045959
411.090060238,1.43815986578,-0.156174,1,8632.891265,410.718848
411.287227048,1.25705973084,-0.191954,1,8637.031768,410.360534
411.451192619,1.08002192146,-0.227061,1,8640.475045,409.972275
411.581380667,0.912611335168,-0.261368,1,8643.208994,409.555436
411.677333714,0.764277901678,-0.294757,2,8645.224008,409.111482
411.738714524,0.65094150715,-0.327111,2,8646.513005,408.641974
411.765307381,0.594915586502,-0.358314,2,8647.071455,408.14856
411.757018857,0.612943846123,-0.388259,2,8646.897396,407.632976
411.713878048,0.699103640571,-0.416839,2,8645.991439,407.097033
411.636036571,0.831549175717,-0.443954,2,8644.356768,406.542614
411.523768,0.990473217819,-0.469508,1,8641.999128,405.971669
411.377466905,1.1633435442,-0.493414,1,8638.926805,405.386204
411.197647429,1.34284694958,-0.515584,1,8635.150596,404.788276
410.984941524,1.52457456706,-0.535943,1,8630.683772,404.179986
410.740096714,1.70567244157,-0.554419,1,8625.542031,403.563473
410.463973476,1.88414292935,-0.570945,1,8619.743443,402.940903
410.15754219,2.05848413356,-0.585465,1,8613.308386,402.314464
409.821879857,2.22749893468,-0.597928,1,8606.259477,401.686357
409.458166095,2.39018913068,-0.60829,1,8598.621488,401.05879
409.067679095,2.54569506509,-0.616513,1,8590.421261,400.433969
408.651791238,2.69325986623,-0.62257,1,8581.687616,399.814089
408.211964095,2.83220795103,-0.626439,1,8572.451246,399.201329
407.749743381,2.96193172426,-0.628107,1,8562.744611,398.597843
407.266753476,3.0818833369,-0.627567,1,8552.601823,398.00575
406.764691857,3.19156954568,-0.624821,1,8542.058529,397.427133
406.245322952,3.29054829095,-0.61988,1,8531.151782,396.864024
405.710472,3.37842705355,-0.61276,1,8519.919912,396.318403
405.162018714,3.45486163859,-0.603486,1,8508.402393,395.792187
404.601890571,3.51955540445,-0.592093,1,8496.639702,395.287225
404.032056048,3.57225937306,-0.578617,1,8484.673177,394.805292
403.45451781,3.6127716653,-0.563109,1,8472.544874,394.348082
402.871305524,3.64093785697,-0.545621,1,8460.297416,393.917201
402.28446881,3.65665076366,-0.526216,1,8447.973845,393.514164
401.696070095,3.65985085939,-0.504962,1,8435.617472,393.140388
401.10817719,3.65052598225,-0.481933,1,8423.271721,392.797185
400.52285619,3.62871151586,-0.45721,1,8410.97998,392.485762
399.94216419,3.59449034479,-0.430881,1,8398.785448,392.207214
399.368141905,3.54799270908,-0.403037,1,8386.73098,391.962519
398.802806667,3.48939618808,-0.373776,1,8374.85894,391.752538
398.248145333,3.41892568641,-0.343203,1,8363.211052,391.578008
397.70610719,3.33685361052,-0.311423,1,8351.828251,391.439542
397.178597143,3.24349971337,-0.278548,1,8340.75054,391.337628
396.667469095,3.13923170964,-0.244695,1,8330.016851,391.272623
396.174519333,3.02446615033,-0.209981,1,8319.664906,391.244756
395.701480333,2.89966981722,-0.17453,1,8309.731087,391.254125
395.250014524,2.76536223689,-0.138466,1,8300.250305,391.300696
394.821708476,2.62211967772,-0.101914,1,8291.255878,391.384307
394.418067476,2.470581674,-0.065005,1,8282.779417,391.504664
394.040510048,2.31146148639,-0.027867,1,8274.850711,391.661343
393.690363048,2.14556279625,0.00936899999999,1,8267.497624,391.853793
393.368857095,1.97380750758,0.046571,1,8260.745999,392.081339
393.077122,1.79728138523,0.083611,1,8254.619562,392.343181
392.816183095,1.61731335783,0.120357,1,8249.139845,392.638398
392.586957429,1.43561597846,0.156679,1,8244.326106,392.965954
392.390250571,1.25454522426,0.19245,1,8240.195262,393.324696
392.22675381,1.07759717242,0.227546,1,8236.76183,393.713364
392.097041762,0.910376314966,0.261842,1,8234.037877,394.130593
392.001570286,0.762404630876,0.295217,2,8232.032976,394.574915
391.940674905,0.64970735365,0.327556,2,8230.754173,395.04477
391.914569667,0.594639974745,0.358742,2,8230.205963,395.538506
391.923346238,0.613721620938,0.388668,2,8230.390271,396.054388
391.96697381,0.700691411241,0.417229,2,8231.30645,396.590602
392.045299095,0.833626971684,0.444322,2,8232.951281,397.145265
392.158046762,0.992817057728,0.469855,1,8235.318982,397.716428
392.304820619,1.16582172108,0.493736,1,8238.401233,398.302082
392.48510481,1.34538188715,0.515882,1,8242.187201,398.90017
392.698265762,1.52711787857,0.536214,1,8246.663581,399.508589
392.943554333,1.70819131649,0.554663,1,8251.814641,400.125202
393.220108476,1.88661344508,0.571163,1,8257.622278,400.747841
393.526956333,2.06088790317,0.585654,1,8264.066083,401.374319
393.863019476,2.22982080802,0.598088,1,8271.123409,402.002433
394.227116857,2.39241626819,0.608419,1,8278.769454,402.629977
394.617968905,2.54781610295,0.616613,1,8286.977347,403.254744
395.034202,2.69526482534,0.622639,1,8295.718242,403.874539
395.474353286,2.83408789343,0.626478,1,8304.961419,404.487184
395.936875952,2.96367865339,0.628114,1,8314.674395,405.090526
396.420144524,3.08348991766,0.627544,1,8324.823035,405.682444
396.922460619,3.19302921465,0.624767,1,8335.371673,406.260858
397.442058857,3.29185523719,0.619795,1,8346.283236,406.823736
397.97711319,3.37957609472,0.612645,1,8357.519377,407.369099
398.52574319,3.45584831622,0.603342,1,8369.040607,407.89503
399.08602081,3.52037599127,0.591918,1,8380.806437,408.399682
399.655977,3.57291061816,0.578414,1,8392.775517,408.881281
400.233608667,3.61325111144,0.562878,1,8404.905782,409.338133
400.816885857,3.64124365095,0.545363,1,8417.154603,409.768635
401.403758667,3.65678185251,0.525931,1,8429.478932,410.171272
401.992164571,3.65980670091,0.504652,1,8441.835456,410.544629
402.580035714,3.65030679559,0.481599,1,8454.18075,410.887395
403.165306143,3.62831811166,0.456852,1,8466.471429,411.198365
403.745918905,3.59392410544,0.430502,1,8478.664297,411.476447
404.319833524,3.54725588639,0.402637,1,8490.716504,411.720661
404.885033048,3.48849161766,0.373357,1,8502.585694,411.930152
405.439531095,3.41785688881,0.342766,1,8514.230153,412.104181
405.981379,3.33562462744,0.31097,1,8525.608959,412.242139
406.508672476,3.24211535896,0.278082,1,8536.682122,412.343539
407.019558476,3.13769753189,0.244214,1,8547.410728,412.408026
407.512241429,3.02278830369,0.209491,1,8557.75707,412.435372
407.984989952,2.89785521757,0.174029,1,8567.684789,412.425482
408.436142524,2.76341853311,0.137958,1,8577.158993,412.378391
408.864113714,2.62005538063,0.1014,1,8586.146388,412.294263
409.267399429,2.46840619414,0.064487,1,8594.615388,412.173396
409.644582381,2.30918539616,0.027346,1,8602.53623,412.016212
409.994336952,2.14319815299,-0.00988999999998,1,8609.881076,411.823266
410.315434,1.97136815675,-0.047091,1,8616.624114,411.595234
410.606745095,1.79478398229,-0.084128,1,8622.741647,411.332919
410.867246381,1.61477876933,-0.120867,1,8628.212174,411.037242
411.096022429,1.43307201828,-0.157184,1,8633.016471,410.709242
411.29226919,1.25203132659,-0.192946,1,8637.137653,410.350072
411.455297,1.07517415765,-0.228032,1,8640.561237,409.960994
411.584532857,0.90814496452,-0.262315,1,8643.27519,409.543376
411.679522667,0.760538207957,-0.295677,2,8645.269976,409.098686
411.739932524,0.648484757449,-0.328,2,8646.538583,408.628485
411.765550143,0.594379536432,-0.35917,2,8647.076553,408.134428
411.756285524,0.614513169267,-0.389078,2,8646.881996,407.618249
411.71217119,0.702288385001,-0.417618,2,8645.955595,407.081763
411.63336219,0.835710027137,-0.44469,2,8644.300606,406.526855
411.520135476,0.995163810081,-0.470201,1,8641.922845,405.955476
411.372889,1.16830139535,-0.494057,1,8638.830669,405.369634
411.192140238,1.34791737668,-0.516179,1,8635.034945,404.771387
410.978524429,1.52966103585,-0.536486,1,8630.549013,404.162838
410.732792238,1.71070965397,-0.554908,1,8625.388637,403.546126
410.455807286,1.88908326096,-0.571379,1,8619.571953,402.923418
410.148543,2.06329062779,-0.585842,1,8613.119403,402.296902
409.812079286,2.23214132097,-0.598247,1,8606.053665,401.668781
409.447598571,2.39464171067,-0.608549,1,8598.39957,401.041261
409.056381762,2.54993533977,-0.616712,1,8590.184017,400.416548
408.63980381,2.69726790897,-0.622708,1,8581.43588,399.796838
408.199328667,2.83596582357,-0.626516,1,8572.185902,399.184308
407.736504381,2.96542339921,-0.628121,1,8562.466592,398.581112
407.252957476,3.08509420535,-0.62752,1,8552.312107,397.989368
406.750387333,3.19448652524,-0.624713,1,8541.758134,397.411157
406.230560143,3.29315975865,-0.61971,1,8530.841763,396.848511
405.69530281,3.38072270789,-0.61253,1,8519.601359,396.303407
405.146496429,3.45683254733,-0.603196,1,8508.076425,395.777761
404.586069762,3.52119400346,-0.591744,1,8496.307465,395.273419
404.015992333,3.57355939149,-0.578211,1,8484.335839,394.792156
403.438267619,3.61372817673,-0.562646,1,8472.20362,394.335661
402.854925952,3.64154713713,-0.545104,1,8459.953445,393.905539
402.268017476,3.65691061618,-0.525646,1,8447.628367,393.503302
401.679604762,3.65976018648,-0.504342,1,8435.2717,393.130364
401.091755714,3.6500851989,-0.481263,1,8422.92687,392.788034
400.506536333,3.62792223246,-0.456495,1,8410.637263,392.477517
399.926003286,3.59335556632,-0.430122,1,8398.446069,392.199903
399.352196762,3.5465167706,-0.402237,1,8386.396132,391.956168
398.787133333,3.48758474253,-0.372938,1,8374.5298,391.747169
398.232798905,3.41678574641,-0.34233,1,8362.888777,391.57364
397.691141571,3.33439347501,-0.310517,1,8351.513973,391.436192
397.164064952,3.24072897644,-0.277614,1,8340.445364,391.335306
396.653421381,3.1361613831,-0.243735,1,8329.721849,391.271337
396.161005476,3.02110864684,-0.208999,1,8319.381115,391.244511
395.688547762,2.89603888479,-0.173529,1,8309.459503,391.254922
395.237708667,2.76147319948,-0.137448,1,8299.991882,391.302533
394.810072667,2.61798948185,-0.100886,1,8291.011526,391.387177
394.407142571,2.46622920644,-0.063969,1,8282.549994,391.508556
394.030334429,2.30690796579,-0.026826,1,8274.637023,391.666244
393.680972476,2.14083225958,0.010411,1,8267.300422,391.859686
393.360284571,1.96892781534,0.047611,1,8260.565976,392.088203
393.069397714,1.79228594714,0.084644,1,8254.457352,392.350992
392.80933419,1.61224396688,0.121379,1,8248.996018,392.647129
392.581007952,1.43052823402,0.157688,1,8244.201167,392.975573
392.385221429,1.24951828842,0.193442,1,8240.08965,393.33517
392.222662714,1.07275313902,0.228517,1,8236.675917,393.724656
392.093903048,0.905917289012,0.262789,1,8233.971964,394.142663
391.999395,0.758678602043,0.296137,2,8231.987295,394.587722
391.939470714,0.647273501874,0.328444,2,8230.728885,395.058268
391.914340762,0.594134046221,0.359597,2,8230.201156,395.552647
391.924093429,0.615318205176,0.389486,2,8230.405962,396.069123
391.968694476,0.703894077065,0.418007,2,8231.342584,396.605879
392.047987143,0.837797828247,0.445059,2,8233.00773,397.161031
392.16169281,0.997512988028,0.470546,1,8235.395549,397.732626
392.309411857,1.17078206496,0.494379,1,8238.497649,398.318656
392.490625095,1.35045314594,0.516476,1,8242.303127,398.917062
