means,stddevs,slops,nummeancrossing,deltas,5dayprice
25.0617624286,0.390682994307,0.039719,1,526.297011,25.825149
25.1226869048,0.386035420128,0.034941,1,527.576425,25.833436
25.182644,0.378986873106,0.029935,1,528.835524,25.836083
25.241239619,0.369591608868,0.024731,1,530.066032,25.833074
25.298088619,0.357922653364,0.019364,1,531.259861,25.824429
25.3528172857,0.344072469772,0.013872,1,532.409163,25.810203
25.4050659524,0.328153865345,0.008287,1,533.506385,25.790491
25.4544911905,0.310301065091,0.002647,1,534.544315,25.765423
25.5007680952,0.290672297503,-0.003009,1,535.51613,25.735162
25.5435924762,0.269454201239,-0.008645,1,536.415442,25.699908
25.5826829048,0.246868895133,-0.014226,1,537.236341,25.659893
25.6177824286,0.223187053405,-0.019712,1,537.973431,25.615379
25.6486602857,0.198752299713,-0.025068,1,538.621866,25.56666
25.675113619,0.174025481086,-0.030261,1,539.177386,25.514055
25.6969684762,0.149671642157,-0.035254,1,539.636338,25.45791
25.7140812381,0.126726404383,-0.040015,2,539.995706,25.398594
25.7263394286,0.106889152569,-0.044514,2,540.253128,25.336497
25.7336624286,0.0928460298675,-0.048719,2,540.406911,25.272028
25.7360021905,0.087854736551,-0.052605,2,540.456046,25.20561
25.7333432857,0.0935050403883,-0.056145,2,540.400209,25.137679
25.7257031905,0.108017139528,-0.059316,2,540.239767,25.068682
25.7131320952,0.128121935767,-0.062097,2,539.975774,24.999073
25.695712619,0.151199084839,-0.064469,1,539.609965,24.929309
25.6735593333,0.17560261558,-0.066418,1,539.144746,24.859849
25.6468178095,0.200327818767,-0.067931,1,538.583174,24.791149
25.6156638095,0.224726674349,-0.068997,1,537.92894,24.72366
25.5803021429,0.248347761573,-0.069609,1,537.186345,24.657827
25.5409651905,0.27085322374,-0.069764,1,536.360269,24.594082
25.4979115238,0.291975943518,-0.06946,1,535.456142,24.532845
25.4514241905,0.311496411741,-0.0687,1,534.479908,24.474516
25.4018087143,0.329230086724,-0.067489,1,533.437983,24.419481
25.3493911429,0.345020329643,-0.065833,1,532.337214,24.368101
25.2945160952,0.35873430235,-0.063745,1,531.184838,24.320713
25.2375442381,0.37026062033,-0.061237,1,529.988429,24.277629
25.1788500476,0.379507909906,-0.058329,1,528.755851,24.239132
25.1188192857,0.386404503678,-0.055035,1,527.495205,24.205475
25.0578465714,0.390897385394,-0.05138,1,526.214778,24.17688
24.9963326667,0.392952315365,-0.047388,1,524.922986,24.153534
24.9346819048,0.392553811356,-0.043084,1,523.62832,24.13559
24.8732994762,0.38970481775,-0.038497,1,522.339289,24.123168
24.8125888571,0.384426977804,-0.033657,1,521.064366,24.116348
24.7529490952,0.376760569381,-0.028595,1,519.811931,24.115175
24.6947722381,0.366764608437,-0.023346,1,518.590217,24.119657
24.6384406667,0.354517232682,-0.017944,1,517.407254,24.129764
24.5843245714,0.340116095768,-0.012422,1,516.270816,24.14543
24.5327797143,0.323679265997,-0.00682,1,515.188374,24.166553
24.4841449048,0.305347078095,-0.001173,1,514.167043,24.192993
24.4387398095,0.285284711497,0.004482,1,513.213536,24.224576
24.3968628571,0.263687043213,0.010107,1,512.33412,24.261095
24.3587892857,0.240787335799,0.015666,1,511.534575,24.30231
24.3247693333,0.216872379618,0.021123,1,510.820156,24.347949
24.2950266667,0.192310695278,0.02644,1,510.19556,24.397714
24.2697568095,0.167605820062,0.031583,1,509.664893,24.451276
24.2491258095,0.143498856927,0.036519,1,509.231642,24.508284
24.2332692857,0.121164750611,0.041215,2,508.898655,24.568363
24.2222914286,0.102536651739,0.045639,2,508.66812,24.631119
24.2162644286,0.0905535451866,0.049765,2,508.541553,24.696138
24.2152279048,0.0883184836173,0.053562,2,508.519786,24.762993
24.219188619,0.0965653820266,0.057008,2,508.602961,24.831245
24.2281205714,0.112845426779,0.060079,2,508.790532,24.900445
24.2419650476,0.133934003472,0.062756,1,509.081266,24.970139
24.2606310952,0.157483270085,0.065019,1,509.473253,25.039868
24.283996,0.182049229668,0.066855,1,509.963916,25.109174
24.3119061429,0.20674186268,0.068252,1,510.550029,25.177602
24.3441780952,0.230975798491,0.0692,1,511.22774,25.244701
24.3805997619,0.254335061274,0.069694,1,511.992595,25.31003
24.4209317143,0.276503526063,0.069729,1,512.839566,25.373161
24.4649088571,0.297228092166,0.069306,1,513.763086,25.433678
24.5122421429,0.316299276532,0.068428,1,514.757085,25.491184
24.5626204762,0.333540389378,0.067099,1,515.81503,25.5453
24.6157127143,0.348801187033,0.065329,1,516.929967,25.595671
24.6711698571,0.361954542194,0.063131,1,518.094567,25.641966
24.728627381,0.372894571284,0.060517,1,519.301175,25.68388
24.787707619,0.381535107747,0.057506,1,520.54186,25.721138
24.8480222857,0.387809266214,0.054116,1,521.808468,25.753495
24.9091749048,0.391668995282,0.050371,1,523.092673,25.780739
24.9707635238,0.39308500216,0.046295,1,524.386034,25.802689
25.032383381,0.392046516171,0.041914,1,525.680051,25.819203
25.093629381,0.388561448616,0.037258,1,526.966217,25.830171
25.154099,0.382656200035,0.032357,1,528.236079,25.835522
25.2133947619,0.374375920799,0.027244,1,529.48129,25.835219
25.2711269524,0.363784624929,0.02195,1,530.693666,25.829266
25.326916,0.350965442395,0.016514,1,531.865236,25.817702
25.3803952857,0.336021290988,0.010968,1,532.988301,25.800601
25.4312132857,0.319075840148,0.005351,1,534.055479,25.778077
25.479036,0.300275553422,-0.000303000000002,1,535.059756,25.750279
25.5235490476,0.279792670883,-0.005953,1,535.99453,25.717387
25.5644598571,0.257831183731,-0.011564,1,536.853657,25.679619
25.6014995714,0.234636448535,-0.017101,1,537.631491,25.637223
25.6344246667,0.210513107086,-0.022524,1,538.322918,25.590478
25.6630187143,0.185858390371,-0.027798,1,538.923393,25.539691
25.6870938571,0.16122491706,-0.032892,1,539.428971,25.485195
25.7064918095,0.137442902769,-0.037768,1,539.836328,25.427349
25.7210850476,0.115849263045,-0.042396,2,540.142786,25.366534
25.7307776667,0.0986333360469,-0.046745,2,540.346331,25.303148
25.7355059524,0.0889378101428,-0.050787,2,540.445625,25.237608
25.7352388571,0.0895151779231,-0.054496,2,540.440016,25.170346
25.7299780952,0.100174577249,-0.057846,2,540.32954,25.101803
25.7197582381,0.117994905007,-0.060815,2,540.114923,25.03243
25.7046465238,0.139908681457,-0.063386,1,539.797577,24.962683
25.6847422381,0.163833906244,-0.06554,1,539.379587,24.89302
25.6601761905,0.188503038442,-0.067262,1,538.8637,24.823899
25.6311098571,0.213123890149,-0.068543,1,538.253307,24.755775
25.5977343333,0.237164956956,-0.069373,1,537.552421,24.689095
25.5602689524,0.260241227085,-0.069747,1,536.765648,24.624298
25.51896,0.282055571733,-0.069663,1,535.89816,24.561809
25.4740789524,0.302367732837,-0.069121,1,534.955658,24.50204
25.4259208571,0.320977654962,-0.068124,1,533.944338,24.445382
25.3748022381,0.337715895165,-0.06668,1,532.870847,24.392209
25.3210590476,0.352438567365,-0.064797,1,531.74224,24.34287
25.265044619,0.365024288305,-0.062489,1,530.565937,24.29769
25.2071270952,0.375372337899,-0.059769,1,529.349669,24.256964
25.1476871429,0.383401492082,-0.056658,1,528.10143,24.220962
25.0871154762,0.38904999742,-0.053173,1,526.829425,24.189919
25.0258102381,0.392274655888,-0.049339,1,525.542015,24.16404
24.964174381,0.393050994237,-0.04518,1,524.247662,24.143494
24.9026130476,0.391373054241,-0.040726,1,522.954874,24.128417
24.8415308095,0.387253624199,-0.036002,1,521.672147,24.118908
24.7813292381,0.380723997178,-0.031043,1,520.407914,24.11503
24.722404,0.371834236118,-0.025879,1,519.170484,24.116807
24.665142381,0.360653165957,-0.020546,1,517.96799,24.124229
24.6099207619,0.347269123057,-0.015077,1,516.808336,24.137246
24.5571021429,0.331790337368,-0.009509,1,515.699145,24.155773
24.5070336667,0.314346151894,-0.003878,1,514.647707,24.179687
24.4600444762,0.295089350293,0.001777,1,513.660934,24.208833
24.416443381,0.274199860143,0.007422,1,512.745311,24.243018
24.376517,0.251891125248,0.013017,1,511.906857,24.282018
24.3405277619,0.228421858114,0.018527,1,511.151083,24.325576
24.3087122381,0.20411682464,0.023914,1,510.482957,24.373406
24.2812794762,0.179405891787,0.029146,1,509.906869,24.425193
24.2584098571,0.154898974086,0.034185,1,509.426607,24.480598
24.2402536667,0.131530861762,0.039,2,509.045327,24.539256
24.2269302857,0.110825127066,0.043558,2,508.765536,24.600781
24.2185272381,0.0952413403717,0.04783,2,508.589072,24.664769
24.2150998095,0.0880386350588,0.051787,2,508.517096,24.7308
24.2166704762,0.0914138946892,0.055405,2,508.55008,24.798439
24.2232289524,0.10426948492,0.058658,2,508.687808,24.867242
24.2347320952,0.123416544812,0.061525,2,508.929374,24.936757
24.2511043333,0.146015818371,0.063988,1,509.273191,25.006526
24.272238,0.170232842012,0.066031,1,509.716998,25.076091
24.2979942381,0.194952406983,0.067639,1,510.257879,25.144996
24.3282037143,0.219465977522,0.068803,1,510.892278,25.212786
24.3626679048,0.243288269839,0.069515,1,511.616026,25.279017
24.4011602857,0.266061458953,0.069769,1,512.424366,25.343253
24.4434278095,0.287505410221,0.069565,1,513.311984,25.405071
24.489192619,0.307391591166,0.068905,1,514.273045,25.464067
24.538154,0.325528644675,0.06779,1,515.301234,25.519851
24.5899900476,0.341754214514,0.066231,1,516.389791,25.572057
24.6443600952,0.355930546376,0.064236,1,517.531562,25.620342
24.7009067619,0.367941735661,0.061818,1,518.719042,25.664388
24.759258381,0.37769209123,0.058996,1,519.944426,25.703907
24.8190314286,0.385105771442,0.055784,1,521.19966,25.738637
24.879833,0.39012566401,0.052206,1,522.476493,25.768352
24.9412634286,0.392713536176,0.048285,1,523.766532,25.792856
25.0029189524,0.392849757538,0.044046,1,525.061298,25.811987
25.0643942857,0.390533259782,0.039519,1,526.35228,25.82562
25.1252854286,0.385781620816,0.03473,1,527.630994,25.833665
25.1851920476,0.378630995426,0.029715,1,528.889033,25.83607
25.2437204286,0.369136392277,0.024504,1,530.118129,25.832819
25.3004859048,0.357371705927,0.019131,1,531.310204,25.823932
25.3551153333,0.343430230232,0.013633,1,532.457422,25.809469
25.407249619,0.327425609946,0.008045,1,533.552242,25.789524
25.4565460952,0.30949304511,0.002405,1,534.587468,25.764228
25.5026807619,0.289791991508,-0.003251,1,535.556296,25.733749
25.545350381,0.268510378709,-0.008887,1,536.452358,25.698285
25.5842744762,0.24587196716,-0.014463,1,537.269764,25.658071
25.6191972381,0.222150104952,-0.019945,1,538.003142,25.613371
25.6498890476,0.197692246727,-0.025296,1,538.64767,25.564477
25.6761481905,0.172965815543,-0.030479,1,539.199112,25.511713
25.6978020952,0.148647647886,-0.035464,1,539.653844,25.455424
25.714708381,0.125794898734,-0.040214,2,540.008876,25.395981
25.726756,0.10614364147,-0.0447,2,540.261876,25.333774
25.7338657143,0.092423730162,-0.048894,2,540.41118,25.269212
25.7359907619,0.0878799153769,-0.052764,2,540.455806,25.202719
25.7331172381,0.0939689174375,-0.056289,2,540.395462,25.134734
25.725264,0.108788446114,-0.059443,2,540.230544,25.065701
25.7124827143,0.129067030633,-0.062207,2,539.962137,24.996076
25.6948573333,0.152229037747,-0.064562,1,539.592004,24.926316
25.6725037619,0.17666368963,-0.066493,1,539.122579,24.856879
25.6455688571,0.201386481162,-0.067985,1,538.556946,24.788221
25.6142297143,0.225760152979,-0.069033,1,537.898824,24.720795
25.5786922857,0.249339632693,-0.069625,1,537.152538,24.655043
25.5391901905,0.271790799738,-0.06976,1,536.322994,24.591397
25.4959830952,0.292848933957,-0.069437,1,535.415645,24.530276
25.4493549524,0.31229622266,-0.068658,1,534.436454,24.472082
25.3996121905,0.329949475354,-0.067426,1,533.391856,24.417196
25.3470818571,0.345653081312,-0.065752,1,532.288719,24.365981
25.2921091905,0.359275139244,-0.063646,1,531.134293,24.318771
25.2350555238,0.370705227648,-0.061121,1,529.936166,24.275879
25.1762959048,0.379852966548,-0.058194,1,528.702214,24.237585
25.1162165238,0.386647181244,-0.054886,1,527.440547,24.204141
25.0552122857,0.391035927067,-0.051215,1,526.159458,24.175768
24.9936841905,0.392985660749,-0.04721,1,524.867368,24.152651
24.9320365714,0.392481688126,-0.042892,1,523.572768,24.134942
24.8706747619,0.389527830391,-0.038294,1,522.28417,24.122759
24.810002,0.384146444222,-0.033444,1,521.010042,24.116181
24.7504170952,0.376378654171,-0.028373,1,519.758759,24.115251
24.6923117143,0.36628421205,-0.023117,1,518.538546,24.119976
24.6360677619,0.353942112615,-0.017709,1,517.357423,24.130323
24.5820549048,0.339450932022,-0.012183,1,516.223153,24.146227
24.5306282381,0.322929721556,-0.006578,1,515.143193,24.167581
24.4821257143,0.304519610504,-0.00093,1,514.12464,24.194245
24.4368661905,0.284387067241,0.004725,1,513.17419,24.226045
24.3951471429,0.262728341359,0.010347,1,512.29809,24.262771
24.3572427143,0.239778630095,0.015904,1,511.502097,24.304181
24.3234021429,0.215827528625,0.021354,1,510.791445,24.350004
24.2938478571,0.191248162279,0.026664,1,510.170805,24.399939
24.2687740476,0.166551479676,0.0318,1,509.644255,24.453657
24.2483455714,0.142492371649,0.036726,1,509.215257,24.510805
24.2326967143,0.120270881675,0.04141,2,508.886631,24.571007
24.2219302857,0.101861044637,0.045823,2,508.660536,24.633868
24.2161170476,0.0902394825311,0.049935,2,508.538458,24.698975
24.2152952857,0.0884657674708,0.053718,2,508.521201,24.765899
24.2194703333,0.0971239029896,0.057148,2,508.608877,24.834202
24.2286148095,0.113673156866,0.060202,2,508.800911,24.903432
24.2426685238,0.134908113745,0.062861,1,509.096039,24.973137
24.2615391429,0.158525537175,0.065107,1,509.492322,25.042857
24.2851026667,0.183112353519,0.066924,1,509.987156,25.112135
24.3132041429,0.207795722354,0.068303,1,510.577287,25.180515
24.3456589524,0.23199981059,0.06923,1,511.258838,25.247547
24.3822537143,0.25531386701,0.069705,1,512.027328,25.312791
24.4227479048,0.277425130726,0.06972,1,512.877706,25.375818
24.4668753333,0.298082679504,0.069278,1,513.804382,25.436214
24.514346,0.317078672661,0.06838,1,514.801266,25.493581
24.5648478571,0.334237642033,0.067032,1,515.861805,25.547544
24.618049,0.34941035385,0.065244,1,516.979029,25.597746
24.6735996667,0.362470789753,0.063027,1,518.145593,25.643859
24.7311347619,0.373313745725,0.060396,1,519.35383,25.685578
24.7902761429,0.381853908832,0.057367,1,520.595799,25.722631
24.850635,0.388025187981,0.053963,1,521.863335,25.754772
24.9118146667,0.391780463583,0.050202,1,523.148108,25.781792
24.973413,0.393091061647,0.046113,1,524.441673,25.803511
25.0350251429,0.391947160932,0.041719,1,525.735528,25.819789
25.0962460476,0.388357392134,0.037053,1,527.021167,25.830517
25.156673381,0.382349095915,0.032141,1,528.290141,25.835625
25.2159099048,0.373968114624,0.02702,1,529.534108,25.83508
25.2735663333,0.363279271828,0.021719,1,530.744893,25.828885
25.329263619,0.350366465823,0.016278,1,531.914536,25.81708
25.3826357143,0.335333599523,0.010728,1,533.03535,25.799744
25.4333318095,0.318305227743,0.005108,1,534.099968,25.776991
25.481018619,0.299428916182,-0.000544999999999,1,535.101391,25.748969
25.5253828095,0.278878070508,-0.006195,1,536.033039,25.715863
25.5661327143,0.256858219035,-0.011805,1,536.888787,25.677891
25.6030004762,0.233616722761,-0.017336,1,537.66301,25.635303
25.6357437619,0.209461526951,-0.022753,1,538.350619,25.588377
25.664147381,0.184794897406,-0.028022,1,538.947095,25.537424
25.688024619,0.160178247946,-0.033106,1,539.448517,25.482776
25.7072185238,0.136458030253,-0.037972,1,539.851589,25.424795
25.7216029524,0.115000066958,-0.042588,2,540.153662,25.363861
25.731083381,0.0980375783164,-0.046926,2,540.352751,25.300373
25.7355974762,0.0887394565271,-0.050953,2,540.447547,25.234751
25.7351155714,0.0897807525033,-0.054648,2,540.437427,25.167425
25.7296408095,0.100817534543,-0.057981,2,540.322457,25.098837
25.7192091905,0.11887066546,-0.060934,2,540.103393,25.029438
25.7038893333,0.140906513801,-0.063488,1,539.781676,24.959685
25.6837818095,0.16488541139,-0.065622,1,539.359418,24.890036
25.6590189048,0.189566297855,-0.067326,1,538.839397,24.820949
25.6297633333,0.214171791701,-0.068588,1,538.22503,24.752878
25.5962074286,0.238178527449,-0.069399,1,537.520356,24.68627
25.5585716667,0.261206234312,-0.069753,1,536.730005,24.621563
25.5171034762,0.282960688979,-0.069649,1,535.859173,24.559183
25.4720754286,0.303203641587,-0.069087,1,534.913584,24.499539
25.4237834762,0.321736386832,-0.068071,1,533.899453,24.443024
25.3725450476,0.338390754716,-0.066608,1,532.823446,24.390009
25.3186969524,0.353023978205,-0.064707,1,531.692636,24.340842
25.2625930952,0.36551551983,-0.06238,1,530.514455,24.295847
25.2046022381,0.375765398435,-0.059644,1,529.296647,24.255319
25.1451055714,0.383693479218,-0.056515,1,528.047217,24.219525
25.0844941905,0.389238595394,-0.053015,1,526.774378,24.1887
25.0231664762,0.392358401146,-0.049167,1,525.486496,24.163046
24.9615254762,0.39302920711,-0.044995,1,524.192035,24.142733
24.8999764286,0.391246002305,-0.040528,1,522.899505,24.127894
24.8389238095,0.387022212139,-0.035794,1,521.6174,24.118626
24.778769,0.380390067045,-0.030825,1,520.354149,24.11499
24.7199073333,0.371400302937,-0.025654,1,519.118054,24.11701
24.6627256667,0.360122697487,-0.020313,1,517.917239,24.124674
24.6075999524,0.346646383698,-0.014839,1,516.759599,24.137929
24.5548924762,0.331080320221,-0.009268,1,515.652742,24.15669
24.5049496667,0.313554895629,-0.003636,1,514.603943,24.180833
24.4580998095,0.294224032682,0.00202,1,513.620096,24.2102
24.4146508571,0.273268949947,0.007664,1,512.707668,24.244596
24.3748884286,0.250904705365,0.013255,1,511.872657,24.283797
24.3390738095,0.227392352283,0.018761,1,511.12055,24.327545
24.3074424286,0.203060118322,0.024143,1,510.456291,24.375552
24.2802021905,0.178343716006,0.029367,1,509.884246,24.427502
24.2575321905,0.153863395761,0.034396,1,509.408176,24.483054
24.239581381,0.130572892903,0.039201,2,509.031209,24.541843
24.2264677619,0.11002887209,0.043748,2,508.755823,24.603482
24.2182775714,0.0947360870361,0.048007,2,508.583829,24.667567
24.215064619,0.0879612886523,0.05195,2,508.516357,24.733676
24.21685,0.09179120184,0.055552,2,508.55385,24.801374
24.223622,0.104986532771,0.058789,2,508.696062,24.870217
24.2353360952,0.12433291465,0.061639,2,508.942058,24.939752
24.2519152857,0.147032872416,0.064085,1,509.290221,25.009522
24.273250619,0.171290628625,0.066109,1,509.738263,25.079068
24.2992018571,0.196013846797,0.067698,1,510.283239,25.147934
24.3295984286,0.220506500481,0.068843,1,510.921567,25.215667
24.3642405238,0.244290384701,0.069535,1,511.649051,25.281821
24.4029004286,0.267011776105,0.06977,1,512.460909,25.345961
24.4453240476,0.288393234171,0.069546,1,513.351805,25.407667
24.4912325238,0.30820797478,0.068866,1,514.315883,25.466532
24.5403241429,0.326266023019,0.067733,1,515.346807,25.522169
24.5922761905,0.342406294895,0.066154,1,516.4378,25.574214
24.6467472381,0.356491846277,0.06414,1,517.581692,25.622323
24.7033791905,0.368407655632,0.061706,1,518.770963,25.666181
24.7617998571,0.378059113077,0.058865,1,519.997797,25.705499
24.8216251905,0.385371006316,0.055637,1,521.254129,25.740019
24.882462,0.390286984754,0.052045,1,522.531702,25.769513
24.9439104286,0.392769742934,0.048109,1,523.822119,25.793789
25.0055665238,0.392800434615,0.043858,1,525.116897,25.812686
25.0670250476,0.390378866215,0.039318,1,526.407526,25.826081
25.1278820476,0.385523332561,0.03452,1,527.685523,25.833885
25.1877375238,0.378270830023,0.029494,1,528.942488,25.836047
25.246198,0.368677045005,0.024276,1,530.170158,25.832552
25.3028792857,0.356816742964,0.018897,1,531.360465,25.823425
25.3574087619,0.342784146683,0.013395,1,532.505584,25.808724
25.4094280476,0.326693782371,0.007804,1,533.597989,25.788546
25.4585952381,0.308681812661,0.002162,1,534.6305,25.763024
25.5045871429,0.288908801804,-0.003495,1,535.59633,25.732326
25.5471014286,0.267563936781,-0.009127,1,536.48913,25.696654
25.5858587143,0.244872957204,-0.014701,1,537.303033,25.656241
25.6206042381,0.221111682203,-0.020178,1,538.032689,25.611354
25.6511095714,0.196631525708,-0.025522,1,538.673301,25.562288
25.6771741905,0.171906819939,-0.030698,1,539.220658,25.509365
25.6986268095,0.14762631626,-0.035672,1,539.671163,25.452933
25.7153264762,0.124869146151,-0.040413,2,540.021856,25.393362
25.7271633333,0.105409130839,-0.044887,2,540.27043,25.331046
25.734059619,0.0920189312905,-0.049066,2,540.415252,25.266392
25.7359700476,0.0879253926752,-0.052923,2,540.455371,25.199826
25.732882,0.0944490137295,-0.056432,2,540.390522,25.131786
25.7248158095,0.109569451382,-0.059571,2,540.221132,25.062719
25.7118244286,0.13001722406,-0.062316,2,539.948313,24.993079
25.6939933333,0.153261268227,-0.064654,1,539.57386,24.923323
25.6714396667,0.177725290414,-0.066566,1,539.100233,24.85391
25.6443117143,0.202444405769,-0.06804,1,538.530546,24.785296
25.6127877619,0.226792193931,-0.069067,1,537.868543,24.717933
25.5770750476,0.250329465174,-0.06964,1,537.118576,24.652262
25.5374082857,0.272725799078,-0.069756,1,536.285574,24.588717
