means,stddevs,slops,nummeancrossing,deltas,5dayprice
191.893292619,0.751360786572,0.155604,1,4029.759145,192.808962
191.804781714,0.646756876587,0.177358,1,4027.900416,193.062569
191.73739119,0.549929427899,0.197206,2,4026.485215,193.323771
191.691845762,0.471059936416,0.214932,2,4025.528761,193.589759
191.668635143,0.424469087525,0.230347,2,4025.041338,193.857672
191.668008952,0.42313347966,0.243285,2,4025.028188,194.124631
191.689973952,0.467493167909,0.253607,2,4025.489453,194.387763
191.734293905,0.544979702741,0.261202,2,4026.420172,194.64424
191.80049219,0.641120509328,0.265988,1,4027.810336,194.891303
191.887857,0.745490440404,0.267913,1,4029.644997,195.126296
191.99544881,0.851443464244,0.266959,1,4031.904425,195.346692
192.122110714,0.954660818234,0.263132,1,4034.564325,195.55012
192.266480571,1.05215143738,0.256477,1,4037.596092,195.734393
192.427006,1.14170892044,0.247063,1,4040.967126,195.89753
192.601960714,1.2216295138,0.234993,1,4044.641175,196.037776
192.789463381,1.29056513362,0.220396,1,4048.578731,196.153623
192.987497762,1.34744542906,0.203428,1,4052.737453,196.243825
193.193934238,1.39143601439,0.184273,1,4057.072619,196.307413
193.406552905,1.42191587246,0.163137,1,4061.537611,196.343702
193.623067381,1.43846534387,0.140246,1,4066.084415,196.352303
193.841149429,1.44085967281,0.115847,1,4070.664138,196.333122
194.058453857,1.42906660793,0.090202,1,4075.227531,196.286367
194.272643905,1.4032457323,0.063588,1,4079.725522,196.21254
194.481416333,1.36375055048,0.036289,1,4084.109743,196.112434
194.682526048,1.31113327417,0.008601,1,4088.333047,195.987126
194.873810476,1.24615448701,-0.019181,1,4092.35002,195.837965
195.053212619,1.16980143592,-0.046755,1,4096.117465,195.666553
195.218803333,1.08332218963,-0.073827,1,4099.59487,195.474734
195.368801952,0.98828858952,-0.100106,1,4102.744841,195.264571
195.501595429,0.886714691647,-0.125308,1,4105.533504,195.038323
195.615755762,0.781282798089,-0.149161,1,4107.930871,194.798424
195.710055429,0.675779496447,-0.171412,1,4109.911164,194.547454
195.783480286,0.575919262041,-0.191819,2,4111.453086,194.288111
195.83524081,0.490693302679,-0.210163,2,4112.540057,194.023184
195.864780381,0.433437810913,-0.226248,2,4113.160388,193.755521
195.871781333,0.418590569695,-0.239899,2,4113.307408,193.488002
195.856168381,0.450967631542,-0.25097,2,4112.979536,193.223503
195.818109429,0.520693534115,-0.259343,2,4112.180298,192.964868
195.758013762,0.612830764772,-0.264927,2,4110.918289,192.714879
195.676527619,0.715689112229,-0.267663,1,4109.20708,192.476223
195.57452719,0.821710398372,-0.267519,1,4107.065071,192.251468
195.453109381,0.926045547881,-0.264499,1,4104.515297,192.043029
195.313579857,1.0254001432,-0.258635,1,4101.585177,191.853149
195.157439048,1.11738356992,-0.249989,1,4098.30622,191.683869
194.986366,1.20016944525,-0.238656,1,4094.713686,191.537009
194.802200333,1.27231960381,-0.224755,1,4090.846207,191.41415
194.606922476,1.332690718,-0.208439,1,4086.745372,191.316611
194.402632333,1.38038498419,-0.18988,1,4082.455279,191.245442
194.191526714,1.41472273135,-0.16928,1,4078.022061,191.201409
193.975875714,1.43522834784,-0.14686,1,4073.49339,191.184984
193.757998333,1.44162270584,-0.122859,1,4068.917965,191.196345
193.540237571,1.43381935276,-0.097539,1,4064.344989,191.235369
193.324935,1.41192373519,-0.071169,1,4059.823635,191.301636
193.114405905,1.37623442587,-0.044033,1,4055.402524,191.394434
192.910914238,1.32724683727,-0.016425,1,4051.129199,191.512766
192.71664819,1.26566145514,0.011361,1,4047.049612,191.655358
192.533696857,1.19239914561,0.039024,1,4043.207634,191.820677
192.364027571,1.10862968543,0.066267,1,4039.644579,192.006945
192.20946481,1.01582473308,0.092798,1,4036.398761,192.21216
192.071670667,0.915856901603,0.118332,1,4033.505084,192.434115
191.952126952,0.811187741543,0.142592,1,4030.994666,192.670422
191.85211919,0.705230314,0.165319,1,4028.894503,192.918541
191.772722762,0.603041580579,0.186268,2,4027.227178,193.175804
191.714791429,0.51253162674,0.205215,2,4026.01062,193.439444
191.67894819,0.445836111568,0.221955,2,4025.257912,193.706626
191.665578476,0.417905043872,0.236307,2,4024.977148,193.974478
191.674826048,0.437433381802,0.248119,2,4025.171347,194.240117
191.706591429,0.498159868553,0.257263,2,4025.83842,194.500689
191.760533095,0.585365978988,0.26364,2,4026.971195,194.753391
191.836070952,0.686122948572,0.267182,1,4028.55749,194.995506
191.932392714,0.791834336492,0.267852,1,4030.580247,195.22443
192.048462667,0.897029517677,0.265639,1,4033.017716,195.437701
192.183032524,0.998060195949,0.260572,1,4035.843683,195.633026
192.334655286,1.09232547552,0.252702,1,4039.027761,195.808305
192.501700476,1.17786297001,0.242115,1,4042.53571,195.961652
192.682371762,1.25313717531,0.228924,1,4046.329807,196.091419
192.874726333,1.31692810765,0.213271,1,4050.369253,196.19621
193.076695667,1.36827217867,0.195325,1,4054.610609,196.274899
193.286107905,1.40643015736,0.175279,1,4059.008266,196.326639
193.50071119,1.43086994866,0.153347,1,4063.514935,196.350874
193.718197762,1.44125742869,0.129767,1,4068.082153,196.347343
193.936228857,1.43745216982,0.104791,1,4072.660806,196.316084
194.152459905,1.41950550185,0.078689,1,4077.201658,196.257433
194.364565714,1.38766132653,0.05174,1,4081.65588,196.172022
194.570265429,1.34235896527,0.024235,1,4085.975574,196.060768
194.767347048,1.28424001319,-0.00353100000001,1,4090.114288,195.924867
194.953691238,1.2141610617,-0.031259,1,4094.027516,195.765782
195.12729419,1.13321764178,-0.058651,1,4097.673178,195.585223
195.286289048,1.04278891422,-0.085411,1,4101.01207,195.385132
195.428966095,0.944620541113,-0.111254,1,4104.008288,195.16766
195.553791048,0.840981176859,-0.135901,1,4106.629612,194.935146
195.659421571,0.734963582739,-0.159085,1,4108.847853,194.69009
195.744721762,0.63106410347,-0.180559,1,4110.639157,194.435127
195.808774429,0.536235853214,-0.200091,2,4111.984263,194.172999
195.850890762,0.461347024554,-0.217472,2,4112.868706,193.906526
195.870617857,0.42109770617,-0.232514,2,4113.282975,193.638571
195.867743571,0.427222601846,-0.245056,2,4113.222615,193.372018
195.84229881,0.477708897767,-0.254963,2,4112.688275,193.109731
195.79455719,0.558948426754,-0.262128,2,4111.685701,192.854533
195.725032095,0.656931551938,-0.266473,1,4110.225674,192.609166
195.63447119,0.761906867119,-0.267955,1,4108.323895,192.37627
195.523848286,0.867676916979,-0.266553,1,4106.000814,192.158348
195.394353,0.970179544767,-0.262287,1,4103.281413,191.957745
195.24737781,1.06657222483,-0.255198,1,4100.194934,191.776618
195.084503238,1.15474009373,-0.245367,1,4096.774568,191.616913
194.907480714,1.23304182728,-0.232896,1,4093.057095,191.48035
194.718213857,1.30017613824,-0.217922,1,4089.082491,191.368395
194.518737905,1.35511140773,-0.200603,1,4084.893496,191.282254
194.311197952,1.39704735712,-0.181127,1,4080.535157,191.222852
194.09782581,1.42539470314,-0.159705,1,4076.054342,191.190828
193.880915857,1.43976422194,-0.136563,1,4071.499233,191.186526
193.662800714,1.43996104203,-0.111955,1,4066.918815,191.209993
193.445825857,1.42598266357,-0.086141,1,4062.362343,191.260977
193.232324524,1.39801841331,-0.059402,1,4057.878815,191.338929
193.024592571,1.35645212829,-0.032024,1,4053.516444,191.443011
192.82486381,1.30186739263,-0.00430200000002,1,4049.32214,191.572103
192.635286,1.23505841374,0.023467,1,4045.341006,191.724818
192.457897762,1.15705004175,0.050984,1,4041.615853,191.899513
192.294606667,1.06913525997,0.077952,1,4038.18674,192.09431
192.147168667,0.972944709215,0.104082,1,4035.090542,192.307114
192.017169238,0.87057731669,0.129092,1,4032.360554,192.535636
191.906006238,0.764850301868,0.152715,1,4030.026131,192.777419
191.814875143,0.659782135259,0.174695,1,4028.112378,193.029864
191.744755857,0.561493776273,0.194797,2,4026.639873,193.290255
191.696402476,0.479618518864,0.212804,2,4025.624452,193.555793
191.670334905,0.428071242827,0.228522,2,4025.077033,193.823622
191.666833476,0.420613467372,0.241783,2,4025.003503,194.090861
191.68593581,0.459692786134,0.252445,2,4025.404652,194.354638
191.727436571,0.533830173438,0.260391,2,4026.276168,194.612115
191.790889429,0.628273357145,0.265538,1,4027.608678,194.860524
191.875612048,0.732029800795,0.267829,1,4029.387853,195.097194
191.980693429,0.838057668278,0.267239,1,4031.594562,195.319579
192.105003476,0.941809419828,0.263777,1,4034.205073,195.525289
192.247205524,1.04016295022,0.257477,1,4037.191316,195.712111
192.405770333,1.13083165425,0.248409,1,4040.521177,195.878035
192.57899281,1.21205803068,0.23667,1,4044.158849,196.021279
192.765010238,1.28245415036,0.222385,1,4048.065215,196.140301
192.961822286,1.340917171,0.20571,1,4052.198268,196.233822
193.167312571,1.3865843678,0.186822,1,4056.513564,196.300835
193.379271333,1.4188084751,0.165924,1,4060.964698,196.340621
193.595419238,1.43714452404,0.143244,1,4065.503804,196.352752
193.813432,1.44134338052,0.119022,1,4070.082072,196.337096
194.030965238,1.43134825395,0.093521,1,4074.65027,196.293823
194.245679714,1.40729441032,0.067013,1,4079.159274,196.223398
194.455266476,1.36951042477,0.039786,1,4083.560596,196.126577
194.657471762,1.31852288464,0.012131,1,4087.806907,196.004403
194.85012119,1.25506513152,-0.015656,1,4091.852545,195.858188
195.031143095,1.1800940848,-0.043273,1,4095.654005,195.689506
195.198590905,1.09482194956,-0.070425,1,4099.170409,195.500171
195.350663952,1.00077445898,-0.096821,1,4102.363943,195.292217
195.485726905,0.899899831886,-0.122174,1,4105.200265,195.067882
195.602327381,0.794777140942,-0.146215,1,4107.648875,194.829577
195.699211476,0.689017226859,-0.168682,1,4109.683441,194.579866
195.775337429,0.588025108224,-0.189335,2,4111.282086,194.321434
195.829886619,0.500289720119,-0.207954,2,4112.427619,194.057059
195.862272429,0.438622363578,-0.224335,2,4113.107721,193.789585
195.872146619,0.417799785778,-0.238305,2,4113.315079,193.521888
195.859402952,0.444472898519,-0.249711,2,4113.047462,193.256847
195.824178524,0.51029535113,-0.258432,2,4112.307749,192.997311
195.766852095,0.600330135438,-0.264375,2,4111.103894,192.746071
195.688040095,0.702318594934,-0.267474,1,4109.448842,192.50583
195.588590095,0.808249634849,-0.267697,1,4107.360392,192.279171
195.469571476,0.913006042691,-0.265041,1,4104.861001,192.068531
195.332264143,1.01314063443,-0.259536,1,4101.977547,191.876175
195.178144571,1.10617149211,-0.25124,1,4098.741036,191.704171
195.008870095,1.19021286638,-0.240241,1,4095.186272,191.55437
194.826261,1.26378346443,-0.226659,1,4091.351481,191.428382
194.632280952,1.32570593599,-0.21064,1,4087.2779,191.327562
194.429015952,1.37505307967,-0.192356,1,4083.009335,191.252994
194.218651762,1.41111855444,-0.172004,1,4078.591687,191.20548
194.003450476,1.43340137652,-0.149801,1,4074.07246,191.185531
193.785726333,1.44159763759,-0.125988,1,4069.500253,191.193362
193.567820571,1.43559650013,-0.10082,1,4064.924232,191.228887
193.352076476,1.41547910847,-0.074568,1,4060.393606,191.291726
193.140814,1.38151926704,-0.047514,1,4055.957094,191.381203
192.936304905,1.33418700154,-0.019949,1,4051.662403,191.496355
192.740748429,1.27415616294,0.00783100000001,1,4047.555717,191.635944
192.556247476,1.20231827552,0.035525,1,4043.681197,191.798468
192.384786048,1.11980936318,0.062839,1,4040.080507,191.982181
192.228207952,1.02805842848,0.089477,1,4036.792367,192.185107
192.088196952,0.928879104337,0.115152,1,4033.852136,192.405064
191.966258667,0.82464293797,0.139589,1,4031.291432,192.639685
191.863704333,0.718612390461,0.162524,1,4029.137791,192.886449
191.781636714,0.61558044049,0.183713,2,4027.414371,193.142702
191.720938333,0.523009938628,0.202926,2,4026.139705,193.405688
191.682261952,0.452466234971,0.219957,2,4025.327501,193.672578
191.666023524,0.418867819928,0.234621,2,4024.986494,193.940505
191.672397571,0.432398835767,0.246764,2,4025.120349,194.206585
191.701315571,0.488658485721,0.256253,2,4025.727627,194.467957
191.752466571,0.573308367688,0.262986,2,4026.801798,194.721812
191.825300524,0.672903057239,0.26689,1,4028.331311,194.965419
191.91903419,0.778338423155,0.267927,1,4030.299718,195.196159
192.032659667,0.883829957155,0.26608,1,4032.685853,195.41155
192.164955048,0.985550841594,0.261372,1,4035.464056,195.609276
192.314497667,1.08079529078,0.253855,1,4038.604451,195.787211
192.479679476,1.16753452693,0.243607,1,4042.073269,195.943442
192.65872419,1.24418636206,0.23074,1,4045.833208,196.076288
192.849706476,1.30949485185,0.215391,1,4049.843836,196.184321
193.050572571,1.36246601306,0.197726,1,4054.062024,196.26638
193.259162524,1.40233319445,0.177935,1,4058.442413,196.321581
193.473233238,1.42853866542,0.156231,1,4062.937898,196.349332
193.690482714,1.44072359247,0.132846,1,4067.500137,196.349333
193.908574762,1.43872293466,0.108033,1,4072.08007,196.321585
194.125164143,1.42256370748,0.082059,1,4076.628447,196.266386
194.337921857,1.39246518635,0.055201,1,4081.096359,196.18433
194.544559952,1.34884162751,0.027751,1,4085.435759,196.076299
194.742856381,1.2923084075,9.99999997475e-07,1,4089.599984,195.943455
194.930678714,1.22369373554,-0.027748,1,4093.544253,195.787226
195.106007286,1.14406084079,-0.055199,1,4097.226153,195.609293
195.266956667,1.05474935784,-0.082056,1,4100.60609,195.411568
195.411796095,0.957451693356,-0.108031,1,4103.647718,195.196179
195.538968048,0.854357353946,-0.132844,1,4106.318329,194.96544
195.647105048,0.748429731146,-0.156229,1,4108.589206,194.721834
195.735044143,0.643940232977,-0.177933,1,4110.435927,194.46798
195.801839762,0.547451704586,-0.197725,2,4111.838635,194.206608
195.846773619,0.46926687958,-0.215389,2,4112.782246,193.940528
195.869362524,0.423784467496,-0.230739,2,4113.256613,193.672602
195.869363524,0.423782334488,-0.243606,2,4113.256634,193.405711
195.846776619,0.469261169592,-0.253854,2,4112.782309,193.142725
195.801844714,0.547443776649,-0.261372,2,4111.838739,192.886472
195.735051,0.643931248906,-0.26608,1,4110.436071,192.639707
195.647113714,0.748420443366,-0.267926,1,4108.589388,192.405084
195.538978476,0.854348111104,-0.266891,1,4106.318548,192.185126
195.411808143,0.957442899632,-0.262986,1,4103.647971,191.982199
195.266970238,1.05474119665,-0.256253,1,4100.606375,191.798484
195.106022238,1.14405339092,-0.246765,1,4097.226467,191.635957
194.930694905,1.22368716798,-0.234623,1,4093.544593,191.496366
194.742873571,1.29230287808,-0.219958,1,4089.600345,191.381212
194.544578,1.34883721068,-0.202927,1,4085.436138,191.291733
194.337940571,1.39246186468,-0.183715,1,4081.096752,191.228892
194.125183333,1.42256157878,-0.162527,1,4076.62885,191.193364
193.908594143,1.4387220631,-0.139591,1,4072.080477,191.185531
193.690502095,1.44072399081,-0.115154,1,4067.500544,191.205477
193.473252429,1.4285403165,-0.089479,1,4062.938301,191.252989
