means,stddevs,slops,nummeancrossing,deltas,5dayprice
487.382486238,0.876004274967,0.355808,1,10235.032211,491.687352
487.514994714,1.00864190066,0.366998,1,10237.814889,492.077835
487.671715381,1.14150250096,0.376079,1,10241.106023,492.466333
487.851748381,1.27194368101,0.383003,1,10244.886716,492.850616
488.05406019,1.398062121,0.387726,1,10249.135264,493.228479
488.27748919,1.51839278371,0.390225,1,10253.827273,493.597752
488.520752714,1.63175059577,0.390483,1,10258.935807,493.956314
488.782454143,1.73714392278,0.388498,1,10264.431537,494.302107
489.061090905,1.83372608876,0.384283,1,10270.282909,494.633146
489.355063286,1.92076757097,0.377863,1,10276.456329,494.94753
489.662683571,1.99763992628,0.369273,1,10282.916355,495.243454
489.982185667,2.06380607999,0.358562,1,10289.625899,495.51922
490.31173519,2.11881480674,0.345793,1,10296.546439,495.773243
490.649440143,2.16229758871,0.331039,1,10303.638243,496.004067
490.993361667,2.19396693682,0.314384,1,10310.860595,496.210365
491.341525238,2.21361524738,0.295924,1,10318.17203,496.390952
491.691931952,2.22111447205,0.275766,1,10325.530571,496.544793
492.042570048,2.21641599334,0.254023,1,10332.893971,496.671004
492.391426429,2.19955016883,0.230824,1,10340.219955,496.768861
492.736498238,2.17062700653,0.206298,1,10347.466463,496.8378
493.075804381,2.12983562189,0.180587,1,10354.591892,496.877428
493.407396714,2.07744515774,0.153841,1,10361.555331,496.887516
493.729371571,2.01380536182,0.126211,1,10368.316803,496.868006
494.039880381,1.93934827836,0.097857,1,10374.837488,496.819011
494.337140524,1.85459080296,0.068939,1,10381.079951,496.740811
494.619445238,1.76013977477,0.039628,1,10387.00835,496.633856
494.885173857,1.65670031432,0.010088,1,10392.588651,496.49876
495.132800714,1.54509028431,-0.01951,1,10397.788815,496.336298
495.360904095,1.42626470841,-0.048995,1,10402.578986,496.147402
495.568174476,1.30135833945,-0.0782,1,10406.931664,495.933159
495.753421857,1.17176114889,-0.106955,1,10410.821859,495.694797
495.915582667,1.0392560789,-0.135096,1,10414.227236,495.433684
496.053725905,0.906277559502,-0.162462,1,10417.128244,495.151321
496.167058476,0.776411154457,-0.188896,1,10419.508228,494.849329
496.254929667,0.655355010886,-0.214243,2,10421.353523,494.52944
496.316835048,0.552577092084,-0.238362,2,10422.653536,494.193492
496.35241919,0.482923362755,-0.261113,2,10423.400803,493.843413
496.361477762,0.463427284309,-0.282363,2,10423.591033,493.481213
496.343958762,0.500414011118,-0.301992,2,10423.223134,493.108973
496.299962857,0.582533507923,-0.319889,2,10422.29922,492.728828
496.229742524,0.692473106744,-0.335948,2,10420.824593,492.342961
496.133700952,0.817141828624,-0.350079,1,10418.80772,491.953588
496.012389571,0.948490817764,-0.3622,1,10416.260181,491.562944
495.86650481,1.08163903946,-0.37224,1,10413.196601,491.173272
495.696884286,1.21344398529,-0.380145,1,10409.63457,490.78681
495.504501762,1.34171824288,-0.385867,1,10405.594537,490.405775
495.29046181,1.46482479662,-0.389373,1,10401.099698,490.032355
495.055993238,1.5814659381,-0.390644,1,10396.175858,489.668695
494.80244219,1.69057036479,-0.389672,1,10390.851286,489.316883
494.531264381,1.79123033339,-0.386462,1,10385.156552,488.978937
494.244016714,1.88266587341,-0.381035,1,10379.124351,488.656799
493.942348333,1.96420448343,-0.37342,1,10372.789315,488.352317
493.627991143,2.03526866539,-0.36366,1,10366.187814,488.067241
493.302749952,2.09536885026,-0.351812,1,10359.357749,487.803206
492.968492095,2.14409943333,-0.337946,1,10352.338334,487.561728
492.627136619,2.18113662889,-0.322138,1,10345.169869,487.344194
492.280643286,2.2062366521,-0.304482,1,10337.893509,487.151853
491.931001381,2.2192356749,-0.285076,1,10330.551029,486.98581
491.580218381,2.22004914545,-0.264035,1,10323.184586,486.847016
491.230308143,2.20867176541,-0.241478,1,10315.836471,486.73627
490.883279524,2.18517747457,-0.217534,1,10308.54887,486.654206
490.541124952,2.14971967013,-0.192341,1,10301.363624,486.601297
490.20580881,2.10253126302,-0.166043,1,10294.321985,486.577845
489.879256286,2.04392540716,-0.138794,1,10287.464382,486.583986
489.563342143,1.97429679815,-0.110746,1,10280.830185,486.619685
489.259880095,1.89412336823,-0.082064,1,10274.457482,486.684736
488.970612381,1.80397069872,-0.052909,1,10268.38286,486.778765
488.69719981,1.70449815218,-0.023452,1,10262.641196,486.901234
488.441212048,1.59647035241,0.00614099999996,1,10257.265453,487.051438
488.20411881,1.4807763447,0.035699,1,10252.286495,487.228516
487.987281333,1.35846274743,0.065051,1,10247.732908,487.431451
487.791944476,1.23079183003,0.094029,1,10243.630834,487.659078
487.619229714,1.09934620357,0.122469,1,10240.003824,487.91009
487.470128714,0.966222258529,0.150204,1,10236.872703,488.183045
487.345497429,0.83440057204,0.177078,1,10234.255446,488.476377
487.246051381,0.708464279648,0.202935,1,10232.167079,488.788402
487.172361571,0.595930678605,0.227627,2,10230.619593,489.117328
487.124851048,0.509141995486,0.251012,2,10229.621872,489.461267
487.103792619,0.465185674416,0.272955,2,10229.179645,489.818244
487.109307095,0.477107668089,0.293332,2,10229.295449,490.18621
487.141362857,0.540989907974,0.312025,2,10229.96862,490.563051
487.199775905,0.640329119584,0.328926,2,10231.195294,490.946606
487.284210857,0.759601523858,0.343939,1,10232.968428,491.33467
487.394182952,0.888684627934,0.356977,1,10235.277842,491.725018
487.529060762,1.02148907943,0.367966,1,10238.110276,492.115406
487.68807,1.15421655659,0.376841,1,10241.44947,492.503595
487.870297667,1.28431527407,0.383555,1,10245.276251,492.887356
488.074697667,1.40993427148,0.388064,1,10249.568651,493.264484
488.300096381,1.52964081605,0.390348,1,10254.302024,493.632815
488.545199857,1.64227150808,0.390388,1,10259.449197,493.990235
488.80860081,1.74685023541,0.388189,1,10264.980617,494.334691
489.088787,1.84254275602,0.383761,1,10270.864527,494.664206
489.384149857,1.92862993111,0.377128,1,10277.067147,494.976888
489.692993619,2.00449222387,0.368331,1,10283.552866,495.270941
490.013545095,2.06960110147,0.35742,1,10290.284447,495.544678
490.343964,2.12351345823,0.344456,1,10297.223244,495.796527
490.682353286,2.1658686789,0.329515,1,10304.329419,496.025041
491.02677019,2.19638699096,0.312682,1,10311.562174,496.22891
491.375237333,2.21486854143,0.294053,1,10318.879984,496.406962
491.725754048,2.22119289574,0.273737,1,10326.240835,496.558176
492.076308,2.21531894614,0.251849,1,10333.602468,496.681682
492.424886571,2.19728487727,0.228514,1,10340.922618,496.776773
492.769488429,2.16720810197,0.203869,1,10348.159257,496.842902
493.10813519,2.12528561328,0.178052,1,10355.270839,496.879689
493.438882571,2.07179423033,0.151214,1,10362.216534,496.886924
493.759831714,2.00709159896,0.123506,1,10368.956466,496.864564
494.069139905,1.93161768701,0.095091,1,10375.451938,496.812739
494.365031429,1.84589782727,0.066129,1,10381.66566,496.731745
494.645807429,1.75054802733,0.036787,1,10387.561956,496.622048
494.909855952,1.64628337604,0.00723500000004,1,10393.106975,496.484277
495.155661,1.53393379708,-0.02236,1,10398.268881,496.319224
495.381811381,1.41446920682,-0.051825,1,10403.018039,496.127836
495.587008714,1.2890451493,-0.080994,1,10407.327183,495.911211
495.770074857,1.15908223661,-0.109697,1,10411.171572,495.670594
495.929958857,1.02641206303,-0.137771,1,10414.529136,495.407366
496.065742762,0.893552893529,-0.165053,1,10417.380598,495.123039
496.176647,0.764242474673,-0.191388,1,10419.709587,494.819243
496.262034857,0.644458634406,-0.216625,2,10421.502732,494.497725
496.321416048,0.544139217185,-0.240617,2,10422.749737,494.160329
496.354449667,0.478625775297,-0.263228,2,10423.443443,493.808994
496.360946095,0.464595341284,-0.284327,2,10423.579868,493.445734
496.340868048,0.506645369503,-0.303796,2,10423.158229,493.072638
496.294330714,0.592172576092,-0.321518,2,10422.180945,492.691846
496.221601381,0.704009943967,-0.337396,1,10420.653629,492.305544
496.123097524,0.829608548842,-0.351335,1,10418.585048,491.915951
495.999384762,0.96130743093,-0.36326,1,10415.98708,491.525303
495.851173238,1.09444346166,-0.373096,1,10412.874638,491.135843
495.679314,1.22599234869,-0.380792,1,10409.265594,490.749808
495.484793667,1.35383317276,-0.386302,1,10405.180667,490.369412
495.268729,1.47636872583,-0.389593,1,10400.643309,489.996841
495.032360524,1.59232704698,-0.390648,1,10395.679571,489.634233
494.777045238,1.70065473254,-0.38946,1,10390.31795,489.28367
494.504249,1.80045764718,-0.386035,1,10384.589229,488.947166
494.215538,1.89096685771,-0.380396,1,10378.526298,488.62665
493.912569762,1.97151949518,-0.372571,1,10372.163965,488.323965
493.597083714,2.04154668912,-0.362608,1,10365.538758,488.040847
493.270891143,2.10056724548,-0.350563,1,10358.688714,487.778923
492.935864762,2.14818351668,-0.336504,1,10351.65316,487.539695
492.593928095,2.18407923186,-0.320516,1,10344.47249,487.324538
492.247044238,2.2080186864,-0.302685,1,10337.187929,487.134686
491.897204762,2.21984548802,-0.283118,1,10329.8413,486.97123
491.546418143,2.21948278811,-0.261924,1,10322.474781,486.835108
491.196698333,2.20693280831,-0.239228,1,10315.130665,486.727101
490.85005319,2.1822773643,-0.215157,1,10307.851117,486.64783
490.508472857,2.14567729912,-0.189852,1,10300.67793,486.59775
490.173918429,2.09737338004,-0.163456,1,10293.652287,486.577148
489.848310619,2.03768643791,-0.136122,1,10286.814523,486.586142
489.533518905,1.96701915107,-0.108007,1,10280.203897,486.624682
489.231350476,1.88585773963,-0.079271,1,10273.85836,486.692545
488.94354019,1.79477636895,-0.05008,1,10267.814344,486.789342
488.671740476,1.69444402638,-0.020602,1,10262.10655,486.914518
488.417511762,1.58563627645,0.00899399999997,1,10256.767747,487.067353
488.182313619,1.46925568711,0.03854,1,10251.828586,487.24697
487.967496429,1.34636659695,0.067863,1,10247.317425,487.452338
487.774293429,1.21825658729,0.096797,1,10243.260162,487.682278
487.603813905,1.08654742956,0.125176,1,10239.680092,487.93547
487.457036619,0.953400600667,0.152835,1,10236.597769,488.21046
487.334804238,0.821912409888,0.179617,1,10234.030889,488.505669
487.237818524,0.696878977375,0.205368,2,10231.994189,488.819403
487.166636238,0.586198041815,0.22994,2,10230.499361,489.14986
487.121666143,0.502752839573,0.253192,2,10229.554989,489.495143
487.103166381,0.463811121382,0.27499,2,10229.166494,489.853269
487.11124319,0.481219688778,0.295209,2,10229.336107,490.222183
487.145850143,0.549306780113,0.313734,2,10230.062853,490.599767
487.206788619,0.651159356214,0.330457,2,10231.342561,490.983853
487.293708714,0.771738389043,0.345283,1,10233.167883,491.372235
487.406111429,0.901398011569,0.358126,1,10235.52834,491.762684
487.543351381,1.03433469088,0.368914,1,10238.410379,492.152958
487.704640667,1.16690564675,0.377584,1,10241.797454,492.540817
487.889053333,1.2966449119,0.384086,1,10245.67012,492.924033
488.095530619,1.42175123289,0.388382,1,10250.006143,493.300407
488.322887048,1.54082295408,0.390449,1,10254.780628,493.667778
488.569817333,1.65271746292,0.390274,1,10259.966164,494.024036
488.83490381,1.75647396832,0.387859,1,10265.53298,494.367137
489.116624524,1.85127023547,0.383216,1,10271.449115,494.69511
489.413362048,1.93639715313,0.376374,1,10277.680603,495.006072
489.723412762,2.01124445632,0.367371,1,10284.191668,495.298239
490.044996571,2.07529203677,0.356258,1,10290.944928,495.569932
490.37626719,2.12810475314,0.343101,1,10297.901611,495.819593
490.715322762,2.16932988651,0.327973,1,10305.021778,496.045787
491.060216667,2.1986953304,0.310962,1,10312.26455,496.247215
491.408968762,2.21600885815,0.292167,1,10319.588344,496.422722
491.75957681,2.22115782462,0.271693,1,10326.951113,496.5713
492.110027857,2.2141087167,0.249661,1,10334.310585,496.692096
492.458309952,2.19490739147,0.226194,1,10341.624509,496.784416
492.802423476,2.16367895357,0.201428,1,10348.850893,496.847731
493.140392762,2.12062793476,0.175507,1,10355.948248,496.881676
493.470277476,2.06603895889,0.148578,1,10362.875827,496.886057
493.790183714,2.00027744414,0.120796,1,10369.593858,496.860848
494.09827481,1.92379152122,0.09232,1,10376.063771,496.806196
494.392781905,1.83711503579,0.063315,1,10382.24842,496.722412
494.67201419,1.74087306332,0.033945,1,10388.112298,496.609979
494.934368524,1.63579100365,0.00438099999997,1,10393.621739,496.469541
495.178338667,1.52271079559,-0.025209,1,10398.745112,496.301905
495.402523905,1.40261798664,-0.054652,1,10403.453002,496.108034
495.60563719,1.27668945666,-0.083784,1,10407.718381,495.88904
495.786512381,1.14637747792,-0.112433,1,10411.51676,495.646182
495.944111048,1.0135651583,-0.140438,1,10414.826332,495.380852
496.077528333,0.880859477713,-0.167636,1,10417.628095,495.094575
496.185998286,0.752159291403,-0.193871,1,10419.905964,494.788993
496.268898143,0.633738624698,-0.218994,2,10421.646861,494.465863
496.325751952,0.536022438869,-0.242858,2,10422.840791,494.127038
496.356233381,0.474816748141,-0.26533,2,10423.480901,493.774463
496.360167333,0.466300616463,-0.286277,2,10423.563514,493.410164
496.337531286,0.513283242685,-0.305582,2,10423.088157,493.036231
496.288455095,0.602051503265,-0.32313,2,10422.057557,492.654812
496.213220619,0.71567070277,-0.338825,1,10420.477633,492.268097
496.11225981,0.842129476718,-0.352575,1,10418.357456,491.878304
495.986152238,0.974136120502,-0.364299,1,10415.709197,491.487673
495.835621952,1.10723240561,-0.373933,1,10412.548061,491.098446
495.661533143,1.2385058649,-0.381419,1,10408.892196,490.712858
495.464885333,1.36589863782,-0.386715,1,10404.762592,490.333122
495.246807524,1.48785140425,-0.389793,1,10400.182958,489.961419
495.008551714,1.60311714857,-0.390631,1,10395.179586,489.599883
494.75148581,1.71065981128,-0.389227,1,10389.781202,489.250589
494.477085714,1.80959853651,-0.385588,1,10384.0188,488.915543
494.186926762,1.89917529873,-0.379736,1,10377.925462,488.596667
493.882674857,1.97873667272,-0.371703,1,10371.536172,488.295794
493.566076762,2.04772246767,-0.361536,1,10364.887612,488.014651
493.23895019,2.1056596535,-0.349294,1,10358.017954,487.754851
492.903173238,2.15215857894,-0.335046,1,10350.966638,487.517885
492.560673667,2.18691078982,-0.318876,1,10343.774147,487.305116
492.21341781,2.20968821354,-0.300873,1,10336.481774,487.117764
491.863399333,2.22034206654,-0.281143,1,10329.131386,486.956904
491.512627857,2.21880313096,-0.2598,1,10321.765185,486.82346
491.16311719,2.20508140179,-0.236966,1,10314.425461,486.718199
490.816873952,2.1792663042,-0.212769,1,10307.154353,486.641725
490.475886,2.14152625265,-0.187352,1,10299.993606,486.594477
490.142111048,2.09210967629,-0.16086,1,10292.984332,486.576725
489.817465381,2.03134547358,-0.133444,1,10286.166773,486.588573
489.50381281,1.9596440554,-0.105261,1,10279.580069,486.629951
489.202954143,1.87750001764,-0.076474,1,10273.262037,486.700623
488.916616667,1.7854962301,-0.047248,1,10267.24895,486.800183
488.646444286,1.68431121042,-0.017752,1,10261.57533,486.928059
488.393988143,1.57473193256,0.011848,1,10256.273751,487.083516
488.160697667,1.45767457206,0.041378,1,10251.374651,487.265663
487.94791219,1.33422186293,0.070672,1,10246.906156,487.473453
487.756853381,1.2056877058,0.09956,1,10242.893921,487.705694
487.58861819,1.07373476544,0.127876,1,10239.360982,487.961053
487.444172476,0.940593333195,0.155457,1,10236.327622,488.238063
487.324345476,0.809482159877,0.182147,1,10233.811255,488.535133
487.22982519,0.685423138606,0.20779,2,10231.826329,488.850559
487.161154238,0.576714121644,0.232241,2,10230.384239,489.182529
487.118726952,0.496780484091,0.255359,2,10229.493266,489.529138
487.102786905,0.462976826803,0.27701,2,10229.158525,489.888395
487.113425571,0.485811900878,0.29707,2,10229.381937,490.258238
487.150581857,0.55793455474,0.315426,2,10230.162219,490.636543
487.214042524,0.662159117038,0.33197,2,10231.494893,491.02114
487.303443143,0.783956733691,0.346609,1,10233.372306,491.409818
487.418270476,0.914140256333,0.359257,1,10235.78368,491.800348
487.557865286,1.04717615254,0.369843,1,10238.715171,492.190487
487.721426143,1.17956816598,0.378305,1,10242.149949,492.577995
487.908013952,1.30893138146,0.384597,1,10246.068293,492.960647
488.116557524,1.43351210105,0.388678,1,10250.447708,493.336246
488.345859476,1.55193832983,0.39053,1,10255.263049,493.702637
488.594603429,1.66308768642,0.390139,1,10260.486672,494.057715
488.861361238,1.76601434468,0.387508,1,10266.088586,494.399442
489.144601429,1.85990770037,0.382652,1,10272.03663,494.725856
489.44269781,1.94406878769,0.375599,1,10278.296654,495.035082
489.753938905,2.01789628861,0.366391,1,10284.832717,495.325347
490.076537857,2.08087849705,0.355078,1,10291.607295,495.594982
490.408642571,2.13258828822,0.341727,1,10298.581494,495.842441
490.748346333,2.17268077639,0.326414,1,10305.715273,496.066302
491.093698857,2.20089157261,0.309226,1,10312.967676,496.26528
491.442717333,2.21703609887,0.290265,1,10320.297064,496.438232
491.793398,2.2210094381,0.269635,1,10327.661358,496.584167
492.143727476,2.21278567995,0.247459,1,10335.018277,496.702245
492.491694524,2.19241826715,0.223861,1,10342.325585,496.79179
492.835301333,2.16003998305,0.198978,1,10349.541328,496.852286
493.17257519,2.11586308498,0.172952,1,10356.624079,496.883387
493.501579667,2.06017989813,0.145935,1,10363.533173,496.884914
493.820425952,1.99336380769,0.118078,1,10370.228945,496.856859
494.127283429,1.91587094401,0.089545,1,10376.672952,496.799381
494.420390429,1.82824364719,0.060496,1,10382.828199,496.712812
494.698064048,1.73111619214,0.031101,1,10388.659345,496.597649
494.95871019,1.62522435629,0.00152699999995,1,10394.132914,496.454552
495.200832381,1.51142256399,-0.028055,1,10399.21748,496.284343
495.423040571,1.390712395,-0.057478,1,10403.883852,496.087999
495.624058952,1.26429262682,-0.086569,1,10408.105238,495.866648
495.802733476,1.13364890102,-0.115163,1,10411.857403,495.62156
495.958038381,1.00071818934,-0.143097,1,10415.118806,495.354143
496.089081952,0.868201326194,-0.170209,1,10417.870721,495.065931
496.195111857,0.740168269981,-0.196344,1,10420.097349,494.75858
496.275519333,0.623206025216,-0.221351,2,10421.785906,494.433854
496.329842762,0.528242744299,-0.245088,2,10422.926698,494.093618
496.357770286,0.471508647445,-0.267417,2,10423.513176,493.739824
496.359141524,0.468536673286,-0.288212,2,10423.541972,493.374504
496.333948619,0.520310541344,-0.307351,2,10423.012921,492.999756
496.28233619,0.612156613012,-0.324726,2,10421.92906,492.61773
496.204600571,0.727447146735,-0.340236,1,10420.296612,492.23062
496.101188095,0.854700026913,-0.353794,1,10418.12495,491.84065
495.972692476,0.986973803055,-0.36532,1,10415.426542,491.450056
495.819851381,1.12000376068,-0.374748,1,10412.216879,491.061083
495.643542381,1.25098274184,-0.382026,1,10408.51439,490.675963
495.444777619,1.37791295178,-0.38711,1,10404.34033,490.296907
495.224698286,1.49927160635,-0.38997,1,10399.718664,489.926092
494.984567952,1.61383516557,-0.390594,1,10394.675927,489.565647
494.72576519,1.72058470341,-0.388973,1,10389.241069,489.21764
494.449775857,1.81865215046,-0.38512,1,10383.445293,488.88407
494.158184524,1.90729042493,-0.379056,1,10377.321875,488.566852
493.852665238,1.98585536239,-0.370815,1,10370.90597,488.267807
493.534972048,2.05379538601,-0.360445,1,10364.234413,487.988653
493.206928952,2.11064559922,-0.348007,1,10357.345508,487.730991
492.870419286,2.15602430644,-0.33357,1,10350.278805,487.496301
492.527375048,2.18963088958,-0.317218,1,10343.074876,487.285931
492.179765714,2.21124478867,-0.299045,1,10335.77508,487.101088
491.829587,2.22072509748,-0.279154,1,10328.421327,486.942833
491.478849381,2.21801008735,-0.257662,1,10321.055837,486.812075
491.129566524,2.20311751844,-0.23469,1,10313.720897,486.709566
490.783743714,2.17614425982,-0.21037,1,10306.458618,486.635892
490.443366429,2.13726659753,-0.184843,1,10299.310695,486.591478
490.11038881,2.0867405805,-0.158255,1,10292.318165,486.576578
489.786722571,2.02490287543,-0.130758,1,10285.521174,486.591278
489.474225952,1.95217193419,-0.102509,1,10278.958745,486.635493
489.174693095,1.86905049011,-0.073674,1,10272.668555,486.70897
488.889843667,1.77613048056,-0.044414,1,10266.686717,486.811287
488.621313095,1.6741002611,-0.0149,1,10261.047575,486.941856
488.370643,1.56375785852,0.0147,1,10255.783503,487.099927
488.139272619,1.44603381216,0.044215,1,10250.924725,487.284594
487.928530238,1.32202959715,0.073477,1,10246.499135,487.494796
487.73962581,1.19308653775,0.102317,1,10242.532142,487.729326
487.573643905,1.06091023877,0.130569,1,10239.046522,487.986837
487.431537429,0.927803496305,0.158071,1,10236.062286,488.265852
487.31412219,0.797114874779,0.184667,1,10233.596566,488.564768
487.222072381,0.674105754817,0.210202,2,10231.66352,488.881869
487.155916476,0.567493375269,0.23453,2,10230.274246,489.215334
487.116034286,0.491241401653,0.257511,2,10229.43672,489.56325
487.102654762,0.462685645917,0.279015,2,10229.15575,489.923619
487.115854714,0.490869688308,0.298916,2,10229.432949,490.294371
487.155558381,0.566857130078,0.317101,2,10230.266726,490.673378
487.22153781,0.673317690546,0.333465,2,10231.652294,491.058464
487.313414143,0.796250177647,0.347916,1,10233.581697,491.447419
487.430659952,0.9269073532,0.360369,1,10236.043859,491.838009
487.572602143,1.0600106121,0.370752,1,10239.024645,492.227991
487.738425762,1.19220183863,0.379007,1,10242.506941,492.615128
487.927178714,1.32117301266,0.385086,1,10246.470753,492.997195
488.137777381,1.44521540844,0.388955,1,10250.893325,493.372
488.369012667,1.56298584948,0.39059,1,10255.749266,493.737391
488.619557,1.67338140535,0.389982,1,10261.010697,494.091269
488.887971905,1.77547061944,0.387137,1,10266.64741,494.431604
489.172716429,1.86845463714,0.382067,1,10272.627045,494.756442
489.472155714,1.9516443083,0.374805,1,10278.91527,495.063916
489.784570619,2.02444729953,0.365391,1,10285.475983,495.352263
490.108167524,2.08636015594,0.353878,1,10292.271518,495.619826
490.441088571,2.13696373528,0.340335,1,10299.26286,495.865069
490.781422381,2.17592104625,0.324838,1,10306.40987,496.086585
491.127215048,2.20297552522,0.307474,1,10313.671516,496.283102
491.476481238,2.21795019653,0.288347,1,10321.006106,496.453491
491.82721581,2.22074764744,0.267563,1,10328.371532,496.596775
492.177405048,2.21134972473,0.245243,1,10335.725506,496.712129
492.525038429,2.1898174568,0.221516,1,10343.025807,496.798893
492.868120143,2.15629128869,0.196517,1,10350.230523,496.856569
493.204680524,2.11099117256,0.170389,1,10357.298291,496.884824
493.532787238,2.05421723313,0.143284,1,10364.188532,496.883497
493.850556571,1.98635078856,0.115354,1,10370.861688,496.852596
494.156164095,1.90785599405,0.086764,1,10377.279446,496.792297
494.447855286,1.81928377706,0.057676,1,10383.404961,496.702947
494.723955524,1.72127766761,0.028255,1,10389.203066,496.585059
494.982879571,1.6145841136,-0.001327,1,10394.640471,496.439311
495.223140905,1.50007014253,-0.030901,1,10399.685959,496.266537
495.44336019,1.37875362674,-0.060299,1,10404.310564,496.067732
495.642273,1.25185640435,-0.08935,1,10408.487733,495.844035
495.818737381,1.12089870565,-0.117888,1,10412.193485,495.596731
495.97174019,0.98787434214,-0.145748,1,10415.406544,495.32724
496.100403048,0.855583327689,-0.172774,1,10418.108464,495.03711
496.203987238,0.728277057987,-0.198805,1,10420.283732,494.728006
496.281898095,0.612873324492,-0.223697,2,10421.91986,494.401702
496.333688238,0.52081754159,-0.247304,2,10423.007453,494.060072
496.359060381,0.468713280214,-0.269491,2,10423.540268,493.705077
496.35786881,0.471295955728,-0.29013,2,10423.515245,493.338756
496.330120429,0.527710447945,-0.309104,2,10422.932529,492.963212
496.275974571,0.622474907299,-0.326304,2,10421.795466,492.5806
496.195742048,0.739331166901,-0.34163,1,10420.110583,492.193118
496.089883476,0.8673152355,-0.354995,1,10417.887553,491.802989
495.959006619,0.999817549628,-0.366321,1,10415.139139,491.412454
495.803862857,1.13275562149,-0.375544,1,10411.88112,491.023756
495.625343,1.2634219413,-0.382612,1,10408.132203,490.639124
495.424471905,1.38987567508,-0.387482,1,10403.91391,490.260769
495.20240281,1.51062869061,-0.390129,1,10399.250459,489.890862
494.960410667,1.62448070683,-0.390535,1,10394.168624,489.531526
494.69988481,1.73042901644,-0.388698,1,10388.697581,489.184825
494.422321,1.82761826168,-0.384632,1,10382.868741,488.852749
494.129312762,1.91531200541,-0.378355,1,10376.715568,488.537206
493.822542381,1.99287528445,-0.369907,1,10370.27339,488.240005
493.503771095,2.05976518137,-0.359336,1,10363.579193,487.962854
493.174828952,2.11552492207,-0.346701,1,10356.671408,487.707345
492.837604571,2.15978070488,-0.332076,1,10349.589696,487.474943
492.494033952,2.19223957134,-0.315543,1,10342.374713,487.266983
492.146089714,2.21268865193,-0.297201,1,10335.067884,487.084659
491.795769429,2.22099478608,-0.277151,1,10327.711158,486.929018
491.445084381,2.2171039762,-0.255509,1,10320.346772,486.800953
491.096047952,2.20104134987,-0.232402,1,10313.017007,486.7012
490.750664,2.17291151784,-0.20796,1,10305.763944,486.630331
490.410915476,2.13289852342,-0.182324,1,10298.629225,486.588754
490.078752952,2.08126617093,-0.155641,1,10291.653812,486.576706
489.756083476,2.01835887038,-0.128065,1,10284.877753,486.594258
489.444759524,1.94460305867,-0.099753,1,10278.33995,486.641307
489.146568476,1.86050988002,-0.070869,1,10272.077938,486.717585
488.863222333,1.76668009941,-0.041577,1,10266.127669,486.822654
488.596347857,1.66381187965,-0.012048,1,10260.523305,486.955909
488.347477238,1.55271508616,0.017552,1,10255.297022,487.116586
488.118039333,1.43433451078,0.047049,1,10250.478826,487.303763
