means,stddevs,slops,nummeancrossing,deltas,5dayprice
135.385389714,12.9464713433,1.829728,1,2843.093184,138.626323
133.917835095,12.3216535752,2.261853,1,2812.274537,141.758222
132.580775333,11.458826489,2.620591,1,2784.196282,144.76623
131.417591857,10.4257906286,2.894303,1,2759.769429,147.552753
130.466024619,9.32258629729,3.074108,2,2739.786517,150.02738
129.756947619,8.29154828101,3.154172,2,2724.8959,152.109821
129.313367143,7.52013359798,3.131899,2,2715.58071,153.73251
129.149675429,7.2033798025,3.008008,2,2712.143184,154.842799
129.271183429,7.44035892517,2.786523,2,2714.694852,155.404663
129.67394881,8.15576291067,2.474627,2,2723.152925,155.399873
130.344903667,9.16105705917,2.082441,2,2737.242977,154.828584
131.262278571,10.2636960508,1.622689,1,2756.50785,153.709332
132.396308952,11.3143607389,1.110289,1,2780.322488,152.078432
133.710200714,12.2073920753,0.561864,1,2807.914215,149.988798
135.161324048,12.8707577751,-0.00478999999999,1,2838.387805,147.50823
136.702596714,13.2582494624,-0.571289,1,2870.754531,144.717211
138.284011429,13.3450886039,-1.119252,1,2903.96424,141.706296
139.854258571,13.1259150913,-1.6309,1,2936.93943,138.573176
141.36239081,12.6143887843,-2.089634,1,2968.610207,135.419507
142.759476143,11.8442312921,-2.480568,1,2997.948999,132.34761
144.000185571,10.8721453621,-2.791019,1,3024.003897,129.457155
145.04426381,9.78358932029,-3.010915,2,3045.92954,126.841923
145.857835238,8.7020401736,-3.13312,2,3063.01454,124.586766
146.41450319,7.7973000389,-3.153669,2,3074.704567,122.764855
146.696206381,7.27030878015,-3.071897,2,3080.620334,121.435302
146.69380481,7.27503822883,-2.890455,2,3080.569901,120.641245
146.407376429,7.80995555966,-2.615232,2,3074.554905,120.408447
145.846214524,8.7193073714,-2.255157,2,3062.770505,120.744461
145.028526143,9.80224539482,-1.821911,2,3045.599049,121.638386
143.980841619,10.8897419266,-1.329553,1,3023.597674,123.061218
142.737153476,11.8590469894,-0.794057,1,2997.480223,124.966792
141.337813714,12.625253391,-0.232798,1,2968.094088,127.293281
139.828224476,13.1320830031,0.336014,1,2936.392714,129.965201
138.257365,13.3461693579,0.893925,1,2903.404665,132.895861
136.676202476,13.2541767643,1.422832,1,2870.200252,135.990174
135.136038429,12.8617846522,1.905574,1,2837.856807,139.147744
133.686844095,12.1941100655,2.326489,1,2807.423726,142.266123
132.37563919,11.2977511133,2.67192,1,2779.888423,145.244132
131.244966286,10.245230487,2.93066,1,2756.144292,147.98515
130.331510524,9.1428593841,3.094313,2,2736.961721,150.400243
129.664909381,8.14075419088,3.15757,2,2722.963097,152.411052
129.266791,7.43198061556,3.118379,2,2714.602611,153.952335
129.150072524,7.20417246919,2.978009,2,2712.151523,154.974086
129.318540905,7.52983307606,2.741018,2,2715.689359,155.443153
129.766730143,8.30731687855,2.415093,2,2725.101333,155.344317
130.480098524,9.34100782616,2.010809,2,2740.082069,154.680784
131.435500524,10.4440765623,1.541283,1,2760.145511,153.474084
132.601937667,11.4749734642,1.021751,1,2784.640691,151.763368
133.941564476,12.3342805075,0.469067,1,2812.772854,149.604141
135.410916238,12.9546666648,-0.098836,1,2843.629241,147.06646
136.96231919,13.2936878753,-0.663533,1,2876.208703,144.232662
138.545437381,13.3298610162,-1.2067,1,2909.454185,141.194689
140.108905905,13.0609566551,-1.710716,1,2942.287024,138.05111
141.601997381,12.5038337056,-2.159227,1,2973.641945,134.903921
142.976267857,11.6957450067,-2.537681,1,3002.501625,131.855232
144.187128524,10.6976501458,-2.833798,1,3027.929699,129.003961
145.195292524,9.60056491803,-3.037973,2,3049.101143,126.442616
145.968049524,8.53524947543,-3.143579,2,3065.32904,124.254304
146.480327095,7.6789139648,-3.147189,2,3076.086869,122.510023
146.715504238,7.23214526342,-3.048689,2,3081.025589,121.266368
146.665950476,7.32957483343,-2.851271,2,3079.98496,120.56369
146.333273667,7.9397299038,-2.561345,2,3072.998747,120.424788
145.728267571,8.89126183073,-2.188312,2,3060.293619,120.854168
144.870561905,9.98532519203,-1.744281,1,3042.2818,121.8379
143.787985286,11.0606204804,-1.243655,1,3019.547691,123.344064
142.515662333,12.0013808086,-0.702678,1,2992.828909,125.323794
141.094874095,12.7279726082,-0.138902,1,2962.992356,127.712856
139.571718667,13.1882045895,0.42938,1,2931.006092,130.433735
137.995615476,13.3521569444,0.983732,1,2897.907925,133.398153
136.417701857,13.2096632474,1.506164,1,2864.771739,136.509927
134.88917381,12.7695454726,1.97973,1,2832.67265,139.668094
133.459625095,12.0602750719,2.389062,1,2802.652127,142.770186
132.175438048,11.1323442039,2.720879,1,2775.684199,145.715555
131.078278571,10.063212376,2.964418,1,2752.64385,148.408637
130.203744524,8.96575760139,3.111774,2,2734.278635,150.762054
129.580210524,7.99794278031,3.158167,2,2721.184421,152.699447
129.227907381,7.35720854075,3.102092,2,2713.786055,154.157959
129.158265667,7.22049882011,2.945369,2,2712.323579,155.090266
129.373545,7.63183421074,2.693082,2,2716.844445,155.466119
129.866760571,8.46581040293,2.353417,2,2727.201972,155.273324
130.621909762,9.52273947012,1.937393,2,2743.060105,154.518136
131.614491429,10.622395229,1.458512,1,2763.90432,153.225058
132.812300857,11.6308380189,0.932307,1,2789.058318,151.436044
134.176474667,12.4546008431,0.375853,1,2817.705968,149.209139
135.662751571,13.0308586325,-0.192795,1,2848.917783,146.616596
137.222908762,13.3208272179,-0.755188,1,2881.681084,143.742531
138.806326286,13.3062739465,-1.293078,1,2914.932852,140.680195
140.361629524,12.9880955885,-1.789014,1,2947.59422,137.528946
141.838356,12.3863846729,-2.226905,1,2978.605476,134.391028
143.188592714,11.5420131192,-2.592543,1,3006.960447,131.368251
144.368530619,10.5203684713,-2.874065,1,3031.739143,128.558692
145.33988619,9.41829709242,-3.062336,2,3052.13761,126.053508
146.071143381,8.37408138333,-3.151249,2,3067.494011,123.933979
146.538576238,7.57182772439,-3.137918,2,3077.310101,122.268876
146.727018762,7.20923802676,-3.022777,2,3081.267394,121.112223
146.630356762,7.39843046977,-2.809559,2,3079.237492,120.501548
146.251726524,8.07884843407,-2.505184,2,3071.286257,120.456665
145.603412905,9.06700172326,-2.119529,2,3057.671671,120.97903
144.706450667,10.1677893601,-1.665103,1,3038.835464,122.051694
143.589942143,11.2277521779,-1.156653,1,3015.388785,123.639856
142.290112905,12.1378160722,-0.610675,1,2988.092371,125.691985
140.849136429,12.8233812799,-0.044883,1,2957.831865,128.141501
139.313765857,13.2362051606,0.522365,1,2925.589083,130.908927
137.733816857,13.3497478509,1.072664,1,2892.410154,133.904473
136.160551524,13.1569922236,1.588162,1,2859.371582,137.030947
134.64501519,12.6699200484,2.052129,1,2827.545319,140.18691
133.23638,11.9204199847,2.449516,1,2797.96398,143.269965
131.980349762,10.9630102472,2.767426,1,2771.587345,146.180082
130.917676857,9.88031963562,2.995546,1,2749.271214,148.822839
130.082840143,8.79208681009,3.126474,2,2731.739643,151.112492
129.502926238,7.86406891547,3.155963,2,2719.561451,152.974752
129.196750714,7.29649746985,3.083055,2,2713.131765,154.349197
129.174247571,7.25219633027,2.910117,2,2712.659199,155.191233
129.436146952,7.74551343329,2.642757,2,2718.159086,155.47354
129.973951381,8.63031498543,2.289653,2,2729.452979,155.186957
130.770211571,9.70552559662,1.86226,2,2746.174443,154.340784
131.799092571,10.7981374394,1.374445,1,2767.780944,152.962475
133.027211857,11.781600693,0.842036,1,2793.571449,151.096749
134.414722571,12.5681206588,0.282307,1,2822.709174,148.804141
135.916606429,13.0991999809,-0.286583,1,2854.248735,146.159036
137.484134095,13.3396218007,-0.846173,1,2887.166816,143.247254
139.066446524,13.2743664786,-1.378309,1,2920.395377,140.16327
140.612204952,12.9074587375,-1.865726,1,2952.856304,137.007146
142.071256571,12.2622663974,-2.292608,1,2983.496388,133.881282
143.396261857,11.3833797246,-2.645105,1,3011.321499,130.887099
144.544230524,10.3408019486,-2.911782,1,3035.428841,128.121745
145.477916143,9.23749608438,-3.083984,2,3055.036239,125.674941
146.167024952,8.21945460635,-3.156124,2,3069.507524,123.626077
146.589198524,7.47691412726,-3.125864,2,3078.373169,122.041628
146.730739238,7.20181412417,-2.994183,2,3081.345524,120.973002
146.587054762,7.48096931854,-2.765354,2,3078.32815,120.454872
146.162807048,8.22635631111,-2.446804,2,3069.418948,120.504047
145.471760905,9.24570574906,-2.048864,2,3054.906979,121.118934
144.536337667,10.3490400325,-1.584449,1,3035.263091,122.279581
143.386887476,11.3907216597,-1.068626,1,3011.124637,123.948331
142.060704762,12.2680732745,-0.51813,1,2983.2748,126.07104
140.600818095,12.9113065358,0.049175,1,2952.61718,128.578837
139.054594048,13.2760033232,0.614887,1,2920.146475,131.390355
137.472200571,13.3389462343,1.160647,1,2886.916212,134.414372
135.904979048,13.0962534615,1.66875,1,2854.00456,137.552774
134.403778619,12.5630905866,2.122709,1,2822.479351,140.703734
133.017306381,11.7748354867,2.507797,1,2793.363434,143.765017
131.790547,10.7901793269,2.811518,1,2767.601487,146.637299
130.76330319,9.69716983674,3.024017,2,2746.029367,149.227388
129.968904286,8.62268873833,3.138402,2,2729.34699,151.451247
129.433124905,7.74008327122,3.15096,2,2718.095623,153.236721
129.173348619,7.2504188361,3.061283,2,2712.640321,154.525881
129.198004,7.29895376423,2.872282,2,2713.158084,155.2769
129.506291095,7.86997107501,2.590089,2,2719.632113,155.465409
130.088207381,8.79992700224,2.223859,2,2731.852355,155.085293
130.924872381,9.88867772968,1.785474,1,2749.42232,154.148886
131.989140095,10.9708185937,1.28916,1,2771.771942,152.686568
133.246479905,11.9269304066,0.751019,1,2798.176078,150.745785
134.656097,12.6746256225,0.188509,1,2827.778037,148.389508
136.172255667,13.1595727852,-0.380116,1,2859.617369,145.694185
137.745763524,13.3500407527,-0.936407,1,2892.661034,142.74727
139.325567524,13.234192464,-1.462318,1,2925.836918,139.644374
140.86041019,12.8191884737,-1.940783,1,2958.068614,136.486173
142.300492952,12.1317214316,-2.356277,1,2988.310352,133.375136
143.599091714,11.2202115542,-2.695323,1,3015.580926,130.412202
144.714072857,10.1594833263,-2.946915,1,3038.99553,127.693505
145.609260429,9.05890993302,-3.102896,2,3057.794469,125.307253
146.255609667,8.07230872494,-3.158201,2,3071.367803,123.330871
146.632149476,7.39498448194,-3.111037,2,3079.275139,121.828481
146.726662857,7.20994757375,-2.962934,2,3081.25992,120.84883
146.536083333,7.57645670292,-2.718697,2,3077.25775,120.423704
146.066594333,8.38130207216,-2.386252,2,3067.398481,120.566895
145.333428571,9.42658985413,-1.976382,2,3052.002,121.273758
144.360374,10.5285136822,-1.50239,1,3031.567854,122.521358
143.179001714,11.5491392633,-0.979651,1,3006.759036,124.269216
141.82764181,12.3918923549,-0.425126,1,2978.380478,126.460622
140.350139762,12.9915914884,0.143191,1,2947.352935,129.024476
138.794433762,13.3075320427,0.706863,1,2914.683109,131.877591
137.210999333,13.3197699125,1.2476,1,2881.430986,134.927398
135.651211619,13.0275509971,1.747858,1,2848.675444,138.074944
134.165678619,12.4492555081,2.191406,1,2817.479251,141.218106
132.802599048,11.623832546,2.563854,1,2788.85458,144.254902
131.606198571,10.6143087056,2.853115,1,2763.73017,147.086803
130.615294905,9.51441643542,3.049807,2,2742.921193,149.621926
129.862038381,8.45843850461,3.147546,2,2727.102806,151.778017
129.370868667,7.62691758068,3.143162,2,2716.788242,153.485123
129.157722048,7.21941701459,3.036796,2,2712.312163,154.687855
129.229514048,7.36031966079,2.831901,2,2713.819795,155.347189
129.583915429,8.00427347012,2.535123,2,2721.262224,155.441734
130.209427476,8.97377238135,2.156091,2,2734.397977,154.968422
131.085755143,10.0715435891,1.707106,1,2752.800858,153.94261
132.184465667,11.1399823482,1.202732,1,2775.873779,152.39758
133.469910905,12.0665168095,0.659334,1,2802.868129,150.383463
134.900384048,12.7739175803,0.094545,1,2832.908065,147.965606
136.429472762,13.2118731681,-0.473312,1,2865.018928,145.222458
138.00756519,13.3520664233,-1.025812,1,2898.158869,142.243021
139.583459476,13.1858192121,-1.54503,1,2931.252649,139.123965
141.106025,12.7234420467,-2.014117,1,2963.226525,135.966489
142.525861571,11.9950106072,-2.417857,1,2993.043093,132.873039
143.796901952,11.0528995666,-2.743148,1,3019.734941,129.943982
144.877906714,9.97697780318,-2.979437,1,3042.436041,127.274353
145.73380219,8.88332466497,-3.119056,2,3060.409846,124.95077
146.336818524,7.93359604268,-3.157476,2,3073.073189,123.048621
146.667390571,7.32676945914,-3.09345,2,3080.015202,121.629624
146.714792857,7.23355719071,-2.929057,2,3081.01065,120.739817
146.477487333,7.68407806349,-2.669629,2,3076.027234,120.408072
145.963173476,8.54274660176,-2.323583,2,3065.226643,120.645151
145.188538429,9.60890731471,-1.902149,2,3048.959307,121.443363
144.178715524,10.7056788978,-1.418997,1,3027.753026,122.776809
142.966468905,11.7026389993,-0.889807,1,3002.295847,124.602226
141.591130381,12.5090314404,-0.331745,1,2973.413738,126.860385
140.097323476,13.0640945271,0.237079,1,2942.043793,129.478022
138.533515286,13.3307383835,0.798212,1,2909.203821,132.370205
136.950444238,13.2922507385,1.333446,1,2875.959329,135.443096
135.399473762,12.9510039027,1.825417,1,2843.388949,138.596994
133.930925762,12.3286302677,2.258159,1,2812.549441,141.72957
132.59244781,11.4677434171,2.617637,1,2784.441404,144.739186
131.427467429,10.4358844703,2.892183,1,2759.976816,147.528193
130.473782905,9.33275010127,3.072891,2,2739.949441,150.006102
129.762336857,8.30024141818,3.153898,2,2725.009074,152.092515
129.316212476,7.52547025177,3.132576,2,2715.640462,153.719737
129.149884476,7.20379723278,3.009616,2,2712.147574,154.834973
129.268749476,7.43571810125,2.789007,2,2714.643739,155.402039
129.66895081,8.14746995153,2.477909,2,2723.047967,155.402536
130.33750381,9.15101114561,2.086413,2,2737.08758,154.836448
131.252716952,10.2535075552,1.627222,1,2756.307056,153.722141
132.384895762,11.3052001468,1.115236,1,2780.082811,152.09577
133.697306238,12.2000703195,0.567066,1,2807.643431,150.010103
135.147366667,12.865815503,0.000496999999996,1,2838.0947,147.532811
136.688029286,13.2560123831,-0.566088,1,2870.448615,144.74427
138.269306619,13.345695729,-1.114307,1,2903.655439,141.734956
139.839893476,13.1293291523,-1.626371,1,2936.637763,138.602507
141.348831476,12.6203935786,-2.085667,1,2968.325461,135.448556
142.747162524,11.8524145234,-2.477292,1,2997.690413,132.375436
143.98951719,10.8818602673,-2.788541,1,3023.779861,129.482854
145.035586762,9.79388465885,-3.009314,2,3045.747322,126.864661
145.851431048,8.71156320361,-3.132449,2,3062.880052,124.605807
146.410579714,7.80427074921,-3.153951,2,3074.622174,122.77958
146.694890857,7.27289961264,-3.07312,2,3080.592708,121.445233
146.695139952,7.27240906402,-2.892582,2,3080.597939,120.64606
146.411318905,7.80295810194,-2.618193,2,3074.637697,120.40799
145.852636381,8.70977220759,-2.258854,2,3062.905364,120.738747
145.037219095,9.79194965772,-1.826227,2,3045.781601,121.6276
143.991523571,10.8800351294,-1.334347,1,3023.821995,123.04571
142.749477857,11.8508778296,-0.799173,1,2997.739035,124.947065
141.351380619,12.6192666479,-0.23807,1,2968.378993,127.269975
139.842593714,13.128689326,0.330757,1,2936.694468,129.939073
138.272070381,13.345583523,0.888853,1,2903.713478,132.867758
136.690766905,13.2564347496,1.41811,1,2870.506105,135.961008
135.149989333,12.8667461313,1.901355,1,2838.149776,139.118462
133.69972881,12.2014478596,2.32291,1,2807.694305,142.237673
132.387039619,11.3069227679,2.669098,1,2780.127832,145.217439
131.254512571,10.255422663,2.928685,1,2756.344764,147.96108
130.338892952,9.15289852223,3.09325,2,2737.116752,150.379576
129.669888429,8.14902665319,3.157454,2,2723.067657,152.394459
129.269205143,7.43658713972,3.119211,2,2714.653308,153.940355
129.149843381,7.20371507466,2.979766,2,2712.146711,154.967107
129.315675905,7.52446419169,2.743641,2,2715.629194,155.441401
129.761322238,8.29860584147,2.418496,2,2724.987767,155.347849
130.47232319,9.33083936417,2.014883,2,2739.918787,154.689487
131.42561,10.4339878638,1.545896,1,2759.93781,153.487674
132.590252905,11.4660686668,1.026752,1,2784.395311,151.781404
133.928464619,12.3273206416,0.474294,1,2812.497757,149.626038
135.396826238,12.9501538916,-0.093552,1,2843.333351,147.091508
136.94769619,13.2919156578,-0.658362,1,2875.90162,144.260048
138.530755905,13.3309389443,-1.201813,1,2909.145874,141.223525
140.094642286,13.0648184327,-1.70627,1,2941.987488,138.08046
141.588614381,12.5102324031,-2.155366,1,2973.360902,134.932832
142.964199667,11.7042330287,-2.53453,1,3002.248193,131.882767
144.176766714,10.7075362414,-2.83146,1,3027.712101,129.029226
145.186973286,9.61083836051,-3.036523,2,3048.926439,126.464792
145.96204281,8.5444834351,-3.143065,2,3065.202899,124.27267
146.47682781,7.68527662758,-3.147628,2,3076.013384,122.523985
146.714625857,7.23388854352,-3.050065,2,3081.007143,121.275472
146.667721524,7.32612448713,-2.853541,2,3080.022152,120.567641
146.337636667,7.93217928865,-2.564434,2,3073.09037,120.423458
145.735080952,8.88148894833,-2.192122,2,3060.4367,120.847599
144.879604619,9.97504589161,-1.748685,1,3042.471697,121.826305
143.798963952,11.0511117272,-1.248513,1,3019.778243,123.327821
142.528220714,11.993534771,-0.707831,1,2993.092635,125.303429
141.108604762,12.7223915568,-0.144183,1,2963.2807,127.689029
139.586176143,13.1852648803,0.424141,1,2931.309699,130.407221
138.010330619,13.3520431119,0.978706,1,2898.216943,133.36981
136.43219719,13.212382311,1.501516,1,2865.076141,136.480676
134.902979095,12.7749273621,1.975608,1,2832.962561,139.638884
133.472292429,12.0679596586,2.3856,1,2802.918141,142.741965
132.186556333,11.1417489943,2.718192,1,2775.917683,145.689238
131.087487143,10.0734715,2.962589,1,2752.83723,148.385078
130.210744571,8.97562828083,3.110866,2,2734.425636,150.742017
129.584774952,8.00574135559,3.158208,2,2721.280274,152.683583
129.229888095,7.36104403872,3.103081,2,2713.82765,154.146781
129.157598429,7.21917133466,2.947273,2,2712.309567,155.084138
129.370251429,7.62578334951,2.69584,2,2716.77528,155.46524
129.860947524,8.45673432956,2.356939,2,2727.079898,155.277723
130.613765857,9.51249071575,1.941566,2,2742.889083,154.52767
131.604280905,10.6124365847,1.463198,1,2763.689899,153.239416
132.800354952,11.6222097781,0.937357,1,2788.807454,151.454761
134.163180952,12.4480164853,0.381102,1,2817.4268,149.231608
135.648541429,13.0267832249,-0.187517,1,2848.61937,146.642088
137.208243238,13.3195227789,-0.750053,1,2881.373108,143.77022
138.791681238,13.3078207911,-1.288254,1,2914.625306,140.709181
140.347480048,12.9923982662,-1.784655,1,2947.297081,137.558289
141.825161143,12.3931650377,-2.223153,1,2978.328384,134.419776
143.176780619,11.5507870168,-2.58952,1,3006.712393,131.395472
144.358484571,10.530398021,-2.871868,1,3031.528176,128.583502
145.331932143,9.42850938428,-3.061039,2,3051.970575,126.075101
146.065539381,8.38297507198,-3.150892,2,3067.376327,123.951656
146.535504143,7.57753152118,-3.138513,2,3077.245587,122.282063
146.72657819,7.21011630319,-3.024304,2,3081.258142,121.120492
146.632562095,7.39419096381,-2.81197,2,3079.283804,120.504631
146.25650619,8.07079762481,-2.508401,2,3071.38663,120.454461
145.610611762,9.05703799066,-2.123445,2,3057.822847,120.971612
