means,stddevs,slops,nummeancrossing,deltas,5dayprice
28.5759096667,0.564178306311,0.326719,2,600.094103,31.820106
28.5742650476,0.560588104083,0.355171,2,600.059566,32.297442
28.6052304762,0.624638356787,0.382403,2,600.70984,32.794605
28.668699619,0.738239572766,0.408322,2,602.042692,33.309888
28.764454619,0.881253880374,0.432839,1,604.053547,33.841522
28.8921666667,1.04010919252,0.45587,1,606.7355,34.387681
29.0513972857,1.20684122261,0.477336,1,610.079343,34.946492
29.2415997619,1.37672931932,0.497163,1,614.073595,35.516034
29.4621210952,1.54678959059,0.515283,1,618.704543,36.094352
29.7122041429,1.7149830641,0.531634,1,623.956287,36.679462
29.9909902857,1.87980914199,0.546159,1,629.810796,37.269353
30.2975222857,2.04009169692,0.558811,1,636.247968,37.862001
30.6307478095,2.19486249558,0.569542,1,643.245704,38.455371
30.9895227143,2.34329469756,0.578318,1,650.779977,39.047426
31.3726151905,2.48466432862,0.58511,1,658.824919,39.636132
31.77871,2.61832710703,0.589891,1,667.35291,40.21947
32.2064128095,2.74370378535,0.592648,1,676.334669,40.795435
32.6542551905,2.86027150174,0.59337,1,685.739359,41.362051
33.1206995714,2.96755806639,0.592055,1,695.534691,41.917371
33.6041444762,3.06513862563,0.588706,1,705.687034,42.45949
34.10293,3.15263333341,0.583338,1,716.16153,42.986546
34.6153437143,3.22970632936,0.575965,1,726.922218,43.496729
35.1396262857,3.29606470694,0.566616,1,737.932152,43.988289
35.6739776667,3.35145852832,0.55532,1,749.153531,44.459536
36.2165631905,3.39568032021,0.542119,1,760.547827,44.908854
36.76552,3.42856536645,0.527056,1,772.07592,45.334699
37.3189633333,3.44999154981,0.510183,1,783.69823,45.73561
37.874993,3.45987946002,0.49156,1,795.374853,46.11021
38.4317,3.45819261837,0.471247,1,807.0657,46.457213
38.9871729048,3.44493716577,0.449318,1,818.730631,46.775427
39.539504619,3.42016220673,0.425845,1,830.329597,47.06376
40.0867987619,3.38395952538,0.400911,1,841.822774,47.321222
40.6271763333,3.33646364173,0.3746,1,853.170703,47.546929
41.1587819524,3.27785187178,0.347003,1,864.334421,47.740106
41.6797904762,3.20834396055,0.318214,1,875.2756,47.90009
42.1884130952,3.12820230304,0.288333,1,885.956675,48.026331
42.6829034762,3.03773233422,0.257462,1,896.340973,48.118397
43.1615639048,2.9372825996,0.225707,1,906.392842,48.17597
43.6227509524,2.82724590164,0.193177,1,916.07777,48.198854
44.0648811905,2.7080606492,0.159984,1,925.362505,48.18697
44.486436619,2.58021338664,0.126241,1,934.215169,48.140358
44.8859699048,2.44424257514,0.092066,1,942.605368,48.059179
45.2621092857,2.30074546037,0.057573,1,950.504295,47.943712
45.6135633333,2.15038766527,0.022884,1,957.88483,47.794352
45.939125381,1.99392024076,-0.011884,1,964.721633,47.611612
46.2376777143,1.8322061926,-0.046612,1,970.991232,47.396121
46.5081952381,1.66626593798,-0.081179,1,976.6721,47.148618
46.7497491905,1.49735494441,-0.115467,1,981.744733,46.869952
46.9615102857,1.32710241578,-0.14936,1,986.191716,46.56108
47.142751381,1.15776843523,-0.18274,1,989.997779,46.223064
47.2928502381,0.992736603343,-0.215491,1,993.149855,45.857063
47.4112915238,0.837475711704,-0.247503,2,995.637122,45.464333
47.497668619,0.701317017425,-0.278666,2,997.451041,45.046225
47.5516849048,0.599867500165,-0.308872,2,998.585383,44.604172
47.5731549048,0.55422315302,-0.338016,2,999.036253,44.139692
47.5620049524,0.57839011947,-0.366001,2,998.802104,43.654381
47.5182733333,0.664515519097,-0.39273,2,997.88374,43.149905
47.4421101429,0.791727148677,-0.418108,2,996.284313,42.627995
47.3337769524,0.942202673282,-0.442053,1,994.009316,42.090444
47.1936456667,1.1048723371,-0.46448,1,991.066559,41.539097
47.022197381,1.27328465005,-0.485311,1,987.466145,40.975847
46.8200207619,1.44353135838,-0.504476,1,983.220436,40.402628
46.58781,1.61306636645,-0.52191,1,978.34401,39.821408
46.3263622857,1.78009671179,-0.537551,1,972.853608,39.234183
46.0365753333,1.94326773593,-0.551347,1,966.768082,38.642969
45.7194440476,2.10149520908,-0.56325,1,960.108325,38.049794
45.3760572381,2.25387231326,-0.573219,1,952.897202,37.456698
45.0075939048,2.39961622319,-0.58122,1,945.159472,36.865714
44.6153190952,2.53803637057,-0.587225,1,936.921701,36.278873
44.200579619,2.66851520903,-0.591214,1,928.212172,35.69819
43.7647994762,2.79049651422,-0.593175,1,919.060789,35.125657
43.3094748095,2.90347801388,-0.593096,1,909.498971,34.563241
42.8361689524,3.00700617046,-0.590984,1,899.559548,34.012873
42.3465068571,3.10067408589,-0.586841,1,889.276644,33.476443
41.8421697619,3.18411927099,-0.580683,1,878.685565,32.955791
41.3248892857,3.25702273292,-0.572533,1,867.822675,32.452706
40.7964413333,3.31910847276,-0.562416,1,856.725268,31.968915
40.2586402857,3.3701431902,-0.550368,1,845.431446,31.50608
39.7133326667,3.40993626205,-0.53643,1,833.979986,31.065788
39.1623906667,3.43833947171,-0.520652,1,822.410204,30.649552
38.6077058571,3.45524763169,-0.503085,1,810.761823,30.2588
38.0511827143,3.46059817634,-0.483791,1,799.074837,29.894876
37.4947319524,3.45437126497,-0.462835,1,787.389371,29.559027
36.9402640952,3.43658981628,-0.440292,1,775.745546,29.252407
36.3896828095,3.40731980011,-0.416236,1,764.183339,28.976069
35.8448784286,3.3666697414,-0.390752,1,752.742447,28.730961
35.3077214286,3.31479098441,-0.363924,1,741.46215,28.517925
34.7800561429,3.25187732657,-0.335849,1,730.381179,28.337693
34.2636941905,3.1781653672,-0.30662,1,719.537578,28.190883
33.7604084286,3.09393435706,-0.276338,1,708.968577,28.078
33.2719268095,2.99950647922,-0.245108,1,698.710463,27.99943
32.7999264286,2.89524755267,-0.213036,1,688.798455,27.955444
32.3460279048,2.78156817422,-0.180232,1,679.266586,27.946193
31.9117895714,2.65892504253,-0.14681,1,670.147581,27.971708
31.498702381,2.52782465223,-0.112883,1,661.47275,28.031902
31.108184619,2.38882750661,-0.07857,1,653.271877,28.126568
30.741577,2.24255610743,-0.043986,1,645.573117,28.255381
30.4001382857,2.08970728337,-0.009251,1,638.402904,28.4179
30.0850407619,1.93107193215,0.025515,1,631.785856,28.613565
29.7973662381,1.76756807584,0.060194,1,625.744691,28.841705
29.538102381,1.60029640726,0.094666,1,620.30015,29.101537
29.308139381,1.43063774684,0.128813,1,615.470927,29.392169
29.1082667619,1.2604285413,0.162519,1,611.273602,29.712602
28.9391708095,1.09229156065,0.195665,1,607.722587,30.061738
28.801432,0.930276525743,0.22814,1,604.830072,30.438376
28.6955232857,0.781100162777,0.259832,2,602.605989,30.841224
28.6218082857,0.656287311658,0.290632,2,601.057974,31.268899
28.5805401429,0.574162879241,0.320433,2,600.191343,31.719933
28.5718604286,0.555295994286,0.349136,2,600.009069,32.192776
28.5957990476,0.605869292742,0.376638,2,600.51178,32.685805
28.6522737619,0.710653896055,0.402848,2,601.697749,33.197329
28.7410906667,0.84871361074,0.427675,1,603.562904,33.725589
28.8619448571,1.00497814645,0.451034,1,606.100842,34.268774
29.0144214286,1.17049273167,0.472843,1,609.30285,34.825017
29.1979968095,1.33999637558,0.493029,1,613.157933,35.392409
29.4120407143,1.51021621142,0.511524,1,617.652855,35.969002
29.6558182857,1.67895344808,0.52826,1,622.772184,36.552816
29.9284925238,1.84461395843,0.543185,1,628.498343,37.141847
30.2291272857,2.00596408507,0.556243,1,634.811673,37.734073
30.5566903333,2.16199747678,0.567392,1,641.690497,38.32746
30.9100570476,2.31186079981,0.576593,1,649.111198,38.91997
31.2880141905,2.45481035468,0.583814,1,657.048298,39.50957
31.6892640952,2.59018602289,0.589031,1,665.474546,40.094235
32.1124291429,2.71739547668,0.592226,1,674.361012,40.671958
32.5560564286,2.8359043845,0.593387,1,683.677185,41.240756
33.0186228571,2.9452299291,0.59251,1,693.39108,41.798675
33.4985402381,3.044937147,0.5896,1,703.469345,42.343799
33.9941608571,3.1346367024,0.584665,1,713.877378,42.874258
34.5037830476,3.21398326924,0.577723,1,724.579444,43.38823
35.0256571429,3.28267472222,0.568798,1,735.5388,43.883951
35.5579913333,3.34045197269,0.557919,1,746.717818,44.359718
36.0989579524,3.3870983223,0.545124,1,758.078117,44.813898
36.646699619,3.42243974338,0.530459,1,769.580692,45.244931
37.1993357619,3.44634501212,0.513972,1,781.186051,45.651338
37.7549689524,3.45872559084,0.495721,1,792.854348,46.031723
38.3116915714,3.45953565493,0.475767,1,804.545523,46.384781
38.8675921905,3.44877213764,0.45418,1,816.219436,46.709299
39.4207621429,3.42647497344,0.431033,1,827.836005,47.004163
39.9693022381,3.39272660686,0.406407,1,839.355347,47.26836
40.5113290952,3.34765250531,0.380385,1,850.737911,47.500984
41.0449817619,3.29142058128,0.353058,1,861.944617,47.701235
41.5684280476,3.22424150608,0.324518,1,872.936989,47.868427
42.0798707619,3.14636853801,0.294864,1,883.677286,48.001986
42.5775539524,3.05809771638,0.264197,1,894.128633,48.101452
43.0597688571,2.95976825271,0.232624,1,904.255146,48.166484
43.5248598571,2.85176339333,0.200251,1,914.022057,48.196859
43.9712300952,2.7345114769,0.167192,1,923.395832,48.192473
44.3973470952,2.6084883314,0.133559,1,932.344289,48.15334
44.8017478571,2.47422095557,0.099466,1,940.836705,48.079596
45.1830439048,2.33229302672,0.065032,1,948.843922,47.971492
45.5399260952,2.18335436469,0.030375,1,956.338448,47.829402
45.8711690952,2.0281357901,-0.004386,1,963.294551,47.653811
46.1756356667,1.8674731636,-0.039133,1,969.688349,47.445324
46.4522804762,1.70234766718,-0.073744,1,975.49789,47.204655
46.7001537143,1.53395514567,-0.108104,1,980.703228,46.932632
46.9184042857,1.36382775348,-0.14209,1,985.28649,46.630188
47.1062829048,1.19405856862,-0.175591,1,989.231941,46.298361
47.2631444762,1.02772853572,-0.208487,1,992.526034,45.938291
47.3884504762,0.869739764503,-0.240669,1,995.15746,45.551215
47.4817706667,0.728390777916,-0.272023,2,997.117184,45.13846
47.5427846667,0.617772815706,-0.302444,2,998.398478,44.701445
47.571283,0.558355508393,-0.331827,2,998.996943,44.241669
47.5671677619,0.567331520282,-0.36007,2,998.910523,43.760712
47.5304530952,0.641729787487,-0.387076,2,998.139515,43.260224
47.4612650952,0.761828474952,-0.412755,2,996.686567,42.741924
47.3598412857,0.908432026783,-0.437015,1,994.556667,42.207591
47.2265299048,1.0691376772,-0.459776,1,991.757128,41.659061
47.0617886667,1.2367060577,-0.480957,1,988.297562,41.098215
46.8661831905,1.40680708303,-0.500488,1,984.189847,40.526981
46.640385,1.57666679646,-0.5183,1,979.448085,39.947318
46.385169381,1.74436354967,-0.534333,1,974.088557,39.361218
46.1014125714,1.90846598773,-0.54853,1,968.129664,38.770692
45.7900888571,2.0678411925,-0.560846,1,961.591866,38.177769
45.4522670476,2.22154972498,-0.571234,1,954.497608,37.584483
45.0891070952,2.3687851636,-0.579663,1,946.871249,36.992872
44.7018557619,2.50883905887,-0.5861,1,938.738971,36.404966
44.2918427143,2.64107939496,-0.590526,1,930.128697,35.822786
43.8604755714,2.76493741804,-0.592923,1,921.069987,35.248328
43.4092354762,2.87989953238,-0.593286,1,911.593945,34.683566
42.939671619,2.9855021429,-0.591611,1,901.733104,34.130439
42.4533962381,3.08132846854,-0.587906,1,891.521321,33.590846
41.9520788095,3.16700655297,-0.58218,1,880.993655,33.066638
41.437440619,3.2422079747,-0.574458,1,870.186253,32.559617
40.9112485714,3.30664764885,-0.564762,1,859.13622,32.071523
40.3753092857,3.36008303115,-0.553127,1,847.881495,31.604031
39.8314628095,3.40231415391,-0.539593,1,836.460719,31.158748
39.2815764286,3.43318384061,-0.524208,1,824.913105,30.7372
38.727538,3.45257758166,-0.507021,1,813.278298,30.340837
38.1712498095,3.46042353803,-0.488094,1,801.596246,29.971019
37.6146217619,3.45669262125,-0.467492,1,789.907057,29.629015
37.0595649524,3.44139872458,-0.445283,1,778.250864,29.315999
36.5079851429,3.41459834604,-0.421548,1,766.667688,29.033047
35.9617760476,3.37639101147,-0.396363,1,755.197297,28.78113
35.422813,3.32691861549,-0.369818,1,743.879073,28.561113
34.8929465238,3.26636596365,-0.342004,1,732.751877,28.373751
34.3739957619,3.19496032935,-0.313016,1,721.853911,28.219688
33.8677424762,3.11297187608,-0.282952,1,711.222592,28.099451
33.3759248095,3.02071342867,-0.251917,1,700.894421,28.013456
32.900231381,2.91854137807,-0.220017,1,690.904859,27.961995
32.442295381,2.8068563275,-0.187362,1,681.288203,27.945247
32.0036890952,2.68610504197,-0.154063,1,672.077471,27.963268
31.5859184286,2.55678281412,-0.120237,1,663.304287,28.015998
31.1904177143,2.41943818793,-0.085995,1,654.998772,28.103254
30.8185448571,2.27467921328,-0.051461,1,647.189442,28.224737
30.471576619,2.12318548031,-0.016748,1,639.903109,28.38003
30.1507042857,1.96572529833,0.018021,1,633.16479,28.568601
29.8570294762,1.8031855576,0.05273,1,626.997619,28.789801
29.5915605238,1.63662113111,0.087256,1,621.422771,29.04287
29.3552089048,1.46734116949,0.121483,1,616.459387,29.326941
29.1487860476,1.29706278867,0.155293,1,612.124507,29.641038
28.9730006667,1.12819901777,0.188571,1,608.433014,29.984082
28.828456381,0.964413414413,0.2212,1,605.397584,30.354896
28.715649381,0.811698962387,0.253069,2,603.028637,30.752207
28.634967,0.680324263232,0.284071,2,601.334307,31.174649
28.5866862381,0.587145923876,0.314097,2,600.320411,31.620774
28.5709728571,0.553329419639,0.343044,2,599.99043,32.089049
28.5878808095,0.58963520591,0.370814,2,600.345497,32.577867
28.6373520952,0.684587265674,0.397311,2,601.384394,33.085548
28.7192168571,0.816996601883,0.422442,2,603.103554,33.610351
28.8331939524,0.970264073655,0.446125,1,605.497073,34.150474
28.9788920952,1.13432269233,0.468275,1,608.556734,34.704061
29.1558110476,1.30329291694,0.488818,1,612.272032,35.269212
29.363343381,1.47357192366,0.507681,1,616.630211,35.843988
29.6007765714,1.6427795385,0.524803,1,621.616308,36.426414
29.867295381,1.8092176626,0.540123,1,627.213203,37.01449
30.1619848571,1.97158878971,0.553587,1,633.401682,37.606199
30.4838331429,2.12884526861,0.565151,1,640.160496,38.199507
30.8317352381,2.2801052051,0.574776,1,647.46644,38.792379
31.2044966667,2.42460407659,0.582426,1,655.29443,39.382778
31.600837619,2.56166527766,0.588076,1,663.61759,39.968678
32.0193972857,2.69068277329,0.591709,1,672.407343,40.548067
32.4587386667,2.81111036223,0.593308,1,681.633512,41.118955
32.9173532381,2.92245450496,0.592872,1,691.264418,41.679383
33.3936664762,3.02427029305,0.590399,1,701.266996,42.227427
33.8860430476,3.11615854272,0.5859,1,711.606904,42.761204
34.3927924286,3.19776460744,0.579389,1,722.248641,43.278883
34.9121747619,3.26877714798,0.570888,1,733.15567,43.778685
35.4424068095,3.32892761975,0.560428,1,744.290543,44.258895
35.9816680952,3.37799031119,0.548044,1,755.61503,44.717864
36.5281071429,3.41578215302,0.533777,1,767.09025,45.154017
37.0798478571,3.44216245892,0.517679,1,778.676805,45.565855
37.6349959048,3.45703356968,0.499802,1,790.334914,45.951965
38.1916452381,3.46034036093,0.48021,1,802.02455,46.311022
38.7478846667,3.45207066162,0.458969,1,813.705578,46.641792
39.3018044762,3.43225495335,0.436153,1,825.337894,46.943139
39.8515028571,3.40096673653,0.411838,1,836.88156,47.21403
40.3950924286,3.35832212868,0.38611,1,848.296941,47.453533
40.9307069048,3.30447987236,0.359057,1,859.544845,47.660828
41.456507381,3.23964143206,0.33077,1,870.586655,47.835201
41.9706885238,3.16405093235,0.301347,1,881.384459,47.976055
42.4714849524,3.07799509403,0.270891,1,891.901184,48.082905
42.9571773333,2.98180378875,0.239503,1,902.100724,48.155386
43.426098,2.87585065892,0.207295,1,911.948058,48.193247
43.8766370952,2.7605541796,0.174373,1,921.409379,48.196359
44.3072476667,2.63637973283,0.140854,1,930.452201,48.164712
44.7164513333,2.50384281135,0.10685,1,939.045478,48.098414
45.1028430952,2.36351426705,0.072481,1,947.159705,47.997692
45.465096381,2.21602873139,0.037861,1,954.767024,47.862893
45.8019674286,2.06209771656,0.003112,1,961.841316,47.694479
46.112299619,1.90253174724,-0.031647,1,968.358292,47.493029
46.3950274762,1.73827628749,-0.066298,1,974.295577,47.259234
46.6491803333,1.57047276636,-0.100722,1,979.632787,46.993896
46.8738855238,1.40056651178,-0.134799,1,984.351596,46.697928
47.068371619,1.23050251972,-0.168414,1,988.435804,46.372344
47.2319708571,1.06309651325,-0.20145,1,991.871388,46.018264
47.3641215714,0.902755995986,-0.233795,1,994.646553,45.636902
47.46437,0.75686479399,-0.265338,2,996.75177,45.229567
47.5323719524,0.638062828948,-0.295968,2,998.179811,44.797659
47.567894,0.565757818317,-0.325584,2,998.925774,44.342661
47.5708140952,0.559385445133,-0.35408,2,998.987096,43.866134
47.5411222857,0.621057840682,-0.381362,2,998.363568,43.369714
47.4789205238,0.733133857543,-0.407335,2,997.057331,42.855107
47.3844222857,0.875298217018,-0.431908,1,995.072868,42.324078
47.2579520952,1.03371188437,-0.454998,1,992.416994,41.778451
47.0999441429,1.2002396955,-0.476527,1,989.098827,41.2201
46.9109409524,1.37006848852,-0.49642,1,985.12976,40.650941
46.691591381,1.54016483962,-0.514607,1,980.523419,40.072928
46.442648619,1.70846211468,-0.531029,1,975.295621,39.488047
46.1649672857,1.87344358222,-0.545627,1,969.464313,38.898304
45.8595008095,2.03392313109,-0.558351,1,963.049517,38.305726
45.527298,2.1889257008,-0.569159,1,956.073258,37.712346
45.169499381,2.33761985475,-0.578013,1,948.559487,37.120202
44.787333381,2.47927821106,-0.584881,1,940.534001,36.531326
44.3821121905,2.61325353327,-0.589743,1,932.024356,35.947741
43.955227,2.7389643642,-0.592578,1,923.059767,35.37145
43.5081435238,2.85588566245,-0.59338,1,913.671014,34.804432
43.0423967143,2.9635433749,-0.592144,1,903.890331,34.248634
42.5595856667,3.06151077637,-0.588876,1,893.751299,33.705964
42.0613680476,3.14940646466,-0.583585,1,883.288729,33.178285
41.549454381,3.226892671,-0.576291,1,872.538542,32.667408
41.0256022857,3.29367499912,-0.567018,1,861.537648,32.175089
40.4916102857,3.34950164843,-0.555798,1,850.323816,31.703016
39.9493118095,3.39416356794,-0.54267,1,838.935548,31.252811
39.4005688095,3.42749438788,-0.527679,1,827.411945,30.826021
38.8472652857,3.44937030873,-0.510877,1,815.792571,30.424109
38.2913008571,3.45971030107,-0.492319,1,804.117318,30.048455
37.7345844286,3.45847605309,-0.472073,1,792.426273,29.700351
37.179027381,3.44567226789,-0.450205,1,780.759575,29.38099
36.6265370952,3.42134622524,-0.42679,1,769.157279,29.09147
36.0790105714,3.38558803559,-0.401912,1,757.659222,28.832784
35.538327619,3.3385306485,-0.375654,1,746.30488,28.60582
35.0063445238,3.28034959235,-0.348104,1,735.133235,28.411358
34.4848878571,3.21126293317,-0.319361,1,724.182645,28.250065
33.9757479524,3.13153157833,-0.28952,1,713.490707,28.122496
33.4806728571,3.04145903682,-0.258686,1,703.09413,28.029087
33.001362381,2.94139235712,-0.226964,1,693.02861,27.970161
32.5394620952,2.83172250319,-0.194462,1,683.328704,27.945918
32.0965579048,2.71288607526,-0.161293,1,674.027716,27.956443
31.6741704286,2.58536762509,-0.127569,1,665.157579,28.001699
31.2737499524,2.44970361845,-0.093409,1,656.748749,28.081531
30.8966711905,2.30648870733,-0.058926,1,648.830095,28.195665
30.5442288571,2.15638566912,-0.024243,1,641.428806,28.343709
30.2176329524,2.00014175856,0.010525,1,634.570292,28.525154
29.9180048095,1.83861491854,0.045256,1,628.278101,28.739379
29.6463731429,1.67281819964,0.079832,1,622.573836,28.985646
29.4036705714,1.50399578225,0.114134,1,617.477082,29.263111
29.1907304286,1.33375858882,0.148044,1,613.005339,29.57082
29.0082837619,1.16433463824,0.181445,1,609.173959,29.907719
28.856957,0.999049908462,0.214225,1,605.996097,30.272649
28.7372697619,0.843264562623,0.246267,2,603.482665,30.664358
28.6496328571,0.70611350182,0.277465,2,601.64229,31.081501
28.5943472381,0.602926402503,0.307709,2,600.481292,31.522646
28.5716027143,0.554725641086,0.336899,2,600.003657,31.986278
28.581477381,0.576162081239,0.36493,2,600.211025,32.470805
28.6239373333,0.660238010453,0.391709,2,601.102684,32.974564
28.6988367619,0.786224254012,0.417143,2,602.675572,33.495826
28.8059185238,0.936036999677,0.441145,1,604.924289,34.0328
28.944815,1.0983733095,0.463632,1,607.841115,34.583643
29.1150492857,1.2666462904,0.484527,1,611.416035,35.146463
29.3160369048,1.43687543684,0.503759,1,615.636775,35.719329
29.5470877619,1.60647555056,0.521262,1,620.488843,36.300274
29.8074086667,1.77363144428,0.536974,1,625.955582,36.887302
30.0961057619,1.93697512295,0.550843,1,632.018221,37.478399
30.4121879048,2.09541383429,0.56282,1,638.655946,38.071534
30.7545698095,2.2480349808,0.572866,1,645.845966,38.664673
31.122076,2.39405161755,0.580945,1,653.563596,39.255777
31.5134447143,2.53277006125,0.587028,1,661.782339,39.842818
31.9273321905,2.66357017875,0.591097,1,670.473976,40.423779
32.3623174286,2.7858935498,0.593135,1,679.608666,40.996668
32.8169069524,2.89923558588,0.593139,1,689.155046,41.559516
33.28954,3.00314135709,0.591104,1,699.08034,42.11039
33.7785938571,3.09720189712,0.587041,1,709.350471,42.647401
34.2823894286,3.18105306695,0.580961,1,719.930178,43.168703
34.799197,3.25437404496,0.572889,1,730.783137,43.672508
35.3272421905,3.31688739992,0.562848,1,741.872086,44.157084
35.8647120476,3.36835805854,0.550874,1,753.158953,44.62077
36.4097611905,3.40859360157,0.537011,1,764.604985,45.061972
36.9605183333,3.43744443316,0.521302,1,776.170885,45.479176
37.5150924762,3.45480347532,0.503805,1,787.816942,45.870949
38.071579619,3.46060652399,0.484576,1,799.503172,46.235947
38.6280690952,3.45483197683,0.463686,1,811.189451,46.572916
39.1826503333,3.43750131207,0.441202,1,822.835657,46.880699
39.7334191905,3.40867869896,0.417204,1,834.401803,47.158239
40.2784847143,3.36847101924,0.391773,1,845.848179,47.404585
40.8159754762,3.31702785129,0.364998,1,857.135485,47.618888
41.3440461429,3.25454142394,0.336969,1,868.224969,47.800415
41.860883619,3.18124664106,0.307783,1,879.078556,47.948542
42.364713381,3.09742110958,0.27754,1,889.658981,48.06276
42.853805619,3.00338527246,0.246346,1,899.929918,48.142677
43.3264811429,2.89950337684,0.214303,1,909.856104,48.188019
43.7811170476,2.7861838871,0.181527,1,919.403458,48.198629
44.216152381,2.66388205336,0.148127,1,928.5392,48.174472
44.6300935714,2.53310212918,0.114218,1,937.231965,48.115631
45.021519381,2.39440248333,0.079917,1,945.451907,48.022307
