means,stddevs,slops,nummeancrossing,deltas,5dayprice
407.879011619,5.6072662875,-1.423569,1,8565.459244,399.234125
408.45988819,4.88912294875,-1.563399,2,8577.657652,397.485257
408.887018714,4.23954028101,-1.671214,2,8586.627393,395.807369
409.151656905,3.75967845754,-1.744809,2,8592.184795,394.234819
409.24838381,3.56381227382,-1.782675,2,8594.21606,392.799808
409.175218762,3.71312781704,-1.784038,2,8592.679594,391.531722
408.933659905,4.16008674059,-1.748868,2,8587.606858,390.456525
408.528653667,4.79280812372,-1.677888,2,8579.101727,389.596236
407.968493333,5.5063396781,-1.57255,1,8567.33836,388.96847
407.26464919,6.22525376397,-1.435011,1,8552.557633,388.586082
406.43153381,6.89824329434,-1.268086,1,8535.06221,388.456901
405.486206857,7.48972635642,-1.075197,1,8515.210344,388.583574
404.448025619,7.97439791473,-0.860289,1,8493.408538,388.963506
403.338248905,8.33427062491,-0.627766,1,8470.103227,389.588918
402.179601476,8.55715353382,-0.382388,1,8445.771631,390.447002
400.995808857,8.63589389808,-0.129181,1,8420.911986,391.520189
399.811111381,8.56802836024,0.126673,1,8396.033339,392.786502
398.649768048,8.3556781845,0.379932,1,8371.645129,394.220011
397.535559524,8.00563897749,0.625412,1,8348.24675,395.791363
396.491301381,7.52970744191,0.858084,1,8326.317329,397.468381
395.538376762,6.94539993664,1.073187,1,8306.305912,399.216725
394.696298667,6.27739871818,1.266313,1,8288.622272,401.000595
393.98231019,5.56037141923,1.433509,1,8273.628514,402.783461
393.411031619,4.84419663372,1.571352,2,8261.631664,404.528817
392.994160952,4.20219883,1.677018,2,8252.87738,406.200924
392.740234429,3.73733832708,1.748344,2,8247.544923,407.765541
392.654451667,3.56295723585,1.78387,2,8245.743485,409.190629
392.738569286,3.73404775692,1.782866,2,8247.509955,410.447009
392.990864714,4.1965828407,1.745356,2,8252.808159,411.508952
393.406171762,4.83738923118,1.672107,2,8261.529607,412.354715
393.975986286,5.55323841264,1.564617,1,8273.495712,412.966977
394.688640238,6.27053058173,1.425088,1,8288.461445,413.333201
395.529540571,6.93920125022,1.25638,1,8306.120352,413.44589
396.481468381,7.52446382679,1.061943,1,8326.110836,413.302735
397.524931048,8.00155464479,0.845763,1,8348.023552,412.906667
398.638561762,8.35289581122,0.612262,1,8371.409797,412.265796
399.799556762,8.56663870788,0.366224,1,8395.790692,411.393247
400.984142476,8.63594054437,0.112689,1,8420.666992,410.306886
402.168062286,8.55863505805,-0.143155,1,8445.529308,409.028957
403.32707319,8.33714040596,-0.396068,1,8469.868537,407.58563
404.43744219,7.97856210043,-0.640871,1,8493.186286,406.006459
405.476432381,7.4950387105,-0.872549,1,8515.00508,404.323781
406.422768476,6.90449503181,-1.086361,1,8534.878138,402.572051
407.257072476,6.23215304692,-1.277929,1,8552.398522,400.78714
407.962260381,5.51347214443,-1.443327,1,8567.207468,399.005597
408.523892143,4.7995681813,-1.579171,2,8579.001735,397.263902
408.930467286,4.16558874809,-1.682678,2,8587.539813,395.597721
409.173660429,3.71622882532,-1.75173,2,8592.646869,394.041171
409.248491667,3.56358664213,-1.784911,2,8594.218325,392.626125
409.153428762,3.75620261199,-1.781543,2,8592.222004,391.38156
408.890418286,4.23381517752,-1.741695,2,8586.698784,390.33296
408.46484581,4.88227191919,-1.666181,2,8577.761762,389.501798
407.88542581,5.6001350168,-1.55655,1,8565.593942,388.905092
407.164023048,6.3155994752,-1.415046,1,8550.444484,388.555062
406.315409524,6.97980819448,-1.244565,1,8532.6236,388.458875
405.356962286,7.5587480254,-1.0486,1,8512.496208,388.618501
404.308307286,8.02818542055,-0.831162,1,8490.474453,389.03067
403.19091781,8.37094577355,-0.596706,1,8467.009274,389.686944
402.027674524,8.57552017854,-0.35003,1,8442.581165,390.573884
400.842397,8.6353745819,-0.096187,1,8417.690337,391.673328
399.659356048,8.54863917831,0.159626,1,8392.846477,392.962762
398.502776714,8.31802949906,0.412169,1,8368.558311,394.415783
397.396342143,7.95096241183,0.656274,1,8345.323185,396.002639
396.362708667,7.4599214265,0.88694,1,8323.616882,397.690834
395.423041905,6.86324560494,1.099444,1,8303.88388,399.445799
394.596583381,6.1867087418,1.289434,1,8286.528251,401.2316
393.900256333,5.46658423822,1.453021,1,8271.905383,403.011667
393.348319381,4.75526129799,1.586856,2,8260.314707,404.749551
392.952074524,4.12974203864,1.688195,2,8251.993565,406.409665
392.719635619,3.69637830893,1.754965,2,8247.112348,407.958016
392.655762238,3.56569926064,1.785801,2,8245.771007,409.362897
392.761762381,3.77956328255,1.780067,2,8247.99701,410.595541
393.035465476,4.27175202833,1.737884,2,8253.744775,411.630708
393.471266905,4.92743263066,1.660114,2,8262.896605,412.4472
394.06024281,5.64701374336,1.548351,1,8275.265099,413.028298
394.790332857,6.36044994404,1.404881,1,8290.59699,413.362104
395.646587,7.02005661458,1.232644,1,8308.578327,413.441781
396.61147181,7.59257353164,1.035167,1,8328.840908,413.265698
397.665229429,8.0542863952,0.816492,1,8350.969818,412.837462
398.78628219,8.38841836805,0.581098,1,8374.511926,412.16584
399.951674381,8.58379715813,0.333806,1,8398.985162,411.264586
401.137542429,8.63419637558,0.079677,1,8423.888391,410.152154
402.319603381,8.53804245053,-0.176083,1,8448.711671,408.851324
403.473652333,8.29834858774,-0.428236,1,8472.946699,407.388732
404.576057952,7.92284436249,-0.671622,1,8496.097217,405.794329
405.604246333,7.42436156143,-0.901254,1,8517.689173,404.100762
406.537163381,6.82166010186,-1.112432,1,8537.280431,402.34271
407.355705857,6.14107759384,-1.30083,1,8554.469823,400.556173
408.043112571,5.41972454298,-1.462592,1,8568.905364,398.777733
408.585307476,4.71130062447,-1.594403,2,8580.291457,397.043808
408.97118819,4.09469140153,-1.693567,2,8588.394952,395.389903
409.192853095,3.67781392927,-1.758052,2,8593.049915,393.849885
409.245763095,3.56929192667,-1.786537,2,8594.161025,392.455288
409.12883481,3.80409958815,-1.77844,2,8591.705531,391.23467
408.844462524,4.31036187665,-1.733925,2,8585.733713,390.213025
408.398469333,4.97284870655,-1.653905,2,8576.367856,389.411273
407.799987762,5.693859367,-1.540018,1,8563.799743,388.845832
407.061272905,6.40507133024,-1.394597,1,8548.286731,388.52828
406.197451333,7.05993901184,-1.220618,1,8530.146478,388.465119
405.226211429,7.62593512482,-1.021645,1,8509.75044,388.657643
404.16744119,8.07985391523,-0.801752,1,8487.516265,389.10191
403.042820952,8.40531112455,-0.565441,1,8463.89924,389.788822
401.875379429,8.59146845884,-0.317552,1,8439.382968,390.704314
400.689022238,8.63240584094,-0.063161,1,8414.469467,391.829639
399.508042286,8.52684582225,0.192524,1,8389.668888,393.141753
398.356622333,8.27809991398,0.444267,1,8365.489069,394.61379
397.258339952,7.89421186921,0.686912,1,8342.425139,396.215606
396.235684524,7.38836493676,0.915492,1,8320.949375,397.9144
395.309596905,6.77974644336,1.125325,1,8301.501535,399.675388
394.499040476,6.0952709876,1.312114,1,8284.47985,401.462509
393.820612905,5.37291015855,1.472037,1,8270.232871,403.239169
393.288206286,4.66771125119,1.601816,2,8259.052332,404.968986
392.912722667,4.06046945395,1.698794,2,8251.167176,406.616541
392.701850762,3.66056178873,1.760988,2,8246.738866,408.148095
392.659908619,3.57435886074,1.787121,2,8245.858081,409.532288
392.787755095,3.82978070821,1.77666,2,8248.542857,410.740776
393.082772286,4.34961385268,1.729817,2,8254.738218,411.748812
393.538919095,5.01849773669,1.647555,2,8264.317301,412.535755
394.146855095,5.74065657148,1.531554,1,8277.083957,413.085491
394.894131619,6.44945309115,1.384193,1,8292.776764,413.386763
395.765446762,7.09944773145,1.208488,1,8311.074382,413.433402
396.742958714,7.65882713989,1.008036,1,8331.602133,413.224452
397.806651048,8.10488402071,0.786943,1,8353.939672,412.764193
398.934742619,8.42162145779,0.549736,1,8377.629595,412.06205
400.104133619,8.59853282478,0.301272,1,8402.186806,411.132399
401.290878571,8.63000316797,0.046639,1,8427.10845,409.994277
402.470676619,8.51505079362,-0.20895,1,8451.884209,408.67099
403.619369095,8.25728616753,-0.460259,1,8476.006751,407.189634
404.713434381,7.86506890764,-0.702143,1,8498.982122,405.580543
405.730469429,7.35193728593,-0.929651,1,8520.339858,403.876666
406.649648476,6.73751290455,-1.138122,1,8539.642618,402.112893
407.452149619,6.04930067944,-1.323287,1,8556.495142,400.325341
408.121540095,5.32615805105,-1.481356,1,8570.552342,398.550613
408.644112857,4.6245185358,-1.609091,2,8581.52637,396.825051
409.009167286,4.02710913843,-1.703877,2,8589.192513,395.183987
409.209228143,3.6446463718,-1.763773,2,8593.393791,393.661027
409.24019881,3.5808921663,-1.787552,2,8594.044175,392.287356
409.101445095,3.85657502487,-1.774728,2,8591.130347,391.091103
408.795808286,4.38947734199,-1.725562,2,8584.711974,390.096762
408.329546857,5.06435803307,-1.641064,2,8574.920484,389.324695
407.712208381,5.78739082806,-1.52296,1,8561.956376,388.790711
406.956434048,6.49358533738,-1.373671,1,8546.085115,388.505745
406.077699762,7.13857600554,-1.196253,1,8527.631695,388.475632
405.093999333,7.69124482591,-0.994341,1,8506.973986,388.700989
404.025475857,8.12937353599,-0.772067,1,8484.534993,389.177201
402.894009381,8.43734762865,-0.533984,1,8460.774197,389.894516
401.72276881,8.60498965953,-0.284966,1,8436.178145,390.838247
400.535737524,8.62698884668,-0.030113,1,8411.250488,391.989068
399.357222286,8.50265918199,0.225357,1,8386.501668,393.323415
398.211355429,8.23591060288,0.476212,1,8362.438464,394.813963
397.121600714,7.83542026915,0.717315,1,8339.553615,396.430192
396.110272952,7.31508503632,0.943731,1,8318.315732,398.139006
395.198081048,6.69496813398,1.150821,1,8299.159702,399.905413
394.40370381,6.00317897765,1.334347,1,8282.47778,401.693244
393.743407667,5.27948643221,1.490548,1,8268.611561,403.465888
393.230713381,4.58174882667,1.616229,2,8257.844981,405.187048
392.876119381,3.99464373398,1.708814,2,8250.398507,406.82148
392.686886667,3.63009083608,1.766407,2,8246.42462,408.335715
392.666890095,3.58888157233,1.787831,2,8246.004692,409.698746
392.81653919,3.8844504879,1.772644,2,8249.147323,410.882664
393.132769524,4.42992258609,1.72116,2,8255.78816,411.863225
393.609105762,5.11040867108,1.634432,2,8265.791221,412.62035
394.235794,5.83404804567,1.514235,1,8278.951674,413.138536
395.000001571,6.53745812221,1.363031,1,8295.000033,413.407171
395.88607981,7.17731646663,1.183918,1,8313.607676,413.420756
396.875884667,7.72318295729,0.980561,1,8334.393578,413.179011
397.949148,8.15331887398,0.757125,1,8356.932108,412.686887
399.083892714,8.45248744684,0.518186,1,8380.761747,411.954461
400.256882762,8.61083811792,0.268635,1,8405.394538,410.996731
401.444098905,8.62336328326,0.013585,1,8430.326077,409.833309
402.621230667,8.48967250158,-0.241745,1,8455.045844,408.488017
403.764174,8.21397591225,-0.492124,1,8479.047654,406.988403
404.849525,7.80527012929,-0.732426,1,8501.840025,405.365175
405.855059,7.27781433326,-0.95773,1,8522.956239,403.65157
406.76018581,6.65212085776,-1.163422,1,8541.963902,401.882679
407.546371238,5.95691830003,-1.345292,1,8558.473796,400.094723
408.197516667,5.23291354585,-1.499614,1,8572.14785,398.324314
408.700288619,4.5394289626,-1.623228,2,8582.706061,396.607704
409.044391905,3.96310643689,-1.713605,2,8589.93223,394.980043
409.222780333,3.61691651658,-1.768891,2,8593.678387,393.474662
409.231801048,3.59831473911,-1.787956,2,8593.867822,392.122386
409.071269381,3.91337457248,-1.770409,2,8590.496657,390.950906
408.744472524,4.47092014476,-1.71661,2,8583.633923,389.984209
408.258102238,5.15662882936,-1.627661,1,8573.420147,389.242091
407.622117857,5.88061412877,-1.505381,1,8560.064475,388.739747
406.849542429,6.58106181654,-1.352276,1,8543.840391,388.487465
405.956195857,7.21566254137,-1.17148,1,8525.080113,388.490411
404.960371143,7.75463680166,-0.966697,1,8504.167794,388.748523
403.882459667,8.17671674333,-0.742118,1,8481.531653,389.256517
402.744533714,8.46703886898,-0.502344,1,8457.635208,390.00399
401.569894476,8.61607739796,-0.252282,1,8432.967784,390.975637
400.382594905,8.61912696027,0.00294600000001,1,8408.034493,392.151561
399.206947286,8.47609248483,0.258112,1,8383.345893,393.507684
398.06702519,8.19148516632,0.507994,1,8359.407529,395.016235
396.986170714,7.77462300623,0.747473,1,8336.709585,396.646324
395.986516381,7.24013149106,0.971647,1,8315.716844,398.364572
395.088532,6.60897995005,1.175924,1,8296.859172,400.135796
394.310605524,5.91053125613,1.356123,1,8280.522716,401.923725
393.668666524,5.18645814174,1.508551,1,8267.041997,403.691748
393.175859857,4.49758619291,1.630089,2,8256.693057,405.403662
392.842276714,3.93253038137,1.718248,2,8249.687811,407.024412
392.67474781,3.60514306123,1.771224,2,8246.169704,408.52081
392.676703667,3.60917688988,1.787929,2,8246.210777,409.862214
392.84810419,3.94331425992,1.768023,2,8249.810188,411.021157
393.185439619,4.51244098088,1.711914,2,8256.894232,411.973908
393.681802429,5.20299847509,1.62075,1,8267.317851,412.700956
394.327028619,5.92707558667,1.496398,1,8280.867601,413.187414
395.107905952,6.6243869381,1.341404,1,8297.266025,413.423321
396.008444429,7.25360713317,1.158943,1,8316.177333,413.403846
397.010203857,7.78560121096,0.952751,1,8337.214281,413.129389
398.092671333,8.19956364191,0.727048,1,8359.946098,412.605568
399.233681286,8.48099986146,0.486458,1,8383.907307,411.843111
400.409869333,8.62070663069,0.235907,1,8408.607256,410.85763
401.597150762,8.61428021308,-0.019475,1,8433.540166,409.669304
402.771213762,8.46192089521,-0.274457,1,8458.195489,408.302468
403.90801719,8.16844163295,-0.523821,1,8482.068361,406.785108
404.98428281,7.74348368004,-0.762457,1,8504.669939,405.148297
405.977972048,7.20204306976,-0.985481,1,8525.537413,403.425552
406.868737238,6.56555447233,-1.188326,1,8544.243482,401.652147
407.63833819,5.86403099016,-1.366836,1,8560.405102,399.864399
408.271015952,5.14013953775,-1.51736,1,8573.691335,398.098913
408.75381519,4.45624861495,-1.636811,2,8583.830119,396.391842
409.076849714,3.9029488001,-1.722745,2,8590.613844,394.778141
409.233504762,3.59478831426,-1.773405,2,8593.9036,393.290853
409.220572476,3.62145167376,-1.787748,2,8593.632022,391.960435
409.038317762,3.97423659254,-1.765486,2,8589.804673,390.814128
408.690472571,4.55445683653,-1.707071,2,8582.499924,389.875406
408.184159714,5.24949778914,-1.613701,1,8571.867354,389.16349
407.529746905,5.97341887238,-1.487288,1,8558.124685,388.692958
406.740634476,6.66742408845,-1.330418,1,8541.553324,388.473447
405.832981048,7.29114373837,-1.146307,1,8522.492602,388.509449
404.825372476,7.81607167383,-0.938722,1,8501.332822,388.800229
403.738441524,8.22185643971,-0.711916,1,8478.507272,389.339831
402.594445143,8.49436855068,-0.470532,1,8454.483348,390.117207
401.41680881,8.62472541183,-0.219511,1,8429.752985,391.116438
400.229646952,8.60882380266,0.036002,1,8404.822586,392.317063
399.057268857,8.44715959406,0.29078,1,8380.202646,393.694498
397.923681286,8.14484829845,0.539602,1,8356.397307,395.220535
396.852096524,7.71185673435,0.777376,1,8333.894027,396.863928
395.864457333,7.16355569625,0.999231,1,8313.153604,398.591024
394.980987524,6.52185386143,1.200625,1,8294.600738,400.366457
394.219777762,5.81743086415,1.377435,1,8278.615333,402.153873
393.596415381,5.0939774901,1.526037,2,8265.524723,403.916671
393.12366481,4.41544464945,1.643393,2,8255.596961,405.618753
392.811206524,3.87439479613,1.727096,2,8249.035337,407.225268
392.665438762,3.58586832327,1.775433,2,8245.974214,408.703317
392.689346286,3.63512058291,1.787416,2,8246.476272,410.022636
392.882439619,4.00610844803,1.762798,2,8250.531232,411.156208
393.24076481,4.59694010111,1.702082,2,8258.056061,412.080822
393.756984429,5.2961079764,1.606515,1,8268.896673,412.777545
394.420528,6.01963155813,1.478049,1,8282.831088,413.232109
395.217808095,6.71016458354,1.319319,1,8299.57397,413.435207
396.132498952,7.32826611002,1.133572,1,8318.782478,413.38268
397.145870476,7.84604368106,0.924614,1,8340.06328,413.075604
398.237172,8.24359228782,0.696723,1,8362.980612,412.520265
399.384057095,8.5071433911,0.454564,1,8387.065199,411.728037
400.563041,8.62813318416,0.203098,1,8411.823861,410.715142
401.749981857,8.602758428,-0.052527,1,8436.749619,409.502319
402.920574762,8.43181059548,-0.307076,1,8461.33207,408.114405
404.050849667,8.12070867601,-0.555339,1,8485.067843,406.579819
405.117661952,7.67974713754,-0.792228,1,8507.470901,404.929986
406.099166667,7.12467624175,-1.012895,1,8528.0825,403.198687
406.975265667,6.47788748168,-1.212823,1,8546.480579,401.421376
407.728019048,5.77074464437,-1.387914,1,8562.2884,399.634446
408.342012857,5.04799228974,-1.534586,2,8575.18227,397.874487
408.804674333,4.3752032662,-1.649833,2,8584.898161,396.177538
409.106529667,3.84690093634,-1.731299,2,8591.237123,394.578348
409.241397762,3.57839642447,-1.777311,2,8594.069353,393.109663
409.206516952,3.65016322793,-1.78693,2,8593.336856,391.801557
409.002601476,4.03889649928,-1.759959,2,8589.054631,390.680816
408.633826905,4.63986348567,-1.696949,2,8581.310365,389.770389
408.107744524,5.34281036921,-1.59919,1,8570.262635,389.088919
407.435126952,6.06570074799,-1.468685,1,8556.137666,388.650361
406.629747286,6.75259945245,-1.308106,1,8539.224693,388.463694
405.708097238,7.36496775994,-1.120741,1,8519.870042,388.532741
404.689049333,7.87551262563,-0.910427,1,8498.470036,388.856089
403.593470476,8.2647679994,-0.68147,1,8475.46288,389.427115
402.443794762,8.51932261304,-0.438558,1,8451.31969,390.234128
401.263564,8.63092956359,-0.186667,1,8426.534844,391.260601
400.076945619,8.59608499021,0.069047,1,8401.615858,392.485517
398.908237857,8.41587594522,0.323348,1,8377.072995,393.883793
397.781372333,8.09602605649,0.571026,1,8353.408819,395.426795
396.719423667,7.64715982739,0.807013,1,8331.107897,397.082929
395.744137286,7.08541155889,1.026473,1,8310.626883,398.818282
394.875484048,6.43366518612,1.224916,1,8292.385165,400.597319
394.131251286,5.72398623294,1.398276,1,8276.756277,402.383611
393.526678619,5.00220481608,1.543002,2,8264.060251,404.14058
393.074145714,4.33555417379,1.656134,2,8254.55706,405.83225
392.782919143,3.82049962965,1.735353,2,8248.441302,407.423979
392.658962286,3.57238457387,1.779037,2,8245.838208,408.883174
392.704813381,3.66655766879,1.786292,2,8246.801081,410.179956
392.919533571,4.07256761158,1.756969,2,8251.310205,411.28777
393.298726048,4.68320052574,1.69167,2,8259.273247,412.183932
393.834626143,5.38958666858,1.591729,1,8270.527149,412.850091
394.516260238,6.11161403085,1.459195,1,8284.841465,413.272606
395.329670571,6.79471987192,1.296782,1,8301.923082,413.442826
396.258201048,7.40124237843,1.107814,1,8321.422222,413.357264
397.282838238,7.90447399697,0.896162,1,8342.939603,413.017674
398.382600762,8.28538054298,0.666159,1,8366.034616,412.431008
399.534968857,8.53090441201,0.422515,1,8390.234346,411.609279
400.716345619,8.63311400807,0.17022,1,8415.043258,410.569315
401.902540143,8.5888041242,-0.085562,1,8439.953343,409.332411
403.069262762,8.39935773655,-0.33959,1,8464.454518,407.923894
404.192622714,8.07080399455,-0.586666,1,8488.045077,406.372606
405.249617,7.61409989551,-0.821729,1,8510.241957,404.710313
406.218601667,7.0457688645,-1.039964,1,8530.590635,402.971055
407.079734905,6.389196869,-1.236904,1,8548.674433,401.190444
407.815383381,5.67717016946,-1.408517,1,8564.123051,399.404943
408.410483333,4.95663630786,-1.551288,2,8576.62015,397.651113
408.852848905,4.29652759481,-1.662293,2,8585.909827,395.964867
409.13342181,3.7952229581,-1.739258,2,8591.801858,394.380735
409.246456857,3.56784222835,-1.780611,2,8594.175594,392.931154
409.189639381,3.68428036943,-1.785501,2,8592.982427,391.645808
408.964132857,4.10708867024,-1.75383,2,8588.24679,390.551015
408.574554905,4.72692521477,-1.686246,2,8580.065653,389.669195
408.028882905,5.43641929287,-1.584132,1,8568.606541,389.018404
407.338290571,6.15735953014,-1.449581,1,8554.104102,388.611968
406.516919048,6.83651767053,-1.285346,1,8536.8553,388.45821
405.581587524,7.43708413734,-1.094793,1,8517.213338,388.560279
404.551448619,7.93292379346,-0.88182,1,8495.580421,388.916084
403.447596429,8.30542737858,-0.650791,1,8472.399525,389.518339
402.292634429,8.54188755255,-0.406436,1,8448.145323,390.354712
401.110212619,8.63468646126,-0.153758,1,8423.314465,391.408078
399.924543381,8.58091702373,0.102069,1,8398.415411,392.656865
398.759905524,8.38225820164,0.355805,1,8373.958016,394.075504
397.640147238,8.04504595278,0.602255,1,8350.443092,395.634944
396.588197714,7.58057236528,0.836373,1,8328.352152,397.303253
395.625597571,7.00575528354,1.053366,1,8308.137549,399.04627
394.772057905,6.34449276258,1.248787,1,8290.213216,400.828302
394.045056524,5.63031105411,1.418639,1,8274.946187,402.612859
393.459480238,4.91130868765,1.55944,2,8262.649085,404.3634
393.02731981,4.25815409884,1.668309,2,8253.573716,406.044077
392.757424476,3.77110205391,1.743017,2,8247.905914,407.620477
392.655320952,3.56477646887,1.782032,2,8245.76174,409.06032
392.723099952,3.70330614389,1.784557,2,8247.185099,410.334121
392.959373571,4.14242680218,1.750541,2,8252.146845,411.415799
393.359303714,4.77101215962,1.680677,2,8260.545378,412.283202
393.914700952,5.48329090045,1.5764,1,8272.20872,412.918569
394.614192524,6.20292533103,1.439843,1,8286.898043,413.308891
395.443455,6.87798429408,1.273801,1,8304.312555,413.446174
396.385507667,7.47248688109,1.081678,1,8324.095661,413.327607
397.421060238,7.96085755726,0.867403,1,8345.842265,412.955618
398.528907762,8.3249055222,0.635367,1,8369.107063,412.337825
399.686364952,8.55227036754,0.390322,1,8393.413664,411.486878
400.869730714,8.63564651247,0.137283,1,8418.264345,410.420201
402.054773333,8.57242445697,-0.118567,1,8443.15024,409.159637
403.21722681,8.36457964159,-0.371989,1,8467.561763,407.730999
404.333287714,8.01875583849,-0.617793,1,8490.999042,406.16354
405.380102619,7.54658275538,-0.850947,1,8512.982155,404.489356
406.336235952,6.96537819226,-1.066677,1,8533.060955,402.742731
407.182109095,6.29956314658,-1.260564,1,8550.824291,400.95943
407.900401143,5.58342410433,-1.428638,1,8565.908424,399.175969
408.476403762,4.86624436251,-1.567459,2,8578.004479,397.428868
408.89832219,4.22046454548,-1.674184,2,8586.864766,395.753901
409.157516762,3.74816763318,-1.746625,2,8592.307852,394.185368
409.248680048,3.56319215444,-1.783301,2,8594.222281,392.755387
409.169945333,3.72360851629,-1.783461,2,8592.568852,391.493239
408.92292481,4.17854925281,-1.747101,2,8587.381421,390.42477
408.512676762,4.81543626852,-1.674967,2,8578.766212,389.571858
407.947601714,5.53018465251,-1.568533,1,8566.899636,388.951968
407.239270667,6.24830008348,-1.429981,1,8552.024684,388.577794
406.402188095,6.91911179348,-1.262148,1,8534.44595,388.456998
405.453494762,7.50744499429,-1.068469,1,8514.52339,388.592053
404.412617048,7.98827131148,-0.852912,1,8492.664958,388.980193
