means,stddevs,slops,nummeancrossing,deltas,5dayprice
499.457811238,0.174164485825,-0.03166,1,10488.614036,499.294665
499.479036238,0.151447921298,-0.036545,1,10489.059761,499.24099
499.495816048,0.129580209258,-0.041008,2,10489.412137,499.185626
499.507956238,0.110366945552,-0.044995,2,10489.667081,499.129216
499.51531619,0.0965347056391,-0.04846,2,10489.82164,499.072412
499.517810714,0.0913097981464,-0.051366,2,10489.874025,499.015873
499.515410857,0.0963421506686,-0.053675,2,10489.823628,498.960253
499.508144429,0.11003775469,-0.055364,2,10489.671033,498.906197
499.496095571,0.129175908416,-0.05641,2,10489.418007,498.85433
499.479403905,0.151011986765,-0.056804,1,10489.067482,498.805254
499.458262714,0.173724806357,-0.056539,1,10488.623517,498.759536
499.432916905,0.196144686091,-0.05562,1,10488.091255,498.717707
499.40366,0.217482967371,-0.054056,1,10487.47686,498.68025
499.370830905,0.237172664179,-0.051867,1,10486.787449,498.647601
499.33480981,0.254784820091,-0.049076,1,10486.031006,498.620136
499.296014,0.26998494547,-0.045718,1,10485.216294,498.598173
499.254892762,0.282510376849,-0.041829,1,10484.352748,498.581969
499.211922429,0.292158048837,-0.037457,1,10483.450371,498.571709
499.167600619,0.298778165414,-0.032649,1,10482.519613,498.567513
499.12244081,0.302270698065,-0.027465,1,10481.571257,498.569429
499.076966,0.302583746017,-0.021963,1,10480.616286,498.577436
499.031702857,0.299712744208,-0.016204,1,10479.66576,498.59144
498.987175714,0.29370017795,-0.01026,1,10478.73069,498.61128
498.943900238,0.284636546955,-0.00419599999998,1,10477.821905,498.636725
498.902377714,0.272661732438,0.00191599999999,1,10476.949932,498.667481
498.863089048,0.257967938348,0.00800699999996,1,10476.12487,498.703191
498.826489286,0.240805290024,0.014004,1,10475.356275,498.743442
498.793002381,0.221492962421,0.01984,1,10474.65305,498.787768
498.76301619,0.200438720401,0.025445,1,10474.02334,498.835655
498.736878048,0.178177607257,0.030756,1,10473.474439,498.886549
498.714890667,0.155445135365,0.03571,1,10473.012704,498.939861
498.697308714,0.133318584539,0.040251,2,10472.643483,498.994972
498.68433581,0.113465245183,0.044326,2,10472.371052,499.051244
498.676122238,0.0984433129882,0.0478869999999,2,10472.198567,499.108026
498.672763095,0.0914934680765,0.050894,2,10472.128025,499.16466
498.674297333,0.0947378813124,0.053312,2,10472.160244,499.22049
498.68070719,0.107125247154,0.055111,2,10472.294851,499.274869
498.691918429,0.125527657809,0.056272,2,10472.530287,499.327168
498.707801143,0.147042817439,0.056782,1,10472.863824,499.37678
498.728171429,0.169700063814,0.056634,1,10473.2916,499.423132
498.752793286,0.192237461171,0.05583,1,10473.808659,499.465686
498.781381571,0.213813363256,0.054379,1,10474.409013,499.503949
498.81360519,0.233829211976,0.0522989999999,1,10475.085709,499.537479
498.849090857,0.251835704106,0.049612,1,10475.830908,499.565886
498.887427571,0.267483601547,0.046352,1,10476.635979,499.588842
498.928171333,0.280498687204,0.042554,1,10477.491598,499.606081
498.970850238,0.290667906725,0.038263,1,10478.387855,499.617403
499.014969905,0.297832371716,0.03353,1,10479.314368,499.622678
499.060019381,0.301883465963,0.028407,1,10480.260407,499.621843
499.10547681,0.302760807494,0.022956,1,10481.215013,499.61491
499.150815714,0.300451401989,0.017239,1,10482.16713,499.601957
499.195510952,0.294989509738,0.011322,1,10483.10573,499.583135
499.239044857,0.286456992048,0.00527499999998,1,10484.019942,499.558662
499.280913238,0.274984829248,-0.000834999999995,1,10484.899178,499.528822
499.320631095,0.260755585946,-0.006933,1,10485.733253,499.49396
499.357738476,0.24400869777,-0.012953,1,10486.512508,499.454479
499.391805524,0.225049884717,-0.018822,1,10487.227916,499.410838
499.422437619,0.204269284018,-0.024473,1,10487.87119,499.363542
499.44928,0.182175241776,-0.02984,1,10488.43488,499.313138
499.47202181,0.159460022994,-0.034862,1,10488.912458,499.26021
499.490399619,0.137125800932,-0.039481,1,10489.298392,499.205372
499.504200524,0.116712389261,-0.043641,2,10489.588211,499.149258
499.513264714,0.100606959655,-0.047296,2,10489.778559,499.092518
499.517487238,0.0920059308854,-0.050404,2,10489.867232,499.03581
499.516819143,0.0934254841915,-0.052928,2,10489.853202,498.97979
499.51126819,0.104399634913,-0.054838,2,10489.736632,498.925108
499.500898667,0.121974115705,-0.056114,2,10489.518872,498.872396
499.485830667,0.143107464182,-0.05674,1,10489.202444,498.822265
499.466238714,0.165670429525,-0.056708,1,10488.791013,498.775297
499.442349714,0.188299387328,-0.05602,1,10488.289344,498.732033
499.414440381,0.210094374643,-0.054682,1,10487.703248,498.692977
499.382834,0.230422448069,-0.052712,1,10487.039514,498.65858
499.347896619,0.248812349692,-0.050131,1,10486.305829,498.629241
499.310032905,0.264899560846,-0.046968,1,10485.510691,498.605299
499.269681429,0.278397607243,-0.043264,1,10484.66331,498.587032
499.227309524,0.289083518815,-0.039056,1,10483.7735,498.574651
499.183407952,0.296788982859,-0.034397,1,10482.851567,498.5683
499.138485238,0.301396726858,-0.029339,1,10481.90819,498.568052
499.093061714,0.302837909074,-0.023942,1,10480.954296,498.573911
499.047663476,0.301091239261,-0.018267,1,10480.000933,498.585808
499.002816333,0.296182525987,-0.012381,1,10479.059143,498.603605
498.959039714,0.288185214434,-0.006351,1,10478.139834,498.627097
498.916840714,0.277221472838,-0.000247999999999,1,10477.253655,498.656011
498.876708048,0.263464431896,0.00585899999999,1,10476.410869,498.690012
498.839106571,0.247142826257,0.011897,1,10475.621238,498.728707
498.80447181,0.228549731757,0.017797,1,10474.893908,498.771647
498.773204905,0.208058456589,0.023492,1,10474.237303,498.818336
498.745668,0.186152774757,0.028914,1,10473.659028,498.868232
498.722180048,0.163485559876,0.034001,1,10473.165781,498.920757
498.703013095,0.140991027243,0.038695,1,10472.763275,498.975303
498.688389143,0.120091870051,0.04294,2,10472.456172,499.031238
498.678477571,0.103006608508,0.046689,2,10472.248029,499.087915
498.67339319,0.0928410140133,0.049896,2,10472.141257,499.144676
498.673194905,0.0924192696305,0.052525,2,10472.137093,499.200865
498.677885,0.101880160745,0.054546,2,10472.235585,499.255831
498.687409095,0.118529562921,0.055935,2,10472.435591,499.308937
498.701656952,0.13921521465,0.056677,1,10472.734796,499.359567
498.720463524,0.161642006542,0.056761,1,10473.129734,499.407136
498.743610952,0.184334799683,0.056189,1,10473.61583,499.451093
498.770831143,0.206329227179,0.054966,1,10474.187454,499.490928
498.801808857,0.226954865078,0.053106,1,10474.837986,499.52618
498.836185286,0.245716839131,0.05063,1,10475.559891,499.556441
498.873562238,0.262234222274,0.047569,1,10476.344807,499.58136
498.91350681,0.276208299144,0.043957,1,10477.183643,499.600648
498.955556381,0.287405463215,0.039835,1,10478.066684,499.614083
498.999223857,0.29564825156,0.035252,1,10478.983701,499.621508
499.044003476,0.300810513629,0.030261,1,10479.924073,499.622838
499.089376619,0.302814928654,0.024919,1,10480.876909,499.618057
499.134817714,0.301631827487,0.019288,1,10481.831172,499.607221
499.179800429,0.297278656801,0.013435,1,10482.775809,499.590454
499.22380381,0.28982038727,0.00742500000001,1,10483.69988,499.567952
499.266318143,0.279370374357,0.00133,1,10484.592681,499.539975
499.306851048,0.266092496687,-0.00478099999998,1,10485.443872,499.506847
499.344933,0.250205326031,-0.010836,1,10486.243593,499.468951
499.380122952,0.231989631591,-0.016767,1,10486.982582,499.426727
499.412013286,0.211802714056,-0.022502,1,10487.652279,499.380663
499.440234667,0.19010571233,-0.027977,1,10488.244928,499.331294
499.464460238,0.167515349018,-0.033128,1,10488.753665,499.279191
499.484409381,0.144904274186,-0.037896,1,10489.172597,499.224957
499.499851048,0.123588230904,-0.042224,2,10489.496872,499.169221
499.510606381,0.105622940273,-0.046064,2,10489.722734,499.112627
499.516550762,0.0939891215336,-0.049369,2,10489.847566,499.055833
499.517615381,0.0917309332234,-0.052103,2,10489.869923,498.999495
499.513787952,0.0995860737116,-0.054234,2,10489.789547,498.944266
499.505112762,0.115208579005,-0.055736,2,10489.607368,498.890786
499.491690286,0.135375152646,-0.056594,2,10489.325496,498.839674
499.473675952,0.157620494228,-0.056794,1,10488.947195,498.791522
499.451278476,0.180347560787,-0.056338,1,10488.476848,498.746887
499.424757238,0.202520822186,-0.055229,1,10487.919902,498.706288
499.394419429,0.223428663402,-0.05348,1,10487.282808,498.670194
499.360616476,0.242550799347,-0.051112,1,10486.572946,498.639023
499.323739857,0.259489140489,-0.048152,1,10485.798537,498.613136
499.284216714,0.273931971046,-0.044635,1,10484.968551,498.592833
499.242504762,0.285635001882,-0.040599,1,10484.0926,498.578349
499.19908719,0.294411161863,-0.036094,1,10483.180831,498.569852
499.154466857,0.30012544363,-0.031171,1,10482.243804,498.567441
499.109160619,0.302692106801,-0.025887,1,10481.292373,498.571142
499.06369319,0.302073044233,-0.020303,1,10480.337557,498.580914
499.01859119,0.298277400729,-0.014484,1,10479.390415,498.596644
498.974377,0.29136168219,-0.00849699999998,1,10478.461917,498.618148
498.931562762,0.281430615851,-0.00241100000005,1,10477.562818,498.645178
498.890644381,0.268638849903,0.00370100000004,1,10476.703532,498.677421
498.852095762,0.253194925192,0.009772,1,10475.894011,498.714504
498.816363381,0.235367676461,0.01573,1,10475.143631,498.755996
498.783861143,0.215499387015,0.021504,1,10474.461084,498.801418
498.754965476,0.194030046988,0.02703,1,10473.854275,498.850243
498.730011048,0.171543316635,0.032243,1,10473.330232,498.901906
498.709286952,0.148856081761,0.037083,1,10472.895026,498.955808
498.69303319,0.127186770949,0.041492,2,10472.553697,499.011325
498.681438,0.108436513398,0.045422,2,10472.310198,499.067814
498.674635714,0.0954370837628,0.048825,2,10472.16735,499.124621
498.672705095,0.0913683481179,0.051663,2,10472.126807,499.181087
498.675668524,0.0975367318582,0.053902,2,10472.189039,499.23656
498.683491667,0.11202732673,0.055517,2,10472.353325,499.290395
498.696083952,0.131597946128,0.056489,2,10472.617763,499.34197
498.713299476,0.153612631887,0.056807,1,10472.979289,499.390688
498.734938857,0.176342125411,0.056466,1,10473.433716,499.435983
498.760751429,0.198672223127,0.055473,1,10473.97578,499.477332
498.790438286,0.21984623195,0.053835,1,10474.599204,499.514256
498.823655524,0.239316234692,0.051575,1,10475.296766,499.546326
498.860018429,0.256665855766,0.048718,1,10476.060387,499.573171
498.899105857,0.271569850796,0.045295,1,10476.881223,499.594481
498.940465,0.283772813012,0.041349,1,10477.749765,499.610009
498.983616905,0.293078087293,0.036924,1,10478.655955,499.619574
499.028061762,0.299341820723,0.03207,1,10479.589297,499.623067
499.073284714,0.302469608836,0.026845,1,10480.538979,499.620446
499.118762,0.302414896787,0.02131,1,10481.494002,499.611741
499.163966905,0.299178540099,0.015528,1,10482.443305,499.597055
499.208375857,0.292808661169,0.00956500000001,1,10483.375893,499.576556
499.251474429,0.283401316539,0.00349299999999,1,10484.280963,499.550483
499.292763524,0.271102161327,-0.00262099999998,1,10485.148034,499.519136
499.331764857,0.256109743665,-0.00870500000002,1,10485.967062,499.48288
499.368026667,0.238681523517,-0.014686,1,10486.72856,499.442134
499.401129,0.219145603989,-0.020499,1,10487.423709,499.397371
499.430688429,0.197922013721,-0.026073,1,10488.044457,499.349108
499.456362619,0.175564152262,-0.031347,1,10488.583615,499.297905
499.477854143,0.152838083205,-0.036256,1,10489.034937,499.244354
499.494914095,0.13087413033,-0.040746,2,10489.393196,499.189076
499.507344905,0.111428402166,-0.044763,2,10489.654243,499.132712
499.515002571,0.0971695678019,-0.048263,2,10489.815054,499.075913
499.517798429,0.0913363010212,-0.051203,2,10489.873767,499.019339
499.515700095,0.09575110049,-0.053551,2,10489.829702,498.963643
499.50873181,0.109002997003,-0.055278,2,10489.683368,498.909472
499.496974333,0.12789489073,-0.056364,2,10489.436461,498.857453
499.480563857,0.149625725521,-0.056799,1,10489.091841,498.808188
499.459690381,0.172323398353,-0.056574,1,10488.653498,498.762247
499.434595762,0.194787001647,-0.055696,1,10488.126511,498.720164
499.405570619,0.216210134369,-0.054171,1,10487.516983,498.682425
499.372951143,0.236015066035,-0.052019,1,10486.831974,498.649467
499.337115143,0.253765794737,-0.049265,1,10486.079418,498.621672
499.298477714,0.269122887314,-0.045941,1,10485.268032,498.599363
499.257486286,0.281819651128,-0.042083,1,10484.407212,498.582797
499.214615714,0.291649537871,-0.037739,1,10483.50693,498.572167
499.170362571,0.298459682358,-0.032958,1,10482.577614,498.567595
499.125239333,0.302147027491,-0.027795,1,10481.630026,498.569135
499.079768667,0.302656764903,-0.022309,1,10480.675142,498.576768
499.034477238,0.299981229697,-0.016566,1,10479.724022,498.590406
498.989889667,0.294160252854,-0.01063,1,10478.787683,498.609892
498.946522381,0.285281227008,-0.004572,1,10477.87697,498.634999
498.904877667,0.273480921635,0.00154000000003,1,10477.002431,498.665437
498.865437857,0.2589480633,0.007633,1,10476.174195,498.700854
498.828659762,0.241929188231,0.013638,1,10475.401855,498.740838
498.794969333,0.222738603101,0.019486,1,10474.694356,498.784927
498.764756857,0.20177787931,0.025107,1,10474.059894,498.832611
498.738372238,0.179572484381,0.030438,1,10473.505817,498.883336
498.716121048,0.156842367968,0.035417,1,10473.038542,498.936516
498.698261095,0.134637855367,0.039984,2,10472.663483,498.991534
498.684999143,0.114580539141,0.044089,2,10472.384982,499.047753
498.676488857,0.099169156167,0.047684,2,10472.206266,499.104523
498.67282881,0.0916350463075,0.050725,2,10472.129405,499.161185
498.674061333,0.0942468643072,0.05318,2,10472.155288,499.217083
498.68017219,0.106153571444,0.055018,2,10472.283616,499.27157
498.691090619,0.124278229269,0.056219,2,10472.512903,499.324015
498.706690095,0.145667465298,0.05677,1,10472.840492,499.37381
498.72679,0.168296410148,0.056662,1,10473.26259,499.420379
498.751157524,0.190868713816,0.055898,1,10473.774308,499.463182
498.779510429,0.212523007303,0.054487,1,10474.369719,499.501723
498.811520286,0.232649222678,0.052445,1,10475.041926,499.535556
498.846816381,0.250790489936,0.049795,1,10475.783144,499.564289
498.884989857,0.266592408599,0.046569,1,10476.584787,499.58759
498.925598619,0.279776551599,0.042803,1,10477.437571,499.605188
498.968172286,0.290126410554,0.038541,1,10478.331618,499.616879
499.012217762,0.297479809842,0.033833,1,10479.256573,499.622529
499.057224905,0.301725058577,0.028733,1,10480.201723,499.622072
499.102672381,0.302798893224,0.023301,1,10481.15612,499.615512
499.148033857,0.300685434153,0.017598,1,10482.108711,499.602927
499.192783905,0.295415979381,0.011691,1,10483.048462,499.584461
499.236404143,0.287069512766,0.00565,1,10483.964487,499.560329
499.278389429,0.275773851722,-0.000456999999983,1,10484.846178,499.53081
499.318253476,0.261708317872,-0.00655999999998,1,10485.683323,499.496247
499.355534476,0.24510860563,-0.012585,1,10486.466224,499.457038
499.389800714,0.226275935952,-0.018466,1,10487.185815,499.41364
499.420655238,0.205594416175,-0.024132,1,10487.83376,499.366553
499.447740714,0.183563662573,-0.0295190000001,1,10488.402555,499.316324
499.470743429,0.160861770749,-0.034563,1,10488.885612,499.263534
499.489396952,0.138466549502,-0.039209,1,10489.277336,499.208796
499.50348519,0.117875774109,-0.043398,2,10489.573189,499.152742
499.512845048,0.101417303553,-0.047087,2,10489.769746,499.096022
499.517368048,0.09226074983,-0.050229,2,10489.864729,499.039293
499.51700181,0.0930395349826,-0.05279,2,10489.857038,498.983212
499.511750571,0.103497505625,-0.054738,2,10489.746762,498.928428
499.50167519,0.120760947653,-0.056054,2,10489.535179,498.875577
499.486892333,0.141746049172,-0.05672,1,10489.224739,498.82527
499.467573238,0.16426643342,-0.056729,1,10488.819038,498.77809
499.443941667,0.186920853637,-0.056081,1,10488.322775,498.734584
499.416271333,0.208787573389,-0.054784,1,10487.741698,498.695254
499.384882667,0.229221049776,-0.052851,1,10487.082536,498.660558
499.350139286,0.247741873362,-0.050307,1,10486.352925,498.630897
499.312443619,0.263979996994,-0.04718,1,10485.561316,498.606613
499.272232238,0.277644771628,-0.043506,1,10484.716877,498.58799
499.229970905,0.288509333527,-0.03933,1,10483.829389,498.575241
499.186149095,0.296402494006,-0.034696,1,10482.909131,498.568515
499.141274381,0.301203684081,-0.029661,1,10481.966762,498.567891
499.095866571,0.302841171997,-0.024284,1,10481.013198,498.573374
499.050451524,0.301290789503,-0.018623,1,10480.059482,498.584902
499.005555333,0.296575398402,-0.012749,1,10479.116662,498.602341
498.961697905,0.288765472853,-0.00672600000001,1,10478.195656,498.625488
498.919387286,0.277980171701,-0.000624000000016,1,10477.307133,498.654077
498.879113524,0.264389223582,0.00548300000003,1,10476.461384,498.687776
498.841343095,0.248217991288,0.011528,1,10475.668205,498.726194
498.806513476,0.229755109896,0.017439,1,10474.936783,498.768887
498.775028095,0.209368250237,0.023147,1,10474.27559,498.815359
498.747251524,0.187533069707,0.028589,1,10473.692282,498.865074
498.723505571,0.164889484948,0.033699,1,10473.193617,498.917454
498.704065286,0.142349516367,0.038418,1,10472.785371,498.971893
498.68915581,0.121297548064,0.042693,2,10472.472272,499.027762
498.678949857,0.103894549866,0.046472,2,10472.257947,499.084412
498.673565619,0.0932061073523,0.049715,2,10472.144878,499.141187
498.673065476,0.0921428901588,0.05238,2,10472.134375,499.19743
498.67745519,0.101054306103,0.054439,2,10472.226559,499.25249
498.686683905,0.117357641157,0.055869,2,10472.420362,499.305728
498.700644762,0.137870879285,0.05665,1,10472.71354,499.356529
498.719176095,0.16023978796,0.056775,1,10473.102698,499.404303
498.74206319,0.182948015451,0.056243,1,10473.583327,499.448497
498.769040952,0.205007168334,0.05506,1,10474.14986,499.4886
498.799797,0.225732905654,0.053238,1,10474.795737,499.524147
498.833975,0.244621706075,0.050801,1,10475.513475,499.554726
498.87117919,0.261286886057,0.047774,1,10476.294763,499.579984
498.910978619,0.275425132218,0.0441939999999,1,10477.130551,499.599626
498.952912238,0.286799164141,0.040103,1,10478.011157,499.613427
498.996494429,0.295228202438,0.035547,1,10478.926383,499.621226
499.041220381,0.300583068587,0.030579,1,10479.865628,499.622933
499.086572048,0.302783473338,0.025258,1,10480.818013,499.618528
499.132024238,0.301796792879,0.019642,1,10481.772509,499.608062
499.177050381,0.297637587953,0.013801,1,10482.718058,499.591656
499.221129,0.290367954172,0.00779899999998,1,10483.643709,499.569501
499.263749571,0.280098171983,0.00170700000001,1,10484.538741,499.541852
499.304418429,0.266988977916,-0.00440499999996,1,10485.392787,499.509031
499.342664571,0.251255228117,-0.010466,1,10486.195956,499.471417
499.378044952,0.233173635023,-0.016406,1,10486.938944,499.429446
499.41014981,0.213096146512,-0.022155,1,10487.613146,499.383604
499.438607333,0.191476300628,-0.027649,1,10488.210754,499.334423
499.46308781,0.168919120265,-0.032821,1,10488.724844,499.282471
499.483307762,0.146277082977,-0.037614,1,10489.149463,499.22835
499.499033,0.124831031361,-0.041971,2,10489.479693,499.172688
499.510081381,0.106581758023,-0.045842,2,10489.711709,499.116129
499.516324905,0.0944602937444,-0.049181,2,10489.842823,499.059328
499.517691333,0.0915672342033,-0.051952,2,10489.871518,499.002943
499.514164762,0.0988432772659,-0.054121,2,10489.79746,498.947627
499.505786048,0.114083527076,-0.055662,2,10489.621507,498.89402
499.492652286,0.134051507294,-0.056559,2,10489.345698,498.842745
499.474915571,0.156222199923,-0.056801,1,10488.973227,498.794394
499.452781333,0.178953807857,-0.056385,1,10488.508408,498.749527
499.426505952,0.201184264605,-0.055316,1,10487.956625,498.708665
499.396393714,0.22218665793,-0.053607,1,10487.324268,498.672281
499.362793429,0.241431500081,-0.051275,1,10486.618662,498.640795
499.326094286,0.258514286791,-0.048351,1,10485.84798,498.614573
499.286721333,0.273118674194,-0.044867,1,10485.021148,498.593918
499.245130571,0.284996563056,-0.040862,1,10484.147742,498.57907
499.201803762,0.293957566488,-0.036384,1,10483.237879,498.570201
499.157242762,0.299863566676,-0.031486,1,10482.302098,498.567412
499.111963667,0.302625860049,-0.026222,1,10481.351237,498.570738
499.066490905,0.302203375615,-0.020655,1,10480.396309,498.580138
499.02135119,0.29860245864,-0.014848,1,10479.448375,498.595505
498.977067333,0.29187658752,-0.008869,1,10478.518414,498.61666
498.934152286,0.282127435061,-0.00278900000001,1,10477.617198,498.643358
498.893103048,0.269506640676,0.00332600000002,1,10476.755164,498.67529
498.854395143,0.254219076563,0.00939999999997,1,10475.942298,498.712086
498.81847681,0.236529641088,0.015367,1,10475.188013,498.75332
498.785764143,0.216775616123,0.021155,1,10474.501047,498.798514
498.756636048,0.195389918864,0.026698,1,10473.889357,498.847145
498.731429857,0.172945342929,0.031932,1,10473.360027,498.89865
498.710437524,0.15024043243,0.036796,1,10472.919188,498.952432
498.69390219,0.128462024989,0.041234,2,10472.571946,499.007868
498.682015381,0.109459573366,0.045194,2,10472.322323,499.064316
498.674914762,0.0960091671446,0.048631,2,10472.17321,499.121122
