means,stddevs,slops,nummeancrossing,deltas,5dayprice
455.703146714,4.74086585071,1.47836,2,9569.766081,460.686816
455.575930905,4.79002194042,1.714148,1,9567.094549,461.593862
455.443893714,4.78855979963,1.817468,1,9564.321768,462.031028
455.317238762,4.73688069914,1.780338,2,9561.662014,461.964531
455.205753857,4.64938047344,1.605623,2,9559.320831,461.39951
455.118054333,4.55141471434,1.30683,2,9557.479141,460.379628
455.060917571,4.4729400256,0.907046,2,9556.279269,458.983702
455.038759,4.43924193875,0.437166,2,9555.813939,457.319606
455.053291,4.4615520123,-0.066497,2,9556.119111,455.515939
455.103390571,4.5324085658,-0.565021,2,9557.171202,453.712088
455.185186048,4.62877139018,-1.019882,2,9558.888907,452.04745
455.292356381,4.72082875838,-1.395926,2,9561.139484,450.650667
455.416619619,4.78162227006,-1.664096,1,9563.749012,449.629682
455.548372857,4.79410728109,-1.803667,1,9566.51583,449.063393
455.677434333,4.75485453801,-1.803851,2,9569.226121,448.995564
455.793830381,4.67472648494,-1.664638,2,9571.670438,449.431436
455.888566048,4.57665701131,-1.396783,2,9573.659887,450.337325
455.954320238,4.49019401333,-1.020985,2,9575.040725,451.643225
455.986011619,4.44284522328,-0.566289,2,9575.706244,453.248219
455.981191095,4.45029254655,-0.067829,2,9575.605013,455.028274
455.94023119,4.51003938867,0.435872,2,9574.744855,456.84583
455.866297238,4.60246022794,0.905889,2,9573.192242,458.560428
455.765102762,4.69854828267,1.3059,2,9571.067158,460.039567
455.644467905,4.76976721883,1.604994,1,9568.533826,461.16894
455.513715238,4.79595594996,1.780055,1,9565.78802,461.861271
455.382949095,4.76990112894,1.817556,1,9563.041931,462.063058
455.262275,4.69877897979,1.714598,2,9560.507775,461.758706
455.161018429,4.6027210343,1.479139,2,9558.381387,460.971736
455.087004381,4.51025064976,1.129373,2,9556.827092,459.762963
455.045952571,4.45038610404,0.692331,2,9555.965004,458.225801
455.041035429,4.44278975014,0.201787,2,9555.861744,456.479038
455.072632952,4.49000812221,-0.304352,2,9556.525292,454.657663
455.138303333,4.57640139074,-0.78697,2,9557.90437,452.90243
455.232971619,4.67448028928,-1.208773,2,9559.892404,451.348979
455.349321952,4.75468980983,-1.537162,2,9562.335761,450.117361
455.478363,4.79407007708,-1.746763,1,9565.045623,449.302753
455.610122524,4.78172272726,-1.821375,1,9567.812573,448.968106
455.734418381,4.72103914115,-1.755233,2,9570.422786,449.139283
455.84164519,4.62903159029,-1.553451,2,9572.674549,449.803054
455.923516476,4.53264037686,-1.231618,2,9574.393846,450.908124
455.973705429,4.46168158701,-0.814608,2,9575.447814,452.369096
455.988333476,4.43922617234,-0.334647,2,9575.755003,454.073065
455.966270143,4.47278423938,0.171177,2,9575.291673,455.888354
455.909220524,4.55117022147,0.663771,2,9574.093631,457.674677
455.821593333,4.64912414113,1.10507,2,9572.25346,459.29399
455.710160238,4.73668872825,1.460972,2,9569.913365,460.621155
455.583532714,4.78848638253,1.703969,1,9567.254187,461.55361
455.451496286,4.7900872387,1.815289,1,9564.481422,462.019296
455.324254667,4.74105192304,1.786323,2,9561.809348,461.982226
455.211640857,4.65501795582,1.619313,2,9559.444458,461.445264
455.122357524,4.55684621103,1.327165,2,9557.569508,460.449906
455.063304381,4.4764589604,0.932455,2,9556.329392,459.073072
455.039044952,4.439688635,0.465686,2,9555.819944,457.421162
455.051454,4.45877607117,-0.03707,2,9556.080534,455.621833
455.099572571,4.52733288105,-0.536962,2,9557.091024,453.814136
455.179682143,4.62301398459,-0.995358,2,9558.773325,452.137767
455.285591905,4.71612375801,-1.376834,2,9560.99743,450.722273
455.409117333,4.77931332011,-1.65191,1,9563.591464,449.677043
455.540712524,4.79483119021,-1.799329,1,9566.354963,449.082849
455.670207905,4.75841322453,-1.807697,2,9569.074366,448.985612
455.787596333,4.68012529078,-1.676369,2,9571.539523,449.392844
455.883806143,4.58231761924,-1.415494,2,9573.559929,450.273076
455.951402333,4.49436440661,-1.04523,2,9574.979449,451.558285
455.985161238,4.44416559331,-0.594194,2,9575.688386,453.149151
455.982473905,4.44831952197,-0.097237,2,9575.631952,454.922734
455.943548095,4.50543325184,0.407232,2,9574.81451,456.741974
455.871391905,4.59670894702,0.880232,2,9573.29923,458.466282
455.771581429,4.69341106348,1.285209,2,9571.20321,459.962406
455.65183,4.76673001556,1.590866,1,9568.68843,461.114728
455.521391762,4.79586219284,1.773583,1,9565.949227,461.834197
455.390346857,4.77277648713,1.81924,1,9563.197284,462.065213
455.268822286,4.7038263898,1.724308,2,9560.645268,461.789925
455.166209286,4.60848493837,1.496124,2,9558.490395,461.029606
455.090437667,4.51497428619,1.152322,2,9556.899191,459.843012
455.047363,4.45254812629,0.719469,2,9555.994623,458.321842
455.040314,4.44166757946,0.231016,2,9555.846594,456.583651
455.069835381,4.48597894143,-0.275288,2,9556.466543,454.762762
455.13364581,4.57078239503,-0.760319,2,9557.806562,452.999893
455.226814095,4.66901675535,-1.186594,2,9559.763096,451.431276
455.342140286,4.75098428063,-1.52117,2,9562.184946,450.17813
455.470712143,4.79316047167,-1.738191,1,9564.884955,449.337299
455.60259381,4.78385814399,-1.820889,1,9567.65447,448.97376
455.727593571,4.72563143918,-1.762869,2,9570.279465,449.115607
455.836051667,4.63477298224,-1.568617,2,9572.557085,449.751878
455.919586571,4.53780759821,-1.253146,2,9574.311318,450.833403
455.97174281,4.46463282216,-0.840831,2,9575.406599,452.276603
455.98848981,4.43898209182,-0.363539,2,9575.758286,453.96995
455.968533429,4.46942698734,0.141847,2,9575.339202,455.782584
455.913415857,4.54580862906,0.636271,2,9574.181733,457.574426
455.827396476,4.64344851276,1.081525,2,9572.375326,459.207006
455.717122762,4.73238841228,1.4432,2,9570.059578,460.554159
455.591116524,4.78677839517,1.693347,1,9567.413447,461.51178
455.459115381,4.79144074726,1.812634,1,9564.641423,462.005865
455.331320238,4.74509576615,1.791842,2,9561.957725,461.998231
455.217606905,4.66061325102,1.63258,2,9559.569745,461.489469
455.126763,4.56233856284,1.347153,2,9557.662023,460.518894
455.06580881,4.48012823582,0.957621,2,9556.381985,459.161512
455.039454857,4.44032833201,0.494085,2,9555.828552,457.52222
455.049737714,4.45617085392,-0.007634,2,9556.044492,455.727699
455.095862714,4.52235025636,-0.508762,2,9557.013117,453.916629
455.174265429,4.61724705117,-0.970575,2,9558.659574,452.228966
455.278886952,4.71131532705,-1.357382,2,9560.856626,450.795131
455.401642238,4.77684024029,-1.639292,1,9563.434487,449.725928
455.533045,4.79537643385,-1.794521,1,9566.193945,449.103985
455.662940524,4.76182757695,-1.81107,1,9568.921751,448.977365
455.781290667,4.68545630617,-1.687663,2,9571.407104,449.355852
455.878949524,4.58801147671,-1.433835,2,9573.45794,450.210197
455.948370095,4.498664623,-1.069203,2,9574.915772,451.474378
455.984187619,4.44567371319,-0.621943,2,9575.66794,453.050701
455.98363419,4.44652936877,-0.12662,2,9575.656318,454.817348
455.946752619,4.50094460705,0.378487,2,9574.881805,456.637797
455.876393048,4.59097570426,0.854345,2,9573.404254,458.371365
455.777992762,4.68819272002,1.264181,2,9571.337848,459.884083
455.659156,4.76354053138,1.576323,1,9568.842276,461.059052
455.529066333,4.79558874454,1.766647,1,9566.110393,461.805471
455.397776905,4.77549384715,1.820449,1,9563.353315,462.065657
455.275433619,4.70878241887,1.733568,2,9560.784106,461.819504
455.171491048,4.6142544849,1.512718,2,9558.601312,461.086034
455.093981667,4.51980472926,1.174969,2,9556.973615,459.92193
455.048895333,4.45488803314,0.746419,2,9556.026802,458.41715
455.039716286,4.44073596604,0.260186,2,9555.834042,456.687983
455.06715381,4.48208910685,-0.246153,2,9556.41023,454.868057
455.129087619,4.56520895185,-0.73347,2,9557.71084,453.098013
455.220731524,4.66349644703,-1.164104,2,9559.635362,451.514638
455.335003429,4.74714139454,-1.50478,2,9562.035072,450.240293
455.463072524,4.7920736238,-1.729167,1,9564.724523,449.373459
455.595041762,4.78582503491,-1.819926,1,9567.495877,448.981122
455.720712762,4.73011089251,-1.770044,2,9570.134968,449.093602
455.83037381,4.64049254395,-1.583375,2,9572.43785,449.702206
455.915550476,4.54305620145,-1.274345,2,9574.22656,450.759904
455.969660381,4.46774786297,-0.866834,2,9575.362868,452.184956
455.988522,4.4389316459,-0.392337,2,9575.758962,453.867238
455.970677714,4.46622805561,0.11248,2,9575.384232,455.676743
455.917506524,4.54051977082,0.608604,2,9574.267637,457.473637
455.833117381,4.63774233365,1.057698,2,9572.495465,459.119057
455.72403181,4.7279689247,1.425052,2,9570.204668,460.485847
455.59867981,4.78489936037,1.682282,1,9567.572276,461.468384
455.466748429,4.7926188397,1.809505,1,9564.801717,461.990738
455.338433095,4.74900812284,1.796894,2,9562.107095,462.012542
455.223649952,4.66616047556,1.64542,2,9559.696649,461.532112
455.131269238,4.56788575739,1.36679,2,9557.756654,460.586575
455.06843,4.48394382015,0.982537,2,9556.43703,459.248999
455.039988429,4.4411604766,0.522354,2,9555.839757,457.622753
455.048142429,4.45373960545,0.021804,2,9556.010991,455.833509
455.092261857,4.51746650286,-0.48043,2,9556.937499,454.019538
455.16893719,4.61147683165,-0.945537,2,9558.547681,452.321022
455.272243143,4.70640843961,-1.337576,2,9560.717106,450.86922
455.394196286,4.77420565451,-1.626246,1,9563.278122,449.776326
455.525372286,4.79574277847,-1.789244,1,9566.032818,449.126796
455.655634,4.76509465991,-1.813971,1,9568.768314,448.970825
455.774914952,4.69071445907,-1.698516,2,9571.273214,449.320468
455.873997286,4.59373288272,-1.451802,2,9573.353943,450.148703
455.945224,4.50309035308,-1.092894,2,9574.849704,451.391526
455.983090857,4.44736814243,-0.64953,2,9575.644908,452.952893
455.984671524,4.44492445308,-0.155971,2,9575.678102,454.712144
455.949843857,4.49657869398,0.349643,2,9574.946721,456.533326
455.881299286,4.58526678865,0.828235,2,9573.507285,458.275701
455.784334857,4.68289879885,1.242823,2,9571.471032,459.804619
455.66644381,4.76020212346,1.561367,1,9568.99532,461.001928
455.536736667,4.79513621884,1.759251,1,9566.27147,461.775101
455.405237,4.77805097372,1.821182,1,9563.509977,462.064389
455.282106952,4.7136424995,1.742375,2,9560.924246,461.847436
455.176861905,4.62002383932,1.528918,2,9558.7141,461.141008
455.097635,4.52473675267,1.197309,2,9557.050335,459.999696
455.05054881,4.45740338605,0.773173,2,9556.061525,458.511699
455.039242095,4.43999631148,0.289288,2,9555.824084,456.792009
455.064588619,4.47834339177,-0.216953,2,9556.356361,454.973521
455.124629619,4.55968739464,-0.706428,2,9557.617222,453.196764
455.214725286,4.65792543283,-1.141312,2,9559.509231,451.599046
455.327913048,4.74316532095,-1.487997,2,9561.886174,450.303834
455.455445905,4.79081100103,-1.71969,1,9564.564364,449.411222
455.587468333,4.78762199667,-1.818488,1,9567.336835,448.99019
455.71377781,4.73447355128,-1.776757,2,9569.989334,449.073273
455.824613238,4.64618471115,-1.597718,2,9572.316878,449.654053
455.911409429,4.5483807406,-1.295212,2,9574.139598,450.687647
455.967458857,4.47102345317,-0.892612,2,9575.316636,452.094179
455.988430143,4.43907533164,-0.421032,2,9575.757033,453.764956
455.972702619,4.46319145532,0.083083,2,9575.426755,455.570861
455.921491667,4.53530972856,0.58078,2,9574.351325,457.372336
455.838754857,4.63201162995,1.033594,2,9572.613852,459.030166
455.730886,4.72343463887,1.406532,2,9570.348606,460.416236
455.606221,4.78285113452,1.670777,1,9567.730641,461.423432
455.474393857,4.79362051902,1.805905,1,9564.962271,461.973919
455.345591952,4.75278538355,1.801475,2,9562.257431,462.025156
455.229768952,4.671654147,1.65783,2,9559.825148,461.573184
455.135875524,4.57348186629,1.38607,2,9557.853386,460.65293
455.071167667,4.48790133687,1.007196,2,9556.494521,459.335511
455.040645905,4.44218404566,0.550487,2,9555.853564,457.722735
455.046668905,4.45148505778,0.051237,2,9555.980047,455.939235
455.08877119,4.51268683608,-0.451972,2,9556.864195,454.122838
455.16369919,4.60570929743,-0.920254,2,9558.437683,452.413913
455.265662571,4.70140782251,-1.317419,2,9560.578914,450.944524
455.386781714,4.77141194943,-1.612776,1,9563.122416,449.828222
455.517696667,4.79592978189,-1.7835,1,9565.87163,449.151274
455.648290524,4.76821124585,-1.816397,1,9568.614101,448.965995
455.768471095,4.6958944663,-1.708925,2,9571.137893,449.286701
455.868951048,4.59947565544,-1.469389,2,9573.247972,450.08861
455.941965429,4.50763620138,-1.116302,2,9574.781274,451.309751
455.981871714,4.44924659733,-0.676948,2,9575.619306,452.855755
455.985586048,4.44350644562,-0.185279,2,9575.697307,454.60715
455.952821381,4.49234027423,0.320706,2,9575.009249,456.428589
455.886109667,4.57958817077,0.801909,2,9573.608303,458.179315
455.790606381,4.67753450455,1.221141,2,9571.602734,459.724033
455.673691857,4.75671788718,1.546004,2,9569.147529,460.94337
455.544401095,4.79450490043,1.751395,1,9566.432423,461.743096
455.412725571,4.78044532857,1.821439,1,9563.667237,462.06141
455.288840952,4.7184017482,1.750726,2,9561.06566,461.873714
455.182320905,4.62578693186,1.544718,2,9558.828739,461.194511
455.101397143,4.52976483575,1.219337,2,9557.12934,460.07629
455.052323381,4.46009115902,0.799726,2,9556.098791,458.605466
455.038891952,4.43944940344,0.318314,2,9555.816731,456.895701
455.06214081,4.47474589643,-0.187696,2,9556.304957,455.079125
455.120273381,4.55422360658,-0.679203,2,9557.525741,453.296121
455.20879719,4.65230907614,-1.118221,2,9559.384741,451.684475
455.320871238,4.73905960656,-1.470824,2,9561.738296,450.368735
455.447834619,4.78937355656,-1.709765,1,9564.404527,449.450579
455.579875714,4.78924712991,-1.816576,1,9567.17739,449.000962
455.706790571,4.73871504518,-1.783004,2,9569.842602,449.054628
455.818771381,4.65184365406,-1.611646,2,9572.194199,449.60743
455.907164381,4.55377541914,-1.31574,2,9574.050452,450.61665
455.965138714,4.47445578284,-0.918156,2,9575.267913,452.004295
455.988214143,4.43941297685,-0.449617,2,9575.752497,453.66313
455.974607524,4.46032064469,0.053666,2,9575.466758,455.464963
455.925370286,4.53018397957,0.552802,2,9574.432776,457.27055
455.844307381,4.62626218371,1.00922,2,9572.730455,458.940357
455.737683333,4.71878995568,1.387645,2,9570.49135,460.345344
455.613737857,4.78063565354,1.658835,1,9567.888495,461.376936
455.482049333,4.79444485939,1.801833,1,9565.123036,461.955412
455.352794476,4.75642391874,1.805587,2,9562.408684,462.036068
455.235961952,4.67708879639,1.669807,2,9559.955201,461.612672
455.140580381,4.57912102875,1.404987,2,9557.952188,460.717943
455.074020762,4.49199634962,1.031592,2,9556.554436,459.421024
455.041426762,4.44339787236,0.578476,2,9555.869962,457.82214
455.045317143,4.44940982082,0.080656,2,9555.95166,456.04485
455.085391286,4.50801661912,-0.423396,2,9556.793217,454.226501
455.158552333,4.59995036637,-0.894729,2,9558.329599,452.507614
455.259146476,4.69631830865,-1.296919,2,9560.442076,451.02102
455.379399952,4.76846163535,-1.598884,1,9562.967399,449.881603
455.510019714,4.79593714787,-1.77729,1,9565.710414,449.177415
455.640911571,4.77117428555,-1.818349,1,9568.459143,448.962875
455.761960429,4.70099099433,-1.718887,2,9571.001169,449.254561
455.86381181,4.60523348913,-1.486594,2,9573.140048,450.029934
455.938594714,4.51229706353,-1.139417,2,9574.710489,451.229074
455.98053,4.45130687924,-0.704188,2,9575.59113,452.759311
455.986377,4.44227702686,-0.21454,2,9575.713917,454.502392
455.955683905,4.48823414728,0.291686,2,9575.069362,456.323613
455.890822524,4.57394577577,0.775373,2,9573.707273,458.082233
455.796805333,4.67210502865,1.19914,2,9571.732912,459.642348
455.680897905,4.75309096076,1.530237,2,9569.298856,460.883393
455.552057333,4.79369522303,1.743081,1,9566.593204,461.709464
455.420240286,4.78267449371,1.821221,1,9563.825046,462.056721
455.295633429,4.72305529595,1.75862,2,9561.208302,461.89833
455.187866238,4.63153758848,1.560115,2,9558.945191,461.24653
455.10526681,4.53488329442,1.241045,2,9557.210603,460.151692
455.054218286,4.46294812092,0.826071,2,9556.138584,458.698424
455.038665714,4.43909587042,0.347257,2,9555.81198,456.999032
455.059810905,4.47130090227,-0.158391,2,9556.256029,455.184843
455.11601981,4.5488235176,-0.6518,2,9557.436416,453.396056
455.202948667,4.64665321569,-1.094838,2,9559.261922,451.770905
455.313879714,4.73482833167,-1.453268,2,9561.591474,450.434981
455.440240381,4.78776267971,-1.699392,1,9564.245048,449.491521
455.572265667,4.79069894916,-1.814189,1,9567.017579,449.013435
455.699752762,4.74283127813,-1.788787,2,9569.694808,449.037669
455.812849714,4.65746348486,-1.625151,2,9572.069844,449.562351
455.902816476,4.55923418524,-1.335924,2,9573.959146,450.546933
455.962700571,4.47804078678,-0.94346,2,9575.216712,451.915328
455.98787419,4.43994387637,-0.478086,2,9575.745358,453.561788
455.976392,4.45761873745,0.024234,2,9575.504232,455.359078
455.929141286,4.52514819474,0.524682,2,9574.511967,457.168304
455.849773524,4.62049982789,0.984582,2,9572.845244,458.849652
455.74442219,4.71403918346,1.368395,2,9570.632866,460.27319
455.621228667,4.77825475054,1.64646,1,9568.045802,461.328909
455.48971319,4.79509082818,1.79729,1,9565.283977,461.935223
455.360039143,4.75991997292,1.809226,1,9562.560822,462.045277
455.242227524,4.68245856584,1.681348,2,9560.086778,461.650568
455.145382714,4.58479676445,1.423538,2,9558.053037,460.781596
455.076988714,4.49622381618,1.055719,2,9556.616763,459.505517
455.042331,4.44480017702,0.606314,2,9555.888951,457.920942
455.04408781,4.44751612812,0.110054,2,9555.925844,456.150326
455.082123381,4.50346096571,-0.394709,2,9556.724591,454.330501
455.153498429,4.59420613614,-0.868972,2,9558.223467,452.602099
455.252697095,4.69114498933,-1.276079,2,9560.306639,451.09869
455.372053524,4.76535759901,-1.584575,1,9562.813124,449.936455
455.502343952,4.79576495287,-1.770616,1,9565.549223,449.205211
455.633499667,4.77398099171,-1.819825,1,9568.303493,448.961466
455.75538519,4.70599908405,-1.728402,2,9570.863089,449.224057
455.858581286,4.61100056229,-1.503409,2,9573.030207,449.972691
455.935113143,4.51706794195,-1.162235,2,9574.637376,451.149516
455.979066476,4.45354679431,-0.731244,2,9575.560396,452.663587
455.987044667,4.4412377213,-0.243745,2,9575.727938,454.397898
455.958431095,4.48426516709,0.262591,2,9575.127053,456.218425
455.895437,4.56834587814,0.748634,2,9573.804177,457.98448
455.802930476,4.66661604347,1.176825,2,9571.86154,459.559584
455.688060381,4.74932506491,1.514071,2,9569.449268,460.822014
455.559703667,4.79270817901,1.734311,1,9566.753777,461.674213
455.427779571,4.78473664271,1.820527,1,9563.983371,462.050322
455.302483048,4.72759893363,1.766055,2,9561.352144,461.921278
455.193496857,4.63727017135,1.575104,2,9559.063434,461.297052
455.109243286,4.54008669054,1.26243,2,9557.294109,460.225883
455.056233333,4.46597117539,0.852199,2,9556.1809,458.790551
455.038563619,4.43893614575,0.376109,2,9555.809836,457.101975
455.057599524,4.46801212966,-0.129044,2,9556.20959,455.290647
455.111870095,4.54349286436,-0.624226,2,9557.349272,453.496545
455.197181286,4.64096346558,-1.071169,2,9559.140807,451.858313
455.306940381,4.73047546151,-1.435332,2,9561.445748,450.502552
455.432665381,4.78597982845,-1.688576,1,9564.085973,449.534035
455.564640333,4.79197605337,-1.811328,1,9566.857447,449.027606
455.692666429,4.74681818901,-1.794102,2,9569.545995,449.022402
455.80685,4.66303843088,-1.638232,2,9571.94385,449.518825
455.898367048,4.56475107431,-1.355761,2,9573.865708,450.478512
455.96014519,4.48177438613,-0.968517,2,9575.163049,451.8273
455.987410381,4.44066760949,-0.506429,2,9575.735618,453.460956
455.978055571,4.45508909366,-0.00520399999999,2,9575.539167,455.253233
455.932803714,4.52020809735,0.496423,2,9574.588878,457.065626
455.855151762,4.61473087158,0.959687,2,9572.958187,458.758077
455.751100571,4.70918742968,1.348788,2,9570.773112,460.199793
455.628691143,4.77571116368,1.633656,1,9568.202514,461.279362
455.497383095,4.79555831823,1.792277,1,9565.445045,461.913356
455.367323714,4.76327071112,1.812393,1,9562.713798,462.05278
455.24856381,4.68775866512,1.692451,2,9560.21984,461.68686
455.150281095,4.59050362331,1.441716,2,9558.155903,460.843874
455.080070619,4.50057962974,1.079569,2,9556.681483,459.588966
455.043358238,4.44638998896,0.633994,2,9555.910523,458.019115
455.042981,4.44580673819,0.139424,2,9555.902601,456.255636
455.078968048,4.49902545081,-0.36592,2,9556.658329,454.434809
455.148538381,4.58848295305,-0.842986,2,9558.119306,452.697345
455.246315667,4.68589329577,-1.254908,2,9560.172629,451.177514
455.36474381,4.76210300781,-1.569851,1,9562.65962,449.992765
455.494670857,4.79541358505,-1.763479,1,9565.388088,449.234654
455.626056143,4.77662900427,-1.820827,1,9568.147179,448.961768
455.748746429,4.71091411546,-1.737464,2,9570.723675,449.195195
455.853260381,4.61677096017,-1.519831,2,9572.918468,449.916895
455.931521286,4.52194348611,-1.184749,2,9574.561947,451.071098
455.977481238,4.45596364443,-0.758111,2,9575.527106,452.568606
455.987588476,4.44038982996,-0.272886,2,9575.739358,454.293696
455.961061952,4.48043776746,0.233427,2,9575.182301,456.113054
455.899951619,4.56279442393,0.7217,2,9573.898984,457.886082
455.808979952,4.66107301476,1.154203,2,9571.988579,459.475763
455.69517719,4.74542371584,1.497508,2,9569.598721,460.759249
455.56733781,4.79154464998,1.72509,1,9566.914094,461.637353
455.435341143,4.7866297579,1.819358,1,9564.142164,462.042216
455.309387667,4.73202807887,1.773028,2,9561.497141,461.942552
455.199210952,4.64297860477,1.589681,2,9559.18343,461.346063
455.113325286,4.54536925087,1.283486,2,9557.379831,460.298843
455.05836781,4.46915686214,0.878104,2,9556.225724,458.881821
455.038585571,4.43897054988,0.404863,2,9555.810297,457.204503
455.055507286,4.46488374224,-0.099664,2,9556.165653,455.39651
455.107825286,4.5382377454,-0.596489,2,9557.264331,453.59756
455.191496571,4.63524596164,-1.04722,2,9559.021428,451.946675
455.300055048,4.72600548832,-1.417022,2,9561.301156,450.571433
455.425111476,4.78402687747,-1.677318,1,9563.927341,449.578111
455.557001667,4.79307742967,-1.807993,1,9566.697035,449.043472
455.685533333,4.75067217966,-1.79895,2,9569.3962,449.008831
455.800773619,4.6685631361,-1.650885,2,9571.816246,449.476866
455.893816952,4.5703205609,-1.375242,2,9573.770156,450.411408
455.957473095,4.48565255715,-0.993322,2,9575.106935,451.740236
455.986822762,4.44158346728,-0.534639,2,9575.723278,453.36066
455.979597857,4.45273459902,-0.034641,2,9575.571555,455.147456
455.936356714,4.51536905897,0.468035,2,9574.663491,456.962543
455.860440905,4.60896105962,0.934542,2,9573.069259,458.665653
455.75771719,4.70423897088,1.328828,2,9570.912061,460.125172
455.636123857,4.77300675702,1.620424,1,9568.358601,461.228309
455.505057476,4.79584637069,1.786796,1,9565.606207,461.889817
455.374646714,4.76647241712,1.815087,1,9562.867581,462.058574
455.254969571,4.69298326381,1.70311,2,9560.354361,461.72154
455.155274524,4.59623489014,1.459519,2,9558.260765,460.904759
455.083265905,4.50505815173,1.103137,2,9556.748584,459.671351
455.044508429,4.44816468944,0.661508,2,9555.934677,458.116634
455.041997238,4.44428291441,0.168757,2,9555.881942,456.360752
455.075926333,4.49471431669,-0.337034,2,9556.594453,454.5394
455.14367381,4.58278627521,-0.816781,2,9558.01715,452.793327
455.24000419,4.68056782624,-1.233408,2,9560.040088,451.25747
455.357473143,4.75870040092,-1.554717,2,9562.506936,450.050516
455.487002857,4.79488282539,-1.755882,1,9565.22706,449.265738
455.618583429,4.77911522179,-1.821352,1,9567.990252,448.963782
455.742046524,4.71573055431,-1.746073,2,9570.582977,449.167984
455.847851,4.62253807918,-1.535857,2,9572.804871,449.862562
455.927820476,4.52691782438,-1.206954,2,9574.48423,450.99384
455.975774952,4.45855435923,-0.784778,2,9575.491274,452.474396
455.988008619,4.4397339657,-0.301956,2,9575.748181,454.189812
455.963576048,4.47675603662,0.204202,2,9575.235097,456.007525
455.904365381,4.55729720508,0.694578,2,9573.991673,457.787064
455.814952333,4.65548135797,1.131278,2,9572.113999,459.390907
455.702246619,4.74139048972,1.480556,2,9569.747179,460.695113
455.574958048,4.7902054648,1.715416,1,9567.074119,461.598893
455.442923238,4.78835182331,1.817713,1,9564.301388,462.032405
455.316345714,4.73633827636,1.779539,2,9561.64326,461.962147
455.205007238,4.64865686106,1.603843,2,9559.305152,461.39355
455.117511905,4.55072496292,1.304206,2,9557.46775,460.370553
455.060621238,4.47250117314,0.90378,2,9556.273046,458.972212
455.038731667,4.43919873815,0.433512,2,9555.813365,457.306589
455.053534762,4.46191893313,-0.070258,2,9556.12423,455.502402
455.103886571,4.53306365683,-0.568597,2,9557.181618,453.699076
455.185896048,4.62950622974,-1.022997,2,9558.903817,452.035969
455.293225524,4.7214223915,-1.398341,2,9561.157736,450.641605
455.417580762,4.78190536523,-1.665623,1,9563.769196,449.623738
455.549351667,4.79400177324,-1.804187,1,9566.536385,449.061027
455.678355238,4.75438927526,-1.803326,2,9569.24546,448.996959
455.79462219,4.67403163855,-1.663107,2,9571.687066,449.436483
455.889167571,4.57593607072,-1.394364,2,9573.672519,450.345635
455.954685048,4.48967047104,-1.017867,2,9575.048386,451.654157
455.986111524,4.44269000835,-0.562711,2,9575.708342,453.260926
455.981018333,4.45055787137,-0.064068,2,9575.601385,455.041775
455.939799143,4.51063647767,0.439524,2,9574.735782,456.859082
455.865639286,4.60319653816,0.909152,2,9573.178425,458.572406
455.764269714,4.69919907283,1.308522,2,9571.049664,460.049346
455.643524238,4.77014450718,1.606769,1,9568.514009,461.175764
455.51273381,4.79595514076,1.780849,1,9565.76741,461.864613
455.382005762,4.7695224782,1.817307,1,9563.022121,462.062659
455.261442667,4.6981275829,1.713324,2,9560.490296,461.754598
455.160361381,4.60198506568,1.47694,2,9558.367589,460.964235
