means,stddevs,slops,nummeancrossing,deltas,5dayprice
166.280548238,1.16487034548,0.00696199999999,1,3491.891513,167.409927
166.455384524,1.08254145191,-0.013183,1,3495.563075,167.298865
166.615898952,0.996112999397,-0.033266,1,3498.933878,167.169453
166.76132481,0.906303787892,-0.053189,1,3501.987821,167.022308
166.890967476,0.813998108588,-0.072859,1,3504.710317,166.858134
167.004207714,0.720340445644,-0.09218,1,3507.088362,166.677714
167.100504667,0.626913991127,-0.111062,1,3509.110598,166.48191
167.179398286,0.536085266197,-0.129412,1,3510.767364,166.271657
167.240511857,0.451668815943,-0.147145,2,3512.050749,166.04796
167.283553381,0.380084813285,-0.164174,2,3512.954621,165.811887
167.308317333,0.331515853739,-0.18042,2,3513.474664,165.564566
167.314685429,0.31777211819,-0.195804,2,3513.608394,165.307179
167.302627238,0.343313048858,-0.210253,2,3513.355172,165.040953
167.272200333,0.400293382752,-0.223697,2,3512.716207,164.767162
167.223550048,0.476742456335,-0.236073,2,3511.694551,164.487112
167.156908762,0.563675535653,-0.247321,1,3510.295084,164.202143
167.072594762,0.655628684269,-0.257387,1,3508.52449,163.913613
166.971010857,0.749333204479,-0.266226,1,3506.391228,163.622903
166.85264219,0.842716971555,-0.273791,1,3503.905486,163.3314
166.71805419,0.934358954327,-0.28005,1,3501.079138,163.040496
166.567889619,1.02320909109,-0.284969,1,3497.925682,162.751582
166.402865857,1.10844175933,-0.28853,1,3494.460183,162.466037
166.223771048,1.18937746274,-0.29071,1,3490.699192,162.185226
166.031460667,1.26543841465,-0.291503,1,3486.660674,161.910488
165.826853286,1.33612390766,-0.290904,1,3482.363919,161.643137
165.610926143,1.40099527105,-0.288914,1,3477.829449,161.38445
165.384710667,1.45966702591,-0.285545,1,3473.078924,161.135663
165.149287333,1.51180170137,-0.280811,1,3468.135034,160.897962
164.905780714,1.55710663562,-0.274738,1,3463.021395,160.672485
164.65535381,1.59533221601,-0.267351,1,3457.76243,160.460308
164.39920281,1.62627064469,-0.258687,1,3452.383259,160.262444
164.13855119,1.6497553601,-0.248787,1,3446.909575,160.079838
163.874644,1.66566089148,-0.237701,1,3441.367524,159.913364
163.608741714,1.67390284624,-0.225477,1,3435.783576,159.763815
163.342114476,1.67443749502,-0.212177,1,3430.184404,159.631906
163.07603581,1.66726198405,-0.197864,1,3424.596752,159.518267
162.811776619,1.65241437804,-0.182606,1,3419.047309,159.423442
162.550599095,1.62997356649,-0.166474,1,3413.562581,159.347882
162.293750762,1.60005913819,-0.149549,1,3408.168766,159.29195
162.042458476,1.56283205861,-0.131909,1,3402.891628,159.255911
161.797922476,1.51849430277,-0.113639,1,3397.756372,159.239939
161.56131081,1.46728979182,-0.094825,1,3392.787527,159.244109
161.333753619,1.40950492172,-0.07556,1,3388.008826,159.268401
161.116337857,1.34547099895,-0.055932,1,3383.443095,159.3127
160.910102,1.2755663695,-0.036039,1,3379.112142,159.376794
160.716031095,1.20022202004,-0.015972,1,3375.036653,159.460377
160.53505219,1.11992944042,0.00417000000002,1,3371.236096,159.563049
160.368029667,1.0352543721,0.024292,1,3367.728623,159.68432
160.215761286,0.946860312805,0.044299,1,3364.530987,159.823612
160.078974333,0.855548775126,0.064094,1,3361.658461,159.980257
159.958322238,0.762332175397,0.083583,1,3359.124767,160.15351
159.854381286,0.668567330496,0.102672,1,3356.942007,160.342541
159.767647905,0.576211590891,0.121271,1,3355.120606,160.546447
159.698536333,0.488320220392,0.139292,1,3353.669263,160.764256
159.64737681,0.409973759244,0.156645,2,3352.594913,160.994927
159.614413571,0.349611518505,0.173253,2,3351.902685,161.237357
159.599804143,0.319031116771,0.189031,2,3351.595887,161.490389
159.603618286,0.327302021593,0.203906,2,3351.675984,161.752814
159.625837762,0.371703404597,0.217809,2,3352.142593,162.023379
159.666356429,0.440793633752,0.230671,2,3352.993485,162.300792
159.72498081,0.523891482307,0.24243,1,3354.224597,162.583727
159.801430857,0.614103683113,0.253032,1,3355.830048,162.870833
159.895341429,0.707335198381,0.262425,1,3357.80217,163.160738
160.006263905,0.801068343585,0.270565,1,3360.131542,163.452059
160.133668524,0.893637196327,0.277413,1,3362.807039,163.743402
160.276946714,0.983849796472,0.282935,1,3365.815881,164.033378
160.435414143,1.07079275872,0.287106,1,3369.143697,164.3206
160.608313857,1.15372818933,0.289905,1,3372.774591,164.603698
160.79482,1.23203668346,0.291321,1,3376.69122,164.881318
160.99404181,1.30518545297,0.291343,1,3380.874878,165.152134
161.205027619,1.37270928368,0.289976,1,3385.30558,165.414854
161.426769714,1.43419984904,0.287222,1,3389.962164,165.668221
161.658208905,1.48929866341,0.283098,1,3394.822387,165.911027
161.89823981,1.53769338899,0.27762,1,3399.863036,166.142111
162.145715905,1.57911521225,0.270816,1,3405.060034,166.360369
162.399455048,1.61333771947,0.26272,1,3410.388556,166.56476
162.658245381,1.64017596353,0.253367,1,3415.823153,166.754306
162.920850667,1.65948618925,0.242806,1,3421.337864,166.928102
163.186016667,1.67116559362,0.231084,1,3426.90635,167.085319
163.452476857,1.6751521218,0.218258,1,3432.502014,167.225205
163.718958429,1.67142470745,0.204391,1,3438.098127,167.347092
163.984188571,1.66000320372,0.189546,1,3443.66796,167.450397
164.246900429,1.64094807574,0.173796,1,3449.184909,167.534629
164.505839143,1.61436076883,0.157217,1,3454.622622,167.599383
164.759767952,1.58038372044,0.139886,1,3459.955127,167.644352
165.007473952,1.53920045116,0.121887,1,3465.156953,167.669319
165.247773952,1.49103604334,0.103305,1,3470.203253,167.674166
165.479520143,1.436157705,0.084232,1,3475.069923,167.65887
165.701605667,1.37487644906,0.064754,1,3479.733719,167.623504
165.912969714,1.30754897183,0.044969,1,3484.172364,167.568236
166.112602714,1.23458212779,0.024967,1,3488.364657,167.493331
166.299551143,1.15643876974,0.00484700000001,1,3492.290574,167.399146
166.472922,1.07364936076,-0.015296,1,3495.931362,167.286132
166.631887238,0.986829838388,-0.035366,1,3499.269632,167.154828
166.775687524,0.896713549313,-0.055268,1,3502.289438,167.005861
166.903636,0.804206474038,-0.074905,1,3504.976356,166.839942
167.015121571,0.710488777507,-0.094185,1,3507.317553,166.657865
167.109611667,0.617205795876,-0.113014,1,3509.301845,166.460499
167.186655048,0.526837190191,-0.131304,1,3510.919756,166.248787
167.245883667,0.443407979063,-0.148967,2,3512.163557,166.02374
167.287014619,0.373694124636,-0.165919,2,3513.027307,165.786432
167.309851429,0.328259709949,-0.182077,2,3513.50688,165.537998
167.314285,0.318654571832,-0.197366,2,3513.599985,165.279624
167.30029419,0.348029754798,-0.211712,2,3513.306178,165.012544
167.267945857,0.40759366739,-0.225047,2,3512.626863,164.738034
167.217394476,0.485495128375,-0.237308,1,3511.565284,164.457404
167.148881476,0.57316306425,-0.248434,1,3510.126511,164.171996
167.062734143,0.66542658716,-0.258374,1,3508.317417,163.883173
166.959364,0.759180309109,-0.26708,1,3506.146644,163.592314
166.839264714,0.852439839008,-0.27451,1,3503.624559,163.300809
166.70301,0.943833260032,-0.28063,1,3500.76321,163.010049
166.551250571,1.03233941024,-0.285408,1,3497.576262,162.721424
166.384711381,1.11715096349,-0.288823,1,3494.078939,162.436312
166.204187905,1.19760056944,-0.290859,1,3490.287946,162.156076
166.010542381,1.27311961305,-0.291505,1,3486.22139,161.882053
165.804699762,1.34321433036,-0.29076,1,3481.898695,161.615552
165.587643238,1.4074520727,-0.288625,1,3477.340508,161.357847
165.360409571,1.46545258775,-0.285112,1,3472.568601,161.110168
165.124084143,1.51688329488,-0.280236,1,3467.605767,160.873698
164.879795762,1.56145600339,-0.274023,1,3462.475711,160.649568
164.628711238,1.59892552677,-0.266501,1,3457.202936,160.438847
164.372029857,1.62908848731,-0.257705,1,3451.812627,160.242541
164.110977714,1.65178273957,-0.247679,1,3446.330532,160.06159
163.846801667,1.66688711906,-0.23647,1,3440.782835,159.896856
163.580763524,1.67432140514,-0.22413,1,3435.196034,159.749127
163.314134048,1.67404609116,-0.210721,1,3429.596815,159.619108
163.048186762,1.66606266212,-0.196306,1,3424.011922,159.50742
162.784191952,1.65041356124,-0.180951,1,3418.468031,159.414598
162.523410619,1.62718178878,-0.164734,1,3412.991623,159.341083
162.267088333,1.59649147488,-0.147729,1,3407.608855,159.287228
162.016449429,1.55850769592,-0.130019,1,3402.345438,159.25329
161.772691048,1.51343685247,-0.111688,1,3397.226512,159.23943
161.536977524,1.46152732157,-0.092822,1,3392.276528,159.245715
161.310434762,1.40307014957,-0.073515,1,3387.51913,159.272115
161.094144762,1.33840129243,-0.053855,1,3382.97704,159.318503
160.889140667,1.26790447276,-0.033938,1,3378.671954,159.384659
160.696401667,1.19201640453,-0.01386,1,3374.624435,159.470266
160.516848381,1.11123570655,0.00628499999999,1,3370.853816,159.574916
160.351338429,1.02613706238,0.0264,1,3367.378107,159.698107
160.200662381,0.937396150542,0.046388,1,3364.21391,159.839253
160.065539857,0.845832504264,0.066156,1,3361.376337,159.997679
159.946616333,0.752486828845,0.085607,1,3358.878943,160.172628
159.844459857,0.65876412072,0.10465,1,3356.733657,160.363264
159.759558381,0.566707839175,0.123191,1,3354.950726,160.568677
159.692317381,0.479533245785,0.141146,2,3353.538665,160.787886
159.643058095,0.402608677866,0.158426,2,3352.50422,161.019844
159.612015762,0.344786085471,0.174949,2,3351.852331,161.263442
159.599338667,0.318006262369,0.190636,2,3351.586112,161.517518
159.605087381,0.330430189464,0.205413,2,3351.706835,161.780858
159.629234381,0.378010581563,0.219209,2,3352.213922,162.052203
159.671664381,0.449008316589,0.231958,2,3353.104952,162.330258
159.732174714,0.533116361564,0.243598,1,3354.375669,162.613695
159.810476333,0.623802302255,0.254076,1,3356.020003,162.901159
159.906195286,0.717185610368,0.26334,1,3358.030101,163.191278
160.018874333,0.810864432092,0.271345,1,3360.396361,163.482667
160.147975286,0.903235978052,0.278055,1,3363.107481,163.773932
160.292881476,0.993144547658,0.283437,1,3366.150511,164.063684
160.452900762,1.07969910514,0.287464,1,3369.510916,164.350537
160.62726881,1.16217615836,0.290119,1,3373.172645,164.633123
160.815152762,1.23996670681,0.291389,1,3377.118208,164.91009
161.015655238,1.31254581212,0.291265,1,3381.32876,165.180117
161.227818524,1.37945457143,0.289752,1,3385.784189,165.441913
161.450629238,1.44029018693,0.286853,1,3390.463214,165.694228
161.683023095,1.49469910565,0.282586,1,3395.343485,165.935856
161.923890095,1.54237375068,0.276967,1,3400.401692,166.165645
162.172079762,1.58304967409,0.270027,1,3405.613675,166.382495
162.426406619,1.61650495783,0.261796,1,3410.954539,166.585372
162.685655857,1.64255899687,0.252315,1,3416.398773,166.773306
162.94858919,1.66107231368,0.241628,1,3421.920373,166.945399
163.213950714,1.67194627111,0.229789,1,3427.492965,167.10083
163.480473,1.6751233136,0.21685,1,3433.089933,167.238857
163.746882952,1.67058655011,0.202877,1,3438.684542,167.358819
164.011908095,1.65836008529,0.187934,1,3444.25007,167.460144
164.274282571,1.63850870717,0.172093,1,3449.759934,167.542348
164.532753095,1.61113818509,0.155431,1,3455.187815,167.605038
164.786085095,1.57639529288,0.138027,1,3460.507787,167.647915
165.033068619,1.53446787941,0.119962,1,3465.694441,167.670774
165.272523905,1.48558532978,0.101325,1,3470.723002,167.673506
165.50330719,1.4300194858,0.082204,1,3475.569451,167.656098
165.72431619,1.36808587176,0.06269,1,3480.21064,167.618633
165.934495238,1.30014633206,0.042877,1,3484.6244,167.56129
166.132840381,1.22661320488,0.022859,1,3488.789648,167.484342
166.318404286,1.1479558829,0.00273200000001,1,3492.68649,167.388158
166.490300571,1.06471277116,-0.017408,1,3496.296312,167.273197
166.647708238,0.977510293337,-0.037465,1,3499.601873,167.140007
166.789875381,0.88709675293,-0.057343,1,3502.587383,166.989226
166.916123,0.794401043574,-0.076948,1,3505.238583,166.821573
167.025848,0.700641144832,-0.096184,1,3507.542808,166.637849
167.118526333,0.607528247412,-0.114961,1,3509.489053,166.438931
167.193715333,0.517663163702,-0.13319,1,3511.068022,166.22577
167.251055857,0.435294427215,-0.150781,2,3512.272173,165.999384
167.290274,0.367568900806,-0.167653,2,3513.095754,165.760854
167.311182476,0.325406873247,-0.183724,2,3513.534832,165.51132
167.313681381,0.319979782402,-0.198918,2,3513.587309,165.251973
167.297758762,0.353080783618,-0.213161,2,3513.252934,164.984053
167.263490714,0.415092018368,-0.226386,2,3512.533305,164.708838
167.211040905,0.494352183223,-0.23853,1,3511.431859,164.427643
167.14065981,0.582699406126,-0.249534,1,3509.953856,164.141813
167.052683667,0.675239975065,-0.259347,1,3508.106357,163.852711
166.947532667,0.769021428131,-0.26792,1,3505.898186,163.561718
166.825709095,0.862141839573,-0.275215,1,3503.339891,163.270226
166.68779481,0.953275603984,-0.281195,1,3500.443691,162.979625
166.534448524,1.04142897689,-0.28583,1,3497.223419,162.691304
166.366402762,1.12581193587,-0.289102,1,3493.694458,162.406641
166.184460143,1.20576916301,-0.290993,1,3489.873663,162.126994
165.989489667,1.28074085536,-0.291492,1,3485.779283,161.8537
165.782422667,1.35024010575,-0.290601,1,3481.430876,161.588063
165.564248143,1.41384006635,-0.288321,1,3476.849211,161.331354
165.336008238,1.47116577501,-0.284663,1,3472.056173,161.084797
165.098793143,1.52188927433,-0.279647,1,3467.074656,160.849571
164.853735857,1.56572712003,-0.273294,1,3461.928453,160.626799
164.602006952,1.60243851136,-0.265637,1,3456.642146,160.417545
164.344808714,1.63182437483,-0.256709,1,3451.240983,160.222808
164.083369714,1.65372677565,-0.246557,1,3445.750764,160.04352
163.818938667,1.66802894463,-0.235226,1,3440.197712,159.880536
163.552778667,1.67465493557,-0.222772,1,3434.608352,159.734634
163.286161,1.67356963769,-0.209254,1,3429.009381,159.606512
163.020359143,1.6647788,-0.194737,1,3423.427542,159.496781
162.756642667,1.64832907992,-0.179288,1,3417.889496,159.405966
162.496271238,1.62430779933,-0.162984,1,3412.421696,159.334501
162.240488524,1.59284337356,-0.145902,1,3407.050259,159.282726
161.99051619,1.55410518749,-0.128122,1,3401.80084,159.250889
161.747548286,1.50830404084,-0.109731,1,3396.698514,159.239143
161.512745333,1.45569272356,-0.090815,1,3391.767652,159.247543
161.28722881,1.39656684535,-0.071465,1,3387.031805,159.276049
161.072075952,1.3312671955,-0.051775,1,3382.513595,159.324524
160.868314429,1.26018292434,-0.031837,1,3378.234603,159.392739
160.676917429,1.18375668822,-0.011746,1,3374.215266,159.480366
160.498799238,1.10249420898,0.00839999999999,1,3370.474784,159.586987
160.334810619,1.01697943345,0.028506,1,3367.031023,159.712092
160.18573481,0.927900600973,0.048475,1,3363.900431,159.855085
160.052283857,0.836096216676,0.068215,1,3361.097961,160.015282
159.935095238,0.742636783362,0.087627,1,3358.637,160.191919
159.834728714,0.648978364487,0.106621,1,3356.529303,160.38415
159.751663619,0.55725620205,0.125105,1,3354.784936,160.591059
159.686296714,0.470856149998,0.142993,2,3353.412231,160.811657
159.638940238,0.395450488311,0.160197,2,3352.417745,161.044889
159.609820381,0.340305448469,0.176637,2,3351.806228,161.289643
159.599076286,0.317427108863,0.192231,2,3351.580602,161.54475
159.606759238,0.333953180409,0.206909,2,3351.741944,161.808989
159.632832524,0.384573305798,0.220598,2,3352.289483,162.0811
159.677171619,0.45736378399,0.233232,2,3353.220604,162.359783
159.739564714,0.542411383719,0.244754,1,3354.530859,162.643707
159.81971381,0.633529438306,0.255107,1,3356.21399,162.931515
159.917236143,0.727038745176,0.264239,1,3358.261959,163.221833
160.03166581,0.82064570017,0.272111,1,3360.664982,163.513273
160.162456238,0.912807274774,0.278683,1,3363.411581,163.804445
160.308982762,1.00240208356,0.283924,1,3366.488638,164.093957
160.470545524,1.08856022192,0.287808,1,3369.881456,164.380427
160.646372762,1.17057229609,0.290318,1,3373.573828,164.662485
160.835624667,1.24783924275,0.29144,1,3377.548118,164.938786
161.037397238,1.31984355215,0.291172,1,3381.785342,165.208008
161.25072681,1.38613278422,0.289512,1,3386.265263,165.468867
161.474594333,1.44630951025,0.28647,1,3390.966481,165.720116
161.707930571,1.50002524153,0.282058,1,3395.866542,165.960555
161.949620952,1.54697679705,0.276301,1,3400.94204,166.189036
162.198511143,1.58690445037,0.269222,1,3406.168734,166.404467
162.453412238,1.61959047936,0.260859,1,3411.521657,166.605819
162.713106762,1.64485868463,0.251249,1,3416.975242,166.792131
162.976354238,1.66257394909,0.240439,1,3422.503439,166.962513
163.241897333,1.67264191356,0.228481,1,3428.079844,167.11615
163.508467667,1.67500928565,0.215431,1,3433.677821,167.252309
163.774791952,1.66966351737,0.201352,1,3439.270631,167.37034
164.039598143,1.65663279852,0.186312,1,3444.831561,167.469679
164.301621381,1.63598639141,0.170382,1,3450.334049,167.549852
164.559610095,1.60783444447,0.153637,1,3455.751812,167.610474
164.812332048,1.57232777697,0.136159,1,3461.058973,167.651258
165.058580095,1.5296586347,0.118031,1,3466.230182,167.672008
165.297178048,1.48006090236,0.099339,1,3471.240739,167.672625
165.526986238,1.42381094356,0.080173,1,3476.066711,167.653105
165.746907048,1.36122906988,0.060622,1,3480.685048,167.613543
165.955889952,1.29268211557,0.040784,1,3485.073689,167.554127
166.152936857,1.21858790634,0.02075,1,3489.211674,167.475142
166.337106524,1.13942260943,0.000617000000005,1,3493.079237,167.376963
166.507519286,1.05573266495,-0.01952,1,3496.657905,167.260061
166.663361095,0.968155478266,-0.039562,1,3499.930583,167.124993
166.803887667,0.877454762715,-0.059416,1,3502.881641,166.972405
166.928427714,0.784583729801,-0.078985,1,3505.496982,166.803026
167.036386476,0.690800079536,-0.098179,1,3507.764116,166.617664
167.12724819,0.597885238804,-0.116902,1,3509.672212,166.417206
167.200578905,0.508569183778,-0.135068,1,3511.212157,166.202607
167.256028333,0.427338464685,-0.152588,2,3512.376595,165.974895
167.293331619,0.361723964053,-0.169379,2,3513.159964,165.735155
167.312310619,0.322968654486,-0.185362,2,3513.558523,165.484534
167.312874667,0.321742326938,-0.200458,2,3513.570368,165.224228
167.295021095,0.358451382611,-0.214599,2,3513.195443,164.955481
167.258835095,0.422776775006,-0.227712,2,3512.435537,164.679576
167.204489619,0.503306463324,-0.23974,1,3511.294282,164.397831
167.13224419,0.592280315114,-0.250621,1,3509.777128,164.111593
167.042443905,0.685066167982,-0.260306,1,3507.891322,163.822227
166.935517667,0.778854787072,-0.268747,1,3505.645871,163.531117
166.81197619,0.871821750877,-0.275905,1,3503.0515,163.239653
166.672409619,0.962685057209,-0.281745,1,3500.120602,162.949226
166.517484524,1.05047697013,-0.286238,1,3496.867175,162.661225
166.347940952,1.13442419321,-0.289366,1,3493.30676,162.377025
166.164588667,1.21388292998,-0.29111,1,3489.456362,162.097982
165.968303524,1.28830184024,-0.291464,1,3485.334374,161.825431
165.760023048,1.35720088554,-0.290427,1,3480.960484,161.560673
165.540742048,1.42015899299,-0.288001,1,3476.355583,161.304973
165.311507905,1.47680614176,-0.2842,1,3471.541666,161.059551
165.073415619,1.52681932832,-0.279043,1,3466.541728,160.82558
164.827602333,1.5699196535,-0.272551,1,3461.379649,160.604178
164.575242238,1.60587067255,-0.264758,1,3456.080087,160.396403
164.317540714,1.63447763255,-0.2557,1,3450.668355,160.203246
164.055728667,1.6555869391,-0.245422,1,3445.170302,160.02563
163.791056619,1.66908616543,-0.233971,1,3439.612189,159.864404
163.524788714,1.67490357431,-0.221402,1,3434.020563,159.720337
163.258196857,1.67300844271,-0.207775,1,3428.422134,159.594119
162.992554381,1.66341062551,-0.193157,1,3422.843642,159.486351
162.729130143,1.64616115142,-0.177616,1,3417.311733,159.397548
162.469182333,1.62135172493,-0.161226,1,3411.852829,159.328135
162.213952619,1.58911501167,-0.144067,1,3406.493005,159.278444
161.964660048,1.54962476885,-0.126218,1,3401.257861,159.248711
161.722495429,1.50309607274,-0.107768,1,3396.172404,159.239078
161.488615429,1.44978616527,-0.088803,1,3391.260924,159.249592
161.264137095,1.38999535989,-0.069413,1,3386.546879,159.280203
161.050132714,1.32406937465,-0.049691,1,3382.052787,159.330763
160.847624476,1.25240246164,-0.029733,1,3377.800114,159.401032
160.657579619,1.17544350876,-0.00963299999998,1,3373.809172,159.490674
160.480905905,1.09370567922,0.010514,1,3370.099024,159.599261
160.31844719,1.007782276,0.030611,1,3366.687391,159.726274
160.170979476,0.918374717886,0.05056,1,3363.590569,159.871107
160.039207143,0.826341237801,0.070269,1,3360.82335,160.033067
159.923759571,0.732783913304,0.089642,1,3358.398951,160.211382
159.82518819,0.639212775331,0.108587,1,3356.328952,160.405198
159.74396381,0.54786108018,0.127013,1,3354.62324,160.613592
159.680474429,0.4622966152,0.144833,2,3353.289963,160.835566
159.635023333,0.388512029187,0.16196,2,3352.33549,161.070062
159.607827571,0.336184453845,0.178315,2,3351.764379,161.315959
159.599017048,0.317296341651,0.193816,2,3351.579358,161.572082
159.60863381,0.3378580509,0.208394,2,3351.78131,161.837208
159.636632,0.391377456549,0.221974,2,3352.369272,162.11007
159.68287781,0.46585063327,0.234496,2,3353.340434,162.389366
159.747150429,0.551771152075,0.245897,1,3354.690159,162.673762
159.82914281,0.643281891995,0.256123,1,3356.411999,162.961898
159.928463333,0.736892392012,0.265126,1,3358.49773,163.252399
160.044637619,0.830410905143,0.272862,1,3360.93739,163.543877
160.177110714,0.922350286625,0.279296,1,3363.719325,163.83494
160.325249857,1.01162183183,0.284396,1,3366.830247,164.124198
160.488347524,1.09737585025,0.288136,1,3370.255298,164.410268
160.665624667,1.17891628228,0.290501,1,3373.978118,164.691785
160.856234524,1.25565376789,0.291478,1,3377.980925,164.967404
161.059266619,1.32707839025,0.291063,1,3382.244599,165.235808
161.273751238,1.39274377024,0.289258,1,3386.748776,165.495716
161.498663905,1.45225783061,0.28607,1,3391.471942,165.745885
161.732930286,1.50527688333,0.281517,1,3396.391536,165.985122
161.975431429,1.55150253004,0.275619,1,3401.48406,166.212283
162.225009048,1.59067946096,0.268404,1,3406.72519,166.426283
162.480471,1.62259437452,0.259908,1,3412.089891,166.626101
162.740597143,1.64707534227,0.250169,1,3417.55254,166.810781
163.004144905,1.66399148395,0.239237,1,3423.087043,166.979441
163.269855571,1.67325281917,0.227161,1,3428.666967,167.131277
163.536459905,1.67481033275,0.214,1,3434.265658,167.265562
163.802684524,1.6686556579,0.199818,1,3439.856375,167.381656
164.06725781,1.65482154187,0.18468,1,3445.412414,167.479004
164.328916,1.6333813922,0.16866,1,3450.907236,167.55714
164.586409286,1.6044494777,0.151836,1,3456.314595,167.615692
164.83850781,1.56818119778,0.134285,1,3461.608664,167.65438
165.084007429,1.52477298062,0.116094,1,3466.764156,167.673019
165.321735524,1.47446316991,0.097348,1,3471.756446,167.671521
165.550556571,1.41753268905,0.078136,1,3476.561688,167.649891
165.769377619,1.3543064576,0.058552,1,3481.15693,167.608234
165.977153476,1.28515654196,0.038688,1,3485.520223,167.546749
166.172891714,1.21050650304,0.018639,1,3489.630726,167.465729
166.355657381,1.13083914186,-0.001498,1,3493.468805,167.365561
166.524577524,1.04670940724,-0.02163,1,3497.016128,167.246724
166.678845286,0.95876578685,-0.041657,1,3500.255751,167.109786
166.81772381,0.8677884092,-0.061485,1,3503.1722,166.955399
166.940549762,0.774755722199,-0.08102,1,3505.751545,166.784303
167.046736476,0.680967651281,-0.100168,1,3507.981466,166.597313
167.135776714,0.588280338879,-0.118837,1,3509.851311,166.395324
167.207245238,0.499561544628,-0.136938,1,3511.35215,166.1793
167.260800667,0.419550649975,-0.154387,2,3512.476814,165.950273
167.296187143,0.356174270469,-0.171096,2,3513.21993,165.709336
167.313235714,0.320954733363,-0.18699,2,3513.57795,165.457641
167.311864857,0.323934334266,-0.201989,2,3513.549162,165.19639
167.29208119,0.364126179031,-0.216024,2,3513.133705,164.92683
167.253979238,0.43063610283,-0.229027,2,3512.333564,164.65025
167.197740952,0.512350930232,-0.240937,1,3511.15256,164.36797
167.123634952,0.601901625949,-0.251695,1,3509.596334,164.081339
167.03201519,0.694902531907,-0.261251,1,3507.672319,163.791725
166.923319286,0.788678525733,-0.26956,1,3505.389705,163.500512
166.798066429,0.881478116937,-0.27658,1,3502.759395,163.209091
166.656854905,0.972060314012,-0.28228,1,3499.793953,162.918854
166.50035919,1.05948224208,-0.286631,1,3496.507543,162.631188
166.32932681,1.14298667071,-0.289614,1,3492.915863,162.347465
166.144574619,1.22194080612,-0.291213,1,3489.036067,162.069042
165.946985143,1.29580168439,-0.291421,1,3484.886688,161.797249
165.737502143,1.36409595057,-0.290237,1,3480.487545,161.533383
165.51712619,1.42640806632,-0.287666,1,3475.85965,161.278705
165.286909952,1.48237319208,-0.283723,1,3471.025109,161.034431
165.047953,1.53167311905,-0.278423,1,3466.007013,160.801728
164.801396714,1.57403334219,-0.271793,1,3460.829331,160.581708
164.548418762,1.60922175618,-0.263866,1,3455.516794,160.375422
164.290227524,1.63704812197,-0.254678,1,3450.094778,160.183854
164.02805619,1.65736312498,-0.244274,1,3444.58918,160.00792
163.763157048,1.67005861948,-0.232703,1,3439.026298,159.848461
163.496795333,1.67506717651,-0.22002,1,3433.432702,159.706237
163.230243333,1.6723622371,-0.206286,1,3427.83511,159.581929
162.964774238,1.66195807208,-0.191568,1,3422.260259,159.476129
162.701656048,1.64390998161,-0.175934,1,3416.734777,159.389344
