means,stddevs,slops,nummeancrossing,deltas,5dayprice
279.826779,10.1809850944,3.601927,2,5876.362359,295.176454
279.435485857,9.77779390984,3.279508,2,5868.145203,294.425606
279.151374,9.39927659968,2.73591,2,5862.178854,292.77097
278.993604524,9.15429380372,2.007798,2,5858.865695,290.324141
278.972817857,9.1200246067,1.144274,2,5858.429175,287.250136
279.090415857,9.30772552054,0.203577,2,5860.898733,283.756275
279.338467429,9.65714438323,-0.750848,2,5866.107816,280.078191
279.700243429,10.0646592438,-1.654636,2,5873.705112,276.463942
280.15134481,10.4217549999,-2.446829,1,5883.178241,273.157283
280.661348333,10.6426980607,-3.074005,1,5893.888315,270.381222
281.195858143,10.6782559011,-3.493861,1,5905.113021,268.322982
281.718825667,10.5207551125,-3.678084,1,5916.095339,267.121376
282.194980762,10.2047035322,-3.614249,2,5926.094596,266.857444
282.592210381,9.80364663515,-3.306659,2,5934.436418,267.548985
282.883724524,9.4202487711,-2.776061,2,5940.558215,269.14936
283.04986281,9.16403599824,-2.05824,2,5944.047119,271.550636
283.079420429,9.11535804831,-1.201606,2,5944.667829,274.590867
282.970403952,9.29019218661,-0.263932,2,5942.378483,278.06501
282.730165762,9.63222980462,0.691541,2,5937.333481,281.738763
282.374908048,10.039409206,1.600375,2,5929.873069,285.364359
281.92859019,10.4025449714,2.401276,1,5920.500394,288.69728
281.421312857,10.6339398763,3.040231,1,5909.84757,291.512745
280.887288095,10.6818499296,3.474143,1,5898.63305,293.620873
280.362531667,10.535929492,3.673753,1,5887.613165,294.879487
279.882434429,10.2280744356,3.625596,2,5877.531123,295.203703
279.47937519,9.82956649559,3.332921,2,5869.066879,294.571656
279.180537238,9.44173539213,2.815465,2,5862.791282,293.025971
279.006074905,9.17462475559,2.108128,2,5859.127573,290.670895
278.967754286,9.1116045156,1.258614,2,5858.32284,287.665258
279.068159857,9.27333823102,0.324216,2,5860.431357,284.211767
279.300519952,9.60757554874,-0.632047,2,5865.310919,280.543334
279.649163762,10.0139765772,-1.545685,2,5872.632439,276.907367
280.090577857,10.3827996485,-2.355076,1,5881.902135,273.549083
280.594992333,10.6244393545,-3.005637,1,5892.494839,270.694973
281.128388333,10.6846603131,-3.453491,1,5903.696155,268.537524
281.654792333,10.5504476666,-3.668433,1,5914.750639,267.22224
282.138702429,10.251074899,-3.635967,2,5924.912751,266.837828
282.547482667,9.85552511404,-3.358284,2,5933.497136,267.410211
282.853563952,9.46370990777,-2.85411,2,5939.924843,268.900788
283.036303429,9.18604563342,-2.157449,2,5943.762372,271.209031
283.083376714,9.1087690899,-1.315284,2,5944.750911,274.179266
282.991609095,9.25718549704,-0.384412,2,5942.823791,277.611173
282.767189667,9.58321022485,0.572383,2,5938.110983,281.273298
282.425253667,9.98838730278,1.490577,2,5930.930327,284.918658
281.988862143,10.3625372813,2.308243,2,5921.766105,288.301402
281.487446333,10.6142047519,2.970235,1,5911.236373,291.193388
280.954822857,10.6866846338,3.431907,1,5900.05128,293.399576
280.426913,10.5642967545,3.662125,1,5888.965173,294.771175
279.939320286,10.2736827471,3.64536,2,5878.725726,295.215681
279.524929095,9.8814942458,3.382744,2,5870.023511,294.703116
279.211686952,9.48614527032,2.891986,2,5863.445426,293.268047
279.020719571,9.19828332135,2.206188,2,5859.435111,291.00726
278.964906238,9.10685562784,1.371599,2,5858.263031,288.073227
279.04801119,9.24175504564,0.444506,2,5860.008235,284.663827
279.264429571,9.55916241247,-0.512565,2,5864.553021,281.008996
279.599565667,9.96266790309,-1.435069,2,5871.590879,277.355225
280.030817095,10.3417766592,-2.260787,2,5880.647159,273.948933
280.529099286,10.6032449461,-2.934033,1,5891.111085,271.019848
281.060806905,10.6879211229,-3.4094,1,5902.276945,268.765515
281.590080429,10.5774644422,-3.654831,1,5913.391689,267.33797
282.081224381,10.2958763307,-3.653771,2,5923.705712,266.833491
282.501114905,9.90744606663,-3.406292,2,5932.523413,267.2861
282.821433619,9.50901414486,-2.929085,2,5939.250106,268.665274
283.020577429,9.21132145345,-2.254333,2,5943.432126,270.877996
283.085115714,9.10586701791,-1.427545,2,5944.78743,273.775037
283.01069581,9.22706742295,-0.504479,2,5943.224612,277.161013
282.802336762,9.53546067907,0.452609,2,5938.849072,280.807565
282.474090762,9.93684537784,1.379174,2,5931.955906,284.468763
282.048095571,10.3205374504,2.212722,2,5923.010007,287.897686
281.55308119,10.5915697559,2.897041,1,5912.614705,290.86308
281.022432571,10.6883689896,3.385976,1,5901.471084,293.164953
280.491937857,10.5899393238,3.646552,1,5890.330695,294.648059
279.997374857,10.3176345897,3.661198,2,5879.944872,295.212376
279.572098048,9.93335291511,3.428923,2,5871.014059,294.819844
279.244789048,9.53228904353,2.965394,2,5864.14057,293.496937
279.037522333,9.22514258036,2.301873,2,5859.787969,291.332875
278.964276476,9.10580447123,1.483106,2,5858.249806,288.473606
279.029991333,9.21314193912,0.564317,2,5859.629818,285.111967
279.230234952,9.51213318757,-0.392532,2,5863.834934,281.474675
279.551502429,9.91094672962,-1.322907,2,5870.581551,277.807036
279.972126714,10.2988395761,-2.164062,2,5879.414661,274.356404
280.46374,10.5791893121,-2.859269,1,5889.73854,271.355499
280.993186714,10.6880277348,-3.361639,1,5900.856921,269.006709
281.524759762,10.6017104341,-3.637292,1,5912.019955,267.46844
282.022608667,10.3389369443,-3.667639,2,5922.474782,266.844437
282.453157286,9.95918734957,-3.450632,2,5931.516303,267.176786
282.787368429,9.55594194151,-3.000905,2,5938.534737,268.44307
283.002702143,9.2397285237,-2.34879,2,5943.056745,270.55789
283.084635905,9.10666818011,-1.538269,2,5944.777354,273.378616
283.02764381,9.19999709864,-0.624003,2,5943.58052,276.715013
282.835569571,9.48920784713,0.332349,2,5939.546961,280.342066
282.521367143,9.88499932042,1.266284,2,5932.94871,284.015159
282.106227,10.2767034937,2.11482,2,5924.230767,287.486569
281.618147238,10.5661143784,2.820726,1,5913.981092,290.522177
281.090045,10.6868975576,3.336397,1,5902.890945,292.917254
280.557536762,10.6127673135,3.627053,1,5891.708272,294.510271
280.056536095,10.3597632862,3.673093,2,5881.187258,295.193791
279.620831619,9.98492219874,3.47141,2,5872.037464,294.921715
279.279808286,9.579944637,3.035608,2,5864.875974,293.712394
279.056465476,9.25505972897,2.395077,2,5860.185775,291.647387
278.965865952,9.10845688826,1.593017,2,5858.283185,288.865962
279.014119952,9.18765043198,0.68352,2,5859.296519,285.555706
279.197973095,9.46671240116,-0.272076,2,5863.157435,281.939869
279.505025905,9.85903091232,-1.209321,2,5869.605544,278.262311
279.914570048,10.2541503012,-2.065007,2,5878.205971,274.771057
280.398984905,10.5523565856,-2.781425,1,5888.378683,271.701564
280.925600429,10.6849794875,-3.310256,1,5899.437609,269.260846
281.458900524,10.6231003157,-3.615837,1,5910.636911,267.61351
281.962918143,10.380093967,-3.677558,2,5921.221281,266.870656
282.403661095,10.0105305567,-3.491254,2,5930.476883,267.082385
282.751404762,9.60426874304,-3.069493,2,5937.7795,268.234417
282.982696524,9.27111613942,-2.440718,2,5942.636627,270.249056
283.081937476,9.11116801381,-1.647336,2,5944.720687,272.99043
283.042434619,9.17611825728,-0.742854,2,5943.891127,276.273655
282.866852048,9.44467405229,0.211729,2,5940.203893,279.877302
282.567031524,9.83306924046,1.152032,2,5933.907662,283.558334
282.163193619,10.2312015694,2.014639,2,5925.427066,287.068492
281.682574095,10.5379280252,2.741374,1,5915.334056,290.171044
281.157587,10.6822751378,3.283225,1,5904.309327,292.656747
280.623638714,10.6327004744,3.603647,1,5893.096413,294.357958
280.116739905,10.3999102349,3.681032,1,5882.451538,295.159945
279.671077048,10.0359859092,3.510158,2,5873.092618,295.00862
279.316706619,9.62888561265,3.102552,2,5865.650839,293.914187
279.07752819,9.2878766341,2.485703,2,5860.628092,291.950459
278.969672571,9.11479785339,1.701211,2,5858.363124,289.249874
279.000413714,9.1654163286,0.801987,2,5859.008688,285.994564
279.167678381,9.42311993943,-0.151325,2,5862.521246,282.404077
279.460185905,9.80714251328,-1.094433,2,5868.663904,278.720562
279.85820881,10.2078794154,-1.963728,2,5877.022385,275.192445
280.334903571,10.5228414935,-2.700585,1,5887.032975,272.05767
280.858120857,10.6787867822,-3.25531,1,5898.020538,269.527652
281.392573571,10.6415593601,-3.590487,1,5909.244045,267.773023
281.902217048,10.4191936089,-3.683515,1,5919.946558,266.912119
282.352679714,10.0612621632,-3.528117,2,5929.406274,267.003001
282.713581381,9.65376686819,-3.134775,2,5936.985209,268.039539
282.960582048,9.30531971885,-2.530018,2,5942.172223,269.951827
283.077023333,9.11934159752,-1.754629,2,5944.61749,272.610897
283.05505219,9.15555917696,-0.860904,2,5944.156096,275.837414
282.896150429,9.40207689592,0.090882,2,5940.819159,279.413774
282.611034762,9.78127910817,1.036538,2,5934.83173,283.09878
282.218934,10.1842065969,1.912288,2,5926.597614,286.643906
281.746292333,10.5071105739,2.65907,1,5916.672139,289.810061
281.22498581,10.6745175143,3.226517,1,5905.724702,292.383712
280.690172571,10.6496694418,3.57636,1,5894.493624,294.191286
280.177921619,10.4379264774,3.685006,1,5883.736354,295.110876
279.722780333,10.0863335108,3.545126,2,5874.178387,295.080463
279.355444524,9.67888350782,3.166155,2,5866.464335,294.102098
279.100688143,9.32342252301,2.573651,2,5861.114451,292.241764
278.975692524,9.12479271314,1.807574,2,5858.489543,289.624926
278.988887714,9.14655983848,0.91959,2,5858.766642,286.428071
279.139383762,9.38157068857,-0.030413,2,5861.927059,282.8668
279.417030857,9.75550733005,-0.978365,2,5867.757648,279.181295
279.803103905,10.1602060885,-1.860334,2,5875.865182,275.620115
280.27156519,10.490749148,-2.616838,1,5885.702869,272.423433
280.790820619,10.6694708414,-3.196855,1,5896.607233,269.806841
281.325850429,10.6570235195,-3.561271,1,5907.842859,267.946809
281.840570905,10.4560914868,-3.685505,1,5918.651989,266.968781
282.30026819,10.1111745248,-3.56118,2,5928.305632,266.938717
282.673939238,9.70420679128,-3.196682,2,5936.152724,267.858646
282.936382762,9.34216175314,-2.616592,2,5941.664038,269.666524
283.069898952,9.13114389415,-1.860032,2,5944.467878,272.240426
283.065483238,9.13843084652,-0.978028,2,5944.375148,275.406759
282.923433429,9.36162731826,-0.030064,2,5941.392102,278.951981
282.653329619,9.72985601922,0.919929,2,5935.719922,282.636993
282.273388286,10.1359016682,1.807878,2,5927.741154,286.213269
281.809233524,10.4737721315,2.573902,1,5917.993904,289.439617
281.292169048,10.6636512868,3.166333,1,5907.13555,292.098444
280.75706681,10.6636154295,3.545222,1,5895.898403,294.010434
280.240015381,10.4736722532,3.685012,1,5885.040323,295.046637
279.775885905,10.1357603947,3.576276,2,5875.293604,295.137169
279.395980333,9.72970821873,3.226348,2,5867.315587,294.275925
279.125920381,9.36151385345,2.658827,2,5861.644328,292.520988
278.983919476,9.13838649836,1.91199,2,5858.662309,289.990717
278.979554524,9.13118330727,1.036203,2,5858.570645,286.855757
279.113119905,9.34227204339,0.090532,2,5861.375518,283.327539
279.375607667,9.7043538861,-0.861244,2,5866.887761,279.644013
279.749315,10.1113175352,-1.754937,2,5874.735615,276.053605
280.209038238,10.4561949106,-2.530271,1,5884.389803,272.798459
280.723772619,10.6570639535,-3.13496,1,5895.199225,270.098112
281.25880319,10.6694395659,-3.528218,1,5906.434867,268.134679
281.778046333,10.4906529209,-3.683526,1,5917.338973,267.040581
282.246483095,10.1600666031,-3.590408,2,5927.176145,266.889604
282.632521,9.75535884556,-3.255146,2,5935.282941,267.691932
282.910124714,9.38145393007,-2.700347,2,5941.112619,269.393454
283.060572095,9.14651043892,-1.963433,2,5944.272014,271.879415
283.073716524,9.1248269828,-1.094098,2,5944.548047,274.982155
282.948671619,9.32352906654,-0.150977,2,5941.922104,278.49242
282.693870571,9.6790294005,0.802328,2,5936.571282,282.173469
282.326497857,10.0864778924,1.701522,2,5928.856455,285.777043
281.871329905,10.4380332165,2.485961,1,5919.297928,289.060109
281.359064286,10.6497142196,3.10274,1,5908.54035,291.80125
280.824249333,10.6744906716,3.510265,1,5897.309236,293.815596
280.302954238,10.5070178837,3.681049,1,5886.362039,294.967296
279.830336381,10.1840689017,3.603574,2,5876.437064,295.178676
279.438270143,9.78112994687,3.283066,2,5868.203673,294.43548
279.153197381,9.4019568246,2.741141,2,5862.217145,292.787831
278.994344095,9.15550471784,2.014346,2,5858.881226,290.346851
278.972423667,9.11937054499,1.1517,2,5858.420897,287.277164
279.088914524,9.30542257381,0.21138,2,5860.867205,283.785798
279.33596019,9.65391146773,-0.743196,2,5866.055164,280.108218
279.696899381,10.0614078218,-1.647649,2,5873.634887,276.492448
280.147389476,10.4193036356,-2.44098,1,5883.095179,273.182346
280.657048429,10.6416085509,-3.069687,1,5893.798017,270.40115
281.191503619,10.6787644929,-3.491366,1,5905.021576,268.336432
281.714710238,10.5227525592,-3.67758,1,5916.008915,267.127442
282.191381952,10.2077437415,-3.61577,2,5926.019021,266.855715
282.589370952,9.8069929577,-3.310102,2,5934.37679,267.539578
282.881835952,9.4229970121,-2.781196,2,5940.518555,269.13291
283.049052429,9.16535707658,-2.064718,2,5944.030101,271.528253
283.079742905,9.11482165323,-1.20899,2,5944.674601,274.564059
282.971837571,9.28797567407,-0.271727,2,5942.408589,278.035587
282.732613762,9.62902881456,0.683863,2,5937.384889,281.708708
282.378205333,10.0361326425,1.593332,2,5929.942312,285.335699
281.932514381,10.4000233485,2.395343,1,5920.582802,288.671948
281.425599333,10.6327539197,3.035806,1,5909.937586,291.492449
280.891647714,10.6822573346,3.471528,1,5898.724602,293.606982
280.366670476,10.5378428193,3.673121,1,5887.70008,294.872938
279.886073238,10.2310679165,3.626991,2,5877.607538,295.204939
279.482268619,9.83291934551,3.336249,2,5869.127641,294.580592
279.182490143,9.44454814838,2.820501,2,5862.832293,293.042005
279.006955524,9.17605410813,2.114533,2,5859.146066,290.692945
278.967503238,9.1111863959,1.265956,2,5858.317568,287.691837
279.066794048,9.27121102665,0.332001,2,5860.402675,284.241083
279.298131571,9.60441022586,-0.624347,2,5865.260763,280.57341
279.645913857,10.01067822,-1.538587,2,5872.564191,276.936174
280.086685619,10.3802100846,-2.34906,2,5881.820398,273.574678
280.590720238,10.6231579804,-3.001108,1,5892.405125,270.71563
281.124024476,10.684966157,-3.450754,1,5903.604514,268.551851
281.650631,10.5522751577,-3.667673,1,5914.663251,267.22927
282.135024333,10.2540188137,-3.637236,2,5924.835511,266.837086
282.544535857,9.85888079085,-3.361496,2,5933.435253,267.401748
282.851547095,9.46658366617,-2.859048,2,5939.882489,268.885174
283.035352571,9.1875814173,-2.163779,2,5943.742404,271.187319
283.083556048,9.10846987153,-1.322581,2,5944.754677,274.152921
282.992906524,9.25515040213,-0.392184,2,5942.851037,277.581972
282.769517619,9.5800842277,0.564662,2,5938.15987,281.24321
282.42845519,9.98507049058,1.483426,2,5930.997559,284.889712
281.992721238,10.3598821366,2.302145,2,5921.847146,288.27555
281.491702714,10.6128290712,2.965602,1,5911.325757,291.172375
280.959189476,10.6868886984,3.429051,1,5900.142979,293.384818
280.431095381,10.5660367712,3.661238,1,5889.053003,294.763667
279.943036381,10.2765742555,3.646502,2,5878.803764,295.21593
279.527928286,9.88484922318,3.385838,2,5870.086494,294.711104
279.213766952,9.4890765414,2.896825,2,5863.489106,293.283237
279.021740095,9.19992341626,2.212443,2,5859.456542,291.028627
278.964798476,9.10667586931,1.378849,2,5858.260768,288.09933
279.046782381,9.23981500461,0.452263,2,5859.98243,284.692904
279.262162619,9.55607978275,-0.504826,2,5864.505415,281.039088
279.596413429,9.95933651702,-1.427867,2,5871.524682,277.384302
280.02699219,10.3390588261,-2.25461,2,5880.566836,273.975034
280.524859667,10.6017765115,-2.929297,1,5891.022053,271.041213
281.056438524,10.6880235767,-3.406426,1,5902.185209,268.780702
281.585877857,10.5791158194,-3.653816,1,5913.303435,267.345955
282.077471095,10.2987129813,-3.654786,2,5923.626893,266.833736
282.498064,9.91079700184,-3.409268,2,5932.459344,267.278589
282.819290857,9.5119996672,-2.933821,2,5939.205108,268.650512
283.019487381,9.21306392691,-2.260511,2,5943.409235,270.85698
283.085151857,9.10580705037,-1.434747,2,5944.788189,273.749184
283.011855714,9.22522496966,-0.512219,2,5943.24897,277.132066
282.804542238,9.53242492287,0.444853,2,5938.895387,280.777477
282.477193095,9.9335026919,1.371923,2,5932.021055,284.439563
282.051885476,10.3177592918,2.206468,2,5923.089595,287.871343
281.557303095,10.5900096657,2.892204,1,5912.703365,290.841371
281.026801762,10.6883695332,3.382882,1,5901.562837,293.149341
280.496159667,10.5915004621,3.645411,1,5890.419353,294.639599
280.001164524,10.3204135769,3.662086,2,5880.024455,295.211637
279.5752,9.9366960681,3.43178,2,5871.0792,294.826876
279.246994095,9.53532495308,2.970028,2,5864.186876,293.511266
279.038681762,9.22698487735,2.30797,2,5859.812317,291.353534
278.964312095,9.10586411264,1.490258,2,5858.250554,288.499203
279.028900762,9.21139922544,0.572038,2,5859.606916,285.140775
279.228091714,9.50914771134,-0.384761,2,5863.789926,281.50475
279.548451048,9.9075960864,-1.31561,2,5870.517472,277.836351
279.968373048,10.2960034906,-2.157732,2,5879.335834,274.382983
280.459537143,10.5775386895,-2.854331,1,5889.65028,271.377548
280.988818143,10.6879261414,-3.358428,1,5900.765181,269.02274
281.520520095,10.6031796685,-3.636025,1,5911.930922,267.477373
282.018783762,10.3416554168,-3.668399,2,5922.394459,266.84567
282.450005143,9.96251908655,-3.453368,2,5931.450108,267.170235
282.785101714,9.55902452965,-3.005435,2,5938.487136,268.429177
283.001473714,9.24166808544,-2.354808,2,5943.030948,270.537592
283.084528524,9.10684734905,-1.545367,2,5944.775099,273.353282
283.028664762,9.19835641632,-0.631703,2,5943.60196,276.686352
282.83765,9.4862762178,0.324565,2,5939.59065,280.312011
282.524366714,9.88164428644,1.258942,2,5933.011701,283.985736
282.109943429,10.2738121921,2.108415,2,5924.308812,287.459763
281.622329857,10.5643747703,2.81569,1,5914.068927,290.499795
281.094411714,10.6866939986,3.33307,1,5902.982646,292.900807
280.561793095,10.614143438,3.625659,1,5891.797655,294.500867
280.060395,10.3624186538,3.673725,2,5881.268295,295.192065
279.624032857,9.98823896907,3.474027,2,5872.10469,294.927783
279.282135905,9.58307026057,3.040032,2,5864.924854,293.725847
279.057762476,9.25709407837,2.401012,2,5860.213012,291.667318
278.966044905,9.10875531793,1.60006,2,5858.286943,288.891026
279.013168762,9.18611400115,0.691198,2,5859.276544,285.584213
279.195955952,9.46383827867,-0.264282,2,5863.115075,281.969896
279.50207881,9.85567512513,-1.201936,2,5869.543655,278.291834
279.910891762,10.2512066045,-2.058529,2,5878.128727,274.798084
280.394823571,10.5505295685,-2.776292,1,5888.291295,271.724272
280.921236667,10.6846741729,-3.306813,1,5899.34597,269.277704
281.454628571,10.6243822177,-3.614317,1,5910.5472,267.623381
281.959026095,10.3826839388,-3.678062,1,5921.139548,266.872875
282.400411524,10.0138290049,-3.49375,2,5930.408642,267.076801
282.74901681,9.60743378995,-3.073812,2,5937.729353,268.221407
282.98133119,9.27324275116,-2.446568,2,5942.607955,270.229498
283.081686857,9.11158548886,-1.654323,2,5944.715424,272.965643
283.043315619,9.17468838969,-0.750506,2,5943.909628,276.24531
282.868805286,9.44186105444,0.203926,2,5940.244911,279.847311
282.569925238,9.82971647272,1.144606,2,5933.96843,283.52872
282.166832619,10.228208495,2.008091,2,5925.503485,287.041252
281.686712952,10.5360153558,2.736145,1,5915.420972,290.148015
281.161946619,10.6818684639,3.279667,1,5904.400879,292.639482
280.627925048,10.6338871093,3.602001,1,5893.186426,294.347622
280.120663905,10.4024324236,3.681409,1,5882.533942,295.157234
279.674374048,10.0392627511,3.512532,2,5873.161855,295.013717
279.319154286,9.63208656411,3.106763,2,5865.70224,293.92675
279.078961429,9.29009279822,2.491467,2,5860.65819,291.969639
278.969994714,9.11533384316,1.70814,2,5858.369889,289.274377
278.999603048,9.16409496494,0.809612,2,5858.991664,286.02274
279.165789524,9.42037160851,-0.143517,2,5862.48158,282.434024
279.457346238,9.80379638613,-1.086967,2,5868.604271,278.75026
279.854609905,10.2048397884,-1.957111,2,5876.946808,275.219892
280.330788143,10.5208448239,-2.695262,1,5886.946551,272.081014
280.853766381,10.6782790406,-3.251637,1,5897.929094,269.54532
281.38827381,10.6426497009,-3.588716,1,5909.15375,267.783822
281.898262,10.4216456548,-3.683764,1,5919.863502,266.915321
282.349336095,10.0645139664,-3.530368,2,5929.336058,266.99839
282.711074714,9.6569997737,-3.138878,2,5936.932569,268.027427
282.959081333,9.30762233683,-2.535694,2,5942.140708,269.933031
283.076629857,9.11999503609,-1.761498,2,5944.609227,272.586683
283.055792476,9.15434766998,-0.868501,2,5944.171642,275.809416
282.897974524,9.39939628095,0.083069,2,5940.857465,279.38388
282.613819619,9.77794314162,1.029037,2,5934.890212,283.069007
282.222491857,10.1811232022,1.905604,2,5926.672329,286.616261
281.750383286,10.5050314709,2.653652,1,5916.758049,289.786409
281.229333905,10.6739089777,3.222733,1,5905.816012,292.365648
280.694484571,10.6506623275,3.574464,1,5894.584176,294.180028
280.181906714,10.4403059566,3.685127,1,5883.820041,295.107184
279.72616981,10.0895568481,3.547254,2,5874.249566,295.084585
279.358009762,9.68214463514,3.170148,2,5866.518205,294.113757
279.10225619,9.32580862297,2.579239,2,5861.14738,292.260173
278.976157667,9.12556298466,1.81438,2,5858.499311,289.648844
278.988218524,9.14546023933,0.927156,2,5858.752589,286.455884
279.137625429,9.37896151812,-0.022599,2,5861.890134,282.896633
279.414302,9.7521854475,-0.970828,2,5867.700342,279.211136
279.799588524,10.1570822248,-1.853584,2,5875.791359,275.647951
280.267500381,10.4885898306,-2.611329,1,5885.617508,272.447387
280.786480571,10.6687623459,-3.19296,1,5896.516092,269.825298
281.32152781,10.6579184295,-3.559251,1,5907.752084,267.958524
281.836557286,10.4583965551,-3.685497,1,5918.567703,266.972963
282.296834238,10.1143664895,-3.563185,2,5928.233519,266.935085
282.671316571,9.70749280042,-3.200564,2,5936.097648,267.847444
282.934748286,9.34462861673,-2.622089,2,5941.629714,269.648509
283.069362952,9.13202995162,-1.866774,2,5944.456622,272.216811
283.066081857,9.13744463172,-0.985561,2,5944.387719,275.379138
282.925126238,9.35909283829,-0.037878,2,5941.427651,278.922216
282.656002524,9.72655184101,0.912359,2,5935.776053,282.607092
282.276861,10.1327403555,1.801065,2,5927.814081,286.185248
281.813271905,10.4715344141,2.568302,1,5918.07871,289.415366
281.296500667,10.6628433204,3.162327,1,5907.226514,292.0796
280.761399571,10.6644114773,3.543078,1,5895.989391,293.998266
280.244057048,10.4759007052,3.684876,1,5885.125198,295.041966
279.779363905,10.1389175721,3.578156,2,5875.366642,295.14031
279.398660095,9.73301505106,3.230118,2,5867.371862,294.286667
279.127621143,9.36405790954,2.664234,2,5861.680044,292.538606
278.984526619,9.13938691045,1.918666,2,5858.675059,290.014022
278.979027048,9.130311574,1.0437,2,5858.559568,286.883179
279.111493381,9.33981506461,0.098344,2,5861.341361,283.357227
279.372991762,9.70107075321,-0.853643,2,5866.832827,279.673965
279.74588619,10.1081215349,-1.748061,2,5874.66361,276.081801
280.205027762,10.4538805378,-2.524584,1,5884.305583,272.822999
280.719450905,10.6561568987,-3.130843,1,5895.108469,270.117339
281.254461762,10.6701357616,-3.525952,1,5906.343697,268.147297
281.773977952,10.4928024262,-3.683262,1,5917.253537,267.045739
282.242962095,10.1631856438,-3.592164,2,5927.102204,266.886954
282.62978481,9.75868272071,-3.258802,2,5935.225481,267.681653
282.908357952,9.38407205027,-2.70566,2,5941.075517,269.376239
283.059893857,9.14762385079,-1.970042,2,5944.257771,271.856425
283.074172571,9.12407098279,-1.101558,2,5944.557624,274.954941
282.950231143,9.32115297045,-0.158785,2,5941.954854,278.462817
282.696428429,9.67577135869,0.794699,2,5936.624997,282.143473
282.329881524,10.0832506846,1.694586,2,5928.927512,285.748678
281.87531119,10.4356444666,2.480186,1,5919.381535,289.035287
281.363374667,10.6487090708,3.098516,1,5908.630868,291.781645
280.828598143,10.6750866116,3.507876,1,5897.400561,293.802531
280.30704819,10.509086758,3.680656,1,5886.448012,294.961652
279.833899286,10.1871469126,3.605205,2,5876.511885,295.180833
279.441061762,9.78446723782,3.286609,2,5868.262297,294.445294
279.155029429,9.40464581787,2.746358,2,5862.255618,292.804639
278.995093,9.15672970086,2.020886,2,5858.896953,290.369519
278.972038905,9.11873137197,1.159121,2,5858.412817,287.304164
279.087422048,9.3031303079,0.219181,2,5860.835863,283.815309
279.333460667,9.65068208436,-0.735539,2,5866.002674,280.138249
279.693561381,10.0581525695,-1.640655,2,5873.564789,276.520975
280.143438143,10.4168426685,-2.43512,1,5883.012201,273.207443
280.652750238,10.6405061293,-3.065355,1,5893.707755,270.421126
281.187148476,10.6792596085,-3.488855,1,5904.930118,268.34994
281.71059181,10.5247388417,-3.67706,1,5915.922428,267.13357
282.187778,10.210777669,-3.617274,2,5925.943338,266.85405
282.586524571,9.81033994573,-3.313532,2,5934.317016,267.530233
282.879939048,9.42575344636,-2.786317,2,5940.47872,269.116514
283.048232952,9.16669193298,-2.071186,2,5944.012892,271.505913
283.080056143,9.11430019813,-1.21637,2,5944.681179,274.537281
282.973262381,9.28577033011,-0.27952,2,5942.43851,278.006176
282.735054048,9.62583198658,0.676183,2,5937.436135,281.678649
282.381496524,10.0328527795,1.586281,2,5930.011427,285.307019
281.936434476,10.3974925095,2.389399,1,5920.665124,288.646581
281.429884,10.6315552605,3.031368,1,5910.027564,291.472106
280.896007952,10.6826512908,3.468895,1,5898.816167,293.593035
280.37081219,10.5397448093,3.672473,1,5887.787056,294.866328
279.889717143,10.2340548774,3.62837,2,5877.68406,295.20611
279.485168952,9.83627249835,3.339562,2,5869.188548,294.589467
