means,stddevs,slops,nummeancrossing,deltas,5dayprice
86.6751631429,3.08351858382,0.00922800000001,1,1820.178426,89.582803
87.1344635714,2.87435341488,-0.047106,1,1829.823735,89.265063
87.5570954762,2.65105847336,-0.103153,1,1838.699005,88.897708
87.9404908571,2.41591382167,-0.158574,1,1846.750308,88.48297
88.2823200476,2.17172940889,-0.213032,1,1853.928721,88.02337
88.5805059048,1.92213545997,-0.266194,1,1860.190624,87.521701
88.8332366667,1.67213184505,-0.31774,1,1865.49797,86.981009
89.0389765714,1.42915245498,-0.367355,1,1869.818508,86.404582
89.1964754762,1.20509233629,-0.414738,2,1873.125985,85.795921
89.304776381,1.01963771525,-0.4596,2,1875.400304,85.158725
89.3632211905,0.902624207473,-0.501669,2,1876.627645,84.496866
89.3714548095,0.884824431096,-0.540692,2,1876.800551,83.814366
89.3294271905,0.972103239762,-0.576427,2,1875.917971,83.115371
89.2373937143,1.13886281565,-0.608661,2,1873.985268,82.404128
89.0959135714,1.35293855636,-0.637196,1,1871.014185,81.684961
88.9058464762,1.59133331279,-0.661859,1,1867.022776,80.962238
88.6683473333,1.84001938508,-0.6825,1,1862.035294,80.240351
88.3848593333,2.09038810816,-0.698995,1,1856.082046,79.523687
88.0571049524,2.33679559715,-0.711243,1,1849.199204,78.8166
87.6870757619,2.5752420069,-0.719167,1,1841.428591,78.123386
87.2770202381,2.80268983337,-0.722723,1,1832.817425,77.448259
86.8294299524,3.0167076871,-0.721887,1,1823.418029,76.795319
86.3470246667,3.21527780846,-0.716664,1,1813.287518,76.168536
85.8327356667,3.39668905474,-0.707087,1,1802.487449,75.571717
85.2896879048,3.55947621132,-0.693214,1,1791.083446,75.008488
84.7211810952,3.70238489739,-0.675127,1,1779.144803,74.482273
84.1306697619,3.82435090052,-0.65294,1,1766.744065,73.996268
83.5217419524,3.92448853416,-0.626783,1,1753.956581,73.553427
82.8980978095,4.00208364847,-0.596819,1,1740.860054,73.15644
82.2635268095,4.05659011164,-0.563229,1,1727.534063,72.807721
81.6218848095,4.08762773768,-0.526215,1,1714.059581,72.509387
80.9770706667,4.09498104101,-0.486005,1,1700.518484,72.263251
80.3330024286,4.07859909492,-0.442841,1,1686.993051,72.07081
79.6935937619,4.03859547388,-0.396987,1,1673.565469,71.933232
79.0627298571,3.9752481984,-0.348719,1,1660.317327,71.851354
78.4442441429,3.88900048181,-0.298334,1,1647.329127,71.825673
77.8418947143,3.780462143,-0.246136,1,1634.679789,71.856344
77.259341619,3.65041202437,-0.192441,1,1622.446174,71.943183
76.7001246667,3.4998026273,-0.137578,1,1610.702618,72.08566
76.1676418571,3.32976883524,-0.081878,1,1599.520479,72.282911
75.6651288095,3.14164231581,-0.025681,1,1588.967705,72.533736
75.1956389048,2.9369765015,0.030671,1,1579.108417,72.836612
74.7620249048,2.71759025428,0.086839,1,1570.002523,73.189698
74.3669216667,2.48564265454,0.142477,1,1561.705355,73.590848
74.0127299048,2.24376645215,0.197251,1,1554.267328,74.037626
73.7016018571,1.99531042312,0.250825,1,1547.733639,74.527317
73.4354280476,1.74479436088,0.302876,1,1542.143989,75.056944
73.2158258095,1.49878514297,0.353086,1,1537.532342,75.62329
73.0441295714,1.26758740848,0.40115,2,1533.926721,76.222913
72.9213825238,1.06821873358,0.446778,2,1531.349033,76.85217
72.8483305714,0.927684645673,0.489691,2,1529.814942,77.507238
72.8254176667,0.878696684326,0.529627,2,1529.333771,78.184135
72.8527829524,0.936891498231,0.566346,2,1529.908442,78.878749
72.9302601905,1.08397797694,0.599623,2,1531.535464,79.586859
73.0573785714,1.28709821762,0.629257,2,1534.20495,80.304163
73.2333657143,1.52017051227,0.655068,1,1537.90068,81.026301
73.4571522381,1.76692372478,0.676897,1,1542.600197,81.748886
73.7273783333,2.0174837053,0.694614,1,1548.274945,82.467527
74.0424020476,2.26551752386,0.70811,1,1554.890443,83.177858
74.4003091429,2.5066363641,0.717304,1,1562.406492,83.875562
74.7989249048,2.73756912327,0.722138,1,1570.777423,84.5564
75.2358271429,2.95573262784,0.722585,1,1579.95237,85.216234
75.7083610952,3.15900219367,0.718641,1,1589.875583,85.851055
76.2136555238,3.34558492592,0.710331,1,1600.486766,86.457007
76.7486400476,3.51394847596,0.697704,1,1611.721441,87.030407
77.3100639524,3.66277940588,0.680838,1,1623.511343,87.56777
77.8945158095,3.79095959938,0.659834,1,1635.784832,88.065832
78.4984442857,3.89755200198,0.634821,1,1648.46733,88.521566
79.1181796667,3.9817929227,0.605952,1,1661.481773,88.932203
79.7499562857,4.04308750831,0.5734,1,1674.749082,89.295248
80.3899352857,4.08100711657,0.537363,1,1688.188641,89.608494
81.0342278571,4.09528827667,0.498062,1,1701.718785,89.870039
81.6789190476,4.08583216456,0.455734,1,1715.2573,90.078294
82.3200915238,4.05270416936,0.410637,1,1728.721922,90.231992
82.9538492857,3.9961342831,0.363045,1,1742.030835,90.330199
83.5763414286,3.91651741514,0.313246,1,1755.10317,90.37232
84.1837854286,3.81441446978,0.261545,1,1767.859494,90.358099
84.7724902381,3.69055465181,0.208255,1,1780.222295,90.28762
85.3388787619,3.54583914479,0.153698,1,1792.116454,90.161314
85.879509381,3.38134834958,0.098207,1,1803.469697,89.979947
86.391097,3.19835433444,0.042121,1,1814.213037,89.744621
86.8705330476,2.99834250305,-0.014221,1,1824.281194,89.456766
87.314904381,2.78304815423,-0.070479,1,1833.612992,89.118132
87.7215107619,2.55452046948,-0.126306,1,1842.151726,88.730776
88.0878815714,2.3152351203,-0.181367,1,1849.845513,88.297052
88.4117905714,2.06829708164,-0.235326,1,1856.647602,87.819594
88.6912695714,1.81781786681,-0.287855,1,1862.516661,87.301306
88.9246203333,1.56963799291,-0.338634,1,1867.417027,86.745335
89.110425,1.33272650564,-0.387356,1,1871.318925,86.155059
89.2475545714,1.12175679341,-0.433724,2,1874.198646,85.534067
89.3351757619,0.960658921472,-0.477458,2,1876.038691,84.886131
89.3727560952,0.881976890749,-0.518288,2,1876.827878,84.215188
89.3600673333,0.909345592718,-0.555971,2,1876.561414,83.525314
89.2971865238,1.03380581449,-0.590276,2,1875.240917,82.820703
89.1844957143,1.22374402655,-0.620992,2,1872.87441,82.105635
89.0226797143,1.45013371637,-0.647936,1,1869.476274,81.384456
88.8127217619,1.6941307129,-0.670943,1,1865.067157,80.661547
88.5558976667,1.94435187663,-0.689874,1,1859.673851,79.941301
88.2537679048,2.19364301208,-0.704611,1,1853.329126,79.228095
87.9081683333,2.43715819485,-0.715068,1,1846.071535,78.526263
87.5211989524,2.67135712535,-0.721179,1,1837.945178,77.840068
87.0952111905,2.89348597198,-0.722909,1,1828.999435,77.17368
86.6327934286,3.10130265503,-0.720246,1,1819.288662,76.53115
86.1367554286,3.29292664008,-0.713206,1,1808.871864,75.91638
85.610111381,3.46675477597,-0.701832,1,1797.812339,75.333107
85.0560613333,3.62141267,-0.686195,1,1786.177288,74.784874
84.4779718571,3.75572704072,-0.666388,1,1774.037409,74.275013
83.879355619,3.86870911546,-0.64253,1,1761.466468,73.806622
83.2638500952,3.95954510276,-0.61477,1,1748.540852,73.382548
82.6351952381,4.02759115353,-0.583273,1,1735.3391,73.005366
81.997211,4.07237023917,-0.548233,1,1721.941431,72.677369
81.3537739524,4.09357079612,-0.509861,1,1708.429253,72.40055
80.7087939048,4.09104598543,-0.468391,1,1694.884672,72.17659
80.0661899048,4.06481315516,-0.424074,1,1681.389988,72.006851
79.4298667143,4.01505419737,-0.377182,1,1668.027201,71.892365
78.8036908571,3.94211595482,-0.327997,1,1654.877508,71.833826
78.1914671429,3.84651062217,-0.276819,1,1642.02081,71.831591
77.5969156667,3.72891788131,-0.22396,1,1629.535229,71.885673
77.0236490952,3.59018818801,-0.169739,1,1617.496631,71.995743
76.4751508571,3.43134872598,-0.114486,1,1605.978168,72.161133
75.9547538095,3.25361377877,-0.058539,1,1595.04983,72.380837
75.4656200476,3.05840351338,-0.002235,1,1584.778021,72.653521
75.0107217143,2.84737505503,0.054082,1,1575.225156,72.977528
74.5928229524,2.62247715467,0.11007,1,1566.449282,73.350889
74.2144630476,2.38604515631,0.16539,1,1558.503724,73.771335
73.8779410476,2.14097120809,0.219704,1,1551.436762,74.236312
73.5853017143,1.89101814577,0.272684,1,1545.291336,74.742993
73.3383232857,1.64141570872,0.324007,1,1540.104789,75.288301
73.1385065238,1.4000154202,0.373361,1,1535.908637,75.868922
72.9870655238,1.17947448682,0.420446,2,1532.728376,76.481328
72.8849205238,1.00070096993,0.464977,2,1530.583331,77.121797
72.8326921905,0.894555201539,0.506681,2,1529.486536,77.786439
72.8306978571,0.89023702091,0.545308,2,1529.444655,78.471213
72.8789496667,0.989175583087,0.580621,2,1530.457943,79.17196
72.9771544286,1.16342405022,0.612406,2,1532.520243,79.884422
73.124715381,1.38155012105,0.640469,1,1535.619023,80.604269
73.3207359048,1.6218420995,0.664642,1,1539.735454,81.327127
73.5640249524,1.87112660354,0.684774,1,1544.844524,82.048604
73.8531041429,2.12126790837,0.700747,1,1550.915187,82.764315
74.186217,2.36688069378,0.712462,1,1557.910557,83.469913
74.5613394286,2.60411267299,0.719847,1,1565.788128,84.16111
74.976192,2.83001662972,0.722858,1,1574.500032,84.833705
75.4282539524,3.04222058408,0.721477,1,1583.993333,85.483612
75.914778381,3.23874940352,0.715711,1,1594.210346,86.106881
76.4328089524,3.41792504772,0.705598,1,1605.088988,86.699726
76.979198,3.57831007308,0.691197,1,1616.563158,87.258544
77.5506254762,3.71867459505,0.672595,1,1628.563135,87.779939
78.1436191905,3.83797700701,0.649907,1,1641.016003,88.260744
78.7545759048,3.9353532164,0.623269,1,1653.846094,88.698037
79.3797831905,4.01011010573,0.592845,1,1666.975447,89.08916
80.0154420952,4.061722217,0.558818,1,1680.324284,89.431738
80.6576901429,4.08982973721,0.521395,1,1693.811493,89.723688
81.3026247619,4.09423770727,0.480805,1,1707.35512,89.963236
81.9463271905,4.07491557499,0.437293,1,1720.872871,90.148927
82.5848860476,4.03199727604,0.391123,1,1734.282607,90.279633
83.2144211905,3.96578128287,0.342578,1,1747.502845,90.354559
83.831107381,3.87673150405,0.29195,1,1760.453255,90.373251
84.4311974286,3.76547841416,0.239548,1,1773.055146,90.335593
85.0110449048,3.63282215241,0.185691,1,1785.231943,90.241816
85.5671265238,3.47973727515,0.130706,1,1796.909657,90.09249
86.0960633333,3.30738212466,0.074926,1,1808.01733,89.88852
86.5946412857,3.11711423864,0.018692,1,1818.487467,89.631148
87.0598309048,2.91051727482,-0.037658,1,1828.256449,89.321937
87.4888054762,2.68944716705,-0.093777,1,1837.264915,88.962765
87.8789584286,2.45611303779,-0.149326,1,1845.458127,88.555815
88.2279191429,2.21322018977,-0.20397,1,1852.786302,88.10356
88.5335670952,1.96423200114,-0.257372,1,1859.204909,87.608748
88.7940450952,1.71386270322,-0.309211,1,1864.674947,87.074385
89.0077704286,1.46902883352,-0.359172,1,1869.163179,86.503719
89.173444381,1.24067738446,-0.40695,2,1872.642332,85.900218
89.2900602857,1.04692197934,-0.452255,2,1875.091266,85.267547
89.3569095238,0.916023087419,-0.494812,2,1876.4951,84.609552
89.3735859048,0.880155693393,-0.534363,2,1876.845304,83.930231
89.3399880952,0.950966030423,-0.570666,2,1876.13975,83.233711
89.2563202381,1.10676947869,-0.603501,2,1874.382725,82.524225
89.1230907619,1.31480040776,-0.632671,2,1871.584906,81.806084
88.9411091905,1.55028884592,-0.657995,1,1867.763293,81.083651
88.7114812857,1.7979574154,-0.679321,1,1862.941107,80.361317
88.435602381,2.04849732975,-0.69652,1,1857.14765,79.643471
88.1151488095,2.2958832376,-0.709486,1,1850.418125,78.934473
87.7520677619,2.53589908148,-0.718141,1,1842.793423,78.238633
87.3485654286,2.76537698499,-0.722433,1,1834.319874,77.560179
86.907093619,2.98180049608,-0.722334,1,1825.048966,76.903233
86.4303348571,3.18309138047,-0.717846,1,1815.037032,76.271787
85.9211861905,3.36749225373,-0.708998,1,1804.34491,75.669678
85.3827412857,3.53349970647,-0.69584,1,1793.037567,75.100565
84.8182719048,3.67982553036,-0.678454,1,1781.18371,74.567905
84.2312080476,3.80537469564,-0.656946,1,1768.855369,74.074935
83.6251168571,3.90923203829,-0.631446,1,1756.127454,73.624651
83.0036811429,3.99065496877,-0.602109,1,1743.077304,73.219789
82.370677,4.04906932996,-0.569113,1,1729.784217,72.862808
81.7299508095,4.08406704713,-0.53266,1,1716.328967,72.555879
81.0853958095,4.09540514021,-0.49297,1,1702.793312,72.300866
80.4409285238,4.08300511261,-0.450284,1,1689.259499,72.099318
79.800465,4.04695285822,-0.404862,1,1675.809765,71.952461
79.1678969048,3.98749872848,-0.356981,1,1662.525835,71.861186
78.5470678571,3.90505816209,-0.306929,1,1649.488425,71.826048
77.9417503333,3.80021285651,-0.255013,1,1636.776757,71.847261
77.3556224286,3.67371296226,-0.201548,1,1624.468071,71.924696
76.792245619,3.52648146424,-0.146857,1,1612.637158,72.057883
76.2550432381,3.35962176453,-0.091275,1,1601.355908,72.246011
75.7472794762,3.17443105576,-0.035138,1,1590.692869,72.487938
75.2720396667,2.97242322747,0.021213,1,1580.712833,72.782194
74.8322115714,2.75536840086,0.077435,1,1571.476443,73.126991
74.4304677143,2.52536121706,0.133187,1,1563.039822,73.520234
74.0692492381,2.28494175439,0.188128,1,1555.454234,73.959533
73.7507510476,2.0373146146,0.241927,1,1548.765772,74.442219
73.4769084286,1.7867567667,0.294256,1,1543.015077,74.965359
73.2493853333,1.53940189764,0.344797,1,1538.237092,75.525774
73.0695642857,1.3047578148,0.393243,2,1534.46085,76.120059
72.9385379524,1.09845343747,0.439299,2,1531.709297,76.744603
72.8571024762,0.945733212532,0.482686,2,1529.999152,77.39561
72.8257526667,0.879433496542,0.52314,2,1529.340806,78.069126
72.8446790476,0.920061253523,0.560415,2,1529.73826,78.761058
72.913766619,1.05449767791,0.594285,2,1531.189099,79.4672
73.0325955714,1.25032757456,0.624544,2,1533.684507,80.183264
73.2004438571,1.47973652257,0.651007,1,1537.209321,80.904896
73.4162915714,1.72501276384,0.673516,1,1541.742123,81.627713
73.6788271429,1.97544672125,0.691932,1,1547.25537,82.347323
73.9864553333,2.22425098273,0.706142,1,1553.715562,83.059352
74.3373068571,2.46678297612,0.716064,1,1561.083444,83.759475
74.7292498571,2.6996216914,0.721632,1,1569.314247,84.443436
75.1599027143,2.92008821013,0.722817,1,1578.357957,85.107081
75.6266486667,3.12599175443,0.71961,1,1588.159622,85.746377
76.126651619,3.31548993567,0.712029,1,1598.659684,86.357438
76.6568733333,3.48700998222,0.700123,1,1609.79434,86.936552
77.214092,3.63920388858,0.683961,1,1621.495932,87.480201
77.7949217619,3.77092171494,0.663645,1,1633.693357,87.98508
78.3958333333,3.88119685277,0.639296,1,1646.3125,88.448122
79.013175381,3.96923693975,0.611061,1,1659.276683,88.866513
79.6431966667,4.03441884162,0.579114,1,1672.50713,89.237711
80.2820689524,4.07628618111,0.543649,1,1685.923448,89.559461
80.9259102857,4.094547878,0.504879,1,1699.444116,89.829807
81.5708084286,4.08907736298,0.463042,1,1712.986977,90.047106
82.2128447619,4.05991252178,0.418391,1,1726.46974,90.210039
82.8481180476,4.00725564519,0.371198,1,1739.810479,90.317615
83.4727681429,3.93147392028,0.32175,1,1752.928131,90.369181
84.0829994762,3.83310036621,0.270346,1,1765.742989,90.364423
84.6751040952,3.71283552274,0.217299,1,1778.177186,90.30337
85.2454840952,3.57155133451,0.162933,1,1790.155166,90.186393
85.7906736667,3.41029754468,0.107576,1,1801.604147,90.014203
86.3073600952,3.23031277165,0.051566,1,1812.454562,89.787847
86.7924037619,3.03304462942,-0.004758,1,1822.640479,89.508699
87.2428574286,2.82018278176,-0.061053,1,1832.100006,89.178455
87.6559839524,2.59371764445,-0.116977,1,1840.775663,88.799124
88.029273,2.35604233801,-0.17219,1,1848.614733,88.373008
88.360456381,2.11013593286,-0.226356,1,1855.569584,87.902699
88.6475217143,1.85990302425,-0.279148,1,1861.597956,87.391052
88.8887247143,1.61081992498,-0.330244,1,1866.663219,86.841179
89.0825996667,1.37118882138,-0.379331,1,1870.734593,86.256418
89.2279685714,1.15448476955,-0.426116,2,1873.78734,85.640325
89.3239480952,0.982879518702,-0.470309,2,1875.80291,84.996642
89.3699550952,0.888094119425,-0.511647,2,1876.769057,84.32928
89.3657099048,0.897282748065,-0.549873,2,1876.679908,83.642296
89.3112384286,1.0074070986,-0.584761,2,1875.536007,82.939862
89.2068715714,1.18864602709,-0.616093,2,1873.344303,82.226248
89.0532435714,1.41049205549,-0.643683,1,1870.118115,81.505789
88.8512879048,1.65248333715,-0.667362,1,1865.877046,80.782864
88.6022316667,1.90224381198,-0.686984,1,1860.646865,80.061865
88.3075882857,2.15207622212,-0.702434,1,1854.459354,79.347172
87.9691480952,2.39683581066,-0.713614,1,1847.35211,78.64313
87.5889675714,2.63280845506,-0.720459,1,1839.368319,77.954015
87.1693568095,2.85713222274,-0.722925,1,1830.556493,77.284015
86.7128655238,3.06749192327,-0.720999,1,1820.970176,76.637202
86.2222675238,3.26195356527,-0.714693,1,1810.667618,76.017505
85.7005438095,3.43887159668,-0.704042,1,1799.71142,75.42869
85.150864619,3.59683558201,-0.689115,1,1788.168157,74.874335
84.5765699524,3.73463986196,-0.67,1,1776.107969,74.357808
83.981149381,3.85126536621,-0.646813,1,1763.604137,73.882248
83.3682209524,3.94586942109,-0.619697,1,1750.73264,73.450545
82.7415090476,4.0177799872,-0.588815,1,1737.57169,73.065321
82.1048217143,4.06649207712,-0.554355,1,1724.201256,72.728918
81.4620277619,4.09166648738,-0.516527,1,1710.702583,72.443379
80.8170329524,4.09312859477,-0.47556,1,1697.157692,72.21044
80.1737565714,4.07086838115,-0.431703,1,1683.648888,72.031516
79.5361073333,4.02503996629,-0.385224,1,1670.258254,71.907695
78.9079598571,3.95596251223,-0.336403,1,1657.067157,71.839728
78.2931309524,3.86412029656,-0.285539,1,1644.15575,71.828028
77.6953565238,3.75016480218,-0.232939,1,1631.602487,71.872667
77.1182689048,3.61491745923,-0.178924,1,1619.483647,71.973374
76.565374619,3.45937500988,-0.123821,1,1607.872867,72.129536
76.0400333333,3.28471946984,-0.067967,1,1596.8407,72.340205
75.5454371429,3.09233462177,-0.0117,1,1586.45418,72.604101
75.084591381,2.88383493853,0.044639,1,1576.776419,72.919619
74.6602962857,2.66111485328,0.100707,1,1567.866222,73.284843
74.2751300476,2.42643546766,0.156162,1,1559.777731,73.697554
73.9314330952,2.182578809,0.210669,1,1552.560095,74.155244
73.6312938095,1.93312994573,0.263896,1,1546.25717,74.655131
73.376536,1.68301166187,0.315518,1,1540.907256,75.194179
73.168707619,1.43951759428,0.365224,1,1536.54286,75.769111
73.0090714762,1.21428610194,0.412711,2,1533.190501,76.376435
72.898597619,1.02658350315,0.45769,2,1530.87055,77.01246
72.8379573333,0.905851822451,0.499887,2,1529.597104,77.673321
72.8275190476,0.883308607791,0.539048,2,1529.3779,78.355003
72.8673462381,0.966360397472,0.574932,2,1530.214271,79.053363
72.9571968571,1.13035135946,0.607324,2,1532.101134,79.764158
73.0965249524,1.34291290572,0.636025,1,1535.027024,80.48307
73.2844839524,1.58058744098,0.660861,1,1538.974163,81.205729
73.5199317143,1.82903146779,0.681682,1,1543.918566,81.927744
73.801437619,2.07946043645,0.69836,1,1549.83019,82.644729
74.1272910952,2.32613440199,0.710795,1,1556.673113,83.352327
74.4955121429,2.56499884055,0.718912,1,1564.405755,84.046238
74.9038633333,2.79298344521,0.722659,1,1572.98113,84.722245
75.349863381,3.00763501203,0.722015,1,1582.347131,85.376241
75.8308022381,3.20692018695,0.716985,1,1592.446847,86.004252
76.3437575714,3.38911602111,0.707598,1,1603.218909,86.602463
76.8856124762,3.55274747387,0.693911,1,1614.597862,87.167237
77.4530744762,3.69655132567,0.676007,1,1626.514564,87.695144
78.0426954286,3.81945534247,0.653996,1,1638.896604,88.182976
78.6508925714,3.92056618609,0.628011,1,1651.668744,88.627768
79.2739703333,3.99916228073,0.598211,1,1664.753377,89.026817
79.9081427143,4.05469022753,0.564774,1,1678.070997,89.377699
80.5495561905,4.08676243464,0.527907,1,1691.54068,89.678283
81.1943133333,4.0951563762,0.487832,1,1705.08058,89.92674
81.8384964286,4.07981390724,0.444792,1,1718.608425,90.121562
82.4781911429,4.04084132196,0.399049,1,1732.042014,90.261566
83.1095104762,3.97850934345,0.350882,1,1745.29972,90.345899
83.7286182857,3.89325403401,0.300584,1,1758.300984,90.37405
84.3317527143,3.78567790127,0.248457,1,1770.966807,90.345847
84.9152488571,3.65655216033,0.194822,1,1783.220226,90.261463
85.4755611905,3.50682172231,0.140004,1,1794.986785,90.121409
86.0092851429,3.33761317959,0.084333,1,1806.194988,89.926537
86.5131775714,3.15024900008,0.028151,1,1816.776729,89.678031
86.984176619,2.94627238613,-0.028203,1,1826.667709,89.377401
87.4194203333,2.72748909819,-0.084384,1,1835.807827,89.026474
87.8162640952,2.49604110892,-0.140054,1,1844.141546,88.627381
88.1722964762,2.25453641286,-0.194872,1,1851.618226,88.182549
88.4853540952,2.00628501404,-0.248506,1,1858.192436,87.694679
88.7535347143,1.7557410519,-0.30063,1,1863.824229,87.166737
88.9752088095,1.50935407748,-0.350927,1,1868.479385,86.601931
89.1490294286,1.27721269105,-0.399093,2,1872.129618,86.003691
89.2739403333,1.07596140869,-0.444832,2,1874.752747,85.375654
89.3491825238,0.932150784369,-0.48787,2,1876.332833,84.721636
89.3742988095,0.878588018689,-0.527942,2,1876.860275,84.045611
89.3491365714,0.932245813793,-0.564806,2,1876.331868,83.351686
89.2738487143,1.07612403886,-0.59824,2,1874.750823,82.644077
89.1488926667,1.27741403184,-0.628037,2,1872.126746,81.927086
88.9750277619,1.50957479418,-0.654018,1,1868.475583,81.205068
88.7533104762,1.75596947782,-0.676025,1,1863.81952,80.48241
88.485088,2.00651386743,-0.693925,1,1858.186848,79.763504
88.1719901905,2.2547608521,-0.707609,1,1851.611794,79.052718
87.8159194762,2.49625774272,-0.716991,1,1844.134309,78.354371
87.4190394762,2.72769518483,-0.722018,1,1835.799829,77.672707
86.9837618095,2.94646581432,-0.722658,1,1826.658998,77.011866
86.5127313333,3.15042804447,-0.718906,1,1816.767358,76.375866
86.0088102381,3.33777629239,-0.710786,1,1806.185015,75.76857
85.4750604762,3.50696762838,-0.698347,1,1794.97627,75.193669
84.9147253333,3.65667973238,-0.681664,1,1783.209232,74.654656
84.331209619,3.78578614194,-0.660841,1,1770.955402,74.154806
83.7280589048,3.89334228205,-0.636,1,1758.289237,73.697156
83.1089381905,3.97857686564,-0.607296,1,1745.287702,73.284487
82.4776094286,4.04088763463,-0.574901,1,1732.029798,72.919308
81.8379088571,4.07983878611,-0.539013,1,1718.596086,72.603836
81.1937234762,4.09515955323,-0.49985,1,1705.068193,72.339988
80.548967619,4.08674390815,-0.45765,1,1691.52832,72.129369
79.907559,4.05465010364,-0.412669,1,1678.058739,71.973257
79.273395,3.9991008478,-0.365179,1,1664.741295,71.872601
78.6503291429,3.92048384074,-0.315472,1,1651.656912,71.828013
