means,stddevs,slops,nummeancrossing,deltas,5dayprice
495.527992286,8.6303988263,0.604462,1,10406.087838,492.43535
494.472891667,8.44997706707,0.917052,1,10383.930725,494.360382
493.463393762,8.0922589683,1.20271,1,10362.731269,496.334321
492.529147048,7.57769609274,1.453044,1,10343.112088,498.299194
491.697589952,6.93922722663,1.660702,1,10325.649389,500.197292
490.993144905,6.22572959878,1.819588,1,10310.856043,501.97287
490.436501143,5.50793699938,1.925032,2,10299.166524,503.57378
490.044007048,4.88549223005,1.973939,2,10290.924148,504.953003
489.82719,4.48398570731,1.964873,2,10286.37099,506.070033
489.79241781,4.41478733742,1.898098,2,10285.640774,506.892063
489.940711714,4.70026619151,1.775578,2,10288.754946,507.39495
490.267716429,5.25444016107,1.60091,2,10295.622045,507.563925
490.763827952,5.94953260229,1.379223,2,10306.040387,507.394025
491.414475667,6.67440731092,1.11703,1,10319.703989,506.89024
492.200550381,7.34808430799,0.82203,1,10336.211558,506.067366
493.098965429,7.91424057409,0.502887,1,10355.078274,504.949569
494.083334762,8.33442474388,0.168975,1,10375.75003,503.56968
495.124747905,8.58373194804,-0.1699,1,10397.619706,501.968226
496.192619048,8.64851403148,-0.503785,1,10420.045,500.192239
497.255585286,8.52534315087,-0.822874,1,10442.367291,498.293881
498.28242781,8.22077706938,-1.117797,1,10463.930984,496.328904
499.242988619,7.75181715401,-1.379889,1,10484.102761,494.35502
500.109056524,7.14726987895,-1.601454,1,10502.290187,492.430201
500.855195571,6.45057734492,-1.775987,1,10517.959107,490.610977
501.459491905,5.72493444029,-1.898358,2,10530.64933,488.950778
501.904197667,5.06048938387,-1.964977,2,10539.988151,487.498364
502.176252048,4.57675515772,-1.973884,2,10545.701293,486.296392
502.267664905,4.39692240188,-1.924819,2,10547.620963,485.380162
502.175751524,4.5777132077,-1.819224,2,10545.690782,484.776585
501.903211333,5.06212114589,-1.660199,2,10539.967438,484.503386
501.458048667,5.72688522892,-1.452414,2,10530.619022,484.56859
500.85333781,6.4525580454,-1.201972,1,10517.920094,484.970281
500.106838857,7.14907405421,-0.91623,1,10502.243616,485.696663
499.240476095,7.75330195008,-0.603577,1,10484.049998,486.726401
498.279694286,8.22184535043,-0.273199,1,10463.87358,488.029253
497.252711095,8.52593318185,0.065204,1,10442.306933,489.566954
496.189688571,8.64859398773,0.401691,1,10419.98346,491.294343
495.12184719,8.58329765221,0.726382,1,10397.558791,493.160687
494.080549,8.33349931293,1.029738,1,10375.691529,495.111173
493.096376429,7.91287608815,1.302852,1,10355.023905,497.088516
492.19823419,7.34636608014,1.537701,1,10336.162918,499.034641
491.412500286,6.6724624975,1.727389,1,10319.662506,500.892393
490.762251429,5.94754574457,1.866344,2,10306.00728,502.607209
490.266585095,5.25267363777,1.950486,2,10295.598287,504.128727
489.940058762,4.69906176539,1.977343,2,10288.741234,505.412261
489.792262429,4.41447474816,1.946125,2,10285.637511,506.420112
489.827536714,4.48466831012,1.857752,2,10286.378271,507.122682
490.044845714,4.88695458629,1.714816,2,10290.94176,507.499336
490.437807095,5.50982414835,1.521518,2,10299.193949,507.539012
490.994879762,6.22772652224,1.283534,1,10310.892475,507.240544
491.69970281,6.94110374333,1.007851,1,10325.693759,506.612699
492.531575857,7.57929176143,0.70257,1,10343.163093,505.673916
493.46606719,8.09346396345,0.376654,1,10362.787411,504.451767
494.47573119,8.45071955058,0.039676,1,10383.990355,502.982146
495.530914524,8.63063799655,-0.298468,1,10406.149205,501.308214
496.600626857,8.62354474056,-0.627845,1,10428.613164,499.479134
497.653451286,8.42981423609,-0.938783,1,10450.722477,497.548626
498.65846681,8.05989545087,-1.222149,1,10471.827803,495.573388
499.586156619,7.53507142369,-1.469621,1,10491.309289,493.611432
500.409274857,6.88929481197,-1.673932,1,10508.594772,491.720379
501.103646905,6.17279705981,-1.82908,1,10523.176585,489.955768
501.648879333,5.45818875483,-1.930508,2,10534.626466,488.369427
502.028958952,4.84735470783,-1.975238,2,10542.608138,487.007944
502.232723,4.46683174223,-1.961956,2,10546.887183,485.911305
502.254187048,4.42406540353,-1.891053,2,10547.337928,485.11172
502.092720667,4.73291620389,-1.764611,2,10543.947134,484.63267
501.753066,5.30162282521,-1.586341,2,10536.814386,484.488226
501.245198667,6.00224855011,-1.361483,2,10526.149172,484.68263
500.584034429,6.72579182191,-1.096639,1,10512.264723,485.210172
499.788991381,7.39331609149,-0.799585,1,10495.568819,486.055359
498.883419619,7.94999642053,-0.47905,1,10476.551812,487.193368
497.893915286,8.35847988117,-0.144444,1,10455.772221,488.590775
496.849539762,8.59473608085,0.194404,1,10433.840335,490.206541
495.780965857,8.6458816015,0.527542,1,10411.400283,491.99321
494.719577095,8.50921253643,0.845187,1,10389.111119,493.898308
493.696546,8.19201985866,1.138009,1,10367.627466,495.865885
492.741918571,7.71210191489,1.397407,1,10347.58029,497.838153
491.883731714,7.09920887543,1.615766,1,10329.558366,499.757187
491.147190048,6.39801129702,1.786669,1,10314.090991,501.566627
490.553925429,5.67340613446,1.905098,2,10301.632434,503.213329
490.121361714,5.01774550971,1.967577,2,10292.548596,504.648932
489.86220319,4.55221886124,1.972268,2,10287.106267,505.831271
489.784061238,4.3979368295,1.919034,2,10285.465286,506.725623
489.88923081,4.60393886016,1.80944,2,10287.673847,507.30572
490.174623143,5.10584551997,1.646702,2,10293.667086,507.554526
490.631856333,5.7787324251,1.435603,2,10303.268983,507.464733
491.247501714,6.50495357756,1.182339,1,10316.197536,507.038978
492.003478048,7.19662317643,0.894352,1,10332.073039,506.289765
492.877582619,7.79227052356,0.580097,1,10350.429235,505.239099
493.844143381,8.24969995151,0.248806,1,10370.727011,503.917837
494.874772952,8.54106901497,-0.089793,1,10392.370232,502.364783
495.939202143,8.65019611615,-0.425755,1,10414.723245,500.625552
497.00616919,8.57128181916,-0.749213,1,10437.129553,498.751222
498.044337714,8.30850651402,-1.050666,1,10458.931092,496.796842
499.02321719,7.87631755168,-1.321262,1,10479.487561,494.819811
499.914058381,7.30053966942,-1.553054,1,10498.195226,492.878195
500.690697619,6.6207877274,-1.739231,1,10514.50465,491.029016
501.330325429,5.89497837726,-1.87433,2,10527.936834,489.326585
501.814156238,5.20625019756,-1.95438,2,10538.097281,487.820902
502.127980095,4.66789633704,-1.977031,2,10544.687582,486.556188
502.262580143,4.40718942126,-1.941616,2,10547.514183,485.569586
502.214003333,4.5036798324,-1.849179,2,10546.49407,484.890072
501.983676238,4.92629990567,-1.702431,2,10541.657201,484.537605
501.578363476,5.56007791368,-1.505683,2,10533.145633,484.522535
501.009968952,6.28062151161,-1.264714,1,10521.209348,484.845306
500.295186143,6.99061632916,-0.986602,1,10506.198909,485.496437
499.455007905,7.62123256753,-0.679514,1,10488.555166,486.456805
498.51410981,8.12496546361,-0.352467,1,10468.796306,487.698204
497.500125714,8.46990959538,-0.01507,1,10447.50264,489.184176
496.44283581,8.63646670316,0.322771,1,10425.299552,490.871078
495.373292286,8.61570480168,0.651131,1,10402.839138,492.709366
494.322907095,8.40872018839,0.960368,1,10380.781049,494.645051
493.322529571,8.02671193551,1.241399,1,10359.773121,496.621282
492.401540333,7.49180387185,1.485972,1,10340.432347,498.580018
491.586988476,6.83898102238,1.686902,1,10323.326758,500.463733
490.902797,6.11986157045,1.838288,1,10308.958737,502.217103
490.369060286,5.40897345836,1.935685,2,10297.750266,503.788631
490.001454,4.81043400913,1.976231,2,10290.030534,505.132162
489.810774476,4.4515000929,1.958736,2,10286.026264,506.208239
489.802621905,4.43524600123,1.883715,2,10285.85506,506.985256
489.977235762,4.76694688146,1.75337,2,10289.521951,507.440394
490.329487762,5.34948835182,1.571528,2,10296.919243,507.560284
490.849032333,6.05507150079,1.343531,2,10307.829679,507.341407
491.520610714,6.77687151965,1.076077,1,10321.932825,506.790189
492.324499,7.43795751343,0.777017,1,10338.814479,505.922821
493.237087286,7.9849671148,0.455138,1,10357.978833,504.764777
494.231573286,8.38162432314,0.11989,1,10378.863039,503.350067
495.278749381,8.60476203839,-0.218877,1,10400.853737,501.720241
496.347860571,8.64225676573,-0.551218,1,10423.305072,499.923166
497.407507429,8.49212758061,-0.867368,1,10445.557656,498.011623
498.426568667,8.16240130558,-1.158044,1,10466.957942,496.04175
499.375114905,7.67168059602,-1.41471,1,10486.877413,494.071404
500.225287762,7.05067446507,-1.629826,1,10504.731043,492.158452
500.952118048,6.34530969911,-1.797075,1,10519.994479,490.359077
501.534259095,5.62222592455,-1.911543,2,10532.219441,488.726126
501.954613714,4.97599794135,-1.969873,2,10541.046888,487.307557
502.20083619,4.52935254213,-1.970346,2,10546.21756,486.145033
502.265695143,4.40090382749,-1.912952,2,10547.579598,485.272698
502.147285667,4.63174735302,-1.799375,2,10545.092999,484.716171
501.849085429,5.15046234822,-1.632951,2,10538.830794,484.491797
501.379852476,5.83084573579,-1.418569,2,10528.976902,484.606165
500.753367905,6.55715561765,-1.162524,1,10515.820726,485.055918
499.988031238,7.24365886715,-0.872335,1,10499.748656,485.827846
499.106320143,7.83050579054,-0.556527,1,10481.232723,486.899278
498.134130095,8.27667588742,-0.224374,1,10460.816732,488.238746
497.10001381,8.5552415846,0.114368,1,10439.10029,489.806911
496.03434281,8.65080460507,0.449753,1,10416.721199,491.557716
494.968415381,8.55829424263,0.771928,1,10394.336723,493.439741
493.933537381,8.28261759443,1.071432,1,10372.604285,495.397712
492.960102667,7.83899774279,1.339468,1,10352.162156,497.374124
492.076700619,7.25415853115,1.568165,1,10333.610713,499.310932
491.309276333,6.56885976366,1.750805,1,10317.494803,501.15125
490.680368667,5.84259194213,1.882025,2,10304.287742,502.841031
490.208448381,5.16060853087,1.957971,2,10294.377416,504.330647
489.907375571,4.63821103968,1.976412,2,10288.054887,505.576347
489.785992619,4.40183889367,1.936808,2,10285.505845,506.541546
489.847864476,4.52444673255,1.840318,2,10286.805154,507.197898
490.091174,4.96675662761,1.689781,2,10291.914654,507.526124
490.508775286,5.61077413601,1.489616,2,10300.684281,507.516585
491.088403619,6.33344813117,1.2457,1,10312.856476,507.169562
491.813035524,7.03970216017,0.965199,1,10328.073746,506.495246
492.661388857,7.66249920712,0.656352,1,10345.889166,505.513442
493.608547952,8.15562628234,0.328226,1,10365.779507,504.252984
494.626695143,8.48815648577,-0.00953899999996,1,10387.160598,502.750892
495.685927857,8.64130544658,-0.347023,1,10409.404485,501.051282
496.755136952,8.60688061957,-0.674316,1,10431.857876,499.20407
497.802920238,8.38670048456,-0.981804,1,10453.861325,497.263508
498.798504857,7.99271834976,-1.260458,1,10474.768602,495.28659
499.712650857,7.4479086457,-1.502092,1,10493.965668,493.331376
500.51851019,6.78830828158,-1.69961,1,10510.888714,491.455291
501.192415143,6.06695566006,-1.847212,2,10525.040718,489.713435
501.714573429,5.36033628994,-1.940562,2,10536.006042,488.156964
502.069649476,4.77478101174,-1.976918,2,10543.462639,486.831592
502.247214905,4.43801885901,-1.955214,2,10547.191513,485.776244
502.242054667,4.44830768706,-1.876085,2,10547.083148,485.021915
502.054320333,4.80230789228,-1.741856,2,10543.140727,484.59076
501.689525619,5.39798911931,-1.556471,2,10535.480038,484.495441
501.158384286,6.10796591544,-1.325372,2,10524.32607,484.738758
500.47649581,6.82762148027,-1.055348,1,10510.006412,485.313565
499.663886905,7.48199138044,-0.754329,1,10492.941625,486.20298
498.744423476,8.01914113055,-0.431155,1,10473.632893,487.380882
497.74510981,8.4038509902,-0.095319,1,10452.647306,488.812675
496.695295286,8.61380689431,0.243317,1,10430.601201,490.456309
495.625812429,8.6376405187,0.574807,1,10408.142061,492.263511
494.568071524,8.47409331465,0.889415,1,10385.929502,494.181204
493.553137952,8.13193080021,1.177902,1,10364.615897,496.153066
492.610819857,7.6305675311,1.431793,1,10344.827217,498.121185
491.768792667,7.0016875083,1.643634,1,10327.144646,500.027758
491.051786333,6.29250255159,1.807202,1,10312.087513,501.81679
490.480859048,5.57143605987,1.917693,2,10300.09804,503.435738
490.072778667,4.93529860014,1.971862,2,10291.528352,504.837054
489.839530286,4.50819610946,1.968119,2,10286.630136,505.979581
489.787964333,4.40581777792,1.906573,2,10285.547251,506.829765
489.919595286,4.66109325262,1.789032,2,10288.311501,507.362636
490.23055719,5.19592130736,1.618948,2,10294.841701,507.562544
490.711717286,5.88318617117,1.401316,2,10304.946063,507.423617
491.348944095,6.60913684768,1.142527,1,10318.327826,506.949936
492.123522476,7.29016208751,0.850184,1,10334.593972,506.155413
493.012703476,7.86799487878,0.532871,1,10353.266773,505.063381
493.990372238,8.30276510353,0.199908,1,10373.797817,503.705915
495.027815095,8.56844703926,-0.138927,1,10395.584117,502.122882
496.09456281,8.65041942748,-0.473681,1,10417.985819,500.360774
497.159285476,8.54433872229,-0.794523,1,10440.344995,498.471345
498.190712714,8.2558402896,-1.092032,1,10462.004967,496.510086
499.158551905,7.80092910735,-1.357466,1,10482.32959,494.534598
500.034378095,7.20724087154,-1.583033,1,10500.72194,492.6029
500.792468667,6.5167048651,-1.762108,1,10516.641842,490.771726
