means,stddevs,slops,nummeancrossing,deltas,5dayprice
258.699919857,11.2621192734,-1.275578,1,5432.698317,258.231722
260.053838952,10.705049874,-1.643361,1,5461.130618,255.600665
261.294162524,9.95249089538,-1.964835,1,5487.177413,252.981505
262.385937524,9.05192316045,-2.230938,1,5510.104688,250.448052
263.298397095,8.07275854891,-2.434173,2,5529.266339,248.071699
264.005827619,7.11514045899,-2.56881,2,5544.12238,245.919415
264.488293333,6.31922448781,-2.631057,2,5554.25416,244.051851
264.732198095,5.85562623969,-2.61916,2,5559.37616,242.521636
264.730668524,5.85869048823,-2.533453,2,5559.344039,241.371893
264.483747714,6.32742184537,-2.376353,2,5554.158702,240.635022
263.998394048,7.12636395737,-2.152284,2,5543.966275,240.331788
263.288285048,8.08502005542,-1.867564,2,5529.053986,240.470738
262.373432,9.06374843825,-1.530215,1,5509.842072,241.047954
261.279615952,9.96285219287,-1.149743,1,5486.871935,242.047172
260.037661238,10.7132381327,-0.736871,1,5460.790886,243.440232
258.682566857,11.2676576499,-0.303234,1,5432.333904,245.187877
257.252520095,11.5954435178,0.13895,1,5402.302922,247.240857
255.787820524,11.6797800535,0.577216,1,5371.544231,249.541319
254.329744143,11.5164776062,0.999218,1,5340.924627,252.024434
252.919380429,11.1136977125,1.39306,1,5311.306989,254.620227
251.59647419,10.4924995066,1.747645,1,5283.525958,257.255546
250.398305619,9.68846381088,2.05298,1,5258.364418,259.856127
249.35863981,8.75510159067,2.300462,1,5236.531436,262.348684
248.506775095,7.77018346877,2.483115,2,5218.642277,264.662976
247.866717524,6.84543069665,2.595793,2,5205.201068,266.733784
247.456504286,6.1332793533,2.635319,2,5196.58659,268.502752
247.287695429,5.80360785153,2.600581,2,5193.041604,269.920029
247.365048048,5.95773706069,2.492557,2,5194.666009,270.945676
247.686382286,6.54618332565,2.314292,2,5201.414028,271.550789
248.24264281,7.4116102845,2.070808,2,5213.095499,271.718316
249.018153857,8.38933567646,1.768968,1,5229.381231,271.443537
249.991061143,9.35255575616,1.417277,1,5249.812284,270.734193
251.133947524,10.2121117756,1.025647,1,5273.812898,269.610276
252.414605857,10.906394931,0.605113,1,5300.706723,268.103457
253.796946476,11.3936760521,0.167527,1,5329.735876,266.2562
255.242014238,11.6477543876,-0.274779,1,5360.082299,264.120562
256.709086381,11.6557785202,-0.709344,1,5390.890814,261.756725
258.156819952,11.4173505437,-1.123917,1,5421.293219,259.231304
259.544417,10.9445006541,-1.506819,1,5450.432757,256.615468
260.832774286,10.2625181485,-1.847257,1,5477.48826,253.982931
261.985585143,9.41202654321,-2.135638,1,5501.697288,251.40788
262.970362762,8.45315830946,-2.363837,1,5522.377618,248.962882
263.759355524,7.47298948627,-2.525421,2,5538.946466,246.716837
264.33032919,6.59564516044,-2.615836,2,5550.936913,244.733041
264.667193429,5.98400435165,-2.632537,2,5558.011062,243.067398
264.76045519,5.79862838661,-2.575051,2,5559.969559,241.766847
264.607486286,6.09871790487,-2.444998,2,5556.757212,240.868037
264.212597524,6.79113392319,-2.246045,2,5548.464548,240.396299
263.586917048,7.70717446488,-1.983796,2,5535.325258,240.364926
262.748076905,8.69200512601,-1.665643,1,5517.709615,240.774802
261.719716048,9.63135813948,-1.300551,1,5496.114037,241.614376
260.530814286,10.4455894594,-0.89881,1,5471.1471,242.859989
259.214875476,11.0798498957,-0.471738,1,5443.512385,244.476539
257.808983571,11.4975274434,-0.031373,1,5413.988655,246.41847
256.352757381,11.6766879092,0.409876,1,5383.407905,248.631058
254.88723419,11.6083620459,0.839574,1,5352.631918,251.051951
253.453713238,11.295941703,1.245613,1,5322.527978,253.612926
252.092591905,10.7554013792,1.61655,1,5293.94443,256.241815
250.842227429,10.0164511538,1.941931,1,5267.686776,258.864532
249.737855714,9.12514259801,2.212588,1,5244.49497,261.40717
248.810598619,8.14893082842,2.420893,1,5225.022571,263.798074
248.086586762,7.18521346395,2.560975,2,5209.818322,265.969868
247.586223143,6.37094434068,2.628889,2,5199.310686,267.86135
247.323608381,5.87584003466,2.622717,2,5193.795776,269.419216
247.306143048,5.84086064924,2.542638,2,5193.429004,270.599565
247.534319333,6.27736217303,2.390904,2,5198.220706,271.369133
248.001707095,7.05707493226,2.171794,2,5208.035849,271.706235
248.695135095,8.00893412092,1.891482,2,5222.597837,271.601371
249.595062143,8.99012263192,1.557866,1,5241.496305,271.057494
250.67612781,9.89814445662,1.180349,1,5264.198684,270.089934
251.907867048,10.6619054704,0.769568,1,5290.065208,268.725954
253.255568714,11.2327019976,0.337102,1,5318.366943,267.003995
254.681253857,11.5787113697,-0.104864,1,5348.306331,264.97258
256.144745952,11.6821090509,-0.543877,1,5379.039665,262.688957
257.604802857,11.5377527169,-0.96756,1,5409.70086,260.217479
259.020279429,11.1528441516,-1.36398,1,5439.425868,257.627794
260.351286667,10.54740788,-1.721959,1,5467.37702,254.992881
261.560316143,9.75581385105,-2.031415,1,5492.766639,252.386993
262.613296667,8.83001149638,-2.283623,1,5514.87923,249.883566
263.480554667,7.84559337696,-2.471478,2,5533.091648,247.553147
264.137650333,6.91129408592,-2.589685,2,5546.890657,245.461408
264.566066333,6.17658860546,-2.634913,2,5555.887393,243.667297
264.753729667,5.81226199286,-2.605888,2,5559.828323,242.221373
264.695351905,5.92885310183,-2.503427,2,5558.60239,241.164381
264.392578143,6.48874074541,-2.330419,2,5552.244141,240.52611
263.853940762,7.33904527964,-2.091739,2,5540.932756,240.324545
263.094618762,8.31316770836,-1.794111,1,5524.986994,240.565367
262.136010333,9.28109279628,-1.445924,1,5504.856217,241.24179
261.005129619,10.1511199332,-1.056992,1,5481.107722,242.334751
259.733845381,10.8598387821,-0.638271,1,5454.410753,243.813451
258.35798319,11.3641789517,-0.201565,1,5425.517647,245.636218
256.916315571,11.6368419049,0.240822,1,5395.242627,247.751686
255.449469571,11.6639923871,0.676423,1,5364.438861,250.10024
253.998781714,11.4442841269,1.092961,1,5333.974416,252.615696
252.605133143,10.988772414,1.4787,1,5304.707796,255.227168
251.307797762,10.3216713654,1.822767,1,5277.463753,257.861063
250.143335095,9.48230841718,2.115468,1,5253.010037,260.443155
249.144560429,8.52909676397,2.348554,1,5232.035769,262.900681
248.339619714,7.5466887201,2.515456,2,5215.132014,265.164386
247.751196667,6.65604311382,2.611472,2,5202.77513,267.170477
247.395873381,6.01768514586,2.633895,2,5195.313341,268.862422
247.283663095,5.79542279903,2.582092,2,5192.956925,270.192541
247.417727905,6.05969972535,2.457526,2,5195.772286,271.123349
247.79428981,6.72762709137,2.263705,2,5203.680086,271.628617
248.402737095,7.63242843734,2.006091,2,5216.457479,271.694106
249.225923333,8.61653477064,1.691945,1,5233.74439,271.31797
250.240650714,9.56259801056,1.330119,1,5255.053665,270.510809
251.418323714,10.3886854029,0.930808,1,5279.784798,269.295369
252.725754762,11.0383167798,0.505268,1,5307.24085,267.705902
254.126099714,11.4736324278,0.065489,1,5336.648094,265.7872
255.579896143,11.6716460473,-0.376136,1,5367.177819,263.593333
257.04617519,11.6224224646,-0.807161,1,5397.969679,261.186126
258.483616333,11.3284035197,-1.21544,1,5428.155943,258.633414
259.851711667,10.8045673925,-1.589467,1,5456.885945,256.007136
261.111907476,10.0794967883,-1.918702,1,5483.350057,253.3813
262.228690762,9.19784347763,-2.193867,1,5506.802506,250.829904
263.170589905,8.22515698639,-2.407207,1,5526.582388,248.424849
263.911061714,7.25615333896,-2.552712,2,5542.132296,246.23391
264.429239238,6.42456765971,-2.626278,2,5553.014024,244.318828
264.71052,5.8988561017,-2.625836,2,5558.92092,242.733572
264.746977333,5.82590731056,-2.551396,2,5559.686524,241.522815
264.53758381,6.22935645088,-2.405055,2,5555.28926,240.720677
264.088240286,6.98878935257,-2.190939,2,5545.853046,240.349763
263.411609571,7.93300147522,-1.915082,2,5531.643801,240.420526
262.526759429,8.91604723804,-1.585256,1,5513.061948,240.93097
261.458625429,9.8325696514,-1.210757,1,5490.631134,241.866712
260.23730819,10.6094192254,-0.802138,1,5464.983472,243.201382
258.897225095,11.1964053125,-0.370914,1,5436.841727,244.897368
257.476140429,11.5605330346,0.070763,1,5406.998949,246.906876
256.014101238,11.6829614563,0.510444,1,5376.296126,249.173278
254.552308524,11.5575938856,0.935742,1,5345.598479,251.632704
253.131956429,11.1906747781,1.33467,1,5315.771085,254.215847
251.793071286,10.6012029387,1.695986,1,5287.654497,256.849912
250.573383619,9.82235593717,2.009508,1,5262.041056,259.46067
249.507264905,8.9045572854,2.266402,1,5239.652563,261.974548
248.624759,7.92127922103,2.459426,2,5221.119939,264.320704
247.950735381,6.97832645332,2.583143,2,5206.965443,266.433022
247.504188429,6.22212303917,2.634065,2,5197.587957,268.251975
247.297702048,5.82385440047,2.610758,2,5193.251743,269.726305
247.33709519,5.90266169728,2.513878,2,5194.078999,270.814464
247.621257667,6.43302276541,2.346156,2,5200.046411,271.485786
248.142181667,7.26719387114,2.112318,2,5210.985815,271.721355
248.885187286,8.23694356856,1.818953,1,5226.588933,271.514531
249.829336143,9.20903496072,1.47433,1,5246.416059,270.871142
250.948021619,10.0891608564,1.088159,1,5269.908454,269.80932
252.209718571,10.8120619684,0.671322,1,5296.40409,268.358988
253.578871619,11.3333002893,0.235569,1,5325.156304,266.561017
255.016897333,11.6244662538,-0.206824,1,5355.354844,264.466074
256.483271333,11.6707351205,-0.643389,1,5386.148698,262.133196
257.936670333,11.4698117491,-1.061822,1,5416.670077,259.628125
259.336136714,11.0317811051,-1.450332,1,5446.058871,257.021456
260.64223281,10.3797929554,-1.797971,1,5473.486889,254.386645
261.818152095,9.55190196181,-2.094943,1,5498.181194,251.797943
262.830756476,8.60484385793,-2.332878,1,5519.445886,249.328302
263.65151019,7.62091074652,-2.505071,2,5536.681714,247.047316
264.257283952,6.71793104521,-2.606669,2,5549.402963,245.019266
264.631006714,6.05388295669,-2.634811,2,5557.251141,243.301303
264.762146762,5.79519257844,-2.588702,2,5560.005082,241.941841
264.647008476,6.02311873271,-2.469641,2,5557.587178,240.979189
264.288836571,6.66551598367,-2.280986,2,5550.065568,240.440476
263.697724476,7.55813130527,-2.02805,2,5537.652214,240.340882
262.890330095,8.54082130501,-1.717963,1,5520.696932,240.683216
261.889406238,9.49311377727,-1.359462,1,5499.677531,241.457828
260.723159524,10.3307252046,-0.962652,1,5475.18635,242.642891
259.424455429,10.9955046638,-0.538713,1,5447.913564,244.205009
258.029892143,11.4483228288,-0.099594,1,5418.627735,246.10016
256.57876919,11.6651309781,0.342334,1,5388.154153,248.274938
255.111980143,11.6350240637,0.774612,1,5357.351583,250.668057
253.67085981,11.3594949537,1.185063,1,5327.088056,253.212076
252.29601981,10.8525315165,1.562118,1,5298.216416,255.835305
251.026203952,10.1416032818,1.895151,1,5271.550283,258.463818
249.897196333,9.26999023456,2.174778,1,5247.841123,261.023544
248.940813,8.30138547759,2.393119,1,5227.757073,263.442347
248.184005381,7.32788830563,2.544019,2,5211.864113,265.652065
247.648100714,6.48001158509,2.623229,2,5200.610115,267.590426
247.348201143,5.92462635659,2.628513,2,5194.312224,269.202806
247.292757952,5.81386275188,2.559726,2,5193.147917,270.443768
247.483333571,6.18348499919,2.418803,2,5197.150005,271.27834
247.914557476,6.92158317699,2.209718,2,5206.205707,271.683004
248.574277571,7.85727819874,1.938361,2,5220.059829,271.646356
249.443902524,8.84156144378,1.61238,1,5238.321953,271.169428
250.498925857,9.76615502824,1.240962,1,5260.477443,270.265662
251.709616429,10.5557980363,0.834572,1,5285.901945,268.960525
253.041856286,11.1587791609,0.404664,1,5313.878982,267.290797
254.458102143,11.5409140709,-0.036648,1,5343.620145,265.303533
255.918443429,11.6823372794,-0.476928,1,5374.287312,263.054733
257.381726857,11.5759952343,-0.903766,1,5405.016264,260.607771
258.806716381,11.2271776385,-1.305137,1,5434.941044,258.031603
260.153254905,10.6538657186,-1.669728,1,5463.218353,255.398827
261.383396286,9.88806222437,-1.987264,1,5489.051322,252.783637
262.462474476,8.97869858674,-2.2488,1,5511.711964,250.259729
263.360080381,7.9971831217,-2.446962,2,5530.561688,247.898229
264.050919,7.0464500787,-2.576168,2,5545.069299,245.765686
264.515522095,6.26980384284,-2.632776,2,5554.825964,243.922195
264.740796857,5.83835985446,-2.61519,2,5559.556734,242.419708
264.720395,5.87921637105,-2.523908,2,5559.128295,241.300564
264.454891381,6.37911245184,-2.3615,2,5553.552719,240.596303
263.951768095,7.19612628673,-2.132543,2,5542.98713,240.32677
263.225203429,8.16071358148,-1.843491,1,5527.729272,240.499561
262.295672381,9.13641735834,-1.502487,1,5508.20912,241.109808
261.189369667,10.0262587005,-1.119144,1,5484.976763,242.140312
259.937471476,10.7630805736,-0.704261,1,5458.686901,243.562034
258.575257048,11.3010495829,-0.269533,1,5430.080398,245.334909
257.141114286,11.6106310229,0.172791,1,5399.9634,247.408975
255.675458143,11.6760047923,0.610247,1,5369.184621,249.725786
254.219591667,11.4939259212,1.030504,1,5338.611425,252.220051
252.814541952,11.0735128382,1.421722,1,5309.105381,254.821481
251.499904143,10.4368617701,1.772875,1,5281.497987,257.456766
250.312725429,9.62077611371,2.074066,1,5256.567234,260.051643
249.286461143,8.68035479103,2.316811,1,5235.015684,262.532986
248.450032048,7.69559167463,2.494265,2,5217.450673,264.83087
247.827009095,6.78122757058,2.60143,2,5204.367191,266.880539
247.434949476,6.09252911323,2.635285,2,5196.133939,268.624232
247.284901619,5.79793850432,2.594877,2,5192.982934,270.012811
247.381094,5.98904432856,2.481343,2,5195.002974,271.007145
247.720815857,6.6048822142,2.297884,2,5202.137133,271.579213
248.294493619,7.4843468892,2.049669,2,5214.184366,271.712894
249.085960762,8.46490942576,1.743693,1,5230.805176,271.404421
250.072913286,9.42293624893,1.388579,1,5251.531179,270.662486
251.227538286,10.2717301734,0.994334,1,5275.778304,269.507999
252.51729781,10.9514273583,0.572068,1,5302.863254,267.973492
253.905845667,11.4216063157,0.133681,1,5332.022759,266.10221
255.354051857,11.6571446053,-0.308473,1,5362.435089,263.946885
256.821105095,11.6461632275,-0.741935,1,5393.243207,261.568257
258.265663,11.3892064884,-1.154487,1,5423.578923,259.033356
259.64701719,10.8992776611,-1.534507,1,5452.587361,256.413617
260.926240238,10.2027464525,-1.871282,1,5479.451045,253.782866
262.067283,9.34154762237,-2.155325,1,5503.412943,251.215239
263.03799019,8.37756554389,-2.378628,1,5523.797794,248.783093
263.811006762,7.40034773407,-2.534901,2,5540.031142,246.554968
264.364548714,6.53719321093,-2.619739,2,5551.655523,244.593653
264.683016857,5.95309794029,-2.630751,2,5558.343354,242.954418
264.757436619,5.80475315603,-2.567627,2,5559.906169,241.68346
264.58571081,6.13982689656,-2.432146,2,5556.299927,240.816593
264.172678762,6.85553419589,-2.228125,2,5547.626254,240.378248
263.529979952,7.78182201433,-1.961315,2,5534.129579,240.380775
262.675726,8.76670532267,-1.639235,1,5516.190246,240.824105
261.63399019,9.69892833216,-1.270958,1,5494.313794,241.695745
260.434129286,10.5010607562,-0.866867,1,5469.116715,242.97113
259.109956,11.1198356271,-0.438345,1,5441.309076,244.614319
257.698786333,11.5198604342,0.00252699999999,1,5411.674513,246.579008
256.240387762,11.6802367164,0.44333,1,5381.048143,248.809829
254.77585881,11.5929514571,0.87164,1,5350.293035,251.243917
253.346470762,11.262341496,1.275385,1,5320.275886,253.812678
251.992504524,10.7053779731,1.643189,1,5291.842595,256.443723
250.752115619,9.95290583188,1.964689,1,5265.794428,259.062907
249.660258905,9.05239646642,2.230821,1,5242.865437,261.596421
248.747703524,8.07324900173,2.434088,2,5223.701774,263.972868
248.040165762,7.11558892799,2.568761,2,5208.843481,266.12528
247.557584476,6.31955138405,2.631045,2,5198.709274,267.992999
247.313559048,5.8557473611,2.619184,2,5193.58474,269.523393
247.314966238,5.85856644019,2.533514,2,5193.614291,270.673333
247.561766429,6.32709292619,2.376447,2,5198.797095,271.410415
248.047004619,7.12591447635,2.152412,2,5208.987097,271.713867
248.757006571,8.08452953264,1.867719,2,5223.897138,271.575137
249.671764,9.06327569565,1.530394,1,5243.107044,270.998135
250.765498524,9.96243824217,1.14994,1,5266.075469,269.999121
252.007388048,10.7129112252,0.737082,1,5292.155149,268.606248
253.362435524,11.2674367867,0.303452,1,5320.611146,266.858767
254.792454905,11.5953403419,-0.13873,1,5350.641553,264.805925
256.257147476,11.6797997413,-0.577002,1,5381.400097,262.50557
257.715237333,11.5166192127,-0.999014,1,5412.019984,260.022529
259.125634762,11.1139540227,-1.392873,1,5441.63833,257.426774
260.448593952,10.4928566375,-1.747481,1,5469.420473,254.791456
261.646833095,9.68890014272,-2.052842,1,5494.583495,252.190839
262.686585238,8.75558517301,-2.300355,1,5516.41829,249.698211
263.538549571,7.77066816384,-2.483041,2,5534.309541,247.383814
264.178717238,6.84585102309,-2.595755,2,5547.753062,245.31287
264.589047952,6.13355103958,-2.635318,2,5556.370007,243.543739
264.757978381,5.80365408745,-2.600617,2,5559.917546,242.126277
264.680747952,5.95754244863,-2.492628,2,5558.295707,241.100427
264.359533095,6.54580791828,-2.314397,2,5551.550195,240.4951
263.80338581,7.41114065605,-2.070944,2,5539.871102,240.327354
263.027978619,8.38884526079,-1.769131,1,5523.587551,240.601915
262.055162952,9.3520973503,-1.417462,1,5503.158422,241.311047
260.912353286,10.2117219567,-1.02585,1,5479.159419,242.434765
259.631754619,10.9060989039,-0.605327,1,5452.266847,243.941403
258.249454952,11.3934904132,-0.167746,1,5423.238554,245.788504
256.804408333,11.6476887186,0.274561,1,5392.892575,247.924013
255.337336905,11.6558360439,0.709132,1,5362.084075,250.287753
253.889583571,11.4175284584,1.123718,1,5331.681255,252.81311
252.50194681,10.9447897912,1.506638,1,5302.540883,255.42892
251.213531,10.2629024636,1.847101,1,5275.484151,258.061467
250.060644476,9.4124814267,2.135509,1,5251.273534,260.636565
249.075776143,8.45364797124,2.36374,1,5230.591299,263.081645
248.286680238,7.47346241312,2.525357,2,5214.020285,265.327805
247.71559381,6.5960292321,2.61581,2,5202.02747,267.311746
247.378610476,5.98421306576,2.632547,2,5194.95082,268.977559
247.285226571,5.79859811708,2.575098,2,5192.989758,270.278302
247.438073762,6.09845877736,2.44508,2,5196.199549,271.177317
247.832844667,6.7907203979,2.24616,2,5204.489738,271.649272
248.458414476,7.70669154853,1.983941,2,5217.626704,271.680865
249.297154238,8.6915197561,1.665813,1,5235.240239,271.271206
250.32542781,9.6309175069,1.300743,1,5256.833984,270.43184
251.514257905,10.4452263152,0.899015,1,5281.799416,269.186421
252.830142571,11.0795863944,0.471955,1,5309.432994,267.570045
254.235999476,11.4973779951,0.031593,1,5338.955989,265.628262
255.69221081,11.6766600828,-0.409659,1,5369.536427,263.415794
257.157739667,11.6084571946,-0.839366,1,5400.312533,260.994988
258.591286619,11.2961550791,-1.245419,1,5430.417019,258.434064
259.952453571,10.7557218601,-1.616376,1,5459.001525,255.805191
261.202882048,10.016860236,-1.941783,1,5485.260523,253.182452
262.307334286,9.12561264554,-2.212468,1,5508.45402,250.639757
263.234686238,8.14942173151,-2.420806,1,5527.928411,248.24876
263.958804524,7.18566776598,-2.560924,2,5543.134895,246.076841
264.459283143,6.37128382419,-2.628873,2,5553.644946,244.185207
264.722018286,5.87597946568,-2.622739,2,5559.162384,242.627164
264.739606,5.84075511233,-2.542695,2,5559.531726,241.446618
264.511550619,6.27704624032,-2.390997,2,5554.742563,240.676839
264.044278857,7.05663172957,-2.171919,2,5544.929856,240.339519
263.350958667,8.00844446433,-1.891634,2,5530.370132,240.444164
262.451128286,8.9896468377,-1.558043,1,5511.473694,240.987825
261.370145381,9.89772470687,-1.180546,1,5488.773053,241.955182
260.138472619,10.6615709411,-0.769779,1,5462.907925,243.318973
258.790819286,11.2324724179,-0.33732,1,5434.607205,245.040766
257.365162952,11.5785988472,0.104645,1,5404.668422,247.072041
255.901679476,11.6821192652,0.543661,1,5373.935269,249.355554
254.441610571,11.5378851754,0.967357,1,5343.273822,251.826956
253.026101857,11.1530920817,1.363791,1,5313.548139,254.4166
251.695043143,10.5477580213,1.721793,1,5285.595906,257.051509
250.485944381,9.75624517079,2.031275,1,5260.204832,259.657429
249.432878667,8.8304929799,2.283513,1,5238.090452,262.160926
248.565521952,7.84608014678,2.471402,2,5219.875961,264.491448
