4.14248135707,-0.904611,-4.392032
4.33877172139,-0.901083,-4.316278
4.51742239716,-0.89362,-4.221678
4.67750396294,-0.882256,-4.108642
4.81820238496,-0.867038,-3.977667
4.93881432401,-0.848035,-3.829324
5.03874486732,-0.825329,-3.664259
5.11750592258,-0.79902,-3.483193
5.17471571501,-0.76922,-3.28692
5.21009825833,-0.736063,-3.076293
5.22348343946,-0.699692,-2.852232
5.21480712281,-0.660264,-2.615719
5.18411078234,-0.617954,-2.367784
5.1315419417,-0.572947,-2.109508
5.05735408454,-0.525436,-1.842023
4.9619062875,-0.475631,-1.566495
4.84566391003,-0.423751,-1.284125
4.70919906212,-0.370019,-0.996148
4.55319168077,-0.314671,-0.703823
4.37843183536,-0.257951,-0.408423
4.18582382617,-0.200103,-0.11124
3.97639307789,-0.141381,0.186428
3.75129735426,-0.082042,0.483282
3.51184560277,-0.022346,0.778026
3.25952889936,0.037449,1.069373
2.99607214246,0.09708,1.35605
2.72352199106,0.156287,1.636806
2.44440131271,0.214812,1.910415
2.16198806784,0.272398,2.175683
1.88083848603,0.328796,2.431449
1.60779698012,0.383757,2.6766
1.35395159563,0.437043,2.910062
1.13806508047,0.488421,3.130818
0.990160990192,0.537666,3.337902
0.945704423853,0.584562,3.530412
1.01907208523,0.628908,3.707506
1.18758455877,0.670505,3.868412
1.41542088007,0.709177,4.012424
1.67551152239,0.74475,4.138918
1.95143494997,0.777072,4.247339
2.23343558397,0.806002,4.337213
2.51538422014,0.831411,4.408148
2.79311790877,0.853189,4.459837
3.06358622475,0.871244,4.49205
3.32440677419,0.885493,4.504649
3.57362530024,0.895876,4.497578
3.80958258561,0.902346,4.470869
4.03083737079,0.904878,4.424636
4.23612133723,0.903457,4.359084
4.42431152171,0.898092,4.274498
4.59441397515,0.888805,4.171247
4.74555377817,0.875637,4.049782
4.87696889914,0.858645,3.910634
4.9880067824,0.837905,3.75441
5.07812252539,0.813506,3.581792
5.14687767478,0.785554,3.393534
5.19393964604,0.754172,3.190458
5.21908193873,0.719497,2.973451
5.22218368996,0.681681,2.74346
5.20323017163,0.640888,2.501489
5.16231229434,0.597296,2.248596
5.09962685169,0.551096,1.985885
5.01547660605,0.50249,1.714502
4.91027019,0.45169,1.435633
4.78452250585,0.398917,1.150495
4.63885577456,0.344403,0.860333
4.47400093189,0.288385,0.566414
4.29080073294,0.231107,0.270022
4.09021473675,0.172821,-0.027549
3.87332842313,0.113779,-0.324999
3.64136702097,0.054241,-0.621031
3.39571955984,-0.00553400000001,-0.91435
3.13797790752,-0.065285,-1.203677
2.87000290215,-0.12475,-1.487749
2.59403828895,-0.183671,-1.765324
2.31291326152,-0.241791,-2.03519
2.0304146533,-0.298853,-2.29617
1.75199588533,-0.354612,-2.547124
1.48615568071,-0.408822,-2.786955
1.24704049756,-0.461246,-3.014617
1.05841681285,-0.511657,-3.229116
0.95480588047,-0.559833,-3.429515
0.965905512475,-0.605566,-3.614938
1.08804041297,-0.648653,-3.784578
1.28835276382,-0.688908,-3.937691
1.53386143073,-0.726156,-4.073611
1.80288038247,-0.760232,-4.191743
2.08257814676,-0.790989,-4.291571
2.36517069711,-0.818293,-4.37266
2.64559088291,-0.842021,-4.434656
2.9202690682,-0.862076,-4.477287
3.18650610841,-0.878364,-4.500369
3.44214083132,-0.890817,-4.5038
3.68536888859,-0.899382,-4.487564
3.91464006484,-0.904017,-4.451735
4.12859784599,-0.904707,-4.396465
4.32604433672,-0.901446,-4.321999
4.50591842805,-0.894248,-4.22866
4.66728248384,-0.883146,-4.116857
4.80931485849,-0.868188,-3.987077
4.93130498888,-0.849437,-3.839889
5.03265048247,-0.82698,-3.675932
5.11285623698,-0.800909,-3.495925
5.17153306438,-0.771343,-3.300653
5.20839801829,-0.738408,-3.090968
5.22327378972,-0.702249,-2.867786
5.21608896781,-0.663023,-2.632083
5.18687805171,-0.620902,-2.384886
5.13578131482,-0.576071,-2.127276
5.06304501289,-0.528723,-1.860376
4.96902125148,-0.479067,-1.585354
4.85416803259,-0.42732,-1.303408
4.7190503698,-0.373705,-1.015772
4.56434068451,-0.318461,-0.723699
4.3908215977,-0.261823,-0.428468
4.19938952514,-0.204045,-0.131365
3.99106131028,-0.145374,0.166311
3.76698533966,-0.086069,0.463262
3.52845957953,-0.026388,0.758189
3.27696138095,0.033408,1.049806
3.01419756741,0.093058,1.336839
2.74218930448,0.152302,1.618035
2.46342015772,0.210882,1.892165
2.18110437176,0.268539,2.158033
1.89968704216,0.325025,2.414478
1.62581033168,0.380091,2.66038
1.370185171,0.433498,2.894666
1.15092018892,0.485012,3.116311
0.997262924491,0.534407,3.32435
0.944941483054,0.58147,3.517872
1.01070950782,0.625993,3.696034
1.17394505634,0.667784,3.858056
1.39876114936,0.706657,4.003233
1.65728679837,0.742446,4.130929
1.93250179875,0.774992,4.240588
2.21431396996,0.804155,4.331729
2.49641350917,0.829806,4.403956
2.77453776323,0.851834,4.456953
3.04557839699,0.870142,4.490489
3.30711682079,0.884651,4.504417
3.55717498561,0.895296,4.498676
3.79407648464,0.902033,4.473292
4.01636712552,0.904831,4.428374
4.22276783479,0.903678,4.36412
4.4121465516,0.898579,4.28081
4.58350093022,0.889555,4.178808
4.73594812011,0.876649,4.058559
4.86871871319,0.859913,3.920589
4.98115281314,0.839424,3.765498
5.07269828845,0.815269,3.593965
5.14290940126,0.787553,3.40674
5.19144649194,0.7564,3.204638
5.21807586109,0.721943,2.988544
5.22266967142,0.684333,2.7594
5.20520573539,0.643736,2.518207
5.1657679529,0.600328,2.266018
5.10454597503,0.554298,2.003935
5.02183534407,0.505849,1.733101
4.91803760684,0.455189,1.4547
4.79366047008,0.402543,1.169947
4.64931879723,0.348139,0.880085
4.48573612124,0.292215,0.58638
4.30374740463,0.235015,0.290115
4.10430424462,0.176788,-0.007417
3.8884830832,0.11779,-0.304917
3.65749921695,0.058277,-0.601085
3.41272955529,-0.00148999999999,-0.894628
3.15575045021,-0.06125,-1.184266
2.88840181673,-0.120744,-1.468732
2.61289632299,-0.17971,-1.746785
2.33201442145,-0.237891,-2.01721
2.04946096655,-0.295033,-2.278828
1.77054319807,-0.350888,-2.530494
1.50348919955,-0.40521,-2.771111
1.26194871686,-0.457763,-2.999628
1.06891598548,-0.508316,-3.215047
0.958399867032,-0.556651,-3.416427
0.961389888101,-0.602554,-3.60289
1.07689445372,-0.645827,-3.77362
1.27307359074,-0.68628,-3.927873
1.51633483095,-0.723735,-4.064975
1.78424422921,-0.758031,-4.184327
2.06350606374,-0.789017,-4.285407
2.34608470927,-0.816557,-4.367776
2.62677667969,-0.840533,-4.431072
2.90193580689,-0.860837,-4.475019
3.16881654524,-0.877383,-4.499427
3.42522837042,-0.890097,-4.504188
3.66934665118,-0.898926,-4.489281
3.89960615527,-0.903829,-4.454771
4.1146388185,-0.904784,-4.400811
4.31323663606,-0.901791,-4.327633
4.49432976646,-0.894858,-4.235559
4.65697251629,-0.884019,-4.124989
4.80033561679,-0.869319,-3.996409
4.9237010035,-0.850824,-3.850377
5.02645926059,-0.828613,-3.687532
5.1081078286,-0.802784,-3.508586
5.16825054523,-0.773449,-3.314321
5.20659704479,-0.740739,-3.105582
5.22296308141,-0.704792,-2.883283
5.21727005783,-0.665768,-2.648395
5.1895451803,-0.623838,-2.401942
5.13992169472,-0.579184,-2.145
5.0686386894,-0.532,-1.878692
4.97604099827,-0.482493,-1.604181
4.8625796626,-0.43088,-1.322665
4.72881221405,-0.377385,-1.035374
4.57540389827,-0.322242,-0.743562
4.40312965681,-0.265692,-0.448504
4.21287811533,-0.207982,-0.151487
4.00565775138,-0.149364,0.146192
3.78260744011,-0.090094,0.443233
3.54501437311,-0.03043,0.738338
3.29434242946,0.029366,1.030219
3.03228080402,0.089035,1.317602
2.76082551928,0.148315,1.599231
2.48242241262,0.206947,1.873876
2.2002239244,0.264675,2.14034
1.91856862616,0.321247,2.397459
1.64390433707,0.376418,2.644108
1.38658042218,0.429944,2.879211
1.1640713436,0.481592,3.101743
1.00483515386,0.531139,3.310731
0.944735941324,0.578366,3.505262
1.00279781219,0.623067,3.684487
1.16058305487,0.665047,3.847625
1.38225139451,0.704124,3.993961
1.63913601599,0.740127,4.122857
1.91359758434,0.772897,4.233751
2.1951931265,0.802292,4.326159
2.47742438259,0.828185,4.399675
2.75592521822,0.85046,4.453982
3.02752705417,0.869023,4.488839
3.28977427984,0.883791,4.504095
3.54066431763,0.8947,4.499684
3.77850342882,0.901701,4.475626
4.00182406223,0.904767,4.432023
4.20933648104,0.90388,4.369069
4.39989914395,0.899047,4.287037
4.57250134182,0.890289,4.186286
4.72625245624,0.877643,4.067254
4.86037555315,0.861164,3.930464
4.97420338212,0.840926,3.77651
5.06717646512,0.817015,3.606067
5.13884196529,0.789538,3.419877
5.18885319672,0.758611,3.218755
5.21696911375,0.724374,3.003578
5.22305469258,0.686972,2.775286
5.20708067798,0.646572,2.534875
5.16912386677,0.603348,2.283395
5.10936675128,0.557489,2.021945
5.02809762864,0.509197,1.751666
4.92571094021,0.45868,1.473738
4.80270711742,0.406161,1.189375
4.65969378884,0.351868,0.899819
4.49738702765,0.296039,0.606334
4.31661422876,0.238918,0.310201
4.11831880152,0.180752,0.012714
3.90356845883,0.121798,-0.284828
3.67356840356,0.062312,-0.581127
3.42968361777,0.002554,-0.874889
3.17347549634,-0.057215,-1.164831
2.90676324538,-0.116735,-1.449686
2.63172947894,-0.175744,-1.728211
2.35110746435,-0.233987,-1.99919
2.06852290785,-0.291208,-2.261439
1.78914299039,-0.347157,-2.513813
1.52093596324,-0.40159,-2.755211
1.27707378418,-0.454269,-2.984579
1.07979193544,-0.504966,-3.200914
0.962527058208,-0.553457,-3.403272
0.957402226843,-0.599531,-3.59077
1.06611639495,-0.642988,-3.762588
1.25800471857,-0.683637,-3.917977
1.49891733269,-0.721301,-4.056257
1.76565800925,-0.755815,-4.176827
2.04444811688,-0.787029,-4.279157
2.3269895361,-0.814806,-4.362804
2.60793700277,-0.839026,-4.427399
2.88356451787,-0.859581,-4.472663
3.15107894352,-0.876385,-4.498395
3.40825955364,-0.889359,-4.504487
