9.71151933778,0.835447,-0.52574
10.0845411216,0.530456,-2.085717
10.2810489033,0.213826,-3.599929
10.2941866431,-0.107496,-5.035153
10.1235029075,-0.42646,-6.359894
9.77492988446,-0.736066,-7.545086
9.26107621299,-1.029521,-8.564725
8.60197418612,-1.300386,-9.396436
7.82663476782,-1.54272,-10.02197
6.97611071684,-1.751201,-10.427602
6.10922537838,-1.921258,-10.604432
5.31186280623,-2.04916,-10.548579
4.70539836373,-2.132097,-10.26127
4.43030147974,-2.168254,-9.748807
4.57117589952,-2.156833,-9.022436
5.08274727579,-2.098088,-8.098095
5.8320240457,-1.993307,-6.996064
6.68702905434,-1.844788,-5.740527
7.55060104789,-1.655791,-4.35903
8.35613265081,-1.430462,-2.881888
9.05748592544,-1.173747,-1.341511
9.62210122233,-0.891276,0.2283
10.0271981,-0.589251,1.793103
10.2578200968,-0.274294,3.318561
10.3058722223,0.04668,4.771204
10.1697020115,0.36663,6.119156
9.85402219935,0.678535,7.332843
9.37013831797,0.975552,8.385632
8.73659068155,1.251164,9.254423
7.98051576705,1.499323,9.920153
7.14034933843,1.714582,10.368216
6.27094715069,1.892222,10.588779
5.45224220252,2.028341,10.577003
4.79883866947,2.119955,10.333147
4.45142143759,2.165053,9.86256
4.51291036886,2.162645,9.175569
4.96330133579,2.112785,8.287247
5.67861031724,2.016565,7.217087
6.52216808989,1.876099,5.988569
7.39000586177,1.694466,4.62865
8.21055957779,1.475654,3.167169
8.9344624069,1.224463,1.636194
9.52695300068,0.946405,0.069318
9.96359248676,0.647581,-1.499079
10.2280400881,0.334547,-3.034583
10.3109476987,0.014173,-4.503503
10.2094591139,-0.306512,-5.873606
9.92707534533,-0.620471,-7.114831
9.47382089954,-0.920816,-8.199943
8.86679119022,-1.200957,-9.105131
8.13134204029,-1.454747,-9.810534
7.3034709338,-1.676615,-10.300674
6.43437863397,-1.861696,-10.564798
5.59843742044,-2.005928,-10.597107
4.90331500482,-2.106145,-10.396896
4.48758401446,-2.16015,-9.968555
4.46889399002,-2.166755,-9.321485
4.85334089315,-2.12582,-8.469881
5.52967436159,-2.038237,-7.432433
6.35808098285,-1.905934,-6.231901
7.22765635638,-1.731809,-4.894629
8.06148729334,-1.519685,-3.449959
8.80670756545,-1.274216,-1.929591
9.42620499278,-1.000789,-0.366882
9.89380525435,-0.705402,1.203876
10.1917453176,-0.394537,2.748218
10.3094065486,-0.075015,4.232259
10.2427243753,0.246152,5.623437
9.99399390642,0.56192,6.891224
9.57197742547,0.865356,8.007804
8.99236653016,1.149805,8.948678
8.27881868164,1.409026,9.693198
7.46505226298,1.63733,10.225031
6.59889799345,1.829707,10.532505
5.74956289656,1.981936,10.608877
5.0178204622,2.090679,10.452467
4.53831767541,2.153546,10.06671
4.43969061031,2.169163,9.460068
4.75388142915,2.137181,8.645855
5.38607503971,2.058308,7.641932
6.19536581722,1.934269,6.470331
7.06396007712,1.767789,5.156759
7.9092003042,1.562521,3.730036
8.67442327689,1.322968,2.221468
9.31999788404,1.054385,0.664158
9.8179267643,0.762668,-0.907725
10.1489809182,0.454217,-2.459692
10.3012508743,0.135798,-3.957687
10.2694569573,-0.1856,-5.368843
10.0546919327,-0.502925,-6.662196
9.6644721406,-0.809215,-7.809367
9.11312097794,-1.09775,-8.785185
8.42266985071,-1.362197,-9.568238
7.62469900996,-1.596756,-10.141345
6.76392717428,-1.796278,-10.49193
5.90478342384,-1.956386,-10.612302
5.14133753487,-2.073568,-10.499817
4.60298416098,-2.14525,-10.156947
4.42568587738,-2.169863,-9.591212
4.6659164744,-2.146863,-8.815027
5.2487201854,-2.076758,-7.845422
6.03466579781,-1.961083,-6.703673
6.89935426363,-1.80238,-5.414832
7.75400250867,-1.604128,-4.007178
8.53782510977,-1.370678,-2.511599
9.20848279434,-1.107153,-0.960911
9.73605621145,-0.819334,0.610861
10.0998002175,-0.513539,2.169231
10.2864906555,-0.196474,3.680002
10.2896239344,0.124901,5.110027
10.1090924315,0.443535,6.427929
9.75117940799,0.752438,7.604788
9.22887125854,1.044831,8.614782
8.56263714107,1.314297,9.435752
7.78204372818,1.554926,10.049682
6.92892957494,1.761437,10.443102
6.06331547949,1.929297,10.607379
5.27285893353,2.054825,10.53891
4.68080755539,2.135267,10.239195
4.42706841957,2.168856,9.714811
4.5903910442,2.154857,8.977265
5.11856164434,2.093574,8.04274
5.87667250507,1.986356,6.931741
6.73430943164,1.835552,5.668646
7.59621904056,1.644472,4.28117
8.39714286506,1.417311,2.799755
9.0918218729,1.159049,1.256909
9.64830183728,0.875357,-0.313517
10.0442646356,0.572457,-1.877063
10.2651437242,0.256996,-3.399423
10.3032004169,-0.064104,-4.847192
10.1571263846,-0.383797,-6.188605
9.83198266386,-0.695069,-7.394227
9.33944559878,-0.991089,-8.437605
8.69847781409,-1.265364,-9.295845
7.93674248747,-1.511873,-9.950115
7.09340565644,-1.72521,-10.38606
6.22442637119,-1.900691,-10.594113
5.41140280636,-2.034467,-10.569712
4.77090580504,-2.123604,-10.313388
4.44381938669,-2.166143,-9.83077
4.52817045031,-2.161155,-9.132443
4.99658648019,-2.108744,-8.233733
5.722127352,-2.010066,-7.154357
6.56933093838,-1.86728,-5.918002
7.43619725214,-1.683525,-4.551793
8.25262176892,-1.462828,-3.085708
8.97018874495,-1.210034,-1.551918
9.55478188355,-0.93069,0.015925
9.98244468347,-0.630925,1.583419
10.2372365563,-0.317316,3.11617
10.3101699648,0.003257,4.580544
10.1987337794,0.323756,5.944414
9.90677543498,0.637153,7.17785
9.44468423467,0.936569,8.25379
8.82996493071,1.215435,9.148625
8.08847451946,1.467631,9.842722
7.25689160371,1.687626,10.320849
6.38743360968,1.870589,10.572516
5.55602482027,2.012509,10.592201
4.87232313891,2.11027,10.379472
4.47571387057,2.161728,9.938995
4.48000818253,2.165753,9.280437
4.88380521271,2.122256,8.418249
5.57182334232,2.032194,7.371347
6.40496296632,1.897541,6.162702
7.27430987599,1.721251,4.818837
8.10452339593,1.507195,3.369235
8.84376884071,1.260068,1.845706
9.45562371206,0.985292,0.281678
9.91441910754,0.688896,-1.28853
10.2028034931,0.377386,-2.830465
10.3105240919,0.057593,-4.310294
10.2338629998,-0.263461,-5.695547
9.9754601963,-0.578736,-6.955828
9.54443780671,-0.881312,-8.063483
8.95688558223,-1.164549,-8.994211
8.23693961532,-1.422236,-9.727587
7.41895569247,-1.648714,-10.24752
6.5517024508,-1.839017,-10.542602
5.70582595064,-1.988967,-10.606359
4.98406024334,-2.095277,-10.43739
4.52233270287,-2.155612,-10.039403
4.44651470492,-2.168647,-9.421133
4.78123524233,-2.134099,-8.596144
5.42660497734,-2.052724,-7.582538
6.24179120329,-1.926308,-6.402556
7.11095597776,-1.757625,-5.08209
7.95312698051,-1.550377,-3.650111
8.71276052232,-1.30911,-2.138042
9.35096523717,-1.039118,-0.57906
9.84027550536,-0.746326,0.992627
10.1618870209,-0.437159,2.542535
10.3042622347,-0.118398,4.036653
10.2624703383,0.202959,5.4422
10.0379481845,0.519864,6.728334
9.63856743755,0.825361,7.866835
9.07904007132,1.112749,8.832721
8.38185625273,1.37572,9.604801
7.57919527257,1.608506,10.166131
6.71664224207,1.805998,10.504396
5.8599560158,1.963862,10.612173
5.10510010941,2.078635,10.487099
4.58308260503,2.1478,10.131916
4.42812894117,2.169836,9.554418
4.68987896839,2.144263,8.767278
5.28736627045,2.071639,7.787766
6.08044547808,1.953561,6.637374
6.94656409214,1.792617,5.341345
7.79873066291,1.592338,3.928117
8.57737500368,1.357123,2.428697
9.2409542787,1.092127,0.875987
9.76011038636,0.803169,-0.695944
10.1145379919,0.496588,-2.252604
10.2913920476,0.17911,-3.759838
10.2845205915,-0.142297,-5.184573
10.0941597074,-0.460583,-6.495548
9.72694456458,-0.768762,-7.663998
9.19624158106,-1.060072,-8.664285
8.52296140264,-1.328124,-9.474459
7.73723543925,-1.567032,-10.076746
6.88170490416,-1.771558,-10.457928
6.01761668456,-1.937212,-10.609642
5.23443078788,-2.060359,-10.528559
4.65722399759,-2.138298,-10.216459
4.42509729508,-2.169319,-9.680189
4.61069833527,-2.15274,-8.931516
5.15504710422,-2.088926,-7.986867
5.92160344969,-1.979276,-6.866971
6.78159490266,-1.826198,-5.5964
7.64165314296,-1.633049,-4.203032
8.43783814169,-1.404067,-2.717441
9.12574997561,-1.144277,-1.172225
9.67402962063,-0.85938,0.398712
10.0608157126,-0.555627,1.960902
10.2719293116,-0.239681,3.480065
10.299986715,0.081524,4.922868
10.1440235483,0.400939,6.257654
9.80945005742,0.711557,7.455134
9.30831527107,1.006563,8.489034
8.66000783101,1.279482,9.336667
7.89272583263,1.524327,9.979435
7.0463806944,1.735725,10.403234
6.17806089106,1.909037,10.598766
5.37106165885,2.040463,10.561738
4.74390177558,2.127115,10.292965
4.43746076966,2.167095,9.798344
4.54458479822,2.159524,9.088728
5.03062578519,2.104569,8.179687
5.76599216843,2.003435,7.091167
6.61654371305,1.858342,5.847053
7.48223561648,1.672474,4.474642
8.29439049607,1.449908,3.004049
9.00552241955,1.195528,1.46754
9.58214831484,0.914915,-0.101168
10.0007879819,0.614228,-1.667657
10.245897874,0.300063,-3.197554
10.3088496753,-0.020685,-4.657291
10.1874772142,-0.340981,-6.014837
9.88597460695,-0.653793,-7.240406
9.41509765463,-0.952261,-8.307105
8.79276408699,-1.229834,-9.19153
8.04533895044,-1.480422,-9.874275
7.21019560166,-1.698527,-10.340357
6.34059187251,-1.879362,-10.579552
5.51403670852,-2.01896,-10.586611
4.84217788577,-2.114259,-10.361377
4.46505256738,-2.163167,-9.908794
4.49232681621,-2.164609,-9.238793
4.91510714484,-2.118557,-8.366073
5.61438921409,-2.026019,-7.309785
6.45194277612,-1.889025,-6.093107
7.32084281943,-1.710584,-4.742732
8.14728888271,-1.494608,-3.288293
8.88045381318,-1.245837,-1.761702
9.48459127181,-0.969731,-0.196456
9.93453103906,-0.672347,1.373101
10.2133297957,-0.360209,2.912529
10.3110988782,-0.040169,4.388051
10.2244665743,0.280754,5.767289
9.95641816332,0.595515,7.019982
9.51643683234,0.89721,8.118643
8.9210136143,1.179219,9.039164
8.19476927789,1.435353,9.761348
7.37270927972,1.659992,10.269348
6.50456162427,1.848208,10.552018
5.6624437206,1.995871,10.603156
4.95106305776,2.09974,10.421639
4.50750786716,2.157537,10.011449
4.45457934051,2.167992,9.38159
4.80950910102,2.130878,8.545879
5.46762496802,2.047009,7.522654
6.28836596026,1.918223,6.334367
7.157866481,1.747347,5.007093
7.99680737272,1.538133,3.569951
8.75073851406,1.295167,2.054478
9.38149332318,1.023784,0.493926
9.86213010842,0.729936,-1.077464
10.1742652182,0.420073,-2.625213
10.3067313356,0.100991,-4.115359
10.2549456555,-0.220306,-5.515206
10.0206893781,-0.536768,-6.794038
9.61219075035,-0.841454,-7.923795
9.04455274591,-1.127676,-8.879689
8.34072992304,-1.389155,-9.640743
7.53351094411,-1.620153,-10.190261
6.66936709939,-1.8156,-10.516184
5.81541777933,-1.971211,-10.611361
5.06954255874,-2.08357,-10.473703
4.56428038169,-2.150209,-10.106232
4.43183270698,-2.169671,-9.517008
4.71484067111,-2.141523,-8.718964
5.32657957662,-2.066388,-7.729607
6.12643019268,-1.945912,-6.570647
6.99372631198,-1.782738,-5.267513
7.84323867669,-1.580447,-3.848801
8.61658432453,-1.343479,-2.345637
9.27299974398,-1.077031,-0.791006
9.78367935687,-0.786952,0.780981
10.1287530664,-0.479604,2.335832
10.2957527099,-0.161735,3.839431
10.2788771726,0.159685,5.258784
10.0787062862,0.4776,6.562749
9.70222802173,0.785035,7.722715
9.16319122154,1.075247,8.713228
8.48295256003,1.341864,9.512556
7.69221777684,1.579038,10.103159
6.83444828381,1.781565,10.472079
5.9721458622,1.945001,10.61122
5.19660111081,2.06576,10.517529
4.63466931451,2.141192,10.193063
4.42439029951,2.169641,9.644941
4.63207819633,2.150485,8.885189
5.19218033871,2.084142,7.930479
5.9667991573,1.972069,6.801758
6.82887349816,1.816726,5.523792
7.68689523286,1.621519,4.124624
8.47821242811,1.390733,2.634953
9.15926577882,1.129432,1.087465
9.69928132665,0.843348,-0.483883
10.0768493044,0.53876,-2.044614
10.2781757996,0.222351,-3.560482
10.2962310704,-0.098938,-4.998226
10.1303947001,-0.418056,-6.326299
9.78642661253,-0.728,-7.51556
9.27675047649,-1.021971,-8.539914
8.62118553277,-1.293517,-9.376887
7.84847267087,-1.536682,-10.008111
6.99928460488,-1.746129,-10.419736
6.13186605886,-1.917261,-10.602733
5.3312404328,-2.046325,-10.553084
4.71784918332,-2.13049,-10.271878
4.43235239586,-2.167906,-9.765288
4.56213628017,-2.157754,-9.044427
5.06539503763,-2.100258,-8.125113
5.81018514334,-1.996676,-7.027519
6.66379294068,-1.849284,-5.775726
7.5281116076,-1.661316,-4.397202
8.3358593514,-1.436893,-2.922195
9.04045887687,-1.180944,-1.383069
9.60904899466,-0.899082,0.186405
10.0186201203,-0.597491,1.751787
10.254022827,-0.282792,3.278733
10.3069867735,0.038114,4.733736
10.1756901816,0.358182,6.084872
9.86467481154,0.670392,7.302494
9.38506449372,0.967891,8.359885
8.7551934982,1.244154,9.233842
8.00194218327,1.493117,9.90519
7.16339260514,1.709318,10.359199
6.29386782222,1.888014,10.585906
5.47249397013,2.025282,10.580337
4.81290307369,2.118111,10.342614
4.45561174823,2.164465,9.877954
4.50583667862,2.163327,9.196551
4.94722285484,2.114721,8.313357
5.65735165196,2.019713,7.247752
6.4990063096,1.880388,6.023117
7.3672457653,1.699805,4.666322
8.18977698108,1.481924,3.207139
8.91675740496,1.231527,1.677585
9.5131041693,0.954108,0.111221
9.95413890131,0.655753,-1.457583
10.2233230763,0.34301,-2.994405
10.3111307403,0.022741,-4.465524
10.2145359796,-0.298027,-5.83866
9.93686967727,-0.612256,-7.083685
9.48797761206,-0.913051,-8.173279
8.88475512251,-1.193812,-9.083534
8.15231419869,-1.448378,-9.794479
7.32632221622,-1.671163,-10.290513
6.45748897184,-1.857281,-10.560753
5.61943566701,-2.002645,-10.599268
4.91885287247,-2.104067,-10.405215
4.49385844328,-2.159323,-9.98285
4.46387557543,-2.167197,-9.341442
4.8386796571,-2.127521,-8.495062
5.50911389109,-2.04116,-7.462286
6.3350750788,-1.910014,-6.265771
7.20468126805,-1.736958,-4.931772
8.04023442782,-1.525789,-3.48956
8.78835236009,-1.281141,-1.970781
9.4115788377,-1.008384,-0.408758
9.88348848977,-0.713499,1.162233
10.1861146443,-0.402959,2.707723
10.3086582077,-0.083577,4.193799
10.2468839652,0.237638,5.587855
10.002917547,0.553639,6.859303
9.58534501238,0.857492,7.980244
9.00966327705,1.142531,8.926082
8.29929668166,1.402499,9.676064
7.48765442732,1.631694,10.213734
6.62211412389,1.825087,10.527293
5.77118709639,1.978433,10.609864
5.03468861989,2.088369,10.459631
4.54659579769,2.152481,10.079894
4.43679314475,2.169364,9.478984
4.74077929022,2.138646,8.670087
5.36633780026,2.061004,7.670948
6.17260369777,1.938136,6.503496
7.04082981439,1.772744,5.193343
7.88751882233,1.568454,3.769237
8.65544738923,1.329749,2.262427
9.30461507666,1.061865,0.705975
9.8067601438,0.770684,-0.865968
10.1424434222,0.462591,-2.41891
10.2995717719,0.144348,-3.918775
10.2726938453,-0.177061,-5.332656
10.0627334269,-0.494587,-6.629526
9.67703231513,-0.801259,-7.780933
9.12972397364,-1.090351,-8.761609
8.44261631434,-1.355517,-9.550039
7.64699882306,-1.590942,-10.128921
6.78717119087,-1.791457,-10.485554
5.92692005476,-1.952666,-10.612113
5.15939307763,-2.071027,-10.505821
4.61316434952,-2.143947,-10.16901
4.42494816915,-2.169824,-9.609071
4.65451016694,-2.14809,-8.838291
5.22993771557,-2.079225,-7.873579
6.01224188195,-1.964735,-6.736106
6.87613310022,-1.807136,-5.450829
7.7319369277,-1.609885,-4.045949
8.51826003387,-1.37731,-2.552293
9.19236548184,-1.114513,-1.002635
9.72405452569,-0.827262,0.569022
10.0923641846,-0.521859,2.128195
10.2838830528,-0.205005,3.640669
10.2919343851,0.116346,5.073261
10.1162415257,0.435145,6.394535
9.76291513239,0.744395,7.575502
9.24475565493,1.037314,8.590244
8.5820168818,1.307469,9.416502
7.80399116313,1.548938,10.036141
6.95212876203,1.756419,10.435567
6.08585818209,1.925362,10.606016
5.29196168617,2.052056,10.543748
4.69277120197,2.133727,10.250128
4.42850026854,2.168577,9.731601
4.58080778614,2.155845,8.999543
5.1008708439,2.095811,8.070016
5.85468804075,1.989788,6.963417
6.71106613574,1.840107,5.704027
7.5738167476,1.65005,4.319479
8.37702223378,1.423787,2.840153
9.0749938605,1.166284,1.298508
9.63548121518,0.883189,-0.271628
10.0359394617,0.580717,-1.835805
10.2616107846,0.265502,-3.359701
10.304581569,-0.055539,-4.809877
10.1633742784,-0.375361,-6.154516
9.84287865812,-0.686947,-7.364112
9.35458842916,-0.98346,-8.412124
8.7172582439,-1.258394,-9.275557
7.95829134312,-1.505715,-9.935467
7.11649292194,-1.72,-10.377372
6.24727638483,-1.896543,-10.591576
5.4314175572,-2.031472,-10.573381
4.78452228443,-2.121827,-10.323184
4.44740152336,-2.165625,-9.846476
4.520523828,-2.161905,-9.153716
4.98012865395,-2.110747,-8.260106
5.70069085617,-2.013277,-7.185252
6.54613979525,-1.87163,-5.952739
7.41350924038,-1.688917,-4.589611
8.23198124085,-1.469145,-3.125778
8.95267527164,-1.217137,-1.593359
9.54115941925,-0.938423,-0.025978
9.97324087531,-0.639117,1.541972
10.232782613,-0.325789,3.076088
10.3106200463,-0.005312,4.542709
10.2040725195,0.315282,5.909654
9.91681704589,0.628958,7.146929
9.45906342328,0.928833,8.227386
8.848114817,1.208327,9.127318
8.10958100807,1.461309,9.826979
7.27980398214,1.682227,10.311015
6.41049857154,1.866233,10.568807
5.57682200148,2.00929,10.594698
4.88745364712,2.108259,10.388121
4.48139857399,2.16097,9.953606
4.47439342331,2.166263,9.30069
4.86872353101,2.124025,8.443698
5.55105055211,2.035181,7.401435
6.38190378777,1.901682,6.196769
7.25139055383,1.726455,4.856133
8.08340125521,1.513347,3.408945
8.8255971262,1.267033,1.886957
9.44121831876,0.992918,0.323565
9.90434835457,0.697016,-1.246926
10.1974339455,0.385819,-2.790057
10.3100425168,0.066159,-4.271969
10.2382859278,-0.254955,-5.660145
9.98463452289,-0.570474,-6.924126
9.55803344774,-0.873475,-8.036178
8.97437636154,-1.157312,-8.971899
8.25756315312,-1.415753,-9.71076
7.44163491203,-1.643131,-10.236547
6.5748965593,-1.834455,-10.537724
5.72728280571,-1.985527,-10.607682
5.00056206345,-2.093033,-10.444886
4.53004648286,-2.154614,-10.052908
4.44300454961,-2.168918,-9.440349
4.76767223353,-2.135632,-8.62065
5.40661877186,-2.055485,-7.611796
6.21894988741,-1.930237,-6.435925
7.08786385179,-1.762636,-5.118836
7.93156394489,-1.556359,-3.68943
8.69395936374,-1.315933,-2.17907
9.33579704666,-1.046631,-0.620898
9.82935093824,-0.754366,0.950899
10.1556085173,-0.445547,2.501831
10.3028496249,-0.126953,3.997868
10.265972006,0.194427,5.406183
10.0462434453,0.511541,6.695877
9.65136073121,0.817431,7.838649
9.09584443693,1.105385,8.809425
8.4019587441,1.369084,9.586904
7.60158697823,1.602742,10.154029
6.73988601366,1.801235,10.498352
5.88195716331,1.960203,10.612322
5.12283020029,2.076161,10.493435
4.59272969106,2.146563,10.144302
4.42677033007,2.169867,9.572582
4.67797341233,2.145558,8.790821
5.26829649537,2.074173,7.81617
6.05791469647,1.957274,6.670019
6.92336217894,1.79743,5.377513
7.77677037417,1.598147,3.967014
8.55797541067,1.363797,2.46947
9.22504499322,1.099522,0.917742
9.74834628233,0.811123,-0.654125
10.1073583838,0.504924,-2.211637
10.2890500918,0.187648,-3.720623
10.2870967319,-0.133747,-5.14797
10.1015653578,-0.452206,-6.46236
9.73891806716,-0.760744,-7.634953
9.21233421109,-1.052588,-8.640021
8.54250685445,-1.321338,-9.455508
7.75928865929,-1.561094,-10.063523
6.90492397085,-1.766596,-10.450724
6.04005353265,-1.933337,-10.608615
5.25324766416,-2.057656,-10.533732
4.66868986901,-2.136825,-10.227717
4.42590840098,-2.169109,-9.697286
4.60058056493,-2.153797,-8.954078
5.13702930546,-2.091228,-8.014398
5.89948224343,-1.982773,-6.898866
6.75835059922,-1.83081,-5.63196
7.61934223505,-1.638678,-4.241477
8.41787296879,-1.410589,-2.757927
9.10912291683,-1.151548,-1.213863
9.66144174776,-0.867241,0.356835
10.052744141,-0.563904,1.919704
10.2686609743,-0.248195,3.440451
10.3016341768,0.072961,4.885707
10.1505303763,0.392516,6.223761
9.82058797343,0.703457,7.425254
9.32367265503,0.998965,8.463821
8.67896301566,1.272552,9.316675
7.91439328852,1.518217,9.965102
7.06950656498,1.73057,10.394875
6.20083263488,1.90495,10.596564
5.39082869515,2.037532,10.565743
4.75705880266,2.125406,10.303088
4.44043070372,2.166644,9.814363
4.53637273957,2.160343,9.110291
5.01380006651,2.106639,8.206321
5.74438697707,2.006711,7.122287
6.59332961591,1.862751,5.881977
7.45962400014,1.677919,4.512604
8.27389505882,1.456271,3.044216
8.98820255086,1.202669,1.50903
9.5687536024,0.922677,-0.059265
9.99183456557,0.622441,-1.626261
10.2417071519,0.308546,-3.157573
10.3095665086,-0.012117,-4.619602
10.1930770318,-0.332517,-5.980267
9.89626230029,-0.645618,-7.209713
9.42969773283,-0.944555,-8.280964
8.81109767106,-1.222766,-9.170513
8.06657645975,-1.474146,-9.858843
7.23316423313,-1.693182,-10.33085
6.36360434871,-1.875064,-10.576179
5.53462273974,-2.015806,-10.589443
4.8568893723,-2.112315,-10.370355
4.47014174021,-2.162476,-9.923721
4.48612161566,-2.165189,-9.259339
4.89961664285,-2.120393,-8.391789
5.59341402854,-2.02907,-7.340107
6.42883721374,-1.893227,-6.127368
7.29798390887,-1.715842,-4.780181
8.12630059556,-1.500807,-3.328109
8.86246765455,-1.252843,-1.803011
9.47040806451,-0.977388,-0.238351
9.92470727871,-0.680488,1.331539
10.2082217799,-0.368655,2.872211
10.3108840701,-0.048735,4.349862
10.2291523006,0.272255,5.732069
9.96584206639,0.587272,6.988502
9.53025876349,0.889402,8.091593
8.93869585013,1.172017,9.017139
8.21553507148,1.428916,9.74483
7.39546096773,1.654462,10.2587
6.52772717388,1.843705,10.547474
5.68372374276,1.992493,10.604815
4.96718682455,2.097563,10.429465
4.51464953629,2.156607,10.025273
4.45046042046,2.168332,9.401104
4.79549672498,2.132479,8.570657
5.44740053776,2.049834,7.552153
6.26545303577,1.922213,6.367939
7.13481750234,1.752415,5.043999
7.9753662373,1.544163,3.609385
8.73211448942,1.302032,2.095573
9.36654139625,1.03133,0.53578
9.85144864226,0.737999,-1.035769
10.1682462624,0.428475,-2.584591
10.3055851942,0.109549,-4.076702
10.2587116333,-0.21178,-5.479362
10.0292374739,-0.528463,-6.761794
9.62521554877,-0.83355,-7.895858
9.06155626111,-1.120347,-8.856672
8.3609852228,-1.382562,-9.623152
7.55599012764,-1.61444,-10.178481
6.69260428471,-1.810895,-10.510474
5.83727435199,-1.967614,-10.611846
5.08693533244,-2.081161,-10.480372
4.57338460704,-2.149042,-10.118939
4.42985466956,-2.169769,-9.535475
4.70244650365,-2.142888,-8.742784
5.30723369825,-2.068986,-7.758259
6.10380055669,-1.949687,-6.603502
6.97054902497,-1.787609,-5.30385
7.82138744244,-1.586305,-3.887822
8.59735270874,-1.350197,-2.386487
9.25730026403,-1.084461,-0.832787
9.77215406205,-0.79493,0.739185
10.1218305306,-0.487957,2.294938
10.2936765802,-0.170277,3.800335
10.2817186436,0.151138,5.222346
10.0863676348,0.469239,6.529767
9.71443795852,0.777042,7.693913
9.17949018593,1.067796,8.689239
8.50266109441,1.33512,9.493905
7.71437296565,1.573149,10.090256
6.85768168088,1.77666,10.465207
5.99446860822,1.941188,10.61053
5.21512097571,2.063122,10.523036
4.64562675864,2.139786,10.204646
4.42457978967,2.1695,9.662346
4.62143552359,2.151611,8.908034
5.17384698308,2.086511,7.958262
5.94455002611,1.975628,6.83387
6.80563411645,1.821396,5.55953
7.66467980362,1.6272,4.163201
8.45840580503,1.397299,2.675524
9.14284189847,1.136739,1.12914
9.68692776379,0.851236,-0.442019
10.069032277,0.547056,-2.00348
10.2751725364,0.230871,-3.520979
10.2981449025,-0.090378,-4.961222
10.137159901,-0.409645,-6.292605
9.79780550949,-0.719923,-7.485916
9.29232096055,-1.014405,-8.514971
8.64031329787,-1.286628,-9.357191
7.87025548441,-1.530621,-9.994095
7.02244406407,-1.741028,-10.411708
